id,price
52000,1430.349853515625
52001,1445.9871826171875
52002,1441.580078125
52003,1431.143798828125
52004,1445.84765625
52005,1434.8055419921875
52006,1434.7108154296875
52007,1435.847900390625
52008,1443.862060546875
52009,1443.5247802734375
52010,1442.1773681640625
52011,1439.241943359375
52012,1440.2403564453125
52013,1441.904052734375
52014,1440.829345703125
52015,1429.8935546875
52016,1432.685791015625
52017,1445.1578369140625
52018,1442.8070068359375
52019,1437.820068359375
52020,1430.403564453125
52021,1436.67919921875
52022,1446.912353515625
52023,1442.24365234375
52024,1442.3466796875
52025,1448.94580078125
52026,1434.696044921875
52027,1435.899169921875
52028,1443.24365234375
52029,1435.60009765625
52030,1446.066650390625
52031,1436.9071044921875
52032,1446.5255126953125
52033,1437.821044921875
52034,1438.52001953125
52035,1442.4049072265625
52036,1443.404541015625
52037,1446.146240234375
52038,1442.407470703125
52039,1446.91357421875
52040,1436.64697265625
52041,1435.96923828125
52042,1444.38330078125
52043,1438.0406494140625
52044,1435.9375
52045,1433.522705078125
52046,1434.4417724609375
52047,1433.2021484375
52048,1437.6181640625
52049,1435.98876953125
52050,1438.038818359375
52051,1437.6055908203125
52052,1435.618408203125
52053,1438.7933349609375
52054,1435.7591552734375
52055,1445.8843994140625
52056,1434.7900390625
52057,1443.8460693359375
52058,1434.3125
52059,1439.3455810546875
52060,1443.113525390625
52061,1436.015380859375
52062,1433.267333984375
52063,1440.9803466796875
52064,1448.904052734375
52065,1411.00341796875
52066,1436.4705810546875
52067,1444.961669921875
52068,1442.607666015625
52069,1440.9716796875
52070,1442.6871337890625
52071,1435.74609375
52072,1436.656494140625
52073,1443.3759765625
52074,1435.7315673828125
52075,1441.049560546875
52076,1439.7158203125
52077,1440.0361328125
52078,1442.107666015625
52079,1443.456298828125
52080,1442.8863525390625
52081,1442.85400390625
52082,1446.662841796875
52083,1435.2021484375
52084,1436.9923095703125
52085,1432.8018798828125
52086,1437.635986328125
52087,1437.96337890625
52088,1438.242431640625
52089,1442.5335693359375
52090,1414.853759765625
52091,1436.0382080078125
52092,1437.82666015625
52093,1434.899169921875
52094,1438.330078125
52095,1434.14404296875
52096,1440.3148193359375
52097,1438.442626953125
52098,1442.690185546875
52099,1435.73095703125
52100,1435.9625244140625
52101,1443.05859375
52102,1439.082275390625
52103,1443.0955810546875
52104,1438.1942138671875
52105,1442.3466796875
52106,1439.34375
52107,1438.50146484375
52108,1439.76318359375
52109,1447.091552734375
52110,1432.0457763671875
52111,1446.2969970703125
52112,1435.82568359375
52113,1435.0555419921875
52114,1435.8223876953125
52115,1435.28955078125
52116,1436.6641845703125
52117,1437.2318115234375
52118,1437.924072265625
52119,1438.7635498046875
52120,1445.8809814453125
52121,1429.348388671875
52122,1436.868896484375
52123,1440.13037109375
52124,1442.186279296875
52125,1441.958984375
52126,1441.677978515625
52127,1436.375
52128,1438.828369140625
52129,1431.2880859375
52130,1440.326904296875
52131,1438.9622802734375
52132,1446.651611328125
52133,1433.473388671875
52134,1446.906982421875
52135,1439.75048828125
52136,1442.138427734375
52137,1428.5595703125
52138,1439.28173828125
52139,1444.668701171875
52140,1440.681884765625
52141,1441.24658203125
52142,1439.89013671875
52143,1436.5848388671875
52144,1436.25732421875
52145,1443.21142578125
52146,1432.2479248046875
52147,1442.1436767578125
52148,1440.5068359375
52149,1439.71142578125
52150,1442.576171875
52151,1435.9638671875
52152,1435.23193359375
52153,1435.913818359375
52154,1446.0521240234375
52155,1446.076416015625
52156,1431.494873046875
52157,1444.5816650390625
52158,1439.9989013671875
52159,1440.359375
52160,1443.629150390625
52161,1442.6300048828125
52162,1441.359375
52163,1440.2564697265625
52164,1446.210693359375
52165,1439.43359375
52166,1446.297119140625
52167,1429.059326171875
52168,1443.0379638671875
52169,1443.41845703125
52170,1428.92138671875
52171,1445.94384765625
52172,1443.0677490234375
52173,1432.808837890625
52174,1445.11279296875
52175,1429.02587890625
52176,1433.27734375
52177,1442.2476806640625
52178,1435.917236328125
52179,1438.2626953125
52180,1435.89453125
52181,1435.399169921875
52182,1446.118896484375
52183,1438.8963623046875
52184,1438.755615234375
52185,1442.9423828125
52186,1436.189453125
52187,1428.500244140625
52188,1445.9991455078125
52189,1437.979736328125
52190,1441.6580810546875
52191,1438.4091796875
52192,1437.73291015625
52193,1446.16845703125
52194,1430.601806640625
52195,1435.966796875
52196,1444.30615234375
52197,1445.994140625
52198,1440.033935546875
52199,1438.117431640625
52200,1435.908447265625
52201,1440.861572265625
52202,1433.309814453125
52203,1447.162841796875
52204,1440.74755859375
52205,1434.07177734375
52206,1439.60546875
52207,1434.892822265625
52208,1436.97900390625
52209,1436.964599609375
52210,1439.844970703125
52211,1440.27783203125
52212,1439.94287109375
52213,1442.116943359375
52214,1445.4326171875
52215,1429.935302734375
52216,1440.667724609375
52217,1443.148193359375
52218,1435.197998046875
52219,1442.7108154296875
52220,1435.7213134765625
52221,1434.86181640625
52222,1441.6025390625
52223,1446.6707763671875
52224,1446.5255126953125
52225,1437.433349609375
52226,1442.020751953125
52227,1431.88623046875
52228,1439.709716796875
52229,1439.08251953125
52230,1437.770751953125
52231,1435.269775390625
52232,1441.6181640625
52233,1438.9112548828125
52234,1436.80810546875
52235,1443.205078125
52236,1431.4775390625
52237,1436.14404296875
52238,1430.908203125
52239,1425.21142578125
52240,1436.6063232421875
52241,1437.71923828125
52242,1438.505859375
52243,1442.4974365234375
52244,1436.005859375
52245,1440.3585205078125
52246,1442.2476806640625
52247,1439.94287109375
52248,1439.5284423828125
52249,1441.61865234375
52250,1443.005126953125
52251,1436.06982421875
52252,1435.922119140625
52253,1435.070068359375
52254,1447.09912109375
52255,1438.687744140625
52256,1447.03515625
52257,1445.9903564453125
52258,1434.0126953125
52259,1442.189208984375
52260,1437.7877197265625
52261,1441.6517333984375
52262,1431.659423828125
52263,1435.2574462890625
52264,1438.8538818359375
52265,1438.4383544921875
52266,1434.94287109375
52267,1445.925048828125
52268,1435.3421630859375
52269,1437.9752197265625
52270,1435.82568359375
52271,1436.07958984375
52272,1435.3067626953125
52273,1445.936767578125
52274,1435.0947265625
52275,1432.454833984375
52276,1432.11669921875
52277,1437.26318359375
52278,1435.411376953125
52279,1438.4188232421875
52280,1433.4384765625
52281,1446.602783203125
52282,1438.0823974609375
52283,1436.73046875
52284,1440.306640625
52285,1437.473388671875
52286,1438.27294921875
52287,1442.98974609375
52288,1441.8544921875
52289,1439.9661865234375
52290,1436.0572509765625
52291,1432.4940185546875
52292,1444.538818359375
52293,1434.69091796875
52294,1433.781005859375
52295,1438.880615234375
52296,1441.3585205078125
52297,1441.575927734375
52298,1437.256103515625
52299,1445.11279296875
52300,1443.961181640625
52301,1438.766845703125
52302,1440.8843994140625
52303,1440.9395751953125
52304,1438.222412109375
52305,1439.1708984375
52306,1442.619140625
52307,1432.148681640625
52308,1440.7103271484375
52309,1443.0869140625
52310,1434.0360107421875
52311,1438.6904296875
52312,1438.22119140625
52313,1438.82568359375
52314,1435.4483642578125
52315,1432.063232421875
52316,1442.64453125
52317,1437.3291015625
52318,1437.354736328125
52319,1437.691162109375
52320,1441.132568359375
52321,1440.5068359375
52322,1446.02880859375
52323,1436.420166015625
52324,1432.9202880859375
52325,1439.107666015625
52326,1436.521728515625
52327,1442.8863525390625
52328,1440.6807861328125
52329,1438.52099609375
52330,1434.2275390625
52331,1442.4990234375
52332,1436.7286376953125
52333,1445.829833984375
52334,1439.7532958984375
52335,1446.87353515625
52336,1435.795654296875
52337,1436.69287109375
52338,1435.5394287109375
52339,1440.7845458984375
52340,1445.94384765625
52341,1434.8154296875
52342,1438.5584716796875
52343,1438.220947265625
52344,1430.984130859375
52345,1446.54638671875
52346,1442.6871337890625
52347,1438.029296875
52348,1439.0545654296875
52349,1434.281005859375
52350,1433.8800048828125
52351,1435.748779296875
52352,1436.861572265625
52353,1442.7415771484375
52354,1442.404296875
52355,1442.80615234375
52356,1438.917236328125
52357,1433.4715576171875
52358,1431.97509765625
52359,1439.251220703125
52360,1445.8162841796875
52361,1439.20166015625
52362,1436.536865234375
52363,1440.1734619140625
52364,1434.0992431640625
52365,1433.334716796875
52366,1440.490966796875
52367,1439.8896484375
52368,1439.9609375
52369,1444.572021484375
52370,1428.9820556640625
52371,1438.58154296875
52372,1438.4755859375
52373,1436.7843017578125
52374,1436.5283203125
52375,1434.1884765625
52376,1428.47119140625
52377,1440.2080078125
52378,1438.8375244140625
52379,1442.347900390625
52380,1433.8853759765625
52381,1438.824462890625
52382,1440.5030517578125
52383,1430.0352783203125
52384,1436.207275390625
52385,1442.8682861328125
52386,1439.92431640625
52387,1436.8111572265625
52388,1429.560302734375
52389,1446.796630859375
52390,1433.39599609375
52391,1432.991943359375
52392,1445.8487548828125
52393,1433.938232421875
52394,1436.8182373046875
52395,1440.489990234375
52396,1445.821044921875
52397,1440.0631103515625
52398,1435.0667724609375
52399,1431.406982421875
52400,1446.7513427734375
52401,1432.338134765625
52402,1431.8201904296875
52403,1434.25537109375
52404,1441.973876953125
52405,1435.812255859375
52406,1437.09033203125
52407,1443.595703125
52408,1439.533203125
52409,1441.989990234375
52410,1433.988037109375
52411,1440.81396484375
52412,1442.6123046875
52413,1441.4306640625
52414,1435.7568359375
52415,1438.815185546875
52416,1437.1949462890625
52417,1445.6922607421875
52418,1442.593017578125
52419,1438.1292724609375
52420,1444.146484375
52421,1431.135498046875
52422,1440.741455078125
52423,1443.8094482421875
52424,1438.68603515625
52425,1439.9224853515625
52426,1434.9775390625
52427,1441.0828857421875
52428,1433.2952880859375
52429,1440.6142578125
52430,1442.6986083984375
52431,1435.67138671875
52432,1435.136962890625
52433,1439.16259765625
52434,1438.6263427734375
52435,1441.7138671875
52436,1437.2635498046875
52437,1436.2738037109375
52438,1442.461181640625
52439,1436.0830078125
52440,1447.7344970703125
52441,1431.7647705078125
52442,1443.44189453125
52443,1436.11279296875
52444,1446.816162109375
52445,1435.822998046875
52446,1435.373046875
52447,1447.97119140625
52448,1435.965576171875
52449,1445.9857177734375
52450,1446.1602783203125
52451,1438.3035888671875
52452,1433.140380859375
52453,1436.5400390625
52454,1428.037109375
52455,1440.870849609375
52456,1438.318603515625
52457,1441.08544921875
52458,1437.8868408203125
52459,1442.929931640625
52460,1434.43359375
52461,1430.4873046875
52462,1439.4400634765625
52463,1439.8616943359375
52464,1438.1260986328125
52465,1430.5908203125
52466,1439.4178466796875
52467,1446.2969970703125
52468,1437.4117431640625
52469,1431.1318359375
52470,1442.176513671875
52471,1440.7822265625
52472,1443.12890625
52473,1443.1484375
52474,1436.6375732421875
52475,1442.7662353515625
52476,1442.276611328125
52477,1437.630126953125
52478,1421.698974609375
52479,1438.795654296875
52480,1434.942138671875
52481,1438.89208984375
52482,1441.352294921875
52483,1435.133544921875
52484,1430.655517578125
52485,1442.6917724609375
52486,1441.726806640625
52487,1440.421142578125
52488,1441.7596435546875
52489,1433.9002685546875
52490,1436.277099609375
52491,1445.900390625
52492,1438.5704345703125
52493,1436.121337890625
52494,1438.5692138671875
52495,1435.0684814453125
52496,1435.771484375
52497,1440.569580078125
52498,1440.045166015625
52499,1440.132080078125
52500,1436.0572509765625
52501,1435.82373046875
52502,1437.443603515625
52503,1446.31005859375
52504,1438.820068359375
52505,1442.83154296875
52506,1430.8079833984375
52507,1435.622802734375
52508,1438.566650390625
52509,1436.17529296875
52510,1434.273681640625
52511,1437.83251953125
52512,1443.0869140625
52513,1434.57666015625
52514,1437.3544921875
52515,1438.495849609375
52516,1440.94775390625
52517,1438.2081298828125
52518,1437.001708984375
52519,1443.05908203125
52520,1437.905029296875
52521,1444.827880859375
52522,1441.8358154296875
52523,1436.50927734375
52524,1438.510498046875
52525,1440.94775390625
52526,1444.16845703125
52527,1442.9671630859375
52528,1445.92626953125
52529,1440.02587890625
52530,1435.8939208984375
52531,1438.0145263671875
52532,1437.7972412109375
52533,1444.5816650390625
52534,1441.9862060546875
52535,1435.095703125
52536,1438.86181640625
52537,1435.2880859375
52538,1434.7567138671875
52539,1436.91162109375
52540,1438.25927734375
52541,1430.795166015625
52542,1440.8740234375
52543,1438.28369140625
52544,1436.8697509765625
52545,1437.9296875
52546,1442.393798828125
52547,1441.763427734375
52548,1442.2139892578125
52549,1438.845703125
52550,1441.893798828125
52551,1419.695556640625
52552,1438.964111328125
52553,1438.4810791015625
52554,1435.1043701171875
52555,1441.708740234375
52556,1429.8531494140625
52557,1440.89697265625
52558,1435.891845703125
52559,1416.54052734375
52560,1436.822021484375
52561,1443.7366943359375
52562,1436.602783203125
52563,1417.572509765625
52564,1445.9669189453125
52565,1435.0731201171875
52566,1432.1630859375
52567,1433.6416015625
52568,1439.84619140625
52569,1434.4033203125
52570,1442.4071044921875
52571,1437.5872802734375
52572,1434.631591796875
52573,1442.084228515625
52574,1436.324462890625
52575,1437.44873046875
52576,1441.1861572265625
52577,1430.0831298828125
52578,1442.1551513671875
52579,1434.04345703125
52580,1439.037109375
52581,1442.3250732421875
52582,1437.161376953125
52583,1447.97119140625
52584,1438.4261474609375
52585,1438.5595703125
52586,1443.948486328125
52587,1438.852783203125
52588,1432.044921875
52589,1445.7142333984375
52590,1442.21044921875
52591,1441.25244140625
52592,1431.2152099609375
52593,1445.1824951171875
52594,1445.884765625
52595,1434.6385498046875
52596,1442.0504150390625
52597,1442.14306640625
52598,1442.239990234375
52599,1439.3681640625
52600,1442.153564453125
52601,1437.0345458984375
52602,1435.275146484375
52603,1447.303955078125
52604,1433.147705078125
52605,1443.8094482421875
52606,1447.0694580078125
52607,1435.086181640625
52608,1442.075927734375
52609,1437.8994140625
52610,1434.979736328125
52611,1442.4345703125
52612,1446.1416015625
52613,1437.4715576171875
52614,1442.1021728515625
52615,1441.802490234375
52616,1439.053466796875
52617,1435.3209228515625
52618,1445.9725341796875
52619,1436.507568359375
52620,1444.668701171875
52621,1411.20361328125
52622,1441.60888671875
52623,1436.669189453125
52624,1446.0093994140625
52625,1439.050048828125
52626,1447.1923828125
52627,1444.84033203125
52628,1435.45458984375
52629,1440.741455078125
52630,1435.94384765625
52631,1439.983154296875
52632,1432.15234375
52633,1446.4267578125
52634,1438.89501953125
52635,1435.32958984375
52636,1436.138916015625
52637,1429.717041015625
52638,1438.761962890625
52639,1439.8648681640625
52640,1438.478515625
52641,1436.957275390625
52642,1436.743896484375
52643,1434.3031005859375
52644,1446.118896484375
52645,1436.3203125
52646,1431.0712890625
52647,1443.34033203125
52648,1440.27783203125
52649,1435.891845703125
52650,1439.35107421875
52651,1433.155517578125
52652,1441.4564208984375
52653,1437.190185546875
52654,1439.76171875
52655,1443.326416015625
52656,1437.5419921875
52657,1445.6922607421875
52658,1442.5867919921875
52659,1440.629150390625
52660,1448.1497802734375
52661,1439.90234375
52662,1439.220947265625
52663,1446.846923828125
52664,1442.6123046875
52665,1437.00634765625
52666,1428.75390625
52667,1436.704345703125
52668,1438.101318359375
52669,1441.981689453125
52670,1438.718017578125
52671,1432.0947265625
52672,1435.2879638671875
52673,1436.559326171875
52674,1441.73828125
52675,1436.6241455078125
52676,1433.022216796875
52677,1446.4365234375
52678,1440.884521484375
52679,1441.03955078125
52680,1437.245849609375
52681,1439.169677734375
52682,1435.13720703125
52683,1435.766845703125
52684,1440.876220703125
52685,1442.06787109375
52686,1442.3291015625
52687,1432.054931640625
52688,1436.19140625
52689,1438.2486572265625
52690,1432.34228515625
52691,1442.524169921875
52692,1438.362060546875
52693,1440.741455078125
52694,1435.620849609375
52695,1442.35302734375
52696,1437.32421875
52697,1435.3067626953125
52698,1442.6871337890625
52699,1433.3358154296875
52700,1441.7679443359375
52701,1431.80126953125
52702,1436.1976318359375
52703,1441.760986328125
52704,1442.19775390625
52705,1436.23193359375
52706,1436.3570556640625
52707,1441.7236328125
52708,1436.25732421875
52709,1442.2349853515625
52710,1440.794921875
52711,1432.4888916015625
52712,1440.586669921875
52713,1440.22802734375
52714,1433.456298828125
52715,1442.150390625
52716,1435.273193359375
52717,1431.436279296875
52718,1440.1409912109375
52719,1434.87109375
52720,1435.785400390625
52721,1439.2933349609375
52722,1442.7108154296875
52723,1443.6494140625
52724,1438.9564208984375
52725,1438.9296875
52726,1442.609375
52727,1435.147705078125
52728,1426.88671875
52729,1436.1834716796875
52730,1441.9525146484375
52731,1437.9788818359375
52732,1441.6025390625
52733,1441.856201171875
52734,1445.7921142578125
52735,1439.30419921875
52736,1446.1619873046875
52737,1435.296142578125
52738,1441.943603515625
52739,1441.9453125
52740,1443.4703369140625
52741,1432.8193359375
52742,1435.72119140625
52743,1418.5751953125
52744,1439.56298828125
52745,1438.112548828125
52746,1438.82470703125
52747,1440.3365478515625
52748,1433.3819580078125
52749,1439.92431640625
52750,1438.6168212890625
52751,1435.2528076171875
52752,1434.1357421875
52753,1434.563720703125
52754,1442.665771484375
52755,1442.4249267578125
52756,1441.17431640625
52757,1440.962646484375
52758,1431.8563232421875
52759,1443.845703125
52760,1441.184326171875
52761,1436.111083984375
52762,1445.994140625
52763,1446.8931884765625
52764,1436.6728515625
52765,1440.6387939453125
52766,1436.630615234375
52767,1439.76171875
52768,1435.96533203125
52769,1432.033203125
52770,1438.19580078125
52771,1440.9281005859375
52772,1446.4847412109375
52773,1440.071044921875
52774,1438.798583984375
52775,1435.9146728515625
52776,1434.682373046875
52777,1448.4150390625
52778,1441.361328125
52779,1446.662841796875
52780,1436.470458984375
52781,1443.521728515625
52782,1436.264892578125
52783,1447.5640869140625
52784,1433.99560546875
52785,1436.296875
52786,1440.34912109375
52787,1439.65185546875
52788,1442.3092041015625
52789,1436.14599609375
52790,1438.12353515625
52791,1433.871337890625
52792,1441.6181640625
52793,1439.2071533203125
52794,1438.085205078125
52795,1440.069580078125
52796,1446.0115966796875
52797,1437.98583984375
52798,1441.85009765625
52799,1433.841064453125
52800,1439.141357421875
52801,1439.371826171875
52802,1439.8095703125
52803,1434.464111328125
52804,1445.9407958984375
52805,1442.191650390625
52806,1444.84033203125
52807,1438.013916015625
52808,1447.5640869140625
52809,1431.5948486328125
52810,1417.508544921875
52811,1438.006591796875
52812,1431.51708984375
52813,1417.19677734375
52814,1438.4188232421875
52815,1437.8560791015625
52816,1430.275390625
52817,1436.6307373046875
52818,1435.65673828125
52819,1442.964111328125
52820,1443.0677490234375
52821,1434.7822265625
52822,1434.208740234375
52823,1436.154296875
52824,1413.554931640625
52825,1434.877685546875
52826,1448.920166015625
52827,1438.01611328125
52828,1439.0052490234375
52829,1430.8857421875
52830,1438.22802734375
52831,1439.3314208984375
52832,1440.2059326171875
52833,1437.158935546875
52834,1441.0107421875
52835,1433.3358154296875
52836,1438.36865234375
52837,1437.12939453125
52838,1438.1314697265625
52839,1436.2198486328125
52840,1435.77734375
52841,1445.919189453125
52842,1445.866455078125
52843,1431.36328125
52844,1431.5146484375
52845,1440.8563232421875
52846,1438.00830078125
52847,1432.031005859375
52848,1439.3251953125
52849,1444.8875732421875
52850,1433.50390625
52851,1434.8203125
52852,1432.92431640625
52853,1435.345947265625
52854,1431.1798095703125
52855,1442.252685546875
52856,1431.91552734375
52857,1442.986083984375
52858,1433.401123046875
52859,1442.29443359375
52860,1436.731201171875
52861,1442.971923828125
52862,1438.838623046875
52863,1441.819091796875
52864,1434.519287109375
52865,1440.3533935546875
52866,1438.6629638671875
52867,1438.3074951171875
52868,1431.13427734375
52869,1433.009521484375
52870,1438.86181640625
52871,1421.387451171875
52872,1446.9169921875
52873,1445.913330078125
52874,1429.953369140625
52875,1440.05078125
52876,1438.74072265625
52877,1438.212158203125
52878,1440.8563232421875
52879,1444.572021484375
52880,1435.642333984375
52881,1436.357421875
52882,1436.64697265625
52883,1440.01416015625
52884,1441.42529296875
52885,1437.3736572265625
52886,1438.8314208984375
