id,price
51788,778736.6988679215
51789,66639.44038686201
51790,536394.0552474861
51791,475297.3194796259
51792,209757.02110389617
51793,87025.0
51794,106690.26777777779
51795,227620.95238095234
51796,73472.12662337662
51797,927702.0436507938
51798,124691.86507936507
51799,347116.66666666674
51800,505914.4534632035
51801,375709.58333333343
51802,204986.66666666672
51803,248825.0
51804,149487.46669996678
51805,960635.9963729085
51806,126761.13342947903
51807,56788.27135642138
51808,131696.59271284268
51809,282290.4994188818
51810,503105.0
51811,110261.96078431373
51812,120215.84356939865
51813,876663.4523809524
51814,43968.75
51815,162022.23214285716
51816,105395.8333333333
51817,170013.31601731598
51818,60273.53535353536
51819,262508.0952380952
51820,143612.787519498
51821,87134.11489898991
51822,65058.33333333335
51823,936209.8414825434
51824,236639.76190476195
51825,236170.57834026142
51826,136409.97023809527
51827,341482.775
51828,52300.912698412685
51829,260010.2976190476
51830,296998.3333333334
51831,737390.8333333333
51832,328230.9362859362
51833,94091.76226551227
51834,79307.54163596778
51835,130712.5
51836,384694.0
51837,673120.8333333333
51838,148072.12833333333
51839,71348.33333333334
51840,57628.21428571429
51841,125239.86850649343
51842,1678840.9325396824
51843,205371.60714285716
51844,84847.91666666669
51845,155170.35714285707
51846,1045876.5647467641
51847,342538.7440476191
51848,146423.76698412697
51849,202539.235
51850,875666.6666666667
51851,90804.16
51852,59505.83333333334
51853,5679922.972334956
51854,57041.62166666666
51855,147300.7483835609
51856,106162.91666666666
51857,116534.51388888888
51858,604798.1453387478
51859,280299.98833333334
51860,52869.90945923518
51861,229059.63744588743
51862,34386.84222222223
51863,63894.260403852975
51864,222717.4590605483
51865,447015.8333333334
51866,358307.77757279767
51867,64006.24999999999
51868,76780.83333333334
51869,72882.73809523812
51870,167903.30833333332
51871,115111.11111111112
51872,379942.1323366178
51873,419616.6666666666
51874,339359.8611111111
51875,332434.9604072399
51876,114824.2745448996
51877,862774.8119353303
51878,59804.75595238096
51879,353151.2003968253
51880,118086.20462870464
51881,189245.2633333333
51882,531404.5833333333
51883,352275.0
51884,155954.2261904762
51885,77477.775
51886,2247105.0253888885
51887,1372536.6666666665
51888,62639.57833333333
51889,2418373.408924667
51890,198326.66666666663
51891,62095.00000000001
51892,2147669.677361038
51893,399764.8647419986
51894,122559.58333333331
51895,146680.0
51896,50273.51999389499
51897,196925.0
51898,1118487.5
51899,2304840.773809524
51900,171650.0
51901,115637.20831349207
51902,78294.26083108065
51903,1817550.86047286
51904,98390.83333333331
51905,85386.74666666667
51906,61084.84217171718
51907,165940.9325396825
51908,198705.89285714287
51909,244835.4166666667
51910,187258.5952199765
51911,348216.8997619046
51912,159064.01071151067
51913,96242.88095238095
51914,72937.28174603177
51915,78826.66666666666
51916,225828.66389844488
51917,855769.8748900951
51918,68861.25
51919,360152.50000000006
51920,359364.98
51921,61305.60245310243
51922,145007.20513888888
51923,48441.53170079833
51924,269895.5555555555
51925,318924.5238095238
51926,86311.11111111112
51927,607719.9284122312
51928,316947.5
51929,70578.60595238095
51930,132650.0
51931,280420.5598484865
51932,329321.9465338706
51933,378455.5815295816
51934,438807.73809523805
51935,6662199.995
51936,398303.5660173161
51937,175216.07142857142
51938,145262.20238095243
51939,359274.4425
51940,1966303.9207320448
51941,746394.25
51942,329871.91756854265
51943,195554.1666666667
51944,567662.4737008956
51945,544683.4289321792
51946,1419229.8565646356
51947,299712.485
51948,426973.45598845585
51949,317397.6785714286
51950,105338.26094122851
51951,237614.7619047619
51952,57445.01984126983
51953,130116.15
51954,255687.84632034626
51955,214078.09523809524
51956,284679.2857142857
51957,64672.95350482851
51958,181184.60195360196
51959,495962.1428571429
51960,190559.0
51961,349051.05803112866
51962,100196.16071428572
51963,179457.60912698417
51964,117990.14880952379
51965,153076.64976190476
51966,402399.4047619047
51967,72993.23282110048
51968,226864.1666666667
51969,65071.864038739
51970,253636.2416056166
51971,478775.4292929294
51972,154953.45238095237
51973,68258.81341611604
51974,201420.7971181743
51975,303728.3823529412
51976,495172.5595238095
51977,51580.89285714287
51978,202197.25574162067
51979,350423.8095238095
51980,63894.260403852975
51981,302721.25
51982,56938.33333333333
51983,515711.3858333333
51984,510567.0833333334
51985,399764.8647419986
51986,72954.37500000001
51987,133525.0
51988,132727.0833333333
51989,174881.9542467337
51990,35908.21428571428
51991,1557374.1021428574
51992,40111.66666666667
51993,147143.3611111111
51994,996249.0476190475
51995,112502.67384053422
51996,313683.3333333333
51997,389425.1785714286
51998,360515.6547619047
51999,138594.94601995367
52000,134825.0
52001,286386.98412698414
52002,139794.44624819624
52003,126481.24166666668
52004,56207.03571428571
52005,241872.58928571432
52006,303898.9583333333
52007,59954.16666666667
52008,399732.9283758722
52009,1151397.7280934344
52010,56406.4267312516
52011,567929.2857142858
52012,875767.386983931
52013,7226022.197421171
52014,279419.4051781553
52015,310574.99999999994
52016,275065.50000000006
52017,257775.8781324629
52018,69545.44605721076
52019,98237.37889285713
52020,296940.0
52021,176513.03571428574
52022,38296.56731601732
52023,310751.97440717183
52024,81337.49999999999
52025,233278.28069778054
52026,76679.34027777778
52027,57142.5
52028,97961.66666666669
52029,76862.38095238096
52030,50119.43857531357
52031,123329.26472832727
52032,53884.73755411256
52033,250579.67879342884
52034,1244930.6277184028
52035,154926.45979020977
52036,86719.10825816872
52037,30563.5885
52038,76193.34139931279
52039,102333.56067543568
52040,46431.66666666667
52041,60575.0
52042,533775.454349466
52043,1948068.981666667
52044,306155.0
52045,294059.0674603175
52046,145570.8333333333
52047,246674.6792363012
52048,1007746.2932900431
52049,185975.0
52050,5543464.008977133
52051,1885287.0833333335
52052,222161.6085997336
52053,175860.83333333337
52054,98202.16269841272
52055,53810.58387445887
52056,104820.0
52057,202174.45426008932
52058,89927.97619047617
52059,689899.3258089949
52060,41432.76785714285
52061,62321.25
52062,136728.57142857142
52063,1054155.704396355
52064,168024.53074471577
52065,821916.0
52066,770540.0
52067,1898081.2463024782
52068,143612.787519498
52069,471035.82977480046
52070,76094.12542587279
52071,131392.08333333337
52072,71222.14285714286
52073,166692.5856782106
52074,275620.0
52075,53441.54761904762
52076,167738.75
52077,47066.66666666666
52078,66482.6388888889
52079,418617.57788080757
52080,78753.14143652185
52081,123009.39231382844
52082,1932888.5159818914
52083,217740.00000000003
52084,126989.92435644161
52085,425265.5555555556
52086,733440.7035407651
52087,73553.32708333334
52088,346091.66666666674
52089,507707.49999999994
52090,1175600.0
52091,185242.5
52092,211028.23099415205
52093,150054.4841269841
52094,243248.88888888885
52095,104342.55952380953
52096,659370.3995478931
52097,163880.7516788767
52098,46535.91269841269
52099,967854.4444444446
52100,241987.5
52101,339297.5231365856
52102,46296.66666666667
52103,228778.28373015876
52104,390603.1213924963
52105,81337.49999999999
52106,216645.0
52107,55155.85714285714
52108,407708.1439393939
52109,101302.14693459276
52110,256610.09523809527
52111,1303500.053725811
52112,614913.7500000001
52113,142463.33333333334
52114,272116.6666666666
52115,97997.87171162172
52116,77862.5
52117,263641.6666666666
52118,106997.0238095238
52119,250337.70646020648
52120,67421.12595737595
52121,272395.0842857143
52122,2005195.5327723771
52123,459563.97571890906
52124,64088.80952380953
52125,55766.66666666666
52126,47034.891774891774
52127,338289.64285714284
52128,57566.66666666667
52129,192799.61174242423
52130,172400.0
52131,96628.24241344769
52132,92618.72163425242
52133,52558.214285714275
52134,68435.57539682541
52135,134119.44444444447
52136,44590.71428571429
52137,390862.5
52138,416376.1666666666
52139,190114.12232783553
52140,107715.17753080258
52141,277908.39819902316
52142,191643.4693650793
52143,140697.04365079367
52144,302237.2564935065
52145,69446.56746031746
52146,85675.0
52147,64672.95350482851
52148,1085744.0158738329
52149,809026.7716049275
52150,471915.50595238083
52151,657255.0000000001
52152,261524.99125
52153,138833.3333333333
52154,54698.0
52155,60111.90476190475
52156,161728.33333333334
52157,558976.3560263267
52158,258394.86363636365
52159,449124.99
52160,308450.6982802865
52161,79903.33694083695
52162,105358.20804195805
52163,73019.9143217893
52164,203028.6130952381
52165,356337.75793650793
52166,80023.35714285714
52167,504722.5
52168,1687663.4714142065
52169,1889657.251346019
52170,237175.0
52171,64679.94047619049
52172,99577.96585359087
52173,101695.83333333331
52174,442763.4024429683
52175,304991.194534632
52176,82870.83333333333
52177,47539.64653402152
52178,3416421.666666667
52179,573096.5476190476
52180,194262.5
52181,192692.5
52182,473363.1387911973
52183,97369.58333333336
52184,634857.645004312
52185,54714.83460983461
52186,792559.1958730157
52187,248216.66666666672
52188,1409740.4388352996
52189,68760.30753968253
52190,663201.3933980559
52191,80362.50000000001
52192,119773.33333333331
52193,44041.688311688325
52194,127616.66666666669
52195,372503.0952380952
52196,947350.8859125741
52197,54538.94047619047
52198,237179.2009379509
52199,292288.61111111107
52200,112835.76839826841
52201,150956.50939828146
52202,90276.02787878788
52203,133721.53087801093
52204,324114.27959854057
52205,130668.21428571429
52206,371603.88888888893
52207,63125.0
52208,1950267.261904762
52209,145825.0
52210,56362.50000000001
52211,793169.4805194807
52212,1813933.0148439994
52213,65473.85722980149
52214,541524.773265169
52215,313505.83
52216,101768.63095238093
52217,776707.9418591869
52218,360612.9166666668
52219,92458.64589774687
52220,95952.50000000001
52221,366431.383
52222,539135.5813975927
52223,47413.63109113109
52224,53884.73755411256
52225,272095.5744949495
52226,378455.5815295816
52227,100149.16666666664
52228,408123.80952380964
52229,76621.36705128204
52230,331000.0
52231,160322.5
52232,183965.01984126985
52233,220394.7638493043
52234,253382.26190476198
52235,139128.0167748917
52236,123975.0
52237,167165.0
52238,230432.51082251084
52239,225904.99999999997
52240,42745.0
52241,155588.87896825396
52242,303201.53634920635
52243,1166645.8705687884
52244,161577.54519173637
52245,1094926.2085137086
52246,47539.64653402152
52247,1813933.0148439994
52248,775287.5
52249,106380.11904761905
52250,45075.825216450205
52251,105982.08333333331
52252,53838.33
52253,100880.79
52254,75688.52136088458
52255,321806.8560606061
52256,82165.62500000001
52257,43828.33333333334
52258,203951.73340548345
52259,53310.72351324288
52260,486775.5586080586
52261,782565.9286308378
52262,680936.6666666667
52263,87459.8390570623
52264,353133.34415584407
52265,356975.0
52266,126088.33333333334
52267,862774.8119353303
52268,63459.52380952381
52269,269893.3333333333
52270,178571.3319830147
52271,131515.5458333333
52272,355872.896365889
52273,60540.0
52274,110593.2813020313
52275,90943.33333333336
52276,199381.24999999997
52277,212246.6666666667
52278,325563.3333333333
52279,547443.272005772
52280,67724.19642857142
52281,1318128.480808827
52282,54054.86801587302
52283,185291.72619047624
52284,62545.95238095239
52285,363323.1031746032
52286,55746.24999999999
52287,518781.25000000023
52288,40805.088095238105
52289,170650.47619047627
52290,60137.698412698395
52291,993161.6666666665
52292,99468.33327682322
52293,78341.66666666667
52294,259767.03594627616
52295,274122.9996392495
52296,78003.96285873289
52297,131515.4336507936
52298,654946.6666666666
52299,442763.4024429683
52300,105550.11717449222
52301,842581.25
52302,500963.7318931068
52303,440678.37204152485
52304,128556.31895881899
52305,625299.8904761905
52306,577556.4248349337
52307,116905.0
52308,362663.8025863025
52309,76671.04402541902
52310,133672.5
52311,370685.0
52312,82287.56118881119
52313,149233.91955266954
52314,449774.68253968254
52315,97181.66666666666
52316,46269.98466810967
52317,67025.83333333334
52318,444653.0474166667
52319,62364.21266233767
52320,77191.93770482297
52321,1085744.0158738329
52322,60525.423460428465
52323,42796.54761904761
52324,305754.16666666674
52325,174867.63642607385
52326,830807.8706323956
52327,78753.14143652185
52328,8746133.237012986
52329,280487.20238095237
52330,290858.3333333333
52331,278580.94405594404
52332,42875.0
52333,51500.952380952396
52334,360802.7182539681
52335,51477.837301587286
52336,169337.5
52337,212775.41166666665
52338,121390.00000000001
52339,232306.35158730161
52340,64679.94047619049
52341,254494.10714285716
52342,99293.33333333334
52343,455866.6666666666
52344,73200.0
52345,65281.29960317458
52346,76094.12542587279
52347,1132825.6944444443
52348,272140.257936508
52349,76108.95833333333
52350,992269.508532748
52351,396158.74999999994
52352,48413.731125
52353,103893.22496947499
52354,81655.57505175982
52355,116844.9055625962
52356,382456.02633477637
52357,88543.33333333331
52358,170546.66666666663
52359,920766.3690476189
52360,68657.65692640693
52361,609777.1532736057
52362,56544.950396825414
52363,182658.3333333333
52364,456187.30158730154
52365,268447.38095238095
52366,80508.37499999999
52367,255637.5
52368,267510.376984127
52369,227990.5283883428
52370,110241.68258212373
52371,2263555.3571428573
52372,292802.62362637365
52373,278749.8571428571
52374,1139636.3809166667
52375,82025.0
52376,897212.5
52377,530372.3214285712
52378,380875.77714264154
52379,38485.531746031746
52380,83824.95138195138
52381,805124.1770035523
52382,108361.96235757606
52383,140661.25
52384,888191.9894494393
52385,95197.82488344988
52386,345794.59623709624
52387,297060.95238095237
52388,121383.33333333331
52389,66883.51155788657
52390,599593.1837598677
52391,399340.0
52392,59652.66666666667
52393,190091.66666666663
52394,62298.33333333332
52395,675548.4994172492
52396,393003.03444518463
52397,535310.2076395826
52398,229545.0
52399,142397.91666666663
52400,67246.12595737595
52401,209599.99722222224
52402,169821.30952380953
52403,226510.83333333337
52404,50512.07333333332
52405,55505.0
52406,268664.52422577416
52407,157013.4299364241
52408,264655.71481880685
52409,179817.82088744585
52410,184869.58333333337
52411,337493.6706349206
52412,56431.21992216661
52413,339715.5428680796
52414,59061.66666666666
52415,252622.85714285713
52416,298812.1261233606
52417,429822.26998845
52418,176060.56885421995
52419,2795359.96031746
52420,561236.8591131092
52421,315598.79452380957
52422,831977.6164710762
52423,445749.9868448546
52424,198140.96590909094
52425,81368.75
52426,1036961.5721708845
52427,1834996.2229437225
52428,395473.5714285714
52429,1198811.668996208
52430,56412.78769841271
52431,481698.745
52432,563644.9801587301
52433,217220.0
52434,393548.9718614718
52435,56707.6984126984
52436,348350.0
52437,472032.2023809523
52438,62336.25
52439,590282.990482923
52440,329321.9465338706
52441,246481.6666666667
52442,116022.51803751802
52443,349750.0
52444,56665.45815295816
52445,72900.0
52446,320696.245
52447,122420.29939960281
52448,111136.66666666669
52449,117487.86435786434
52450,65636.75754800758
52451,946500.0
52452,96575.0
52453,302921.5102813853
52454,70313.33333333331
52455,87769.92880952383
52456,302371.4285714286
52457,1265916.1540542794
52458,1711351.8452380951
52459,701291.2768749784
52460,486159.70238095237
52461,84976.66666666666
52462,84612.88492063491
52463,424198.4902597403
52464,208212.79761904755
52465,376168.75
52466,1541851.0119047614
52467,1303500.053725811
52468,53910.66666666668
52469,123625.0
52470,656361.7425629921
52471,978445.743145743
52472,392582.9401154401
52473,60573.59900793655
52474,579116.7857142857
52475,47371.471082022545
52476,60220.93253968253
52477,158088.79519173637
52478,1181700.0
52479,2111899.231214286
52480,170959.2857142857
52481,150356.24999999997
52482,655669.9324651958
52483,136643.98809523808
52484,218620.83333333337
52485,251830.53571428548
52486,56975.83333333333
52487,89112.91666666666
52488,430950.24441734736
52489,102441.66666666669
52490,264640.77380952385
52491,66814.68434343433
52492,203492.73923380542
52493,62022.5
52494,425299.8504273505
52495,246720.0
52496,258031.66666666663
52497,142982.07564994303
52498,185011.81464368966
52499,61840.69967532467
52500,60137.698412698395
52501,88024.94047619043
52502,244161.9308550925
52503,70476.86355311355
52504,618448.2996170496
52505,158457.2123015873
52506,988129.1666666667
52507,44425.0
52508,5364069.761904762
52509,110236.66666666666
52510,215991.66666666663
52511,241234.98848373842
52512,76671.04402541902
52513,306659.6636587301
52514,295907.2692041791
52515,124729.49333333335
52516,54575.0
52517,430618.4030546537
52518,943540.0
52519,550770.1124376564
52520,107631.66097240262
52521,614864.7213007301
52522,42900.58925595237
52523,174881.9542467337
52524,179780.6108821734
52525,54575.0
52526,533189.7276334777
52527,245046.54863514606
52528,115057.27092352098
52529,120056.25000000001
52530,776637.5
52531,206478.36325278197
52532,324342.1626984128
52533,558976.3560263267
52534,239117.05675396818
52535,332441.6666666667
52536,245737.17458929948
52537,502627.0833333334
52538,87368.26190476191
52539,788551.3392857143
52540,147520.0
52541,117318.33333333331
52542,107813.49469974471
52543,393542.3083860584
52544,65255.0
52545,481234.7991591741
52546,80955.60152582146
52547,43846.11111111111
52548,108240.4599567099
52549,366371.6491841491
52550,1596150.2906705863
52551,3166716.651666667
52552,1142888.4212341476
52553,236325.3114580823
52554,367994.9404761906
52555,309543.9754994747
52556,155308.33333333334
52557,51796.04166666665
52558,1257033.2897970085
52559,2939195.0
52560,268009.16625
52561,251280.5979437229
52562,1703200.5625324678
52563,1701965.0
52564,61591.66666666666
52565,462938.9682539682
52566,115208.75
52567,353695.15859140863
52568,3050568.998917749
52569,681292.0
52570,64865.75652675497
52571,64931.53474080086
52572,102869.64769841271
52573,521873.51855660684
52574,40244.338749999995
52575,457985.6547619048
52576,59535.34632034633
52577,176691.90476190476
52578,64983.97838272839
52579,117949.975
52580,1053228.7499999998
52581,59254.2447921231
52582,112988.09523809521
52583,122420.29939960281
52584,117391.31282932758
52585,191515.0
52586,708842.1185578876
52587,225828.66389844488
52588,134248.60833333337
52589,936209.8414825434
52590,56043.93216668954
52591,543775.9082564143
52592,107214.16666666669
52593,389741.0580879766
52594,52402.976190476176
52595,79600.0
52596,58328.668134920634
52597,38616.130952380954
52598,45806.686507936494
52599,218977.5
52600,61084.84217171718
52601,941087.1062271062
52602,239304.16666666663
52603,117163.83130758125
52604,233185.68452380953
52605,622013.0057016753
52606,124054.07148407154
52607,194238.75
52608,143027.85714285716
52609,310385.74144605384
52610,1255933.0731768233
52611,81671.92805968542
52612,66307.67702255477
52613,109844.19372294372
52614,6323331.815682131
52615,2213183.3333333335
52616,183813.3333333333
52617,118283.08952380954
52618,92023.24999999999
52619,115917.5
52620,139344.15057165056
52621,196455.0
52622,1232605.1573426577
52623,210479.1666666667
52624,14560827.161923204
52625,505400.0
52626,79456.18541771703
52627,343204.8707676287
52628,141871.66666666666
52629,831977.6164710762
52630,240724.40476190476
52631,80023.71825396827
52632,103962.21428571429
52633,64060.06313131313
52634,130175.0
52635,141441.6666666667
52636,71860.41666666667
52637,97975.0
52638,1107281.5079616269
52639,43481.0119047619
52640,473043.33333333326
52641,636665.7193899795
52642,324520.82833333337
52643,567312.5
52644,473363.1387911973
52645,253794.3452380953
52646,249848.3333333333
52647,383749.356187517
52648,793169.4805194807
52649,1257033.2897970085
52650,772041.8193456798
52651,120962.37458333335
52652,127911.83982683983
52653,80352.75793650796
52654,394511.70535714284
52655,609049.1666666666
52656,222050.4201680672
52657,429822.26998845
52658,618521.9047619047
52659,191593.59920634923
52660,187258.5952199765
52661,253382.73809523805
52662,401958.80952380947
52663,70918.32611832613
52664,56431.21992216661
52665,192873.31088888753
52666,131609.995
52667,8891504.404761905
52668,60397.04545454547
52669,58312.32142857145
52670,281246.6666666667
52671,187761.80520833336
52672,87520.82333333333
52673,123092.26190476191
52674,55823.035714285725
52675,88673.33333333331
52676,267326.03923853935
52677,65052.5018037518
52678,445249.1666666666
52679,230296.90476190473
52680,58408.610128408305
52681,1272086.2536075034
52682,165891.66666666666
52683,61183.33333333334
52684,263352.65207015205
52685,445608.3531746032
52686,258110.41666666663
52687,165845.2380952381
52688,493777.003968254
52689,166755.0378787879
52690,168553.45063379605
52691,554563.9711903149
52692,107592.49999999999
52693,398389.4199450521
52694,324811.6666666666
52695,63369.93749306252
52696,434599.74747474754
52697,355872.896365889
52698,76094.12542587279
52699,359332.18077204144
52700,56579.16666666667
52701,310986.4393939394
52702,168731.5476190476
52703,59000.0
52704,340649.6773847712
52705,122257.91666666666
52706,67763.35317460317
52707,55898.75
52708,302237.2564935065
52709,185317.4700993451
52710,50814.44444444445
52711,402018.46810573176
52712,2177491.373823975
52713,131694.32077522145
52714,301460.0
52715,36330.793650793654
52716,349621.9060360089
52717,236166.9
52718,1156974.969957374
52719,600143.1944444445
52720,244435.18939393942
52721,385508.3333333334
52722,92458.64589774687
52723,360643.7494658827
52724,242829.0
52725,1045876.5647467641
52726,81498.41703435454
52727,304887.76777777774
52728,149519.9473555985
52729,587888.6756277056
52730,87417.60442784337
52731,683874.0476190475
52732,539135.5813975927
52733,31844.623015873014
52734,61015.238095238084
52735,404206.66666666674
52736,67329.16666666667
52737,36275.416666666664
52738,66297.26190476194
52739,188354.384920635
52740,162051.51466588967
52741,169356.78571428574
52742,93361.74369747899
52743,4154436.5476190476
52744,614743.9570707071
52745,785403.4687738733
52746,188245.0
52747,255296.01023976025
52748,156835.0
52749,345794.59623709624
52750,288087.12787212786
52751,146349.16666666666
52752,352494.57792207785
52753,247988.56074481076
52754,66639.44038686201
52755,46547.157495282525
52756,406705.1357810793
52757,57644.027777777774
52758,129738.0
52759,1425757.357954347
52760,189234.9603174603
52761,294086.7857142857
52762,54538.94047619047
52763,102106.88838026012
52764,175716.8409368409
52765,1674912.5468437118
52766,180178.3333333333
52767,394511.70535714284
52768,62196.66333333333
52769,134750.0
52770,472998.33333333326
52771,484118.8095238095
52772,55932.33252858251
52773,85390.83333333334
52774,229290.42857142858
52775,283329.4047619047
52776,413552.1728389388
52777,162966.83989348364
52778,417496.0317460317
52779,1932888.5159818914
52780,582342.7290764793
52781,296605.14886770665
52782,355357.8733766233
52783,117460.01713755372
52784,254865.8333333333
52785,331389.98
52786,50214.44444444445
52787,1735230.357142857
52788,50317.70645021644
52789,1777681.9805194808
52790,339412.26190476195
52791,346788.6845099345
52792,183965.01984126985
52793,122928.83738816777
52794,75225.83333333333
52795,77253.33333333334
52796,42394.4
52797,252761.6416666667
52798,64772.60302197802
52799,1322540.8521825396
52800,566439.9999999999
52801,186862.5
52802,62643.3245
52803,138942.74111713452
52804,48085.45433519698
52805,48595.90277777779
52806,343204.8707676287
52807,264062.5
52808,117460.01713755372
52809,99958.33333333334
52810,1697800.0
52811,218970.86015373512
52812,54114.265873015866
52813,1072280.0
52814,547443.272005772
52815,1391317.4862637362
52816,301159.1666666667
52817,182894.0476190476
52818,80007.08333333334
52819,118086.20462870464
52820,99577.96585359087
52821,519929.375
52822,535396.6666666667
52823,318500.8333333333
52824,1721587.5
52825,68696.66666666666
52826,220129.25155931388
52827,111458.02357397082
52828,72494.04241666668
52829,178548.57142857142
52830,200150.0
52831,468367.26190476195
52832,209709.7017765568
52833,462028.46999999986
52834,57365.0
52835,238525.0
52836,70951.59722222225
52837,374271.66166666674
52838,205785.8333333333
52839,57456.85245310247
52840,1148759.9900000002
52841,42584.16666666667
52842,56264.58333333334
52843,118908.75
52844,943881.5000000001
52845,2765234.1102278517
52846,197140.0
52847,251753.33333333337
52848,355925.0935844157
52849,2631247.6880870084
52850,82797.07524927851
52851,207783.33333333337
52852,170175.83333333337
52853,159716.6666666667
52854,113210.83333333331
52855,98565.93253968259
52856,283329.1666666666
52857,114853.75000000004
52858,181908.2142857143
52859,354209.1594169719
52860,447276.03715728724
52861,228304.16666666663
52862,150764.16666666666
52863,78320.22969572381
52864,548497.7142619047
52865,293413.55555555556
52866,135489.34391996881
52867,271152.350952381
52868,102287.5
52869,835554.1666666665
52870,245737.17458929948
52871,3839833.333333334
52872,115243.25333333336
52873,68776.78571428572
52874,396823.7103174603
52875,47561.30952380953
52876,255949.24436674442
52877,749510.8333333335
52878,2765234.1102278517
52879,227990.5283883428
52880,62137.08333333333
52881,91964.82142857142
52882,46431.66666666667
52883,45803.571428571435
52884,1331592.0833333335
52885,95850.0
52886,96240.8151293151
52887,837474.2695455763
52888,781175.9195487748
52889,693848.8423571427
52890,207672.83730158728
52891,66840.0
52892,124429.80685980691
52893,167554.14541666667
52894,213475.31782106787
52895,59327.142857142855
52896,487905.3935464815
52897,83652.90761322014
52898,66117.14285714284
52899,86027.94971572548
52900,56261.964285714275
52901,515704.1666666666
52902,35537.5
52903,310806.3257575758
52904,115486.91071428571
52905,48954.659613095224
52906,893145.119047619
52907,126325.31746031748
52908,107284.78570041072
52909,80023.35714285714
52910,39382.19592907093
52911,152209.46428571432
52912,128154.16666666666
52913,58991.0376082251
52914,398506.7261904762
52915,1956250.0
52916,2092959.153477242
52917,843962.4999999997
52918,1056292.2420634918
52919,156337.5
52920,100209.995
52921,178098.0
52922,405456.2724673202
52923,666095.8333333334
52924,182495.0
52925,1634182.1504884008
52926,85819.05753968252
52927,127908.33333333334
52928,396275.0
52929,849414.5238095239
52930,66013.25396825396
52931,95620.0
52932,214949.9999999999
52933,185011.81464368966
52934,155555.5503648921
52935,168996.66666666672
52936,45501.845238095244
52937,105662.32142857143
52938,128121.82359307352
52939,546701.3245088244
52940,67400.0
52941,571066.0714285715
52942,157120.46977328227
52943,86155.83333333331
52944,162943.33333333334
52945,464985.01389989146
52946,85900.11904761902
52947,279419.4051781553
52948,45547.91666666667
52949,52323.30357142858
52950,545298.3814224991
