id,price
52214,734184.5039245426
52215,736175.0734104526
52216,137102.0995553268
52217,734184.5039245426
52218,305809.0581887459
52219,100592.43992167625
52220,137102.0995553268
52221,273175.60382736236
52222,734184.5039245426
52223,100592.43992167625
52224,100592.43992167625
52225,190148.7424808791
52226,586596.7825217925
52227,347338.0611080455
52228,552909.7849668787
52229,156934.6736419177
52230,402533.84289570013
52231,284993.8212985916
52232,519679.4844040744
52233,355054.8281017135
52234,1182094.6827437792
52235,100592.43992167625
52236,1145114.3868001231
52237,1094607.1520507247
52238,249969.53662098234
52239,1145114.3868001231
52240,213081.45444760946
52241,137102.0995553268
52242,172494.96636529418
52243,734184.5039245426
52244,734184.5039245426
52245,297239.9355940147
52246,100592.43992167625
52247,1094607.1520507247
52248,711349.3713697322
52249,107386.85180562628
52250,156934.6736419177
52251,428338.72678323166
52252,107386.85180562628
52253,137102.0995553268
52254,100592.43992167625
52255,621743.1515371245
52256,100592.43992167625
52257,100592.43992167625
52258,462878.3180408891
52259,100592.43992167625
52260,519679.4844040744
52261,734184.5039245426
52262,590070.3622447408
52263,268544.2156343099
52264,268544.2156343099
52265,599101.4538399444
52266,190148.7424808791
52267,734184.5039245426
52268,190148.7424808791
52269,1094607.1520507247
52270,519679.4844040744
52271,305809.0581887459
52272,552592.5888035842
52273,100592.43992167625
52274,190148.7424808791
52275,212970.51714588804
52276,284993.8212985916
52277,450072.5167072884
52278,337854.8563205089
52279,621743.1515371245
52280,347338.0611080455
52281,734184.5039245426
52282,156934.6736419177
52283,221955.8185053697
52284,519679.4844040744
52285,552592.5888035842
52286,156934.6736419177
52287,734184.5039245426
52288,100592.43992167625
52289,914839.599294926
52290,107386.85180562628
52291,278972.7413744894
52292,156934.6736419177
52293,190148.7424808791
52294,462878.3180408891
52295,889279.3522476435
52296,107386.85180562628
52297,107386.85180562628
52298,1094607.1520507247
52299,734184.5039245426
52300,156934.6736419177
52301,1182094.6827437792
52302,734184.5039245426
52303,519679.4844040744
52304,156934.6736419177
52305,297239.9355940147
52306,552592.5888035842
52307,213081.45444760946
52308,621743.1515371245
52309,100592.43992167625
52310,470325.4474592108
52311,2775932.974302938
52312,156934.6736419177
52313,734184.5039245426
52314,519679.4844040744
52315,356997.7527232807
52316,156934.6736419177
52317,156934.6736419177
52318,508859.5664739026
52319,156934.6736419177
52320,107386.85180562628
52321,519679.4844040744
52322,100592.43992167625
52323,137102.0995553268
52324,337854.8563205089
52325,190148.7424808791
52326,462878.3180408891
52327,100592.43992167625
52328,1094607.1520507247
52329,734184.5039245426
52330,347338.0611080455
52331,415223.0007170232
52332,107386.85180562628
52333,100592.43992167625
52334,590070.3622447408
52335,100592.43992167625
52336,137102.0995553268
52337,466497.06149327924
52338,365959.17517687695
52339,190148.7424808791
52340,100592.43992167625
52341,190148.7424808791
52342,137102.0995553268
52343,734184.5039245426
52344,371573.71542450716
52345,100592.43992167625
52346,100592.43992167625
52347,1094607.1520507247
52348,497254.01808434003
52349,190148.7424808791
52350,552909.7849668787
52351,190148.7424808791
52352,107386.85180562628
52353,100592.43992167625
52354,100592.43992167625
52355,100592.43992167625
52356,268544.2156343099
52357,415223.0007170232
52358,365447.4144629017
52359,590070.3622447408
52360,100592.43992167625
52361,519679.4844040744
52362,107386.85180562628
52363,402533.84289570013
52364,406580.14463111764
52365,519679.4844040744
52366,107386.85180562628
52367,1194559.2638474007
52368,520740.4369062946
52369,100592.43992167625
52370,268544.2156343099
52371,734184.5039245426
52372,586596.7825217925
52373,734184.5039245426
52374,736175.0734104526
52375,889279.3522476435
52376,2204182.385234153
52377,1094607.1520507247
52378,734184.5039245426
52379,156934.6736419177
52380,190148.7424808791
52381,621743.1515371245
52382,190148.7424808791
52383,213081.45444760946
52384,519679.4844040744
52385,100592.43992167625
52386,415223.0007170232
52387,391857.8468449566
52388,202064.59095227683
52389,100592.43992167625
52390,734184.5039245426
52391,881424.5468717921
52392,100592.43992167625
52393,520740.4369062946
52394,137102.0995553268
52395,889279.3522476435
52396,156934.6736419177
52397,1094607.1520507247
52398,503338.60742155864
52399,347338.0611080455
52400,100592.43992167625
52401,470325.4474592108
52402,281092.8354061904
52403,586596.7825217925
52404,100592.43992167625
52405,107386.85180562628
52406,621743.1515371245
52407,100592.43992167625
52408,156934.6736419177
52409,100592.43992167625
52410,519679.4844040744
52411,347338.0611080455
52412,100592.43992167625
52413,156934.6736419177
52414,107386.85180562628
52415,402533.84289570013
52416,519679.4844040744
52417,734184.5039245426
52418,100592.43992167625
52419,711349.3713697322
52420,519679.4844040744
52421,263462.98443317774
52422,734184.5039245426
52423,1094607.1520507247
52424,221955.8185053697
52425,137102.0995553268
52426,415223.0007170232
52427,520740.4369062946
52428,347338.0611080455
52429,1094607.1520507247
52430,100592.43992167625
52431,305809.0581887459
52432,552909.7849668787
52433,552592.5888035842
52434,711349.3713697322
52435,100592.43992167625
52436,1094607.1520507247
52437,914839.599294926
52438,100592.43992167625
52439,914839.599294926
52440,100592.43992167625
52441,1182094.6827437792
52442,100592.43992167625
52443,553499.9069776605
52444,100592.43992167625
52445,107386.85180562628
52446,281667.01651424496
52447,100592.43992167625
52448,137102.0995553268
52449,100592.43992167625
52450,100592.43992167625
52451,889279.3522476435
52452,470325.4474592108
52453,734184.5039245426
52454,138515.788089343
52455,107386.85180562628
52456,281231.68630450347
52457,586596.7825217925
52458,517300.85820360907
52459,621743.1515371245
52460,249438.5160160025
52461,654499.1188444014
52462,347338.0611080455
52463,294170.3758951759
52464,415223.0007170232
52465,360132.17175631976
52466,618153.5576880502
52467,734184.5039245426
52468,163600.23926226466
52469,360132.17175631976
52470,415223.0007170232
52471,1094607.1520507247
52472,1094607.1520507247
52473,156934.6736419177
52474,519679.4844040744
52475,156934.6736419177
52476,100592.43992167625
52477,734184.5039245426
52478,1852405.4645784122
52479,425308.29908255785
52480,462878.3180408891
52481,590070.3622447408
52482,734184.5039245426
52483,156934.6736419177
52484,406580.14463111764
52485,268544.2156343099
52486,100592.43992167625
52487,137102.0995553268
52488,621743.1515371245
52489,189326.62661937837
52490,520740.4369062946
52491,100592.43992167625
52492,156934.6736419177
52493,107386.85180562628
52494,734184.5039245426
52495,415223.0007170232
52496,616115.6855028057
52497,156934.6736419177
52498,734184.5039245426
52499,107386.85180562628
52500,107386.85180562628
52501,107386.85180562628
52502,1094607.1520507247
52503,100592.43992167625
52504,914839.599294926
52505,268544.2156343099
52506,428338.72678323166
52507,266381.96166093287
52508,1182094.6827437792
52509,189326.62661937837
52510,520740.4369062946
52511,519679.4844040744
52512,100592.43992167625
52513,586596.7825217925
52514,268544.2156343099
52515,262763.376554264
52516,107386.85180562628
52517,1094607.1520507247
52518,599101.4538399444
52519,552592.5888035842
52520,156934.6736419177
52521,734184.5039245426
52522,100592.43992167625
52523,402533.84289570013
52524,734184.5039245426
52525,107386.85180562628
52526,1094607.1520507247
52527,268544.2156343099
52528,100592.43992167625
52529,137102.0995553268
52530,347269.3329033356
52531,268544.2156343099
52532,734184.5039245426
52533,734184.5039245426
52534,100592.43992167625
52535,914839.599294926
52536,268544.2156343099
52537,552592.5888035842
52538,190148.7424808791
52539,711349.3713697322
52540,734184.5039245426
52541,654499.1188444014
52542,402533.84289570013
52543,889279.3522476435
52544,107386.85180562628
52545,621743.1515371245
52546,100592.43992167625
52547,100592.43992167625
52548,552592.5888035842
52549,1094607.1520507247
52550,734184.5039245426
52551,2477526.8376489906
52552,552592.5888035842
52553,734184.5039245426
52554,172494.96636529418
52555,552592.5888035842
52556,470325.4474592108
52557,107386.85180562628
52558,137102.0995553268
52559,1852405.4645784122
52560,294170.3758951759
52561,734184.5039245426
52562,590070.3622447408
52563,1852405.4645784122
52564,100592.43992167625
52565,881424.5468717921
52566,377390.9278527145
52567,519679.4844040744
52568,552592.5888035842
52569,519679.4844040744
52570,100592.43992167625
52571,156934.6736419177
52572,552592.5888035842
52573,621743.1515371245
52574,107386.85180562628
52575,914839.599294926
52576,100592.43992167625
52577,200784.3597822008
52578,100592.43992167625
52579,552592.5888035842
52580,586596.7825217925
52581,100592.43992167625
52582,268544.2156343099
52583,100592.43992167625
52584,734184.5039245426
52585,889279.3522476435
52586,519679.4844040744
52587,249438.5160160025
52588,305809.0581887459
52589,734184.5039245426
52590,100592.43992167625
52591,734184.5039245426
52592,450072.5167072884
52593,734184.5039245426
52594,100592.43992167625
52595,470325.4474592108
52596,100592.43992167625
52597,156934.6736419177
52598,100592.43992167625
52599,734184.5039245426
52600,100592.43992167625
52601,711349.3713697322
52602,221955.8185053697
52603,100592.43992167625
52604,365592.91399632575
52605,1094607.1520507247
52606,100592.43992167625
52607,294736.0521868021
52608,1094607.1520507247
52609,415223.0007170232
52610,415223.0007170232
52611,100592.43992167625
52612,100592.43992167625
52613,107386.85180562628
52614,734184.5039245426
52615,1094607.1520507247
52616,190148.7424808791
52617,204289.19430899425
52618,100592.43992167625
52619,107386.85180562628
52620,156934.6736419177
52621,196451.5673354423
52622,734184.5039245426
52623,914839.599294926
52624,1094607.1520507247
52625,415223.0007170232
52626,100592.43992167625
52627,100592.43992167625
52628,284993.8212985916
52629,734184.5039245426
52630,249969.53662098234
52631,100592.43992167625
52632,236332.2251203019
52633,100592.43992167625
52634,266381.96166093287
52635,519679.4844040744
52636,137102.0995553268
52637,497254.01808434003
52638,519679.4844040744
52639,107386.85180562628
52640,347269.3329033356
52641,552592.5888035842
52642,599101.4538399444
52643,552592.5888035842
52644,156934.6736419177
52645,552592.5888035842
52646,236332.2251203019
52647,100592.43992167625
52648,734184.5039245426
52649,137102.0995553268
52650,268544.2156343099
52651,347269.3329033356
52652,268544.2156343099
52653,415223.0007170232
52654,297239.9355940147
52655,734184.5039245426
52656,734184.5039245426
52657,734184.5039245426
52658,1094607.1520507247
52659,347338.0611080455
52660,100592.43992167625
52661,889279.3522476435
52662,371573.71542450716
52663,100592.43992167625
52664,100592.43992167625
52665,402533.84289570013
52666,361466.4309191192
52667,294736.0521868021
52668,347338.0611080455
52669,100592.43992167625
52670,497254.01808434003
52671,914839.599294926
52672,428338.72678323166
52673,137102.0995553268
52674,100592.43992167625
52675,137102.0995553268
52676,294736.0521868021
52677,100592.43992167625
52678,137102.0995553268
52679,402533.84289570013
52680,156934.6736419177
52681,1182094.6827437792
52682,462878.3180408891
52683,137102.0995553268
52684,156934.6736419177
52685,552592.5888035842
52686,1094607.1520507247
52687,508859.5664739026
52688,497254.01808434003
52689,402533.84289570013
52690,552592.5888035842
52691,621743.1515371245
52692,275347.17967140017
52693,734184.5039245426
52694,569094.994906216
52695,156934.6736419177
52696,402533.84289570013
52697,552592.5888035842
52698,100592.43992167625
52699,734184.5039245426
52700,100592.43992167625
52701,520740.4369062946
52702,137102.0995553268
52703,100592.43992167625
52704,552592.5888035842
52705,107386.85180562628
52706,137102.0995553268
52707,100592.43992167625
52708,415223.0007170232
52709,137102.0995553268
52710,107386.85180562628
52711,202302.70889850214
52712,889279.3522476435
52713,156934.6736419177
52714,889279.3522476435
52715,156934.6736419177
52716,402533.84289570013
52717,313368.32882690517
52718,519679.4844040744
52719,519679.4844040744
52720,137102.0995553268
52721,889279.3522476435
52722,100592.43992167625
52723,519679.4844040744
52724,291571.4508658603
52725,519679.4844040744
52726,100592.43992167625
52727,361976.57105662936
52728,190148.7424808791
52729,552592.5888035842
52730,100592.43992167625
52731,621743.1515371245
52732,734184.5039245426
52733,100592.43992167625
52734,100592.43992167625
52735,552592.5888035842
52736,100592.43992167625
52737,156934.6736419177
52738,100592.43992167625
52739,519679.4844040744
52740,100592.43992167625
52741,508859.5664739026
52742,137102.0995553268
52743,1252468.2006339664
52744,504131.9330403319
52745,1094607.1520507247
52746,654499.1188444014
52747,519679.4844040744
52748,305809.0581887459
52749,415223.0007170232
52750,621743.1515371245
52751,163600.23926226466
52752,415223.0007170232
52753,335371.0524458086
52754,100592.43992167625
52755,100592.43992167625
52756,156934.6736419177
52757,107386.85180562628
52758,425308.29908255785
52759,415223.0007170232
52760,402533.84289570013
52761,350102.75859139283
52762,100592.43992167625
52763,100592.43992167625
52764,107386.85180562628
52765,520740.4369062946
52766,294736.0521868021
52767,297239.9355940147
52768,107386.85180562628
52769,450072.5167072884
52770,316899.8504125166
52771,107386.85180562628
52772,100592.43992167625
52773,107386.85180562628
52774,278972.7413744894
52775,613938.715664082
52776,914839.599294926
52777,100592.43992167625
52778,914839.599294926
52779,734184.5039245426
52780,1182094.6827437792
52781,519679.4844040744
52782,711349.3713697322
52783,100592.43992167625
52784,541665.4090319074
52785,111632.06018433804
52786,107386.85180562628
52787,881424.5468717921
52788,100592.43992167625
52789,552592.5888035842
52790,297239.9355940147
52791,249438.5160160025
52792,519679.4844040744
52793,156934.6736419177
52794,450072.5167072884
52795,137102.0995553268
52796,100592.43992167625
52797,684765.9541726933
52798,100592.43992167625
52799,462878.3180408891
52800,275347.17967140017
52801,520740.4369062946
52802,137102.0995553268
52803,415223.0007170232
52804,100592.43992167625
52805,100592.43992167625
52806,100592.43992167625
52807,321431.0152162842
52808,100592.43992167625
52809,319251.5785354192
52810,2477526.8376489906
52811,428338.72678323166
52812,162170.2551785467
52813,1852405.4645784122
52814,621743.1515371245
52815,402533.84289570013
52816,211813.96373734906
52817,255887.63778454447
52818,278972.7413744894
52819,100592.43992167625
52820,100592.43992167625
52821,365447.4144629017
52822,711349.3713697322
52823,1145114.3868001231
52824,535433.6098068597
52825,192824.96946067232
52826,100592.43992167625
52827,156934.6736419177
52828,156934.6736419177
52829,889279.3522476435
52830,1094607.1520507247
52831,377390.9278527145
52832,519679.4844040744
52833,347338.0611080455
52834,107386.85180562628
52835,552592.5888035842
52836,156934.6736419177
52837,406580.14463111764
52838,1094607.1520507247
52839,137102.0995553268
52840,711349.3713697322
52841,100592.43992167625
52842,100592.43992167625
52843,377390.9278527145
52844,249438.5160160025
52845,1094607.1520507247
52846,450072.5167072884
52847,469851.59633254947
52848,377390.9278527145
52849,1094607.1520507247
52850,111632.06018433804
52851,137102.0995553268
52852,889279.3522476435
52853,519679.4844040744
52854,543126.3043978303
52855,100592.43992167625
52856,294736.0521868021
52857,100592.43992167625
52858,335371.0524458086
52859,552592.5888035842
52860,137102.0995553268
52861,734184.5039245426
52862,189326.62661937837
52863,100592.43992167625
52864,618153.5576880502
52865,552592.5888035842
52866,107386.85180562628
52867,391857.8468449566
52868,263462.98443317774
52869,520740.4369062946
52870,268544.2156343099
52871,3528778.8548611864
52872,100592.43992167625
52873,100592.43992167625
52874,365592.91399632575
52875,107386.85180562628
52876,734184.5039245426
52877,235803.80841352348
52878,1094607.1520507247
52879,100592.43992167625
52880,137102.0995553268
52881,137102.0995553268
52882,107386.85180562628
52883,137102.0995553268
52884,1094607.1520507247
52885,470325.4474592108
52886,156934.6736419177
52887,734184.5039245426
52888,402533.84289570013
52889,586596.7825217925
52890,137102.0995553268
52891,107386.85180562628
52892,156934.6736419177
52893,335371.0524458086
52894,734184.5039245426
52895,107386.85180562628
52896,1094607.1520507247
52897,100592.43992167625
52898,156934.6736419177
52899,100592.43992167625
52900,100592.43992167625
52901,914839.599294926
52902,137102.0995553268
