id,price
52304,106881.9921875
52305,110038.4453125
52306,116893.2421875
52307,105571.0234375
52308,113600.578125
52309,99870.7421875
52310,100018.328125
52311,110774.2421875
52312,107557.9921875
52313,113215.9296875
52314,108492.6015625
52315,102734.5390625
52316,108221.0234375
52317,104714.2265625
52318,107482.84375
52319,104569.9609375
52320,105916.0625
52321,113348.7265625
52322,105686.15625
52323,99868.6484375
52324,107566.953125
52325,107912.828125
52326,106332.3515625
52327,99492.5390625
52328,118564.1953125
52329,108896.3515625
52330,105229.4921875
52331,117240.25
52332,98363.890625
52333,105590.4296875
52334,112469.453125
52335,105942.0546875
52336,99446.5234375
52337,105898.1328125
52338,104287.59375
52339,110728.7734375
52340,105689.2109375
52341,104284.6640625
52342,102659.359375
52343,108883.1953125
52344,103215.21875
52345,106218.6328125
52346,99087.375
52347,108208.8046875
52348,110958.8984375
52349,103931.6796875
52350,109044.140625
52351,101146.8359375
52352,98763.4453125
52353,99281.1640625
52354,103858.140625
52355,100015.6328125
52356,114852.890625
52357,106561.0625
52358,102410.0234375
52359,111260.4375
52360,105550.5859375
52361,115805.5
52362,98062.5625
52363,112059.0390625
52364,107895.8671875
52365,107011.8515625
52366,105262.4921875
52367,112106.109375
52368,112366.875
52369,102948.046875
52370,102854.9453125
52371,108971.40625
52372,109636.6640625
52373,110997.484375
52374,106166.46875
52375,105066.96875
52376,98816.015625
52377,112366.71875
52378,109806.0078125
52379,108417.09375
52380,104210.8828125
52381,110988.8203125
52382,109758.859375
52383,101127.09375
52384,105583.1796875
52385,99977.3984375
52386,111824.3046875
52387,105712.8828125
52388,99995.8828125
52389,106559.5703125
52390,111228.4140625
52391,104410.7734375
52392,105556.7421875
52393,106790.1171875
52394,99560.7734375
52395,110584.875
52396,114799.1640625
52397,112557.109375
52398,104099.1796875
52399,101429.7578125
52400,105832.15625
52401,101414.9609375
52402,101995.7421875
52403,102962.234375
52404,98854.0703125
52405,98151.1875
52406,112723.8359375
52407,100638.8046875
52408,110551.296875
52409,103232.609375
52410,108195.8359375
52411,112150.2421875
52412,98742.0703125
52413,107588.1484375
52414,97989.1640625
52415,115023.015625
52416,113972.453125
52417,121266.4453125
52418,99256.859375
52419,114953.765625
52420,119486.8125
52421,100924.6796875
52422,112678.7734375
52423,118772.1796875
52424,110023.1171875
52425,106506.8515625
52426,103967.1953125
52427,114731.828125
52428,102459.390625
52429,113720.6640625
52430,99525.6796875
52431,105335.625
52432,109408.796875
52433,110736.421875
52434,110120.6640625
52435,98670.734375
52436,111259.5859375
52437,110930.8515625
52438,99187.328125
52439,112571.1328125
52440,108421.6875
52441,105183.1875
52442,100670.890625
52443,105514.7109375
52444,105766.1640625
52445,98357.4921875
52446,104067.5390625
52447,108181.0546875
52448,99510.8828125
52449,105728.3046875
52450,105868.28125
52451,106819.4609375
52452,98414.4765625
52453,111305.5
52454,98328.0078125
52455,105139.8125
52456,109422.3515625
52457,114051.6015625
52458,109224.0234375
52459,117874.296875
52460,107406.8671875
52461,101103.046875
52462,109391.125
52463,112235.734375
52464,109649.6171875
52465,101330.53125
52466,112178.140625
52467,122857.5234375
52468,104785.953125
52469,104010.4609375
52470,115409.546875
52471,113782.1484375
52472,117186.140625
52473,108910.6171875
52474,105638.3125
52475,108426.4921875
52476,98781.171875
52477,113389.515625
52478,99144.1171875
52479,110380.7578125
52480,108614.6953125
52481,110088.765625
52482,119176.2109375
52483,103087.0625
52484,96887.96875
52485,116393.796875
52486,98689.6640625
52487,106438.9375
52488,115733.890625
52489,107084.1796875
52490,106153.59375
52491,105411.5
52492,108991.296875
52493,98454.0234375
52494,109315.21875
52495,104128.109375
52496,104258.796875
52497,110111.9609375
52498,116363.9296875
52499,105109.671875
52500,98490.1796875
52501,98001.3984375
52502,114465.984375
52503,105705.8046875
52504,110358.2734375
52505,115793.21875
52506,101528.9609375
52507,103971.875
52508,110951.6328125
52509,104877.9375
52510,107181.8671875
52511,113178.6953125
52512,99870.7421875
52513,109765.671875
52514,113931.671875
52515,109101.390625
52516,105736.2734375
52517,115983.75
52518,106212.765625
52519,117785.2109375
52520,101293.1875
52521,120164.6328125
52522,98746.5234375
52523,112896.453125
52524,113877.3671875
52525,105736.2734375
52526,119442.5859375
52527,117065.0546875
52528,105874.15625
52529,106480.0859375
52530,104586.84375
52531,113417.640625
52532,112082.28125
52533,118903.8828125
52534,98748.6015625
52535,108278.9375
52536,110179.578125
52537,109627.53125
52538,100890.765625
52539,107468.9375
52540,109090.390625
52541,103251.8203125
52542,112743.9765625
52543,107148.1484375
52544,98586.5078125
52545,109519.671875
52546,103158.140625
52547,98799.3828125
52548,114863.2890625
52549,115189.9921875
52550,115386.8671875
52551,95226.9375
52552,115638.3671875
52553,115759.3125
52554,104114.9375
52555,115059.2734375
52556,99979.6953125
52557,105244.4140625
52558,104276.40625
52559,95095.515625
52560,105255.703125
52561,117688.4921875
52562,107177.8671875
52563,91994.3125
52564,105616.3203125
52565,109045.7265625
52566,102655.484375
52567,107025.421875
52568,111446.6484375
52569,108101.6796875
52570,98956.3984375
52571,106197.984375
52572,107416.953125
52573,116359.6953125
52574,98176.515625
52575,108118.4375
52576,102377.875
52577,100444.0390625
52578,98888.1640625
52579,107061.4765625
52580,111446.796875
52581,98885.6953125
52582,111504.3125
52583,108181.0546875
52584,114633.765625
52585,106989.6015625
52586,118967.7109375
52587,109600.5078125
52588,102282.4609375
52589,121946.8046875
52590,98921.0859375
52591,119110.1328125
52592,101600.1484375
52593,120457.2578125
52594,105803.2734375
52595,101308.0546875
52596,99147.6953125
52597,108149.0
52598,99383.828125
52599,109499.6328125
52600,98764.8515625
52601,107885.2109375
52602,104616.3984375
52603,106454.0625
52604,106458.7890625
52605,118270.9140625
52606,106678.953125
52607,108678.0234375
52608,115018.6640625
52609,109111.8515625
52610,108142.9921875
52611,99281.9921875
52612,105621.8046875
52613,100156.7734375
52614,120644.6015625
52615,114480.6640625
52616,107972.2890625
52617,104440.65625
52618,105602.6796875
52619,99445.2109375
52620,112091.078125
52621,86366.5
52622,115061.3203125
52623,105900.0234375
52624,123032.578125
52625,110882.5078125
52626,106756.2265625
52627,103204.859375
52628,104343.828125
52629,112678.7734375
52630,105041.1171875
52631,101399.5546875
52632,102169.5
52633,105773.9765625
52634,109146.140625
52635,108763.2890625
52636,99656.1796875
52637,100007.875
52638,114913.5390625
52639,104910.859375
52640,110519.6171875
52641,113805.3125
52642,105891.2734375
52643,107115.484375
52644,115384.3515625
52645,109551.3046875
52646,102910.0078125
52647,105446.421875
52648,112254.890625
52649,104276.40625
52650,111026.0859375
52651,104342.2578125
52652,113854.9140625
52653,111030.8515625
52654,112125.9609375
52655,116383.7890625
52656,112288.09375
52657,121266.4453125
52658,115520.6796875
52659,110923.859375
52660,108846.09375
52661,109684.7265625
52662,112120.28125
52663,106166.6484375
52664,98742.0703125
52665,113709.0625
52666,98938.7109375
52667,106150.5859375
52668,106310.0
52669,99068.84375
52670,109160.234375
52671,105232.984375
52672,105038.0859375
52673,100291.8046875
52674,98635.4765625
52675,99638.796875
52676,106924.328125
52677,105888.84375
52678,107562.4765625
52679,112656.4296875
52680,104506.234375
52681,110898.2421875
52682,103972.5703125
52683,99532.2421875
52684,111117.8515625
52685,115729.6875
52686,115678.3828125
52687,105644.9140625
52688,105226.828125
52689,114024.3515625
52690,105179.3515625
52691,117251.65625
52692,107694.5625
52693,113180.03125
52694,104319.578125
52695,108253.4453125
52696,106960.1015625
52697,108308.9296875
52698,99087.375
52699,111103.671875
52700,98769.2734375
52701,104077.078125
52702,103723.46875
52703,98817.78125
52704,114444.5234375
52705,98055.6328125
52706,99604.953125
52707,98872.9765625
52708,109818.9453125
52709,109776.2890625
52710,105703.4765625
52711,106538.6953125
52712,112407.796875
52713,109391.046875
52714,103769.9296875
52715,108162.3359375
52716,108451.0390625
52717,100734.078125
52718,112667.4140625
52719,109442.34375
52720,99399.828125
52721,109261.515625
52722,98880.6796875
52723,118674.203125
52724,111246.8046875
52725,114975.015625
52726,99643.25
52727,104396.2890625
52728,97707.2734375
52729,104307.2734375
52730,103878.6015625
52731,109474.2109375
52732,115059.4609375
52733,98983.0234375
52734,105550.9140625
52735,110682.2421875
52736,105895.1171875
52737,102433.3359375
52738,98916.125
52739,113971.0234375
52740,105825.1484375
52741,107162.6875
52742,99294.65625
52743,94158.5234375
52744,112634.15625
52745,107822.4453125
52746,110661.640625
52747,112387.2890625
52748,105246.5078125
52749,111824.3046875
52750,110245.234375
52751,101914.5234375
52752,107010.7890625
52753,103674.2890625
52754,99055.28125
52755,99000.1953125
52756,111703.0390625
52757,105869.8046875
52758,101897.03125
52759,119587.328125
52760,112867.8046875
52761,104890.1015625
52762,105702.46875
52763,106362.625
52764,99101.1328125
52765,113820.0
52766,106069.0703125
52767,112125.9609375
52768,98531.203125
52769,101891.0390625
52770,109580.9296875
52771,105315.7109375
52772,105837.484375
52773,105127.4765625
52774,109189.3671875
52775,104823.84375
52776,106866.6015625
52777,109506.4609375
52778,114591.8984375
52779,123538.8359375
52780,113791.1328125
52781,117368.46875
52782,111085.1171875
52783,107217.8671875
52784,107039.9296875
52785,104172.8125
52786,104808.1796875
52787,112045.734375
52788,99267.0546875
52789,105104.7734375
52790,107458.3203125
52791,104416.0
52792,114108.9609375
52793,102278.078125
52794,107546.9296875
52795,106535.25
52796,105727.6484375
52797,108439.3203125
52798,99046.9765625
52799,108420.9921875
52800,110701.453125
52801,109856.671875
52802,106045.7734375
52803,107266.625
52804,105636.75
52805,99268.46875
52806,103204.859375
52807,107612.171875
52808,107217.8671875
52809,101934.0546875
52810,91979.828125
52811,109473.640625
52812,101711.0078125
52813,91526.265625
52814,110366.1796875
52815,115243.53125
52816,100953.2578125
52817,106033.421875
52818,105124.953125
52819,99793.46875
52820,101041.9453125
52821,109044.1015625
52822,103106.7578125
52823,105605.328125
52824,90469.5703125
52825,103766.5546875
52826,109811.7421875
52827,105966.53125
52828,102488.8515625
52829,101541.359375
52830,107619.9921875
52831,111646.875
52832,112455.046875
52833,110895.359375
52834,105487.609375
52835,106199.1328125
52836,105665.3828125
52837,106588.9609375
52838,107749.7421875
52839,99451.421875
52840,104328.453125
52841,105743.734375
52842,105521.6796875
52843,101726.8828125
52844,101227.3046875
52845,114093.5234375
52846,108192.3984375
52847,105597.15625
52848,111645.0078125
52849,120667.625
52850,97947.3203125
52851,102431.6484375
52852,103241.15625
52853,108732.0234375
52854,97370.765625
52855,99098.7734375
52856,102816.078125
52857,99583.390625
52858,105496.09375
52859,116267.4453125
52860,101072.2421875
52861,116225.2578125
52862,110763.6328125
52863,98710.7421875
52864,103756.2421875
52865,111813.6328125
52866,101384.453125
52867,108677.6484375
52868,104166.328125
52869,106852.515625
52870,110179.578125
52871,98692.7421875
52872,107043.859375
52873,105570.2578125
52874,100361.828125
52875,105108.8359375
52876,115752.078125
52877,109252.1640625
52878,114093.5234375
52879,102948.046875
52880,99272.828125
52881,100061.9609375
52882,98444.4140625
52883,106694.78125
52884,114643.640625
52885,105223.15625
52886,106571.90625
52887,117899.71875
52888,119970.8203125
52889,104075.0546875
52890,102440.0859375
52891,98142.9296875
52892,109010.1484375
52893,104317.2578125
52894,116819.8671875
52895,98108.0
52896,119379.765625
52897,100028.4453125
52898,109151.96875
52899,99132.9921875
52900,98981.34375
52901,110328.484375
52902,99971.5625
52903,114960.8515625
52904,108890.7578125
52905,98681.5
52906,116926.3828125
52907,102086.0703125
52908,108350.78125
52909,106153.9453125
52910,102644.6875
52911,109141.375
52912,104899.3203125
52913,99023.3203125
52914,92948.203125
52915,89728.03125
52916,110452.625
52917,102786.4921875
52918,117404.1796875
52919,109930.8515625
52920,105131.0390625
52921,112092.0625
52922,111445.3984375
52923,112018.53125
52924,101871.6953125
52925,107475.1953125
52926,108062.71875
52927,107206.3671875
52928,103502.609375
52929,111649.0234375
52930,106309.0390625
52931,101849.359375
52932,106006.5703125
52933,116363.9296875
52934,112691.4609375
52935,116116.9765625
52936,98124.5859375
52937,104342.8984375
52938,99250.6171875
52939,118238.8515625
52940,105359.40625
52941,110317.3828125
52942,99979.2578125
52943,98038.7578125
52944,105441.890625
52945,119223.4375
52946,100017.28125
52947,106102.8671875
52948,105945.4921875
52949,99040.703125
52950,90304.546875
52951,98710.7421875
52952,112764.375
52953,105875.71875
52954,106072.328125
52955,105980.5390625
52956,99413.3984375
52957,115280.0390625
52958,101776.875
52959,99619.625
52960,117851.2890625
52961,110462.8671875
52962,111752.1484375
52963,109506.65625
52964,109147.1640625
52965,110747.15625
52966,99834.3984375
52967,116065.6640625
52968,111901.9921875
52969,100977.390625
52970,109097.8046875
52971,116359.6953125
52972,104365.1875
52973,98256.640625
52974,110336.890625
52975,105432.015625
52976,101885.9609375
52977,109971.6953125
52978,99931.3984375
52979,115793.21875
52980,103602.2578125
52981,104284.6640625
52982,99428.9609375
52983,105081.234375
52984,111430.7109375
52985,113159.7734375
52986,118903.8828125
52987,101018.0390625
52988,115426.0546875
52989,105573.3828125
52990,107487.7265625
52991,103927.53125
52992,110136.4765625
52993,109021.40625
52994,106248.0234375
52995,107511.4375
52996,120461.5234375
52997,103488.0390625
52998,105921.7734375
52999,113281.4453125
53000,109150.828125
53001,107652.625
53002,110827.9375
53003,105716.203125
53004,98655.640625
53005,115014.9921875
53006,109431.640625
53007,104927.8984375
53008,112915.3125
53009,108716.1953125
53010,104194.4453125
53011,104402.6015625
53012,106121.1796875
53013,101865.7890625
53014,109332.6484375
53015,106452.34375
53016,98077.8046875
53017,104357.5625
53018,112639.515625
53019,112407.796875
53020,112357.484375
53021,105873.4296875
53022,110487.7421875
53023,99055.28125
53024,108698.7109375
53025,112396.3515625
53026,102787.5625
53027,108062.71875
53028,110426.546875
53029,109933.5234375
53030,104044.0703125
53031,116852.7421875
53032,104874.3984375
53033,121899.4765625
53034,113102.7421875
53035,113471.3125
53036,108778.6640625
53037,100979.7890625
53038,107540.8359375
53039,98868.9453125
53040,110398.890625
53041,105900.2109375
53042,107217.734375
53043,112301.3359375
53044,114473.6328125
53045,110714.0859375
53046,106064.9609375
53047,116407.0078125
53048,119564.25
53049,109214.75
53050,105307.2578125
53051,106622.796875
53052,98456.84375
53053,99919.6796875
53054,98851.4921875
53055,106895.8515625
53056,106500.859375
53057,108232.296875
53058,85467.0
53059,121899.4765625
53060,104743.7265625
53061,108017.1484375
53062,112717.359375
53063,107635.2578125
53064,100015.6328125
53065,106574.2421875
53066,113928.2265625
53067,116986.3125
53068,114684.3671875
53069,108677.5
53070,102223.578125
53071,98235.4921875
53072,105993.3671875
53073,113294.4140625
53074,107329.125
53075,109679.4140625
53076,108112.1640625
53077,111173.0
53078,102689.1796875
53079,103904.6484375
53080,110939.4375
53081,99748.2109375
53082,108716.8203125
53083,105625.671875
53084,99318.8203125
53085,114072.9609375
53086,108821.7890625
53087,112601.3359375
53088,107749.7109375
53089,115520.6796875
53090,98641.8671875
53091,106130.4296875
53092,98868.3515625
53093,111988.5546875
53094,103954.0
53095,89407.96875
53096,98018.0
53097,119289.515625
53098,116580.125
53099,106901.1171875
