id,price
51818,48617.77777777778
51819,235680.0
51820,167712.5
51821,100830.0
51822,84850.0
51823,644208.75
51824,479800.0
51825,113918.33333333334
51826,122279.99
51827,195880.0
51828,58741.66666666667
51829,270480.0
51830,170049.99
51831,828450.0
51832,270914.97
51833,74800.0
51834,98930.0
51835,265350.0
51836,257750.0
51837,380248.19
51838,111260.0
51839,75250.0
51840,64750.0
51841,82914.95
51842,975010.0
51843,208650.0
51844,117661.66666666669
51845,306880.0
51846,951750.0
51847,402240.0
51848,108700.0
51849,257049.95
51850,498400.0
51851,233722.21
51852,78205.0
51853,6266844.433333333
51854,66333.29333333333
51855,112512.5
51856,525420.0
51857,123450.0
51858,196299.95
51859,268216.66
51860,48707.03016666668
51861,224200.0
51862,105016.66666666666
51863,64728.82756132755
51864,335606.66666666674
51865,437800.0
51866,517539.99
51867,96712.12
51868,124320.0
51869,69049.97
51870,120190.0
51871,120380.0
51872,400469.12
51873,1249000.0
51874,429170.0
51875,551600.0
51876,103025.0
51877,1277500.0
51878,70840.0
51879,340900.0
51880,74984.99
51881,239634.64
51882,373550.0
51883,807850.0
51884,400600.0
51885,78150.0
51886,406099.99
51887,607750.0
51888,118139.99
51889,2421000.0
51890,48600.0
51891,114690.0
51892,540100.0
51893,761080.0
51894,146780.0
51895,189100.0
51896,40063.333333333336
51897,202916.66666666663
51898,956233.3333333335
51899,1121900.0
51900,378700.0
51901,88737.82333333333
51902,68146.65333333334
51903,2014450.0
51904,168910.0
51905,70644.44
51906,56937.95454545455
51907,357090.0
51908,361700.0
51909,421050.0
51910,378950.0
51911,222390.09
51912,299589.98
51913,150050.0
51914,90150.0
51915,83772.5
51916,208000.0
51917,549400.0
51918,80495.0
51919,516688.88
51920,1431790.0
51921,130800.0
51922,187359.99
51923,56049.99
51924,294190.0
51925,550650.0
51926,132011.1111111111
51927,480070.0
51928,272950.0
51929,331150.0
51930,142000.0
51931,233490.0
51932,410804.1666666666
51933,451200.0
51934,519250.0
51935,3073850.0
51936,1536150.0
51937,210700.0
51938,183350.0
51939,416115.2
51940,889690.0
51941,609380.0
51942,374950.0
51943,287125.0
51944,598650.0
51945,597420.0
51946,772067.5396825395
51947,212470.0
51948,324590.0
51949,104587.5
51950,187129.99
51951,133690.0
51952,58850.0
51953,169400.0
51954,363370.0
51955,225050.0
51956,218589.99
51957,67866.66666666666
51958,256750.0
51959,371800.0
51960,126413.33333333334
51961,424860.0
51962,206536.6666666667
51963,92400.0
51964,95902.77777777778
51965,596579.97
51966,256822.22
51967,72183.0
51968,143949.99
51969,82600.0
51970,176866.6666666667
51971,1076378.0952380951
51972,194580.0
51973,56616.63666666667
51974,146110.0
51975,724700.0
51976,718652.3809523811
51977,197630.00000000003
51978,166737.61904761905
51979,602180.0
51980,62334.33635808635
51981,1410030.0
51982,132503.33
51983,655483.3233333332
51984,338540.0
51985,329500.0
51986,60650.0
51987,180989.99
51988,286410.0
51989,587990.0
51990,32100.0
51991,1295736.0
51992,48335.83333333334
51993,162450.0
51994,1333190.0
51995,91801.78571428571
51996,406450.0
51997,805406.66
51998,327710.0
51999,158506.64666666667
52000,367340.0
52001,81550.0
52002,153050.0
52003,124599.96
52004,55663.33333333334
52005,163290.0
52006,330100.0
52007,42900.0
52008,465350.0
52009,923600.0
52010,50566.66666666667
52011,417899.92
52012,523300.0
52013,9588600.0
52014,219131.66666666663
52015,296049.97
52016,268380.0
52017,343750.0
52018,61044.44444444446
52019,147360.98
52020,308940.0
52021,162900.0
52022,62891.66666666666
52023,106290.0
52024,98680.0
52025,240850.0
52026,90500.0
52027,61700.0
52028,125420.0
52029,109950.0
52030,58799.28571428571
52031,131150.0
52032,59595.83333333333
52033,243150.0
52034,604600.0
52035,174450.0
52036,68325.73809523809
52037,91290.0
52038,89853.33333333331
52039,117098.33333333331
52040,51226.607142857145
52041,60700.0
52042,273750.0
52043,1104799.9
52044,419674.99
52045,221650.0
52046,179740.0
52047,291229.99
52048,487100.0
52049,394572.22
52050,1450090.0
52051,1359760.0
52052,374390.0
52053,367900.0
52054,246650.0
52055,70050.0
52056,68340.0
52057,354951.66666666674
52058,94779.98
52059,896500.0
52060,125848.14333333333
52061,116679.99
52062,161590.0
52063,345730.0
52064,149009.18833333332
52065,686110.0
52066,791100.0
52067,1824844.413333333
52068,210217.49
52069,115655.0
52070,76350.0
52071,203040.0
52072,94230.0
52073,71633.33333333334
52074,255990.0
52075,174910.0
52076,95000.0
52077,81330.0
52078,148283.33333333334
52079,410169.7
52080,69480.23809523809
52081,171020.0
52082,1778954.166666667
52083,217450.0
52084,137850.0
52085,443024.32
52086,679420.8233333332
52087,101699.0
52088,650560.0
52089,606279.99
52090,9033766.666666668
52091,200600.0
52092,456850.0
52093,394440.0
52094,240830.0
52095,172800.0
52096,729700.0
52097,128428.0
52098,36450.0
52099,771250.0
52100,201583.33333333337
52101,307090.0
52102,126460.0
52103,528359.99
52104,181150.0
52105,84030.0
52106,358450.0
52107,89909.99
52108,383730.0
52109,63940.0
52110,346160.0
52111,1532610.0
52112,340750.0
52113,240340.0
52114,565610.0
52115,168445.0
52116,190739.98
52117,369610.0
52118,248280.0
52119,186436.66666666663
52120,81900.0
52121,230389.99
52122,2044850.0
52123,551658.3333333333
52124,74100.0
52125,53271.0
52126,89001.66666666669
52127,570566.5666666668
52128,207080.0
52129,140210.0
52130,87400.0
52131,151729.94
52132,179216.6666666667
52133,49400.0
52134,55950.0
52135,79050.0
52136,57450.0
52137,321340.0
52138,453420.0
52139,307600.0
52140,264200.0
52141,390750.0
52142,155084.44
52143,185250.0
52144,224690.0
52145,246408.33333333337
52146,183880.0
52147,64150.0
52148,1029891.6666666667
52149,921533.3333333333
52150,661596.6666666667
52151,883690.0
52152,350210.0
52153,263540.0
52154,72133.3
52155,120929.8
52156,168990.0
52157,248650.0
52158,267590.0
52159,284900.0
52160,272563.45238095237
52161,65714.99999999999
52162,211516.6666666667
52163,218100.0
52164,121940.0
52165,430250.0
52166,88383.31333333334
52167,190200.0
52168,2262900.0
52169,1836020.8333333335
52170,307659.98
52171,86517.22
52172,93800.0
52173,306700.0
52174,490161.66666666674
52175,409400.0
52176,308139.97
52177,91930.0
52178,2294200.0
52179,1009090.0
52180,443490.0
52181,204657.57
52182,440850.0
52183,122583.33333333331
52184,989375.0
52185,65907.49999999999
52186,289338.87
52187,157080.0
52188,565600.0
52189,78033.33333333333
52190,663100.0
52191,152600.0
52192,131450.0
52193,65900.0
52194,83450.0
52195,381850.0
52196,557750.0
52197,68901.42857142858
52198,864500.0
52199,325612.3233333333
52200,130553.33333333331
52201,302900.0
52202,145857.2519047619
52203,151001.14
52204,285806.6666666667
52205,196820.0
52206,1007493.3333333333
52207,93850.0
52208,1584800.0
52209,193790.0
52210,72850.0
52211,769900.0
52212,483310.0
52213,195235.71428571432
52214,482900.0
52215,194820.0
52216,79800.0
52217,1237500.0
52218,384220.0
52219,78940.0
52220,120390.0
52221,309320.0
52222,590450.0
52223,68180.0
52224,73744.99999999999
52225,263587.5
52226,505790.0
52227,129220.0
52228,567633.32
52229,78290.20333333332
52230,331091.6666666666
52231,568112.22
52232,337590.0
52233,107250.0
52234,366750.0
52235,103800.0
52236,206790.0
52237,1228200.0
52238,281225.0
52239,150050.0
52240,156966.6666666667
52241,103300.0
52242,446090.0
52243,1208027.9761904762
52244,204866.66666666663
52245,1074309.29
52246,73260.0
52247,815986.65
52248,549170.0
52249,134443.33333333334
52250,139697.49
52251,219560.0
52252,51800.0
52253,188345.05
52254,72990.0
52255,378880.0
52256,62770.0
52257,144020.0
52258,162673.33333333334
52259,63128.57142857143
52260,443700.0
52261,736150.0
52262,240730.0
52263,151820.0
52264,294755.0
52265,637250.0
52266,156760.0
52267,1277500.0
52268,74600.0
52269,1932370.0
52270,277449.98
52271,232440.0
52272,178959.98
52273,53519.41
52274,162150.0
52275,177920.0
52276,267790.0
52277,266050.0
52278,388790.0
52279,2042344.4444444447
52280,176950.0
52281,2628800.0
52282,49830.0
52283,177486.6666666667
52284,618800.0
52285,523060.0
52286,35183.323333333334
52287,483050.0
52288,31566.66666666667
52289,874960.0
52290,69450.0
52291,488690.0
52292,102329.82
52293,102800.0
52294,230549.99
52295,157450.0
52296,77550.0
52297,112280.0
52298,1373600.0
52299,451155.8333333334
52300,112515.0
52301,807450.0
52302,758033.3333333335
52303,575800.0
52304,130083.33333333334
52305,1019219.93
52306,569150.15
52307,98950.0
52308,651040.0
52309,150450.0
52310,106150.0
52311,427600.0
52312,105866.66666666669
52313,165700.0
52314,625690.0
52315,87645.55333333332
52316,71296.63666666667
52317,170368.19333333336
52318,448160.0
52319,142800.0
52320,73108.33333333334
52321,944678.5714285714
52322,63376.61666666666
52323,69200.0
52324,388558.3333333334
52325,273551.1
52326,1125749.93
52327,44829.99
52328,3529020.0
52329,682000.0
52330,317080.0
52331,581165.0
52332,52550.0
52333,95443.33333333331
52334,358370.0
52335,133100.0
52336,85200.0
52337,229330.0
52338,572872.22
52339,181580.0
52340,106490.0
52341,156200.0
52342,102414.8
52343,720500.0
52344,106600.0
52345,79833.33333333333
52346,76350.0
52347,929071.4285714285
52348,411670.0
52349,133100.0
52350,879250.0
52351,247850.0
52352,59993.33333333334
52353,131924.99
52354,127815.0
52355,89188.09523809521
52356,192400.0
52357,92340.0
52358,1092320.0
52359,931150.0
52360,78210.0
52361,443083.33333333326
52362,36291.66666666667
52363,335850.0
52364,400370.0
52365,220850.0
52366,46825.83333333333
52367,375870.0
52368,621239.96
52369,244258.3283333333
52370,100430.0
52371,646666.6666666666
52372,208150.0
52373,395810.0
52374,1069193.33
52375,119100.0
52376,1263250.0
52377,791600.0
52378,981183.3333333333
52379,52416.66666666667
52380,67133.52
52381,890666.6666666667
52382,190850.7142857143
52383,120600.0
52384,1246005.4761904762
52385,104879.46428571428
52386,293009.98
52387,502530.0
52388,147770.0
52389,79570.0
52390,957930.0
52391,238290.0
52392,69105.0
52393,306234.44
52394,72300.0
52395,716000.0
52396,236375.83333333337
52397,489739.99999999994
52398,195450.0
52399,143250.0
52400,68000.0
52401,133600.0
52402,142500.0
52403,408632.38095238095
52404,37425.0
52405,60000.0
52406,290400.0
52407,195373.3333333333
52408,355500.0
52409,132920.0
52410,304510.0
52411,187350.0
52412,77102.49
52413,321180.0
52414,205149.97
52415,233025.0
52416,512940.0
52417,701570.8333333335
52418,207704.87
52419,1980860.0
52420,506800.0
52421,238000.0
52422,614144.1433333333
52423,430700.0
52424,162553.3333333333
52425,113600.0
52426,414046.66666666674
52427,1644325.0
52428,132850.0
52429,1469250.0
52430,63491.65666666666
52431,473600.0
52432,688200.0
52433,332620.0
52434,428480.8333333334
52435,55300.0
52436,456950.0
52437,617130.0
52438,67443.33333333333
52439,633950.0
52440,394866.6666666666
52441,162670.0
52442,87113.33333333331
52443,594430.0
52444,71150.0
52445,62900.0
52446,292149.98
52447,100900.0
52448,78350.0
52449,106958.32666666666
52450,128475.00000000001
52451,631800.0
52452,124250.0
52453,283740.0
52454,70289.99
52455,77335.83333333334
52456,240576.6666666667
52457,4991775.0
52458,939820.0
52459,822150.0
52460,443233.33333333326
52461,143689.99
52462,178720.0
52463,540963.3266666667
52464,470940.0
52465,571550.0
52466,2197300.0
52467,1294180.0
52468,74560.0
52469,202020.0
52470,174550.0
52471,937100.0
52472,605350.0
52473,87697.0
52474,732893.3333333335
52475,49150.0
52476,87950.0
52477,283466.6666666666
52478,1158550.0
52479,924749.99
52480,174199.9
52481,982800.0
52482,433750.0
52483,103550.0
52484,297540.0
52485,181300.0
52486,149786.07142857142
52487,55300.0
52488,539900.0
52489,112300.0
52490,324520.0
52491,45382.97333333334
52492,113300.0
52493,180735.0
52494,364996.66666666674
52495,236490.0
52496,408730.0
52497,218505.0
52498,208000.0
52499,114390.0
52500,67375.0
52501,89300.0
52502,302650.0
52503,97280.0
52504,620159.99
52505,197561.90476190476
52506,1000900.0
52507,25000.0
52508,1312800.0
52509,199860.0
52510,670740.0
52511,213650.0
52512,61746.66666666667
52513,205750.0
52514,278050.0
52515,348779.98
52516,53800.0
52517,338700.0
52518,857105.55
52519,909560.0
52520,80980.0
52521,661800.0
52522,54169.78
52523,228530.0
52524,285900.0
52525,53800.0
52526,697450.0
52527,328140.0
52528,74550.0
52529,101946.66666666666
52530,240147.76
52531,467800.0
52532,292550.0
52533,338690.0
52534,71599.28
52535,372000.0
52536,179056.66666666663
52537,269450.0
52538,152340.0
52539,746900.0
52540,465283.33333333326
52541,111100.0
52542,404480.0
52543,11535220.0
52544,60700.0
52545,1779790.0
52546,91360.0
52547,54375.0
52548,318390.0
52549,2485850.0
52550,1347716.2698412698
52551,2682789.98
52552,1551150.0
52553,228850.0
52554,147199.99
52555,281705.55
52556,551432.22
52557,71500.0
52558,565550.0
52559,1495500.0
52560,333900.0
52561,360550.0
52562,2737850.0
52563,2177976.666666667
52564,82700.0
52565,431280.0
52566,191820.0
52567,418250.0
52568,803650.0
52569,398739.0
52570,73903.33333333333
52571,156670.0
52572,246700.0
52573,384920.0
52574,95650.0
52575,1459150.0
52576,103800.0
52577,293250.0
52578,81450.0
52579,351700.0
52580,810738.3333333335
52581,52600.0
52582,115500.0
52583,124950.0
52584,111799.0
52585,460850.0
52586,786856.6666666665
52587,261750.0
52588,149720.0
52589,1073716.6666666665
52590,58000.0
52591,455250.0
52592,128300.0
52593,382273.33333333326
52594,37830.0
52595,163050.0
52596,168199.98
52597,109216.66666666669
52598,57590.11904761904
52599,888196.6666666667
52600,56937.95454545455
52601,594283.3333333333
52602,140350.0
52603,76300.0
52604,267679.99
52605,539333.3333333333
52606,99875.0
52607,191990.0
52608,564700.0
52609,476705.0
52610,157255.0
52611,79090.0
52612,122650.0
52613,223798.3333333333
52614,8550700.0
52615,3780640.0
52616,149463.33333333334
52617,102189.99
52618,92502.5
52619,62640.0
52620,189510.0
52621,339440.0
52622,692986.6666666665
52623,991250.0
52624,7853000.0
52625,578699.9
52626,129835.55555555556
52627,283141.6666666666
52628,222812.22
52629,692810.9071428572
52630,348500.0
52631,157400.0
52632,164436.0
52633,65218.72
52634,115800.0
52635,876950.0
52636,76800.0
52637,218320.0
52638,357990.0
52639,93140.0
52640,567480.0
52641,801050.0
52642,484970.0
52643,284669.8
52644,524280.0
52645,253900.0
52646,257830.0
52647,191520.0
52648,590991.6666666666
52649,690250.0
52650,1100650.0
52651,112150.0
52652,302550.0
52653,191195.0
52654,302450.0
52655,417799.99
52656,240490.0
52657,669400.0
52658,637400.0
52659,188266.22
52660,122550.0
52661,2402207.529047619
52662,832900.0
52663,67280.0
52664,77102.49
52665,242080.0
52666,580850.0
52667,231749.99
52668,198683.33
52669,56976.66666666667
52670,826130.0
52671,254480.0
52672,190586.66
52673,103900.0
52674,86987.5
52675,81500.0
52676,217280.0
52677,83297.5
52678,135030.0
52679,264770.0
52680,104900.0
52681,2268566.66
52682,274990.0
52683,68895.0
52684,558070.0
52685,298116.6666666667
52686,461986.66666666674
52687,349754.2857142857
52688,1104840.0
52689,152690.0
52690,291810.0
52691,650450.0
52692,206522.22
52693,559100.0
52694,341860.0
52695,74738.31333333332
52696,323599.97
52697,314070.0
52698,78370.56998556998
52699,376690.0
52700,58750.0
52701,150910.0
52702,121000.0
52703,90950.0
52704,357650.0
52705,59940.0
52706,88416.66666666669
52707,33419.99
52708,325126.6666666667
52709,183940.0
52710,426953.33333333326
52711,399450.0
52712,1078625.0
52713,107180.0
52714,127161.11
52715,134074.95
52716,675290.0
52717,141270.0
52718,1177100.0
52719,316750.0
52720,214130.0
52721,509140.0
52722,96542.91666666666
52723,830900.0
52724,175820.0
52725,237859.99
52726,98850.0
52727,304161.09
52728,179300.0
52729,687608.3333333335
52730,95873.34
52731,1277715.7142857143
52732,590450.0
52733,42812.5
52734,68990.0
52735,391876.0
52736,82551.1
52737,37650.0
52738,168500.0
52739,989050.0
52740,118424.0
52741,227704.44
52742,163366.66666666666
52743,1067500.0
52744,670850.0
52745,948600.0
52746,194580.0
52747,258140.0
52748,142950.0
52749,358350.0
52750,604616.66
52751,101650.0
52752,339070.0
52753,252180.0
52754,72801.07142857143
52755,92661.66666666666
52756,324277.76
52757,70100.0
52758,236450.0
52759,1812000.0
52760,250890.0
52761,444700.0
52762,101461.42857142858
52763,71992.11367965367
52764,75042.5
52765,1514739.3
52766,370370.0
52767,467310.0
52768,122500.0
52769,372800.0
52770,551650.0
52771,147506.6666666667
52772,134190.0
52773,84681.97
52774,301840.0
52775,357200.0
52776,320350.0
52777,201633.33333333337
52778,423420.0
52779,1033900.03
52780,597440.0
52781,303063.3333333333
52782,379500.0
52783,86895.0
52784,241240.0
52785,121300.0
52786,81075.0
52787,1705080.0
52788,51299.99
52789,1603640.0
52790,177600.0
52791,201200.0
52792,260000.0
52793,93563.26333333332
52794,228070.0
52795,149700.0
52796,63712.49
52797,160350.0
52798,62016.66666666667
52799,309700.0
52800,301260.0
52801,213110.0
52802,101949.99
52803,230870.0
52804,85033.32333333332
52805,47960.0
52806,277215.0
52807,190400.0
52808,118437.5
52809,134055.55
52810,2294145.0
52811,447350.0
52812,111550.0
52813,1788239.98
52814,560466.6666666666
52815,1042270.0
52816,274400.0
52817,201000.0
52818,167509.99
52819,74984.99
52820,93800.0
52821,920030.0
52822,682365.0
52823,251900.0
52824,1876500.0
52825,132930.0
52826,174168.3333333333
52827,204660.0
52828,102400.0
52829,265675.0
52830,693500.0
52831,449919.7
52832,325733.33
52833,881320.0
52834,69066.66666666667
52835,212890.0
52836,75028.41
52837,658400.0
52838,635200.0
52839,75650.0
52840,878082.4933333333
52841,64516.66666666667
52842,63550.0
52843,158140.0
52844,322183.3333333333
52845,2017535.7142857146
52846,250980.0
52847,256390.0
52848,238270.78
52849,1199700.0
52850,104047.5
52851,283600.0
52852,154300.0
52853,171580.0
52854,1000050.0
52855,35833.33333333333
52856,196900.0
52857,88011.66666666666
52858,457550.0
52859,390785.0
52860,590216.6666666666
52861,319050.0
52862,316490.0
52863,148253.31833333333
52864,697083.3333333335
52865,224790.0
52866,309475.0
52867,821576.66
52868,222050.0
52869,315120.0
52870,179056.66666666663
52871,5000960.0
52872,87619.97
52873,96256.66666666666
52874,1375400.0
52875,67600.0
52876,319500.0
52877,629779.99
52878,1802573.3333333335
52879,145749.99
52880,122250.0
52881,131391.66666666666
52882,93354.16666666669
52883,71800.0
52884,794550.0
52885,320650.0
52886,274133.3333333333
52887,837800.0
52888,1558400.0
52889,381769.86
52890,270150.0
52891,66625.0
52892,191650.0
52893,128550.0
52894,250130.0
52895,63000.0
52896,427270.0
52897,60475.0
52898,72200.0
52899,59550.0
52900,56785.0
52901,386100.0
52902,153600.0
52903,292130.0
52904,218170.0
52905,75909.91
52906,2076800.0
52907,398050.0
52908,926880.0
52909,110533.30333333334
52910,63850.0
52911,79550.0
52912,193720.0
52913,40566.636666666665
52914,476750.0
52915,993500.0
52916,1017416.6666666667
52917,572350.0
52918,2305150.0
52919,431420.0
52920,232016.65
52921,267230.0
52922,407370.0
52923,343150.0
52924,188600.0
52925,539940.0
52926,78401.09
52927,1233840.0
52928,336130.0
52929,664180.0
52930,150260.0
52931,87060.0
52932,465120.0
52933,185050.0
52934,197800.0
52935,420960.0
52936,109852.465
52937,130500.0
52938,71295.0
52939,750475.0
52940,66191.66666666667
52941,601930.0
52942,109700.0
52943,65149.78
52944,277070.0
52945,383475.0
52946,86500.0
52947,219131.66666666663
52948,67450.0
52949,75014.28571428571
52950,495350.0
52951,83975.1248888889
52952,383600.0
52953,38149.99
52954,77924.68253968256
52955,364740.0
52956,74380.0
52957,588489.2857142857
52958,226800.0
52959,186949.37
52960,820079.9
52961,1540750.0
52962,105550.0
52963,148990.0
52964,378820.0
52965,271883.3333333334
52966,146550.0
52967,530966.6666666667
52968,135500.0
52969,179600.0
52970,539183.3333333334
52971,500605.0
52972,229800.0
52973,44730.0
52974,287574.96
52975,180070.0
52976,223090.0
52977,457507.27
52978,87312.5
52979,184200.0
52980,234023.3333333333
52981,275152.22
52982,208050.0
52983,80175.09
52984,146830.0
52985,751299.97
52986,1275600.0
52987,168720.0
52988,380050.0
52989,71800.0
52990,143173.33333333334
52991,1988470.0
52992,566499.99
52993,467050.83333333326
52994,68800.57539682541
52995,168930.0
52996,417900.0
52997,174529.97
52998,406620.0
52999,286485.7142857143
53000,279233.54
53001,419610.0
53002,495100.0
53003,52525.41666666666
53004,104500.0
53005,487150.0
53006,177950.0
53007,581599.98
53008,211180.0
53009,148850.0
53010,313175.54
53011,149004.86
53012,83613.33333333333
53013,56969.49
53014,401529.97
53015,68400.0
53016,62250.0
53017,229100.0
53018,135900.0
53019,1041700.0
53020,249700.0
53021,69200.0
53022,255236.1
53023,72801.07142857143
53024,214350.0
53025,144283.3333333333
53026,81050.0
53027,100822.22
53028,185633.32
53029,2316783.3333333335
53030,207360.0
53031,1086216.8333333335
53032,266180.0
53033,1411399.3
53034,357050.0
53035,215150.0
53036,214060.0
53037,167530.0
53038,237643.33333333337
53039,248650.0
53040,137549.0
53041,74066.66666666666
53042,261950.0
53043,707950.0
53044,230595.55333333334
53045,196170.0
53046,75769.99
53047,1212136.6666666665
53048,419920.0
53049,231100.0
53050,53148.33333333334
53051,139850.0
53052,2331980.0
53053,53239.998
53054,45900.0
53055,196400.0
53056,258840.0
53057,992500.0
53058,304910.0
53059,557790.0
53060,496509.99
53061,284870.0
53062,135850.0
53063,386824.97
53064,109875.0
53065,85587.85714285714
53066,977350.0
53067,815986.65
53068,209566.6666666667
53069,170125.0
53070,382420.0
53071,61833.323333333334
53072,86830.0
53073,1139417.77
53074,890800.0
53075,813300.0
53076,372800.0
53077,240649.97
53078,120533.33333333334
53079,225099.98
53080,422670.0
53081,72737.5
53082,493250.0
53083,205590.0
53084,122100.0
53085,655529.99
53086,109469.99
53087,716956.6666666667
53088,164014.2857142857
53089,637400.0
53090,109916.66666666669
53091,132643.33333333334
53092,57999.98
53093,384949.98
53094,1589700.0
53095,514930.0
53096,59900.0
53097,613926.6666666666
53098,744340.0
53099,70706.66666666667
53100,222650.0
53101,12720800.0
53102,171849.97
53103,182650.0
53104,1109068.3333333335
53105,337240.0
53106,2111800.0
53107,249620.0
53108,349026.4666666666
53109,238791.6666666667
53110,305550.0
53111,244505.55
53112,90239.30333333334
53113,333820.8333333333
53114,408730.0
53115,156279.48333333334
53116,286709.98
53117,70396.94
53118,49750.0
53119,963499.99
53120,120949.99
53121,597100.0
53122,158775.8333333333
53123,314640.0
53124,231450.0
53125,2441533.333333333
53126,102887.73088023087
53127,594135.0000000001
53128,1769700.0
53129,1084800.0
53130,51750.0
53131,366410.0
53132,587650.0
53133,87039.13666666666
53134,827240.0
53135,149919.99
53136,515550.0
53137,167270.0
53138,79106.66666666666
53139,113600.0
53140,57348.33333333334
53141,208229.99
53142,590180.0
53143,100100.0
53144,58600.0
53145,1019475.0
53146,398250.0
53147,47020.0
53148,209100.0
53149,62700.0
53150,372080.0
53151,1593450.0
53152,129783.33333333334
53153,231950.0
53154,226100.0
53155,555630.0
53156,171199.99
53157,114349.98
53158,73750.0
53159,88605.83333333331
53160,393803.3333333334
53161,136283.31333333332
53162,322390.0
53163,249990.0
53164,455940.0
53165,322507.58
53166,729808.3333333335
53167,125700.0
53168,181370.0
53169,398900.0
53170,1416900.0
53171,126070.0
53172,379400.0
53173,120451.97
53174,77675.63492063491
53175,624521.4285714286
53176,66499.95
53177,59128.57142857143
53178,237199.99
53179,266233.3333333334
53180,120510.0
53181,105000.0
53182,75100.0
53183,544900.0
53184,79740.0
53185,387430.0
53186,550100.0
53187,65250.0
53188,354455.55
53189,397530.0
53190,703450.0
53191,101699.99
53192,197550.0
53193,122440.0
53194,480990.0
53195,45643.32333333334
53196,164314.56333333335
53197,57522.50000000001
53198,172949.99
53199,438699.99
53200,64466.66666666666
53201,488339.99
53202,72801.07142857143
53203,149033.33333333334
53204,61508.07333333334
53205,516390.0
53206,43509.05
53207,241349.9
53208,56185.0
53209,1416600.0
53210,202637.8333333333
53211,455650.0
53212,150200.0
53213,51900.0
53214,936950.0
53215,43200.0
53216,65907.49999999999
53217,1237200.0
53218,37650.0
53219,196550.0
53220,77600.0
53221,83550.0
53222,108289.97
53223,102480.0
53224,138890.0
53225,662110.0
53226,647290.0
53227,220120.0
53228,577550.0
53229,477808.3333333334
53230,223550.0
53231,267353.32
53232,392022.22
53233,2901289.99
53234,82180.0
53235,143050.0
53236,622210.0
53237,138958.33333333334
53238,225020.0
53239,320840.0
53240,55450.0
53241,199650.0
53242,215580.0
53243,839950.0
53244,432340.0
53245,367744.44
53246,158949.95
53247,1368149.97
