id,price
51800,21212.611328125
51801,21208.18359375
51802,21322.955078125
51803,21178.078125
51804,21340.41796875
51805,21273.09765625
51806,21350.4921875
51807,21277.3046875
51808,21323.8828125
51809,21237.474609375
51810,21165.828125
51811,21238.177734375
51812,21284.341796875
51813,21190.9921875
51814,21323.75
51815,21263.04296875
51816,21153.751953125
51817,21235.587890625
51818,21328.90234375
51819,21218.935546875
51820,21272.69921875
51821,21287.052734375
51822,21230.3125
51823,21319.1171875
51824,21236.49609375
51825,21314.650390625
51826,21345.505859375
51827,21164.984375
51828,21323.3125
51829,21263.18359375
51830,21189.33984375
51831,21219.873046875
51832,21317.921875
51833,21236.1171875
51834,21273.529296875
51835,21215.931640625
51836,21221.203125
51837,21183.390625
51838,21214.158203125
51839,21237.6328125
51840,21234.212890625
51841,21291.572265625
51842,21241.6640625
51843,21176.708984375
51844,21202.689453125
51845,21299.818359375
51846,21291.4609375
51847,21230.486328125
51848,21233.810546875
51849,21169.41796875
51850,21198.853515625
51851,21192.81640625
51852,21324.375
51853,21217.6015625
51854,21264.470703125
51855,21358.76953125
51856,21221.41796875
51857,21269.234375
51858,21314.986328125
51859,21234.2421875
51860,21331.845703125
51861,21244.599609375
51862,21277.162109375
51863,21336.841796875
51864,21284.341796875
51865,20911.083984375
51866,21283.609375
51867,21325.419921875
51868,21207.037109375
51869,21329.2109375
51870,21168.623046875
51871,21194.0234375
51872,21313.388671875
51873,21186.6640625
51874,21236.8046875
51875,21293.17578125
51876,21333.60546875
51877,21322.546875
51878,21329.51953125
51879,21279.501953125
51880,21339.908203125
51881,21183.05078125
51882,21207.716796875
51883,21254.51953125
51884,21255.875
51885,21233.849609375
51886,21182.337890625
51887,21216.892578125
51888,21323.869140625
51889,21323.40234375
51890,21326.2578125
51891,21232.078125
51892,21257.822265625
51893,21288.525390625
51894,21187.28125
51895,21194.802734375
51896,21270.400390625
51897,21187.380859375
51898,21241.232421875
51899,21212.73046875
51900,21187.205078125
51901,21291.759765625
51902,21337.974609375
51903,21266.189453125
51904,21174.029296875
51905,21323.23828125
51906,21329.443359375
51907,21270.712890625
51908,21233.099609375
51909,21268.6484375
51910,21357.08203125
51911,21210.2421875
51912,21293.5625
51913,21173.486328125
51914,21251.142578125
51915,21326.259765625
51916,21215.560546875
51917,21284.392578125
51918,21322.296875
51919,21217.9609375
51920,21222.224609375
51921,21344.171875
51922,21209.212890625
51923,21336.82421875
51924,21240.822265625
51925,21287.322265625
51926,21267.3203125
51927,21288.140625
51928,21197.056640625
51929,21203.154296875
51930,21223.0859375
51931,21258.3984375
51932,21349.82421875
51933,21262.923828125
51934,21204.30078125
51935,21179.79296875
51936,21251.638671875
51937,21168.966796875
51938,21261.736328125
51939,21176.857421875
51940,21264.681640625
51941,20868.462890625
51942,21270.7890625
51943,21235.728515625
51944,21313.875
51945,21263.232421875
51946,21327.078125
51947,21161.99609375
51948,21240.716796875
51949,21238.919921875
51950,21217.92578125
51951,21246.08984375
51952,21323.0
51953,21182.69140625
51954,21284.234375
51955,21213.61328125
51956,21216.16796875
51957,21328.53515625
51958,21213.501953125
51959,21219.865234375
51960,21231.3359375
51961,21236.787109375
51962,21246.818359375
51963,21259.7265625
51964,21331.23828125
51965,21182.296875
51966,21258.619140625
51967,21322.912109375
51968,21268.67578125
51969,21331.5625
51970,21263.962890625
51971,21288.140625
51972,21238.388671875
51973,21336.64453125
51974,21260.396484375
51975,21269.35546875
51976,21275.5
51977,21243.455078125
51978,21367.68359375
51979,21276.73046875
51980,21336.841796875
51981,21239.95703125
51982,21218.869140625
51983,21256.634765625
51984,21283.505859375
51985,21288.525390625
51986,21343.33984375
51987,21183.462890625
51988,21186.912109375
51989,21285.3359375
51990,21324.375
51991,21240.443359375
51992,21324.818359375
51993,21209.951171875
51994,21245.541015625
51995,21339.7421875
51996,21159.60546875
51997,21229.640625
51998,21239.310546875
51999,21324.50390625
52000,21162.7578125
52001,21325.162109375
52002,21255.66796875
52003,21204.130859375
52004,21320.94921875
52005,21229.984375
52006,21226.525390625
52007,21232.80078125
52008,21291.12109375
52009,21284.521484375
52010,21329.3125
52011,21221.537109375
52012,21235.1796875
52013,21323.40234375
52014,21305.353515625
52015,21187.462890625
52016,21225.552734375
52017,21308.671875
52018,21338.7421875
52019,21272.646484375
52020,21163.1484375
52021,21245.359375
52022,21338.7421875
52023,21264.1484375
52024,21266.251953125
52025,21366.212890625
52026,21216.10546875
52027,21232.849609375
52028,21345.126953125
52029,21242.34765625
52030,21324.62109375
52031,21259.916015625
52032,21331.96875
52033,21260.396484375
52034,21284.2734375
52035,21268.56640625
52036,21347.220703125
52037,21325.8828125
52038,21333.84375
52039,21337.974609375
52040,21245.53125
52041,21233.95703125
52042,21300.544921875
52043,21203.712890625
52044,21234.38671875
52045,21209.111328125
52046,21224.69140625
52047,21235.994140625
52048,21258.45703125
52049,21171.16796875
52050,21202.3359375
52051,21258.015625
52052,21271.412109375
52053,21289.876953125
52054,21231.02734375
52055,21324.548828125
52056,21229.85546875
52057,21354.83984375
52058,21207.876953125
52059,21326.8671875
52060,21278.203125
52061,21172.23828125
52062,21193.34375
52063,21322.546875
52064,21367.591796875
52065,20872.947265625
52066,21179.4765625
52067,21305.875
52068,21272.69921875
52069,21246.828125
52070,21337.01171875
52071,21273.388671875
52072,21182.21875
52073,21344.67578125
52074,21171.3671875
52075,21247.939453125
52076,21230.662109375
52077,21233.671875
52078,21326.435546875
52079,21285.724609375
52080,21338.3203125
52081,21276.142578125
52082,21332.720703125
52083,21234.330078125
52084,21291.857421875
52085,21199.669921875
52086,21259.763671875
52087,21262.37890625
52088,21267.26953125
52089,21270.59765625
52090,20915.349609375
52091,21174.462890625
52092,21275.935546875
52093,21230.99609375
52094,21206.80078125
52095,21219.697265625
52096,21310.509765625
52097,21310.787109375
52098,21272.52734375
52099,21243.916015625
52100,21235.0234375
52101,21279.30859375
52102,21219.076171875
52103,21279.83984375
52104,21309.919921875
52105,21266.251953125
52106,21223.716796875
52107,21282.697265625
52108,21228.953125
52109,21338.666015625
52110,21216.853515625
52111,21326.8671875
52112,21275.09375
52113,21158.265625
52114,21232.61328125
52115,21265.923828125
52116,21183.26953125
52117,21190.978515625
52118,21201.267578125
52119,21276.234375
52120,21322.32421875
52121,21147.365234375
52122,21259.822265625
52123,21296.880859375
52124,21263.8671875
52125,21325.150390625
52126,21321.90625
52127,21283.07421875
52128,21215.1328125
52129,21176.2734375
52130,21239.22265625
52131,21277.724609375
52132,21334.1640625
52133,21196.189453125
52134,21338.32421875
52135,21230.203125
52136,21263.474609375
52137,21166.654296875
52138,21223.5625
52139,21302.013671875
52140,21244.67578125
52141,21314.5
52142,21232.544921875
52143,21244.125
52144,21251.490234375
52145,21281.787109375
52146,21191.4765625
52147,21328.53515625
52148,21301.634765625
52149,21332.720703125
52150,21270.91796875
52151,21234.5703125
52152,21236.42578125
52153,21169.40234375
52154,21324.8046875
52155,21324.373046875
52156,21179.6875
52157,21302.787109375
52158,21233.42578125
52159,21238.7734375
52160,21349.82421875
52161,21335.896484375
52162,21254.595703125
52163,21237.921875
52164,21327.638671875
52165,21226.34765625
52166,21328.7578125
52167,21172.98046875
52168,21277.439453125
52169,21283.716796875
52170,21172.08984375
52171,21324.775390625
52172,21341.810546875
52173,21230.97265625
52174,21309.978515625
52175,21267.455078125
52176,21207.126953125
52177,21341.6171875
52178,21246.6171875
52179,21269.08984375
52180,21173.21875
52181,21166.9140625
52182,21322.2421875
52183,21216.423828125
52184,21274.033203125
52185,21274.775390625
52186,21175.080078125
52187,21166.408203125
52188,21322.232421875
52189,21305.76953125
52190,21332.47265625
52191,21209.91796875
52192,21199.8046875
52193,21326.134765625
52194,21167.564453125
52195,21235.3046875
52196,21298.40625
52197,21324.578125
52198,21296.384765625
52199,21278.892578125
52200,21235.154296875
52201,21245.34375
52202,21193.857421875
52203,21340.41796875
52204,21317.4453125
52205,21218.75
52206,21288.1171875
52207,21231.1875
52208,21187.498046875
52209,21186.0078125
52210,21230.45703125
52211,21300.544921875
52212,21306.189453125
52213,21328.11328125
52214,21313.875
52215,21186.134765625
52216,21243.263671875
52217,21280.4609375
52218,21233.4765625
52219,21335.93359375
52220,21230.95703125
52221,21156.78125
52222,21319.611328125
52223,21333.8515625
52224,21331.96875
52225,21256.59375
52226,21262.923828125
52227,21215.83203125
52228,21228.7109375
52229,21278.091796875
52230,21261.828125
52231,21161.8046875
52232,21257.13671875
52233,21216.734375
52234,21256.63671875
52235,21357.08203125
52236,21211.3984375
52237,21279.83984375
52238,21170.765625
52239,21211.013671875
52240,21182.36328125
52241,21272.765625
52242,21209.494140625
52243,21332.47265625
52244,21277.673828125
52245,21238.126953125
52246,21341.6171875
52247,21306.189453125
52248,21226.259765625
52249,21258.013671875
52250,21275.6484375
52251,21176.38671875
52252,21232.8984375
52253,21232.5
52254,21341.15625
52255,21214.0859375
52256,21339.560546875
52257,21322.94140625
52258,21219.478515625
52259,21329.296875
52260,21260.771484375
52261,21319.2265625
52262,21181.078125
52263,21235.91796875
52264,21277.921875
52265,21209.125
52266,21232.5078125
52267,21322.546875
52268,21238.35546875
52269,21264.509765625
52270,21276.513671875
52271,21172.021484375
52272,21236.13671875
52273,21323.3203125
52274,21233.9375
52275,21191.666015625
52276,21176.841796875
52277,21193.025390625
52278,21163.685546875
52279,21271.876953125
52280,21208.07421875
52281,21332.47265625
52282,21275.681640625
52283,21186.263671875
52284,21237.40234375
52285,21256.33203125
52286,21266.6015625
52287,21277.2265625
52288,21324.130859375
52289,21230.080078125
52290,21235.55859375
52291,21222.4609375
52292,21299.90625
52293,21215.111328125
52294,21244.3515625
52295,21216.7109375
52296,21253.189453125
52297,21256.68359375
52298,21253.69921875
52299,21309.978515625
52300,21291.759765625
52301,21214.5546875
52302,21308.115234375
52303,21248.21875
52304,21309.875
52305,21221.654296875
52306,21271.02734375
52307,21220.3671875
52308,21245.34375
52309,21341.6171875
52310,21204.1484375
52311,21212.94140625
52312,21308.763671875
52313,21289.490234375
52314,21238.390625
52315,21186.60546875
52316,21269.896484375
52317,21265.1875
52318,21194.783203125
52319,21270.712890625
52320,21250.6640625
52321,21301.634765625
52322,21323.384765625
52323,21240.0078125
52324,21231.68359375
52325,21219.08984375
52326,21181.142578125
52327,21338.3203125
52328,21316.36328125
52329,21273.271484375
52330,21220.767578125
52331,21270.947265625
52332,21245.931640625
52333,21321.302734375
52334,21230.078125
52335,21337.19921875
52336,21231.50390625
52337,21182.44140625
52338,21164.2265625
52339,21245.359375
52340,21324.775390625
52341,21230.265625
52342,21272.765625
52343,21267.67578125
52344,21200.18359375
52345,21333.2890625
52346,21337.01171875
52347,21264.921875
52348,21217.802734375
52349,21223.716796875
52350,21245.923828125
52351,21231.3828125
52352,21248.591796875
52353,21336.36328125
52354,21345.126953125
52355,21337.15234375
52356,21291.12109375
52357,21238.994140625
52358,21188.30859375
52359,21221.13671875
52360,21321.1640625
52361,21295.9921875
52362,21243.49609375
52363,21235.291015625
52364,21217.734375
52365,21236.921875
52366,21241.296875
52367,21228.458984375
52368,21233.4140625
52369,21364.689453125
52370,21266.76171875
52371,21274.20703125
52372,21208.36328125
52373,21289.044921875
52374,21180.58203125
52375,21219.458984375
52376,21163.701171875
52377,21297.03125
52378,21277.271484375
52379,21265.4765625
52380,21217.64453125
52381,21277.2734375
52382,21241.654296875
52383,21186.87890625
52384,21237.248046875
52385,21339.7421875
52386,21232.4296875
52387,21185.7734375
52388,21180.837890625
52389,21335.45703125
52390,21332.720703125
52391,21201.376953125
52392,21321.296875
52393,21217.505859375
52394,21247.25
52395,21240.302734375
52396,21317.607421875
52397,21294.3125
52398,21159.54296875
52399,21208.037109375
52400,21334.568359375
52401,21191.095703125
52402,21184.861328125
52403,21208.310546875
52404,21326.6015625
52405,21232.1484375
52406,21264.41015625
52407,21350.4921875
52408,21328.095703125
52409,21337.5390625
52410,21248.21875
52411,21244.2265625
52412,21334.712890625
52413,21314.4921875
52414,21230.75390625
52415,21288.29296875
52416,21295.9921875
52417,21317.4453125
52418,21333.97265625
52419,21280.40625
52420,21295.9921875
52421,21172.998046875
52422,21306.943359375
52423,21290.28125
52424,21213.2578125
52425,21232.419921875
52426,21219.697265625
52427,21250.626953125
52428,21205.2734375
52429,21302.869140625
52430,21334.919921875
52431,21227.623046875
52432,21233.03125
52433,21219.94921875
52434,21213.490234375
52435,21321.72265625
52436,21265.9921875
52437,21250.595703125
52438,21333.41796875
52439,21276.677734375
52440,21349.82421875
52441,21213.25390625
52442,21346.748046875
52443,21175.75
52444,21335.93359375
52445,21232.255859375
52446,21163.64453125
52447,21354.11328125
52448,21233.25
52449,21324.1328125
52450,21327.287109375
52451,21207.423828125
52452,21191.564453125
52453,21285.1328125
52454,21157.25
52455,21245.783203125
52456,21206.83984375
52457,21248.4921875
52458,21200.447265625
52459,21277.2734375
52460,21224.583984375
52461,21166.1015625
52462,21225.544921875
52463,21231.328125
52464,21265.546875
52465,21166.57421875
52466,21223.40234375
52467,21326.8671875
52468,21194.50390625
52469,21205.970703125
52470,21263.58984375
52471,21306.189453125
52472,21279.171875
52473,21278.44921875
52474,21244.876953125
52475,21273.255859375
52476,21329.6328125
52477,21302.787109375
52478,20958.626953125
52479,21216.30859375
52480,21231.10546875
52481,21217.41015625
52482,21326.8671875
52483,21264.26953125
52484,21153.615234375
52485,21272.521484375
52486,21321.453125
52487,21238.9375
52488,21258.673828125
52489,21215.138671875
52490,21178.158203125
52491,21321.564453125
52492,21314.650390625
52493,21236.6171875
52494,21274.330078125
52495,21221.201171875
52496,21171.96484375
52497,21312.8203125
52498,21308.115234375
52499,21234.859375
52500,21235.55859375
52501,21232.513671875
52502,21297.517578125
52503,21328.50390625
52504,21215.119140625
52505,21274.05859375
52506,21170.6328125
52507,21167.197265625
52508,21271.5859375
52509,21172.96484375
52510,21221.455078125
52511,21276.513671875
52512,21341.6171875
52513,21254.251953125
52514,21298.40625
52515,21208.88671875
52516,21246.859375
52517,21310.720703125
52518,21189.119140625
52519,21278.87890625
52520,21261.638671875
52521,21307.599609375
52522,21322.720703125
52523,21285.3359375
52524,21285.470703125
52525,21246.859375
52526,21294.3125
52527,21278.2578125
52528,21322.396484375
52529,21233.041015625
52530,21172.396484375
52531,21277.921875
52532,21274.208984375
52533,21302.787109375
52534,21324.771484375
52535,21232.1796875
52536,21278.2578125
52537,21263.71875
52538,21216.38671875
52539,21248.76171875
52540,21269.296875
52541,21200.712890625
52542,21247.0703125
52543,21208.392578125
52544,21247.984375
52545,21264.41015625
52546,21343.78515625
52547,21322.443359375
52548,21266.30078125
52549,21291.2421875
52550,21322.232421875
52551,20989.1875
52552,21291.560546875
52553,21313.875
52554,21159.08203125
52555,21258.439453125
52556,21185.59375
52557,21245.693359375
52558,21245.806640625
52559,20954.783203125
52560,21185.400390625
52561,21290.451171875
52562,21243.1875
52563,20955.021484375
52564,21322.78515625
52565,21231.310546875
52566,21188.748046875
52567,21241.470703125
52568,21229.3515625
52569,21254.361328125
52570,21332.17578125
52571,21299.90625
52572,21224.822265625
52573,21264.025390625
52574,21239.728515625
52575,21254.544921875
52576,21325.75
52577,21158.291015625
52578,21328.8359375
52579,21247.998046875
52580,21280.13671875
52581,21330.359375
52582,21265.28515625
52583,21354.11328125
52584,21311.91796875
52585,21211.41015625
52586,21291.146484375
52587,21215.560546875
52588,21187.275390625
52589,21319.1171875
52590,21328.859375
52591,21327.078125
52592,21177.310546875
52593,21310.587890625
52594,21322.39453125
52595,21214.482421875
52596,21325.603515625
52597,21264.0078125
52598,21329.388671875
52599,21285.177734375
52600,21329.443359375
52601,21250.625
52602,21164.978515625
52603,21343.33984375
52604,21205.525390625
52605,21290.5859375
52606,21339.908203125
52607,21233.939453125
52608,21264.65234375
52609,21262.341796875
52610,21232.4296875
52611,21332.55078125
52612,21328.734375
52613,21257.3203125
52614,21339.759765625
52615,21258.5859375
52616,21220.482421875
52617,21161.345703125
52618,21323.126953125
52619,21243.44921875
52620,21302.318359375
52621,20874.24609375
52622,21319.1171875
52623,21243.775390625
52624,21323.40234375
52625,21219.921875
52626,21341.6171875
52627,21366.212890625
52628,21165.607421875
52629,21306.943359375
52630,21172.2890625
52631,21337.5390625
52632,21188.875
52633,21329.705078125
52634,21214.427734375
52635,21237.673828125
52636,21236.79296875
52637,21182.76171875
52638,21288.140625
52639,21231.212890625
52640,21210.126953125
52641,21291.560546875
52642,21185.126953125
52643,21221.048828125
52644,21322.2421875
52645,21251.619140625
52646,21202.91015625
52647,21358.826171875
52648,21300.544921875
52649,21245.806640625
52650,21285.724609375
52651,21204.306640625
52652,21256.0
52653,21264.96875
52654,21230.53515625
52655,21283.07421875
52656,21270.888671875
52657,21317.4453125
52658,21270.96484375
52659,21240.412109375
52660,21357.08203125
52661,21231.48046875
52662,21220.986328125
52663,21336.36328125
52664,21334.712890625
52665,21293.138671875
52666,21168.087890625
52667,21183.541015625
52668,21201.943359375
52669,21325.712890625
52670,21210.603515625
52671,21218.287109375
52672,21164.720703125
52673,21245.45703125
52674,21322.2734375
52675,21244.6328125
52676,21233.98828125
52677,21331.447265625
52678,21246.08984375
52679,21248.12890625
52680,21263.8828125
52681,21220.611328125
52682,21221.857421875
52683,21231.955078125
52684,21317.607421875
52685,21262.470703125
52686,21266.88671875
52687,21217.826171875
52688,21174.865234375
52689,21279.935546875
52690,21221.060546875
52691,21271.876953125
52692,21207.76953125
52693,21306.638671875
52694,21167.9375
52695,21267.451171875
52696,21254.283203125
52697,21236.13671875
52698,21337.01171875
52699,21332.47265625
52700,21322.255859375
52701,21215.3984375
52702,21250.16796875
52703,21322.4453125
52704,21265.09765625
52705,21239.162109375
52706,21240.7265625
52707,21321.232421875
52708,21251.490234375
52709,21267.376953125
52710,21245.423828125
52711,21225.5390625
52712,21240.880859375
52713,21308.763671875
52714,21210.35546875
52715,21263.59765625
52716,21234.466796875
52717,21177.69140625
52718,21295.78125
52719,21260.125
52720,21232.18359375
52721,21223.390625
52722,21335.93359375
52723,21288.189453125
52724,21218.56640625
52725,21291.4609375
52726,21336.90625
52727,21221.16015625
52728,21235.994140625
52729,21235.595703125
52730,21367.591796875
52731,21264.025390625
52732,21319.611328125
52733,21323.171875
52734,21322.203125
52735,21221.1640625
52736,21324.66015625
52737,21265.11328125
52738,21324.23046875
52739,21262.783203125
52740,21361.23828125
52741,21231.029296875
52742,21230.55859375
52743,20909.4921875
52744,21226.791015625
52745,21264.7109375
52746,21216.62109375
52747,21237.857421875
52748,21207.69921875
52749,21232.4296875
52750,21212.38671875
52751,21224.599609375
52752,21219.826171875
52753,21213.14453125
52754,21335.02734375
52755,21331.65234375
52756,21322.2421875
52757,21248.037109375
52758,21187.42578125
52759,21291.431640625
52760,21250.0859375
52761,21174.90234375
52762,21324.578125
52763,21337.009765625
52764,21245.880859375
52765,21243.33984375
52766,21183.607421875
52767,21230.53515625
52768,21234.681640625
52769,21187.873046875
52770,21205.857421875
52771,21247.048828125
52772,21330.2578125
52773,21235.306640625
52774,21214.728515625
52775,21171.240234375
52776,21225.025390625
52777,21361.23828125
52778,21252.072265625
52779,21332.720703125
52780,21284.478515625
52781,21284.326171875
52782,21251.234375
52783,21348.1640625
52784,21216.892578125
52785,21237.87890625
52786,21239.146484375
52787,21225.45703125
52788,21330.13671875
52789,21236.13671875
52790,21204.08203125
52791,21214.892578125
52792,21257.13671875
52793,21280.833984375
52794,21204.431640625
52795,21233.27734375
52796,21323.013671875
52797,21203.5078125
52798,21324.59765625
52799,21244.599609375
52800,21220.396484375
52801,21224.1640625
52802,21231.490234375
52803,21225.125
52804,21323.6328125
52805,21328.7578125
52806,21366.212890625
52807,21201.671875
52808,21348.1640625
52809,21179.427734375
52810,20957.177734375
52811,21204.625
52812,21179.974609375
52813,20952.240234375
52814,21271.876953125
52815,21305.8203125
52816,21161.283203125
52817,21181.150390625
52818,21167.947265625
52819,21339.908203125
52820,21341.810546875
52821,21229.3515625
52822,21208.857421875
52823,21177.9609375
52824,20909.779296875
52825,21156.287109375
52826,21368.794921875
52827,21305.294921875
52828,21278.083984375
52829,21200.08984375
52830,21266.56640625
52831,21222.40625
52832,21235.861328125
52833,21264.759765625
52834,21248.37890625
52835,21236.095703125
52836,21280.5078125
52837,21189.48828125
52838,21265.19140625
52839,21238.4296875
52840,21232.32421875
52841,21323.048828125
52842,21323.548828125
52843,21178.4375
52844,21179.62890625
52845,21305.875
52846,21204.447265625
52847,21218.271484375
52848,21222.900390625
52849,21306.189453125
52850,21195.849609375
52851,21229.849609375
52852,21202.03125
52853,21237.44921875
52854,21162.17578125
52855,21329.2109375
52856,21186.474609375
52857,21338.666015625
52858,21209.6640625
52859,21265.67578125
52860,21245.806640625
52861,21278.255859375
52862,21215.6328125
52863,21323.63671875
52864,21211.83984375
52865,21236.93359375
52866,21274.064453125
52867,21208.595703125
52868,21203.078125
52869,21233.4140625
52870,21278.2578125
52871,20952.46875
52872,21336.978515625
52873,21322.841796875
52874,21156.8828125
52875,21234.392578125
52876,21317.4453125
52877,21205.068359375
52878,21305.875
52879,21364.689453125
52880,21229.6328125
52881,21242.39453125
52882,21245.53125
52883,21233.701171875
52884,21253.259765625
52885,21193.482421875
52886,21288.55078125
52887,21332.47265625
52888,21298.78125
52889,21230.25390625
52890,21260.19921875
52891,21232.10546875
52892,21302.974609375
52893,21212.658203125
52894,21285.1328125
52895,21231.576171875
52896,21299.0546875
52897,21337.5390625
52898,21270.8984375
52899,21334.6015625
52900,21324.7109375
52901,21217.228515625
52902,21246.455078125
52903,21288.033203125
52904,21303.490234375
52905,21325.783203125
52906,21263.8359375
52907,21187.111328125
52908,21277.013671875
52909,21328.7578125
52910,21337.369140625
52911,21267.3203125
52912,21200.98046875
52913,21323.12890625
52914,20951.5
52915,20870.861328125
52916,21271.03515625
52917,21190.810546875
52918,21270.82421875
52919,21212.06640625
52920,21180.744140625
52921,21230.87109375
52922,21222.751953125
52923,21269.81640625
52924,21180.845703125
52925,21252.984375
52926,21344.67578125
52927,21210.912109375
52928,21151.455078125
52929,21232.951171875
52930,21250.318359375
52931,21196.619140625
52932,21223.82421875
52933,21308.115234375
52934,21302.974609375
52935,21271.455078125
52936,21238.666015625
52937,21220.23828125
52938,21330.890625
52939,21299.818359375
52940,21244.95703125
52941,21247.43359375
52942,21256.001953125
52943,21231.013671875
52944,21171.4765625
52945,21293.138671875
52946,21243.85546875
52947,21305.353515625
52948,21323.470703125
52949,21323.044921875
52950,20908.830078125
52951,21323.63671875
52952,21233.45703125
52953,21336.08203125
52954,21335.896484375
52955,21177.720703125
52956,21333.84375
52957,21254.251953125
52958,21182.685546875
52959,21335.052734375
52960,21278.66796875
52961,21213.255859375
52962,21243.484375
52963,21238.95703125
52964,21244.416015625
52965,21250.55078125
52966,21238.66796875
52967,21328.095703125
52968,21262.978515625
52969,21216.96875
52970,21250.595703125
52971,21264.025390625
52972,21229.865234375
52973,21236.515625
52974,21274.21875
52975,21176.919921875
52976,21195.4140625
52977,21204.794921875
52978,21250.267578125
52979,21274.05859375
52980,21367.68359375
52981,21168.80859375
52982,21230.150390625
52983,21238.80078125
52984,21298.162109375
52985,21308.115234375
52986,21302.787109375
52987,21165.783203125
52988,21259.271484375
52989,21246.861328125
52990,21201.982421875
52991,21212.564453125
52992,21222.90625
52993,21270.4765625
52994,21331.326171875
52995,21248.29296875
52996,21309.978515625
52997,21195.896484375
52998,21175.556640625
52999,21241.310546875
53000,21216.5859375
53001,21258.18359375
53002,21217.294921875
53003,21329.23828125
53004,21242.400390625
53005,21296.880859375
53006,21246.28125
53007,21207.05859375
53008,21273.66015625
53009,21223.203125
53010,21161.482421875
53011,21162.27734375
53012,21289.244140625
53013,21277.443359375
53014,21215.791015625
53015,21338.37109375
53016,21231.099609375
53017,21218.68359375
53018,21276.095703125
53019,21240.880859375
53020,21234.42578125
53021,21324.376953125
53022,21367.68359375
53023,21335.02734375
53024,21214.53125
53025,21309.875
53026,21338.666015625
53027,21344.67578125
53028,21327.849609375
53029,21266.189453125
53030,21159.310546875
53031,21335.134765625
53032,21226.34765625
53033,21319.2265625
53034,21247.796875
53035,21279.501953125
53036,21270.705078125
53037,21165.361328125
53038,21314.6015625
53039,21235.12109375
53040,21236.91796875
53041,21330.671875
53042,21199.48828125
53043,21223.189453125
53044,21314.4921875
53045,21216.65625
53046,21337.140625
53047,21263.916015625
53048,21306.943359375
53049,21243.244140625
53050,21241.412109375
53051,21235.25390625
53052,21245.83203125
53053,21252.060546875
53054,21330.79296875
53055,21192.052734375
53056,21230.8984375
53057,21226.91796875
