id,price
52453,105907.5
52454,94176.4765625
52455,101413.96875
52456,104465.0703125
52457,108593.765625
52458,104240.625
52459,111988.8984375
52460,102432.6484375
52461,96896.7578125
52462,104549.84375
52463,106992.46875
52464,104555.0546875
52465,97012.1171875
52466,106913.859375
52467,116514.515625
52468,100570.7890625
52469,99184.578125
52470,109785.4140625
52471,108360.96875
52472,111517.796875
52473,104464.8671875
52474,101202.65625
52475,104067.640625
52476,95982.5078125
52477,107762.71875
52478,94391.53125
52479,105393.8359375
52480,103472.359375
52481,105167.0078125
52482,112960.7578125
52483,98769.828125
52484,93271.7890625
52485,110641.59375
52486,95856.703125
52487,102245.109375
52488,110046.2734375
52489,102173.453125
52490,101634.6328125
52491,101925.140625
52492,104021.2734375
52493,95212.390625
52494,104483.3046875
52495,99755.96875
52496,99951.8671875
52497,105146.59375
52498,110503.65625
52499,101203.6171875
52500,95198.203125
52501,94793.0390625
52502,108570.0078125
52503,102230.734375
52504,105356.765625
52505,110180.4765625
52506,97228.03125
52507,99692.15625
52508,105772.0078125
52509,100620.4375
52510,102252.6875
52511,107601.328125
52512,96944.671875
52513,104291.5625
52514,108024.3203125
52515,104191.875
52516,101856.828125
52517,109944.59375
52518,101747.9375
52519,111902.265625
52520,97602.9765625
52521,114126.515625
52522,95867.8515625
52523,107134.8984375
52524,108286.1484375
52525,101856.828125
52526,113430.734375
52527,111232.109375
52528,102290.125
52529,102296.34375
52530,100281.7109375
52531,107728.65625
52532,106784.296875
52533,113099.15625
52534,95903.546875
52535,103136.421875
52536,105047.46875
52537,104236.953125
52538,96961.7734375
52539,102695.21875
52540,104306.25
52541,98607.140625
52542,107551.515625
52543,102610.625
52544,95456.4453125
52545,104452.15625
52546,99661.03125
52547,95951.8984375
52548,109376.796875
52549,109387.546875
52550,109825.78125
52551,90790.1484375
52552,109693.09375
52553,109755.2109375
52554,99770.21875
52555,109506.6875
52556,95787.015625
52557,101400.7890625
52558,100023.34375
52559,90558.6875
52560,100959.1796875
52561,112026.375
52562,102439.890625
52563,87960.578125
52564,102078.96875
52565,103866.78125
52566,98391.3671875
52567,102012.4296875
52568,106330.4609375
52569,103037.1953125
52570,96150.421875
52571,101522.703125
52572,102444.4140625
52573,110632.53125
52574,95045.84375
52575,103234.609375
52576,98889.625
52577,96289.1328125
52578,96069.265625
52579,102067.65625
52580,106162.53125
52581,96119.28125
52582,106066.84375
52583,104435.0
52584,108800.9296875
52585,102466.828125
52586,113039.0
52587,104725.171875
52588,97938.7109375
52589,115741.609375
52590,96042.84375
52591,112912.484375
52592,97304.4921875
52593,114420.9453125
52594,102221.953125
52595,97406.03125
52596,96279.9609375
52597,103807.640625
52598,96497.5625
52599,104698.7578125
52600,96022.8828125
52601,103018.3515625
52602,100258.5234375
52603,102907.9140625
52604,101581.109375
52605,112509.78125
52606,103048.8203125
52607,103581.8125
52608,109627.4453125
52609,104079.328125
52610,103094.0
52611,96479.953125
52612,102156.5078125
52613,96763.390625
52614,114257.0703125
52615,109127.578125
52616,103351.96875
52617,100072.2265625
52618,102028.4765625
52619,96050.3125
52620,107320.2265625
52621,82648.2421875
52622,109556.96875
52623,101355.9921875
52624,116625.625
52625,105760.109375
52626,103129.3203125
52627,99845.3984375
52628,100023.8515625
52629,107510.3359375
52630,100690.2890625
52631,97877.328125
52632,97923.8984375
52633,102295.09375
52634,104280.1484375
52635,103749.859375
52636,96231.984375
52637,95867.4609375
52638,109152.734375
52639,101003.5625
52640,105443.0390625
52641,107910.40625
52642,101451.265625
52643,102185.3359375
52644,110139.7578125
52645,104424.59375
52646,98341.546875
52647,101572.828125
52648,107055.2734375
52649,100023.34375
52650,105831.53125
52651,99720.734375
52652,108433.421875
52653,105667.3515625
52654,106891.3984375
52655,110839.625
52656,106917.75
52657,115075.1171875
52658,110051.4453125
52659,105940.4765625
52660,104991.828125
52661,104749.15625
52662,106877.109375
52663,102718.25
52664,96112.890625
52665,107868.65625
52666,94761.6484375
52667,101623.84375
52668,101944.765625
52669,96163.65625
52670,104331.3203125
52671,100329.8125
52672,100571.515625
52673,96825.578125
52674,95791.6640625
52675,96202.9609375
52676,101853.6953125
52677,102376.609375
52678,103213.6875
52679,107564.4453125
52680,100242.7109375
52681,105914.515625
52682,99544.109375
52683,95987.296875
52684,106081.90625
52685,110051.953125
52686,110135.8984375
52687,100622.234375
52688,100886.453125
52689,108276.7578125
52690,100260.6328125
52691,111420.859375
52692,103134.421875
52693,107886.0234375
52694,100066.515625
52695,103877.78125
52696,102246.09375
52697,103280.7890625
52698,96350.5078125
52699,105527.2421875
52700,95918.625
52701,99282.96875
52702,99575.4765625
52703,95991.6796875
52704,109009.09375
52705,94993.84375
52706,96150.34375
52707,95991.1796875
52708,104636.609375
52709,105126.5
52710,101756.390625
52711,101465.921875
52712,107122.015625
52713,104619.6953125
52714,99305.046875
52715,103795.5
52716,103372.125
52717,96639.296875
52718,107358.453125
52719,104135.203125
52720,95958.1953125
52721,104388.921875
52722,96206.3125
52723,112761.0625
52724,106114.1875
52725,109205.6328125
52726,96825.65625
52727,99928.578125
52728,93635.9375
52729,100014.2109375
52730,100129.296875
52731,104447.890625
52732,109497.53125
52733,96093.1875
52734,101970.8671875
52735,105630.25
52736,102297.015625
52737,98303.28125
52738,96051.5703125
52739,108722.1875
52740,102033.8984375
52741,101996.8125
52742,95861.75
52743,89859.8828125
52744,107255.4296875
52745,103166.5625
52746,105603.734375
52747,107205.6015625
52748,100555.1328125
52749,106647.7578125
52750,105202.1328125
52751,97890.4453125
52752,102102.0390625
52753,99274.4296875
52754,96260.3359375
52755,96170.046875
52756,106585.9921875
52757,101929.046875
52758,97719.15625
52759,113458.8671875
52760,107692.6328125
52761,100654.921875
52762,102184.125
52763,102833.8203125
52764,95836.4375
52765,108419.78125
52766,101624.453125
52767,106891.3984375
52768,95300.90625
52769,97664.671875
52770,104601.78125
52771,101465.1875
52772,102319.921875
52773,101274.1484375
52774,104344.140625
52775,100565.7109375
52776,101980.953125
52777,105587.65625
52778,109055.71875
52779,117152.515625
52780,107916.515625
52781,111659.125
52782,105689.625
52783,103586.28125
52784,102133.125
52785,99891.3984375
52786,100978.0078125
52787,106782.5390625
52788,96401.5234375
52789,100649.90625
52790,102860.203125
52791,99989.171875
52792,108720.453125
52793,98643.4140625
52794,102952.75
52795,102350.78125
52796,102090.2109375
52797,103614.921875
52798,96159.953125
52799,103164.265625
52800,105626.53125
52801,104958.5703125
52802,101890.1796875
52803,102285.296875
52804,102142.921875
52805,96371.203125
52806,99845.3984375
52807,103046.5234375
52808,103586.28125
52809,97679.84375
52810,88031.0546875
52811,104498.265625
52812,97460.546875
52813,87622.1328125
52814,105236.21875
52815,109213.2421875
52816,96650.8671875
52817,101504.5390625
52818,100708.75
52819,96864.171875
52820,97909.8671875
52821,103836.5
52822,98797.4765625
52823,101144.7734375
52824,86358.2890625
52825,99453.703125
52826,105833.453125
52827,101527.4921875
52828,98727.4375
52829,97203.9375
52830,103029.7421875
52831,106483.921875
52832,107247.8671875
52833,105566.9921875
52834,101613.96875
52835,101203.1484375
52836,101315.421875
52837,101942.421875
52838,103115.265625
52839,96022.75
52840,100008.3046875
52841,102142.515625
52842,101993.71875
52843,97503.40625
52844,97058.7578125
52845,108640.578125
52846,103455.953125
52847,100624.03125
52848,106424.484375
52849,114545.609375
52850,94489.4921875
52851,98395.7578125
52852,98814.0625
52853,103645.0859375
52854,93798.5625
52855,96264.3203125
52856,98371.90625
52857,96676.203125
52858,100746.453125
52859,110527.6796875
52860,97392.4609375
52861,110771.921875
52862,105667.7890625
52863,95902.9375
52864,99334.71875
52865,106679.96875
52866,97969.7421875
52867,103845.078125
52868,99246.890625
52869,101779.8671875
52870,105047.46875
52871,93995.6328125
52872,103369.5390625
52873,102044.5078125
52874,96161.8203125
52875,101248.8125
52876,109738.671875
52877,104391.265625
52878,108640.578125
52879,99640.828125
52880,95832.8046875
52881,96485.578125
52882,95311.3203125
52883,102402.125
52884,109218.25
52885,100986.5234375
52886,102103.828125
52887,111697.8359375
52888,113891.375
52889,99748.640625
52890,98591.4375
52891,94941.640625
52892,104197.9921875
52893,99579.1875
52894,111243.9453125
52895,94973.0859375
52896,113445.34375
52897,97029.125
52898,104632.625
52899,96317.03125
52900,96192.2109375
52901,105297.1953125
52902,96533.03125
52903,109216.421875
52904,104128.890625
52905,95906.90625
52906,111183.7421875
52907,97764.953125
52908,104123.53125
52909,102555.8515625
52910,99178.5390625
52911,104611.3984375
52912,100218.5390625
52913,96114.65625
52914,88456.453125
52915,85996.28125
52916,105279.90625
52917,98376.765625
52918,111512.8203125
52919,104924.4375
52920,100808.0234375
52921,106841.09375
52922,106327.234375
52923,106650.609375
52924,97631.1484375
52925,102825.0703125
52926,104251.8984375
52927,102642.2109375
52928,99159.7265625
52929,106488.75
52930,102305.25
52931,97659.1171875
52932,101098.890625
52933,110503.65625
52934,107751.75
52935,110550.7109375
52936,95024.390625
52937,99836.765625
52938,96412.5
52939,112542.328125
52940,101508.1171875
52941,105056.40625
52942,96612.3203125
52943,94865.9375
52944,100956.390625
52945,113205.109375
52946,96520.59375
52947,101821.140625
52948,102357.3828125
52949,96084.828125
52950,86151.609375
52951,95902.9375
52952,107449.015625
52953,102387.6875
52954,102585.2421875
52955,101492.3828125
52956,96485.65625
52957,109628.0
52958,97546.390625
52959,96707.7421875
52960,111950.5390625
52961,105393.2265625
52962,106662.5390625
52963,104260.6875
52964,104090.265625
52965,105472.71875
52966,96395.5390625
52967,110777.75
52968,106881.90625
52969,97088.5625
52970,103732.53125
52971,110632.53125
52972,99967.6484375
52973,95091.4453125
52974,105194.2109375
52975,100999.1484375
52976,97421.953125
52977,104940.96875
52978,96535.859375
52979,110180.4765625
52980,100256.25
52981,100128.9375
52982,95933.109375
52983,101223.96875
52984,106724.3984375
52985,107872.7734375
52986,113099.15625
52987,96745.78125
52988,109774.5625
52989,101679.2734375
52990,102748.9609375
52991,99590.984375
52992,105205.0234375
52993,104247.1796875
52994,102659.671875
52995,103237.6484375
52996,114380.546875
52997,98942.3671875
52998,101393.2734375
52999,107881.796875
53000,104315.375
53001,102991.3984375
53002,105775.4609375
53003,102205.453125
53004,95502.96875
53005,109292.765625
53006,104209.078125
53007,100003.7265625
53008,107311.6171875
53009,103998.4375
53010,99910.71875
53011,100023.21875
53012,101765.0859375
53013,98266.171875
53014,104392.828125
53015,102902.640625
53016,94836.171875
53017,99847.09375
53018,107314.671875
53019,107122.015625
53020,107079.015625
53021,102322.65625
53022,106440.890625
53023,96260.3359375
53024,103999.984375
53025,107566.015625
53026,99307.09375
53027,104251.8984375
53028,105323.0703125
53029,104824.09375
53030,99779.7265625
53031,111436.0703125
53032,100103.28125
53033,115677.921875
53034,107844.265625
53035,107895.765625
53036,104378.6953125
53037,96771.8984375
53038,103118.515625
53039,94580.734375
53040,105447.3046875
53041,102364.078125
53042,102606.828125
53043,107012.59375
53044,109366.84375
53045,105613.71875
53046,102538.859375
53047,110696.2265625
53048,113694.984375
53049,104142.7734375
53050,101385.75
53051,102434.0
53052,94317.5859375
53053,96539.4140625
53054,96085.078125
53055,102329.1796875
53056,101478.5078125
53057,103129.0625
53058,81909.765625
53059,115677.921875
53060,100079.828125
53061,103421.5
53062,107481.0390625
53063,103045.71875
53064,97109.40625
53065,103005.28125
53066,108094.28125
53067,110991.8515625
53068,109244.9140625
53069,104365.28125
53070,97844.1953125
53071,95036.421875
53072,101054.1953125
53073,107955.7109375
53074,102279.6796875
53075,104784.71875
53076,103396.625
53077,106013.3671875
53078,98999.296875
53079,99856.3125
53080,105832.625
53081,96773.84375
53082,103520.1171875
53083,101195.125
53084,95918.265625
53085,108122.4296875
53086,104067.109375
53087,107310.1796875
53088,103978.2421875
53089,110051.4453125
53090,95877.4921875
53091,102279.6875
53092,96066.4921875
53093,106834.2421875
53094,99558.6640625
53095,85255.75
53096,94844.921875
53097,113253.3828125
53098,110876.2421875
53099,103294.046875
53100,100265.9921875
53101,100604.03125
53102,96719.484375
53103,97727.171875
53104,109664.4375
53105,111576.796875
53106,87808.7734375
53107,96335.78125
53108,100783.0625
53109,106806.6484375
53110,104914.609375
53111,103870.828125
53112,99763.640625
53113,107872.7734375
53114,100549.515625
53115,103263.171875
53116,107025.984375
53117,102485.109375
53118,95878.203125
53119,106914.515625
53120,97026.140625
53121,110251.0625
53122,107080.3359375
53123,104993.53125
53124,108604.328125
53125,109782.671875
53126,103237.734375
53127,115682.1796875
53128,109556.96875
53129,109065.0703125
53130,96533.6015625
53131,106565.9921875
53132,95400.7890625
53133,96363.546875
53134,100516.46875
53135,96418.6171875
53136,109485.2421875
53137,98254.140625
