id,price
51731,474914.2574735383
51732,409223.7638885401
51733,1162848.5811552785
51734,474914.2574735383
51735,351167.9307192957
51736,474914.2574735383
51737,303196.9082547438
51738,474914.2574735383
51739,428199.42368304427
51740,474914.2574735383
51741,409223.7638885401
51742,539771.997975281
51743,474914.2574735383
51744,474914.2574735383
51745,474914.2574735383
51746,474914.2574735383
51747,303196.9082547438
51748,474914.2574735383
51749,409223.7638885401
51750,409223.7638885401
51751,474914.2574735383
51752,474914.2574735383
51753,474914.2574735383
51754,307073.2142857143
51755,474914.2574735383
51756,303196.9082547438
51757,474914.2574735383
51758,303196.9082547438
51759,474914.2574735383
51760,474914.2574735383
51761,474914.2574735383
51762,474914.2574735383
51763,474914.2574735383
51764,474914.2574735383
51765,303196.9082547438
51766,474914.2574735383
51767,474914.2574735383
51768,474914.2574735383
51769,663991.3645449624
51770,303196.9082547438
51771,622890.4430990611
51772,474914.2574735383
51773,474914.2574735383
51774,474914.2574735383
51775,377387.9341779888
51776,303196.9082547438
51777,474914.2574735383
51778,303196.9082547438
51779,303196.9082547438
51780,303196.9082547438
51781,890967.3284788369
51782,409223.7638885401
51783,409287.74675831385
51784,474914.2574735383
51785,474914.2574735383
51786,474914.2574735383
51787,377387.9341779888
51788,303196.9082547438
51789,474914.2574735383
51790,303196.9082547438
51791,474914.2574735383
51792,409223.7638885401
51793,474914.2574735383
51794,569610.0850066922
51795,474914.2574735383
51796,303196.9082547438
51797,438145.3669341079
51798,474914.2574735383
51799,361048.752440309
51800,303196.9082547438
51801,303196.9082547438
51802,474914.2574735383
51803,600262.4782217796
51804,474914.2574735383
51805,303196.9082547438
51806,474914.2574735383
51807,303196.9082547438
51808,474914.2574735383
51809,303196.9082547438
51810,287086.5067810196
51811,474914.2574735383
51812,303196.9082547438
51813,375033.4731697112
51814,474914.2574735383
51815,474914.2574735383
51816,309166.79265196563
51817,409223.7638885401
51818,474914.2574735383
51819,409287.74675831385
51820,303196.9082547438
51821,303196.9082547438
51822,474914.2574735383
51823,474914.2574735383
51824,474914.2574735383
51825,303196.9082547438
51826,474914.2574735383
51827,443709.4732973889
51828,474914.2574735383
51829,474914.2574735383
51830,297570.10217017244
51831,287086.5067810196
51832,303196.9082547438
51833,303196.9082547438
51834,303196.9082547438
51835,474914.2574735383
51836,1162848.5811552785
51837,340044.0719355267
51838,218568.85340717278
51839,474914.2574735383
51840,303196.9082547438
51841,303196.9082547438
51842,474914.2574735383
51843,377387.9341779888
51844,303196.9082547438
51845,474914.2574735383
51846,474914.2574735383
51847,474914.2574735383
51848,303196.9082547438
51849,287086.5067810196
51850,336204.7822815415
51851,377387.9341779888
51852,474914.2574735383
51853,569610.0850066922
51854,303196.9082547438
51855,474914.2574735383
51856,474914.2574735383
51857,303196.9082547438
51858,303196.9082547438
51859,482275.93326981994
51860,474914.2574735383
51861,438145.3669341079
51862,303196.9082547438
51863,474914.2574735383
51864,303196.9082547438
51865,1510034.5375720074
51866,474914.2574735383
51867,474914.2574735383
51868,569610.0850066922
51869,474914.2574735383
51870,280905.8353768435
51871,409223.7638885401
51872,474914.2574735383
51873,1162848.5811552785
51874,353144.28289886954
51875,474914.2574735383
51876,474914.2574735383
51877,474914.2574735383
51878,474914.2574735383
51879,474914.2574735383
51880,474914.2574735383
51881,375033.4731697112
51882,303196.9082547438
51883,474914.2574735383
51884,474914.2574735383
51885,474914.2574735383
51886,438145.3669341079
51887,340044.0719355267
51888,474914.2574735383
51889,474914.2574735383
51890,474914.2574735383
51891,474914.2574735383
51892,303196.9082547438
51893,474914.2574735383
51894,331557.174512942
51895,438145.3669341079
51896,303196.9082547438
51897,366065.6723365453
51898,474914.2574735383
51899,474914.2574735383
51900,1162848.5811552785
51901,303196.9082547438
51902,474914.2574735383
51903,474914.2574735383
51904,359542.8109270922
51905,474914.2574735383
51906,474914.2574735383
51907,303196.9082547438
51908,303196.9082547438
51909,474914.2574735383
51910,474914.2574735383
51911,409223.7638885401
51912,474914.2574735383
51913,340044.0719355267
51914,303196.9082547438
51915,474914.2574735383
51916,409287.74675831385
51917,303196.9082547438
51918,474914.2574735383
51919,446723.62819522346
51920,375033.4731697112
51921,474914.2574735383
51922,353331.18421773234
51923,474914.2574735383
51924,474914.2574735383
51925,474914.2574735383
51926,474914.2574735383
51927,474914.2574735383
51928,446723.62819522346
51929,409223.7638885401
51930,474914.2574735383
51931,474914.2574735383
51932,474914.2574735383
51933,303196.9082547438
51934,358390.0421971279
51935,340044.0719355267
51936,438145.3669341079
51937,375033.4731697112
51938,474914.2574735383
51939,600262.4782217796
51940,474914.2574735383
51941,482160.7738095239
51942,303196.9082547438
51943,303196.9082547438
51944,474914.2574735383
51945,474914.2574735383
51946,474914.2574735383
51947,338623.3166344757
51948,303196.9082547438
51949,303196.9082547438
51950,409223.7638885401
51951,474914.2574735383
51952,474914.2574735383
51953,366065.6723365453
51954,474914.2574735383
51955,351167.9307192957
51956,569610.0850066922
51957,474914.2574735383
51958,303196.9082547438
51959,303196.9082547438
51960,474914.2574735383
51961,474914.2574735383
51962,303196.9082547438
51963,474914.2574735383
51964,474914.2574735383
51965,358390.0421971279
51966,474914.2574735383
51967,474914.2574735383
51968,303196.9082547438
51969,474914.2574735383
51970,303196.9082547438
51971,474914.2574735383
51972,409223.7638885401
51973,474914.2574735383
51974,474914.2574735383
51975,474914.2574735383
51976,474914.2574735383
51977,303196.9082547438
51978,474914.2574735383
51979,303196.9082547438
51980,474914.2574735383
51981,474914.2574735383
51982,409223.7638885401
51983,474914.2574735383
51984,303196.9082547438
51985,474914.2574735383
51986,474914.2574735383
51987,340898.0896673944
51988,428199.42368304427
51989,303196.9082547438
51990,474914.2574735383
51991,474914.2574735383
51992,474914.2574735383
51993,409223.7638885401
51994,303196.9082547438
51995,474914.2574735383
51996,323532.92978598544
51997,474914.2574735383
51998,474914.2574735383
51999,474914.2574735383
52000,389562.28602316807
52001,474914.2574735383
52002,474914.2574735383
52003,323532.92978598544
52004,474914.2574735383
52005,409223.7638885401
52006,340626.5325504394
52007,474914.2574735383
52008,303196.9082547438
52009,474914.2574735383
52010,474914.2574735383
52011,409223.7638885401
52012,474914.2574735383
52013,474914.2574735383
52014,303196.9082547438
52015,569610.0850066922
52016,490044.1153893543
52017,303196.9082547438
52018,474914.2574735383
52019,303196.9082547438
52020,600262.4782217796
52021,474914.2574735383
52022,474914.2574735383
52023,303196.9082547438
52024,303196.9082547438
52025,474914.2574735383
52026,474914.2574735383
52027,303196.9082547438
52028,474914.2574735383
52029,474914.2574735383
52030,474914.2574735383
52031,474914.2574735383
52032,474914.2574735383
52033,474914.2574735383
52034,474914.2574735383
52035,303196.9082547438
52036,474914.2574735383
52037,474914.2574735383
52038,474914.2574735383
52039,474914.2574735383
52040,303196.9082547438
52041,303196.9082547438
52042,474914.2574735383
52043,438145.3669341079
52044,303196.9082547438
52045,303196.9082547438
52046,409223.7638885401
52047,474914.2574735383
52048,474914.2574735383
52049,1162848.5811552785
52050,890967.3284788369
52051,474914.2574735383
52052,474914.2574735383
52053,474914.2574735383
52054,474914.2574735383
52055,474914.2574735383
52056,474914.2574735383
52057,474914.2574735383
52058,303196.9082547438
52059,474914.2574735383
52060,303196.9082547438
52061,351167.9307192957
52062,377387.9341779888
52063,474914.2574735383
52064,474914.2574735383
52065,482160.7738095239
52066,353331.18421773234
52067,474914.2574735383
52068,303196.9082547438
52069,303196.9082547438
52070,474914.2574735383
52071,474914.2574735383
52072,482275.93326981994
52073,474914.2574735383
52074,336204.7822815415
52075,303196.9082547438
52076,474914.2574735383
52077,474914.2574735383
52078,474914.2574735383
52079,303196.9082547438
52080,474914.2574735383
52081,474914.2574735383
52082,474914.2574735383
52083,303196.9082547438
52084,474914.2574735383
52085,409223.7638885401
52086,303196.9082547438
52087,303196.9082547438
52088,474914.2574735383
52089,474914.2574735383
52090,1534536.7583088325
52091,457386.6687963435
52092,474914.2574735383
52093,438145.3669341079
52094,490044.1153893543
52095,303196.9082547438
52096,474914.2574735383
52097,303196.9082547438
52098,303196.9082547438
52099,474914.2574735383
52100,303196.9082547438
52101,474914.2574735383
52102,474914.2574735383
52103,474914.2574735383
52104,474914.2574735383
52105,303196.9082547438
52106,409287.74675831385
52107,303196.9082547438
52108,474914.2574735383
52109,474914.2574735383
52110,353331.18421773234
52111,474914.2574735383
52112,474914.2574735383
52113,539771.997975281
52114,474914.2574735383
52115,474914.2574735383
52116,148533.1906089089
52117,366065.6723365453
52118,234483.50826449358
52119,474914.2574735383
52120,474914.2574735383
52121,218568.85340717278
52122,474914.2574735383
52123,474914.2574735383
52124,303196.9082547438
52125,474914.2574735383
52126,474914.2574735383
52127,474914.2574735383
52128,474914.2574735383
52129,353144.28289886954
52130,474914.2574735383
52131,303196.9082547438
52132,474914.2574735383
52133,303196.9082547438
52134,474914.2574735383
52135,474914.2574735383
52136,303196.9082547438
52137,340044.0719355267
52138,428199.42368304427
52139,303196.9082547438
52140,474914.2574735383
52141,474914.2574735383
52142,474914.2574735383
52143,474914.2574735383
52144,303196.9082547438
52145,474914.2574735383
52146,234483.50826449358
52147,474914.2574735383
52148,474914.2574735383
52149,474914.2574735383
52150,474914.2574735383
52151,287086.5067810196
52152,428199.42368304427
52153,334623.4001851337
52154,474914.2574735383
52155,474914.2574735383
52156,409223.7638885401
52157,474914.2574735383
52158,303196.9082547438
52159,482275.93326981994
52160,474914.2574735383
52161,474914.2574735383
52162,303196.9082547438
52163,303196.9082547438
52164,474914.2574735383
52165,361048.752440309
52166,474914.2574735383
52167,366065.6723365453
52168,474914.2574735383
52169,474914.2574735383
52170,409223.7638885401
52171,474914.2574735383
52172,474914.2574735383
52173,474914.2574735383
52174,474914.2574735383
52175,303196.9082547438
52176,280857.543627918
52177,474914.2574735383
52178,890967.3284788369
52179,474914.2574735383
52180,428199.42368304427
52181,361048.752440309
52182,303196.9082547438
52183,234483.50826449358
52184,474914.2574735383
52185,303196.9082547438
52186,569610.0850066922
52187,183395.63721554447
52188,474914.2574735383
52189,303196.9082547438
52190,474914.2574735383
52191,377387.9341779888
52192,377387.9341779888
52193,474914.2574735383
52194,351167.9307192957
52195,303196.9082547438
52196,303196.9082547438
52197,474914.2574735383
52198,474914.2574735383
52199,474914.2574735383
52200,474914.2574735383
52201,474914.2574735383
52202,303196.9082547438
52203,474914.2574735383
52204,474914.2574735383
52205,569610.0850066922
52206,474914.2574735383
52207,474914.2574735383
52208,377387.9341779888
52209,490044.1153893543
52210,303196.9082547438
52211,474914.2574735383
52212,474914.2574735383
52213,474914.2574735383
52214,474914.2574735383
52215,375033.4731697112
52216,474914.2574735383
52217,474914.2574735383
52218,316151.2993448468
52219,474914.2574735383
52220,474914.2574735383
52221,275316.5339930773
52222,474914.2574735383
52223,474914.2574735383
52224,474914.2574735383
52225,474914.2574735383
52226,303196.9082547438
52227,409223.7638885401
52228,438145.3669341079
52229,303196.9082547438
52230,303196.9082547438
52231,323532.92978598544
52232,474914.2574735383
52233,336204.7822815415
52234,474914.2574735383
52235,474914.2574735383
52236,538562.3280904377
52237,474914.2574735383
52238,375033.4731697112
52239,538562.3280904377
52240,287086.5067810196
52241,474914.2574735383
52242,184508.29386834864
52243,474914.2574735383
52244,474914.2574735383
52245,438145.3669341079
52246,474914.2574735383
52247,474914.2574735383
52248,303196.9082547438
52249,303196.9082547438
52250,303196.9082547438
52251,437503.0928488948
52252,303196.9082547438
52253,474914.2574735383
52254,474914.2574735383
52255,474914.2574735383
52256,474914.2574735383
52257,474914.2574735383
52258,438145.3669341079
52259,474914.2574735383
52260,474914.2574735383
52261,474914.2574735383
52262,377387.9341779888
52263,303196.9082547438
52264,303196.9082547438
52265,600262.4782217796
52266,474914.2574735383
52267,474914.2574735383
52268,474914.2574735383
52269,474914.2574735383
52270,474914.2574735383
52271,316151.2993448468
52272,474914.2574735383
52273,474914.2574735383
52274,474914.2574735383
52275,216310.42026270382
52276,323532.92978598544
52277,446723.62819522346
52278,338623.3166344757
52279,474914.2574735383
52280,409223.7638885401
52281,474914.2574735383
52282,303196.9082547438
52283,340044.0719355267
52284,474914.2574735383
52285,474914.2574735383
52286,303196.9082547438
52287,474914.2574735383
52288,474914.2574735383
52289,474914.2574735383
52290,303196.9082547438
52291,334623.4001851337
52292,303196.9082547438
52293,474914.2574735383
52294,438145.3669341079
52295,890967.3284788369
52296,303196.9082547438
52297,303196.9082547438
52298,474914.2574735383
52299,474914.2574735383
52300,303196.9082547438
52301,474914.2574735383
52302,474914.2574735383
52303,474914.2574735383
52304,303196.9082547438
52305,438145.3669341079
52306,474914.2574735383
52307,287086.5067810196
52308,474914.2574735383
52309,474914.2574735383
52310,482275.93326981994
52311,1420188.9996831072
52312,303196.9082547438
52313,474914.2574735383
52314,474914.2574735383
52315,358320.6456272008
52316,303196.9082547438
52317,303196.9082547438
52318,428199.42368304427
52319,303196.9082547438
52320,303196.9082547438
52321,474914.2574735383
52322,474914.2574735383
52323,474914.2574735383
52324,338623.3166344757
52325,474914.2574735383
52326,438145.3669341079
52327,474914.2574735383
52328,474914.2574735383
52329,474914.2574735383
52330,409223.7638885401
52331,303196.9082547438
52332,303196.9082547438
52333,474914.2574735383
52334,377387.9341779888
52335,474914.2574735383
52336,474914.2574735383
52337,284585.15317952057
52338,448573.08431263897
52339,474914.2574735383
52340,474914.2574735383
52341,474914.2574735383
52342,474914.2574735383
52343,474914.2574735383
52344,336204.7822815415
52345,474914.2574735383
52346,474914.2574735383
52347,474914.2574735383
52348,490044.1153893543
52349,474914.2574735383
52350,438145.3669341079
52351,474914.2574735383
52352,303196.9082547438
52353,474914.2574735383
52354,474914.2574735383
52355,474914.2574735383
52356,303196.9082547438
52357,303196.9082547438
52358,569610.0850066922
52359,377387.9341779888
52360,474914.2574735383
52361,474914.2574735383
52362,303196.9082547438
52363,303196.9082547438
52364,323532.92978598544
52365,474914.2574735383
52366,303196.9082547438
52367,1162848.5811552785
52368,409223.7638885401
52369,474914.2574735383
52370,303196.9082547438
52371,474914.2574735383
52372,303196.9082547438
52373,474914.2574735383
52374,375033.4731697112
52375,890967.3284788369
52376,687804.4894883493
52377,474914.2574735383
52378,474914.2574735383
52379,303196.9082547438
52380,474914.2574735383
52381,474914.2574735383
52382,474914.2574735383
52383,287086.5067810196
52384,474914.2574735383
52385,474914.2574735383
52386,303196.9082547438
52387,389562.28602316807
52388,538562.3280904377
52389,474914.2574735383
52390,474914.2574735383
52391,794330.4904401208
52392,474914.2574735383
52393,409223.7638885401
52394,474914.2574735383
52395,890967.3284788369
52396,303196.9082547438
52397,474914.2574735383
52398,528532.8742242993
52399,409223.7638885401
52400,474914.2574735383
52401,482275.93326981994
52402,280805.04512650566
52403,303196.9082547438
52404,474914.2574735383
52405,303196.9082547438
52406,474914.2574735383
52407,474914.2574735383
52408,303196.9082547438
52409,474914.2574735383
52410,474914.2574735383
52411,409223.7638885401
52412,474914.2574735383
52413,303196.9082547438
52414,303196.9082547438
52415,303196.9082547438
52416,474914.2574735383
52417,474914.2574735383
52418,474914.2574735383
52419,303196.9082547438
52420,474914.2574735383
52421,340044.0719355267
52422,474914.2574735383
52423,474914.2574735383
52424,340044.0719355267
52425,474914.2574735383
52426,303196.9082547438
52427,409223.7638885401
52428,409223.7638885401
52429,474914.2574735383
52430,474914.2574735383
52431,316151.2993448468
52432,438145.3669341079
52433,474914.2574735383
52434,303196.9082547438
52435,474914.2574735383
52436,474914.2574735383
52437,474914.2574735383
52438,474914.2574735383
52439,474914.2574735383
52440,474914.2574735383
52441,474914.2574735383
52442,474914.2574735383
52443,358390.0421971279
52444,474914.2574735383
52445,303196.9082547438
52446,280857.543627918
52447,474914.2574735383
52448,474914.2574735383
52449,474914.2574735383
52450,474914.2574735383
52451,890967.3284788369
52452,482275.93326981994
52453,474914.2574735383
52454,139859.38767283258
52455,303196.9082547438
52456,280905.8353768435
52457,303196.9082547438
52458,334623.4001851337
52459,474914.2574735383
52460,409287.74675831385
52461,663991.3645449624
52462,409223.7638885401
52463,569610.0850066922
52464,303196.9082547438
52465,340626.5325504394
52466,409287.74675831385
52467,474914.2574735383
52468,377387.9341779888
52469,340626.5325504394
52470,303196.9082547438
52471,474914.2574735383
52472,474914.2574735383
52473,303196.9082547438
52474,474914.2574735383
52475,303196.9082547438
52476,474914.2574735383
52477,474914.2574735383
52478,1854717.499158
52479,409287.74675831385
52480,438145.3669341079
52481,377387.9341779888
52482,474914.2574735383
52483,303196.9082547438
52484,323532.92978598544
52485,303196.9082547438
52486,474914.2574735383
52487,474914.2574735383
52488,474914.2574735383
52489,184508.29386834864
52490,409223.7638885401
52491,474914.2574735383
52492,303196.9082547438
52493,303196.9082547438
52494,474914.2574735383
52495,303196.9082547438
52496,618302.2196911301
52497,303196.9082547438
52498,474914.2574735383
52499,303196.9082547438
52500,303196.9082547438
52501,303196.9082547438
52502,474914.2574735383
52503,474914.2574735383
52504,474914.2574735383
52505,303196.9082547438
52506,437503.0928488948
52507,265255.99129702506
52508,474914.2574735383
52509,184508.29386834864
52510,409223.7638885401
52511,474914.2574735383
52512,474914.2574735383
52513,303196.9082547438
52514,303196.9082547438
52515,284585.15317952057
52516,303196.9082547438
52517,474914.2574735383
52518,600262.4782217796
52519,474914.2574735383
52520,303196.9082547438
52521,474914.2574735383
52522,474914.2574735383
52523,303196.9082547438
52524,474914.2574735383
52525,303196.9082547438
52526,474914.2574735383
52527,303196.9082547438
52528,474914.2574735383
52529,474914.2574735383
52530,340898.0896673944
52531,303196.9082547438
52532,474914.2574735383
52533,474914.2574735383
52534,474914.2574735383
52535,474914.2574735383
52536,303196.9082547438
52537,474914.2574735383
52538,474914.2574735383
52539,303196.9082547438
52540,474914.2574735383
52541,663991.3645449624
52542,303196.9082547438
52543,890967.3284788369
52544,303196.9082547438
52545,474914.2574735383
52546,474914.2574735383
52547,474914.2574735383
52548,474914.2574735383
52549,474914.2574735383
52550,474914.2574735383
52551,2956350.419689669
52552,474914.2574735383
52553,474914.2574735383
52554,184508.29386834864
52555,474914.2574735383
52556,482275.93326981994
52557,303196.9082547438
52558,474914.2574735383
52559,1854717.499158
52560,569610.0850066922
52561,474914.2574735383
52562,377387.9341779888
52563,1854717.499158
52564,474914.2574735383
52565,794330.4904401208
52566,375033.4731697112
52567,474914.2574735383
52568,474914.2574735383
52569,474914.2574735383
52570,474914.2574735383
52571,303196.9082547438
52572,474914.2574735383
52573,474914.2574735383
52574,303196.9082547438
52575,474914.2574735383
52576,474914.2574735383
52577,351167.9307192957
52578,474914.2574735383
52579,474914.2574735383
52580,303196.9082547438
52581,474914.2574735383
52582,303196.9082547438
52583,474914.2574735383
52584,474914.2574735383
52585,890967.3284788369
52586,474914.2574735383
52587,409287.74675831385
52588,316151.2993448468
52589,474914.2574735383
52590,474914.2574735383
52591,474914.2574735383
52592,446723.62819522346
52593,474914.2574735383
52594,474914.2574735383
52595,482275.93326981994
52596,474914.2574735383
52597,303196.9082547438
52598,474914.2574735383
52599,474914.2574735383
52600,474914.2574735383
52601,303196.9082547438
52602,340044.0719355267
52603,474914.2574735383
52604,380961.3788793815
52605,474914.2574735383
52606,474914.2574735383
52607,409223.7638885401
52608,474914.2574735383
52609,303196.9082547438
52610,303196.9082547438
52611,474914.2574735383
52612,474914.2574735383
52613,303196.9082547438
52614,474914.2574735383
52615,474914.2574735383
52616,474914.2574735383
52617,204429.38751209437
52618,474914.2574735383
52619,303196.9082547438
52620,303196.9082547438
52621,190851.22662717398
52622,474914.2574735383
52623,474914.2574735383
52624,474914.2574735383
52625,303196.9082547438
52626,474914.2574735383
52627,474914.2574735383
52628,323532.92978598544
52629,474914.2574735383
52630,375033.4731697112
52631,474914.2574735383
52632,234483.50826449358
52633,474914.2574735383
52634,265255.99129702506
52635,474914.2574735383
52636,474914.2574735383
52637,490044.1153893543
52638,474914.2574735383
52639,303196.9082547438
52640,340898.0896673944
52641,474914.2574735383
52642,600262.4782217796
52643,474914.2574735383
52644,303196.9082547438
52645,474914.2574735383
52646,234483.50826449358
52647,474914.2574735383
52648,474914.2574735383
52649,474914.2574735383
52650,303196.9082547438
52651,340898.0896673944
52652,303196.9082547438
52653,303196.9082547438
52654,438145.3669341079
52655,474914.2574735383
52656,474914.2574735383
52657,474914.2574735383
52658,474914.2574735383
52659,409223.7638885401
52660,474914.2574735383
52661,890967.3284788369
52662,336204.7822815415
52663,474914.2574735383
52664,474914.2574735383
52665,303196.9082547438
52666,359542.8109270922
52667,409223.7638885401
52668,409223.7638885401
52669,474914.2574735383
52670,490044.1153893543
52671,474914.2574735383
52672,437503.0928488948
52673,474914.2574735383
52674,474914.2574735383
52675,474914.2574735383
52676,409223.7638885401
52677,474914.2574735383
52678,474914.2574735383
52679,303196.9082547438
52680,303196.9082547438
52681,474914.2574735383
52682,438145.3669341079
52683,474914.2574735383
52684,303196.9082547438
52685,474914.2574735383
52686,474914.2574735383
52687,428199.42368304427
52688,490044.1153893543
52689,303196.9082547438
52690,474914.2574735383
52691,474914.2574735383
52692,358390.0421971279
52693,474914.2574735383
52694,351167.9307192957
52695,303196.9082547438
52696,303196.9082547438
52697,474914.2574735383
52698,474914.2574735383
52699,474914.2574735383
52700,474914.2574735383
52701,409223.7638885401
52702,474914.2574735383
52703,474914.2574735383
52704,474914.2574735383
52705,303196.9082547438
52706,474914.2574735383
52707,474914.2574735383
52708,303196.9082547438
52709,474914.2574735383
52710,303196.9082547438
52711,428199.42368304427
52712,890967.3284788369
52713,303196.9082547438
52714,890967.3284788369
52715,303196.9082547438
52716,303196.9082547438
52717,317926.1018050273
52718,474914.2574735383
52719,474914.2574735383
52720,474914.2574735383
52721,890967.3284788369
52722,474914.2574735383
52723,474914.2574735383
52724,336204.7822815415
52725,474914.2574735383
52726,474914.2574735383
52727,366065.6723365453
52728,474914.2574735383
52729,474914.2574735383
52730,474914.2574735383
52731,474914.2574735383
52732,474914.2574735383
52733,474914.2574735383
52734,474914.2574735383
52735,474914.2574735383
52736,474914.2574735383
52737,303196.9082547438
52738,474914.2574735383
52739,474914.2574735383
52740,474914.2574735383
52741,428199.42368304427
52742,474914.2574735383
52743,1510034.5375720074
52744,506236.1909345983
52745,474914.2574735383
52746,663991.3645449624
52747,474914.2574735383
52748,316151.2993448468
52749,303196.9082547438
52750,474914.2574735383
52751,377387.9341779888
52752,303196.9082547438
52753,361048.752440309
52754,474914.2574735383
52755,474914.2574735383
52756,303196.9082547438
52757,303196.9082547438
52758,409287.74675831385
52759,303196.9082547438
52760,303196.9082547438
52761,1420188.9996831072
52762,474914.2574735383
52763,474914.2574735383
52764,303196.9082547438
52765,409223.7638885401
52766,409223.7638885401
52767,438145.3669341079
52768,303196.9082547438
52769,446723.62819522346
52770,310168.2205115976
52771,303196.9082547438
52772,474914.2574735383
52773,303196.9082547438
52774,334623.4001851337
52775,622890.4430990611
52776,474914.2574735383
52777,474914.2574735383
52778,474914.2574735383
52779,474914.2574735383
52780,474914.2574735383
52781,474914.2574735383
52782,303196.9082547438
52783,474914.2574735383
52784,340044.0719355267
52785,303196.9082547438
52786,303196.9082547438
52787,794330.4904401208
52788,474914.2574735383
52789,474914.2574735383
52790,438145.3669341079
52791,409287.74675831385
52792,474914.2574735383
52793,303196.9082547438
52794,446723.62819522346
52795,474914.2574735383
52796,474914.2574735383
52797,680006.0296940483
52798,474914.2574735383
52799,438145.3669341079
52800,358390.0421971279
52801,409223.7638885401
52802,474914.2574735383
52803,303196.9082547438
52804,474914.2574735383
52805,474914.2574735383
52806,474914.2574735383
52807,331557.174512942
52808,474914.2574735383
52809,320542.84817364276
52810,2956350.419689669
52811,437503.0928488948
52812,163615.21769808483
52813,1854717.499158
52814,474914.2574735383
52815,303196.9082547438
52816,211209.14751289107
52817,260710.3887299183
52818,334623.4001851337
52819,474914.2574735383
52820,474914.2574735383
52821,569610.0850066922
52822,303196.9082547438
52823,538562.3280904377
52824,773112.2262582188
52825,334623.4001851337
52826,474914.2574735383
52827,303196.9082547438
52828,303196.9082547438
52829,890967.3284788369
52830,474914.2574735383
52831,375033.4731697112
52832,474914.2574735383
52833,409223.7638885401
52834,303196.9082547438
52835,474914.2574735383
52836,303196.9082547438
52837,323532.92978598544
52838,474914.2574735383
52839,474914.2574735383
52840,303196.9082547438
52841,474914.2574735383
52842,474914.2574735383
52843,375033.4731697112
52844,409287.74675831385
52845,474914.2574735383
52846,446723.62819522346
52847,353144.28289886954
52848,375033.4731697112
52849,474914.2574735383
52850,303196.9082547438
52851,474914.2574735383
52852,890967.3284788369
52853,474914.2574735383
52854,448573.08431263897
52855,474914.2574735383
52856,409223.7638885401
52857,474914.2574735383
52858,361048.752440309
52859,474914.2574735383
52860,474914.2574735383
52861,474914.2574735383
52862,184508.29386834864
52863,474914.2574735383
52864,409287.74675831385
52865,474914.2574735383
52866,303196.9082547438
52867,389562.28602316807
52868,340044.0719355267
52869,409223.7638885401
52870,303196.9082547438
52871,3551324.790572378
52872,474914.2574735383
52873,474914.2574735383
52874,380961.3788793815
52875,303196.9082547438
52876,474914.2574735383
52877,235956.65159961078
52878,474914.2574735383
52879,474914.2574735383
52880,474914.2574735383
52881,474914.2574735383
52882,303196.9082547438
52883,474914.2574735383
52884,474914.2574735383
52885,482275.93326981994
52886,303196.9082547438
52887,474914.2574735383
52888,303196.9082547438
52889,303196.9082547438
52890,474914.2574735383
52891,303196.9082547438
52892,303196.9082547438
52893,361048.752440309
52894,474914.2574735383
52895,303196.9082547438
52896,474914.2574735383
52897,474914.2574735383
52898,303196.9082547438
52899,474914.2574735383
52900,474914.2574735383
52901,474914.2574735383
52902,474914.2574735383
52903,474914.2574735383
52904,303196.9082547438
52905,474914.2574735383
52906,474914.2574735383
52907,366065.6723365453
