id,price
51763,145802.57738095234
51764,327045.96713146113
51765,92376.80339227439
51766,254416.6666666667
51767,537670.357030838
51768,201426.84633342677
51769,1784121.5575396821
51770,83681.52794408675
51771,235213.4523809524
51772,183146.58383528382
51773,596182.0454545454
51774,197336.34920634914
51775,519197.62765012786
51776,60030.367965367965
51777,102171.14909772338
51778,187485.46470924697
51779,247448.301004551
51780,45161.97413697414
51781,53718.45238095238
51782,172963.3333333333
51783,180952.5
51784,114821.28160034411
51785,147622.91666666666
51786,86850.0
51787,542093.8745976244
51788,492236.16858701705
51789,61895.58103476904
51790,636711.1922596911
51791,414198.33974553033
51792,161521.60499223
51793,67645.38690476194
51794,109919.33248429345
51795,215780.21040728287
51796,70819.58604489954
51797,579175.3404681429
51798,81676.9264069264
51799,547641.6666666666
51800,363469.45707070717
51801,467972.1472693974
51802,1060565.6461593963
51803,138570.83333333334
51804,135146.4251788752
51805,931947.8136371818
51806,127759.09676949788
51807,52230.204304584295
51808,107205.92869140662
51809,228431.26543553977
51810,527188.0952380953
51811,222225.1927239427
51812,174211.3481348049
51813,894875.9523809524
51814,37226.875000000015
51815,294016.6666666666
51816,160062.5
51817,235643.98524718758
51818,68479.18678543677
51819,56353.392857142855
51820,136705.21276067453
51821,77542.51541350808
51822,67070.83333333334
51823,812893.1600122266
51824,181466.4316239316
51825,258486.3806930284
51826,125664.65471292107
51827,245053.33333333337
51828,51582.92297979801
51829,493909.5831552778
51830,179771.6666666667
51831,518281.66666666674
51832,282958.1455438296
51833,95353.00363525363
51834,63915.229324448956
51835,95543.33333333334
51836,486963.3333333334
51837,358812.5
51838,206357.00757575757
51839,44272.08333333333
51840,69368.21428571429
51841,101975.46456640468
51842,1059598.134018759
51843,200691.11111111112
51844,100123.91371933621
51845,288077.81676018477
51846,807202.9735675892
51847,375910.2242063492
51848,91580.2300926782
51849,223881.31166666665
51850,248117.14285714287
51851,1419933.33
51852,36135.93253968253
51853,3662695.833333334
51854,43137.906746031746
51855,132288.54798437646
51856,352750.6507936509
51857,180958.17732841277
51858,444903.2484718231
51859,288670.20666666667
51860,82361.33379190257
51861,825695.8202457157
51862,31740.589285714275
51863,71597.75924540524
51864,174211.3481348049
51865,2928489.523809524
51866,204943.1349206349
51867,54683.90873015873
51868,71806.69642857142
51869,73524.91540118378
51870,144487.87642857144
51871,71378.33333333334
51872,297310.808191314
51873,212579.76190476186
51874,661972.3100549378
51875,253496.55146528306
51876,122624.8954911359
51877,811214.9136809022
51878,55400.378919626986
51879,401865.7641287547
51880,109631.78446234901
51881,189393.05333333334
51882,603426.7938842203
51883,168550.0
51884,179508.7922731508
51885,59427.142857142855
51886,746643.8357934426
51887,1017325.2976190479
51888,100987.9166666667
51889,8293761.095406358
51890,121593.34054834055
51891,70440.00000000001
51892,1457626.4460844493
51893,920499.7116474218
51894,122133.3333333333
51895,208021.3221500722
51896,40380.72780984374
51897,163562.5
51898,1075511.5476190473
51899,167751.40685703183
51900,254225.0
51901,187485.46470924697
51902,75706.43095215294
51903,846576.350691296
51904,110326.66666666666
51905,83456.58006349205
51906,63702.15837535785
51907,74442.03921693203
51908,190155.89285714284
51909,216188.09523809524
51910,166471.89894226086
51911,708805.5793650793
51912,294640.10396365484
51913,157581.66666666666
51914,92831.36655011655
51915,112853.67153679658
51916,169064.97967664117
51917,586749.9452193626
51918,91784.16666666663
51919,194077.91666666663
51920,1531429.5634920637
51921,95766.35422173532
51922,223395.6293650794
51923,71297.67466296443
51924,217796.99561403506
51925,84128.75
51926,107925.51606288453
51927,599707.0910423235
51928,187891.6666666667
51929,53299.414721944726
51930,118331.66666666669
51931,252434.3603968964
51932,292275.88695850363
51933,413245.19607142155
51934,501457.7380952381
51935,4235022.6140476195
51936,1733865.0065772226
51937,116544.16666666666
51938,109056.31576756579
51939,247816.30952380953
51940,1590959.7971549544
51941,300225.0
51942,274471.5446872632
51943,345475.0
51944,370205.4254833212
51945,423181.60343462497
51946,925579.5196118173
51947,177462.495
51948,261700.0
51949,111150.2794080919
51950,107621.4060180533
51951,450734.58333333326
51952,60380.51406926406
51953,309849.4817460317
51954,259085.2907647907
51955,196077.5
51956,134553.36397058825
51957,71268.86911495366
51958,326371.3683538683
51959,634028.2738095239
51960,101574.34523809524
51961,976590.0
51962,548832.0068898887
51963,200736.57031992584
51964,83872.07420476395
51965,138880.5773809524
51966,388635.83333333326
51967,71783.74683930584
51968,205294.9206349206
51969,67115.89680387038
51970,244640.0579862773
51971,599707.0910423235
51972,176755.4994820282
51973,65868.65966271478
51974,187254.27535186952
51975,325740.0
51976,226587.0963189287
51977,56423.45238095238
51978,183146.58383528382
51979,283947.06115332624
51980,71597.75924540524
51981,434373.75
51982,41838.738095238084
51983,714291.0714285715
51984,308406.7592615502
51985,920499.7116474218
51986,95214.06054547496
51987,159875.0
51988,158387.5
51989,335713.71352417633
51990,36135.93253968253
51991,1445991.4966666668
51992,39397.26190476191
51993,138959.41666666666
51994,790586.0714285712
51995,104103.00295707038
51996,162919.5833333333
51997,455894.37500000006
51998,283914.07792207797
51999,79209.44077757686
52000,156040.00000000003
52001,131186.06043670376
52002,130947.5527250528
52003,134663.33333333334
52004,57495.83333333334
52005,302352.5992063492
52006,321877.0798523531
52007,64614.99999999999
52008,366066.53509881534
52009,915897.618082948
52010,59967.811392350195
52011,337644.4047619047
52012,723234.5694530108
52013,8293761.095406358
52014,232973.29225030143
52015,280333.3333333334
52016,357050.25049506046
52017,203303.9078648096
52018,56529.30984616946
52019,67481.74603174605
52020,138463.77976190476
52021,155813.57683842885
52022,56529.30984616946
52023,241818.36409778852
52024,80257.49999999999
52025,260346.89224219188
52026,102426.25
52027,57557.08333333333
52028,153123.38574947597
52029,75679.32262182262
52030,42859.99458874457
52031,199718.48479949136
52032,55349.749793185896
52033,187254.27535186952
52034,1368708.034429486
52035,159799.39060578274
52036,80265.32538560535
52037,32544.199589285705
52038,83127.95562370689
52039,75706.43095215294
52040,44106.47817460317
52041,58572.49999999999
52042,469331.6610797344
52043,118333.53896103897
52044,259433.3333333333
52045,486457.62054451444
52046,252404.99999999997
52047,301193.1511036556
52048,361822.14912323654
52049,365218.45238095237
52050,636409.9567099566
52051,627424.6636696636
52052,596868.8553907283
52053,439400.92918519373
52054,149822.9959476128
52055,51338.928571428565
52056,62442.08333333334
52057,219380.32404212563
52058,91247.89862914868
52059,1074383.984162105
52060,38798.18542568541
52061,125027.91666666669
52062,65386.66666666667
52063,811214.9136809022
52064,160765.2620090142
52065,495455.23809523805
52066,342765.0
52067,3052039.969428716
52068,136705.21276067453
52069,483847.20584615634
52070,67492.88994182553
52071,222583.43280943658
52072,61122.777777777774
52073,132601.59136389493
52074,287334.19354906207
52075,72880.95071595069
52076,133953.5714285714
52077,38975.83333333334
52078,58972.57936507936
52079,398247.2655204977
52080,69931.68594218223
52081,122265.13517185928
52082,1589010.1267017073
52083,220263.75
52084,244902.7800332301
52085,465943.36006687564
52086,357096.9896093328
52087,64568.4371875
52088,143670.2976190476
52089,464494.4940476191
52090,987701.7857142857
52091,143897.5
52092,357622.8126349207
52093,281018.8492795452
52094,188570.55333333332
52095,238837.5
52096,1784137.0255008722
52097,155183.8268814871
52098,57581.79473304473
52099,1255836.011904762
52100,245524.10714285713
52101,329001.29939009884
52102,56690.0
52103,335332.9700260825
52104,233166.9817409466
52105,80257.49999999999
52106,280241.07142857136
52107,86259.59200368804
52108,413156.6657647908
52109,100614.60350417164
52110,415389.16666666674
52111,1074383.984162105
52112,240007.21500721516
52113,154517.5
52114,303953.86904761905
52115,205550.4628727143
52116,80916.66666666666
52117,430400.0
52118,71807.69841269842
52119,246236.97267874898
52120,88426.25505104581
52121,150294.22619047618
52122,3079797.7675836063
52123,713374.7331099145
52124,59371.78665934065
52125,55603.67604617605
52126,45703.386058386044
52127,411096.4146964148
52128,58282.91666666666
52129,199165.0
52130,142409.0476190476
52131,154077.34679291293
52132,446051.2424604031
52133,53011.96428571428
52134,72230.61511383786
52135,83387.30769230769
52136,49863.53708791208
52137,338825.29761904763
52138,353186.5396825397
52139,175333.20212558392
52140,91024.64128224285
52141,194211.3056623416
52142,85418.34714386406
52143,139520.03968253973
52144,429761.6648629147
52145,61185.17163392165
52146,249631.6666666667
52147,71268.86911495366
52148,787256.1591268398
52149,1589010.1267017073
52150,506307.36548008403
52151,351937.87878787884
52152,1081995.357142857
52153,136767.9166666667
52154,47058.53174603175
52155,52767.36111111112
52156,308870.45238095237
52157,391386.5218486946
52158,256100.0
52159,406893.6011904763
52160,292275.88695850363
52161,71004.61851379015
52162,73440.03968253969
52163,73604.37153124652
52164,101888.51640692641
52165,353563.59126984124
52166,61550.688672438635
52167,363260.35714285716
52168,1807045.7199812618
52169,2908490.9227667367
52170,429300.0
52171,54433.739177489166
52172,91773.10160427995
52173,416236.5674603174
52174,374516.6476486876
52175,923405.4512715514
52176,107817.08333333331
52177,75243.50521914332
52178,2903643.293650794
52179,156770.9451659452
52180,157700.0
52181,214862.5
52182,401438.94562088425
52183,224421.7361111111
52184,605599.5720176091
52185,51324.17766261517
52186,637004.8797036299
52187,415828.0952380952
52188,1129937.1720835012
52189,119119.57212789504
52190,1057119.0694471865
52191,71923.91233766236
52192,103586.66666666666
52193,55948.51422882672
52194,192502.08333333337
52195,101975.0
52196,517175.2704798935
52197,39594.107142857145
52198,201283.5856784401
52199,273501.2003249157
52200,84251.60932817182
52201,250007.95995809668
52202,86599.9975
52203,135146.4251788752
52204,341460.40032931505
52205,219750.0169622045
52206,227939.4928335554
52207,240722.99603174598
52208,1481323.7996031747
52209,137716.66666666666
52210,52406.94444444445
52211,469331.6610797344
52212,1756011.7717276304
52213,65941.2649696766
52214,370205.4254833212
52215,431264.99999999994
52216,74470.0
52217,564455.0658100586
52218,435892.1031746032
52219,77150.73042943506
52220,103195.0
52221,349946.7857142857
52222,556019.5164367569
52223,54022.98426437302
52224,55349.749793185896
52225,157905.3030186659
52226,413245.19607142155
52227,71390.5004135448
52228,238891.46825396825
52229,46372.984460137064
52230,183826.1309523809
52231,586737.5
52232,114821.28160034411
52233,252919.17425738
52234,319345.63492063485
52235,166471.89894226086
52236,400605.7539682539
52237,335332.9700260825
52238,191994.75500806383
52239,185607.14285714284
52240,64307.5
52241,119417.49007936506
52242,258875.0
52243,1057119.0694471865
52244,393659.6425300765
52245,742471.137889888
52246,75243.50521914332
52247,1756011.7717276304
52248,708350.0
52249,93221.23015873016
52250,50213.518148518146
52251,116058.33333333334
52252,55090.535714285725
52253,102931.34406926404
52254,70308.36838603555
52255,284277.1428571428
52256,80884.39827497286
52257,30264.285714285714
52258,394869.4444444445
52259,55419.05033274714
52260,307785.64484126976
52261,706037.5593163787
52262,713374.5833333333
52263,85290.73881673881
52264,496782.3073302406
52265,155533.5416666667
52266,67954.16666666666
52267,811214.9136809022
52268,89856.25
52269,321322.61904761905
52270,275738.10242934804
52271,131000.0
52272,534420.5992960586
52273,40947.80566450214
52274,109829.25387112888
52275,110096.42857142858
52276,647733.3333333334
52277,189297.5
52278,166825.0
52279,592127.397314201
52280,40971.51785714286
52281,1057119.0694471865
52282,43945.913771825406
52283,220321.50869292003
52284,59112.619047619046
52285,233991.38608940074
52286,64753.70751642804
52287,432281.94444444455
52288,39344.14862914862
52289,229466.03986291494
52290,60137.698412698395
52291,739178.1212121211
52292,117076.33693981046
52293,95527.5
52294,294095.1041654853
52295,222114.29143772897
52296,87202.06736340966
52297,91580.2300926782
52298,343170.7142857143
52299,374516.6476486876
52300,187485.46470924697
52301,296227.0833333334
52302,354452.1199927137
52303,441058.0781585676
52304,120724.56206937904
52305,66131.33658008657
52306,567173.5876068115
52307,124062.14285714286
52308,397309.9743597902
52309,75243.50521914332
52310,94897.64880952385
52311,489425.8333333334
52312,170744.7307422393
52313,179575.78092952177
52314,955644.9999999997
52315,150786.04166666666
52316,43491.13034533024
52317,36874.28716666666
52318,242797.5
52319,74442.03921693203
52320,109149.58770238097
52321,787256.1591268398
52322,51816.99561403508
52323,43446.282230841054
52324,511838.0780004309
52325,115364.63603479855
52326,420852.84037109767
52327,69931.68594218223
52328,3799542.178394888
52329,315453.54404761904
52330,267139.04761904763
52331,463350.6445256536
52332,44093.33333333333
52333,46072.5
52334,318287.9742479743
52335,69881.78081109567
52336,72666.96428571429
52337,137795.415
52338,123606.66666666669
52339,155813.57683842885
52340,54433.739177489166
52341,613578.7770562771
52342,119417.49007936506
52343,413481.6516204383
52344,490980.0
52345,66906.08158536081
52346,67492.88994182553
52347,788345.3536741037
52348,205861.9696969697
52349,107017.90674603176
52350,600769.9490404042
52351,172181.11111111112
52352,69894.01353589466
52353,73400.97696275548
52354,153123.38574947597
52355,353380.57678870094
52356,366066.53509881534
52357,211491.61666666673
52358,123077.38095238095
52359,914999.7023809524
52360,70773.33333333334
52361,499713.5038745742
52362,56544.950396825414
52363,176442.5
52364,599633.8954652519
52365,323543.3333333333
52366,60783.909632034665
52367,385418.0952380953
52368,325471.2759462759
52369,181254.24898953733
52370,117718.03311626386
52371,1604584.166666667
52372,182433.33333333337
52373,449062.5559163058
52374,752679.2857142857
52375,114641.24999999999
52376,2191048.3333333335
52377,952016.9463288848
52378,281663.8292785215
52379,41349.49027507665
52380,90158.20833333334
52381,611091.8893097064
52382,47536.011904761894
52383,120189.79166666672
52384,482533.9682539682
52385,104103.00295707038
52386,487467.75122406037
52387,157226.6666666667
52388,131586.6666666667
52389,68150.80323250023
52390,1589010.1267017073
52391,89576.41666666669
52392,59666.46825396826
52393,1293477.7958152955
52394,56153.134920634926
52395,613282.4916749917
52396,395511.95868084615
52397,464945.6785981188
52398,214115.47619047624
52399,92722.86706349207
52400,87899.30590005944
52401,119375.0
52402,209163.76984126985
52403,335080.9210526317
52404,53947.711593961576
52405,58762.5
52406,919929.2554537079
52407,127759.09676949788
52408,474789.6290126747
52409,90857.41873549909
52410,441058.0781585676
52411,308910.1461038962
52412,66924.21763949706
52413,277463.84713060415
52414,57045.83333333334
52415,316187.70749758725
52416,499713.5038745742
52417,341460.40032931505
52418,142421.23438601126
52419,543089.4356980051
52420,499713.5038745742
52421,214512.49500000002
52422,527961.6460817548
52423,1289460.3311717103
52424,650387.8200920456
52425,69778.92857142858
52426,311033.13199968816
52427,1447252.8428551797
52428,109958.41315628814
52429,1210472.1502644361
52430,55238.908549783555
52431,447175.83109319
52432,1160424.210146149
52433,154528.6428571428
52434,356456.08683155506
52435,57976.4330808081
52436,184796.0119047619
52437,350720.06126914034
52438,72124.56883458824
52439,1858163.3408229745
52440,292275.88695850363
52441,397937.08333333326
52442,131095.11042986368
52443,292500.0
52444,77150.73042943506
52445,62593.21428571428
52446,693540.0
52447,150516.84723598137
52448,111286.66666666669
52449,69593.89095381742
52450,45623.81188256188
52451,875963.3333333335
52452,142746.66666666672
52453,176936.810515873
52454,71259.58333333333
52455,68986.46103896103
52456,244370.21428571432
52457,813203.9790152657
52458,1791376.4285714289
52459,611091.8893097064
52460,674934.20010545
52461,124653.735
52462,74788.18452380953
52463,390905.97458097443
52464,215448.15872993425
52465,927669.1666666665
52466,1540238.5119047614
52467,1074383.984162105
52468,54369.23809523811
52469,100055.53571428571
52470,540668.2751847825
52471,1756011.7717276304
52472,297242.8699843142
52473,51838.815155032484
52474,402095.28571428574
52475,55153.793595293595
52476,65277.43690895872
52477,391386.5218486946
52478,1272625.0
52479,921000.034690476
52480,262966.5753690754
52481,718199.5833333333
52482,1074383.984162105
52483,49458.89103951604
52484,81766.66666666669
52485,252389.002138782
52486,34486.58142857144
52487,94876.23809523809
52488,1013427.9227057855
52489,375845.463980464
52490,95605.71428571429
52491,51823.45383022775
52492,258486.3806930284
52493,64780.0
52494,368600.84884559875
52495,167205.77380952382
52496,234357.85714285716
52497,189439.95368139184
52498,354452.1199927137
52499,60518.33333333334
52500,60137.698412698395
52501,75641.55157342658
52502,543422.257709482
52503,53479.01222771519
52504,142008.92857142855
52505,127206.65570819793
52506,231374.3055555556
52507,49950.0
52508,2634290.0790484305
52509,136591.54761904763
52510,256177.38095238098
52511,275738.10242934804
52512,75243.50521914332
52513,582702.7698154675
52514,517175.2704798935
52515,100437.477775974
52516,63864.52380952381
52517,1184224.9748851843
52518,608670.8333333333
52519,603277.6596131689
52520,154905.31813095242
52521,495236.86246085487
52522,61519.96599999999
52523,335713.71352417633
52524,261998.30537518032
52525,63864.52380952381
52526,464945.6785981188
52527,227044.91894248172
52528,73606.06306825625
52529,119173.5533910534
52530,366625.0
52531,496782.3073302406
52532,671643.2090132089
52533,391386.5218486946
52534,62618.43178642191
52535,665804.4642857142
52536,227044.91894248172
52537,1194502.2280735688
52538,103600.0
52539,269556.9373681875
52540,210439.79048729045
52541,151076.32936507938
52542,159916.4917027417
52543,165875.0
52544,47765.602869352886
52545,919929.2554537079
52546,96762.48698894383
52547,54572.321428571435
52548,282926.9499403246
52549,630866.2629004199
52550,1129937.1720835012
52551,1231225.3713622387
52552,1135981.3925096085
52553,370205.4254833212
52554,378680.1785714286
52555,251921.67103442378
52556,132875.68444444443
52557,54502.89666666666
52558,503652.08828329534
52559,647018.869047619
52560,148390.83333333334
52561,213941.0662948162
52562,1419344.3392943924
52563,1307328.3333333335
52564,68695.49062049061
52565,526663.5993456009
52566,144975.7142857143
52567,1064199.3809523806
52568,2095365.2798590306
52569,775240.8223304474
52570,64037.79454223189
52571,117076.33693981046
52572,269343.7990620491
52573,404279.23461158766
52574,48441.80206349206
52575,394725.45124273276
52576,55834.76731601733
52577,136577.5
52578,84045.7749417625
52579,118275.20881895875
52580,636711.1922596911
52581,59634.40842026538
52582,145677.29106855785
52583,150516.84723598137
52584,183403.3278867779
52585,93835.83333333334
52586,615336.2627156831
52587,169064.97967664117
52588,86846.25
52589,812893.1600122266
52590,52758.57590758429
52591,925579.5196118173
52592,393843.3333333334
52593,321265.70873580256
52594,50617.7417027417
52595,94992.50000000001
52596,59559.45346320348
52597,31408.578875000003
52598,41182.446504329004
52599,237153.74403374403
52600,63702.15837535785
52601,713282.6381951383
52602,451603.33333333343
52603,95214.06054547496
52604,364154.1666666666
52605,623065.4584301275
52606,109631.78446234901
52607,196661.7400793651
52608,133420.257936508
52609,241663.17755344062
52610,487467.75122406037
52611,80252.36398607811
52612,57337.27676538045
52613,209309.99639249637
52614,6483303.460151277
52615,2212045.476190476
52616,129759.1865079365
52617,107968.55785714285
52618,50033.83928571428
52619,83908.83116883118
52620,135005.7765812268
52621,207830.0
52622,812893.1600122266
52623,210798.02332144976
52624,8293761.095406358
52625,410611.6666666666
52626,75243.50521914332
52627,260346.89224219188
52628,109265.83333333331
52629,527961.6460817548
52630,178005.69444444447
52631,90857.41873549909
52632,114267.26190476192
52633,59262.50916663748
52634,280983.3333333333
52635,293771.6666666666
52636,87734.3142857143
52637,371214.99999999994
52638,599707.0910423235
52639,57912.5
52640,412613.382034632
52641,1135981.3925096085
52642,555686.6666666667
52643,490878.2738095238
52644,401438.94562088425
52645,182689.45634920627
52646,105525.16666666666
52647,268881.65209153784
52648,469331.6610797344
52649,503652.08828329534
52650,398247.2655204977
52651,73194.04761904762
52652,122349.78986291488
52653,490228.6514180265
52654,382469.67607503606
52655,411096.4146964148
52656,240082.0833333333
52657,341460.40032931505
52658,845705.8044733043
52659,160446.63762626267
52660,166471.89894226086
52661,212209.51708014208
52662,392200.46553884714
52663,73400.97696275548
52664,66924.21763949706
52665,368957.53788339836
52666,150475.0
52667,13773464.662698407
52668,60303.98989898991
52669,111666.28239815733
52670,273280.8333333333
52671,311970.8333333334
52672,75577.37428571428
52673,176655.83333333337
52674,68947.49999999999
52675,1597689.1332972583
52676,356465.1354201356
52677,74479.54051943701
52678,450734.58333333326
52679,286181.4452164502
52680,63268.25077586208
52681,3264441.4357864363
52682,101944.3843193843
52683,53322.67857142858
52684,395511.95868084615
52685,496191.488228728
52686,240166.04069541566
52687,305997.79761904763
52688,212458.33333333337
52689,193230.2288697865
52690,495549.0723274517
52691,592127.397314201
52692,80512.72817460318
52693,336298.0631411563
52694,200461.66666666663
52695,69847.87541405963
52696,213906.57044501518
52697,534420.5992960586
52698,67492.88994182553
52699,1057119.0694471865
52700,47881.25
52701,529554.1666666666
52702,96648.33333333334
52703,59020.0
52704,329620.0705544453
52705,98544.35714285714
52706,63988.69547119546
52707,51495.456349206346
52708,429761.6648629147
52709,198901.61889581013
52710,52493.95833333332
52711,578394.0242285125
52712,2041724.8413271883
52713,170744.7307422393
52714,119540.7142857143
52715,38684.64015151515
52716,336879.46081504703
52717,137510.4975813492
52718,709145.2129700178
52719,154896.55141843972
52720,137214.17103484753
52721,149479.82142857145
52722,77150.73042943506
52723,378151.74063884997
52724,175907.15694682676
52725,807202.9735675892
52726,76337.66207669453
52727,253673.47222222228
52728,301193.1511036556
52729,405038.43810803886
52730,160765.2620090142
52731,404279.23461158766
52732,556019.5164367569
52733,292091.2103174604
52734,58999.090954732404
52735,427999.58333333326
52736,60599.96663059164
52737,46957.49999999999
52738,49375.64467395349
52739,110907.3214285714
52740,156921.5476312685
52741,353022.6603951603
52742,95581.76226551225
52743,4654549.523809524
52744,461772.16394308314
52745,382825.0
52746,196219.83333333337
52747,288294.11153477395
52748,102497.12301587299
52749,487467.75122406037
52750,139700.0
52751,92545.69534632032
52752,354726.9047619048
52753,237067.5
52754,61895.58103476904
52755,59964.01286138142
52756,401438.94562088425
52757,58369.34163059164
52758,178775.0
52759,1056777.9609769282
52760,517562.41666666686
52761,201195.91991341978
52762,39594.107142857145
52763,98350.95450602629
52764,146707.75432900435
52765,408372.8138528139
52766,115852.5
52767,382469.67607503606
52768,56800.0
52769,291248.3333333334
52770,170360.62479187478
52771,59025.0
52772,60856.52191013078
52773,70135.88127150627
52774,143956.240981241
52775,208886.0357142857
52776,1036119.1964285714
52777,156921.5476312685
52778,412992.5960844711
52779,1589010.1267017073
52780,1358269.615896816
52781,298403.295538387
52782,336667.93618608353
52783,111507.5162209614
52784,1017325.2976190479
52785,620339.98
52786,43931.607142857145
52787,1725163.5714285714
52788,58852.52435064936
52789,534420.5992960586
52790,334577.4404761905
52791,384976.3812576314
52792,114821.28160034411
52793,147279.67785686537
52794,71547.14972527474
52795,111579.16666666669
52796,38914.367234885
52797,160041.9145238095
52798,76104.22123015874
52799,825695.8202457157
52800,566883.6904761904
52801,145072.5
52802,62863.741166666674
52803,165574.13225291963
52804,47596.901019523175
52805,61550.688672438635
52806,260346.89224219188
52807,234813.45238095234
52808,111507.5162209614
52809,133846.66666666666
52810,962089.1865079366
52811,423056.3287180814
52812,53710.93253968254
52813,782437.5
52814,592127.397314201
52815,1146339.164497015
52816,137970.0
52817,120227.20238095238
52818,79211.66166666668
52819,109631.78446234901
52820,91773.10160427995
52821,647151.4880952379
52822,437895.35714285716
52823,153013.9680952381
52824,3034833.3333333326
52825,71005.825
52826,200037.30620524017
52827,87276.62671264945
52828,49556.80813492064
52829,77382.5
52830,167860.0
52831,978438.3928571428
52832,151450.0
52833,820610.8648725972
52834,75476.89484126984
52835,950077.9166666667
52836,86532.75299809835
52837,96479.16666666666
52838,129111.60714285713
52839,54055.4365079365
52840,746085.2180952381
52841,49924.02396214894
52842,45106.601662226676
52843,93090.0
52844,352766.2386988012
52845,3052039.969428716
52846,223188.33333333337
52847,215082.55619047617
52848,356330.0935844157
52849,1756011.7717276304
52850,80252.57905008878
52851,368450.0
52852,370387.16193399834
52853,187208.3333333333
52854,89256.42857142858
52855,73524.91540118378
52856,263800.0
52857,100614.60350417164
52858,140734.44444444444
52859,485636.60963866627
52860,503652.08828329534
52861,231225.77380952376
52862,123625.4761904762
52863,64355.77569491518
52864,398115.8333333334
52865,262500.46572871576
52866,492268.7794175733
52867,162898.95833333334
52868,212977.4585218703
52869,325471.2759462759
52870,227044.91894248172
52871,2522375.0
52872,104416.64382680447
52873,64390.803571428565
52874,344662.58852258854
52875,47512.479742479736
52876,341460.40032931505
52877,942757.9166666669
52878,3052039.969428716
52879,181254.24898953733
52880,499597.14917027426
52881,66707.62896825395
52882,44106.47817460317
52883,65285.83333333334
52884,328565.00000000006
52885,71237.5
52886,101505.75493403705
52887,1057119.0694471865
52888,504773.42449207767
52889,490547.8157925684
52890,175309.42046515574
52891,66902.5
52892,157470.84766359036
52893,455209.99666666664
52894,176936.810515873
52895,58705.0
52896,470092.66046354576
52897,90857.41873549909
52898,66800.47619047617
52899,101626.98479847884
52900,89996.81637806639
52901,436705.95238095237
52902,101370.9568903319
52903,489465.3020124507
52904,159168.8624821496
52905,55542.88186865912
52906,1980147.5018037513
52907,143016.085997336
52908,86785.486301465
52909,61550.688672438635
52910,89024.89239651481
52911,107925.51606288453
52912,149798.66666666663
52913,182068.80952380956
52914,1639312.5
52915,1216127.5
52916,971293.0312835813
52917,851339.3849206348
52918,845626.2521042442
52919,153662.5
52920,61234.16666666666
52921,137847.22090409588
52922,290917.5733988234
52923,422722.6479076479
52924,306120.0
52925,492931.42582244665
52926,132601.59136389493
52927,121612.91666666666
52928,673858.3333333333
52929,774255.8333333333
52930,63474.841269841294
52931,69203.63095238095
52932,2913878.260975136
