id,price
52116,1418.8057861328125
52117,1419.3868408203125
52118,1420.0859375
52119,1424.9110107421875
52120,1428.2225341796875
52121,1416.490478515625
52122,1424.023193359375
52123,1426.5460205078125
52124,1424.3223876953125
52125,1428.3564453125
52126,1428.177001953125
52127,1425.6024169921875
52128,1421.0408935546875
52129,1418.527099609375
52130,1422.519287109375
52131,1425.186767578125
52132,1428.9674072265625
52133,1419.8277587890625
52134,1429.30224609375
52135,1421.9674072265625
52136,1424.2744140625
52137,1417.7940673828125
52138,1421.6256103515625
52139,1426.8946533203125
52140,1423.0701904296875
52141,1427.7059326171875
52142,1422.062255859375
52143,1422.893798828125
52144,1423.5013427734375
52145,1425.5113525390625
52146,1419.3563232421875
52147,1428.5987548828125
52148,1426.77734375
52149,1428.9493408203125
52150,1424.6962890625
52151,1422.354736328125
52152,1422.47216796875
52153,1418.0823974609375
52154,1428.4083251953125
52155,1428.4171142578125
52156,1418.7115478515625
52157,1426.9237060546875
52158,1422.318603515625
52159,1422.6116943359375
52160,1430.163818359375
52161,1429.2044677734375
52162,1423.5869140625
52163,1422.51318359375
52164,1428.58740234375
52165,1421.704833984375
52166,1428.6571044921875
52167,1418.1827392578125
52168,1425.1893310546875
52169,1425.6444091796875
52170,1418.216064453125
52171,1428.4083251953125
52172,1429.5255126953125
52173,1422.0894775390625
52174,1427.3748779296875
52175,1424.57666015625
52176,1420.4130859375
52177,1429.5924072265625
52178,1423.1732177734375
52179,1424.63525390625
52180,1418.3118896484375
52181,1417.7578125
52182,1428.23486328125
52183,1421.0238037109375
52184,1424.81640625
52185,1424.9788818359375
52186,1418.344970703125
52187,1417.7467041015625
52188,1428.2049560546875
52189,1427.07666015625
52190,1428.8834228515625
52191,1420.64306640625
52192,1420.021240234375
52193,1428.5120849609375
52194,1417.91162109375
52195,1422.5257568359375
52196,1426.5718994140625
52197,1428.4228515625
52198,1426.5301513671875
52199,1425.202880859375
52200,1422.1806640625
52201,1423.0869140625
52202,1419.607666015625
52203,1429.5589599609375
52204,1427.911865234375
52205,1421.2747802734375
52206,1425.8939208984375
52207,1422.11767578125
52208,1419.1160888671875
52209,1419.1622314453125
52210,1422.0106201171875
52211,1426.76318359375
52212,1427.1494140625
52213,1428.632080078125
52214,1427.7269287109375
52215,1419.20263671875
52216,1422.75634765625
52217,1425.4288330078125
52218,1422.3375244140625
52219,1429.1685791015625
52220,1422.0430908203125
52221,1417.1978759765625
52222,1428.036865234375
52223,1428.9669189453125
52224,1428.9534912109375
52225,1423.8018798828125
52226,1424.3011474609375
52227,1421.19970703125
52228,1421.96044921875
52229,1425.3155517578125
52230,1424.351318359375
52231,1417.4569091796875
52232,1423.8616943359375
52233,1421.1810302734375
52234,1423.820556640625
52235,1430.5670166015625
52236,1420.6959228515625
52237,1425.461181640625
52238,1418.079833984375
52239,1420.7489013671875
52240,1418.8922119140625
52241,1424.7540283203125
52242,1420.7796630859375
52243,1428.8834228515625
52244,1425.3101806640625
52245,1422.684326171875
52246,1429.5924072265625
52247,1427.1494140625
52248,1421.868896484375
52249,1423.748779296875
52250,1425.0791015625
52251,1418.433837890625
52252,1422.187744140625
52253,1422.13525390625
52254,1429.52197265625
52255,1421.0498046875
52256,1429.366455078125
52257,1428.2744140625
52258,1421.210693359375
52259,1428.7801513671875
52260,1423.987060546875
52261,1428.08984375
52262,1418.766845703125
52263,1422.3680419921875
52264,1425.201904296875
52265,1420.6968994140625
52266,1422.1649169921875
52267,1428.25244140625
52268,1422.543701171875
52269,1424.355712890625
52270,1424.9942626953125
52271,1418.2115478515625
52272,1422.3284912109375
52273,1428.2957763671875
52274,1422.2860107421875
52275,1419.4744873046875
52276,1418.48193359375
52277,1419.544921875
52278,1417.597900390625
52279,1424.8221435546875
52280,1420.5938720703125
52281,1428.8834228515625
52282,1425.0975341796875
52283,1419.10888671875
52284,1422.4512939453125
52285,1423.591064453125
52286,1424.4949951171875
52287,1425.202880859375
52288,1428.4415283203125
52289,1422.173828125
52290,1422.2589111328125
52291,1421.54052734375
52292,1426.6505126953125
52293,1421.0810546875
52294,1422.9278564453125
52295,1421.235595703125
52296,1423.4781494140625
52297,1423.7139892578125
52298,1423.693359375
52299,1427.3748779296875
52300,1426.2010498046875
52301,1421.0382080078125
52302,1427.2958984375
52303,1423.1265869140625
52304,1427.3768310546875
52305,1421.526123046875
52306,1424.7012939453125
52307,1421.41845703125
52308,1423.057373046875
52309,1429.5924072265625
52310,1420.28369140625
52311,1420.8690185546875
52312,1427.1787109375
52313,1426.080810546875
52314,1422.5238037109375
52315,1419.0972900390625
52316,1424.6829833984375
52317,1424.358642578125
52318,1419.7969970703125
52319,1424.6771240234375
52320,1423.35205078125
52321,1426.77734375
52322,1428.4013671875
52323,1422.576904296875
52324,1422.134033203125
52325,1421.3150634765625
52326,1418.7252197265625
52327,1429.324951171875
52328,1427.8463134765625
52329,1424.8602294921875
52330,1421.5247802734375
52331,1424.7965087890625
52332,1423.01953125
52333,1428.1715087890625
52334,1421.99462890625
52335,1429.2510986328125
52336,1422.115966796875
52337,1419.042724609375
52338,1417.619873046875
52339,1423.052001953125
52340,1428.4083251953125
52341,1422.017333984375
52342,1424.7540283203125
52343,1424.565185546875
52344,1420.0443115234375
52345,1428.97314453125
52346,1429.312255859375
52347,1424.3875732421875
52348,1421.2979736328125
52349,1421.6129150390625
52350,1423.09423828125
52351,1422.11376953125
52352,1423.197021484375
52353,1429.1722412109375
52354,1429.8515625
52355,1429.130859375
52356,1426.069091796875
52357,1422.7293701171875
52358,1419.272216796875
52359,1421.5074462890625
52360,1428.174072265625
52361,1426.35595703125
52362,1422.956787109375
52363,1422.4261474609375
52364,1421.25439453125
52365,1422.4549560546875
52366,1422.6502685546875
52367,1421.912841796875
52368,1422.3109130859375
52369,1431.049072265625
52370,1424.4815673828125
52371,1425.0667724609375
52372,1420.6536865234375
52373,1425.969970703125
52374,1418.8807373046875
52375,1421.3363037109375
52376,1417.79931640625
52377,1426.40478515625
52378,1425.182373046875
52379,1424.471923828125
52380,1421.21044921875
52381,1425.177734375
52382,1422.7750244140625
52383,1419.2972412109375
52384,1422.4990234375
52385,1429.381591796875
52386,1422.2174072265625
52387,1419.0887451171875
52388,1418.7783203125
52389,1429.0889892578125
52390,1428.9493408203125
52391,1420.1226806640625
52392,1428.177734375
52393,1421.2822265625
52394,1423.02490234375
52395,1422.738525390625
52396,1427.8758544921875
52397,1426.4466552734375
52398,1417.2882080078125
52399,1420.585205078125
52400,1429.051513671875
52401,1419.3917236328125
52402,1419.012939453125
52403,1420.726806640625
52404,1428.4873046875
52405,1422.0888671875
52406,1424.3310546875
52407,1430.20751953125
52408,1428.6202392578125
52409,1429.24462890625
52410,1423.1265869140625
52411,1423.081298828125
52412,1428.9964599609375
52413,1427.7557373046875
52414,1422.018798828125
52415,1426.02294921875
52416,1426.35595703125
52417,1427.911865234375
52418,1429.041259765625
52419,1425.43017578125
52420,1426.35595703125
52421,1418.1424560546875
52422,1427.210205078125
52423,1426.1207275390625
52424,1420.9420166015625
52425,1422.0845947265625
52426,1421.3570556640625
52427,1423.4447021484375
52428,1420.399658203125
52429,1426.98681640625
52430,1429.033935546875
52431,1421.9521484375
52432,1422.27197265625
52433,1421.209716796875
52434,1421.0367431640625
52435,1428.270751953125
52436,1424.412841796875
52437,1423.48193359375
52438,1428.9896240234375
52439,1425.20751953125
52440,1430.163818359375
52441,1420.892822265625
52442,1429.84326171875
52443,1418.5445556640625
52444,1429.1685791015625
52445,1422.1512451171875
52446,1417.50927734375
52447,1430.3643798828125
52448,1422.2015380859375
52449,1428.3524169921875
52450,1428.523193359375
52451,1420.489501953125
52452,1419.4078369140625
52453,1425.8721923828125
52454,1417.2650146484375
52455,1423.033447265625
52456,1420.458984375
52457,1423.3446044921875
52458,1420.005126953125
52459,1425.177734375
52460,1421.7296142578125
52461,1417.643310546875
52462,1421.754638671875
52463,1422.0968017578125
52464,1424.5072021484375
52465,1417.775146484375
52466,1421.580078125
52467,1428.56396484375
52468,1419.543701171875
52469,1420.3587646484375
52470,1424.36083984375
52471,1427.1494140625
52472,1425.41748046875
52473,1425.2733154296875
52474,1422.947998046875
52475,1424.8612060546875
52476,1428.6495361328125
52477,1426.9237060546875
52478,1403.9276123046875
52479,1421.2705078125
52480,1422.13427734375
52481,1421.16796875
52482,1428.56396484375
52483,1424.400390625
52484,1416.8836669921875
52485,1424.91259765625
52486,1428.11376953125
52487,1422.5377197265625
52488,1424.0211181640625
52489,1421.0914306640625
52490,1418.55224609375
52491,1428.2845458984375
52492,1427.6871337890625
52493,1422.36474609375
52494,1424.910888671875
52495,1421.3890380859375
52496,1418.2371826171875
52497,1427.582763671875
52498,1427.2958984375
52499,1422.3251953125
52500,1422.2589111328125
52501,1422.0670166015625
52502,1426.6239013671875
52503,1428.7081298828125
52504,1421.12109375
52505,1424.965087890625
52506,1418.0655517578125
52507,1417.95263671875
52508,1424.803955078125
52509,1418.2301025390625
52510,1421.493408203125
52511,1424.9942626953125
52512,1429.5924072265625
52513,1423.775634765625
52514,1426.5718994140625
52515,1420.697509765625
52516,1423.093017578125
52517,1427.4249267578125
52518,1419.2105712890625
52519,1425.139404296875
52520,1424.176025390625
52521,1427.166259765625
52522,1428.3341064453125
52523,1425.834228515625
52524,1425.765380859375
52525,1423.093017578125
52526,1426.4466552734375
52527,1425.2225341796875
52528,1428.166015625
52529,1422.1654052734375
52530,1418.14208984375
52531,1425.201904296875
52532,1425.0648193359375
52533,1426.9237060546875
52534,1428.2855224609375
52535,1422.2918701171875
52536,1425.2225341796875
52537,1424.1920166015625
52538,1421.0777587890625
52539,1423.33984375
52540,1424.7396240234375
52541,1420.0567626953125
52542,1423.213134765625
52543,1420.5584716796875
52544,1423.1060791015625
52545,1424.3310546875
52546,1429.72412109375
52547,1428.2415771484375
52548,1424.3173828125
52549,1426.063232421875
52550,1428.2049560546875
52551,1405.8856201171875
52552,1425.9976806640625
52553,1427.7269287109375
52554,1417.3536376953125
52555,1423.835205078125
52556,1419.0596923828125
52557,1423.078369140625
52558,1422.9757080078125
52559,1403.66552734375
52560,1419.071044921875
52561,1426.0787353515625
52562,1422.9071044921875
52563,1403.5616455078125
52564,1428.2156982421875
52565,1422.1483154296875
52566,1419.2840576171875
52567,1422.5753173828125
52568,1421.845703125
52569,1423.5662841796875
52570,1428.8336181640625
52571,1426.6505126953125
52572,1421.4476318359375
52573,1424.384033203125
52574,1422.5870361328125
52575,1423.693115234375
52576,1428.5191650390625
52577,1417.248046875
52578,1428.6876220703125
52579,1423.1756591796875
52580,1425.4349365234375
52581,1428.7696533203125
52582,1424.409423828125
52583,1430.3643798828125
52584,1427.58056640625
52585,1420.758056640625
52586,1426.032958984375
52587,1421.127685546875
52588,1419.2320556640625
52589,1428.0848388671875
52590,1428.5216064453125
52591,1428.5279541015625
52592,1418.4869384765625
52593,1427.4349365234375
52594,1428.246826171875
52595,1421.0074462890625
52596,1428.415771484375
52597,1424.3187255859375
52598,1428.7060546875
52599,1425.783203125
52600,1428.834228515625
52601,1423.4188232421875
52602,1417.734619140625
52603,1429.61328125
52604,1420.5155029296875
52605,1426.107177734375
52606,1429.46826171875
52607,1422.3543701171875
52608,1424.2921142578125
52609,1424.3299560546875
52610,1422.2174072265625
52611,1428.9801025390625
52612,1428.7081298828125
52613,1423.7772216796875
52614,1429.38623046875
52615,1424.0301513671875
52616,1421.3890380859375
52617,1417.59423828125
52618,1428.26416015625
52619,1422.8067626953125
52620,1426.881103515625
52621,1398.265625
52622,1428.0848388671875
52623,1422.979248046875
52624,1428.283203125
52625,1421.3895263671875
52626,1429.5924072265625
52627,1431.223876953125
52628,1417.787353515625
52629,1427.210205078125
52630,1418.081787109375
52631,1429.24462890625
52632,1419.18115234375
52633,1428.7208251953125
52634,1421.0745849609375
52635,1422.48095703125
52636,1422.40234375
52637,1418.903564453125
52638,1425.9178466796875
52639,1422.0567626953125
52640,1420.8048095703125
52641,1425.9976806640625
52642,1419.0076904296875
52643,1421.2593994140625
52644,1428.23486328125
52645,1423.33251953125
52646,1420.1640625
52647,1430.6229248046875
52648,1426.76318359375
52649,1422.9757080078125
52650,1425.713623046875
52651,1420.3221435546875
52652,1423.672607421875
52653,1424.3824462890625
52654,1422.1365966796875
52655,1425.6024169921875
52656,1424.847900390625
52657,1427.911865234375
52658,1424.8460693359375
52659,1422.7708740234375
52660,1430.5670166015625
52661,1422.13330078125
52662,1421.4130859375
52663,1429.1722412109375
52664,1428.9964599609375
52665,1426.345947265625
52666,1417.8978271484375
52667,1418.967529296875
52668,1420.2149658203125
52669,1428.546142578125
52670,1420.793701171875
52671,1421.1690673828125
52672,1417.66162109375
52673,1422.894775390625
52674,1428.214599609375
52675,1422.91455078125
52676,1422.28076171875
52677,1428.785400390625
52678,1423.0045166015625
52679,1423.346923828125
52680,1424.271240234375
52681,1421.3282470703125
52682,1421.4193115234375
52683,1422.04150390625
52684,1427.8758544921875
52685,1424.1611328125
52686,1424.498291015625
52687,1421.315673828125
52688,1418.33935546875
52689,1425.544921875
52690,1421.254638671875
52691,1424.8221435546875
52692,1420.3614501953125
52693,1427.2237548828125
52694,1418.070068359375
52695,1424.53857421875
52696,1423.8516845703125
52697,1422.3284912109375
52698,1429.312255859375
52699,1428.8834228515625
52700,1428.29248046875
52701,1421.0380859375
52702,1423.352294921875
52703,1428.2786865234375
52704,1424.213623046875
52705,1422.669189453125
52706,1422.593505859375
52707,1428.144775390625
52708,1423.5013427734375
52709,1424.3828125
52710,1422.998779296875
52711,1421.796875
52712,1422.86328125
52713,1427.1787109375
52714,1420.7230224609375
52715,1424.300048828125
52716,1422.441162109375
52717,1418.5946044921875
52718,1426.3919677734375
52719,1424.0347900390625
52720,1422.1473388671875
52721,1421.66650390625
52722,1429.1685791015625
52723,1425.84423828125
52724,1421.314208984375
52725,1426.0804443359375
52726,1429.1348876953125
52727,1421.5067138671875
52728,1422.38818359375
52729,1422.2066650390625
52730,1431.2454833984375
52731,1424.384033203125
52732,1428.036865234375
52733,1428.3583984375
52734,1428.2364501953125
52735,1421.309326171875
52736,1428.2989501953125
52737,1424.361083984375
52738,1428.334716796875
52739,1424.068603515625
52740,1430.853515625
52741,1422.11669921875
52742,1422.01953125
52743,1400.580322265625
52744,1421.8128662109375
52745,1424.3763427734375
52746,1421.08544921875
52747,1422.4676513671875
52748,1420.598388671875
52749,1422.2174072265625
52750,1420.90185546875
52751,1421.6279296875
52752,1421.3946533203125
52753,1420.90380859375
52754,1429.0528564453125
52755,1428.8397216796875
52756,1428.23486328125
52757,1423.1873779296875
52758,1419.232177734375
52759,1426.16650390625
52760,1423.4996337890625
52761,1418.3616943359375
52762,1428.4228515625
52763,1429.2281494140625
52764,1423.0648193359375
52765,1422.9420166015625
52766,1418.9696044921875
52767,1422.1365966796875
52768,1422.376953125
52769,1419.1915283203125
52770,1420.489013671875
52771,1423.115966796875
52772,1428.66015625
52773,1422.37109375
52774,1421.04150390625
52775,1418.2894287109375
52776,1421.737548828125
52777,1430.853515625
52778,1423.5540771484375
52779,1428.9493408203125
52780,1425.626220703125
52781,1425.607421875
52782,1423.4788818359375
52783,1429.8839111328125
52784,1421.26904296875
52785,1422.6085205078125
52786,1422.64501953125
52787,1421.762939453125
52788,1428.8343505859375
52789,1422.3284912109375
52790,1420.4317626953125
52791,1421.0435791015625
52792,1423.8616943359375
52793,1425.450927734375
52794,1420.3458251953125
52795,1422.2353515625
52796,1428.2962646484375
52797,1420.2913818359375
52798,1428.413818359375
52799,1422.9937744140625
52800,1421.2630615234375
52801,1421.66064453125
52802,1422.01708984375
52803,1421.6875
52804,1428.387451171875
52805,1428.6571044921875
52806,1431.223876953125
52807,1420.02783203125
52808,1429.8839111328125
52809,1418.6534423828125
52810,1403.81298828125
52811,1420.3529052734375
52812,1418.688720703125
52813,1403.4683837890625
52814,1424.8221435546875
52815,1427.2042236328125
52816,1417.40869140625
52817,1418.78662109375
52818,1417.8653564453125
52819,1429.46826171875
52820,1429.5255126953125
52821,1422.1240234375
52822,1420.6400146484375
52823,1418.454345703125
52824,1400.4068603515625
52825,1417.199462890625
52826,1431.3492431640625
52827,1427.021728515625
52828,1425.2825927734375
52829,1420.0540771484375
52830,1424.551025390625
52831,1421.5888671875
52832,1422.3895263671875
52833,1424.377685546875
52834,1423.158447265625
52835,1422.34130859375
52836,1425.5430908203125
52837,1419.302001953125
52838,1424.4671630859375
52839,1422.4820556640625
52840,1422.1414794921875
52841,1428.383056640625
52842,1428.317138671875
52843,1418.6949462890625
52844,1418.748046875
52845,1427.1019287109375
52846,1420.3109130859375
52847,1421.3681640625
52848,1421.5408935546875
52849,1427.1494140625
52850,1419.7857666015625
52851,1421.9627685546875
52852,1420.1875
52853,1422.4808349609375
52854,1417.518798828125
52855,1428.711669921875
52856,1419.1146240234375
52857,1429.350830078125
52858,1420.5826416015625
52859,1424.33837890625
