id,price
51786,20000.0
51787,20000.0
51788,20000.0
51789,20000.0
51790,20000.0
51791,20000.0
51792,20000.0
51793,20000.0
51794,20000.0
51795,20000.0
51796,20000.0
51797,20000.0
51798,20000.0
51799,20000.0
51800,20000.0
51801,20000.0
51802,20000.0
51803,20000.0
51804,20000.0
51805,20000.0
51806,20000.0
51807,20000.0
51808,20000.0
51809,20000.0
51810,20000.0
51811,20000.0
51812,20000.0
51813,20000.0
51814,20000.0
51815,20000.0
51816,20000.0
51817,20000.0
51818,20000.0
51819,20000.0
51820,20000.0
51821,20000.0
51822,20000.0
51823,20000.0
51824,20000.0
51825,20000.0
51826,20000.0
51827,20000.0
51828,20000.0
51829,20000.0
51830,20000.0
51831,20000.0
51832,20000.0
51833,20000.0
51834,20000.0
51835,20000.0
51836,20000.0
51837,20000.0
51838,20000.0
51839,20000.0
51840,20000.0
51841,20000.0
51842,20000.0
51843,20000.0
51844,20000.0
51845,20000.0
51846,20000.0
51847,20000.0
51848,20000.0
51849,20000.0
51850,20000.0
51851,20000.0
51852,20000.0
51853,20000.0
51854,20000.0
51855,20000.0
51856,20000.0
51857,20000.0
51858,20000.0
51859,20000.0
51860,20000.0
51861,20000.0
51862,20000.0
51863,20000.0
51864,20000.0
51865,20000.0
51866,20000.0
51867,20000.0
51868,20000.0
51869,20000.0
51870,20000.0
51871,20000.0
51872,20000.0
51873,20000.0
51874,20000.0
51875,20000.0
51876,20000.0
51877,20000.0
51878,20000.0
51879,20000.0
51880,20000.0
51881,20000.0
51882,20000.0
51883,20000.0
51884,20000.0
51885,20000.0
51886,20000.0
51887,20000.0
51888,20000.0
51889,20000.0
51890,20000.0
51891,20000.0
51892,20000.0
51893,20000.0
51894,20000.0
51895,20000.0
51896,20000.0
51897,20000.0
51898,20000.0
51899,20000.0
51900,20000.0
51901,20000.0
51902,20000.0
51903,20000.0
51904,20000.0
51905,20000.0
51906,20000.0
51907,20000.0
51908,20000.0
51909,20000.0
51910,20000.0
51911,20000.0
51912,20000.0
51913,20000.0
51914,20000.0
51915,20000.0
51916,20000.0
51917,20000.0
51918,20000.0
51919,20000.0
51920,20000.0
51921,20000.0
51922,20000.0
51923,20000.0
51924,20000.0
51925,20000.0
51926,20000.0
51927,20000.0
51928,20000.0
51929,20000.0
51930,20000.0
51931,20000.0
51932,20000.0
51933,20000.0
51934,20000.0
51935,20000.0
51936,20000.0
51937,20000.0
51938,20000.0
51939,20000.0
51940,20000.0
51941,20000.0
51942,20000.0
51943,20000.0
51944,20000.0
51945,20000.0
51946,20000.0
51947,20000.0
51948,20000.0
51949,20000.0
51950,20000.0
51951,20000.0
51952,20000.0
51953,20000.0
51954,20000.0
51955,20000.0
51956,20000.0
51957,20000.0
51958,20000.0
51959,20000.0
51960,20000.0
51961,20000.0
51962,20000.0
51963,20000.0
51964,20000.0
51965,20000.0
51966,20000.0
51967,20000.0
51968,20000.0
51969,20000.0
51970,20000.0
51971,20000.0
51972,20000.0
51973,20000.0
51974,20000.0
51975,20000.0
51976,20000.0
51977,20000.0
51978,20000.0
51979,20000.0
51980,20000.0
51981,20000.0
51982,20000.0
51983,20000.0
51984,20000.0
51985,20000.0
51986,20000.0
51987,20000.0
51988,20000.0
51989,20000.0
51990,20000.0
51991,20000.0
51992,20000.0
51993,20000.0
51994,20000.0
51995,20000.0
51996,20000.0
51997,20000.0
51998,20000.0
51999,20000.0
52000,20000.0
52001,20000.0
52002,20000.0
52003,20000.0
52004,20000.0
52005,20000.0
52006,20000.0
52007,20000.0
52008,20000.0
52009,20000.0
52010,20000.0
52011,20000.0
52012,20000.0
52013,20000.0
52014,20000.0
52015,20000.0
52016,20000.0
52017,20000.0
52018,20000.0
52019,20000.0
52020,20000.0
52021,20000.0
52022,20000.0
52023,20000.0
52024,20000.0
52025,20000.0
52026,20000.0
52027,20000.0
52028,20000.0
52029,20000.0
52030,20000.0
52031,20000.0
52032,20000.0
52033,20000.0
52034,20000.0
52035,20000.0
52036,20000.0
52037,20000.0
52038,20000.0
52039,20000.0
52040,20000.0
52041,20000.0
52042,20000.0
52043,20000.0
52044,20000.0
52045,20000.0
52046,20000.0
52047,20000.0
52048,20000.0
52049,20000.0
52050,20000.0
52051,20000.0
52052,20000.0
52053,20000.0
52054,20000.0
52055,20000.0
52056,20000.0
52057,20000.0
52058,20000.0
52059,20000.0
52060,20000.0
52061,20000.0
52062,20000.0
52063,20000.0
52064,20000.0
52065,20000.0
52066,20000.0
52067,20000.0
52068,20000.0
52069,20000.0
52070,20000.0
52071,20000.0
52072,20000.0
52073,20000.0
52074,20000.0
52075,20000.0
52076,20000.0
52077,20000.0
52078,20000.0
52079,20000.0
52080,20000.0
52081,20000.0
52082,20000.0
52083,20000.0
52084,20000.0
52085,20000.0
52086,20000.0
52087,20000.0
52088,20000.0
52089,20000.0
52090,20000.0
52091,20000.0
52092,20000.0
52093,20000.0
52094,20000.0
52095,20000.0
52096,20000.0
52097,20000.0
52098,20000.0
52099,20000.0
52100,20000.0
52101,20000.0
52102,20000.0
52103,20000.0
52104,20000.0
52105,20000.0
52106,20000.0
52107,20000.0
52108,20000.0
52109,20000.0
52110,20000.0
52111,20000.0
52112,20000.0
52113,20000.0
52114,20000.0
52115,20000.0
52116,20000.0
52117,20000.0
52118,20000.0
52119,20000.0
52120,20000.0
52121,20000.0
52122,20000.0
52123,20000.0
52124,20000.0
52125,20000.0
52126,20000.0
52127,20000.0
52128,20000.0
52129,20000.0
52130,20000.0
52131,20000.0
52132,20000.0
52133,20000.0
52134,20000.0
52135,20000.0
52136,20000.0
52137,20000.0
52138,20000.0
52139,20000.0
52140,20000.0
52141,20000.0
52142,20000.0
52143,20000.0
52144,20000.0
52145,20000.0
52146,20000.0
52147,20000.0
52148,20000.0
52149,20000.0
52150,20000.0
52151,20000.0
52152,20000.0
52153,20000.0
52154,20000.0
52155,20000.0
52156,20000.0
52157,20000.0
52158,20000.0
52159,20000.0
52160,20000.0
52161,20000.0
52162,20000.0
52163,20000.0
52164,20000.0
52165,20000.0
52166,20000.0
52167,20000.0
52168,20000.0
52169,20000.0
52170,20000.0
52171,20000.0
52172,20000.0
52173,20000.0
52174,20000.0
52175,20000.0
52176,20000.0
52177,20000.0
52178,20000.0
52179,20000.0
52180,20000.0
52181,20000.0
52182,20000.0
52183,20000.0
52184,20000.0
52185,20000.0
52186,20000.0
52187,20000.0
52188,20000.0
52189,20000.0
52190,20000.0
52191,20000.0
52192,20000.0
52193,20000.0
52194,20000.0
52195,20000.0
52196,20000.0
52197,20000.0
52198,20000.0
52199,20000.0
52200,20000.0
52201,20000.0
52202,20000.0
52203,20000.0
52204,20000.0
52205,20000.0
52206,20000.0
52207,20000.0
52208,20000.0
52209,20000.0
52210,20000.0
52211,20000.0
52212,20000.0
52213,20000.0
52214,20000.0
52215,20000.0
52216,20000.0
52217,20000.0
52218,20000.0
52219,20000.0
52220,20000.0
52221,20000.0
52222,20000.0
52223,20000.0
52224,20000.0
52225,20000.0
52226,20000.0
52227,20000.0
52228,20000.0
52229,20000.0
52230,20000.0
52231,20000.0
52232,20000.0
52233,20000.0
52234,20000.0
52235,20000.0
52236,20000.0
52237,20000.0
52238,20000.0
52239,20000.0
52240,20000.0
52241,20000.0
52242,20000.0
52243,20000.0
52244,20000.0
52245,20000.0
52246,20000.0
52247,20000.0
52248,20000.0
52249,20000.0
52250,20000.0
52251,20000.0
52252,20000.0
52253,20000.0
52254,20000.0
52255,20000.0
52256,20000.0
52257,20000.0
52258,20000.0
52259,20000.0
52260,20000.0
52261,20000.0
52262,20000.0
52263,20000.0
52264,20000.0
52265,20000.0
52266,20000.0
52267,20000.0
52268,20000.0
52269,20000.0
52270,20000.0
52271,20000.0
52272,20000.0
52273,20000.0
52274,20000.0
52275,20000.0
52276,20000.0
52277,20000.0
52278,20000.0
52279,20000.0
52280,20000.0
52281,20000.0
52282,20000.0
52283,20000.0
52284,20000.0
52285,20000.0
52286,20000.0
52287,20000.0
52288,20000.0
52289,20000.0
52290,20000.0
52291,20000.0
52292,20000.0
52293,20000.0
52294,20000.0
52295,20000.0
52296,20000.0
52297,20000.0
52298,20000.0
52299,20000.0
52300,20000.0
52301,20000.0
52302,20000.0
52303,20000.0
52304,20000.0
52305,20000.0
52306,20000.0
52307,20000.0
52308,20000.0
52309,20000.0
52310,20000.0
52311,20000.0
52312,20000.0
52313,20000.0
52314,20000.0
52315,20000.0
52316,20000.0
52317,20000.0
52318,20000.0
52319,20000.0
52320,20000.0
52321,20000.0
52322,20000.0
52323,20000.0
52324,20000.0
52325,20000.0
52326,20000.0
52327,20000.0
52328,20000.0
52329,20000.0
52330,20000.0
52331,20000.0
52332,20000.0
52333,20000.0
52334,20000.0
52335,20000.0
52336,20000.0
52337,20000.0
52338,20000.0
52339,20000.0
52340,20000.0
52341,20000.0
52342,20000.0
52343,20000.0
52344,20000.0
52345,20000.0
52346,20000.0
52347,20000.0
52348,20000.0
52349,20000.0
52350,20000.0
52351,20000.0
52352,20000.0
52353,20000.0
52354,20000.0
52355,20000.0
52356,20000.0
52357,20000.0
52358,20000.0
52359,20000.0
52360,20000.0
52361,20000.0
52362,20000.0
52363,20000.0
52364,20000.0
52365,20000.0
52366,20000.0
52367,20000.0
52368,20000.0
52369,20000.0
52370,20000.0
52371,20000.0
52372,20000.0
52373,20000.0
52374,20000.0
52375,20000.0
52376,20000.0
52377,20000.0
52378,20000.0
52379,20000.0
52380,20000.0
52381,20000.0
52382,20000.0
52383,20000.0
52384,20000.0
52385,20000.0
52386,20000.0
52387,20000.0
52388,20000.0
52389,20000.0
52390,20000.0
52391,20000.0
52392,20000.0
52393,20000.0
52394,20000.0
52395,20000.0
52396,20000.0
52397,20000.0
52398,20000.0
52399,20000.0
52400,20000.0
52401,20000.0
52402,20000.0
52403,20000.0
52404,20000.0
52405,20000.0
52406,20000.0
52407,20000.0
52408,20000.0
52409,20000.0
52410,20000.0
52411,20000.0
52412,20000.0
52413,20000.0
52414,20000.0
52415,20000.0
52416,20000.0
52417,20000.0
52418,20000.0
52419,20000.0
52420,20000.0
52421,20000.0
52422,20000.0
52423,20000.0
52424,20000.0
52425,20000.0
52426,20000.0
52427,20000.0
52428,20000.0
52429,20000.0
52430,20000.0
52431,20000.0
52432,20000.0
52433,20000.0
52434,20000.0
52435,20000.0
52436,20000.0
52437,20000.0
52438,20000.0
52439,20000.0
52440,20000.0
52441,20000.0
52442,20000.0
52443,20000.0
52444,20000.0
52445,20000.0
52446,20000.0
52447,20000.0
52448,20000.0
52449,20000.0
52450,20000.0
52451,20000.0
52452,20000.0
52453,20000.0
52454,20000.0
52455,20000.0
52456,20000.0
52457,20000.0
52458,20000.0
52459,20000.0
52460,20000.0
52461,20000.0
52462,20000.0
52463,20000.0
52464,20000.0
52465,20000.0
52466,20000.0
52467,20000.0
52468,20000.0
52469,20000.0
52470,20000.0
52471,20000.0
52472,20000.0
52473,20000.0
52474,20000.0
52475,20000.0
52476,20000.0
52477,20000.0
52478,20000.0
52479,20000.0
52480,20000.0
52481,20000.0
52482,20000.0
52483,20000.0
52484,20000.0
52485,20000.0
52486,20000.0
52487,20000.0
52488,20000.0
52489,20000.0
52490,20000.0
52491,20000.0
52492,20000.0
52493,20000.0
52494,20000.0
52495,20000.0
52496,20000.0
52497,20000.0
52498,20000.0
52499,20000.0
52500,20000.0
52501,20000.0
52502,20000.0
52503,20000.0
52504,20000.0
52505,20000.0
52506,20000.0
52507,20000.0
52508,20000.0
52509,20000.0
52510,20000.0
52511,20000.0
52512,20000.0
52513,20000.0
52514,20000.0
52515,20000.0
52516,20000.0
52517,20000.0
52518,20000.0
52519,20000.0
52520,20000.0
52521,20000.0
52522,20000.0
52523,20000.0
52524,20000.0
52525,20000.0
52526,20000.0
52527,20000.0
52528,20000.0
52529,20000.0
52530,20000.0
52531,20000.0
52532,20000.0
52533,20000.0
52534,20000.0
52535,20000.0
52536,20000.0
52537,20000.0
52538,20000.0
52539,20000.0
52540,20000.0
52541,20000.0
52542,20000.0
52543,20000.0
52544,20000.0
52545,20000.0
52546,20000.0
52547,20000.0
52548,20000.0
52549,20000.0
52550,20000.0
52551,20000.0
52552,20000.0
52553,20000.0
52554,20000.0
52555,20000.0
52556,20000.0
52557,20000.0
52558,20000.0
52559,20000.0
52560,20000.0
52561,20000.0
52562,20000.0
52563,20000.0
52564,20000.0
52565,20000.0
52566,20000.0
52567,20000.0
52568,20000.0
52569,20000.0
52570,20000.0
52571,20000.0
52572,20000.0
52573,20000.0
52574,20000.0
52575,20000.0
52576,20000.0
52577,20000.0
52578,20000.0
52579,20000.0
52580,20000.0
52581,20000.0
52582,20000.0
52583,20000.0
52584,20000.0
52585,20000.0
52586,20000.0
52587,20000.0
52588,20000.0
52589,20000.0
52590,20000.0
52591,20000.0
52592,20000.0
52593,20000.0
52594,20000.0
52595,20000.0
52596,20000.0
52597,20000.0
52598,20000.0
52599,20000.0
52600,20000.0
52601,20000.0
52602,20000.0
52603,20000.0
52604,20000.0
52605,20000.0
52606,20000.0
52607,20000.0
52608,20000.0
52609,20000.0
52610,20000.0
52611,20000.0
52612,20000.0
52613,20000.0
52614,20000.0
52615,20000.0
52616,20000.0
52617,20000.0
52618,20000.0
52619,20000.0
52620,20000.0
52621,20000.0
52622,20000.0
52623,20000.0
52624,20000.0
52625,20000.0
52626,20000.0
52627,20000.0
52628,20000.0
52629,20000.0
52630,20000.0
52631,20000.0
52632,20000.0
52633,20000.0
52634,20000.0
52635,20000.0
52636,20000.0
52637,20000.0
52638,20000.0
52639,20000.0
52640,20000.0
52641,20000.0
52642,20000.0
52643,20000.0
52644,20000.0
52645,20000.0
52646,20000.0
52647,20000.0
52648,20000.0
52649,20000.0
52650,20000.0
52651,20000.0
52652,20000.0
52653,20000.0
52654,20000.0
52655,20000.0
52656,20000.0
52657,20000.0
52658,20000.0
52659,20000.0
52660,20000.0
52661,20000.0
52662,20000.0
52663,20000.0
52664,20000.0
52665,20000.0
52666,20000.0
52667,20000.0
52668,20000.0
52669,20000.0
52670,20000.0
52671,20000.0
52672,20000.0
52673,20000.0
52674,20000.0
52675,20000.0
52676,20000.0
52677,20000.0
52678,20000.0
52679,20000.0
52680,20000.0
52681,20000.0
52682,20000.0
52683,20000.0
52684,20000.0
52685,20000.0
52686,20000.0
52687,20000.0
52688,20000.0
52689,20000.0
52690,20000.0
52691,20000.0
52692,20000.0
52693,20000.0
52694,20000.0
52695,20000.0
52696,20000.0
52697,20000.0
52698,20000.0
52699,20000.0
52700,20000.0
52701,20000.0
52702,20000.0
52703,20000.0
52704,20000.0
52705,20000.0
52706,20000.0
52707,20000.0
52708,20000.0
52709,20000.0
52710,20000.0
52711,20000.0
52712,20000.0
52713,20000.0
52714,20000.0
52715,20000.0
52716,20000.0
52717,20000.0
52718,20000.0
52719,20000.0
52720,20000.0
52721,20000.0
52722,20000.0
52723,20000.0
52724,20000.0
52725,20000.0
52726,20000.0
52727,20000.0
52728,20000.0
52729,20000.0
52730,20000.0
52731,20000.0
52732,20000.0
52733,20000.0
52734,20000.0
52735,20000.0
52736,20000.0
52737,20000.0
52738,20000.0
52739,20000.0
52740,20000.0
52741,20000.0
52742,20000.0
52743,20000.0
52744,20000.0
52745,20000.0
52746,20000.0
52747,20000.0
52748,20000.0
52749,20000.0
52750,20000.0
52751,20000.0
52752,20000.0
52753,20000.0
52754,20000.0
52755,20000.0
52756,20000.0
52757,20000.0
52758,20000.0
52759,20000.0
52760,20000.0
52761,20000.0
52762,20000.0
52763,20000.0
52764,20000.0
52765,20000.0
52766,20000.0
52767,20000.0
52768,20000.0
52769,20000.0
52770,20000.0
52771,20000.0
52772,20000.0
52773,20000.0
52774,20000.0
52775,20000.0
52776,20000.0
52777,20000.0
52778,20000.0
52779,20000.0
52780,20000.0
52781,20000.0
52782,20000.0
52783,20000.0
52784,20000.0
52785,20000.0
52786,20000.0
52787,20000.0
52788,20000.0
52789,20000.0
52790,20000.0
52791,20000.0
52792,20000.0
52793,20000.0
52794,20000.0
52795,20000.0
52796,20000.0
52797,20000.0
52798,20000.0
52799,20000.0
52800,20000.0
52801,20000.0
52802,20000.0
52803,20000.0
52804,20000.0
52805,20000.0
52806,20000.0
52807,20000.0
52808,20000.0
52809,20000.0
52810,20000.0
52811,20000.0
52812,20000.0
52813,20000.0
52814,20000.0
52815,20000.0
52816,20000.0
52817,20000.0
52818,20000.0
52819,20000.0
52820,20000.0
52821,20000.0
52822,20000.0
52823,20000.0
52824,20000.0
52825,20000.0
52826,20000.0
52827,20000.0
52828,20000.0
52829,20000.0
52830,20000.0
52831,20000.0
52832,20000.0
52833,20000.0
52834,20000.0
52835,20000.0
52836,20000.0
52837,20000.0
52838,20000.0
52839,20000.0
52840,20000.0
52841,20000.0
52842,20000.0
52843,20000.0
52844,20000.0
52845,20000.0
52846,20000.0
52847,20000.0
52848,20000.0
52849,20000.0
52850,20000.0
52851,20000.0
52852,20000.0
52853,20000.0
52854,20000.0
52855,20000.0
52856,20000.0
52857,20000.0
52858,20000.0
52859,20000.0
52860,20000.0
52861,20000.0
52862,20000.0
52863,20000.0
52864,20000.0
52865,20000.0
52866,20000.0
52867,20000.0
52868,20000.0
52869,20000.0
52870,20000.0
52871,20000.0
52872,20000.0
52873,20000.0
52874,20000.0
52875,20000.0
52876,20000.0
52877,20000.0
52878,20000.0
52879,20000.0
52880,20000.0
52881,20000.0
52882,20000.0
52883,20000.0
52884,20000.0
52885,20000.0
52886,20000.0
52887,20000.0
52888,20000.0
52889,20000.0
52890,20000.0
52891,20000.0
52892,20000.0
52893,20000.0
52894,20000.0
52895,20000.0
52896,20000.0
52897,20000.0
52898,20000.0
52899,20000.0
52900,20000.0
52901,20000.0
52902,20000.0
52903,20000.0
52904,20000.0
52905,20000.0
52906,20000.0
52907,20000.0
52908,20000.0
52909,20000.0
52910,20000.0
52911,20000.0
52912,20000.0
52913,20000.0
52914,20000.0
52915,20000.0
52916,20000.0
52917,20000.0
52918,20000.0
52919,20000.0
52920,20000.0
52921,20000.0
52922,20000.0
52923,20000.0
52924,20000.0
52925,20000.0
52926,20000.0
52927,20000.0
52928,20000.0
52929,20000.0
52930,20000.0
52931,20000.0
52932,20000.0
52933,20000.0
52934,20000.0
52935,20000.0
52936,20000.0
52937,20000.0
52938,20000.0
52939,20000.0
52940,20000.0
52941,20000.0
52942,20000.0
52943,20000.0
52944,20000.0
52945,20000.0
52946,20000.0
52947,20000.0
52948,20000.0
52949,20000.0
52950,20000.0
52951,20000.0
52952,20000.0
52953,20000.0
52954,20000.0
52955,20000.0
52956,20000.0
52957,20000.0
52958,20000.0
52959,20000.0
52960,20000.0
52961,20000.0
52962,20000.0
52963,20000.0
52964,20000.0
52965,20000.0
52966,20000.0
52967,20000.0
52968,20000.0
52969,20000.0
52970,20000.0
52971,20000.0
52972,20000.0
52973,20000.0
52974,20000.0
52975,20000.0
52976,20000.0
52977,20000.0
52978,20000.0
52979,20000.0
52980,20000.0
52981,20000.0
52982,20000.0
52983,20000.0
52984,20000.0
52985,20000.0
52986,20000.0
52987,20000.0
52988,20000.0
52989,20000.0
52990,20000.0
52991,20000.0
52992,20000.0
52993,20000.0
52994,20000.0
52995,20000.0
52996,20000.0
52997,20000.0
52998,20000.0
52999,20000.0
53000,20000.0
53001,20000.0
53002,20000.0
53003,20000.0
53004,20000.0
53005,20000.0
53006,20000.0
53007,20000.0
53008,20000.0
53009,20000.0
53010,20000.0
53011,20000.0
53012,20000.0
53013,20000.0
53014,20000.0
53015,20000.0
53016,20000.0
53017,20000.0
53018,20000.0
53019,20000.0
53020,20000.0
53021,20000.0
53022,20000.0
53023,20000.0
53024,20000.0
53025,20000.0
53026,20000.0
53027,20000.0
53028,20000.0
53029,20000.0
53030,20000.0
53031,20000.0
53032,20000.0
53033,20000.0
53034,20000.0
53035,20000.0
53036,20000.0
53037,20000.0
53038,20000.0
53039,20000.0
53040,20000.0
53041,20000.0
53042,20000.0
53043,20000.0
53044,20000.0
53045,20000.0
53046,20000.0
53047,20000.0
53048,20000.0
53049,20000.0
53050,20000.0
53051,20000.0
53052,20000.0
53053,20000.0
53054,20000.0
53055,20000.0
53056,20000.0
53057,20000.0
53058,20000.0
53059,20000.0
53060,20000.0
53061,20000.0
53062,20000.0
53063,20000.0
53064,20000.0
53065,20000.0
53066,20000.0
53067,20000.0
53068,20000.0
53069,20000.0
53070,20000.0
53071,20000.0
53072,20000.0
53073,20000.0
53074,20000.0
53075,20000.0
53076,20000.0
53077,20000.0
53078,20000.0
53079,20000.0
53080,20000.0
53081,20000.0
53082,20000.0
53083,20000.0
53084,20000.0
53085,20000.0
53086,20000.0
53087,20000.0
53088,20000.0
53089,20000.0
53090,20000.0
53091,20000.0
53092,20000.0
53093,20000.0
53094,20000.0
53095,20000.0
53096,20000.0
53097,20000.0
53098,20000.0
53099,20000.0
53100,20000.0
53101,20000.0
53102,20000.0
53103,20000.0
53104,20000.0
53105,20000.0
53106,20000.0
53107,20000.0
53108,20000.0
53109,20000.0
53110,20000.0
53111,20000.0
53112,20000.0
53113,20000.0
53114,20000.0
53115,20000.0
53116,20000.0
53117,20000.0
53118,20000.0
53119,20000.0
53120,20000.0
53121,20000.0
53122,20000.0
53123,20000.0
53124,20000.0
53125,20000.0
53126,20000.0
53127,20000.0
53128,20000.0
53129,20000.0
53130,20000.0
53131,20000.0
53132,20000.0
53133,20000.0
53134,20000.0
53135,20000.0
53136,20000.0
53137,20000.0
53138,20000.0
53139,20000.0
53140,20000.0
53141,20000.0
53142,20000.0
53143,20000.0
53144,20000.0
53145,20000.0
53146,20000.0
53147,20000.0
53148,20000.0
53149,20000.0
53150,20000.0
53151,20000.0
53152,20000.0
53153,20000.0
53154,20000.0
53155,20000.0
53156,20000.0
53157,20000.0
53158,20000.0
53159,20000.0
53160,20000.0
53161,20000.0
53162,20000.0
53163,20000.0
53164,20000.0
53165,20000.0
53166,20000.0
53167,20000.0
53168,20000.0
53169,20000.0
53170,20000.0
53171,20000.0
53172,20000.0
53173,20000.0
53174,20000.0
53175,20000.0
53176,20000.0
53177,20000.0
53178,20000.0
53179,20000.0
53180,20000.0
53181,20000.0
53182,20000.0
53183,20000.0
53184,20000.0
53185,20000.0
53186,20000.0
53187,20000.0
53188,20000.0
53189,20000.0
53190,20000.0
53191,20000.0
53192,20000.0
53193,20000.0
53194,20000.0
53195,20000.0
53196,20000.0
53197,20000.0
53198,20000.0
53199,20000.0
53200,20000.0
53201,20000.0
53202,20000.0
53203,20000.0
53204,20000.0
53205,20000.0
53206,20000.0
53207,20000.0
53208,20000.0
53209,20000.0
53210,20000.0
53211,20000.0
53212,20000.0
53213,20000.0
53214,20000.0
53215,20000.0
53216,20000.0
53217,20000.0
53218,20000.0
53219,20000.0
53220,20000.0
53221,20000.0
53222,20000.0
53223,20000.0
53224,20000.0
53225,20000.0
53226,20000.0
53227,20000.0
53228,20000.0
53229,20000.0
53230,20000.0
53231,20000.0
53232,20000.0
53233,20000.0
53234,20000.0
53235,20000.0
53236,20000.0
53237,20000.0
53238,20000.0
53239,20000.0
53240,20000.0
53241,20000.0
53242,20000.0
53243,20000.0
53244,20000.0
53245,20000.0
53246,20000.0
53247,20000.0
53248,20000.0
53249,20000.0
53250,20000.0
53251,20000.0
53252,20000.0
53253,20000.0
53254,20000.0
53255,20000.0
53256,20000.0
53257,20000.0
53258,20000.0
53259,20000.0
53260,20000.0
53261,20000.0
53262,20000.0
53263,20000.0
53264,20000.0
53265,20000.0
53266,20000.0
53267,20000.0
53268,20000.0
53269,20000.0
53270,20000.0
53271,20000.0
53272,20000.0
53273,20000.0
53274,20000.0
53275,20000.0
53276,20000.0
53277,20000.0
53278,20000.0
53279,20000.0
53280,20000.0
53281,20000.0
53282,20000.0
53283,20000.0
53284,20000.0
53285,20000.0
53286,20000.0
53287,20000.0
53288,20000.0
53289,20000.0
53290,20000.0
53291,20000.0
53292,20000.0
53293,20000.0
53294,20000.0
53295,20000.0
53296,20000.0
53297,20000.0
53298,20000.0
53299,20000.0
53300,20000.0
53301,20000.0
53302,20000.0
53303,20000.0
53304,20000.0
53305,20000.0
53306,20000.0
53307,20000.0
53308,20000.0
53309,20000.0
53310,20000.0
53311,20000.0
53312,20000.0
53313,20000.0
53314,20000.0
53315,20000.0
53316,20000.0
53317,20000.0
53318,20000.0
53319,20000.0
53320,20000.0
53321,20000.0
53322,20000.0
53323,20000.0
53324,20000.0
53325,20000.0
53326,20000.0
53327,20000.0
53328,20000.0
53329,20000.0
53330,20000.0
53331,20000.0
53332,20000.0
53333,20000.0
53334,20000.0
53335,20000.0
53336,20000.0
53337,20000.0
53338,20000.0
53339,20000.0
53340,20000.0
53341,20000.0
53342,20000.0
53343,20000.0
53344,20000.0
53345,20000.0
53346,20000.0
53347,20000.0
53348,20000.0
53349,20000.0
53350,20000.0
53351,20000.0
53352,20000.0
53353,20000.0
53354,20000.0
53355,20000.0
53356,20000.0
53357,20000.0
53358,20000.0
53359,20000.0
53360,20000.0
53361,20000.0
53362,20000.0
53363,20000.0
53364,20000.0
53365,20000.0
53366,20000.0
53367,20000.0
53368,20000.0
53369,20000.0
53370,20000.0
53371,20000.0
53372,20000.0
53373,20000.0
53374,20000.0
53375,20000.0
53376,20000.0
53377,20000.0
53378,20000.0
53379,20000.0
53380,20000.0
53381,20000.0
53382,20000.0
53383,20000.0
53384,20000.0
