id,price
52116,140178.34375
52117,140476.109375
52118,141872.953125
52119,135997.265625
52120,135516.609375
52121,136909.84375
52122,146301.640625
52123,145203.5625
52124,140546.515625
52125,129334.34375
52126,128851.46875
52127,145373.671875
52128,141257.703125
52129,138029.078125
52130,139115.40625
52131,134109.125
52132,135210.828125
52133,132572.28125
52134,135191.71875
52135,138991.5625
52136,140545.140625
52137,136498.34375
52138,146410.203125
52139,143599.828125
52140,141984.28125
52141,145259.40625
52142,138992.71875
52143,132971.359375
52144,144205.125
52145,149284.84375
52146,138758.78125
52147,128813.53125
52148,147350.3125
52149,152432.484375
52150,150754.3125
52151,142238.25
52152,145290.578125
52153,140700.828125
52154,135080.34375
52155,135575.984375
52156,138906.890625
52157,151386.25
52158,146432.53125
52159,146599.578125
52160,131085.328125
52161,128918.015625
52162,138905.40625
52163,137663.265625
52164,135734.875
52165,147048.859375
52166,135530.828125
52167,136809.265625
52168,152954.71875
52169,153055.296875
52170,137509.671875
52171,135353.75
52172,130801.9921875
52173,141509.8125
52174,153245.03125
52175,142802.265625
52176,139509.84375
52177,132895.078125
52178,144276.875
52179,143018.15625
52180,141410.265625
52181,140842.75
52182,146813.375
52183,143248.03125
52184,144842.71875
52185,140091.296875
52186,141079.90625
52187,135872.65625
52188,155356.234375
52189,138522.921875
52190,153650.90625
52191,141143.078125
52192,140806.0
52193,135360.140625
52194,137443.375
52195,139931.078125
52196,152443.734375
52197,135296.4375
52198,144362.609375
52199,147576.234375
52200,133017.96875
52201,142496.078125
52202,132539.34375
52203,136441.328125
52204,151073.703125
52205,140146.09375
52206,143538.375
52207,139045.1875
52208,142161.84375
52209,140872.78125
52210,137886.5
52211,145577.21875
52212,151110.609375
52213,128700.71875
52214,154141.875
52215,137429.953125
52216,138743.515625
52217,150103.09375
52218,145112.296875
52219,128505.3203125
52220,132879.15625
52221,139656.4375
52222,148410.578125
52223,134936.640625
52224,135071.0625
52225,137815.9375
52226,149888.25
52227,137375.765625
52228,146462.921875
52229,134056.09375
52230,142017.96875
52231,139981.96875
52232,147444.484375
52233,145652.953125
52234,145771.0
52235,134393.8125
52236,141251.59375
52237,145320.75
52238,138017.96875
52239,137203.6875
52240,140053.46875
52241,137814.171875
52242,145368.625
52243,150054.9375
52244,145116.9375
52245,147489.3125
52246,132895.078125
52247,151110.609375
52248,145492.109375
52249,138273.78125
52250,140085.71875
52251,140631.796875
52252,131714.203125
52253,136702.6875
52254,136026.328125
52255,145284.734375
52256,135924.9375
52257,135284.390625
52258,141948.921875
52259,128501.25
52260,141073.140625
52261,148477.734375
52262,139225.375
52263,142488.71875
52264,143532.25
52265,145061.203125
52266,138430.921875
52267,154580.8125
52268,138901.765625
52269,142597.578125
52270,145779.6875
52271,140980.140625
52272,143422.875
52273,135233.125
52274,138851.578125
52275,138562.0625
52276,133628.265625
52277,140963.640625
52278,140503.78125
52279,145058.921875
52280,137871.6875
52281,156414.875
52282,137687.109375
52283,141250.109375
52284,146636.671875
52285,141390.390625
52286,134083.578125
52287,149990.015625
52288,128792.4453125
52289,146403.953125
52290,131749.046875
52291,142345.328125
52292,142799.828125
52293,134885.578125
52294,144078.09375
52295,142784.078125
52296,137694.140625
52297,138668.125
52298,142653.421875
52299,153245.03125
52300,141618.453125
52301,145720.5
52302,146041.234375
52303,147679.109375
52304,138332.671875
52305,143381.453125
52306,150684.09375
52307,141528.296875
52308,147563.53125
52309,129299.1171875
52310,134969.09375
52311,146137.234375
52312,139475.09375
52313,147025.3125
52314,143745.65625
52315,138519.53125
52316,140212.078125
52317,137908.640625
52318,142118.625
52319,137522.15625
52320,137981.4375
52321,147350.3125
52322,135349.53125
52323,132950.65625
52324,143951.203125
52325,141413.09375
52326,141733.515625
52327,129132.65625
52328,153144.875
52329,143109.4375
52330,139835.53125
52331,150887.859375
52332,131311.390625
52333,135313.609375
52334,147121.515625
52335,135081.375
52336,132760.6875
52337,140927.546875
52338,140058.09375
52339,143338.21875
52340,135353.75
52341,138295.578125
52342,134218.21875
52343,143304.828125
52344,138838.546875
52345,135484.5625
52346,128728.46875
52347,142669.6875
52348,145893.15625
52349,138155.171875
52350,145020.671875
52351,134724.609375
52352,131705.6875
52353,128972.828125
52354,133486.515625
52355,129713.3125
52356,148773.5
52357,141823.21875
52358,138143.0625
52359,145902.328125
52360,135225.03125
52361,150123.671875
52362,131123.171875
52363,146332.0625
52364,144247.046875
52365,142554.15625
52366,137789.671875
52367,147129.140625
52368,146626.171875
52369,131221.203125
52370,139226.125
52371,143115.15625
52372,144900.296875
52373,145125.0625
52374,141368.96875
52375,140028.296875
52376,135921.859375
52377,145695.59375
52378,143770.140625
52379,140567.46875
52380,138721.421875
52381,145681.328125
52382,142357.578125
52383,137427.5625
52384,140365.390625
52385,129495.921875
52386,146100.015625
52387,140586.5625
52388,136480.734375
52389,135805.296875
52390,148317.4375
52391,139870.34375
52392,135276.0625
52393,141985.3125
52394,132281.234375
52395,143625.046875
52396,146252.140625
52397,146485.171875
52398,140026.046875
52399,136808.359375
52400,134961.34375
52401,137238.5
52402,137952.4375
52403,138614.109375
52404,128937.9609375
52405,131658.484375
52406,147632.9375
52407,129621.15625
52408,143328.40625
52409,133148.875
52410,143496.515625
52411,145917.0625
52412,128559.671875
52413,139443.859375
52414,131518.40625
52415,149450.0625
52416,148705.0625
52417,153837.6875
52418,129058.296875
52419,150297.828125
52420,152887.65625
52421,137315.484375
52422,145764.75
52423,151997.6875
52424,144568.875
52425,139241.375
52426,139239.5
52427,149366.515625
52428,137505.21875
52429,147771.5
52430,129311.734375
52431,140818.71875
52432,145035.609375
52433,145443.921875
52434,145260.46875
52435,128921.03125
52436,146102.953125
52437,145674.109375
52438,128927.765625
52439,148166.640625
52440,137445.265625
52441,141726.0625
52442,129933.5390625
52443,141192.96875
52444,134865.265625
52445,131795.453125
52446,140028.484375
52447,136622.359375
52448,132773.5625
52449,135286.125
52450,135445.21875
52451,141418.40625
52452,133886.453125
52453,145741.859375
52454,135560.265625
52455,137480.21875
52456,143906.15625
52457,147708.609375
52458,144302.140625
52459,152041.265625
52460,142985.890625
52461,137713.21875
52462,143016.546875
52463,147083.1875
52464,143900.21875
52465,138100.46875
52466,147310.984375
52467,155917.46875
52468,139338.0
52469,139954.75
52470,148313.609375
52471,147514.640625
52472,150967.5
52473,140452.171875
52474,140054.5625
52475,140275.34375
52476,128801.8125
52477,147203.65625
52478,141150.703125
52479,144938.4375
52480,143919.5
52481,144475.671875
52482,153153.484375
52483,136663.828125
52484,133625.578125
52485,149264.46875
52486,128929.484375
52487,138988.390625
52488,149768.25
52489,142780.09375
52490,141624.96875
52491,135153.875
52492,141482.90625
52493,131706.5625
52494,143428.140625
52495,139363.0
52496,139675.578125
52497,141969.625
52498,149637.1875
52499,137929.8125
52500,131749.046875
52501,131515.375
52502,149253.0625
52503,135170.59375
52504,145236.359375
52505,148030.359375
52506,138057.65625
52507,139689.890625
52508,145897.171875
52509,140232.578125
52510,142198.890625
52511,147198.296875
52512,129299.1171875
52513,145266.71875
52514,148261.15625
52515,143097.953125
52516,138143.3125
52517,150903.65625
52518,140806.609375
52519,151638.890625
52520,134160.515625
52521,152867.09375
52522,128958.125
52523,147444.796875
52524,148100.375
52525,138143.3125
52526,152845.125
52527,149893.125
52528,135602.71875
52529,139338.015625
52530,139960.578125
52531,147128.21875
52532,146635.09375
52533,151386.25
52534,128948.4609375
52535,143319.484375
52536,143533.1875
52537,143859.171875
52538,135041.34375
52539,141781.890625
52540,143277.203125
52541,139233.890625
52542,146460.125
52543,141587.84375
52544,131443.984375
52545,144036.96875
52546,132796.84375
52547,129009.1015625
52548,147465.765625
52549,149396.890625
52550,148996.296875
52551,136873.0
52552,150403.578125
52553,149959.28125
52554,140082.78125
52555,148550.34375
52556,136509.546875
52557,137694.734375
52558,137596.53125
52559,138222.65625
52560,140430.203125
52561,150518.921875
52562,142606.109375
52563,134697.0
52564,135372.9375
52565,145099.171875
52566,138599.90625
52567,142447.03125
52568,145817.15625
52569,142996.921875
52570,128791.03125
52571,138617.234375
52572,142890.03125
52573,150464.046875
52574,131236.609375
52575,142291.71875
52576,132817.53125
52577,137390.078125
52578,128892.765625
52579,141873.390625
52580,146268.640625
52581,128803.4375
52582,145062.546875
52583,136622.359375
52584,148012.734375
52585,141316.0625
52586,152451.421875
52587,143896.828125
52588,138092.171875
52589,154907.890625
52590,128881.203125
52591,153028.5
52592,137979.375
52593,152917.5
52594,135420.765625
52595,135833.40625
52596,129261.015625
52597,140393.578125
52598,129374.40625
52599,143077.828125
52600,128725.4609375
52601,142625.75
52602,140441.875
52603,135079.1875
52604,142670.5
52605,151418.453125
52606,135522.984375
52607,143872.984375
52608,148896.09375
52609,143309.6875
52610,143336.03125
52611,129077.890625
52612,135010.953125
52613,132609.40625
52614,154557.171875
52615,148587.15625
52616,141359.5
52617,140330.046875
52618,135320.875
52619,132610.46875
52620,143020.59375
52621,130637.546875
52622,148547.953125
52623,140225.046875
52624,156614.90625
52625,145670.796875
52626,135659.0625
52627,131606.9375
52628,140162.734375
52629,145764.75
52630,140583.53125
52631,131730.25
52632,138079.296875
52633,135161.53125
52634,143254.453125
52635,143994.09375
52636,132853.0625
52637,136441.703125
52638,149168.875
52639,137870.640625
52640,145550.9375
52641,148984.96875
52642,140810.359375
52643,142783.3125
52644,146813.375
52645,143933.265625
52646,138819.34375
52647,134911.46875
52648,145577.21875
52649,137596.53125
52650,144555.140625
52651,139233.796875
52652,146597.921875
52653,144709.015625
52654,146341.4375
52655,149556.265625
52656,146951.796875
52657,153837.6875
52658,149181.296875
52659,143987.15625
52660,137157.78125
52661,142874.875
52662,147440.875
52663,135332.765625
52664,128559.671875
52665,148467.6875
52666,135887.375
52667,141295.015625
52668,140675.78125
52669,129089.578125
52670,143180.59375
52671,141339.65625
52672,140850.796875
52673,133033.953125
52674,128882.3125
52675,132520.34375
52676,142386.296875
52677,135174.71875
52678,139736.75
52679,146419.03125
52680,137638.234375
52681,145683.015625
52682,138730.890625
52683,132879.921875
52684,143488.171875
52685,149397.765625
52686,149435.09375
52687,141598.953125
52688,140757.09375
52689,148235.703125
52690,141159.09375
52691,151418.859375
52692,141594.96875
52693,146343.984375
52694,140106.671875
52695,140361.9375
52696,140847.171875
52697,143422.875
52698,128728.46875
52699,148117.234375
52700,128951.5703125
52701,139766.703125
52702,136718.984375
52703,129076.0546875
52704,147201.140625
52705,131228.078125
52706,132614.9375
52707,129089.3984375
52708,144205.125
52709,141499.359375
52710,138122.34375
52711,142965.828125
52712,146412.203125
52713,140893.703125
52714,139041.0625
52715,140426.75
52716,143558.796875
52717,136943.28125
52718,146652.71875
52719,144373.609375
52720,132818.921875
52721,142992.875
52722,128505.3203125
52723,151864.765625
52724,146074.234375
52725,148912.015625
52726,129210.046875
52727,139646.1875
52728,134867.46875
52729,138867.0
52730,132943.65625
52731,144104.109375
52732,148410.578125
52733,129208.09375
52734,135310.578125
52735,145359.1875
52736,135499.4375
52737,135992.234375
52738,129089.9140625
52739,146982.46875
52740,135132.25
52741,143249.5625
52742,132720.28125
52743,137173.875
52744,147837.484375
52745,142270.796875
52746,145293.359375
52747,146626.125
52748,140621.90625
52749,146100.015625
52750,145327.578125
52751,135551.65625
52752,142676.65625
52753,139038.3125
52754,128657.5625
52755,128981.484375
52756,144049.40625
52757,138119.0
52758,137907.96875
52759,153439.421875
52760,146578.859375
52761,140339.0
52762,135296.4375
52763,135528.359375
52764,131998.546875
52765,148460.25
52766,141262.734375
52767,146341.4375
52768,131946.421875
52769,137914.0
52770,144217.328125
52771,137696.328125
52772,135271.265625
52773,137888.6875
52774,142791.046875
52775,140478.21875
52776,142307.15625
52777,137896.21875
52778,148135.328125
52779,156615.078125
52780,149478.1875
52781,150002.9375
52782,145894.1875
52783,135658.828125
52784,142715.296875
52785,139051.984375
52786,137476.140625
52787,147165.546875
52788,129228.2265625
52789,139826.921875
52790,141604.84375
52791,139198.078125
52792,147444.484375
52793,134376.8125
52794,141844.15625
52795,139250.78125
52796,135394.59375
52797,142438.765625
52798,129243.625
52799,144278.28125
52800,145193.0625
52801,143400.09375
52802,138903.828125
52803,142695.421875
52804,135354.96875
52805,129170.875
52806,131606.9375
52807,141806.921875
52808,135658.828125
52809,138132.640625
52810,134619.21875
52811,143976.140625
52812,137929.40625
52813,134423.421875
52814,145058.921875
52815,149996.359375
52816,137777.640625
52817,141127.21875
52818,140841.65625
52819,129163.046875
52820,130801.9921875
52821,145056.109375
52822,138957.140625
52823,140729.671875
52824,133575.890625
52825,139858.40625
52826,137390.890625
52827,137696.046875
52828,134570.421875
52829,137650.25
52830,142058.46875
52831,146430.921875
52832,146738.25
52833,145636.5625
52834,137791.15625
52835,141566.890625
52836,138056.390625
52837,141000.5
52838,142242.078125
52839,132445.546875
52840,139082.75
52841,135387.609375
52842,135185.453125
52843,138072.921875
52844,137601.59375
52845,148290.0625
52846,142686.296875
52847,141847.140625
52848,146293.5625
52849,153874.578125
52850,132923.203125
52851,136267.3125
52852,138830.3125
52853,143900.21875
52854,133842.890625
52855,128928.46875
52856,138726.453125
52857,129067.078125
52858,140302.0
52859,149988.296875
52860,134000.578125
52861,149666.296875
52862,145406.71875
52863,128827.828125
52864,139146.15625
52865,145770.875
52866,133009.265625
52867,142503.875
52868,140658.234375
52869,142443.59375
52870,143533.1875
52871,140980.875
52872,136274.90625
52873,135248.6875
52874,137470.140625
52875,137922.015625
52876,149655.09375
52877,143705.234375
52878,148290.0625
52879,131221.203125
52880,132719.34375
52881,133039.828125
52882,131344.078125
52883,139518.1875
52884,149108.875
52885,140091.9375
52886,138714.796875
52887,152232.28125
52888,153472.875
52889,138838.53125
52890,134710.828125
52891,131566.53125
52892,140999.03125
52893,139835.546875
52894,149924.453125
52895,131674.96875
52896,152201.53125
52897,129552.90625
52898,141251.65625
52899,128966.765625
52900,129096.8125
52901,145203.546875
52902,132713.625
52903,149239.09375
52904,140533.109375
52905,128653.8828125
52906,151247.53125
52907,137842.25
52908,139989.640625
52909,135530.828125
52910,132563.828125
52911,140199.984375
52912,140419.359375
52913,129319.9765625
52914,136567.234375
52915,133467.875
52916,145166.703125
52917,138500.140625
52918,151651.625
52919,144040.84375
52920,140479.765625
52921,146342.375
52922,146482.609375
52923,146595.8125
52924,137831.3125
52925,142350.0625
52926,137117.40625
52927,141529.640625
52928,139850.109375
52929,145854.140625
52930,138452.5
52931,137123.21875
52932,142385.3125
52933,149637.1875
52934,143763.0
52935,149809.96875
52936,131342.71875
52937,138749.9375
52938,129174.578125
52939,150850.828125
52940,137697.90625
52941,145650.390625
52942,132364.453125
52943,131480.046875
52944,141119.375
52945,152650.265625
52946,132837.828125
52947,137781.0
52948,135653.390625
52949,129145.5234375
52950,134301.515625
52951,128827.828125
52952,147481.0625
52953,135056.375
52954,135277.953125
52955,141584.34375
52956,129215.921875
52957,149449.3125
52958,137676.265625
52959,129393.328125
52960,151763.875
52961,145361.8125
52962,144911.296875
52963,144874.296875
52964,144658.1875
52965,146222.859375
52966,132793.28125
52967,147510.984375
52968,143394.0625
52969,135074.4375
52970,144255.484375
52971,150464.046875
52972,138328.265625
52973,131601.546875
52974,144339.140625
52975,140588.109375
52976,137858.125
52977,145161.0625
52978,132696.34375
52979,148030.359375
52980,132173.359375
52981,139858.765625
52982,132856.609375
52983,137772.71875
52984,142282.15625
52985,146041.234375
52986,151386.25
52987,137680.0
52988,148985.375
52989,137906.609375
52990,141419.828125
52991,139630.6875
52992,144678.9375
52993,143271.6875
52994,135582.390625
52995,139679.765625
52996,153245.03125
52997,139146.203125
52998,141321.40625
52999,147209.484375
53000,142877.75
53001,142415.0
53002,145526.421875
53003,135064.921875
53004,131692.84375
53005,148799.53125
53006,144275.9375
53007,141468.5625
53008,146960.921875
53009,142479.890625
53010,140094.40625
53011,140091.234375
53012,138019.234375
53013,134097.203125
53014,143475.765625
53015,135410.5625
53016,131544.328125
53017,139208.375
53018,147051.75
53019,146412.203125
53020,146426.609375
53021,135567.125
53022,138533.296875
53023,128657.5625
53024,142650.125
53025,142515.265625
53026,132663.046875
53027,137117.40625
53028,143128.203125
53029,144730.453125
53030,140103.078125
53031,148217.046875
53032,140752.046875
53033,154837.671875
53034,146829.796875
53035,147248.703125
53036,140846.875
53037,137664.953125
53038,139373.640625
53039,136373.84375
53040,143274.734375
53041,135291.5
53042,141725.21875
53043,147672.1875
53044,145803.796875
53045,145372.171875
53046,135176.375
53047,150534.265625
53048,152124.6875
53049,144119.296875
53050,137910.359375
53051,139315.046875
53052,134952.390625
53053,132457.234375
53054,128702.09375
53055,141387.34375
53056,142127.09375
53057,143735.265625
53058,130265.75
53059,154837.671875
53060,139613.65625
53061,142593.453125
53062,145601.5625
53063,141763.09375
53064,129713.3125
53065,135560.234375
53066,148662.53125
53067,151110.609375
53068,147247.28125
53069,140316.09375
53070,138180.328125
53071,131696.515625
53072,140675.875
53073,148097.625
53074,142145.25
53075,142354.59375
53076,141959.40625
53077,145772.875
53078,133049.953125
53079,139410.671875
53080,145583.78125
53081,129541.6796875
53082,144880.5625
53083,140986.296875
53084,132425.328125
53085,149256.828125
53086,142101.859375
53087,146527.71875
53088,136817.34375
53089,149181.296875
53090,128793.796875
53091,134626.90625
53092,128913.796875
53093,146339.796875
53094,139770.0
53095,133726.703125
53096,131540.078125
53097,152775.265625
53098,149053.125
53099,136073.25
53100,140173.0
53101,139804.5625
53102,137188.859375
53103,138121.0
53104,149348.71875
53105,149856.953125
53106,134435.125
53107,137314.875
53108,137073.1875
53109,146811.015625
53110,143439.171875
53111,144699.84375
53112,132975.6875
53113,146041.234375
53114,140650.625
53115,135473.5625
53116,146331.625
53117,135082.953125
53118,132766.328125
53119,145026.3125
53120,137297.21875
53121,149628.828125
53122,147512.875
53123,144506.765625
53124,147436.765625
53125,149548.90625
53126,135855.859375
53127,154770.53125
53128,148547.953125
53129,148710.671875
53130,128972.828125
53131,146567.90625
53132,136269.4375
53133,129126.75
53134,140657.09375
53135,136982.40625
53136,149687.4375
53137,138962.640625
53138,129842.28125
53139,135922.21875
53140,128950.5625
53141,141781.1875
53142,148383.4375
53143,141179.375
53144,128841.296875
53145,153710.265625
53146,144666.375
53147,135432.625
53148,138836.5625
53149,135392.65625
53150,151865.703125
53151,147473.53125
53152,137581.140625
53153,140521.71875
53154,147523.765625
53155,151543.84375
53156,143664.71875
53157,139732.09375
53158,135186.21875
53159,135140.03125
53160,137702.65625
53161,130931.703125
53162,141316.140625
53163,140875.953125
53164,142127.890625
53165,139900.859375
53166,149289.125
53167,141662.234375
53168,140781.515625
53169,147435.625
53170,145901.359375
53171,137760.15625
53172,148438.671875
53173,132959.53125
53174,135534.53125
53175,144320.078125
53176,132450.0625
53177,129147.453125
53178,143763.0
53179,140095.375
53180,136629.078125
53181,134496.703125
53182,129124.2265625
53183,148058.875
53184,132308.1875
53185,142372.8125
53186,151937.15625
53187,139249.171875
53188,141443.03125
53189,140758.59375
53190,138437.484375
53191,128828.4921875
53192,140401.140625
53193,136622.359375
53194,137495.984375
53195,134966.65625
53196,136011.296875
53197,128551.09375
53198,140350.109375
53199,142396.453125
53200,138208.15625
53201,145749.484375
53202,128657.5625
53203,135752.671875
53204,135288.40625
53205,153153.484375
53206,134323.015625
53207,140498.234375
