id,price
51765,14139.703125
51766,14154.908203125
51767,14214.5771484375
51768,14210.93359375
51769,14113.1552734375
51770,14194.59375
51771,14113.962890625
51772,14247.263671875
51773,14160.0380859375
51774,14160.04296875
51775,14163.4384765625
51776,14156.75390625
51777,14228.0126953125
51778,14196.310546875
51779,14147.484375
51780,14185.162109375
51781,14132.71875
51782,14137.5361328125
51783,14117.4619140625
51784,14173.6123046875
51785,14170.1083984375
51786,14156.298828125
51787,14155.056640625
51788,14196.6162109375
51789,14225.50390625
51790,14189.15625
51791,14200.55859375
51792,14161.1396484375
51793,14160.044921875
51794,14147.3955078125
51795,14180.1669921875
51796,14188.12109375
51797,14158.064453125
51798,14161.8759765625
51799,14143.10546875
51800,14143.8857421875
51801,14140.84375
51802,14217.220703125
51803,14120.64453125
51804,14229.2685546875
51805,14184.412109375
51806,14235.6357421875
51807,14186.34375
51808,14218.001953125
51809,14160.4912109375
51810,14112.388671875
51811,14160.7470703125
51812,14191.7353515625
51813,14129.900390625
51814,14217.8076171875
51815,14177.2783203125
51816,14104.623046875
51817,14159.265625
51818,14221.3427734375
51819,14147.74609375
51820,14183.6875
51821,14193.32421875
51822,14155.486328125
51823,14214.8583984375
51824,14159.326171875
51825,14211.564453125
51826,14232.78125
51827,14111.6142578125
51828,14217.826171875
51829,14177.3798828125
51830,14127.791015625
51831,14148.9775390625
51832,14213.73046875
51833,14159.2060546875
51834,14184.21484375
51835,14145.66015625
51836,14149.412109375
51837,14124.142578125
51838,14144.513671875
51839,14160.6328125
51840,14158.048828125
51841,14196.2021484375
51842,14163.6943359375
51843,14119.73046875
51844,14137.388671875
51845,14201.5615234375
51846,14196.2529296875
51847,14155.720703125
51848,14157.576171875
51849,14115.0478515625
51850,14134.7138671875
51851,14130.3779296875
51852,14218.1826171875
51853,14147.1689453125
51854,14178.3076171875
51855,14241.0693359375
51856,14149.7353515625
51857,14181.93359375
51858,14211.76953125
51859,14158.1640625
51860,14223.5009765625
51861,14165.1025390625
51862,14186.08984375
51863,14226.63671875
51864,14191.7353515625
51865,13942.07421875
51866,14190.7802734375
51867,14218.9013671875
51868,14140.0576171875
51869,14221.5068359375
51870,14114.732421875
51871,14131.4130859375
51872,14210.8427734375
51873,14126.5126953125
51874,14159.9951171875
51875,14197.2275390625
51876,14224.29296875
51877,14216.7431640625
51878,14221.7197265625
51879,14188.5693359375
51880,14228.8017578125
51881,14124.48046875
51882,14140.861328125
51883,14171.3828125
51884,14172.60546875
51885,14157.7060546875
51886,14123.6943359375
51887,14146.27734375
51888,14218.0009765625
51889,14217.568359375
51890,14219.9140625
51891,14156.736328125
51892,14174.3828125
51893,14194.2919921875
51894,14126.970703125
51895,14132.1064453125
51896,14182.2470703125
51897,14126.55859375
51898,14163.1591796875
51899,14143.8876953125
51900,14127.0107421875
51901,14196.310546875
51902,14227.19140625
51903,14179.7470703125
51904,14118.1044921875
51905,14217.4306640625
51906,14221.78125
51907,14182.3681640625
51908,14157.5263671875
51909,14181.2451171875
51910,14240.0166015625
51911,14142.3232421875
51912,14197.4990234375
51913,14118.0517578125
51914,14168.912109375
51915,14219.6162109375
51916,14145.728515625
51917,14191.7451171875
51918,14216.93359375
51919,14147.380859375
51920,14149.7470703125
51921,14231.6669921875
51922,14141.458984375
51923,14226.4033203125
51924,14162.6806640625
51925,14193.685546875
51926,14180.1201171875
51927,14194.12890625
51928,14133.677734375
51929,14137.43359375
51930,14150.3720703125
51931,14173.8671875
51932,14235.203125
51933,14177.4130859375
51934,14138.470703125
51935,14121.5048828125
51936,14169.8466796875
51937,14114.7177734375
51938,14176.625
51939,14119.9658203125
51940,14178.5888671875
51941,13913.705078125
51942,14182.861328125
51943,14159.251953125
51944,14211.224609375
51945,14177.337890625
51946,14219.8603515625
51947,14110.1669921875
51948,14162.580078125
51949,14161.642578125
51950,14147.392578125
51951,14165.8759765625
51952,14217.501953125
51953,14123.5
51954,14191.0341796875
51955,14144.2470703125
51956,14146.306640625
51957,14221.1416015625
51958,14144.4130859375
51959,14148.759765625
51960,14155.7236328125
51961,14159.587890625
51962,14166.466796875
51963,14175.1220703125
51964,14223.2158203125
51965,14123.8408203125
51966,14174.640625
51967,14216.94921875
51968,14180.7607421875
51969,14223.21484375
51970,14177.630859375
51971,14194.12890625
51972,14161.048828125
51973,14226.3193359375
51974,14175.294921875
51975,14181.580078125
51976,14185.2294921875
51977,14163.94140625
51978,14247.263671875
51979,14186.166015625
51980,14226.63671875
51981,14161.8740234375
51982,14147.8125
51983,14172.955078125
51984,14191.267578125
51985,14194.2919921875
51986,14231.029296875
51987,14124.0537109375
51988,14126.236328125
51989,14192.1318359375
51990,14218.1826171875
51991,14162.134765625
51992,14218.27734375
51993,14142.1923828125
51994,14165.609375
51995,14228.3916015625
51996,14108.30078125
51997,14154.95703125
51998,14161.1689453125
51999,14218.36328125
52000,14110.45703125
52001,14218.974609375
52002,14172.5869140625
52003,14138.6396484375
52004,14216.01171875
52005,14155.55859375
52006,14153.2216796875
52007,14157.2216796875
52008,14195.8330078125
52009,14191.70703125
52010,14221.6669921875
52011,14149.3115234375
52012,14158.8251953125
52013,14217.568359375
52014,14205.0908203125
52015,14127.4521484375
52016,14152.3427734375
52017,14207.9208984375
52018,14227.9189453125
52019,14183.8408203125
52020,14110.681640625
52021,14165.1005859375
52022,14227.9189453125
52023,14177.89453125
52024,14179.2880859375
52025,14246.265625
52026,14145.4482421875
52027,14157.150390625
52028,14232.1396484375
52029,14163.056640625
52030,14218.423828125
52031,14175.375
52032,14223.3955078125
52033,14175.294921875
52034,14190.923828125
52035,14181.291015625
52036,14233.607421875
52037,14219.2998046875
52038,14224.5947265625
52039,14227.19140625
52040,14165.3291015625
52041,14157.880859375
52042,14202.142578125
52043,14138.1572265625
52044,14158.0634765625
52045,14141.4599609375
52046,14151.64453125
52047,14159.017578125
52048,14174.2373046875
52049,14115.7578125
52050,14136.6708984375
52051,14174.580078125
52052,14182.7470703125
52053,14195.24609375
52054,14156.1318359375
52055,14218.4150390625
52056,14155.333984375
52057,14238.5634765625
52058,14140.9716796875
52059,14219.7587890625
52060,14187.3388671875
52061,14117.1298828125
52062,14130.6171875
52063,14216.7431640625
52064,14247.3544921875
52065,13916.830078125
52066,14121.9306640625
52067,14206.068359375
52068,14183.6875
52069,14166.4560546875
52070,14226.7880859375
52071,14184.158203125
52072,14123.27734375
52073,14231.4716796875
52074,14116.0390625
52075,14167.3603515625
52076,14155.638671875
52077,14158.0283203125
52078,14219.5166015625
52079,14192.734375
52080,14227.416015625
52081,14186.4052734375
52082,14223.7421875
52083,14158.0673828125
52084,14196.1474609375
52085,14134.77734375
52086,14175.548828125
52087,14176.6533203125
52088,14180.2158203125
52089,14182.203125
52090,13945.5126953125
52091,14118.2294921875
52092,14185.677734375
52093,14156.21875
52094,14139.994140625
52095,14148.30859375
52096,14208.8408203125
52097,14209.2138671875
52098,14183.4384765625
52099,14164.5390625
52100,14158.8896484375
52101,14188.3037109375
52102,14147.6533203125
52103,14188.296875
52104,14208.4169921875
52105,14179.2880859375
52106,14151.2265625
52107,14190.673828125
52108,14154.6806640625
52109,14227.955078125
52110,14146.5986328125
52111,14219.7587890625
52112,14184.978515625
52113,14107.7412109375
52114,14156.68359375
52115,14179.1630859375
52116,14124.2568359375
52117,14129.1962890625
52118,14136.01171875
52119,14186.314453125
52120,14216.7880859375
52121,14100.1767578125
52122,14175.212890625
52123,14199.650390625
52124,14177.84765625
52125,14218.78125
52126,14216.8291015625
52127,14190.8095703125
52128,14145.041015625
52129,14119.3251953125
52130,14161.4873046875
52131,14186.8857421875
52132,14224.8369140625
52133,14132.6435546875
52134,14227.3505859375
52135,14155.423828125
52136,14177.7041015625
52137,14112.7294921875
52138,14150.6826171875
52139,14203.1201171875
52140,14164.6650390625
52141,14211.4765625
52142,14157.0517578125
52143,14164.63671875
52144,14169.564453125
52145,14189.1025390625
52146,14129.3310546875
52147,14221.1416015625
52148,14203.251953125
52149,14223.7421875
52150,14182.8232421875
52151,14158.4560546875
52152,14158.859375
52153,14114.935546875
52154,14218.2431640625
52155,14218.3349609375
52156,14121.8017578125
52157,14203.595703125
52158,14157.6279296875
52159,14161.28125
52160,14235.203125
52161,14225.810546875
52162,14171.7255859375
52163,14160.2568359375
52164,14220.44140625
52165,14153.12109375
52166,14221.2451171875
52167,14116.953125
52168,14187.388671875
52169,14191.2470703125
52170,14116.90625
52171,14218.001953125
52172,14229.98828125
52173,14156.17578125
52174,14208.103515625
52175,14180.5302734375
52176,14140.0966796875
52177,14230.107421875
52178,14166.328125
52179,14181.052734375
52180,14117.1259765625
52181,14113.7109375
52182,14216.74609375
52183,14146.154296875
52184,14184.951171875
52185,14185.18359375
52186,14119.0283203125
52187,14112.626953125
52188,14216.986328125
52189,14205.78125
52190,14222.958984375
52191,14141.7744140625
52192,14135.34375
52193,14219.744140625
52194,14113.9970703125
52195,14158.6865234375
52196,14201.3603515625
52197,14218.451171875
52198,14199.3232421875
52199,14187.61328125
52200,14158.6669921875
52201,14165.3701171875
52202,14131.2783203125
52203,14229.2685546875
52204,14213.712890625
52205,14147.9384765625
52206,14193.73046875
52207,14155.6767578125
52208,14126.7373046875
52209,14126.26953125
52210,14155.3671875
52211,14202.142578125
52212,14205.8251953125
52213,14221.041015625
52214,14211.224609375
52215,14126.111328125
52216,14164.138671875
52217,14188.7421875
52218,14157.591796875
52219,14226.162109375
52220,14156.1025390625
52221,14106.3447265625
52222,14214.7822265625
52223,14224.728515625
52224,14223.3955078125
52225,14172.8603515625
52226,14177.4130859375
52227,14145.9248046875
52228,14154.4990234375
52229,14187.38671875
52230,14176.6337890625
52231,14109.2646484375
52232,14173.6123046875
52233,14146.638671875
52234,14173.4912109375
52235,14240.0166015625
52236,14142.8642578125
52237,14188.296875
52238,14116.3662109375
52239,14142.701171875
52240,14123.7919921875
52241,14183.888671875
52242,14141.921875
52243,14222.958984375
52244,14186.974609375
52245,14161.080078125
52246,14230.107421875
52247,14205.8251953125
52248,14153.0712890625
52249,14173.67578125
52250,14185.755859375
52251,14119.22265625
52252,14157.3046875
52253,14157.1689453125
52254,14229.701171875
52255,14145.1669921875
52256,14228.3876953125
52257,14217.5263671875
52258,14147.9580078125
52259,14221.4501953125
52260,14175.6572265625
52261,14214.619140625
52262,14122.923828125
52263,14159.7275390625
52264,14187.451171875
52265,14141.517578125
52266,14156.3798828125
52267,14216.7431640625
52268,14160.6962890625
52269,14178.2978515625
52270,14186.107421875
52271,14116.24609375
52272,14159.5283203125
52273,14217.68359375
52274,14157.5419921875
52275,14129.994140625
52276,14119.4599609375
52277,14130.6787109375
52278,14111.0029296875
52279,14183.634765625
52280,14141.015625
52281,14222.958984375
52282,14185.6484375
52283,14126.7333984375
52284,14160.12109375
52285,14172.65625
52286,14179.328125
52287,14186.9580078125
52288,14217.99609375
52289,14155.6083984375
52290,14159.005859375
52291,14150.5654296875
52292,14201.6787109375
52293,14145.1943359375
52294,14164.3193359375
52295,14146.6767578125
52296,14170.677734375
52297,14172.634765625
52298,14170.689453125
52299,14208.103515625
52300,14196.310546875
52301,14145.2216796875
52302,14207.41015625
52303,14167.44921875
52304,14208.4638671875
52305,14150.115234375
52306,14182.583984375
52307,14148.9013671875
52308,14165.9169921875
52309,14230.107421875
52310,14138.2568359375
52311,14144.31640625
52312,14207.830078125
52313,14195.0908203125
52314,14160.845703125
52315,14126.46484375
52316,14181.8212890625
52317,14178.798828125
52318,14131.619140625
52319,14182.3681640625
52320,14168.734375
52321,14203.251953125
52322,14217.7763671875
52323,14162.203125
52324,14156.630859375
52325,14147.89453125
52326,14122.9169921875
52327,14227.416015625
52328,14212.82421875
52329,14183.578125
52330,14149.28515625
52331,14182.580078125
52332,14165.171875
52333,14216.244140625
52334,14155.26171875
52335,14226.8095703125
52336,14156.8525390625
52337,14123.8935546875
52338,14111.62890625
52339,14165.1005859375
52340,14218.001953125
52341,14154.552734375
52342,14183.888671875
52343,14180.5458984375
52344,14135.4990234375
52345,14224.1552734375
52346,14226.7880859375
52347,14178.2470703125
52348,14147.4423828125
52349,14150.7119140625
52350,14166.2421875
52351,14155.8388671875
52352,14167.5673828125
52353,14226.55859375
52354,14232.1396484375
52355,14226.6943359375
52356,14195.8330078125
52357,14161.689453125
52358,14128.0703125
52359,14149.0908203125
52360,14216.140625
52361,14199.3701171875
52362,14164.244140625
52363,14158.8369140625
52364,14147.5234375
52365,14160.1533203125
52366,14162.5205078125
52367,14154.388671875
52368,14157.443359375
52369,14245.21484375
52370,14180.2841796875
52371,14184.677734375
52372,14141.0419921875
52373,14194.6083984375
52374,14122.5068359375
52375,14148.3818359375
52376,14111.177734375
52377,14199.9248046875
52378,14186.853515625
52379,14178.97265625
52380,14146.720703125
52381,14186.7333984375
52382,14162.677734375
52383,14126.966796875
52384,14160.2294921875
52385,14228.3916015625
52386,14156.9150390625
52387,14125.865234375
52388,14122.642578125
52389,14225.927734375
52390,14223.7421875
52391,14135.7744140625
52392,14216.2763671875
52393,14146.8330078125
52394,14166.529296875
52395,14162.4794921875
52396,14213.9736328125
52397,14197.693359375
52398,14107.837890625
52399,14140.734375
52400,14225.189453125
52401,14129.6171875
52402,14125.02734375
52403,14141.1240234375
52404,14220.0341796875
52405,14156.873046875
52406,14178.556640625
52407,14235.6357421875
52408,14220.7294921875
52409,14226.8251953125
52410,14167.44921875
52411,14164.8251953125
52412,14225.087890625
52413,14211.845703125
52414,14155.5869140625
52415,14194.541015625
52416,14199.3701171875
52417,14213.712890625
52418,14225.2861328125
52419,14189.1767578125
52420,14199.3701171875
52421,14117.90234375
52422,14206.1767578125
52423,14195.21484375
52424,14144.7900390625
52425,14157.0517578125
52426,14148.7236328125
52427,14169.1865234375
52428,14138.974609375
52429,14203.701171875
52430,14225.5458984375
52431,14153.6083984375
52432,14157.5146484375
52433,14148.671875
52434,14144.3212890625
52435,14216.37109375
52436,14178.98046875
52437,14168.8935546875
52438,14224.103515625
52439,14186.5029296875
52440,14235.203125
52441,14144.638671875
52442,14233.2568359375
52443,14119.5244140625
52444,14226.162109375
52445,14156.845703125
52446,14111.0390625
52447,14237.982421875
52448,14157.478515625
52449,14218.0361328125
52450,14220.2939453125
52451,14140.212890625
52452,14129.8369140625
52453,14192.0
52454,14106.947265625
52455,14165.810546875
52456,14140.2451171875
52457,14168.080078125
52458,14135.736328125
52459,14186.7333984375
52460,14151.451171875
52461,14112.62890625
52462,14152.3486328125
52463,14156.322265625
52464,14179.2275390625
52465,14113.1923828125
52466,14151.4697265625
52467,14219.7587890625
52468,14131.2705078125
52469,14138.94921875
52470,14177.84765625
52471,14205.8251953125
52472,14187.8642578125
52473,14187.796875
52474,14165.189453125
52475,14183.8134765625
52476,14221.8017578125
52477,14203.595703125
52478,13973.701171875
52479,14145.423828125
52480,14155.9794921875
52481,14146.65625
52482,14219.7587890625
52483,14178.17578125
52484,14104.29296875
52485,14184.0986328125
52486,14216.318359375
52487,14161.6513671875
52488,14174.9990234375
52489,14145.8271484375
52490,14120.69921875
52491,14216.6376953125
52492,14211.564453125
52493,14159.55859375
52494,14184.5732421875
52495,14149.259765625
52496,14117.078125
52497,14210.7001953125
52498,14207.41015625
52499,14158.4833984375
52500,14159.005859375
52501,14156.7548828125
52502,14200.306640625
52503,14220.65234375
52504,14145.4384765625
52505,14185.1005859375
52506,14115.4521484375
52507,14113.552734375
52508,14183.4052734375
52509,14117.763671875
52510,14149.759765625
52511,14186.107421875
52512,14230.107421875
52513,14171.89453125
52514,14201.3603515625
52515,14141.439453125
52516,14166.513671875
52517,14208.9423828125
52518,14127.8994140625
52519,14187.8251953125
52520,14176.2421875
52521,14206.59765625
52522,14217.25390625
52523,14192.1318359375
52524,14192.25390625
52525,14166.513671875
52526,14197.693359375
52527,14187.65625
52528,14216.8349609375
52529,14157.3291015625
52530,14116.4775390625
52531,14187.451171875
52532,14184.2314453125
52533,14203.595703125
52534,14218.640625
52535,14156.86328125
52536,14187.65625
52537,14177.8095703125
52538,14146.0791015625
52539,14168.1005859375
52540,14181.353515625
52541,14135.572265625
52542,14166.4091796875
52543,14140.8056640625
52544,14167.248046875
52545,14178.556640625
52546,14231.51171875
52547,14217.1279296875
52548,14179.44140625
52549,14195.6796875
52550,14216.986328125
52551,13993.9619140625
52552,14196.451171875
52553,14211.224609375
52554,14108.1162109375
52555,14174.09765625
52556,14125.8720703125
52557,14165.740234375
52558,14165.8076171875
52559,13971.1240234375
52560,14125.6162109375
52561,14195.65625
52562,14164.2216796875
52563,13971.4892578125
52564,14217.41796875
52565,14155.9208984375
52566,14127.5966796875
52567,14162.7666015625
52568,14155.044921875
52569,14171.48046875
52570,14223.2470703125
52571,14201.6787109375
52572,14151.41796875
52573,14178.3935546875
52574,14161.2783203125
52575,14171.8203125
52576,14219.41796875
52577,14107.6259765625
52578,14221.390625
52579,14167.1796875
52580,14189.15625
52581,14222.5576171875
52582,14179.0068359375
52583,14237.982421875
52584,14209.8447265625
52585,14142.603515625
52586,14196.49609375
52587,14145.728515625
52588,14126.5146484375
52589,14214.8583984375
52590,14220.986328125
52591,14219.8603515625
52592,14120.099609375
52593,14209.0595703125
52594,14217.1376953125
52595,14145.0166015625
52596,14219.3212890625
52597,14177.96875
52598,14221.3994140625
52599,14191.591796875
52600,14221.78125
52601,14168.7939453125
52602,14112.34765625
52603,14231.029296875
52604,14139.646484375
52605,14195.2587890625
52606,14228.8017578125
52607,14158.16015625
52608,14177.9365234375
52609,14176.6142578125
52610,14156.9150390625
52611,14223.8291015625
52612,14221.2998046875
52613,14173.296875
52614,14228.486328125
52615,14174.5927734375
52616,14148.5009765625
52617,14109.9560546875
52618,14217.1748046875
52619,14164.0087890625
52620,14203.1640625
52621,13917.5439453125
52622,14214.8583984375
52623,14164.322265625
52624,14217.568359375
52625,14148.4794921875
52626,14230.107421875
52627,14246.265625
52628,14112.046875
52629,14206.1767578125
52630,14117.2333984375
52631,14226.8251953125
52632,14127.5869140625
52633,14221.6796875
52634,14144.9599609375
52635,14160.1982421875
52636,14159.8544921875
52637,14123.849609375
52638,14194.12890625
52639,14155.6689453125
52640,14142.076171875
52641,14196.451171875
52642,14125.5390625
52643,14149.583984375
52644,14216.74609375
52645,14169.5263671875
52646,14137.0107421875
52647,14241.1123046875
52648,14202.142578125
52649,14165.8076171875
52650,14192.734375
52651,14138.1513671875
52652,14172.8134765625
52653,14178.9365234375
52654,14155.8984375
52655,14190.8095703125
52656,14182.1201171875
52657,14213.712890625
52658,14182.7685546875
52659,14162.4326171875
52660,14240.0166015625
52661,14156.1943359375
52662,14149.396484375
52663,14226.55859375
52664,14225.087890625
52665,14197.4150390625
52666,14114.24609375
52667,14124.5087890625
52668,14137.0009765625
52669,14219.2451171875
52670,14142.4287109375
52671,14147.333984375
52672,14111.3837890625
52673,14165.6220703125
52674,14216.775390625
52675,14164.57421875
52676,14158.1181640625
52677,14222.8720703125
52678,14165.8759765625
52679,14167.6923828125
52680,14177.8935546875
52681,14149.544921875
52682,14149.4638671875
52683,14156.62109375
52684,14213.9736328125
52685,14176.576171875
52686,14179.486328125
52687,14147.125
52688,14118.71484375
52689,14188.779296875
52690,14149.5986328125
52691,14183.634765625
52692,14140.759765625
52693,14206.1328125
52694,14114.044921875
52695,14180.255859375
52696,14171.6572265625
52697,14159.5283203125
52698,14226.7880859375
52699,14222.958984375
52700,14217.1181640625
52701,14145.3916015625
52702,14169.158203125
52703,14217.19140625
52704,14178.8984375
52705,14161.3154296875
52706,14162.2978515625
52707,14216.1416015625
52708,14169.564453125
52709,14180.1630859375
52710,14165.234375
52711,14152.439453125
52712,14162.7705078125
52713,14207.830078125
52714,14142.236328125
52715,14177.78515625
52716,14158.626953125
52717,14120.767578125
52718,14199.2685546875
52719,14175.8701171875
52720,14156.7265625
52721,14150.869140625
52722,14226.162109375
52723,14194.0869140625
52724,14147.46875
52725,14196.2529296875
52726,14226.5712890625
52727,14149.20703125
52728,14159.017578125
52729,14159.255859375
52730,14247.3544921875
52731,14178.3935546875
52732,14214.7822265625
52733,14217.85546875
52734,14216.5654296875
52735,14149.1083984375
52736,14218.6396484375
52737,14178.62109375
52738,14218.0576171875
52739,14177.1162109375
52740,14242.59765625
52741,14155.7607421875
52742,14155.4677734375
52743,13941.2734375
52744,14153.623046875
52745,14178.615234375
52746,14146.1826171875
52747,14160.51953125
52748,14140.0263671875
52749,14156.9150390625
52750,14144.0947265625
52751,14151.689453125
52752,14148.5087890625
52753,14144.4853515625
52754,14225.50390625
52755,14223.2646484375
52756,14216.74609375
52757,14167.2099609375
52758,14125.9150390625
52759,14196.4892578125
52760,14168.5498046875
52761,14118.880859375
52762,14218.451171875
52763,14226.865234375
52764,14165.5478515625
52765,14163.66015625
52766,14124.65234375
52767,14155.8984375
52768,14158.2900390625
52769,14127.248046875
52770,14138.6826171875
52771,14166.4580078125
52772,14221.8623046875
52773,14158.7470703125
52774,14145.0556640625
52775,14115.9501953125
52776,14152.29296875
52777,14242.59765625
52778,14170.1708984375
52779,14223.7421875
52780,14192.1328125
52781,14191.736328125
52782,14169.75
52783,14234.02734375
52784,14146.27734375
52785,14160.810546875
52786,14161.0986328125
52787,14151.9375
52788,14222.3974609375
52789,14159.5283203125
52790,14138.4365234375
52791,14145.0859375
52792,14173.6123046875
52793,14189.0791015625
52794,14138.5068359375
52795,14157.5283203125
52796,14217.224609375
52797,14137.8916015625
52798,14218.23046875
52799,14165.1025390625
52800,14149.0859375
52801,14151.6337890625
52802,14156.109375
52803,14152.0791015625
52804,14217.67578125
52805,14221.2451171875
52806,14246.265625
52807,14136.60546875
52808,14234.02734375
52809,14121.208984375
52810,13972.9443359375
52811,14138.3837890625
52812,14122.1328125
52813,13969.5498046875
52814,14183.634765625
52815,14206.041015625
52816,14109.3671875
52817,14123.3134765625
52818,14113.8369140625
52819,14228.8017578125
52820,14229.98828125
52821,14155.4755859375
52822,14141.0517578125
52823,14120.4833984375
52824,13941.208984375
52825,14106.0625
52826,14247.8974609375
52827,14205.404296875
52828,14187.2138671875
52829,14135.6142578125
52830,14179.828125
52831,14150.36328125
52832,14159.1689453125
52833,14178.6923828125
52834,14167.103515625
52835,14159.751953125
52836,14188.9873046875
52837,14128.4296875
52838,14178.7529296875
52839,14160.6806640625
52840,14157.02734375
52841,14217.2578125
52842,14217.7451171875
52843,14120.865234375
52844,14121.6943359375
52845,14206.068359375
52846,14138.2373046875
52847,14147.470703125
52848,14150.287109375
52849,14205.8251953125
52850,14132.79296875
52851,14155.1376953125
52852,14136.8056640625
52853,14160.501953125
52854,14110.0029296875
52855,14221.5068359375
52856,14126.3994140625
52857,14227.955078125
52858,14142.0546875
52859,14179.189453125
52860,14165.8076171875
52861,14187.408203125
52862,14145.7509765625
52863,14217.818359375
52864,14143.0947265625
52865,14159.96484375
52866,14184.486328125
52867,14141.0048828125
52868,14137.8359375
52869,14157.443359375
52870,14187.65625
52871,13969.80078125
52872,14226.8076171875
52873,14217.30078125
52874,14107.0703125
52875,14158.2109375
52876,14213.712890625
52877,14138.88671875
52878,14206.068359375
52879,14245.21484375
52880,14155.1376953125
52881,14163.6455078125
52882,14165.3291015625
52883,14157.83203125
52884,14170.759765625
52885,14130.5234375
52886,14194.21484375
52887,14222.958984375
52888,14201.296875
52889,14155.916015625
52890,14175.4111328125
52891,14156.7666015625
52892,14203.5849609375
52893,14144.103515625
52894,14192.0
52895,14156.091796875
52896,14201.30859375
52897,14226.8251953125
52898,14182.3583984375
52899,14225.08203125
52900,14218.2080078125
52901,14146.3388671875
52902,14166.251953125
52903,14194.3681640625
52904,14204.3974609375
52905,14219.1845703125
52906,14178.5048828125
52907,14126.1796875
52908,14186.728515625
52909,14221.2451171875
52910,14227.23046875
52911,14180.1201171875
52912,14135.5009765625
52913,14217.0341796875
52914,13969.1181640625
52915,13915.5068359375
52916,14182.62109375
52917,14128.9912109375
52918,14182.51953125
52919,14143.310546875
52920,14122.697265625
52921,14156.103515625
52922,14150.4931640625
52923,14181.4833984375
52924,14122.298828125
52925,14170.4794921875
52926,14231.4716796875
52927,14142.6875
52928,14102.966796875
52929,14157.16796875
52930,14168.470703125
52931,14132.8779296875
52932,14151.6162109375
52933,14207.41015625
52934,14203.5849609375
52935,14182.9970703125
52936,14160.9033203125
52937,14148.857421875
52938,14222.548828125
52939,14201.5615234375
52940,14164.7880859375
52941,14167.283203125
52942,14172.216796875
52943,14155.7890625
52944,14116.51171875
52945,14197.4150390625
52946,14164.326171875
52947,14205.0908203125
52948,14218.0908203125
52949,14217.1474609375
52950,13940.81640625
52951,14217.818359375
52952,14156.841796875
52953,14225.5234375
52954,14225.810546875
52955,14120.5009765625
52956,14224.5947265625
52957,14171.89453125
52958,14124.0283203125
52959,14225.3330078125
52960,14187.7236328125
52961,14144.072265625
52962,14164.615234375
52963,14161.220703125
52964,14165.1630859375
52965,14168.794921875
52966,14161.3486328125
52967,14220.7294921875
52968,14176.9267578125
52969,14146.2197265625
52970,14168.8935546875
52971,14178.3935546875
52972,14154.7099609375
52973,14159.6162109375
52974,14184.74609375
52975,14120.08203125
52976,14132.2158203125
