id,price
52121,426737.72809076554
52122,426737.72809076554
52123,426737.72809076554
52124,426737.72809076554
52125,426737.72809076554
52126,426737.72809076554
52127,426737.72809076554
52128,426737.72809076554
52129,426737.72809076554
52130,426737.72809076554
52131,426737.72809076554
52132,426737.72809076554
52133,426737.72809076554
52134,426737.72809076554
52135,426737.72809076554
52136,426737.72809076554
52137,426737.72809076554
52138,426737.72809076554
52139,426737.72809076554
52140,426737.72809076554
52141,426737.72809076554
52142,426737.72809076554
52143,426737.72809076554
52144,426737.72809076554
52145,426737.72809076554
52146,426737.72809076554
52147,426737.72809076554
52148,426737.72809076554
52149,426737.72809076554
52150,426737.72809076554
52151,426737.72809076554
52152,426737.72809076554
52153,426737.72809076554
52154,426737.72809076554
52155,426737.72809076554
52156,426737.72809076554
52157,426737.72809076554
52158,426737.72809076554
52159,426737.72809076554
52160,426737.72809076554
52161,426737.72809076554
52162,426737.72809076554
52163,426737.72809076554
52164,426737.72809076554
52165,426737.72809076554
52166,426737.72809076554
52167,426737.72809076554
52168,426737.72809076554
52169,426737.72809076554
52170,426737.72809076554
52171,426737.72809076554
52172,426737.72809076554
52173,426737.72809076554
52174,426737.72809076554
52175,426737.72809076554
52176,426737.72809076554
52177,426737.72809076554
52178,426737.72809076554
52179,426737.72809076554
52180,426737.72809076554
52181,426737.72809076554
52182,426737.72809076554
52183,426737.72809076554
52184,426737.72809076554
52185,426737.72809076554
52186,426737.72809076554
52187,426737.72809076554
52188,426737.72809076554
52189,426737.72809076554
52190,426737.72809076554
52191,426737.72809076554
52192,426737.72809076554
52193,426737.72809076554
52194,426737.72809076554
52195,426737.72809076554
52196,426737.72809076554
52197,426737.72809076554
52198,426737.72809076554
52199,426737.72809076554
52200,426737.72809076554
52201,426737.72809076554
52202,426737.72809076554
52203,426737.72809076554
52204,426737.72809076554
52205,426737.72809076554
52206,426737.72809076554
52207,426737.72809076554
52208,426737.72809076554
52209,426737.72809076554
52210,426737.72809076554
52211,426737.72809076554
52212,426737.72809076554
52213,426737.72809076554
52214,426737.72809076554
52215,426737.72809076554
52216,426737.72809076554
52217,426737.72809076554
52218,426737.72809076554
52219,426737.72809076554
52220,426737.72809076554
52221,426737.72809076554
52222,426737.72809076554
52223,426737.72809076554
52224,426737.72809076554
52225,426737.72809076554
52226,426737.72809076554
52227,426737.72809076554
52228,426737.72809076554
52229,426737.72809076554
52230,426737.72809076554
52231,426737.72809076554
52232,426737.72809076554
52233,426737.72809076554
52234,426737.72809076554
52235,426737.72809076554
52236,426737.72809076554
52237,426737.72809076554
52238,426737.72809076554
52239,426737.72809076554
52240,426737.72809076554
52241,426737.72809076554
52242,426737.72809076554
52243,426737.72809076554
52244,426737.72809076554
52245,426737.72809076554
52246,426737.72809076554
52247,426737.72809076554
52248,426737.72809076554
52249,426737.72809076554
52250,426737.72809076554
52251,426737.72809076554
52252,426737.72809076554
52253,426737.72809076554
52254,426737.72809076554
52255,426737.72809076554
52256,426737.72809076554
52257,426737.72809076554
52258,426737.72809076554
52259,426737.72809076554
52260,426737.72809076554
52261,426737.72809076554
52262,426737.72809076554
52263,426737.72809076554
52264,426737.72809076554
52265,426737.72809076554
52266,426737.72809076554
52267,426737.72809076554
52268,426737.72809076554
52269,426737.72809076554
52270,426737.72809076554
52271,426737.72809076554
52272,426737.72809076554
52273,426737.72809076554
52274,426737.72809076554
52275,426737.72809076554
52276,426737.72809076554
52277,426737.72809076554
52278,426737.72809076554
52279,426737.72809076554
52280,426737.72809076554
52281,426737.72809076554
52282,426737.72809076554
52283,426737.72809076554
52284,426737.72809076554
52285,426737.72809076554
52286,426737.72809076554
52287,426737.72809076554
52288,426737.72809076554
52289,426737.72809076554
52290,426737.72809076554
52291,426737.72809076554
52292,426737.72809076554
52293,426737.72809076554
52294,426737.72809076554
52295,426737.72809076554
52296,426737.72809076554
52297,426737.72809076554
52298,426737.72809076554
52299,426737.72809076554
52300,426737.72809076554
52301,426737.72809076554
52302,426737.72809076554
52303,426737.72809076554
52304,426737.72809076554
52305,426737.72809076554
52306,426737.72809076554
52307,426737.72809076554
52308,426737.72809076554
52309,426737.72809076554
52310,426737.72809076554
52311,426737.72809076554
52312,426737.72809076554
52313,426737.72809076554
52314,426737.72809076554
52315,426737.72809076554
52316,426737.72809076554
52317,426737.72809076554
52318,426737.72809076554
52319,426737.72809076554
52320,426737.72809076554
52321,426737.72809076554
52322,426737.72809076554
52323,426737.72809076554
52324,426737.72809076554
52325,426737.72809076554
52326,426737.72809076554
52327,426737.72809076554
52328,426737.72809076554
52329,426737.72809076554
52330,426737.72809076554
52331,426737.72809076554
52332,426737.72809076554
52333,426737.72809076554
52334,426737.72809076554
52335,426737.72809076554
52336,426737.72809076554
52337,426737.72809076554
52338,426737.72809076554
52339,426737.72809076554
52340,426737.72809076554
52341,426737.72809076554
52342,426737.72809076554
52343,426737.72809076554
52344,426737.72809076554
52345,426737.72809076554
52346,426737.72809076554
52347,426737.72809076554
52348,426737.72809076554
52349,426737.72809076554
52350,426737.72809076554
52351,426737.72809076554
52352,426737.72809076554
52353,426737.72809076554
52354,426737.72809076554
52355,426737.72809076554
52356,426737.72809076554
52357,426737.72809076554
52358,426737.72809076554
52359,426737.72809076554
52360,426737.72809076554
52361,426737.72809076554
52362,426737.72809076554
52363,426737.72809076554
52364,426737.72809076554
52365,426737.72809076554
52366,426737.72809076554
52367,426737.72809076554
52368,426737.72809076554
52369,426737.72809076554
52370,426737.72809076554
52371,426737.72809076554
52372,426737.72809076554
52373,426737.72809076554
52374,426737.72809076554
52375,426737.72809076554
52376,426737.72809076554
52377,426737.72809076554
52378,426737.72809076554
52379,426737.72809076554
52380,426737.72809076554
52381,426737.72809076554
52382,426737.72809076554
52383,426737.72809076554
52384,426737.72809076554
52385,426737.72809076554
52386,426737.72809076554
52387,426737.72809076554
52388,426737.72809076554
52389,426737.72809076554
52390,426737.72809076554
52391,426737.72809076554
52392,426737.72809076554
52393,426737.72809076554
52394,426737.72809076554
52395,426737.72809076554
52396,426737.72809076554
52397,426737.72809076554
52398,426737.72809076554
52399,426737.72809076554
52400,426737.72809076554
52401,426737.72809076554
52402,426737.72809076554
52403,426737.72809076554
52404,426737.72809076554
52405,426737.72809076554
52406,426737.72809076554
52407,426737.72809076554
52408,426737.72809076554
52409,426737.72809076554
52410,426737.72809076554
52411,426737.72809076554
52412,426737.72809076554
52413,426737.72809076554
52414,426737.72809076554
52415,426737.72809076554
52416,426737.72809076554
52417,426737.72809076554
52418,426737.72809076554
52419,426737.72809076554
52420,426737.72809076554
52421,426737.72809076554
52422,426737.72809076554
52423,426737.72809076554
52424,426737.72809076554
52425,426737.72809076554
52426,426737.72809076554
52427,426737.72809076554
52428,426737.72809076554
52429,426737.72809076554
52430,426737.72809076554
52431,426737.72809076554
52432,426737.72809076554
52433,426737.72809076554
52434,426737.72809076554
52435,426737.72809076554
52436,426737.72809076554
52437,426737.72809076554
52438,426737.72809076554
52439,426737.72809076554
52440,426737.72809076554
52441,426737.72809076554
52442,426737.72809076554
52443,426737.72809076554
52444,426737.72809076554
52445,426737.72809076554
52446,426737.72809076554
52447,426737.72809076554
52448,426737.72809076554
52449,426737.72809076554
52450,426737.72809076554
52451,426737.72809076554
52452,426737.72809076554
52453,426737.72809076554
52454,426737.72809076554
52455,426737.72809076554
52456,426737.72809076554
52457,426737.72809076554
52458,426737.72809076554
52459,426737.72809076554
52460,426737.72809076554
52461,426737.72809076554
52462,426737.72809076554
52463,426737.72809076554
52464,426737.72809076554
52465,426737.72809076554
52466,426737.72809076554
52467,426737.72809076554
52468,426737.72809076554
52469,426737.72809076554
52470,426737.72809076554
52471,426737.72809076554
52472,426737.72809076554
52473,426737.72809076554
52474,426737.72809076554
52475,426737.72809076554
52476,426737.72809076554
52477,426737.72809076554
52478,1851702.8852633685
52479,426737.72809076554
52480,426737.72809076554
52481,426737.72809076554
52482,426737.72809076554
52483,426737.72809076554
52484,426737.72809076554
52485,426737.72809076554
52486,426737.72809076554
52487,426737.72809076554
52488,426737.72809076554
52489,426737.72809076554
52490,426737.72809076554
52491,426737.72809076554
52492,426737.72809076554
52493,426737.72809076554
52494,426737.72809076554
52495,426737.72809076554
52496,426737.72809076554
52497,426737.72809076554
52498,426737.72809076554
52499,426737.72809076554
52500,426737.72809076554
52501,426737.72809076554
52502,426737.72809076554
52503,426737.72809076554
52504,426737.72809076554
52505,426737.72809076554
52506,426737.72809076554
52507,426737.72809076554
52508,426737.72809076554
52509,426737.72809076554
52510,426737.72809076554
52511,426737.72809076554
52512,426737.72809076554
52513,426737.72809076554
52514,426737.72809076554
52515,426737.72809076554
52516,426737.72809076554
52517,426737.72809076554
52518,426737.72809076554
52519,426737.72809076554
52520,426737.72809076554
52521,426737.72809076554
52522,426737.72809076554
52523,426737.72809076554
52524,426737.72809076554
52525,426737.72809076554
52526,426737.72809076554
52527,426737.72809076554
52528,426737.72809076554
52529,426737.72809076554
52530,426737.72809076554
52531,426737.72809076554
52532,426737.72809076554
52533,426737.72809076554
52534,426737.72809076554
52535,426737.72809076554
52536,426737.72809076554
52537,426737.72809076554
52538,426737.72809076554
52539,426737.72809076554
52540,426737.72809076554
52541,426737.72809076554
52542,426737.72809076554
52543,426737.72809076554
52544,426737.72809076554
52545,426737.72809076554
52546,426737.72809076554
52547,426737.72809076554
52548,426737.72809076554
52549,426737.72809076554
52550,426737.72809076554
52551,2288420.3386396444
52552,426737.72809076554
52553,426737.72809076554
52554,426737.72809076554
52555,426737.72809076554
52556,426737.72809076554
52557,426737.72809076554
52558,426737.72809076554
52559,1851702.8852633685
52560,426737.72809076554
52561,426737.72809076554
52562,426737.72809076554
52563,1851702.8852633685
52564,426737.72809076554
52565,426737.72809076554
52566,426737.72809076554
52567,426737.72809076554
52568,426737.72809076554
52569,426737.72809076554
52570,426737.72809076554
52571,426737.72809076554
52572,426737.72809076554
52573,426737.72809076554
52574,426737.72809076554
52575,426737.72809076554
52576,426737.72809076554
52577,426737.72809076554
52578,426737.72809076554
52579,426737.72809076554
52580,426737.72809076554
52581,426737.72809076554
52582,426737.72809076554
52583,426737.72809076554
52584,426737.72809076554
52585,426737.72809076554
52586,426737.72809076554
52587,426737.72809076554
52588,426737.72809076554
52589,426737.72809076554
52590,426737.72809076554
52591,426737.72809076554
52592,426737.72809076554
52593,426737.72809076554
52594,426737.72809076554
52595,426737.72809076554
52596,426737.72809076554
52597,426737.72809076554
52598,426737.72809076554
52599,426737.72809076554
52600,426737.72809076554
52601,426737.72809076554
52602,426737.72809076554
52603,426737.72809076554
52604,426737.72809076554
52605,426737.72809076554
52606,426737.72809076554
52607,426737.72809076554
52608,426737.72809076554
52609,426737.72809076554
52610,426737.72809076554
52611,426737.72809076554
52612,426737.72809076554
52613,426737.72809076554
52614,426737.72809076554
52615,426737.72809076554
52616,426737.72809076554
52617,426737.72809076554
52618,426737.72809076554
52619,426737.72809076554
52620,426737.72809076554
52621,2288420.3386396444
52622,426737.72809076554
52623,426737.72809076554
52624,426737.72809076554
52625,426737.72809076554
52626,426737.72809076554
52627,426737.72809076554
52628,426737.72809076554
52629,426737.72809076554
52630,426737.72809076554
52631,426737.72809076554
52632,426737.72809076554
52633,426737.72809076554
52634,426737.72809076554
52635,426737.72809076554
52636,426737.72809076554
52637,426737.72809076554
52638,426737.72809076554
52639,426737.72809076554
52640,426737.72809076554
52641,426737.72809076554
52642,426737.72809076554
52643,426737.72809076554
52644,426737.72809076554
52645,426737.72809076554
52646,426737.72809076554
52647,426737.72809076554
52648,426737.72809076554
52649,426737.72809076554
52650,426737.72809076554
52651,426737.72809076554
52652,426737.72809076554
52653,426737.72809076554
52654,426737.72809076554
52655,426737.72809076554
52656,426737.72809076554
52657,426737.72809076554
52658,426737.72809076554
52659,426737.72809076554
52660,426737.72809076554
52661,426737.72809076554
52662,426737.72809076554
52663,426737.72809076554
52664,426737.72809076554
52665,426737.72809076554
52666,426737.72809076554
52667,426737.72809076554
52668,426737.72809076554
52669,426737.72809076554
52670,426737.72809076554
52671,426737.72809076554
52672,426737.72809076554
52673,426737.72809076554
52674,426737.72809076554
52675,426737.72809076554
52676,426737.72809076554
52677,426737.72809076554
52678,426737.72809076554
52679,426737.72809076554
52680,426737.72809076554
52681,426737.72809076554
52682,426737.72809076554
52683,426737.72809076554
52684,426737.72809076554
52685,426737.72809076554
52686,426737.72809076554
52687,426737.72809076554
52688,426737.72809076554
52689,426737.72809076554
52690,426737.72809076554
52691,426737.72809076554
52692,426737.72809076554
52693,426737.72809076554
52694,426737.72809076554
52695,426737.72809076554
52696,426737.72809076554
52697,426737.72809076554
52698,426737.72809076554
52699,426737.72809076554
52700,426737.72809076554
52701,426737.72809076554
52702,426737.72809076554
52703,426737.72809076554
52704,426737.72809076554
52705,426737.72809076554
52706,426737.72809076554
52707,426737.72809076554
52708,426737.72809076554
52709,426737.72809076554
52710,426737.72809076554
52711,426737.72809076554
52712,426737.72809076554
52713,426737.72809076554
52714,426737.72809076554
52715,426737.72809076554
52716,426737.72809076554
52717,426737.72809076554
52718,426737.72809076554
52719,426737.72809076554
52720,426737.72809076554
52721,426737.72809076554
52722,426737.72809076554
52723,426737.72809076554
52724,426737.72809076554
52725,426737.72809076554
52726,426737.72809076554
52727,426737.72809076554
52728,426737.72809076554
52729,426737.72809076554
52730,426737.72809076554
52731,426737.72809076554
52732,426737.72809076554
52733,426737.72809076554
52734,426737.72809076554
52735,426737.72809076554
52736,426737.72809076554
52737,426737.72809076554
52738,426737.72809076554
52739,426737.72809076554
52740,426737.72809076554
52741,426737.72809076554
52742,426737.72809076554
52743,1488537.9236300525
52744,426737.72809076554
52745,426737.72809076554
52746,426737.72809076554
52747,426737.72809076554
52748,426737.72809076554
52749,426737.72809076554
52750,426737.72809076554
52751,426737.72809076554
52752,426737.72809076554
52753,426737.72809076554
52754,426737.72809076554
52755,426737.72809076554
52756,426737.72809076554
52757,426737.72809076554
52758,426737.72809076554
52759,426737.72809076554
52760,426737.72809076554
52761,426737.72809076554
52762,426737.72809076554
52763,426737.72809076554
52764,426737.72809076554
52765,426737.72809076554
52766,426737.72809076554
52767,426737.72809076554
52768,426737.72809076554
52769,426737.72809076554
52770,426737.72809076554
52771,426737.72809076554
52772,426737.72809076554
52773,426737.72809076554
52774,426737.72809076554
52775,426737.72809076554
52776,426737.72809076554
52777,426737.72809076554
52778,426737.72809076554
52779,426737.72809076554
52780,426737.72809076554
52781,426737.72809076554
52782,426737.72809076554
52783,426737.72809076554
52784,426737.72809076554
52785,426737.72809076554
52786,426737.72809076554
52787,426737.72809076554
52788,426737.72809076554
52789,426737.72809076554
52790,426737.72809076554
52791,426737.72809076554
52792,426737.72809076554
52793,426737.72809076554
52794,426737.72809076554
52795,426737.72809076554
52796,426737.72809076554
52797,426737.72809076554
52798,426737.72809076554
52799,426737.72809076554
52800,426737.72809076554
52801,426737.72809076554
52802,426737.72809076554
52803,426737.72809076554
52804,426737.72809076554
52805,426737.72809076554
52806,426737.72809076554
52807,426737.72809076554
52808,426737.72809076554
52809,426737.72809076554
52810,2288420.3386396444
52811,426737.72809076554
52812,426737.72809076554
52813,1851702.8852633685
52814,426737.72809076554
52815,426737.72809076554
52816,426737.72809076554
52817,426737.72809076554
52818,426737.72809076554
52819,426737.72809076554
52820,426737.72809076554
52821,426737.72809076554
52822,426737.72809076554
52823,426737.72809076554
52824,1001598.8248599957
52825,426737.72809076554
52826,426737.72809076554
52827,426737.72809076554
52828,426737.72809076554
52829,426737.72809076554
52830,426737.72809076554
52831,426737.72809076554
52832,426737.72809076554
52833,426737.72809076554
52834,426737.72809076554
52835,426737.72809076554
52836,426737.72809076554
52837,426737.72809076554
52838,426737.72809076554
52839,426737.72809076554
52840,426737.72809076554
52841,426737.72809076554
52842,426737.72809076554
52843,426737.72809076554
52844,426737.72809076554
52845,426737.72809076554
52846,426737.72809076554
52847,426737.72809076554
52848,426737.72809076554
52849,426737.72809076554
52850,426737.72809076554
52851,426737.72809076554
52852,426737.72809076554
52853,426737.72809076554
52854,426737.72809076554
52855,426737.72809076554
52856,426737.72809076554
52857,426737.72809076554
52858,426737.72809076554
52859,426737.72809076554
52860,426737.72809076554
52861,426737.72809076554
52862,426737.72809076554
52863,426737.72809076554
52864,426737.72809076554
52865,426737.72809076554
52866,426737.72809076554
52867,426737.72809076554
52868,426737.72809076554
52869,426737.72809076554
52870,426737.72809076554
52871,3516326.1001056014
52872,426737.72809076554
52873,426737.72809076554
52874,426737.72809076554
52875,426737.72809076554
52876,426737.72809076554
52877,426737.72809076554
52878,426737.72809076554
52879,426737.72809076554
52880,426737.72809076554
52881,426737.72809076554
52882,426737.72809076554
52883,426737.72809076554
52884,426737.72809076554
52885,426737.72809076554
52886,426737.72809076554
52887,426737.72809076554
52888,426737.72809076554
52889,426737.72809076554
52890,426737.72809076554
52891,426737.72809076554
52892,426737.72809076554
52893,426737.72809076554
52894,426737.72809076554
52895,426737.72809076554
52896,426737.72809076554
52897,426737.72809076554
52898,426737.72809076554
52899,426737.72809076554
52900,426737.72809076554
52901,426737.72809076554
52902,426737.72809076554
52903,426737.72809076554
52904,426737.72809076554
52905,426737.72809076554
