id,price
51886,157890.546875
51887,159142.390625
51888,153634.5625
51889,160790.109375
51890,152323.53125
51891,154463.015625
51892,160123.296875
51893,160918.671875
51894,157418.25
51895,156865.875
51896,156697.296875
51897,157686.0
51898,157356.359375
51899,157282.53125
51900,157602.640625
51901,154823.4375
51902,152167.75
51903,158773.875
51904,156850.8125
51905,154334.921875
51906,152152.0
51907,154668.296875
51908,159237.546875
51909,160406.625
51910,154611.15625
51911,158301.109375
51912,159459.53125
51913,156732.65625
51914,153977.265625
51915,154333.765625
51916,158372.046875
51917,161461.9375
51918,154356.78125
51919,157887.3125
51920,159135.25
51921,153103.09375
51922,158440.3125
51923,152102.296875
51924,157188.46875
51925,158225.34375
51926,154372.21875
51927,160937.40625
51928,156771.90625
51929,157268.84375
51930,155289.9375
51931,156173.59375
51932,154868.578125
51933,160436.203125
51934,158411.5
51935,156978.8125
51936,159624.828125
51937,157646.84375
51938,158518.75
51939,157436.265625
51940,159775.453125
51941,156003.9375
51942,160809.96875
51943,157276.53125
51944,159596.609375
51945,158536.25
51946,160231.03125
51947,157640.0625
51948,157113.078125
51949,157188.8125
51950,157052.515625
51951,154418.03125
51952,152279.703125
51953,157751.34375
51954,159427.703125
51955,159141.15625
51956,157447.71875
51957,152192.796875
51958,158009.875
51959,157206.46875
51960,156724.3125
51961,159378.546875
51962,158239.078125
51963,154782.78125
51964,153575.6875
51965,157402.828125
51966,158796.59375
51967,152292.453125
51968,154563.453125
51969,154234.359375
51970,156190.140625
51971,158872.734375
51972,158069.234375
51973,152164.015625
51974,157789.703125
51975,160338.0
51976,158204.796875
51977,156146.78125
51978,155005.40625
51979,158336.09375
51980,152017.03125
51981,159335.375
51982,157217.96875
51983,159111.5625
51984,159695.03125
51985,160918.671875
51986,152885.5
51987,156937.546875
51988,157365.578125
51989,159681.40625
51990,152307.484375
51991,159382.671875
51992,152283.875
51993,157782.375
51994,159009.46875
51995,154360.546875
51996,155399.0625
51997,156660.84375
51998,156694.515625
51999,154371.609375
52000,156929.0625
52001,154310.25
52002,156358.046875
52003,158040.734375
52004,154348.96875
52005,158845.75
52006,159133.546875
52007,154392.53125
52008,160689.75
52009,161324.65625
52010,152147.296875
52011,159076.046875
52012,159517.328125
52013,160678.765625
52014,155735.5
52015,156696.109375
52016,158483.953125
52017,156941.984375
52018,152179.84375
52019,156222.546875
52020,156976.8125
52021,155646.796875
52022,154244.515625
52023,156910.8125
52024,156816.234375
52025,154785.265625
52026,155290.3125
52027,154054.875
52028,152357.421875
52029,156426.5625
52030,154390.3125
52031,158961.234375
52032,154236.375
52033,155725.03125
52034,160488.828125
52035,158490.78125
52036,152656.03125
52037,154513.640625
52038,152239.171875
52039,154232.421875
52040,153862.46875
52041,154119.28125
52042,160842.875
52043,157824.796875
52044,157223.75
52045,158337.359375
52046,158019.34375
52047,156700.828125
52048,157195.375
52049,157682.953125
52050,157989.90625
52051,157389.15625
52052,159468.921875
52053,159511.359375
52054,154513.015625
52055,154461.609375
52056,155808.71875
52057,152772.609375
52058,155038.828125
52059,161230.296875
52060,156556.640625
52061,157318.0
52062,155207.984375
52063,161065.671875
52064,154460.65625
52065,155958.359375
52066,157472.875
52067,161993.578125
52068,160050.265625
52069,156373.265625
52070,152017.984375
52071,158194.9375
52072,157503.234375
52073,152737.359375
52074,157773.03125
52075,155901.375
52076,156465.03125
52077,156639.125
52078,152231.984375
52079,160477.0625
52080,152142.953125
52081,156601.078125
52082,162612.1875
52083,158610.0625
52084,159252.65625
52085,156840.140625
52086,158705.921875
52087,154761.546875
52088,158097.546875
52089,160364.640625
52090,156560.0
52091,157376.25
52092,159592.46875
52093,158723.765625
52094,158234.453125
52095,158473.671875
52096,161515.078125
52097,156358.53125
52098,156703.390625
52099,158500.1875
52100,156392.625
52101,159621.34375
52102,157363.484375
52103,160163.734375
52104,159174.75
52105,156816.234375
52106,159464.78125
52107,156033.734375
52108,159147.296875
52109,154246.671875
52110,158492.765625
52111,162364.96875
52112,159297.46875
52113,157639.46875
52114,156789.140625
52115,157348.953125
52116,157313.09375
52117,157345.640625
52118,157727.515625
52119,155081.15625
52120,154425.078125
52121,156791.796875
52122,159515.984375
52123,158647.953125
52124,156844.921875
52125,152366.296875
52126,152265.046875
52127,159071.0625
52128,157353.40625
52129,156905.234375
52130,156410.765625
52131,154645.34375
52132,154256.9375
52133,154748.203125
52134,154167.671875
52135,156474.90625
52136,156839.1875
52137,156613.015625
52138,159364.96875
52139,157583.734375
52140,157280.4375
52141,158468.265625
52142,156458.84375
52143,154397.390625
52144,158538.28125
52145,160131.6875
52146,157006.1875
52147,152192.796875
52148,159575.0625
52149,161477.515625
52150,160672.703125
52151,158221.515625
52152,159250.203125
52153,157646.671875
52154,154294.75
52155,154401.171875
52156,157252.671875
52157,160616.75
52158,159316.28125
52159,159444.796875
52160,152803.90625
52161,152144.359375
52162,156163.828125
52163,156039.265625
52164,154457.6875
52165,159707.40625
52166,154342.671875
52167,156590.875
52168,161599.765625
52169,161588.40625
52170,156866.828125
52171,154346.59375
52172,152766.390625
52173,157894.296875
52174,161324.4375
52175,158980.890625
52176,157054.59375
52177,153552.390625
52178,158742.40625
52179,158183.609375
52180,157872.75
52181,157781.53125
52182,158840.703125
52183,157965.875
52184,158759.234375
52185,156606.859375
52186,157819.484375
52187,156306.875
52188,162111.4375
52189,155934.859375
52190,161776.359375
52191,157345.34375
52192,157425.84375
52193,154345.1875
52194,156803.234375
52195,157212.375
52196,161042.65625
52197,154325.046875
52198,158347.703125
52199,159619.96875
52200,154473.15625
52201,157413.53125
52202,154796.96875
52203,154494.1875
52204,160752.765625
52205,157189.796875
52206,158119.53125
52207,156596.46875
52208,158109.578125
52209,157543.6875
52210,156128.6875
52211,158778.203125
52212,160947.796875
52213,152168.828125
52214,161661.28125
52215,156636.59375
52216,156276.9375
52217,160423.75
52218,159202.796875
52219,152031.28125
52220,154461.625
52221,157518.46875
52222,159826.453125
52223,154154.96875
52224,154236.375
52225,155914.953125
52226,160436.203125
52227,156351.25
52228,159324.828125
52229,154572.265625
52230,157625.5
52231,157528.25
52232,159416.6875
52233,159157.9375
52234,159046.421875
52235,153879.125
52236,158009.609375
52237,159029.046875
52238,156938.328125
52239,157209.6875
52240,157356.140625
52241,155712.234375
52242,159129.796875
52243,160443.703125
52244,159107.296875
52245,159762.578125
52246,153552.390625
52247,160947.796875
52248,159060.46875
52249,155929.3125
52250,156617.859375
52251,157556.40625
52252,154098.328125
52253,155865.421875
52254,154441.53125
52255,159090.09375
52256,154436.328125
52257,154334.1875
52258,157928.84375
52259,152134.390625
52260,157350.203125
52261,159845.1875
52262,157379.5
52263,157928.171875
52264,157990.5
52265,158967.875
52266,156440.09375
52267,161797.6875
52268,156510.203125
52269,158037.625
52270,159058.1875
52271,157707.953125
52272,158501.15625
52273,154335.28125
52274,156565.875
52275,156874.65625
52276,155305.96875
52277,157592.5625
52278,157629.421875
52279,158940.734375
52280,156531.953125
52281,162508.375
52282,155987.828125
52283,157616.953125
52284,159394.234375
52285,157506.34375
52286,154787.1875
52287,160370.671875
52288,152269.078125
52289,159226.890625
52290,154072.125
52291,158305.109375
52292,157334.28125
52293,155277.3125
52294,158869.25
52295,158084.375
52296,155795.359375
52297,156183.671875
52298,158189.375
52299,161324.4375
52300,156888.109375
52301,159326.921875
52302,158916.109375
52303,159617.984375
52304,155874.0
52305,157991.40625
52306,160622.328125
52307,157982.90625
52308,159552.578125
52309,152219.75
52310,155511.609375
52311,159408.859375
52312,156352.0625
52313,159478.390625
52314,158599.109375
52315,156998.71875
52316,156703.296875
52317,156158.09375
52318,157901.53125
52319,156000.953125
52320,155922.296875
52321,159575.0625
52322,154342.96875
52323,154393.28125
52324,159018.28125
52325,157352.953125
52326,157933.046875
52327,152142.953125
52328,161762.296875
52329,158269.1875
52330,157074.125
52331,160723.5625
52332,153836.59375
52333,154368.046875
52334,159648.546875
52335,154158.40625
52336,154405.84375
52337,157596.609375
52338,157489.265625
52339,157711.46875
52340,154346.59375
52341,156398.515625
52342,154379.578125
52343,158342.59375
52344,156939.734375
52345,154292.5625
52346,152017.984375
52347,158144.703125
52348,159213.90625
52349,156421.5
52350,159253.75
52351,155098.171875
52352,153955.015625
52353,152199.71875
52354,153690.0625
52355,152387.21875
52356,159957.71875
52357,158005.078125
52358,156858.765625
52359,159215.921875
52360,154330.78125
52361,160591.234375
52362,153819.6875
52363,159281.40625
52364,159095.34375
52365,158281.984375
52366,155997.234375
52367,159717.5
52368,159415.234375
52369,152523.53125
52370,157208.8125
52371,158219.6875
52372,159016.4375
52373,158891.109375
52374,157786.578125
52375,157278.46875
52376,156354.59375
52377,158828.46875
52378,158414.15625
52379,156850.0625
52380,156654.6875
52381,159153.421875
52382,157418.609375
52383,156591.5625
52384,157330.1875
52385,152295.875
52386,159281.21875
52387,157480.359375
52388,156367.390625
52389,154388.421875
52390,160658.859375
52391,157305.828125
52392,154352.25
52393,157993.515625
52394,154148.84375
52395,158049.5625
52396,158587.171875
52397,159275.96875
52398,157552.59375
52399,156258.0
52400,154136.53125
52401,156548.1875
52402,156846.1875
52403,156968.640625
52404,152284.421875
52405,154104.03125
52406,159868.8125
52407,152211.328125
52408,157953.25
52409,153610.25
52410,158483.3125
52411,158968.09375
52412,152071.84375
52413,156371.296875
52414,154080.15625
52415,160321.6875
52416,160188.578125
52417,161484.78125
52418,152197.734375
52419,160939.640625
52420,161323.25
52421,156684.3125
52422,158810.28125
52423,160990.140625
52424,158707.484375
52425,156507.015625
52426,157120.96875
52427,160478.84375
52428,156468.34375
52429,159727.328125
52430,152335.390625
52431,157622.9375
52432,159160.09375
52433,159066.78125
52434,159123.421875
52435,152277.28125
52436,159384.390625
52437,159103.078125
52438,152149.890625
52439,160204.609375
52440,154868.578125
52441,158219.46875
52442,152356.921875
52443,157841.15625
52444,154095.953125
52445,154091.109375
52446,157547.234375
52447,154414.96875
52448,154388.03125
52449,154333.140625
52450,154358.5
52451,157725.421875
52452,155346.953125
52453,159164.609375
52454,156327.734375
52455,155871.125
52456,158438.734375
52457,159619.296875
52458,158714.546875
52459,161218.09375
52460,158383.0
52461,156886.734375
52462,157901.109375
52463,159684.578125
52464,158446.34375
52465,156992.640625
52466,159778.53125
52467,162364.96875
52468,157003.46875
52469,157377.21875
52470,159640.609375
52471,159615.15625
52472,160756.3125
52473,156681.46875
52474,157172.90625
52475,156692.734375
52476,152186.96875
52477,159482.078125
52478,159439.65625
52479,158868.515625
52480,158673.390625
52481,158632.375
52482,161632.953125
52483,155810.171875
52484,155528.953125
52485,159842.640625
52486,152290.59375
52487,156360.9375
52488,160370.984375
52489,158432.921875
52490,157993.859375
52491,154321.046875
52492,157214.875
52493,154052.0625
52494,158301.140625
52495,157143.640625
52496,157351.703125
52497,157228.5
52498,160248.765625
52499,156119.171875
52500,154072.125
52501,154049.9375
52502,160408.734375
52503,154275.78125
52504,159063.546875
52505,159198.828125
52506,156907.859375
52507,157404.890625
52508,159287.875
52509,157518.015625
52510,158033.671875
52511,159460.84375
52512,152219.75
52513,159165.109375
52514,159907.984375
52515,158042.71875
52516,156072.390625
52517,161043.15625
52518,157466.3125
52519,161008.171875
52520,154816.015625
52521,161165.3125
52522,152296.671875
52523,159681.40625
52524,159871.203125
52525,156072.390625
52526,161340.640625
52527,160072.484375
52528,154421.921875
52529,156542.21875
52530,157399.9375
52531,159323.15625
52532,159549.359375
52533,160616.75
52534,152283.5
52535,158384.21875
52536,158007.8125
52537,158368.65625
52538,155320.265625
52539,157726.46875
52540,158268.46875
52541,157187.96875
52542,159176.0
52543,157740.875
52544,153859.296875
52545,158536.15625
52546,153472.78125
52547,152284.046875
52548,159245.40625
52549,160315.421875
52550,160046.765625
52551,157881.96875
52552,160841.75
52553,160526.609375
52554,157551.953125
52555,159820.46875
52556,156430.40625
52557,155946.671875
52558,156026.578125
52559,158763.890625
52560,157489.25
52561,160394.25
52562,158304.9375
52563,157417.265625
52564,154349.734375
52565,159301.265625
52566,157031.578125
52567,158215.859375
52568,159108.65625
52569,158259.015625
52570,152146.734375
52571,156199.609375
52572,158392.609375
52573,160619.5625
52574,153886.6875
52575,157810.59375
52576,153649.09375
52577,156821.953125
52578,152224.46875
52579,157859.390625
52580,159435.140625
52581,152178.328125
52582,158557.34375
52583,154414.96875
52584,159656.1875
52585,157662.0
52586,161138.984375
52587,158372.046875
52588,156743.328125
52589,161960.234375
52590,152233.328125
52591,161563.6875
52592,156926.5
52593,161148.15625
52594,154357.859375
52595,155701.171875
52596,152318.578125
52597,156836.390625
52598,152361.875
52599,158059.390625
52600,152152.0
52601,158070.125
52602,157610.5625
52603,154020.1875
52604,158453.484375
52605,160757.09375
52606,154244.515625
52607,158604.765625
52608,160115.875
52609,158243.5625
52610,158549.203125
52611,152234.515625
52612,154227.65625
52613,154124.671875
52614,162129.28125
52615,160081.109375
52616,157327.6875
52617,157592.671875
52618,154381.03125
52619,154295.34375
52620,157350.6875
52621,156351.3125
52622,159895.5625
52623,157083.0
52624,162743.4375
52625,159200.953125
52626,154284.421875
52627,152720.59375
52628,157535.28125
52629,158810.28125
52630,157602.234375
52631,153207.59375
52632,156812.875
52633,154281.3125
52634,158112.65625
52635,158682.28125
52636,154399.75
52637,156374.515625
52638,160205.390625
52639,156119.8125
52640,159202.609375
52641,160439.09375
52642,157549.96875
52643,158390.0625
52644,158840.703125
52645,158401.015625
52646,156950.015625
52647,154120.921875
52648,158778.203125
52649,156026.578125
52650,158412.390625
52651,156976.609375
52652,158892.671875
52653,158583.96875
52654,159271.421875
52655,160205.734375
52656,159659.515625
52657,161484.78125
52658,160172.15625
52659,158075.703125
52660,154611.15625
52661,157885.375
52662,159895.734375
52663,154264.390625
52664,152071.84375
52665,160103.296875
52666,156302.921875
52667,157779.15625
52668,157371.546875
52669,152272.671875
52670,158044.53125
52671,157958.234375
52672,157726.296875
52673,154318.671875
52674,152299.6875
52675,154201.84375
52676,158166.0625
52677,154222.0625
52678,156482.703125
52679,159212.25
52680,156083.921875
52681,159205.3125
52682,156755.3125
52683,154437.34375
52684,157855.15625
52685,160170.96875
52686,160230.015625
52687,158000.4375
52688,157619.546875
52689,159871.53125
52690,157911.84375
52691,161005.40625
52692,157462.140625
52693,159043.328125
52694,157565.15625
52695,156761.25
52696,157266.734375
52697,158501.15625
52698,152017.984375
52699,160555.0625
52700,152297.28125
52701,157341.40625
52702,155692.828125
52703,152314.859375
52704,159178.71875
52705,153922.46875
52706,154287.15625
52707,152324.21875
52708,158538.28125
52709,156993.375
52710,156096.8125
52711,158641.3125
52712,159244.59375
52713,156754.71875
52714,157017.390625
52715,156821.546875
52716,158545.5625
52717,156596.734375
52718,159327.84375
52719,158710.703125
52720,154447.296875
52721,157995.6875
52722,152031.28125
52723,160901.359375
52724,159278.78125
52725,160093.21875
52726,152178.25
52727,157165.046875
52728,155882.171875
52729,156779.59375
52730,153325.96875
52731,158554.890625
52732,159826.453125
52733,152360.3125
52734,154349.34375
52735,159058.515625
52736,154388.25
52737,155628.09375
52738,152308.984375
52739,159187.28125
52740,154137.328125
52741,158634.859375
52742,154410.0
52743,158271.984375
52744,160061.546875
52745,157989.21875
52746,159012.328125
52747,159368.0625
52748,157465.5625
52749,159281.21875
52750,159098.28125
52751,155393.046875
52752,158429.953125
52753,157008.3125
52754,152090.640625
52755,152248.296875
52756,158108.6875
52757,156031.265625
52758,156809.6875
52759,161711.046875
52760,159155.484375
52761,157526.53125
52762,154325.046875
52763,154297.21875
52764,154061.28125
52765,160125.921875
52766,157771.1875
52767,159271.421875
52768,154150.65625
52769,156805.609375
52770,158649.796875
52771,155933.578125
52772,154299.09375
52773,156106.015625
52774,157861.28125
52775,157593.140625
52776,158166.828125
52777,154869.359375
52778,159707.890625
52779,162612.1875
52780,160714.203125
52781,160045.015625
52782,159226.5
52783,154154.140625
52784,158410.359375
52785,156989.109375
52786,155974.234375
52787,159786.078125
52788,152279.421875
52789,157168.5
52790,157620.828125
52791,156801.296875
52792,159416.6875
52793,154710.109375
52794,157708.203125
52795,156512.90625
52796,154378.890625
52797,157853.40625
52798,152349.0625
52799,158973.0625
52800,158950.40625
52801,158083.796875
52802,156435.0
52803,158380.953125
52804,154371.546875
52805,152278.0
52806,152720.59375
52807,157585.53125
52808,154154.140625
52809,156937.375
52810,157364.453125
52811,158470.28125
52812,156831.59375
52813,157381.546875
52814,158940.734375
52815,160668.890625
52816,156955.3125
52817,157637.078125
52818,157710.46875
52819,152179.84375
52820,152766.390625
52821,159283.265625
52822,157114.125
52823,157572.421875
52824,156998.171875
52825,157490.953125
52826,154527.34375
52827,155650.484375
52828,154740.703125
52829,156759.765625
52830,157919.8125
52831,159424.796875
52832,159417.890625
52833,159187.515625
52834,155929.296875
52835,157853.46875
52836,156043.0
52837,157517.234375
52838,157994.5625
52839,154251.9375
52840,156933.375
52841,154360.640625
52842,154316.46875
52843,156954.796875
52844,156727.359375
52845,159928.90625
52846,158006.140625
52847,158163.8125
52848,159355.6875
52849,161679.828125
52850,154894.203125
52851,155753.296875
52852,157072.84375
52853,158662.09375
52854,155513.65625
52855,152216.453125
52856,157032.671875
52857,152182.0
52858,157273.484375
52859,160373.75
52860,154693.921875
52861,160304.78125
52862,159095.828125
52863,152255.203125
52864,157060.921875
52865,159011.75
52866,154014.328125
52867,157825.609375
52868,157811.140625
52869,158280.546875
52870,158007.8125
52871,159471.828125
52872,154598.09375
52873,154332.609375
52874,156887.4375
52875,156111.078125
52876,160350.109375
52877,158375.28125
52878,159928.90625
52879,152523.53125
52880,154423.703125
52881,154379.59375
52882,153862.46875
52883,156571.390625
52884,160313.265625
52885,157280.78125
52886,156163.484375
52887,161373.703125
52888,161554.453125
52889,156817.21875
52890,154781.46875
52891,154072.453125
52892,156909.03125
52893,157288.03125
52894,160299.28125
52895,154110.546875
52896,160899.609375
52897,152277.609375
52898,157058.265625
52899,152173.84375
52900,152309.015625
52901,159060.96875
52902,154262.609375
52903,160255.765625
52904,156724.5
52905,152184.546875
52906,160947.8125
52907,156711.90625
52908,156577.28125
52909,154342.671875
52910,153468.109375
52911,156436.890625
52912,157465.0625
52913,152360.875
52914,158294.796875
52915,157221.671875
52916,158958.140625
52917,156909.375
52918,161092.078125
52919,158454.625
52920,157536.6875
52921,159288.734375
52922,159519.1875
52923,159469.375
52924,156768.09375
52925,158142.9375
52926,154802.03125
52927,157698.234375
52928,157550.515625
52929,159176.96875
52930,156088.84375
52931,156345.46875
52932,158329.296875
52933,160248.765625
52934,157641.046875
52935,160386.71875
52936,153932.46875
52937,156681.65625
52938,152247.484375
52939,160420.5625
52940,155910.921875
52941,159307.09375
52942,154092.234375
52943,154041.28125
52944,157793.0625
52945,161237.96875
52946,154303.890625
52947,155735.5
52948,154442.8125
52949,152322.515625
52950,157515.703125
52951,152255.203125
52952,159763.890625
52953,154126.09375
52954,154209.03125
52955,157985.59375
52956,152239.171875
52957,160299.796875
52958,156703.53125
52959,152361.21875
52960,161077.4375
52961,159095.109375
52962,158451.421875
52963,159059.234375
52964,159029.25
52965,159552.328125
52966,154356.546875
52967,159087.921875
52968,157531.78125
52969,155311.0
52970,158700.421875
52971,160619.5625
52972,156424.40625
52973,154030.328125
52974,158582.75
52975,157552.4375
52976,156735.75
52977,159089.109375
52978,154204.6875
52979,159198.828125
52980,152940.734375
52981,157443.046875
52982,154443.546875
52983,156005.0625
52984,157092.484375
52985,158916.109375
52986,160616.75
52987,156896.546875
52988,160015.0625
52989,155930.78125
52990,157550.140625
52991,157306.15625
52992,158811.078125
52993,158298.1875
52994,154346.5625
52995,156500.96875
52996,161324.4375
52997,157075.78125
52998,157838.921875
52999,159438.421875
53000,157930.8125
53001,158112.203125
53002,159141.09375
53003,154193.375
53004,154009.6875
53005,159980.609375
53006,158725.09375
53007,158098.9375
53008,159375.5625
53009,157864.90625
53010,157587.65625
53011,157518.28125
53012,155903.453125
53013,154681.046875
53014,158256.15625
53015,154249.9375
53016,154065.0
53017,157038.96875
53018,159577.296875
53019,159244.59375
53020,159293.234375
53021,154402.171875
53022,155005.40625
53023,152090.640625
53024,157847.5
53025,157008.671875
53026,153514.640625
53027,154802.03125
53028,157849.4375
53029,158773.875
53030,157521.28125
53031,159337.03125
53032,157752.125
53033,161909.859375
53034,159298.640625
53035,159443.6875
53036,156882.328125
53037,156903.59375
53038,156320.921875
53039,156610.765625
53040,157849.09375
53041,154270.34375
53042,157744.3125
53043,160002.296875
53044,158435.96875
53045,159103.234375
53046,154167.234375
53047,160669.9375
53048,160874.953125
53049,158661.34375
53050,156009.53125
53051,156515.0
53052,155756.828125
53053,154105.875
53054,152121.53125
53055,157605.984375
53056,158140.203125
53057,158618.84375
53058,156320.28125
53059,161909.859375
53060,157059.15625
53061,158031.09375
53062,158609.046875
53063,157761.015625
53064,152387.21875
53065,154264.46875
53066,160205.953125
53067,160947.796875
53068,159056.3125
53069,156649.0
53070,156891.578125
53071,154087.03125
53072,157373.921875
53073,160076.6875
53074,157996.65625
53075,157495.8125
53076,157658.234375
53077,159186.3125
53078,153677.546875
53079,157206.3125
53080,159172.125
53081,152408.5625
53082,159308.53125
53083,157701.1875
53084,154291.84375
53085,160576.359375
53086,157518.578125
53087,159258.578125
53088,154720.703125
53089,160172.15625
53090,152227.921875
53091,153795.3125
53092,152266.171875
53093,159282.625
53094,157350.421875
53095,157396.484375
53096,154057.15625
53097,161307.234375
53098,159733.125
53099,154451.890625
53100,157466.171875
53101,156941.03125
53102,156655.671875
53103,156889.5625
53104,160325.84375
53105,160038.546875
53106,157308.9375
53107,156815.328125
53108,155554.9375
53109,159593.40625
53110,158070.875
53111,159085.484375
53112,153540.5
53113,158916.109375
53114,157702.265625
53115,154182.09375
53116,159266.765625
53117,154135.75
53118,154415.96875
53119,158552.078125
53120,156493.5
53121,160376.9375
53122,159717.453125
53123,158639.15625
53124,159398.265625
53125,160429.65625
53126,154360.546875
53127,161891.125
53128,159895.5625
53129,160183.015625
53130,152199.71875
53131,159515.453125
53132,156423.359375
53133,152252.859375
53134,157624.953125
53135,156534.890625
53136,160406.96875
53137,157204.3125
53138,152330.703125
53139,155027.8125
53140,152198.703125
53141,157734.5
53142,160086.796875
53143,157158.5625
53144,152179.015625
53145,161639.734375
53146,159128.25
53147,154364.75
53148,157129.625
53149,154367.796875
53150,160918.671875
53151,159830.515625
53152,154588.203125
53153,157541.4375
53154,159162.140625
53155,161074.671875
53156,158150.484375
53157,156681.515625
53158,154269.375
53159,154191.90625
53160,155997.140625
53161,152677.640625
53162,157766.34375
53163,157450.3125
53164,157845.453125
53165,157356.796875
53166,160239.09375
53167,157288.859375
53168,157392.578125
53169,159548.25
53170,159156.171875
53171,156577.515625
53172,160091.890625
53173,153683.59375
53174,154312.15625
53175,158434.21875
53176,153378.171875
53177,152256.96875
53178,157641.046875
53179,157231.90625
53180,156602.609375
53181,153877.1875
53182,152361.203125
53183,160187.21875
53184,154119.0
53185,158310.5
53186,160842.875
53187,156538.765625
53188,158024.328125
53189,157582.578125
53190,156811.0625
53191,152230.609375
53192,157103.484375
53193,154414.96875
53194,156790.109375
53195,154812.03125
53196,155122.375
53197,152030.109375
53198,157513.25
53199,158246.421875
53200,156121.140625
53201,158988.140625
53202,152090.640625
53203,155321.5
53204,154281.125
53205,161632.953125
53206,154749.8125
53207,156709.46875
53208,152285.6875
53209,161321.890625
53210,157703.953125
