id,price
51866,117197.265625
51867,116675.328125
51868,116653.390625
51869,116645.859375
51870,116191.15625
51871,116356.359375
51872,118098.75
51873,116377.734375
51874,116936.609375
51875,117847.21875
51876,115978.25
51877,118256.640625
51878,116277.40625
51879,117443.828125
51880,115993.84375
51881,116721.1875
51882,116460.03125
51883,117594.453125
51884,117209.40625
51885,116755.53125
51886,116854.3125
51887,117256.25
51888,116292.328125
51889,117241.84375
51890,115958.1875
51891,116050.203125
51892,117650.046875
51893,117949.625
51894,116565.71875
51895,116479.109375
51896,116958.453125
51897,116835.375
51898,116712.15625
51899,116536.203125
51900,116813.1875
51901,116432.921875
51902,115960.546875
51903,117060.546875
51904,116372.03125
51905,116632.390625
51906,115913.765625
51907,116243.3125
51908,117333.34375
51909,117710.234375
51910,116895.6875
51911,117065.9375
51912,117483.640625
51913,116323.5
51914,116024.578125
51915,116641.71875
51916,117132.625
51917,117973.46875
51918,116648.515625
51919,117094.328125
51920,117025.09375
51921,116188.578125
51922,116866.03125
51923,115940.28125
51924,116267.03125
51925,117050.734375
51926,116250.03125
51927,117947.296875
51928,116477.203125
51929,116805.65625
51930,116248.84375
51931,116656.875
51932,116874.609375
51933,117723.328125
51934,117105.25
51935,116430.59375
51936,117252.046875
51937,116723.21875
51938,117141.09375
51939,116712.0
51940,117635.984375
51941,114980.0625
51942,117826.578125
51943,116662.96875
51944,117469.484375
51945,117035.859375
51946,117612.828125
51947,116688.765625
51948,116650.75
51949,116713.546875
51950,116595.71875
51951,116139.21875
51952,115922.640625
51953,116799.25
51954,117358.78125
51955,117254.84375
51956,116768.8125
51957,115920.765625
51958,116678.4375
51959,116574.140625
51960,116669.3125
51961,117386.921875
51962,116901.171875
51963,116278.609375
51964,116315.203125
51965,116718.34375
51966,117154.703125
51967,115916.765625
51968,116230.859375
51969,116643.0625
51970,116839.328125
51971,117232.140625
51972,117190.71875
51973,115940.84375
51974,117303.75
51975,117692.46875
51976,117024.1875
51977,116704.84375
51978,117039.421875
51979,117100.578125
51980,115909.484375
51981,117397.34375
51982,116895.671875
51983,117078.296875
51984,117492.359375
51985,117949.625
51986,116150.609375
51987,116469.5625
51988,116567.9375
51989,117392.640625
51990,115948.890625
51991,117427.5625
51992,115935.03125
51993,116992.53125
51994,117380.578125
51995,116734.515625
51996,115927.296875
51997,116636.078125
51998,116713.3125
51999,116653.46875
52000,116336.96875
52001,116618.53125
52002,116859.9375
52003,116671.390625
52004,116625.546875
52005,117033.40625
52006,117036.078125
52007,116031.96875
52008,117932.96875
52009,117942.765625
52010,115911.171875
52011,117290.453125
52012,117413.015625
52013,117644.25
52014,116659.1875
52015,116360.8125
52016,116818.578125
52017,117258.75
52018,115962.265625
52019,116678.546875
52020,116359.78125
52021,116456.234375
52022,116677.40625
52023,116977.203125
52024,116965.46875
52025,117011.109375
52026,116205.53125
52027,115934.09375
52028,116068.375
52029,116674.171875
52030,116655.25
52031,117253.96875
52032,116632.75
52033,116588.59375
52034,117570.390625
52035,117497.84375
52036,116092.125
52037,116688.203125
52038,115977.6875
52039,116675.6875
52040,115938.75
52041,115954.9375
52042,117985.703125
52043,116947.125
52044,116651.171875
52045,116825.796875
52046,116877.90625
52047,116595.078125
52048,116819.984375
52049,116733.078125
52050,116937.5
52051,116834.421875
52052,117267.75
52053,117413.421875
52054,116056.78125
52055,116681.109375
52056,116406.0625
52057,116211.234375
52058,116077.953125
52059,117805.78125
52060,116943.53125
52061,116674.1875
52062,116069.609375
52063,117893.796875
52064,116933.84375
52065,114992.0
52066,116763.65625
52067,118168.421875
52068,117743.953125
52069,116773.28125
52070,115923.734375
52071,117080.796875
52072,116743.015625
52073,116139.703125
52074,116782.078125
52075,116664.015625
52076,116739.03125
52077,116798.09375
52078,115918.234375
52079,117873.890625
52080,115980.5
52081,117048.859375
52082,118396.59375
52083,117013.390625
52084,117316.40625
52085,116484.1875
52086,117030.703125
52087,116238.28125
52088,116953.671875
52089,117704.625
52090,115212.28125
52091,116688.625
52092,117358.296875
52093,117036.90625
52094,117083.4375
52095,116912.125
52096,117865.859375
52097,116856.140625
52098,116966.8125
52099,117003.25
52100,116533.296875
52101,117736.34375
52102,116937.9375
52103,117753.796875
52104,117423.5625
52105,116965.46875
52106,117357.0625
52107,116668.609375
52108,117278.03125
52109,116694.203125
52110,116787.0625
52111,118334.15625
52112,117224.53125
52113,116693.15625
52114,116536.0
52115,116888.3125
52116,116748.140625
52117,116779.828125
52118,116934.453125
52119,116439.296875
52120,116653.390625
52121,116228.671875
52122,117254.546875
52123,117222.921875
52124,116972.578125
52125,115948.140625
52126,115908.0625
52127,117205.09375
52128,116918.1875
52129,116416.53125
52130,116758.21875
52131,116265.75
52132,116651.03125
52133,115933.921875
52134,116662.21875
52135,116740.3125
52136,116966.75
52137,116195.28125
52138,117338.6875
52139,117337.6875
52140,117092.546875
52141,117318.15625
52142,116747.640625
52143,116086.0625
52144,117101.234375
52145,117705.0
52146,116504.921875
52147,115920.765625
52148,117381.125
52149,117868.21875
52150,117795.875
52151,116789.515625
52152,117112.953125
52153,116737.65625
52154,116614.59375
52155,116661.03125
52156,116482.75
52157,117955.015625
52158,117372.171875
52159,117361.484375
52160,116159.453125
52161,115934.09375
52162,116803.609375
52163,116635.53125
52164,116673.203125
52165,117382.46875
52166,116666.71875
52167,116243.734375
52168,117953.0
52169,117966.671875
52170,116296.125
52171,116642.140625
52172,116115.65625
52173,116754.28125
52174,118108.75
52175,116677.09375
52176,116644.5
52177,116343.703125
52178,117086.546875
52179,116973.25
52180,116802.046875
52181,116759.03125
52182,117599.734375
52183,117110.59375
52184,117104.890625
52185,116962.5
52186,116792.328125
52187,116159.3125
52188,118273.859375
52189,116773.875
52190,118024.203125
52191,116873.28125
52192,116803.953125
52193,116641.71875
52194,116329.390625
52195,116645.84375
52196,118010.75
52197,116638.9375
52198,117167.34375
52199,117445.578125
52200,116064.59375
52201,117116.078125
52202,115909.296875
52203,116779.3125
52204,117820.515625
52205,116731.671875
52206,117088.890625
52207,116649.546875
52208,116893.421875
52209,116778.671875
52210,116642.390625
52211,117270.5625
52212,117788.359375
52213,115921.875
52214,118184.625
52215,116355.0
52216,116745.484375
52217,117781.59375
52218,117088.328125
52219,115929.90625
52220,116041.21875
52221,116631.78125
52222,117534.796875
52223,116619.515625
52224,116632.75
52225,116588.796875
52226,117723.328125
52227,116406.4375
52228,117371.125
52229,116276.3125
52230,116892.984375
52231,116667.734375
52232,117527.375
52233,117258.65625
52234,117263.984375
52235,116532.84375
52236,116710.84375
52237,117225.421875
52238,116365.953125
52239,116119.328125
52240,116716.71875
52241,116644.765625
52242,117210.984375
52243,117671.90625
52244,117163.703125
52245,117444.078125
52246,116343.703125
52247,117788.359375
52248,117264.46875
52249,116755.828125
52250,116961.578125
52251,116721.34375
52252,115945.90625
52253,116425.875
52254,116734.8125
52255,117201.875
52256,116716.046875
52257,116631.109375
52258,116872.984375
52259,115891.953125
52260,116829.3125
52261,117532.46875
52262,116505.59375
52263,116958.875
52264,117079.9375
52265,117202.296875
52266,116592.015625
52267,118256.640625
52268,116646.734375
52269,116919.578125
52270,117257.09375
52271,116779.1875
52272,116972.5
52273,116644.515625
52274,116638.671875
52275,116499.4375
52276,115988.953125
52277,116825.875
52278,116707.203125
52279,117111.671875
52280,116462.59375
52281,118387.0625
52282,116634.796875
52283,116845.765625
52284,117400.203125
52285,116824.90625
52286,116257.265625
52287,117765.34375
52288,115909.90625
52289,117340.46875
52290,115960.34375
52291,116789.265625
52292,117259.453125
52293,116198.71875
52294,117008.734375
52295,117017.328125
52296,116690.421875
52297,116788.5625
52298,116890.21875
52299,118108.75
52300,117148.0625
52301,117240.78125
52302,117355.484375
52303,117503.28125
52304,116770.5
52305,117146.59375
52306,117793.78125
52307,116743.96875
52308,117484.546875
52309,115991.40625
52310,116155.5625
52311,117267.34375
52312,116835.953125
52313,117419.546875
52314,117014.703125
52315,116493.9375
52316,116958.59375
52317,116620.6875
52318,116931.578125
52319,116595.609375
52320,116707.21875
52321,117381.125
52322,116639.28125
52323,116074.15625
52324,116929.953125
52325,116942.671875
52326,116863.9375
52327,115980.5
52328,117928.296875
52329,116993.0625
52330,116665.421875
52331,117826.046875
52332,115941.984375
52333,116627.953125
52334,117409.03125
52335,116648.859375
52336,116039.90625
52337,116799.109375
52338,116667.6875
52339,117171.375
52340,116642.140625
52341,116575.46875
52342,116292.46875
52343,116993.09375
52344,116519.765625
52345,116666.625
52346,115923.734375
52347,116924.9375
52348,117262.5
52349,116544.234375
52350,117050.953125
52351,116226.359375
52352,115973.71875
52353,115947.21875
52354,116420.671875
52355,116024.375
52356,117570.125
52357,116814.390625
52358,116470.78125
52359,117302.984375
52360,116630.859375
52361,117664.8125
52362,115925.921875
52363,117355.71875
52364,116983.796875
52365,116874.8125
52366,116653.359375
52367,117379.03125
52368,117403.203125
52369,116262.1875
52370,116498.984375
52371,116985.1875
52372,117163.109375
52373,117209.921875
52374,116843.734375
52375,116673.796875
52376,116152.96875
52377,117278.15625
52378,117060.671875
52379,116978.84375
52380,116583.65625
52381,117170.75
52382,117080.53125
52383,116332.65625
52384,116701.890625
52385,116019.375
52386,117334.59375
52387,116786.1875
52388,116239.328125
52389,116706.296875
52390,117279.03125
52391,116638.390625
52392,116627.78125
52393,116855.8125
52394,116034.78125
52395,117192.625
52396,117539.4375
52397,117323.296875
52398,116668.953125
52399,116334.5
52400,116636.671875
52401,116367.59375
52402,116443.28125
52403,116460.46875
52404,115930.765625
52405,115935.625
52406,117385.9375
52407,116084.765625
52408,117133.796875
52409,116376.5
52410,116974.90625
52411,117339.578125
52412,115915.328125
52413,116800.140625
52414,115928.671875
52415,117582.84375
52416,117499.28125
52417,118183.359375
52418,115947.625
52419,117598.140625
52420,118027.65625
52421,116322.4375
52422,117298.671875
52423,117966.671875
52424,117177.640625
52425,116770.1875
52426,116547.21875
52427,117611.40625
52428,116425.125
52429,117427.015625
52430,115994.0625
52431,116673.59375
52432,117085.78125
52433,117245.0
52434,117188.203125
52435,115918.625
52436,117247.015625
52437,117211.09375
52438,115941.796875
52439,117370.046875
52440,116874.609375
52441,116722.296875
52442,116062.71875
52443,116780.46875
52444,116645.0625
52445,115946.75
52446,116659.484375
52447,116827.875
52448,116034.53125
52449,116641.34375
52450,116652.796875
52451,116889.25
52452,116028.734375
52453,117249.0625
52454,116113.78125
52455,116656.515625
52456,117126.0625
52457,117537.328125
52458,117113.03125
52459,117885.890625
52460,116912.71875
52461,116367.546875
52462,117077.671875
52463,117389.203125
52464,117046.359375
52465,116380.140625
52466,117374.265625
52467,118334.15625
52468,116680.3125
52469,116606.546875
52470,117647.3125
52471,117436.0625
52472,117828.484375
52473,116999.046875
52474,116681.59375
52475,116959.21875
52476,115918.40625
52477,117426.640625
52478,116279.515625
52479,117226.09375
52480,117034.8125
52481,117172.90625
52482,117971.3125
52483,116465.75
52484,115940.75
52485,117730.53125
52486,115921.859375
52487,116745.6875
52488,117683.46875
52489,116884.78125
52490,116848.734375
52491,116618.9375
52492,116986.375
52493,115951.234375
52494,117022.03125
52495,116548.984375
52496,116682.890625
52497,117086.09375
52498,117707.78125
52499,116660.453125
52500,115960.34375
52501,115913.265625
52502,117550.8125
52503,116639.28125
52504,117203.125
52505,117664.84375
52506,116374.203125
52507,116656.671875
52508,117175.40625
52509,116735.296875
52510,116890.703125
52511,117422.625
52512,115991.40625
52513,117122.9375
52514,117482.390625
52515,117085.03125
52516,116695.4375
52517,117694.15625
52518,116821.375
52519,117874.15625
52520,116245.34375
52521,118085.78125
52522,115922.546875
52523,117392.640625
52524,117492.546875
52525,116695.4375
52526,118038.453125
52527,117795.859375
52528,116659.984375
52529,116772.578125
52530,116696.984375
52531,117432.234375
52532,117335.75
52533,117955.015625
52534,115919.796875
52535,116966.671875
52536,117080.703125
52537,117088.234375
52538,116216.0
52539,116851.640625
52540,116995.625
52541,116542.921875
52542,117395.578125
52543,116901.234375
52544,115950.9375
52545,117033.640625
52546,116360.21875
52547,115924.359375
52548,117579.46875
52549,117617.5
52550,117558.71875
52551,115822.0625
52552,117648.171875
52553,117656.25
52554,116665.703125
52555,117618.28125
52556,116251.921875
52557,116658.421875
52558,116534.890625
52559,115898.4375
52560,116739.140625
52561,117851.484375
52562,116840.53125
52563,115543.65625
52564,116639.703125
52565,117079.96875
52566,116481.0625
52567,116871.625
52568,117290.96875
52569,116965.15625
52570,115919.171875
52571,116731.078125
52572,116897.96875
52573,117746.453125
52574,115916.65625
52575,116893.6875
52576,116302.984375
52577,116308.625
52578,115929.578125
52579,116877.046875
52580,117216.390625
52581,115930.953125
52582,117255.171875
52583,116827.875
52584,117542.0625
52585,116893.6875
52586,117973.546875
52587,117132.625
52588,116446.8125
52589,118249.703125
52590,115933.453125
52591,117965.125
52592,116384.40625
52593,118107.0
52594,116641.84375
52595,116273.390625
52596,115954.859375
52597,116953.625
52598,115978.4375
52599,117023.59375
52600,115913.765625
52601,116889.75
52602,116707.46875
52603,116678.96875
52604,116835.59375
52605,117908.375
52606,116709.0
52607,117016.765625
52608,117618.296875
52609,117005.625
52610,116971.734375
52611,115969.75
52612,116629.421875
52613,116084.203125
52614,118102.0
52615,117582.359375
52616,116942.78125
52617,116691.421875
52618,116645.1875
52619,116040.578125
52620,117279.390625
52621,115086.3125
52622,117534.5625
52623,116673.890625
52624,118359.40625
52625,117270.765625
52626,116706.546875
52627,116295.953125
52628,116677.765625
52629,117298.671875
52630,116725.109375
52631,116210.984375
52632,116425.1875
52633,116637.25
52634,117100.78125
52635,117037.5625
52636,116052.21875
52637,116223.640625
52638,117584.4375
52639,116638.046875
52640,117244.921875
52641,117482.65625
52642,116793.9375
52643,116890.5
52644,117599.734375
52645,117070.53125
52646,116483.625
52647,116571.703125
52648,117270.5625
52649,116534.890625
52650,117158.734375
52651,116625.53125
52652,117490.515625
52653,117207.203125
52654,117359.09375
52655,117733.46875
52656,117350.828125
52657,118183.359375
52658,117660.4375
52659,117210.90625
52660,116895.6875
52661,117108.9375
52662,117374.3125
52663,116662.359375
52664,115915.328125
52665,117471.4375
52666,116142.5625
52667,116832.421875
52668,116829.34375
52669,115946.59375
52670,117083.234375
52671,116710.640625
52672,116720.5
52673,116099.671875
52674,115916.078125
52675,116045.546875
52676,116852.8125
52677,116641.90625
52678,116854.359375
52679,117393.53125
52680,116596.578125
52681,117262.515625
52682,116543.65625
52683,116050.828125
52684,117176.59375
52685,117690.0625
52686,117693.234375
52687,116744.984375
52688,116735.640625
52689,117493.609375
52690,116715.734375
52691,117826.8125
52692,116933.53125
52693,117356.96875
52694,116690.984375
52695,116960.328125
52696,116784.390625
52697,116972.5
52698,115923.734375
52699,117269.5
52700,115931.15625
52701,116612.0625
52702,116458.71875
52703,115934.4375
52704,117539.34375
52705,115922.625
52706,116034.1875
52707,115931.140625
52708,117101.234375
52709,117049.5625
52710,116697.65625
52711,116846.578125
52712,117384.078125
52713,117001.484375
52714,116562.78125
52715,116958.921875
52716,117001.25
52717,116312.75
52718,117318.6875
52719,117086.015625
52720,116046.765625
52721,117081.9375
52722,115929.90625
52723,117948.859375
52724,117298.46875
52725,117593.484375
52726,115984.65625
52727,116574.0
52728,116005.875
52729,116542.921875
52730,116405.484375
52731,117031.296875
52732,117534.796875
52733,115939.375
52734,116625.9375
52735,117241.953125
52736,116656.140625
52737,116419.3125
52738,115937.71875
52739,117503.390625
52740,116591.640625
52741,116888.34375
52742,116030.109375
52743,115834.78125
52744,117416.34375
52745,116888.875
52746,117255.84375
52747,117391.40625
52748,116705.546875
52749,117334.59375
52750,117198.296875
52751,116304.234375
52752,116895.421875
52753,116523.96875
52754,115938.96875
52755,115945.203125
52756,117236.890625
52757,116709.828125
52758,116424.359375
52759,118041.71875
52760,117426.8125
52761,116720.953125
52762,116638.9375
52763,116683.984375
52764,115997.5
52765,117533.625
52766,116822.3125
52767,117359.09375
52768,115975.171875
52769,116426.875
52770,117153.21875
52771,116660.3125
52772,116657.3125
52773,116653.421875
52774,117077.078125
52775,116724.546875
52776,116848.4375
52777,116954.484375
52778,117572.46875
52779,118396.59375
52780,117492.875
52781,117818.609375
52782,117240.296875
52783,116744.375
52784,116893.390625
52785,116529.34375
52786,116618.546875
52787,117380.390625
52788,115951.25
52789,116620.203125
52790,116914.1875
52791,116614.703125
52792,117527.375
52793,116318.640625
52794,116940.4375
52795,116766.546875
52796,116639.96875
52797,117028.375
52798,115945.984375
52799,117018.265625
52800,117238.25
52801,117139.734375
52802,116732.28125
52803,116904.0625
52804,116646.890625
52805,115951.578125
52806,116295.953125
52807,116946.578125
52808,116744.375
52809,116435.65625
52810,115543.4375
52811,117113.03125
52812,116394.890625
52813,115518.984375
52814,117111.671875
52815,117608.3125
52816,116351.328125
52817,116833.046875
52818,116752.890625
52819,115993.84375
52820,116115.65625
52821,117080.078125
52822,116474.859375
52823,116773.09375
52824,115439.1875
52825,116619.421875
52826,116973.96875
52827,116689.140625
52828,116329.515625
52829,116378.765625
52830,116871.328125
52831,117325.421875
52832,117401.078125
52833,117193.96875
52834,116673.75
52835,116784.875
52836,116680.15625
52837,116859.546875
52838,116885.703125
52839,116020.21875
52840,116568.296875
52841,116637.34375
52842,116632.875
52843,116401.109375
52844,116356.828125
52845,117453.265625
52846,116995.734375
52847,116768.6875
52848,117325.65625
52849,118151.203125
52850,115952.140625
52851,116380.6875
52852,116529.484375
52853,117031.09375
52854,115960.796875
52855,115930.71875
52856,116482.875
52857,115979.046875
52858,116728.296875
52859,117730.796875
52860,116182.59375
52861,117744.21875
52862,117247.875
52863,115920.125
52864,116529.15625
52865,117323.609375
52866,116188.90625
52867,117032.1875
52868,116629.65625
52869,116874.84375
52870,117080.703125
52871,116239.359375
52872,116761.828125
52873,116629.859375
52874,116294.046875
52875,116657.78125
52876,117655.0
52877,117101.46875
52878,117453.265625
52879,116262.1875
52880,116030.84375
52881,116092.703125
52882,115938.75
52883,116778.296875
52884,117616.8125
52885,116738.515625
52886,116749.953125
52887,117858.6875
52888,118068.4375
52889,116527.8125
52890,116285.15625
52891,115942.609375
52892,116988.515625
52893,116624.859375
52894,117777.421875
52895,115941.6875
52896,118013.484375
52897,116024.203125
52898,117041.0625
52899,115957.59375
52900,115941.515625
52901,117210.03125
52902,116066.1875
52903,117586.53125
52904,116973.359375
52905,115909.859375
52906,117806.109375
52907,116417.421875
52908,116969.953125
52909,116666.71875
52910,116311.296875
52911,116965.171875
52912,116656.984375
52913,115940.359375
52914,115699.09375
52915,115437.578125
52916,117114.65625
52917,116493.484375
52918,117835.984375
52919,117159.375
52920,116750.609375
52921,117359.875
52922,117309.5625
52923,117315.53125
52924,116403.703125
52925,116874.015625
52926,116854.84375
52927,116916.71875
52928,116622.875
52929,117322.40625
52930,116735.953125
52931,116378.3125
52932,116790.359375
52933,117707.78125
52934,117351.359375
52935,117725.15625
52936,115930.0
52937,116589.65625
52938,115956.5625
52939,117887.203125
52940,116657.09375
52941,117165.75
52942,116081.75
52943,115927.171875
52944,116783.21875
52945,117999.8125
52946,116064.28125
52947,116659.1875
52948,116666.390625
52949,115940.703125
52950,115457.609375
52951,115920.125
52952,117417.28125
52953,116645.671875
52954,116649.25
52955,116830.65625
52956,115977.6875
52957,117651.3125
52958,116390.59375
52959,115983.234375
52960,117880.328125
52961,117250.125
52962,117302.859375
52963,117115.171875
52964,117067.265625
52965,117228.390625
52966,116061.25
52967,117662.171875
52968,117266.609375
52969,116231.328125
52970,117045.5625
52971,117746.453125
52972,116572.234375
52973,115937.4375
52974,117118.390625
52975,116766.703125
52976,116400.703125
52977,117188.421875
52978,116075.625
52979,117664.84375
52980,116324.28125
52981,116667.859375
52982,116025.703125
52983,116646.1875
52984,117220.59375
52985,117355.484375
52986,117955.015625
52987,116346.015625
52988,117662.671875
52989,116678.0
52990,116920.53125
52991,116538.9375
52992,117181.453125
52993,116999.578125
52994,116675.0
52995,116849.53125
52996,118108.75
52997,116557.0625
52998,116808.109375
52999,117446.4375
53000,117068.890625
53001,116883.46875
53002,117268.65625
53003,116628.46875
53004,115981.203125
53005,117575.21875
53006,117085.78125
53007,116698.734375
53008,117394.78125
53009,117058.6875
53010,116675.09375
53011,116691.75
53012,116706.4375
53013,116272.125
53014,117103.796875
53015,116679.890625
53016,115927.453125
53017,116623.90625
53018,117368.90625
53019,117384.078125
53020,117406.6875
53021,116646.65625
53022,117039.421875
53023,115938.96875
53024,117019.203125
53025,117298.875
53026,116331.34375
53027,116854.84375
53028,117124.265625
53029,117060.546875
53030,116667.453125
53031,117730.421875
53032,116676.75
53033,118247.609375
53034,117432.359375
53035,117443.828125
53036,117003.625
53037,116343.71875
53038,116798.046875
53039,116152.53125
53040,117162.40625
53041,116643.203125
53042,116921.75
53043,117400.875
53044,117515.28125
53045,117250.078125
53046,116654.78125
53047,117748.546875
53048,118013.8125
53049,117074.015625
53050,116654.515625
53051,116781.890625
53052,116060.359375
53053,116063.34375
53054,115919.578125
53055,116892.09375
53056,116827.75
53057,116981.03125
53058,115023.90625
53059,118247.609375
53060,116656.359375
53061,116985.09375
53062,117388.75
53063,116941.5625
53064,116024.375
53065,116697.625
53066,117510.078125
53067,117788.359375
53068,117559.71875
53069,116987.125
53070,116425.59375
53071,115946.09375
53072,116763.0625
53073,117478.109375
53074,116907.75
53075,117017.828125
53076,116972.703125
53077,117306.09375
53078,116327.015625
53079,116638.796875
53080,117268.296875
53081,116001.34375
53082,117042.796875
53083,116787.796875
53084,116033.328125
53085,117513.359375
53086,117022.75
53087,117312.515625
53088,116807.265625
53089,117660.4375
53090,115919.78125
53091,116611.125
53092,115926.828125
53093,117359.515625
53094,116550.15625
53095,115378.421875
53096,115923.390625
53097,118006.0
53098,117742.265625
53099,116739.515625
53100,116679.96875
53101,116682.53125
53102,116310.453125
53103,116424.453125
53104,117566.46875
53105,117798.4375
53106,115522.953125
53107,116300.5
53108,116523.90625
53109,117337.609375
53110,117056.640625
53111,117074.59375
53112,116366.921875
53113,117355.484375
53114,116734.9375
53115,116727.96875
53116,117370.3125
53117,116645.640625
53118,116033.890625
53119,117239.875
53120,116380.0
53121,117707.265625
53122,117391.078125
53123,117174.53125
53124,117504.921875
53125,117576.0
53126,116734.515625
53127,118249.9375
53128,117534.5625
53129,117576.078125
53130,115947.21875
53131,117313.0
53132,116192.203125
53133,115959.140625
53134,116717.203125
53135,116304.03125
53136,117610.6875
53137,116491.609375
53138,116051.890625
53139,116505.453125
53140,115934.546875
53141,116888.515625
53142,117560.984375
53143,116954.9375
53144,115939.40625
53145,118096.28125
53146,117044.796875
53147,116635.328125
53148,116515.765625
53149,116625.828125
53150,117949.625
53151,117393.078125
53152,116977.34375
53153,116706.671875
53154,117616.546875
53155,117833.0
53156,117179.859375
53157,116753.234375
53158,116644.140625
53159,116641.234375
53160,116645.140625
53161,116161.828125
53162,116726.5
53163,116822.765625
53164,116927.03125
53165,116688.78125
53166,117696.34375
53167,116999.1875
53168,116818.609375
53169,117488.859375
53170,117218.09375
53171,116445.734375
53172,117457.1875
53173,116327.15625
53174,116671.703125
53175,117134.421875
53176,116301.3125
53177,115971.046875
53178,117351.359375
53179,116655.515625
53180,116228.140625
53181,116531.234375
53182,115937.0625
53183,117367.0625
53184,116073.40625
53185,116825.5625
53186,117985.703125
53187,116768.03125
53188,116697.84375
53189,116796.96875
53190,116482.9375
53191,115907.046875
53192,116760.59375
53193,116827.875
53194,116312.40625
53195,116376.796875
53196,116495.046875
53197,115903.453125
53198,116758.875
53199,116861.609375
53200,116688.3125
53201,117313.234375
53202,115938.96875
53203,116362.9375
53204,116645.859375
53205,117971.3125
53206,116276.21875
53207,116989.3125
53208,115923.625
53209,117895.4375
53210,117152.4375
53211,117412.84375
53212,117059.609375
