id,price
51990,574.7867431640625
51991,561.634521484375
51992,574.852294921875
51993,549.180908203125
51994,564.04833984375
51995,597.9210205078125
51996,512.4814453125
51997,537.0078125
51998,540.3515014648438
51999,591.046875
52000,509.916015625
52001,591.4822998046875
52002,567.4761962890625
52003,518.0225830078125
52004,589.6023559570312
52005,538.950439453125
52006,535.2496337890625
52007,541.9364013671875
52008,581.91650390625
52009,579.03564453125
52010,577.2764892578125
52011,555.2447509765625
52012,560.6795654296875
52013,579.7888793945312
52014,571.7302856445312
52015,510.0771179199219
52016,525.4305419921875
52017,589.2427978515625
52018,581.0142822265625
52019,554.9409790039062
52020,510.43218994140625
52021,547.2525634765625
52022,597.316162109375
52023,570.5045166015625
52024,572.0374755859375
52025,608.5604248046875
52026,534.7141723632812
52027,541.384765625
52028,583.1510009765625
52029,542.1472778320312
52030,591.23876953125
52031,549.171875
52032,594.1436767578125
52033,553.7583618164062
52034,558.24755859375
52035,573.7648315429688
52036,584.1077880859375
52037,590.8683471679688
52038,578.1099243164062
52039,597.1448974609375
52040,546.2978515625
52041,541.6708374023438
52042,586.3740234375
52043,547.2696533203125
52044,542.8356323242188
52045,528.77978515625
52046,534.2785034179688
52047,530.2469482421875
52048,553.3433837890625
52049,532.9964599609375
52050,545.5298461914062
52051,552.582763671875
52052,543.9566650390625
52053,560.7789306640625
52054,541.2515869140625
52055,591.11474609375
52056,536.5077514648438
52057,588.4278564453125
52058,532.3070068359375
52059,565.7547607421875
52060,577.1964721679688
52061,534.22705078125
52062,526.4345703125
52063,574.0260009765625
52064,608.5570068359375
52065,424.73931884765625
52066,536.3447265625
52067,589.0211791992188
52068,575.6395263671875
52069,564.5654296875
52070,580.25927734375
52071,544.831298828125
52072,537.6226806640625
52073,583.830078125
52074,532.9126586914062
52075,564.4515380859375
52076,557.3595581054688
52077,558.8070678710938
52078,575.9649658203125
52079,580.520263671875
52080,581.6243896484375
52081,575.8270874023438
52082,598.003173828125
52083,538.581298828125
52084,551.50634765625
52085,524.5155029296875
52086,554.5140380859375
52087,553.80517578125
52088,556.7998657226562
52089,573.66064453125
52090,446.6765441894531
52091,534.2200317382812
52092,554.110595703125
52093,538.3572998046875
52094,548.416259765625
52095,532.4385986328125
52096,569.8572998046875
52097,560.037841796875
52098,574.822021484375
52099,542.201171875
52100,543.18212890625
52101,577.339599609375
52102,553.51611328125
52103,578.346435546875
52104,559.4401245117188
52105,572.0374755859375
52106,555.5439453125
52107,559.0197143554688
52108,557.3438720703125
52109,597.7957763671875
52110,521.74169921875
52111,595.9791870117188
52112,544.0623779296875
52113,528.7734375
52114,541.66015625
52115,541.3526611328125
52116,538.7381591796875
52117,542.1423950195312
52118,545.783447265625
52119,560.5601806640625
52120,589.857421875
52121,501.86114501953125
52122,549.4849853515625
52123,567.397216796875
52124,570.7661743164062
52125,575.6036987304688
52126,573.646484375
52127,548.2005615234375
52128,551.1021728515625
52129,514.7059326171875
52130,561.0093994140625
52131,559.7900390625
52132,594.7552490234375
52133,527.784912109375
52134,596.74560546875
52135,556.9638671875
52136,571.3089599609375
52137,501.3382263183594
52138,554.6763916015625
52139,587.075927734375
52140,563.7225341796875
52141,574.6845092773438
52142,557.7091064453125
52143,547.43310546875
52144,544.9605712890625
52145,578.32080078125
52146,521.455810546875
52147,577.3529663085938
52148,570.037841796875
52149,567.77880859375
52150,575.13671875
52151,543.556884765625
52152,538.742919921875
52153,531.981689453125
52154,591.96337890625
52155,591.1434326171875
52156,517.8418579101562
52157,586.057373046875
52158,559.63720703125
52159,561.244140625
52160,585.09326171875
52161,579.77880859375
52162,566.63916015625
52163,560.2633666992188
52164,592.138916015625
52165,556.72998046875
52166,592.54931640625
52167,503.8018798828125
52168,576.6864013671875
52169,580.2703857421875
52170,504.4774475097656
52171,590.976806640625
52172,582.669677734375
52173,527.2852172851562
52174,588.99072265625
52175,508.0486755371094
52176,527.0086669921875
52177,578.3339233398438
52178,543.7808837890625
52179,557.7428588867188
52180,533.7919921875
52181,532.0932006835938
52182,595.0206298828125
52183,551.4945678710938
52184,559.2725830078125
52185,575.8360595703125
52186,535.99365234375
52187,500.5420227050781
52188,594.5419311523438
52189,557.820068359375
52190,577.215087890625
52191,548.6802978515625
52192,545.2034912109375
52193,591.6563110351562
52194,511.82379150390625
52195,543.4764404296875
52196,585.7117919921875
52197,591.5670776367188
52198,567.05810546875
52199,556.72607421875
52200,543.0075073242188
52201,563.3233642578125
52202,527.0106201171875
52203,598.468017578125
52204,571.12060546875
52205,532.9379272460938
52206,564.8966064453125
52207,537.5970458984375
52208,540.598876953125
52209,540.255126953125
52210,556.3740844726562
52211,570.0722045898438
52212,568.5052490234375
52213,576.504150390625
52214,590.841064453125
52215,508.52581787109375
52216,563.0125732421875
52217,576.8836669921875
52218,538.0528564453125
52219,579.4935302734375
52220,540.813720703125
52221,526.8827514648438
52222,576.8467407226562
52223,594.8004150390625
52224,594.1436767578125
52225,552.2940673828125
52226,571.50244140625
52227,521.3431396484375
52228,558.0498046875
52229,561.087158203125
52230,554.933349609375
52231,529.8655395507812
52232,568.3875732421875
52233,551.217529296875
52234,548.286865234375
52235,583.8118896484375
52236,520.8055419921875
52237,548.1220092773438
52238,512.8330078125
52239,484.9256896972656
52240,538.3719482421875
52241,554.6890869140625
52242,550.68212890625
52243,581.5143432617188
52244,545.563720703125
52245,561.34814453125
52246,578.3339233398438
52247,568.5052490234375
52248,555.47314453125
52249,568.5367431640625
52250,575.838134765625
52251,534.8612060546875
52252,540.878173828125
52253,538.2227783203125
52254,598.400634765625
52255,551.797119140625
52256,597.3880615234375
52257,590.7081298828125
52258,532.8665771484375
52259,576.51953125
52260,553.765380859375
52261,575.9892578125
52262,516.626953125
52263,539.9998779296875
52264,561.0684814453125
52265,550.2352905273438
52266,537.6443481445312
52267,594.6270751953125
52268,540.63427734375
52269,555.757080078125
52270,546.7255859375
52271,534.1732177734375
52272,539.0179443359375
52273,590.513916015625
52274,538.462890625
52275,521.3180541992188
52276,520.0066528320312
52277,543.0394287109375
52278,529.2973022460938
52279,559.021484375
52280,528.294189453125
52281,597.816162109375
52282,555.365966796875
52283,539.8150634765625
52284,559.9012451171875
52285,551.895751953125
52286,555.84228515625
52287,575.2353515625
52288,574.801025390625
52289,558.771240234375
52290,543.020263671875
52291,524.3062744140625
52292,586.2064208984375
52293,534.727783203125
52294,532.446044921875
52295,552.162841796875
52296,566.8196411132812
52297,567.7452392578125
52298,549.7501220703125
52299,588.99072265625
52300,582.4013671875
52301,551.430419921875
52302,572.4385986328125
52303,564.4903564453125
52304,559.8033447265625
52305,554.3719482421875
52306,573.323486328125
52307,523.40380859375
52308,565.27734375
52309,582.6331787109375
52310,530.423095703125
52311,551.3421630859375
52312,560.0533447265625
52313,559.7567138671875
52314,540.3098754882812
52315,519.1588134765625
52316,573.5008544921875
52317,550.7692260742188
52318,542.625
52319,553.842529296875
52320,565.5443725585938
52321,570.037841796875
52322,590.3829345703125
52323,544.8001708984375
52324,527.9000854492188
52325,552.3963623046875
52326,537.247802734375
52327,581.6243896484375
52328,571.88134765625
52329,557.8375244140625
52330,533.49951171875
52331,574.4254150390625
52332,547.6627197265625
52333,589.6993408203125
52334,557.835693359375
52335,596.2193603515625
52336,541.29833984375
52337,538.1304931640625
52338,531.076171875
52339,563.554443359375
52340,590.976806640625
52341,537.5750732421875
52342,558.9884033203125
52343,555.8828125
52344,515.939453125
52345,595.5252685546875
52346,580.25927734375
52347,556.28662109375
52348,553.7799682617188
52349,534.648681640625
52350,534.809814453125
52351,541.4173583984375
52352,548.302490234375
52353,580.2027587890625
52354,578.8516845703125
52355,580.3135986328125
52356,561.3153686523438
52357,531.5103759765625
52358,520.0836181640625
52359,554.484619140625
52360,589.3997802734375
52361,564.1553955078125
52362,545.9207763671875
52363,559.4332275390625
52364,531.5447998046875
52365,530.34716796875
52366,561.4244384765625
52367,556.9671630859375
52368,560.0743408203125
52369,591.056884765625
52370,507.59405517578125
52371,557.8602294921875
52372,548.712158203125
52373,550.9514770507812
52374,536.4874267578125
52375,532.5330810546875
52376,498.8462219238281
52377,569.413818359375
52378,560.1988525390625
52379,571.67138671875
52380,532.1886596679688
52381,560.4176025390625
52382,561.7454833984375
52383,510.3675842285156
52384,543.79296875
52385,581.6192626953125
52386,558.790283203125
52387,539.736328125
52388,506.99871826171875
52389,596.109130859375
52390,532.7564697265625
52391,524.9877319335938
52392,590.2855224609375
52393,532.8807373046875
52394,548.1319580078125
52395,561.434814453125
52396,593.5833740234375
52397,567.974853515625
52398,528.3432006835938
52399,518.2275390625
52400,595.15234375
52401,521.0177001953125
52402,518.698486328125
52403,532.29638671875
52404,575.5439453125
52405,541.576416015625
52406,551.4508056640625
52407,585.9209594726562
52408,566.8201904296875
52409,576.2169189453125
52410,534.2659912109375
52411,562.7613525390625
52412,579.4407348632812
52413,576.84375
52414,540.2605590820312
52415,561.5457763671875
52416,554.5321044921875
52417,591.7216796875
52418,578.5174560546875
52419,557.7220458984375
52420,584.7564697265625
52421,513.9732666015625
52422,571.0452880859375
52423,582.5137939453125
52424,550.5413818359375
52425,557.8360595703125
52426,535.89453125
52427,567.0587158203125
52428,526.666015625
52429,570.468505859375
52430,579.5474853515625
52431,540.328125
52432,538.8009033203125
52433,553.25927734375
52434,550.6041259765625
52435,573.1917724609375
52436,550.9285888671875
52437,546.0924072265625
52438,578.3018798828125
52439,546.437744140625
52440,601.39501953125
52441,520.6497802734375
52442,583.9545288085938
52443,535.780029296875
52444,595.79541015625
52445,540.7215576171875
52446,529.4921264648438
52447,602.7619018554688
52448,542.325439453125
52449,590.7637939453125
52450,592.2177124023438
52451,548.620361328125
52452,524.9219970703125
52453,548.00390625
52454,497.8262023925781
52455,563.08349609375
52456,547.88916015625
52457,565.6158447265625
52458,545.3089599609375
52459,576.719482421875
52460,535.7267456054688
52461,510.37945556640625
52462,556.8443603515625
52463,558.97265625
52464,555.6946411132812
52465,510.9931335449219
52466,555.458740234375
52467,595.9791870117188
52468,543.0821533203125
52469,518.2020263671875
52470,571.3602294921875
52471,572.8045043945312
52472,577.5186767578125
52473,577.46630859375
52474,546.974853515625
52475,574.090087890625
52476,577.4559326171875
52477,555.8330078125
52478,480.2597961425781
52479,552.071533203125
52480,536.544189453125
52481,552.0342407226562
52482,575.3781127929688
52483,540.8510131835938
52484,509.3979187011719
52485,574.9413452148438
52486,573.62353515625
52487,560.6650390625
52488,569.744384765625
52489,532.615234375
52490,537.0594482421875
52491,589.637451171875
52492,562.0870361328125
52493,543.2554931640625
52494,558.2693481445312
52495,537.19970703125
52496,534.0743408203125
52497,570.1619873046875
52498,568.139404296875
52499,558.3367919921875
52500,543.020263671875
52501,541.1211547851562
52502,555.095947265625
52503,592.0399169921875
52504,551.7313232421875
52505,575.3211669921875
52506,512.3409423828125
52507,532.5372314453125
52508,558.360595703125
52509,535.459716796875
52510,534.4970703125
52511,556.348876953125
52512,582.6331787109375
52513,537.4920654296875
52514,555.4873657226562
52515,549.8731689453125
52516,564.03759765625
52517,560.6748046875
52518,542.2872314453125
52519,577.4524536132812
52520,553.239013671875
52521,588.6134033203125
52522,573.8898315429688
52523,550.6505126953125
52524,559.0191650390625
52525,564.03759765625
52526,584.2767333984375
52527,577.2489013671875
52528,590.4557495117188
52529,558.9716186523438
52530,533.3527221679688
52531,556.7692260742188
52532,553.083251953125
52533,586.057373046875
52534,574.71337890625
52535,538.10888671875
52536,560.947021484375
52537,541.0128173828125
52538,535.4957275390625
52539,549.1502685546875
52540,556.1619873046875
52541,515.707275390625
52542,564.8477783203125
52543,548.1893310546875
52544,547.744140625
52545,555.75
52546,578.1123046875
52547,574.2806396484375
52548,572.018798828125
52549,562.4915771484375
52550,578.2401123046875
52551,477.0551452636719
52552,562.0428466796875
52553,560.61669921875
52554,528.8871459960938
52555,569.0670166015625
52556,508.7731018066406
52557,563.5143432617188
52558,542.49755859375
52559,458.2174072265625
52560,539.4497680664062
52561,580.995361328125
52562,546.3885498046875
52563,463.0281677246094
52564,591.327880859375
52565,536.9335327148438
52566,520.042724609375
52567,531.835693359375
52568,557.0753173828125
52569,537.6775512695312
52570,577.1024169921875
52571,555.9820556640625
52572,535.0737915039062
52573,571.1943359375
52574,543.6923828125
52575,552.008056640625
52576,570.6913452148438
52577,507.5070495605469
52578,576.7685546875
52579,534.6752319335938
52580,562.18505859375
52581,577.461669921875
52582,551.5338134765625
52583,602.7619018554688
52584,559.9803466796875
52585,550.04150390625
52586,582.87841796875
52587,552.8302001953125
52588,519.9503173828125
52589,594.104248046875
52590,576.9080810546875
52591,575.8189086914062
52592,515.642822265625
52593,589.65087890625
52594,590.6231689453125
52595,534.5797119140625
52596,575.4498291015625
52597,570.832763671875
52598,576.340576171875
52599,562.64404296875
52600,577.1971435546875
52601,549.4005126953125
52602,531.7540283203125
52603,599.531494140625
52604,527.2696533203125
52605,581.8262939453125
52606,597.1170654296875
52607,537.578857421875
52608,571.7220458984375
52609,554.6510009765625
52610,538.189208984375
52611,578.559814453125
52612,593.0712890625
52613,551.2319946289062
52614,581.0103759765625
52615,569.748291015625
52616,553.3635864257812
52617,529.789306640625
52618,590.8406982421875
52619,545.495849609375
52620,586.3884887695312
52621,425.7746276855469
52622,577.8023681640625
52623,546.763427734375
52624,596.0906982421875
52625,553.4402465820312
52626,598.9349975585938
52627,592.258544921875
52628,531.2823486328125
52629,571.0452880859375
52630,533.5323486328125
52631,566.5936279296875
52632,520.06201171875
52633,593.7943115234375
52634,551.7215576171875
52635,539.9722900390625
52636,544.2628173828125
52637,508.7115173339844
52638,560.0264892578125
52639,556.884033203125
52640,550.5009765625
52641,552.4195556640625
52642,540.774169921875
52643,532.4964599609375
52644,595.0206298828125
52645,544.837646484375
52646,515.966064453125
52647,584.9195556640625
52648,570.0722045898438
52649,542.49755859375
52650,564.2184448242188
52651,525.9971313476562
52652,568.46630859375
52653,550.7557373046875
52654,558.638916015625
52655,578.4249267578125
52656,552.08251953125
52657,591.7216796875
52658,575.05859375
52659,561.691162109375
52660,604.4129638671875
52661,557.9525756835938
52662,553.9622802734375
52663,596.5045166015625
52664,579.4407348632812
52665,553.800537109375
52666,501.0203552246094
52667,537.9046630859375
52668,546.8179931640625
52669,575.7570190429688
52670,549.8804931640625
52671,523.0057373046875
52672,531.3812255859375
52673,546.5142822265625
52674,573.1964721679688
52675,547.6446533203125
52676,528.9345703125
52677,594.13623046875
52678,564.0880126953125
52679,565.7538452148438
52680,550.7891845703125
52681,553.398681640625
52682,537.5430908203125
52683,542.14501953125
52684,572.9822998046875
52685,570.8299560546875
52686,572.941650390625
52687,522.14453125
52688,535.2825927734375
52689,557.8448486328125
52690,523.108154296875
52691,575.3232421875
52692,549.3424072265625
52693,571.7327880859375
52694,533.3275146484375
52695,572.427490234375
52696,551.3541259765625
52697,539.0179443359375
52698,580.25927734375
52699,532.5694580078125
52700,573.59423828125
52701,522.387939453125
52702,545.60400390625
52703,573.4033813476562
52704,571.23388671875
52705,544.5645751953125
52706,544.3724975585938
52707,573.4405517578125
52708,544.9605712890625
52709,572.790771484375
52710,563.7529296875
52711,525.56494140625
52712,562.074462890625
52713,569.6766967773438
52714,529.2349243164062
52715,570.802490234375
52716,539.1380615234375
52717,515.9267578125
52718,568.0138549804688
52719,540.06005859375
52720,541.1136474609375
52721,554.5933837890625
52722,579.4935302734375
52723,581.6065673828125
52724,552.1202392578125
52725,562.3624877929688
52726,579.2442626953125
52727,536.955810546875
52728,495.2246398925781
52729,543.5384521484375
52730,578.3326416015625
52731,554.892578125
52732,576.8467407226562
52733,574.0341796875
52734,589.9554443359375
52735,553.9682006835938
52736,591.49365234375
52737,541.7467041015625
52738,574.7610473632812
52739,571.2294921875
52740,585.1016235351562
52741,527.723388671875
52742,540.761962890625
52743,460.6882019042969
52744,556.8004150390625
52745,555.1300659179688
52746,552.524169921875
52747,561.1694946289062
52748,527.396728515625
52749,558.790283203125
52750,550.8948974609375
52751,538.95849609375
52752,532.269775390625
52753,534.8492431640625
52754,579.3526611328125
52755,578.6590576171875
52756,574.4195556640625
52757,563.78173828125
52758,519.9938354492188
52759,582.766845703125
52760,567.1754760742188
52761,535.784423828125
52762,591.5670776367188
52763,596.74951171875
52764,546.79541015625
52765,563.263427734375
52766,538.2587890625
52767,558.638916015625
52768,542.705078125
52769,520.1553955078125
52770,548.3240966796875
52771,563.507568359375
52772,593.4420166015625
52773,558.7161254882812
52774,550.9749755859375
52775,532.982421875
52776,535.010498046875
52777,605.7026977539062
52778,567.3994140625
52779,598.003173828125
52780,550.0702514648438
52781,579.557373046875
52782,545.761474609375
52783,601.24853515625
52784,531.9049072265625
52785,544.8182373046875
52786,560.1094970703125
52787,555.5106201171875
52788,577.6112060546875
52789,543.3172607421875
52790,547.219482421875
52791,532.24267578125
52792,568.3875732421875
52793,561.9481201171875
52794,547.298828125
52795,558.755615234375
52796,590.441162109375
52797,547.0096435546875
52798,575.033203125
52799,532.633056640625
52800,554.3049926757812
52801,555.648681640625
52802,557.669677734375
52803,535.2528076171875
52804,590.1453857421875
52805,576.2474365234375
52806,592.258544921875
52807,547.2297973632812
52808,601.24853515625
52809,515.8118896484375
52810,463.4991149902344
52811,547.461669921875
52812,516.7330322265625
52813,461.4220886230469
52814,559.021484375
52815,558.991943359375
52816,509.6624755859375
52817,536.7440185546875
52818,531.5293579101562
52819,580.8153076171875
52820,582.669677734375
52821,536.6064453125
52822,532.72900390625
52823,536.4876708984375
52824,441.0464172363281
52825,527.47021484375
52826,609.3419189453125
52827,558.4815673828125
52828,561.082275390625
52829,515.4776611328125
52830,556.2217407226562
52831,555.5394287109375
52832,559.1082153320312
52833,551.480712890625
52834,564.304443359375
52835,529.7780151367188
52836,556.6686401367188
52837,540.8618774414062
52838,556.0479736328125
52839,543.67431640625
52840,541.8901977539062
52841,590.1676635742188
52842,590.5418701171875
52843,515.9775390625
52844,517.5462646484375
52845,572.7193603515625
52846,547.5299072265625
52847,521.798828125
52848,554.5838623046875
52849,589.1063232421875
52850,527.991943359375
52851,536.0902099609375
52852,526.103271484375
52853,539.9263916015625
52854,514.0850830078125
52855,577.6257934570312
52856,518.0721435546875
52857,581.493896484375
52858,528.7119140625
52859,571.87353515625
52860,546.7967529296875
52861,576.5060424804688
52862,552.2606201171875
52863,575.5633544921875
52864,534.4124755859375
52865,559.2607421875
52866,559.0064697265625
52867,549.2423095703125
52868,516.3831787109375
52869,529.8499755859375
52870,560.947021484375
52871,478.2009582519531
52872,597.27734375
52873,590.5426025390625
52874,505.9984130859375
52875,558.73828125
52876,561.497314453125
52877,547.2720947265625
52878,572.7193603515625
52879,591.056884765625
52880,540.2996826171875
52881,545.3800048828125
52882,546.2978515625
52883,559.175537109375
52884,567.061767578125
52885,543.1449584960938
52886,560.3303833007812
52887,567.591796875
52888,585.608154296875
52889,541.9534912109375
52890,553.6898193359375
52891,540.88232421875
52892,567.0537109375
52893,521.322021484375
52894,578.228271484375
52895,541.3345947265625
52896,585.7000732421875
52897,580.51611328125
52898,574.109619140625
52899,578.9794311523438
52900,574.937255859375
52901,552.7982788085938
52902,547.7713012695312
52903,561.839599609375
52904,567.1807861328125
52905,574.7598876953125
52906,572.787353515625
52907,519.311279296875
52908,576.481201171875
52909,592.54931640625
52910,576.179443359375
52911,572.3448486328125
52912,524.5567626953125
52913,573.9453125
52914,447.06842041015625
52915,444.0685729980469
52916,558.777099609375
52917,521.692138671875
52918,574.6380615234375
52919,550.268310546875
52920,536.89306640625
52921,558.5174560546875
52922,554.861328125
52923,552.4844360351562
52924,516.815185546875
52925,551.68701171875
52926,600.1318359375
52927,550.009033203125
52928,525.1871337890625
52929,559.2646484375
52930,564.2500610351562
52931,523.573486328125
52932,525.3055419921875
52933,568.139404296875
52934,587.6548461914062
52935,572.936767578125
52936,543.8013916015625
52937,533.1612548828125
52938,577.1849975585938
52939,584.40625
52940,562.5732421875
52941,543.291015625
52942,551.0726928710938
52943,540.3861083984375
52944,533.4595947265625
52945,584.02490234375
52946,546.566650390625
52947,571.7302856445312
52948,590.4453125
52949,574.4365234375
52950,438.88079833984375
52951,575.5633544921875
52952,558.7398681640625
52953,596.6763916015625
52954,596.0806274414062
52955,536.3858032226562
52956,578.1099243164062
52957,567.7164306640625
52958,518.2943725585938
52959,579.688720703125
52960,577.0116577148438
52961,551.42724609375
52962,563.2532958984375
