id,price
51925,64738.97265625
51926,62921.29296875
51927,67714.921875
51928,60342.0234375
51929,62931.42578125
51930,61266.44921875
51931,62139.71875
51932,67579.078125
51933,66454.234375
51934,63489.96484375
51935,59673.32421875
51936,63474.3515625
51937,61540.1796875
51938,63741.33203125
51939,61649.1484375
51940,66461.46875
51941,49039.28515625
51942,66924.1484375
51943,62348.5859375
51944,66317.7890625
51945,63938.03515625
51946,66938.203125
51947,61312.67578125
51948,62463.4765625
51949,61351.01171875
51950,61310.08984375
51951,61890.32421875
51952,63625.87890625
51953,62171.43359375
51954,64739.984375
51955,63970.80078125
51956,61572.046875
51957,63824.44921875
51958,60401.390625
51959,61576.47265625
51960,61907.05078125
51961,64970.34765625
51962,61968.65234375
51963,62638.20703125
51964,64175.31640625
51965,62016.8515625
51966,63664.83203125
51967,63553.80078125
51968,62790.9375
51969,66546.9765625
51970,65161.5078125
51971,65083.60546875
51972,64888.8515625
51973,64108.74609375
51974,65846.34375
51975,66518.28125
51976,64262.6171875
51977,64173.89453125
51978,68546.59375
51979,64480.35546875
51980,64000.7109375
51981,65070.703125
51982,63680.10546875
51983,62496.33203125
51984,65106.24609375
51985,67733.546875
51986,63548.65625
51987,59891.27734375
51988,60189.8203125
51989,64130.421875
51990,63695.41015625
51991,65187.02734375
51992,63667.33984375
51993,63505.64453125
51994,65358.69140625
51995,66997.484375
51996,58417.83203125
51997,61807.0859375
51998,62340.6953125
51999,66300.0703125
52000,58868.45703125
52001,66282.8203125
52002,64896.43359375
52003,60056.85546875
52004,66115.1875
52005,62419.28515625
52006,62280.56640625
52007,61196.10546875
52008,67793.0546875
52009,67577.046875
52010,63791.05859375
52011,64309.4296875
52012,64970.73828125
52013,66864.4765625
52014,64409.26171875
52015,59053.34375
52016,61103.3671875
52017,67066.890625
52018,64182.45703125
52019,62962.7421875
52020,58958.23046875
52021,62442.34375
52022,66813.7734375
52023,64927.1640625
52024,64968.81640625
52025,68442.6484375
52026,60911.0234375
52027,61082.11328125
52028,64689.2890625
52029,62357.94140625
52030,66234.2734375
52031,63873.27734375
52032,66475.2265625
52033,63215.0234375
52034,65157.19921875
52035,66454.7421875
52036,64720.11328125
52037,66398.265625
52038,64025.33203125
52039,66826.4453125
52040,61523.7890625
52041,61072.57421875
52042,68162.7578125
52043,63208.9296875
52044,62287.3359375
52045,61305.15625
52046,62039.41796875
52047,61166.63671875
52048,63581.22265625
52049,61565.72265625
52050,62988.5703125
52051,63530.0078125
52052,63416.7109375
52053,65065.7265625
52054,61149.9453125
52055,66280.3203125
52056,61396.66796875
52057,65233.75
52058,60416.62109375
52059,66108.078125
52060,65185.94921875
52061,61464.8515625
52062,59852.58984375
52063,66930.4609375
52064,68389.2109375
52065,49262.56640625
52066,62004.33984375
52067,68633.0078125
52068,66919.921875
52069,64343.5234375
52070,64082.015625
52071,63303.47265625
52072,61961.51171875
52073,64697.36328125
52074,61760.4921875
52075,64268.11328125
52076,63703.98046875
52077,63948.82421875
52078,63714.19140625
52079,67512.9140625
52080,64210.81640625
52081,65988.765625
52082,69885.90625
52083,62535.06640625
52084,64127.80078125
52085,60446.8359375
52086,63773.3828125
52087,62158.15234375
52088,63918.30078125
52089,66491.265625
52090,51357.4375
52091,61671.91796875
52092,64459.08203125
52093,62468.0625
52094,63561.0234375
52095,61830.01171875
52096,66490.6171875
52097,63848.6796875
52098,65234.7109375
52099,62797.26171875
52100,62134.1328125
52101,67220.96875
52102,63597.2578125
52103,67057.03125
52104,65033.72265625
52105,64968.81640625
52106,64527.33203125
52107,63366.66796875
52108,64597.9921875
52109,66847.34375
52110,60705.7890625
52111,69585.6953125
52112,63314.62890625
52113,61187.75390625
52114,62021.84765625
52115,62714.08984375
52116,62148.76953125
52117,62453.25390625
52118,63083.96484375
52119,63514.83203125
52120,66235.703125
52121,58132.7109375
52122,63773.44921875
52123,65336.34765625
52124,64897.0
52125,63694.6015625
52126,63484.87890625
52127,63617.17578125
52128,63518.87890625
52129,59538.93359375
52130,64123.90625
52131,62786.41796875
52132,66621.6171875
52133,59702.13671875
52134,66772.5234375
52135,63723.66015625
52136,64852.0859375
52137,57916.609375
52138,64485.85546875
52139,66895.7734375
52140,64874.51171875
52141,66215.796875
52142,63787.12890625
52143,61744.08203125
52144,63342.51953125
52145,66953.9609375
52146,60252.30859375
52147,63824.44921875
52148,65784.9375
52149,66408.28125
52150,66892.1328125
52151,62448.32421875
52152,62748.72265625
52153,61596.83203125
52154,66163.2421875
52155,66291.5625
52156,59751.36328125
52157,68260.671875
52158,64855.67578125
52159,64934.67578125
52160,64947.76171875
52161,64040.18359375
52162,64761.03515625
52163,63796.85546875
52164,66444.453125
52165,64579.34375
52166,66543.9453125
52167,58349.33984375
52168,67360.3203125
52169,67572.7109375
52170,58348.1875
52171,66253.90625
52172,64609.25390625
52173,61206.01171875
52174,68660.6015625
52175,59399.54296875
52176,61125.69140625
52177,64688.99609375
52178,63009.85546875
52179,63952.37109375
52180,61841.671875
52181,61500.4765625
52182,67965.671875
52183,64031.34765625
52184,64404.3203125
52185,65297.90234375
52186,61808.52734375
52187,58019.94140625
52188,69344.4921875
52189,63592.9765625
52190,67466.0625
52191,63267.08203125
52192,62782.1953125
52193,66340.9296875
52194,59071.57421875
52195,62287.5390625
52196,68150.6796875
52197,66225.65625
52198,65260.0234375
52199,64807.35546875
52200,61303.03515625
52201,64990.41796875
52202,59547.47265625
52203,67090.890625
52204,66702.125
52205,61678.80859375
52206,64907.94140625
52207,61948.66015625
52208,62493.6015625
52209,62365.58203125
52210,63563.97265625
52211,65531.4453125
52212,66218.96875
52213,63777.92578125
52214,68949.1015625
52215,59026.12890625
52216,64225.79296875
52217,67061.546875
52218,62538.23046875
52219,64014.74609375
52220,61151.51171875
52221,60890.76171875
52222,66571.8828125
52223,66516.15625
52224,66475.2265625
52225,63040.41015625
52226,66454.234375
52227,60185.2421875
52228,64757.86328125
52229,62789.82421875
52230,63703.93359375
52231,61123.16796875
52232,66027.859375
52233,64126.44921875
52234,63831.1640625
52235,65579.3828125
52236,60409.30078125
52237,63579.40625
52238,59218.46484375
52239,56558.15234375
52240,61880.8671875
52241,63429.60546875
52242,63760.77734375
52243,67218.34375
52244,63295.296875
52245,65142.12890625
52246,64688.99609375
52247,66218.96875
52248,64456.91796875
52249,64794.08203125
52250,65265.2109375
52251,61862.484375
52252,61047.7421875
52253,61512.25
52254,67022.8046875
52255,63865.1328125
52256,66960.9296875
52257,66177.8125
52258,61810.08203125
52259,63721.49609375
52260,63504.45703125
52261,66553.2578125
52262,59791.09765625
52263,62526.1640625
52264,64516.00390625
52265,63771.66796875
52266,61792.61328125
52267,69314.0546875
52268,62171.72265625
52269,63759.6171875
52270,63595.73828125
52271,61685.04296875
52272,62569.6171875
52273,66147.9609375
52274,61928.15234375
52275,60297.37890625
52276,59134.2421875
52277,62524.74609375
52278,61427.8046875
52279,64282.5625
52280,60755.765625
52281,69849.65625
52282,62920.17578125
52283,62430.83203125
52284,65012.265625
52285,63323.53515625
52286,62362.56640625
52287,66964.3984375
52288,63557.61328125
52289,64754.01171875
52290,61241.078125
52291,60956.33203125
52292,66643.6875
52293,60850.39453125
52294,62022.6953125
52295,63708.33203125
52296,64482.51953125
52297,64729.87109375
52298,63213.06640625
52299,68660.6015625
52300,66271.3203125
52301,63961.03515625
52302,65934.421875
52303,65600.2890625
52304,63749.46484375
52305,64247.05078125
52306,66875.7109375
52307,60779.86328125
52308,65507.12109375
52309,64441.27734375
52310,60386.34765625
52311,63959.90234375
52312,63746.64453125
52313,65023.03125
52314,62571.42578125
52315,60020.60546875
52316,65057.34765625
52317,62541.7265625
52318,62900.9609375
52319,62710.8359375
52320,64412.15625
52321,65784.9375
52322,66229.0078125
52323,61510.12109375
52324,61446.1484375
52325,63703.3828125
52326,62189.55859375
52327,64210.81640625
52328,66790.8203125
52329,64024.5234375
52330,61592.08984375
52331,66927.0703125
52332,61481.19140625
52333,66145.7578125
52334,64780.5
52335,66681.171875
52336,61200.27734375
52337,62216.109375
52338,61283.328125
52339,65073.66015625
52340,66253.90625
52341,61676.359375
52342,63181.890625
52343,63859.65234375
52344,59858.66015625
52345,66648.5546875
52346,64082.015625
52347,63730.734375
52348,64196.28515625
52349,61409.48046875
52350,62173.47265625
52351,61453.54296875
52352,61638.6953125
52353,64109.9765625
52354,64937.0078125
52355,64255.640625
52356,65409.45703125
52357,61615.8125
52358,60015.72265625
52359,64284.8515625
52360,66163.734375
52361,65716.2734375
52362,61384.2421875
52363,64927.5
52364,61835.79296875
52365,61548.5390625
52366,64013.27734375
52367,64665.05859375
52368,64915.9375
52369,65761.609375
52370,59198.97265625
52371,64110.47265625
52372,63579.48046875
52373,63846.3515625
52374,62230.7109375
52375,61459.16015625
52376,57789.44921875
52377,65501.48046875
52378,64335.046875
52379,64991.9140625
52380,61234.18359375
52381,64562.703125
52382,64777.484375
52383,58965.25390625
52384,62410.75
52385,64366.16796875
52386,64765.30078125
52387,62239.34765625
52388,58565.01953125
52389,66786.9921875
52390,62575.74609375
52391,60853.5625
52392,66133.6015625
52393,61734.08203125
52394,61704.98828125
52395,64877.16796875
52396,67724.4765625
52397,65364.73828125
52398,61108.73046875
52399,59730.09765625
52400,66587.5390625
52401,59899.4921875
52402,59867.71484375
52403,60991.19140625
52404,63721.4609375
52405,61005.21875
52406,64163.96484375
52407,64839.5078125
52408,64788.26171875
52409,64538.4921875
52410,62122.6640625
52411,65229.13671875
52412,63994.92578125
52413,64949.65625
52414,60908.74609375
52415,65365.0234375
52416,64622.23828125
52417,69085.71875
52418,64009.67578125
52419,65027.390625
52420,68099.8671875
52421,59295.98828125
52422,65821.984375
52423,67804.3046875
52424,63914.0546875
52425,63905.1796875
52426,61561.91796875
52427,65809.171875
52428,60546.203125
52429,65841.7734375
52430,64107.34375
52431,61990.3046875
52432,62645.9140625
52433,64200.984375
52434,63848.36328125
52435,63509.48828125
52436,63942.671875
52437,63497.62890625
52438,64016.41015625
52439,63773.70703125
52440,67579.078125
52441,60519.4140625
52442,64723.48828125
52443,61864.14453125
52444,66646.0625
52445,61063.671875
52446,61188.04296875
52447,67705.2734375
52448,61240.77734375
52449,66271.5234375
52450,66387.75
52451,63114.19140625
52452,59653.16015625
52453,63763.27734375
52454,57471.1875
52455,64102.30078125
52456,63606.42578125
52457,65705.9140625
52458,63333.33984375
52459,67194.0234375
52460,61964.08203125
52461,59087.87109375
52462,64207.32421875
52463,64784.80859375
52464,64040.93359375
52465,59097.60546875
52466,64557.76953125
52467,69585.6953125
52468,62298.5625
52469,60070.27734375
52470,66463.4921875
52471,65971.25
52472,67165.28125
52473,65474.7734375
52474,62670.25390625
52475,65230.109375
52476,63785.44140625
52477,64783.046875
52478,56023.171875
52479,63990.33203125
52480,62451.640625
52481,64030.6015625
52482,67202.1015625
52483,61482.05859375
52484,58209.7890625
52485,66892.5
52486,63483.74609375
52487,64089.03515625
52488,66293.4609375
52489,61689.9296875
52490,62074.76171875
52491,66131.515625
52492,64106.27734375
52493,61204.10546875
52494,64155.83203125
52495,61604.09765625
52496,61510.625
52497,65082.09765625
52498,66182.140625
52499,63751.19140625
52500,61241.078125
52501,60948.46875
52502,64759.98828125
52503,66380.484375
52504,63970.91796875
52505,66889.71875
52506,59307.87890625
52507,61230.9296875
52508,64428.796875
52509,61729.13671875
52510,61959.59765625
52511,64689.765625
52512,64441.27734375
52513,62611.66015625
52514,64673.05859375
52515,63639.01953125
52516,64277.57421875
52517,65380.40234375
52518,62458.11328125
52519,67260.65625
52520,62141.296875
52521,68543.015625
52522,63571.76171875
52523,64130.421875
52524,64958.3203125
52525,64277.57421875
52526,67996.0546875
52527,67146.59375
52528,66242.0078125
52529,63895.1796875
52530,61618.93359375
52531,64763.72265625
52532,64294.5859375
52533,68260.671875
52534,63587.90234375
52535,62479.33984375
52536,64515.27734375
52537,62953.86328125
52538,60959.56640625
52539,63138.12109375
52540,63982.44140625
52541,59803.5546875
52542,65428.08203125
52543,63186.81640625
52544,61583.97265625
52545,63916.2421875
52546,64725.3359375
52547,63580.8359375
52548,66538.25
52549,65447.92578125
52550,66713.1796875
52551,54879.65234375
52552,65514.828125
52553,65471.47265625
52554,61067.18359375
52555,66206.9375
52556,58638.13671875
52557,64131.85546875
52558,62209.01171875
52559,53389.83984375
52560,62172.1328125
52561,67602.4921875
52562,62831.89453125
52563,53251.94140625
52564,66182.1875
52565,62478.79296875
52566,60069.7890625
52567,61696.23046875
52568,64640.05859375
52569,62347.90234375
52570,63921.12109375
52571,63166.06640625
52572,62057.09765625
52573,66528.9375
52574,61301.18359375
52575,63475.42578125
52576,64014.88671875
52577,58695.25
52578,63786.65234375
52579,61982.03515625
52580,64716.15234375
52581,63880.24609375
52582,64075.59765625
52583,67705.2734375
52584,65262.72265625
52585,63224.69921875
52586,67874.84375
52587,63885.79296875
52588,59905.9375
52589,69200.9921875
52590,63771.56640625
52591,67185.921875
52592,59472.796875
52593,68741.3125
52594,66174.4140625
52595,60994.51953125
52596,63766.4140625
52597,64839.05859375
52598,63863.2421875
52599,64538.62109375
52600,63777.81640625
52601,63232.98828125
52602,61340.125
52603,67026.28125
52604,61278.30078125
52605,67741.8046875
52606,66955.5234375
52607,62563.38671875
52608,66312.46875
52609,63799.37890625
52610,62381.70703125
52611,64004.58203125
52612,66391.015625
52613,62198.71875
52614,67823.6875
52615,66002.0390625
52616,63760.10546875
52617,61248.50390625
52618,66151.75
52619,61597.16796875
52620,66833.2734375
52621,49421.51953125
52622,66569.6796875
52623,62737.08203125
52624,69495.796875
52625,64159.828125
52626,67072.59375
52627,65811.3359375
52628,61324.20703125
52629,65821.984375
52630,61696.98828125
52631,63444.46484375
52632,59972.40234375
52633,66443.859375
52634,63736.53125
52635,62659.078125
52636,61429.75390625
52637,58675.48828125
52638,65331.32421875
52639,63561.09765625
52640,63823.37109375
52641,64420.80078125
52642,62271.89453125
52643,61814.8515625
52644,67965.671875
52645,63310.51171875
52646,59830.76953125
52647,65582.421875
52648,65531.4453125
52649,62209.01171875
52650,64881.59765625
52651,60925.69140625
52652,65964.2109375
52653,64026.4609375
52654,64760.3515625
52655,67094.796875
52656,64272.1796875
52657,69085.71875
52658,66658.796875
52659,64990.88671875
52660,67962.9765625
52661,64441.00390625
52662,64481.83984375
52663,66741.2890625
52664,63994.92578125
52665,64496.015625
52666,58015.953125
52667,62243.7578125
52668,62901.17578125
52669,63748.90625
52670,63735.640625
52671,60674.953125
52672,61487.2890625
52673,61853.83203125
52674,63497.5625
52675,61624.5078125
52676,61488.70703125
52677,66557.0390625
52678,64521.640625
52679,65443.109375
52680,62495.984375
52681,64266.1484375
52682,61679.94921875
52683,61179.078125
52684,65340.87890625
52685,66398.6875
52686,66508.296875
52687,60754.13671875
52688,61863.828125
52689,64969.62890625
52690,60721.19140625
52691,66913.8828125
52692,63416.73046875
52693,65884.484375
52694,61374.37890625
52695,65005.8046875
52696,63270.31640625
52697,62569.6171875
52698,64082.015625
52699,62539.5
52700,63556.53125
52701,60387.97265625
52702,62288.546875
52703,63596.71484375
52704,66378.046875
52705,61247.30078125
52706,61520.67578125
52707,63545.375
52708,63342.51953125
52709,65565.5703125
52710,64232.08203125
52711,61073.52734375
52712,65139.35546875
52713,64840.66796875
52714,60925.87109375
52715,64884.19140625
52716,62513.1015625
52717,59375.86328125
52718,65484.73046875
52719,62739.20703125
52720,61189.515625
52721,64081.59765625
52722,64014.74609375
52723,67734.2734375
52724,64238.98046875
52725,65460.80859375
52726,64254.27734375
52727,61682.5390625
52728,57334.10546875
52729,62169.39453125
52730,64911.58984375
52731,63897.62109375
52732,66571.8828125
52733,63658.87109375
52734,66138.5703125
52735,64207.859375
52736,66338.3046875
52737,61389.1640625
52738,63640.9765625
52739,66165.890625
52740,65772.0078125
52741,61374.55078125
52742,61176.95703125
52743,53638.63671875
52744,64679.796875
52745,63565.8671875
52746,64079.43359375
52747,65005.15625
52748,61105.62109375
52749,64765.30078125
52750,63825.171875
52751,61479.91015625
52752,61731.3359375
52753,61327.61328125
52754,64086.10546875
52755,63941.72265625
52756,65582.078125
52757,64371.96484375
52758,59853.15625
52759,67930.4296875
52760,65543.953125
52761,61733.37890625
52762,66225.65625
52763,66821.3359375
52764,61612.75390625
52765,65451.5390625
52766,62272.08203125
52767,64760.3515625
52768,61156.56640625
52769,59859.19140625
52770,63528.40625
52771,64137.41015625
52772,66464.109375
52773,63764.03515625
52774,63936.56640625
52775,61635.92578125
52776,61890.5078125
52777,68155.6015625
52778,65931.1640625
52779,69885.90625
52780,64204.07421875
52781,67476.671875
52782,63561.41796875
52783,67337.84375
52784,61692.19921875
52785,62117.8984375
52786,63809.05078125
52787,64562.18359375
52788,63899.58203125
52789,62321.8984375
52790,63151.01171875
52791,61272.234375
52792,66027.859375
52793,62954.41796875
52794,63203.41015625
52795,63920.24609375
52796,66170.0390625
52797,63410.44921875
52798,63676.09765625
52799,62058.94140625
52800,64219.4375
52801,64288.79296875
52802,63700.765625
52803,61990.75
52804,66221.2734375
52805,63912.62890625
52806,65811.3359375
52807,63204.76171875
52808,67337.84375
52809,59674.2890625
52810,53298.8203125
52811,63566.03515625
52812,59645.3984375
52813,53030.0390625
52814,64282.5625
52815,65133.78515625
52816,58849.4296875
52817,62199.6796875
52818,61581.1171875
52819,64324.20703125
52820,64609.25390625
52821,62414.97265625
52822,61031.0859375
52823,62023.00390625
52824,51357.3046875
52825,60910.18359375
52826,68549.4140625
52827,63413.703125
52828,62974.92578125
52829,59443.36328125
52830,63643.5234375
52831,64448.62109375
52832,64974.44921875
52833,63868.25
52834,64282.125
52835,61458.9609375
52836,63237.28125
52837,62584.23046875
52838,63630.50390625
52839,61444.49609375
52840,62059.0390625
52841,66231.28125
52842,66150.6640625
52843,59570.859375
52844,59451.5546875
52845,66001.6953125
52846,63286.65234375
52847,60672.47265625
52848,64450.8203125
52849,68602.5625
52850,59746.4609375
52851,61327.75
52852,60517.96484375
52853,62669.37890625
52854,58552.15234375
52855,63924.91015625
52856,60090.12890625
52857,64216.03125
52858,61316.85546875
52859,66640.2421875
52860,61961.296875
52861,66933.59375
52862,64075.72265625
52863,63622.94921875
52864,61289.5078125
52865,64932.0390625
52866,63038.57421875
52867,63599.80078125
52868,60041.4921875
52869,61438.31640625
52870,64515.27734375
52871,55745.25390625
52872,66887.28125
52873,66205.703125
52874,58621.80859375
52875,63768.40234375
52876,65608.09375
52877,63523.02734375
52878,66001.6953125
52879,65761.609375
52880,61114.734375
52881,61624.88671875
52882,61523.7890625
52883,63925.46875
52884,65844.1015625
52885,62319.125
52886,63667.87109375
52887,66372.03125
52888,68290.03125
52889,61958.19140625
52890,62691.3515625
52891,61012.76953125
52892,64539.39453125
52893,60376.49609375
52894,67240.8984375
52895,60974.14453125
52896,68234.8359375
52897,64290.7734375
52898,65267.50390625
52899,63994.78515625
52900,63703.38671875
52901,64021.265625
52902,61763.05859375
52903,65347.74609375
52904,64562.11328125
52905,63662.62109375
52906,66675.4140625
52907,59915.62109375
52908,65323.73046875
52909,66543.9453125
52910,64413.5078125
52911,65552.609375
52912,60894.4296875
52913,63598.07421875
52914,52160.609375
52915,51660.23828125
52916,64303.62890625
52917,60155.17578125
52918,66951.125
52919,63848.390625
52920,61892.37109375
52921,64759.625
52922,64359.39453125
52923,64244.1875
52924,59702.8359375
52925,63209.15234375
52926,67328.6796875
52927,63249.1328125
52928,60679.00390625
52929,64796.6875
52930,64497.81640625
52931,60134.13671875
52932,60946.234375
52933,66182.140625
52934,66922.9921875
52935,66696.1796875
52936,61204.6015625
52937,61404.203125
52938,63937.734375
52939,68002.96875
52940,64120.56640625
52941,63264.71484375
52942,62132.65234375
52943,60988.66015625
52944,61760.60546875
52945,67973.640625
52946,61694.50390625
52947,64409.26171875
52948,66264.375
52949,63625.96484375
52950,51202.609375
52951,63622.94921875
52952,64955.25390625
52953,66656.265625
52954,66671.5
52955,62002.57421875
52956,64025.33203125
52957,66089.28125
52958,59721.48828125
52959,64113.14453125
52960,67276.8359375
52961,63929.4609375
52962,65157.65625
52963,62836.58203125
52964,62867.47265625
52965,63363.8984375
52966,61559.171875
52967,68265.8828125
52968,65953.1015625
52969,60991.5546875
52970,62403.59765625
52971,66528.9375
52972,61718.95703125
52973,61170.92578125
52974,64405.88671875
52975,61924.6328125
52976,59445.22265625
52977,63549.40234375
52978,61915.81640625
52979,66889.71875
52980,65915.28125
52981,61418.046875
52982,61161.1796875
52983,63849.2109375
52984,66640.6484375
52985,65934.421875
52986,68260.671875
52987,59022.9375
52988,66266.1640625
52989,64199.70703125
52990,63192.62890625
52991,61347.640625
52992,64164.39453125
52993,63993.00390625
52994,66618.6015625
52995,64597.03515625
52996,68660.6015625
52997,60374.28125
52998,61956.609375
52999,65386.23828125
53000,63934.53515625
53001,63372.859375
53002,64112.828125
53003,66415.8359375
53004,61460.8203125
53005,65584.0703125
53006,63010.58203125
53007,60243.84765625
53008,64563.54296875
53009,63958.77734375
53010,61237.359375
53011,61245.5546875
53012,63631.92578125
53013,62787.6484375
53014,63820.140625
53015,66860.125
53016,60949.4375
53017,61293.31640625
53018,64557.4140625
53019,65139.35546875
53020,64964.71484375
53021,66282.6796875
53022,68546.59375
53023,64086.10546875
53024,63765.37109375
53025,67227.0859375
53026,64463.75
53027,67328.6796875
53028,64752.01171875
53029,64078.609375
53030,61065.7734375
53031,68587.2578125
53032,60840.05078125
53033,69184.5703125
53034,65489.65234375
53035,64888.0625
53036,65178.2890625
53037,58986.359375
53038,64933.234375
53039,57445.83984375
53040,64784.91015625
53041,66524.3515625
53042,62958.52734375
53043,64558.64453125
53044,67580.9765625
53045,64097.08984375
53046,66717.578125
53047,66545.359375
53048,68453.296875
53049,62933.90234375
53050,64003.2109375
53051,64004.90234375
53052,57816.6484375
53053,62015.0390625
53054,63869.41015625
53055,62705.28515625
53056,61274.15625
53057,62272.5859375
53058,48953.84765625
53059,69184.5703125
53060,61002.36328125
53061,63129.7890625
53062,65561.6953125
53063,63415.14453125
53064,64255.640625
53065,66916.5625
53066,64518.43359375
53067,66218.96875
53068,66396.6953125
53069,65450.19140625
53070,59916.62890625
53071,61018.88671875
