id,price
52104,107945.6484375
52105,103877.1484375
52106,106675.15625
52107,101269.796875
52108,106179.5078125
52109,102925.2265625
52110,100822.0234375
52111,116561.3203125
52112,105435.625
52113,100039.3125
52114,99831.6484375
52115,102796.890625
52116,101005.421875
52117,101495.671875
52118,102918.5625
52119,100192.6796875
52120,102282.6953125
52121,95363.96875
52122,105891.9453125
52123,106670.484375
52124,103834.8046875
52125,96212.1328125
52126,95687.109375
52127,105557.5625
52128,103083.6875
52129,97483.046875
52130,102439.25
52131,98055.515625
52132,102465.453125
52133,94239.453125
52134,102645.40625
52135,101965.28125
52136,103857.0234375
52137,95084.703125
52138,106631.5234375
52139,107654.6015625
52140,104928.53125
52141,107767.0
52142,102061.9609375
52143,96612.8125
52144,104698.8125
52145,110495.234375
52146,98613.5859375
52147,96066.296875
52148,107948.0234375
52149,111835.65625
52150,111237.6328125
52151,101906.9296875
52152,104380.90625
52153,100635.7109375
52154,101924.9609375
52155,102311.59375
52156,98194.78125
52157,113128.234375
52158,106985.1640625
52159,107017.9765625
52160,98369.234375
52161,96286.859375
52162,102929.078125
52163,101042.203125
52164,102582.0703125
52165,106896.1484375
52166,102654.046875
52167,95752.5
52168,112578.59375
52169,112909.0703125
52170,96053.0234375
52171,102150.484375
52172,97883.8984375
52173,100997.4453125
52174,114408.171875
52175,99454.65625
52176,100074.8828125
52177,99608.9140625
52178,104204.0546875
52179,103925.4140625
52180,101288.140625
52181,100567.859375
52182,110092.0546875
52183,104758.5546875
52184,105287.046875
52185,103999.6875
52186,101094.921875
52187,94873.0625
52188,116044.21875
52189,102146.53125
52190,113485.265625
52191,102712.609375
52192,101906.1640625
52193,102274.3671875
52194,96688.171875
52195,100757.5
52196,113444.5703125
52197,102152.9453125
52198,106277.59375
52199,107825.046875
52200,96244.3046875
52201,105389.5703125
52202,93965.234375
52203,103708.8125
52204,111588.7734375
52205,100998.9375
52206,105369.9921875
52207,100684.015625
52208,102293.21875
52209,101469.9765625
52210,101051.3203125
52211,107048.71875
52212,110949.59375
52213,95963.875
52214,115133.6875
52215,96886.78125
52216,102263.859375
52217,111157.921875
52218,103970.3125
52219,96082.3203125
52220,95921.65625
52221,99362.6875
52222,109505.609375
52223,102216.90625
52224,102262.015625
52225,100810.90625
52226,110271.1484375
52227,97949.328125
52228,106970.5625
52229,98087.765625
52230,103349.875
52231,99849.4609375
52232,108809.234375
52233,105825.21875
52234,105973.6171875
52235,101416.953125
52236,100160.1875
52237,105371.390625
52238,97131.1875
52239,93951.1875
52240,100623.71875
52241,101604.8828125
52242,105352.953125
52243,110836.1328125
52244,105047.53125
52245,107688.3046875
52246,99608.9140625
52247,110949.59375
52248,106066.90625
52249,102619.328125
52250,104020.609375
52251,100875.3515625
52252,95013.421875
52253,98842.515625
52254,103258.7265625
52255,105275.609375
52256,103141.7890625
52257,102063.6328125
52258,101967.734375
52259,95713.28125
52260,102722.0
52261,109511.53125
52262,98332.4296875
52263,103078.7109375
52264,105116.34375
52265,105117.421875
52266,100166.0
52267,115771.65625
52268,100759.9921875
52269,103522.28125
52270,105814.5
52271,100905.3046875
52272,103258.4921875
52273,102059.6875
52274,100547.703125
52275,98648.75
52276,94293.921875
52277,101824.671875
52278,100389.1328125
52279,105236.0703125
52280,98659.828125
52281,117066.40625
52282,100569.71875
52283,101956.96875
52284,107257.421875
52285,102585.6875
52286,97637.65625
52287,110983.375
52288,95727.6484375
52289,106869.859375
52290,95245.3984375
52291,101090.6953125
52292,106873.6015625
52293,96793.828125
52294,103109.5625
52295,103812.0546875
52296,101941.5546875
52297,102658.0859375
52298,102902.9609375
52299,114408.171875
52300,106038.6015625
52301,105486.3828125
52302,107839.3125
52303,108411.859375
52304,102183.3828125
52305,105087.40625
52306,111214.8984375
52307,100617.296875
52308,108230.6171875
52309,96959.78125
52310,96310.65625
52311,105717.765625
52312,102713.3125
52313,107782.234375
52314,103491.2109375
52315,98356.78125
52316,103820.25
52317,100291.2578125
52318,102850.8046875
52319,100297.671875
52320,102006.984375
52321,107948.0234375
52322,102099.9140625
52323,96326.890625
52324,102383.9921875
52325,103347.1328125
52326,101823.109375
52327,96642.5390625
52328,112358.21875
52329,104142.6171875
52330,100600.2109375
52331,111490.984375
52332,95152.75
52333,102051.53125
52334,107273.921875
52335,102465.25
52336,95995.109375
52337,101367.0625
52338,99947.484375
52339,105872.3515625
52340,102150.484375
52341,99885.6875
52342,98955.7578125
52343,104068.5078125
52344,98485.9453125
52345,102654.109375
52346,96214.984375
52347,103476.140625
52348,105914.3125
52349,99578.015625
52350,103732.4609375
52351,97336.71875
52352,95527.171875
52353,96492.7421875
52354,100243.875
52355,97041.046875
52356,109051.6640625
52357,101686.3515625
52358,98053.0078125
52359,106213.5390625
52360,102100.9140625
52361,109931.5859375
52362,94933.953125
52363,106895.9609375
52364,102766.46875
52365,101941.0234375
52366,101404.0625
52367,106938.46875
52368,107199.171875
52369,99600.0
52370,98076.4375
52371,104220.7734375
52372,104696.5546875
52373,105709.140625
52374,101678.6953125
52375,100505.8359375
52376,94664.375
52377,107056.015625
52378,104863.1796875
52379,103975.3984375
52380,99768.46875
52381,105787.765625
52382,105095.21875
52383,96720.3671875
52384,101097.7734375
52385,97036.1796875
52386,106764.6328125
52387,101340.625
52388,95763.515625
52389,103020.625
52390,105620.7265625
52391,99806.28125
52392,102048.28125
52393,101970.234375
52394,96163.3671875
52395,105670.234375
52396,109574.953125
52397,107204.3125
52398,99839.96875
52399,97094.390625
52400,102359.734375
52401,97391.0703125
52402,97704.84375
52403,98643.6328125
52404,96042.828125
52405,94902.7578125
52406,107106.3671875
52407,97596.515625
52408,105366.390625
52409,99698.7109375
52410,103067.234375
52411,107080.59375
52412,96007.6796875
52413,103065.0
52414,94787.15625
52415,109200.65625
52416,108168.109375
52417,115169.9140625
52418,96436.0
52419,109122.8515625
52420,113512.7265625
52421,96779.1484375
52422,107459.703125
52423,112882.953125
52424,105085.59375
52425,102311.25
52426,99667.5390625
52427,109305.6796875
52428,98247.515625
52429,108270.6171875
52430,96608.359375
52431,100702.2265625
52432,104179.0859375
52433,105779.5859375
52434,105191.015625
52435,95806.9765625
52436,105932.9921875
52437,105573.625
52438,96305.46875
52439,106866.546875
52440,104599.515625
52441,100315.7734375
52442,97677.2421875
52443,101089.1328125
52444,102312.6015625
52445,95105.5859375
52446,99780.671875
52447,104439.046875
52448,96005.53125
52449,102199.3984375
52450,102367.6171875
52451,102417.4140625
52452,94868.59375
52453,105938.921875
52454,94247.421875
52455,101330.53125
52456,104510.1171875
52457,108569.078125
52458,104270.0
52459,112018.03125
52460,102436.46875
52461,96831.453125
52462,104617.78125
52463,107097.5234375
52464,104614.1875
52465,97045.3984375
52466,106947.71875
52467,116561.3203125
52468,100641.3125
52469,99221.890625
52470,109867.2109375
52471,108300.46875
52472,111488.75
52473,104432.921875
52474,101213.359375
52475,104015.265625
52476,95987.6640625
52477,107783.6171875
52478,94324.8515625
52479,105403.9375
52480,103548.4375
52481,105228.015625
52482,112980.1796875
52483,98717.1484375
52484,93241.328125
52485,110700.09375
52486,95820.5078125
52487,102348.8671875
52488,110085.3125
52489,102149.640625
52490,101696.2578125
52491,101973.3671875
52492,103966.328125
52493,95093.0078125
52494,104427.3828125
52495,99735.859375
52496,100069.1796875
52497,105119.5078125
52498,110488.4375
52499,101231.5859375
52500,95245.3984375
52501,94751.0625
52502,108548.15625
52503,102185.7109375
52504,105342.9609375
52505,110245.7890625
52506,97279.640625
52507,99752.625
52508,105729.3671875
52509,100627.90625
52510,102293.96875
52511,107577.96875
52512,96959.78125
52513,104288.5625
52514,108099.9453125
52515,104263.9140625
52516,101806.3671875
52517,109929.1796875
52518,101715.2734375
52519,111987.8046875
52520,97486.7421875
52521,114161.09375
52522,95844.5
52523,107173.171875
52524,108290.296875
52525,101806.3671875
52526,113434.5859375
52527,111302.2890625
52528,102304.9921875
52529,102293.9765625
52530,100318.15625
52531,107765.4765625
52532,106734.7109375
52533,113128.234375
52534,95875.9921875
52535,103260.9765625
52536,105072.0078125
52537,104284.9140625
52538,96982.5625
52539,102665.140625
52540,104268.2109375
52541,98620.1640625
52542,107569.859375
52543,102632.8203125
52544,95397.2421875
52545,104457.2421875
52546,99652.0859375
52547,95946.0703125
52548,109470.3671875
52549,109339.0390625
52550,109813.953125
52551,90761.0390625
52552,109770.1171875
52553,109789.0703125
52554,99847.9453125
52555,109596.9609375
52556,95823.09375
52557,101441.9921875
52558,100004.1328125
52559,90415.5234375
52560,101017.9921875
52561,112041.2890625
52562,102488.03125
52563,87919.453125
52564,102106.0
52565,103858.3203125
52566,98319.234375
52567,102045.859375
52568,106430.875
52569,103050.0
52570,96124.109375
52571,101528.9765625
52572,102495.8515625
52573,110693.4296875
52574,94965.3125
52575,103248.234375
52576,98856.4609375
52577,96278.140625
52578,96094.46875
52579,102085.40625
52580,106147.3828125
52581,96068.453125
52582,106109.125
52583,104439.046875
52584,108811.8203125
52585,102547.203125
52586,113042.2421875
52587,104729.34375
52588,97909.2265625
52589,115764.5390625
52590,96007.3125
52591,112933.5703125
52592,97346.78125
52593,114447.609375
52594,102196.1484375
52595,97401.234375
52596,96282.265625
52597,103725.9609375
52598,96419.828125
52599,104712.9765625
52600,96040.4453125
52601,103003.71875
52602,100293.6953125
52603,102923.625
52604,101560.65625
52605,112449.0625
52606,103110.9375
52607,103594.9296875
52608,109591.3671875
52609,104156.0
52610,103183.484375
52611,96450.0625
52612,102148.0
52613,96781.140625
52614,114297.0234375
52615,109065.46875
52616,103414.640625
52617,100016.6484375
52618,102065.7265625
52619,96071.359375
52620,107220.7109375
52621,82652.4609375
52622,109534.265625
52623,101369.8125
52624,116637.25
52625,105902.9453125
52626,103190.0625
52627,99796.0234375
52628,100065.2578125
52629,107459.703125
52630,100700.6640625
52631,97935.234375
52632,97886.015625
52633,102338.3359375
52634,104330.8359375
52635,103707.234375
52636,96195.6328125
52637,95836.5390625
52638,109158.6796875
52639,101033.125
52640,105499.1875
52641,108006.6328125
52642,101353.265625
52643,102225.8828125
52644,110092.0546875
52645,104461.140625
52646,98354.265625
52647,101631.578125
52648,107048.71875
52649,100004.1328125
52650,105850.8359375
52651,99774.421875
52652,108484.921875
52653,105750.546875
52654,106907.203125
52655,110902.1875
52656,106877.0546875
52657,115169.9140625
52658,110079.2890625
52659,106018.171875
52660,104998.09375
52661,104890.4921875
52662,106854.3984375
52663,102723.0234375
52664,96007.6796875
52665,107907.6640625
52666,94889.5546875
52667,101634.53125
52668,102000.453125
52669,96164.828125
52670,104306.21875
52671,100343.9375
52672,100630.40625
52673,96734.203125
52674,95816.90625
52675,96160.71875
52676,101869.8671875
52677,102386.125
52678,103305.7578125
52679,107590.7421875
52680,100195.3984375
52681,105902.109375
52682,99565.671875
52683,96006.421875
52684,105993.8125
52685,110148.59375
52686,110169.0859375
52687,100684.71875
52688,100863.78125
52689,108290.125
52690,100357.0078125
52691,111466.3359375
52692,103213.046875
52693,107893.59375
52694,100046.3046875
52695,103791.734375
52696,102318.515625
52697,103258.4921875
52698,96214.984375
52699,105506.859375
52700,95887.25
52701,99425.7578125
52702,99634.8125
52703,95942.6796875
52704,109094.015625
52705,94933.3828125
52706,96150.015625
52707,95996.234375
52708,104698.8125
52709,105238.625
52710,101835.1171875
52711,101525.6640625
52712,107183.0
52713,104476.7890625
52714,99350.7578125
52715,103766.34375
52716,103319.96875
52717,96655.859375
52718,107329.0703125
52719,104173.5
52720,95949.59375
52721,104557.1796875
52722,96082.3203125
52723,112778.234375
52724,106161.5859375
52725,109188.53125
52726,96708.3125
52727,99953.4375
52728,93656.3671875
52729,100059.609375
52730,100146.15625
52731,104463.15625
52732,109505.609375
52733,96106.25
52734,102000.4765625
52735,105724.1328125
52736,102371.140625
52737,98271.3046875
52738,96058.3359375
52739,108729.5625
52740,101978.6875
52741,102065.734375
52742,95873.2734375
52743,89823.984375
52744,107268.375
52745,103076.1015625
52746,105612.578125
52747,107247.1953125
52748,100480.0078125
52749,106764.6328125
52750,105245.71875
52751,97910.421875
52752,102184.578125
52753,99284.859375
52754,96296.6328125
52755,96175.7265625
52756,106510.9140625
52757,101964.9921875
52758,97642.53125
52759,113588.9296875
52760,107740.5390625
52761,100693.6640625
52762,102152.9453125
52763,102788.4375
52764,95768.8359375
52765,108493.921875
52766,101641.3984375
52767,106907.203125
52768,95206.078125
52769,97706.40625
52770,104615.9609375
52771,101483.1875
52772,102336.296875
52773,101199.84375
52774,104388.3671875
52775,100537.1953125
52776,101997.046875
52777,105559.8359375
52778,109100.484375
52779,117180.2734375
52780,107931.859375
52781,111677.3984375
52782,105692.2890625
52783,103601.3984375
52784,102041.015625
52785,99857.5234375
52786,100961.484375
52787,106820.5078125
52788,96352.8828125
52789,100609.359375
52790,102789.796875
52791,99990.859375
52792,108809.234375
52793,98457.7109375
52794,103085.390625
52795,102315.671875
52796,102189.1875
52797,103696.1015625
52798,96109.65625
52799,103223.4375
52800,105694.4296875
52801,105048.4375
52802,101929.0625
52803,102404.0078125
52804,102153.96875
52805,96423.765625
52806,99796.0234375
52807,103078.8203125
52808,103601.3984375
52809,97637.828125
52810,87873.234375
52811,104567.8984375
52812,97434.1328125
52813,87497.15625
52814,105236.0703125
52815,109271.1171875
52816,96677.6953125
52817,101590.5703125
52818,100694.0546875
52819,96880.65625
52820,97883.8984375
52821,103867.421875
52822,98816.2890625
52823,101159.3671875
52824,86292.609375
52825,99578.796875
52826,105867.1328125
52827,101476.3828125
52828,98594.03125
52829,97260.09375
52830,102986.234375
52831,106507.6640625
52832,107262.2421875
52833,105635.8046875
52834,101668.984375
52835,101327.515625
52836,101233.140625
52837,102008.515625
52838,103083.015625
52839,95973.28125
52840,99961.40625
52841,102163.609375
52842,101969.625
52843,97562.8515625
52844,97020.96875
52845,108573.03125
52846,103568.171875
52847,100690.96875
52848,106479.0078125
52849,114530.7421875
52850,94363.4140625
52851,98402.4140625
52852,98879.609375
52853,103678.953125
52854,93784.9609375
52855,96230.890625
52856,98391.8046875
52857,96694.9453125
52858,100760.71875
52859,110606.78125
52860,97355.0078125
52861,110810.484375
52862,105702.125
52863,95921.203125
52864,99348.71875
52865,106756.640625
52866,97947.7890625
52867,103972.0390625
52868,99332.5703125
52869,101854.546875
52870,105072.0078125
52871,93859.453125
52872,103336.828125
52873,102089.734375
52874,96187.9453125
52875,101235.84375
52876,109825.2890625
52877,104408.84375
52878,108573.03125
52879,99600.0
52880,95846.4296875
52881,96505.4140625
52882,95241.0234375
52883,102468.3125
52884,109173.2109375
52885,100998.5
52886,102073.21875
52887,111721.78125
52888,113917.84375
52889,99638.7578125
52890,98584.0
52891,94905.1875
52892,104110.6875
52893,99564.015625
52894,111283.546875
52895,94870.3828125
52896,113438.46875
52897,97049.578125
52898,104591.2734375
52899,96259.703125
52900,96119.015625
52901,105403.796875
52902,96460.328125
52903,109181.4140625
52904,104019.171875
52905,95888.3203125
52906,111162.859375
52907,97804.015625
52908,103973.4765625
52909,102654.046875
52910,99190.8984375
52911,104736.9375
52912,100229.125
52913,96065.6953125
52914,88371.703125
52915,85971.4296875
52916,105315.3359375
52917,98496.28125
52918,111592.2265625
52919,104965.2265625
52920,100852.421875
52921,106862.8671875
52922,106311.09375
52923,106568.375
52924,97575.4375
52925,102810.4375
52926,104207.53125
52927,102709.203125
52928,99227.6171875
52929,106658.09375
52930,102278.2265625
52931,97681.4765625
52932,101076.75
52933,110488.4375
52934,107691.828125
52935,110567.75
52936,94947.03125
52937,99878.0703125
52938,96380.0703125
52939,112569.1875
52940,101476.6171875
52941,105033.3984375
52942,96611.765625
52943,94888.5703125
52944,100985.4453125
52945,113252.2890625
52946,96497.765625
52947,101708.625
52948,102357.21875
52949,96055.859375
52950,86095.8125
52951,95921.203125
52952,107528.1640625
52953,102365.09375
52954,102517.140625
52955,101575.09375
52956,96479.515625
52957,109633.1875
52958,97550.5859375
52959,96693.4453125
52960,112034.4140625
52961,105445.1953125
52962,106633.6171875
52963,104321.34375
52964,104102.390625
52965,105425.640625
52966,96383.9453125
52967,110711.0078125
52968,106968.8671875
52969,97101.234375
52970,103810.140625
52971,110693.4296875
52972,99973.9609375
52973,95072.4921875
52974,105252.15625
52975,101052.4765625
52976,97442.375
52977,105034.0546875
52978,96496.46875
52979,110245.7890625
52980,100166.78125
52981,100138.0859375
52982,95910.5390625
52983,101208.171875
52984,106658.96875
52985,107839.3125
52986,113128.234375
52987,96747.109375
52988,109871.8671875
52989,101675.09375
52990,102924.5859375
52991,99453.609375
52992,105141.4375
52993,104220.734375
52994,102625.0390625
52995,103292.359375
52996,114408.171875
52997,98971.0625
52998,101445.953125
52999,107949.421875
53000,104364.046875
53001,102983.703125
53002,105755.328125
53003,102176.234375
53004,95468.0
53005,109319.609375
53006,104248.390625
53007,100030.1015625
53008,107317.53125
53009,104006.2421875
53010,99965.65625
53011,100041.8515625
53012,101681.1328125
53013,98153.625
53014,104469.8515625
53015,102901.2421875
53016,94833.1875
53017,99834.0234375
53018,107215.6015625
53019,107183.0
53020,107159.4375
53021,102254.3203125
53022,106397.0546875
53023,96296.6328125
53024,104003.4609375
53025,107528.0078125
53026,99344.078125
53027,104207.53125
53028,105252.515625
53029,104844.84375
53030,99798.4609375
53031,111408.8984375
53032,100161.2109375
53033,115741.8046875
53034,107848.890625
53035,107864.484375
53036,104287.015625
53037,96734.8671875
53038,103042.265625
53039,94559.3515625
53040,105495.234375
53041,102413.34375
53042,102703.234375
53043,107042.109375
53044,109295.2734375
53045,105642.2421875
53046,102538.890625
53047,110716.1640625
53048,113689.9765625
53049,104074.53125
53050,101436.0703125
53051,102419.3203125
53052,94330.5625
53053,96485.4140625
53054,96083.5
53055,102358.4375
53056,101523.9765625
53057,103139.28125
53058,81949.546875
53059,115741.8046875
53060,100127.921875
53061,103359.5859375
53062,107521.5703125
53063,103052.7890625
53064,97041.046875
53065,102937.0703125
53066,108089.96875
53067,110949.59375
53068,109256.3828125
53069,104306.28125
53070,97870.5078125
53071,94960.4765625
53072,101169.109375
53073,108016.4296875
53074,102323.078125
53075,104765.0234375
53076,103432.84375
53077,106065.4453125
53078,99045.3359375
53079,99814.0625
53080,105919.6015625
53081,96733.03125
53082,103589.2734375
53083,101201.3203125
53084,95886.390625
53085,108244.3125
53086,104103.84375
53087,107282.4609375
53088,103993.3671875
53089,110079.2890625
53090,95785.4921875
53091,102285.984375
53092,95951.640625
53093,106910.796875
53094,99553.515625
53095,85209.703125
53096,94766.3984375
53097,113298.8984375
53098,110894.0234375
53099,103271.3203125
53100,100246.1015625
53101,100673.546875
53102,96727.140625
53103,97708.421875
53104,109595.21875
53105,111525.21875
53106,87679.171875
53107,96320.921875
53108,100835.3984375
53109,106833.8359375
53110,104891.6171875
53111,103819.9765625
53112,99752.8828125
53113,107839.3125
53114,100489.203125
53115,103235.7109375
53116,107057.5078125
53117,102458.6875
53118,95901.09375
53119,106897.96875
53120,97017.7265625
53121,110283.1796875
53122,107134.7578125
53123,105056.734375
53124,108652.6484375
53125,109709.0859375
53126,103266.4609375
53127,115735.8828125
53128,109534.265625
53129,109013.21875
