id,price
52032,7115.44921875
52033,7091.2900390625
52034,7099.04296875
52035,7094.166015625
52036,7120.49755859375
52037,7113.32861328125
52038,7116.1064453125
52039,7117.48486328125
52040,7086.5263671875
52041,7082.3486328125
52042,7105.05029296875
52043,7072.7197265625
52044,7082.67529296875
52045,7074.2451171875
52046,7079.470703125
52047,7083.14306640625
52048,7090.86328125
52049,7061.8798828125
52050,7072.01904296875
52051,7090.8017578125
52052,7094.9189453125
52053,7101.26904296875
52054,7081.69140625
52055,7112.85693359375
52056,7081.3203125
52057,7123.1494140625
52058,7074.08837890625
52059,7113.6240234375
52060,7097.5517578125
52061,7062.041015625
52062,7068.70751953125
52063,7112.228515625
52064,7127.26123046875
52065,6962.15234375
52066,7064.4853515625
52067,7106.6298828125
52068,7095.48974609375
52069,7087.12353515625
52070,7117.06982421875
52071,7095.5859375
52072,7065.25927734375
52073,7119.66357421875
52074,7061.59765625
52075,7087.34423828125
52076,7081.4384765625
52077,7082.56982421875
52078,7113.62744140625
52079,7099.93115234375
52080,7117.751953125
52081,7096.7373046875
52082,7115.66162109375
52083,7082.6015625
52084,7101.94873046875
52085,7071.13671875
52086,7091.3681640625
52087,7092.14404296875
52088,7093.76708984375
52089,7094.91943359375
52090,6976.375
52091,7062.91552734375
52092,7096.77978515625
52093,7081.79931640625
52094,7073.5224609375
52095,7077.87646484375
52096,7108.00927734375
52097,7108.1318359375
52098,7095.50439453125
52099,7085.8623046875
52100,7083.05517578125
52101,7097.71923828125
52102,7077.5947265625
52103,7097.572265625
52104,7108.0244140625
52105,7093.314453125
52106,7079.0146484375
52107,7098.74560546875
52108,7081.10888671875
52109,7117.71923828125
52110,7076.84765625
52111,7113.6240234375
52112,7096.1787109375
52113,7057.52734375
52114,7081.953125
52115,7093.3232421875
52116,7065.60595703125
52117,7068.45556640625
52118,7071.70849609375
52119,7096.66943359375
52120,7112.1787109375
52121,7053.9228515625
52122,7091.2900390625
52123,7103.70947265625
52124,7092.46484375
52125,7112.98095703125
52126,7112.1171875
52127,7099.31201171875
52128,7076.34765625
52129,7063.24658203125
52130,7084.48876953125
52131,7097.1416015625
52132,7116.1923828125
52133,7070.1123046875
52134,7117.41845703125
52135,7081.447265625
52136,7092.42333984375
52137,7060.32373046875
52138,7079.13671875
52139,7105.30615234375
52140,7085.8623046875
52141,7109.67333984375
52142,7082.2841796875
52143,7086.115234375
52144,7088.48583984375
52145,7098.66259765625
52146,7068.11474609375
52147,7114.12939453125
52148,7105.134765625
52149,7115.66162109375
52150,7094.8916015625
52151,7082.93505859375
52152,7083.2607421875
52153,7061.09521484375
52154,7112.869140625
52155,7112.80322265625
52156,7064.46044921875
52157,7105.71435546875
52158,7082.52734375
52159,7084.28515625
52160,7121.28662109375
52161,7116.60107421875
52162,7089.58056640625
52163,7083.74951171875
52164,7113.95458984375
52165,7080.2080078125
52166,7114.53955078125
52167,7062.24853515625
52168,7097.30126953125
52169,7099.1484375
52170,7061.94140625
52171,7112.71142578125
52172,7118.56689453125
52173,7081.4560546875
52174,7108.04638671875
52175,7093.896484375
52176,7073.77001953125
52177,7118.4765625
52178,7086.85302734375
52179,7093.9365234375
52180,7062.28466796875
52181,7060.4853515625
52182,7111.9921875
52183,7076.8095703125
52184,7095.845703125
52185,7096.44091796875
52186,7063.21728515625
52187,7059.96484375
52188,7112.24462890625
52189,7106.6142578125
52190,7115.44140625
52191,7074.2919921875
52192,7070.9462890625
52193,7113.5439453125
52194,7060.60986328125
52195,7083.0478515625
52196,7104.10009765625
52197,7113.01806640625
52198,7103.318359375
52199,7097.51953125
52200,7083.12158203125
52201,7086.361328125
52202,7069.27783203125
52203,7118.4892578125
52204,7110.64794921875
52205,7077.84716796875
52206,7100.498046875
52207,7081.615234375
52208,7066.99169921875
52209,7066.44140625
52210,7081.421875
52211,7105.05029296875
52212,7106.61376953125
52213,7114.2822265625
52214,7109.54833984375
52215,7066.5927734375
52216,7085.9462890625
52217,7098.0009765625
52218,7082.43701171875
52219,7116.6982421875
52220,7081.5625
52221,7056.88427734375
52222,7111.31787109375
52223,7116.10693359375
52224,7115.44921875
52225,7090.1337890625
52226,7092.33544921875
52227,7076.80029296875
52228,7080.7197265625
52229,7097.11474609375
52230,7092.01416015625
52231,7058.41015625
52232,7090.4619140625
52233,7076.76123046875
52234,7090.25439453125
52235,7123.8134765625
52236,7075.14990234375
52237,7097.572265625
52238,7061.46337890625
52239,7074.9296875
52240,7065.47998046875
52241,7095.599609375
52242,7074.6591796875
52243,7115.44140625
52244,7097.35009765625
52245,7083.97119140625
52246,7118.4765625
52247,7106.61376953125
52248,7080.31103515625
52249,7090.31787109375
52250,7096.6259765625
52251,7063.23681640625
52252,7082.33056640625
52253,7082.27392578125
52254,7118.51318359375
52255,7076.0654296875
52256,7117.9150390625
52257,7112.4365234375
52258,7077.66162109375
52259,7114.48828125
52260,7091.421875
52261,7111.09765625
52262,7065.06201171875
52263,7083.45361328125
52264,7097.203125
52265,7074.6318359375
52266,7081.99462890625
52267,7112.228515625
52268,7083.9443359375
52269,7092.8525390625
52270,7096.6259765625
52271,7062.0400390625
52272,7083.21240234375
52273,7112.57763671875
52274,7082.60302734375
52275,7068.65087890625
52276,7063.439453125
52277,7068.8857421875
52278,7059.2197265625
52279,7095.271484375
52280,7074.31201171875
52281,7115.44140625
52282,7096.59375
52283,7066.97998046875
52284,7083.78857421875
52285,7089.78125
52286,7093.30224609375
52287,7097.30322265625
52288,7112.74658203125
52289,7081.580078125
52290,7083.23779296875
52291,7078.79638671875
52292,7104.54833984375
52293,7076.375
52294,7085.95068359375
52295,7076.78271484375
52296,7089.03759765625
52297,7090.19140625
52298,7089.01513671875
52299,7108.04638671875
52300,7101.6865234375
52301,7076.287109375
52302,7107.45849609375
52303,7087.451171875
52304,7108.04150390625
52305,7078.59326171875
52306,7094.69873046875
52307,7078.173828125
52308,7086.5322265625
52309,7118.4765625
52310,7072.8681640625
52311,7075.64501953125
52312,7107.46240234375
52313,7101.26171875
52314,7084.119140625
52315,7066.755859375
52316,7094.47119140625
52317,7092.822265625
52318,7069.619140625
52319,7094.93798828125
52320,7088.03173828125
52321,7105.134765625
52322,7112.68310546875
52323,7084.78564453125
52324,7081.8583984375
52325,7077.765625
52326,7064.98974609375
52327,7117.751953125
52328,7110.046875
52329,7095.771484375
52330,7078.46240234375
52331,7094.9541015625
52332,7086.55712890625
52333,7111.8056640625
52334,7081.28955078125
52335,7117.1181640625
52336,7081.97265625
52337,7065.6552734375
52338,7059.25244140625
52339,7086.384765625
52340,7112.71142578125
52341,7081.337890625
52342,7095.599609375
52343,7094.13037109375
52344,7071.25146484375
52345,7115.8251953125
52346,7117.06982421875
52347,7092.92529296875
52348,7077.3544921875
52349,7078.865234375
52350,7086.44970703125
52351,7081.6943359375
52352,7087.75439453125
52353,7117.00244140625
52354,7119.8994140625
52355,7117.27490234375
52356,7101.58349609375
52357,7084.27001953125
52358,7067.1884765625
52359,7078.06494140625
52360,7111.716796875
52361,7103.2626953125
52362,7085.9697265625
52363,7083.07421875
52364,7077.1328125
52365,7083.62060546875
52366,7085.03076171875
52367,7080.79736328125
52368,7082.4091796875
52369,7126.34521484375
52370,7093.60009765625
52371,7096.24267578125
52372,7074.32763671875
52373,7101.14306640625
52374,7065.07470703125
52375,7077.90771484375
52376,7059.0771484375
52377,7103.4794921875
52378,7097.31201171875
52379,7093.15966796875
52380,7077.18310546875
52381,7096.923828125
52382,7085.10302734375
52383,7067.24609375
52384,7083.6103515625
52385,7117.650390625
52386,7082.17724609375
52387,7066.34912109375
52388,7065.01513671875
52389,7116.6806640625
52390,7115.66162109375
52391,7071.74365234375
52392,7111.9833984375
52393,7077.11865234375
52394,7086.82763671875
52395,7084.697265625
52396,7110.61279296875
52397,7102.478515625
52398,7057.68798828125
52399,7074.08935546875
52400,7116.35693359375
52401,7068.568359375
52402,7066.4345703125
52403,7074.177734375
52404,7113.8681640625
52405,7082.11376953125
52406,7092.7998046875
52407,7121.2861328125
52408,7114.02978515625
52409,7117.10791015625
52410,7087.451171875
52411,7086.09765625
52412,7116.47021484375
52413,7109.65869140625
52414,7081.50537109375
52415,7100.79638671875
52416,7103.2626953125
52417,7110.64794921875
52418,7115.9677734375
52419,7098.0361328125
52420,7103.2626953125
52421,7062.57470703125
52422,7107.36328125
52423,7101.3232421875
52424,7075.94189453125
52425,7082.14306640625
52426,7077.90185546875
52427,7088.13916015625
52428,7073.2578125
52429,7105.48291015625
52430,7116.34814453125
52431,7080.3994140625
52432,7082.115234375
52433,7077.87158203125
52434,7075.7412109375
52435,7112.1416015625
52436,7093.15869140625
52437,7088.1279296875
52438,7115.935546875
52439,7096.8515625
52440,7121.28662109375
52441,7076.103515625
52442,7120.4716796875
52443,7063.34033203125
52444,7116.6982421875
52445,7082.05810546875
52446,7059.29345703125
52447,7122.6923828125
52448,7082.39404296875
52449,7112.6572265625
52450,7113.69921875
52451,7073.90625
52452,7068.5888671875
52453,7099.78955078125
52454,7056.92431640625
52455,7086.49365234375
52456,7073.70166015625
52457,7087.5654296875
52458,7071.548828125
52459,7096.923828125
52460,7079.60498046875
52461,7059.79345703125
52462,7080.05029296875
52463,7081.96337890625
52464,7093.44091796875
52465,7059.95703125
52466,7079.03076171875
52467,7113.6240234375
52468,7068.951171875
52469,7072.88330078125
52470,7092.50732421875
52471,7106.61376953125
52472,7097.57275390625
52473,7097.68017578125
52474,7085.99267578125
52475,7095.66650390625
52476,7114.6689453125
52477,7105.71435546875
52478,6990.63720703125
52479,7076.5068359375
52480,7081.6064453125
52481,7077.3349609375
52482,7113.6240234375
52483,7092.7421875
52484,7055.60302734375
52485,7095.68994140625
52486,7111.87255859375
52487,7084.36474609375
52488,7091.0302734375
52489,7076.54638671875
52490,7064.04296875
52491,7111.8896484375
52492,7109.4296875
52493,7083.55419921875
52494,7096.1611328125
52495,7078.4189453125
52496,7061.80810546875
52497,7109.01611328125
52498,7107.45849609375
52499,7082.87109375
52500,7083.23779296875
52501,7082.17578125
52502,7103.93359375
52503,7114.28857421875
52504,7076.5009765625
52505,7095.9052734375
52506,7061.201171875
52507,7060.662109375
52508,7095.263671875
52509,7062.34619140625
52510,7078.60791015625
52511,7096.6259765625
52512,7118.4765625
52513,7089.6552734375
52514,7104.10009765625
52515,7074.259765625
52516,7086.908203125
52517,7108.1748046875
52518,7067.5068359375
52519,7097.390625
52520,7091.845703125
52521,7107.15283203125
52522,7112.2744140625
52523,7099.61328125
52524,7099.8427734375
52525,7086.908203125
52526,7102.478515625
52527,7097.45947265625
52528,7112.12158203125
52529,7082.25048828125
52530,7062.1357421875
52531,7097.203125
52532,7096.189453125
52533,7105.71435546875
52534,7113.021484375
52535,7082.1787109375
52536,7097.45947265625
52537,7092.2158203125
52538,7076.87255859375
52539,7087.5361328125
52540,7094.4912109375
52541,7071.4306640625
52542,7086.97998046875
52543,7074.1669921875
52544,7087.1611328125
52545,7092.7998046875
52546,7119.36083984375
52547,7112.36962890625
52548,7093.2744140625
52549,7101.5380859375
52550,7112.24462890625
52551,7000.755859375
52552,7101.5595703125
52553,7109.54833984375
52554,7057.669921875
52555,7090.5390625
52556,7066.5712890625
52557,7086.51416015625
52558,7086.6708984375
52559,6989.17919921875
52560,7066.75634765625
52561,7101.68603515625
52562,7085.63330078125
52563,6989.21826171875
52564,7112.30224609375
52565,7081.69091796875
52566,7067.4599609375
52567,7085.15380859375
52568,7081.04296875
52569,7089.0244140625
52570,7115.3974609375
52571,7104.54833984375
52572,7079.19580078125
52573,7092.57958984375
52574,7084.43505859375
52575,7089.6171875
52576,7113.3369140625
52577,7057.31689453125
52578,7114.48828125
52579,7086.7880859375
52580,7098.0654296875
52581,7114.9013671875
52582,7093.07958984375
52583,7122.6923828125
52584,7108.61474609375
52585,7074.78759765625
52586,7101.7177734375
52587,7076.71435546875
52588,7066.91259765625
52589,7111.29052734375
52590,7114.2861328125
52591,7113.78955078125
52592,7063.53466796875
52593,7108.42724609375
52594,7112.154296875
52595,7076.2099609375
52596,7113.1982421875
52597,7092.64794921875
52598,7114.27783203125
52599,7099.7099609375
52600,7114.83056640625
52601,7088.1240234375
52602,7059.8017578125
52603,7119.2421875
52604,7073.404296875
52605,7101.74853515625
52606,7118.33251953125
52607,7082.52197265625
52608,7092.8134765625
52609,7091.98583984375
52610,7082.17724609375
52611,7115.49462890625
52612,7114.484375
52613,7090.322265625
52614,7117.95849609375
52615,7090.8525390625
52616,7078.08203125
52617,7058.5078125
52618,7112.16259765625
52619,7085.87255859375
52620,7105.7314453125
52621,6962.3818359375
52622,7111.29052734375
52623,7085.783203125
52624,7112.34375
52625,7078.0361328125
52626,7118.4765625
52627,7126.7138671875
52628,7059.85107421875
52629,7107.36328125
52630,7062.099609375
52631,7117.10791015625
52632,7067.43896484375
52633,7114.67822265625
52634,7076.12890625
52635,7083.7646484375
52636,7083.53515625
52637,7065.5439453125
52638,7100.57080078125
52639,7081.5947265625
52640,7074.79443359375
52641,7101.5595703125
52642,7066.3525390625
52643,7078.03955078125
52644,7111.9921875
52645,7088.1943359375
52646,7072.27294921875
52647,7124.279296875
52648,7105.05029296875
52649,7086.6708984375
52650,7099.93115234375
52651,7072.666015625
52652,7089.71240234375
52653,7093.0546875
52654,7081.40869140625
52655,7099.31201171875
52656,7095.06494140625
52657,7110.64794921875
52658,7094.7626953125
52659,7084.763671875
52660,7123.8134765625
52661,7081.64794921875
52662,7078.29833984375
52663,7117.00244140625
52664,7116.47021484375
52665,7102.34130859375
52666,7060.97412109375
52667,7065.97412109375
52668,7072.09033203125
52669,7113.298828125
52670,7074.6787109375
52671,7077.35107421875
52672,7059.48291015625
52673,7086.3876953125
52674,7112.2197265625
52675,7086.23779296875
52676,7082.48583984375
52677,7115.2353515625
52678,7086.583984375
52679,7087.455078125
52680,7092.4150390625
52681,7078.24365234375
52682,7078.55517578125
52683,7082.10595703125
52684,7110.61279296875
52685,7091.6943359375
52686,7093.39404296875
52687,7077.3671875
52688,7062.96875
52689,7098.10009765625
52690,7078.375
52691,7095.271484375
52692,7073.916015625
52693,7106.93798828125
52694,7060.72021484375
52695,7094.07666015625
52696,7089.54052734375
52697,7083.21240234375
52698,7117.06982421875
52699,7115.44140625
52700,7112.03857421875
52701,7076.36083984375
52702,7087.953125
52703,7112.140625
52704,7092.76318359375
52705,7084.31103515625
52706,7084.87353515625
52707,7111.80859375
52708,7088.48583984375
52709,7093.75537109375
52710,7086.4345703125
52711,7079.76806640625
52712,7085.08349609375
52713,7107.46240234375
52714,7074.75439453125
52715,7092.70703125
52716,7082.7275390625
52717,7063.875
52718,7103.09716796875
52719,7091.47412109375
52720,7081.81494140625
52721,7078.853515625
52722,7116.6982421875
52723,7100.53466796875
52724,7077.39453125
52725,7101.70166015625
52726,7116.91162109375
52727,7078.41015625
52728,7083.14306640625
52729,7083.05078125
52730,7127.26123046875
52731,7092.57958984375
52732,7111.31787109375
52733,7112.66015625
52734,7112.07373046875
52735,7078.28125
52736,7112.74169921875
52737,7092.845703125
52738,7112.79736328125
52739,7091.896484375
52740,7125.46240234375
52741,7081.6083984375
52742,7081.4990234375
52743,6974.31982421875
52744,7080.26171875
52745,7092.79736328125
52746,7076.72119140625
52747,7083.84619140625
52748,7074.138671875
52749,7082.17724609375
52750,7075.5185546875
52751,7079.3720703125
52752,7077.8759765625
52753,7075.966796875
52754,7116.56982421875
52755,7115.1796875
52756,7111.9921875
52757,7087.2568359375
52758,7067.076171875
52759,7101.85107421875
52760,7088.20458984375
52761,7063.16796875
52762,7113.01806640625
52763,7117.11279296875
52764,7086.53759765625
52765,7085.62255859375
52766,7065.9169921875
52767,7081.40869140625
52768,7082.57080078125
52769,7067.18359375
52770,7073.10791015625
52771,7086.91357421875
52772,7114.8447265625
52773,7083.20556640625
52774,7076.22509765625
52775,7061.7861328125
52776,7079.60205078125
52777,7125.46240234375
52778,7088.6484375
52779,7115.66162109375
52780,7099.59814453125
52781,7099.23681640625
52782,7088.5048828125
52783,7120.5224609375
52784,7077.005859375
52785,7084.0263671875
52786,7084.28369140625
52787,7079.6533203125
52788,7115.021484375
52789,7083.21240234375
52790,7072.6884765625
52791,7076.3115234375
52792,7090.4619140625
52793,7098.2958984375
52794,7072.64404296875
52795,7082.67431640625
52796,7112.412109375
52797,7072.60986328125
52798,7112.99609375
52799,7086.17041015625
52800,7078.1201171875
52801,7079.3427734375
52802,7081.99267578125
52803,7079.74267578125
52804,7112.3388671875
52805,7114.53955078125
52806,7126.7138671875
52807,7071.83837890625
52808,7120.5224609375
52809,7064.544921875
52810,6990.11083984375
52811,7072.890625
52812,7064.68701171875
52813,6988.50732421875
52814,7095.271484375
52815,7106.51025390625
52816,7058.4482421875
52817,7065.10595703125
52818,7060.52392578125
52819,7118.33251953125
52820,7118.56689453125
52821,7081.0439453125
52822,7073.95263671875
52823,7063.80615234375
52824,6974.2314453125
52825,7056.75048828125
52826,7127.7724609375
52827,7106.392578125
52828,7097.30810546875
52829,7071.43115234375
52830,7093.5
52831,7078.82275390625
52832,7083.25732421875
52833,7092.95849609375
52834,7087.36376953125
52835,7083.2294921875
52836,7098.15771484375
52837,7067.583984375
52838,7093.0048828125
52839,7084.11572265625
52840,7081.8837890625
52841,7112.556640625
52842,7112.62939453125
52843,7064.263671875
52844,7064.5869140625
52845,7106.6298828125
52846,7072.66748046875
52847,7077.3994140625
52848,7078.85009765625
52849,7106.61376953125
52850,7070.021484375
52851,7081.35107421875
52852,7072.07861328125
52853,7083.93701171875
52854,7058.8876953125
52855,7114.5478515625
52856,7066.744140625
52857,7117.71923828125
52858,7074.66455078125
52859,7093.1494140625
52860,7086.6708984375
52861,7097.3955078125
52862,7076.57373046875
52863,7112.64013671875
52864,7074.87939453125
52865,7083.390625
52866,7095.9189453125
52867,7074.21630859375
52868,7072.67333984375
52869,7082.4091796875
52870,7097.45947265625
52871,6988.65185546875
52872,7117.328125
52873,7112.20654296875
52874,7056.904296875
52875,7082.59375
52876,7110.64794921875
52877,7073.2412109375
52878,7106.6298828125
52879,7126.34521484375
52880,7081.36474609375
52881,7085.58251953125
52882,7086.5263671875
52883,7082.45703125
52884,7088.93017578125
52885,7069.158203125
52886,7100.7958984375
52887,7115.44140625
52888,7104.21337890625
52889,7081.3759765625
52890,7091.14599609375
52891,7081.833984375
52892,7105.52099609375
52893,7075.5126953125
52894,7099.78955078125
52895,7081.91943359375
52896,7104.14892578125
52897,7117.10791015625
52898,7094.84619140625
52899,7116.32470703125
52900,7113.189453125
52901,7076.96142578125
52902,7086.931640625
52903,7100.763671875
52904,7105.82666015625
52905,7113.30517578125
52906,7092.93017578125
52907,7067.0224609375
52908,7096.96728515625
52909,7114.53955078125
52910,7117.4111328125
52911,7093.68798828125
52912,7071.82666015625
52913,7112.2783203125
52914,6988.37744140625
52915,6961.07421875
52916,7094.9794921875
52917,7067.966796875
52918,7094.81396484375
52919,7075.27734375
52920,7064.96484375
52921,7081.6650390625
52922,7078.625
52923,7094.359375
52924,7064.85400390625
52925,7088.92626953125
52926,7119.66357421875
52927,7074.89794921875
52928,7055.0263671875
52929,7082.4326171875
52930,7087.86865234375
52931,7069.8359375
52932,7079.41796875
52933,7107.45849609375
52934,7105.52099609375
52935,7095.23779296875
52936,7083.99755859375
52937,7078.14501953125
52938,7114.8369140625
52939,7104.59326171875
52940,7086.24658203125
52941,7087.0859375
