id,price
51870,114497.3125
51871,116141.75
51872,132669.8125
51873,116181.125
51874,121916.140625
51875,130269.953125
51876,111996.1328125
51877,134139.234375
51878,114568.9140625
51879,126510.1640625
51880,112121.2421875
51881,119191.3125
51882,117425.53125
51883,127866.1796875
51884,124230.2421875
51885,119717.640625
51886,120546.3671875
51887,124419.3203125
51888,114706.3359375
51889,125346.9609375
51890,111750.6953125
51891,113275.875
51892,128354.90625
51893,131247.75
51894,118047.9140625
51895,116999.515625
51896,121049.2421875
51897,120299.7890625
51898,119814.4765625
51899,118197.6015625
51900,120141.625
51901,116548.4375
51902,111878.7890625
51903,123474.7421875
51904,116201.0390625
51905,117783.5546875
51906,111394.625
51907,114720.7890625
51908,125368.484375
51909,128842.3828125
51910,120216.3359375
51911,122711.7734375
51912,126923.609375
51913,115732.3828125
51914,112760.1015625
51915,117929.6953125
51916,123136.015625
51917,131645.8125
51918,117825.9140625
51919,122771.6875
51920,122579.6953125
51921,113815.171875
51922,120879.2734375
51923,111614.9921875
51924,115575.0078125
51925,123224.1875
51926,115129.0078125
51927,131206.65625
51928,117063.2109375
51929,120053.6171875
51930,115162.2890625
51931,118745.1328125
51932,120137.390625
51933,128992.796875
51934,122922.796875
51935,116676.1796875
51936,124765.0078125
51937,119349.328125
51938,123659.6328125
51939,118969.6328125
51940,128128.53125
51941,103588.125
51942,130179.6171875
51943,119446.5625
51944,127241.0625
51945,123107.984375
51946,128714.625
51947,119036.7109375
51948,119167.9765625
51949,119322.0859375
51950,118448.765625
51951,114062.4765625
51952,111438.5390625
51953,120092.1484375
51954,125831.921875
51955,124380.625
51956,119782.3046875
51957,111505.375
51958,119246.484375
51959,118417.390625
51960,118903.6484375
51961,125730.0703125
51962,121398.21875
51963,115596.5546875
51964,114831.5703125
51965,119273.84375
51966,123847.3046875
51967,111448.2578125
51968,114819.8515625
51969,117865.2421875
51970,120238.3671875
51971,124868.9453125
51972,123828.3984375
51973,111677.9140625
51974,124589.125
51975,128717.4921875
51976,122697.65625
51977,118914.1484375
51978,121669.1953125
51979,123498.5625
51980,111234.6640625
51981,125766.40625
51982,120883.296875
51983,123208.984375
51984,127040.4375
51985,131247.75
51986,113349.453125
51987,117041.3359375
51988,118168.96875
51989,126200.7265625
51990,111684.6171875
51991,126127.2109375
51992,111574.125
51993,121838.078125
51994,125607.5234375
51995,118614.0703125
51996,112034.9453125
51997,118583.1796875
51998,119375.6796875
51999,117999.1015625
52000,115919.4921875
52001,117717.328125
52002,120570.1328125
52003,119217.609375
52004,117720.25
52005,122667.7421875
52006,122735.390625
52007,113115.1796875
52008,131044.3203125
52009,131350.5
52010,111311.1171875
52011,124668.125
52012,125946.46875
52013,129145.109375
52014,118811.0
52015,116054.9375
52016,120777.53125
52017,123862.6796875
52018,111792.5546875
52019,118649.765625
52020,115949.8359375
52021,117253.578125
52022,118130.2734375
52023,121336.7890625
52024,121193.125
52025,121212.0625
52026,114773.5
52027,112018.828125
52028,112879.4765625
52029,118882.5859375
52030,117917.8046875
52031,124607.796875
52032,117787.5859375
52033,118251.40625
52034,128023.1171875
52035,126525.3046875
52036,113170.4375
52037,118326.34375
52038,111940.2265625
52039,118216.5078125
52040,112116.6953125
52041,112165.25
52042,131485.4375
52043,121444.296875
52044,119227.9296875
52045,120656.6875
52046,121169.953125
52047,118306.78125
52048,120753.34375
52049,119434.2109375
52050,121353.0234375
52051,120961.0
52052,125041.25
52053,126363.6953125
52054,113290.6875
52055,118058.5
52056,116378.3515625
52057,114147.1171875
52058,113578.3671875
52059,130385.625
52060,120752.7421875
52061,118664.296875
52062,113496.9921875
52063,130920.65625
52064,120528.1015625
52065,103691.84375
52066,119435.921875
52067,133583.328125
52068,129144.390625
52069,119519.609375
52070,111525.0703125
52071,123008.3125
52072,119480.40625
52073,113401.2890625
52074,119781.765625
52075,118686.53125
52076,119316.0078125
52077,119927.609375
52078,111429.6875
52079,130442.46875
52080,111884.9609375
52081,122248.1484375
52082,135763.0
52083,122401.828125
52084,125261.859375
52085,117289.3671875
52086,123129.4765625
52087,114626.828125
52088,122142.15625
52089,128786.8125
52090,106235.1953125
52091,118981.828125
52092,125912.3046875
52093,122585.9921875
52094,122630.7734375
52095,121476.7421875
52096,130940.5546875
52097,120310.4453125
52098,121187.515625
52099,122226.2421875
52100,117937.453125
52101,129034.609375
52102,121163.265625
52103,129059.984375
52104,126368.6796875
52105,121193.125
52106,125440.640625
52107,118677.28125
52108,124820.5
52109,118237.1640625
52110,120304.34375
52111,135152.125
52112,124457.234375
52113,119059.2578125
52114,118102.0
52115,121111.296875
52116,119524.875
52117,119801.671875
52118,121183.0234375
52119,117051.5234375
52120,117987.6171875
52121,114802.4765625
52122,124957.03125
52123,124877.125
52124,121259.7734375
52125,111818.109375
52126,111271.5234375
52127,124423.1953125
52128,121097.3125
52129,116601.9921875
52130,119604.4765625
52131,115012.484375
52132,117916.5078125
52133,112225.0078125
52134,118038.65625
52135,119317.984375
52136,121208.421875
52137,114604.53125
52138,125432.4609375
52139,124720.671875
52140,122429.421875
52141,125517.1875
52142,119417.9375
52143,113556.25
52144,123322.921875
52145,128750.0390625
52146,117314.8125
52147,111505.375
52148,126452.796875
52149,130996.5
52150,129884.3046875
52151,120783.09375
52152,123647.828125
52153,119370.890625
52154,117552.890625
52155,118002.9609375
52156,117199.7421875
52157,131216.953125
52158,125565.09375
52159,125620.296875
52160,113799.671875
52161,111672.3984375
52162,119874.1015625
52163,118177.46875
52164,118245.390625
52165,125736.5625
52166,118136.328125
52167,115052.5390625
52168,131533.0
52169,131711.96875
52170,115590.75
52171,117797.5546875
52172,113358.5
52173,120113.2109375
52174,132814.75
52175,119770.046875
52176,118695.1875
52177,115342.7109375
52178,123042.0234375
52179,122283.9765625
52180,120209.7890625
52181,119482.421875
52182,127486.0859375
52183,122925.8125
52184,123826.1015625
52185,121039.21875
52186,119835.9609375
52187,114193.53125
52188,134576.3125
52189,119574.5546875
52190,132435.625
52191,120812.6328125
52192,120192.3203125
52193,117874.625
52194,115798.90625
52195,119134.84375
52196,131865.9375
52197,117801.4921875
52198,124214.4765625
52199,126623.6953125
52200,113472.65625
52201,122851.171875
52202,112031.3125
52203,119184.0390625
52204,130282.765625
52205,119424.5390625
52206,123416.59375
52207,118703.9453125
52208,120990.296875
52209,119953.8125
52210,118309.515625
52211,125147.7265625
52212,129927.6640625
52213,111367.1015625
52214,133578.78125
52215,115929.78125
52216,119403.5703125
52217,129538.8515625
52218,123274.8984375
52219,111397.40625
52220,113224.25
52221,118299.8671875
52222,127882.5234375
52223,117675.8125
52224,117787.5859375
52225,118277.609375
52226,128992.796875
52227,116609.890625
52228,125587.515625
52229,115073.1015625
52230,121520.9765625
52231,118700.2890625
52232,127062.8828125
52233,124532.4765625
52234,124764.0859375
52235,116997.7578125
52236,119552.8515625
52237,124293.484375
52238,116215.3984375
52239,114142.3828125
52240,119175.6328125
52241,118636.0234375
52242,124226.8515625
52243,129316.4765625
52244,124021.6953125
52245,126398.3359375
52246,115342.7109375
52247,129927.6640625
52248,124629.96875
52249,119304.390625
52250,121032.421875
52251,119466.5078125
52252,112145.53125
52253,116549.140625
52254,118770.171875
52255,124024.890625
52256,118626.5234375
52257,117746.3046875
52258,120789.78125
52259,111078.9765625
52260,120718.15625
52261,127841.4296875
52262,117531.71875
52263,121705.9375
52264,123261.953125
52265,123876.46875
52266,118197.140625
52267,134139.234375
52268,118740.1484375
52269,121954.5234375
52270,124761.6015625
52271,119764.421875
52272,122199.734375
52273,117690.953125
52274,118626.7265625
52275,117252.1171875
52276,112740.078125
52277,120233.4453125
52278,119271.84375
52279,123921.46875
52280,117129.6953125
52281,135654.1875
52282,118134.71875
52283,120457.1796875
52284,125802.7578125
52285,120827.6796875
52286,114840.9765625
52287,129435.484375
52288,111361.109375
52289,125420.8125
52290,112287.75
52291,120433.359375
52292,123911.8515625
52293,114632.25
52294,122395.4765625
52295,122078.734375
52296,118696.2421875
52297,119528.71875
52298,121618.65625
52299,132814.75
52300,122886.15625
52301,124469.4375
52302,125901.15625
52303,126912.5703125
52304,119422.3671875
52305,123253.3046875
52306,129766.65625
52307,119957.4375
52308,126692.2890625
52309,112223.578125
52310,114428.3203125
52311,124647.4140625
52312,120237.2734375
52313,126298.6328125
52314,122441.9453125
52315,117195.734375
52316,120989.8203125
52317,118038.6640625
52318,121430.0234375
52319,117839.921875
52320,118841.46875
52321,126452.796875
52322,117807.625
52323,113470.0546875
52324,121966.515625
52325,121310.578125
52326,120506.5546875
52327,111884.9609375
52328,131551.4375
52329,122453.109375
52330,119041.015625
52331,130092.359375
52332,111992.0
52333,117734.40625
52334,126036.4140625
52335,117845.1171875
52336,113157.6640625
52337,119999.1015625
52338,118744.15625
52339,123591.296875
52340,117797.5546875
52341,117907.9140625
52342,115516.890625
52343,122531.40625
52344,117553.0
52345,118127.4921875
52346,111525.0703125
52347,121843.8359375
52348,124688.6953125
52349,117719.3203125
52350,123157.59375
52351,114884.4609375
52352,112372.84375
52353,111762.5625
52354,115998.609375
52355,112407.4453125
52356,127825.7421875
52357,120678.2265625
52358,116922.75
52359,124894.7734375
52360,117726.6640625
52361,128861.28125
52362,111877.7265625
52363,125522.4296875
52364,122231.7265625
52365,121151.3359375
52366,118433.234375
52367,125834.1875
52368,125728.7578125
52369,114668.765625
52370,117493.1328125
52371,122488.6953125
52372,123637.84375
52373,124350.0625
52374,120361.890625
52375,119019.859375
52376,114019.546875
52377,125339.109375
52378,123196.671875
52379,121328.3046875
52380,118100.25
52381,124523.3203125
52382,122646.40625
52383,115921.8515625
52384,119563.515625
52385,112276.3515625
52386,125289.8515625
52387,119831.484375
52388,114964.6640625
52389,118424.6953125
52390,125627.1328125
52391,118640.6953125
52392,117714.4921875
52393,120757.6484375
52394,113031.2890625
52395,123569.078125
52396,126910.2734375
52397,125747.8984375
52398,118704.5390625
52399,115897.4765625
52400,117697.8515625
52401,116054.6328125
52402,116581.8515625
52403,117401.2265625
52404,111445.5
52405,112069.6796875
52406,126208.5078125
52407,112714.6328125
52408,123330.4609375
52409,115461.5703125
52410,122146.0703125
52411,125337.734375
52412,111345.8125
52413,120293.0390625
52414,111940.8125
52415,128115.40625
52416,127313.359375
52417,133501.34375
52418,111733.40625
52419,128427.625
52420,132079.859375
52421,115872.7578125
52422,125531.21875
52423,131393.71875
52424,123664.109375
52425,119644.9609375
52426,118221.1015625
52427,128065.3359375
52428,116638.4609375
52429,126848.4453125
52430,111930.2265625
52431,119544.890625
52432,123381.8203125
52433,124403.0625
52434,124015.03125
52435,111398.1953125
52436,124804.671875
52437,124404.28125
52438,111682.2109375
52439,126232.65625
52440,120137.390625
52441,119844.890625
52442,112859.7578125
52443,119950.59375
52444,117735.125
52445,112258.515625
52446,118646.6796875
52447,119658.0703125
52448,113184.6484375
52449,117812.7734375
52450,117967.859375
52451,120724.5
52452,113147.359375
52453,124714.7109375
52454,113634.9453125
52455,118315.4140625
52456,123135.4765625
52457,127092.4375
52458,123134.6328125
52459,130861.0390625
52460,121436.4453125
52461,115998.7265625
52462,122644.03125
52463,125840.5625
52464,123123.8828125
52465,116367.4921875
52466,125877.71875
52467,135152.125
52468,118803.5234375
52469,118519.5546875
52470,128095.484375
52471,126808.53125
52472,130145.015625
52473,121523.65625
52474,119439.0625
52475,121123.0234375
52476,111386.2109375
52477,126450.453125
52478,115964.9375
52479,124013.265625
52480,122468.34375
52481,123685.109375
52482,131933.546875
52483,116691.90625
52484,112170.625
52485,128968.90625
52486,111394.5546875
52487,119530.4921875
52488,128785.625
52489,121318.2890625
52490,120409.5234375
52491,117596.3671875
52492,121777.0078125
52493,112261.3203125
52494,122800.7734375
52495,118361.59375
52496,118726.2734375
52497,122616.71875
52498,129020.2890625
52499,118411.6953125
52500,112287.75
52501,111952.046875
52502,127819.296875
52503,117742.1015625
52504,124097.7734375
52505,128133.109375
52506,116372.5625
52507,118488.265625
52508,124584.40625
52509,119290.84375
52510,121072.1640625
52511,126309.5234375
52512,112223.578125
52513,123665.8515625
52514,127099.4375
52515,122548.5859375
52516,118815.2890625
52517,129292.859375
52518,120022.3984375
52519,130639.8515625
52520,114774.859375
52521,132500.59375
52522,111408.4609375
52523,126200.7265625
52524,127156.25
52525,118815.2890625
52526,132085.625
52527,129610.3671875
52528,118000.59375
52529,119682.3828125
52530,118936.5625
52531,126381.09375
52532,125524.1328125
52533,131216.953125
52534,111435.328125
52535,122052.9375
52536,123272.6484375
52537,123033.6796875
52538,114887.8515625
52539,121071.5546875
52540,122584.6640625
52541,117743.7421875
52542,125904.875
52543,120915.09375
52544,112220.40625
52545,123089.3671875
52546,115298.015625
52547,111477.2265625
52548,127442.4140625
52549,128289.015625
52550,128238.59375
52551,112044.125
52552,128844.734375
52553,128812.28125
52554,118754.671875
52555,127974.21875
52556,115006.640625
52557,118335.7890625
52558,117676.1796875
52559,112513.015625
52560,119507.921875
52561,130294.421875
52562,121241.453125
52563,109442.0546875
52564,117780.078125
52565,123186.7421875
52566,117287.7109375
52567,121109.9765625
52568,124942.4609375
52569,121875.6953125
52570,111450.7265625
52571,119145.3515625
52572,121436.2578125
52573,129385.9921875
52574,111852.2734375
52575,121599.6640625
52576,114860.6171875
52577,115523.921875
52578,111497.5625
52579,120873.9765625
52580,124991.65625
52581,111416.6875
52582,124558.2578125
52583,119658.0703125
52584,127446.171875
52585,120689.9375
52586,131603.828125
52587,123136.015625
52588,116773.6875
52589,134296.796875
52590,111506.6484375
52591,131833.765625
52592,116401.7265625
52593,132701.21875
52594,117873.8515625
52595,115447.1875
52596,111765.2109375
52597,121081.703125
52598,111885.40625
52599,122783.6484375
52600,111394.625
52601,121647.4375
52602,119105.140625
52603,118115.953125
52604,120905.0078125
52605,130875.953125
52606,118458.9609375
52607,122534.34375
52608,128154.2109375
52609,122623.6953125
52610,122071.2734375
52611,111798.1953125
52612,117646.9765625
52613,113511.9140625
52614,133257.234375
52615,127675.3203125
52616,121287.890625
52617,118959.8515625
52618,117763.6953125
52619,113127.015625
52620,124202.8984375
52621,104694.0625
52622,127959.078125
52623,119557.1171875
52624,135482.828125
52625,124622.421875
52626,118561.296875
52627,114874.34375
52628,118904.6015625
52629,125531.21875
52630,119358.1796875
52631,113913.65625
52632,116627.796875
52633,117887.359375
52634,122620.2421875
52635,122684.515625
52636,113323.40625
52637,114884.4375
52638,127988.0859375
52639,118247.109375
52640,124358.625
52641,127296.8203125
52642,119879.96875
52643,121263.640625
52644,127486.0859375
52645,123027.609375
52646,117367.0625
52647,117358.6953125
52648,125147.7265625
52649,117676.1796875
52650,124104.75
52651,118371.9609375
52652,126553.3359375
52653,124192.953125
52654,125455.7578125
52655,129189.6953125
52656,125774.078125
52657,133501.34375
52658,128568.921875
52659,123901.5703125
52660,120216.3359375
52661,122787.65625
52662,125869.8203125
52663,118100.28125
52664,111345.8125
52665,127043.5234375
52666,114140.8671875
52667,120321.3984375
52668,120209.3515625
52669,111663.9375
52670,122604.578125
52671,119608.1484375
52672,119512.484375
52673,113713.359375
52674,111363.8515625
52675,113131.75
52676,121016.8203125
52677,117852.9453125
52678,120400.1953125
52679,125858.5703125
52680,117841.6015625
52681,124569.671875
52682,117984.8203125
52683,113238.78125
52684,123691.6875
52685,128666.109375
52686,128687.78125
52687,120024.5
52688,119560.5078125
52689,127117.875
52690,119537.6484375
52691,130259.1875
52692,121278.140625
52693,126048.9921875
52694,118842.5078125
52695,121051.921875
52696,120455.328125
52697,122199.734375
52698,111525.0703125
52699,125518.328125
52700,111448.3828125
52701,118400.921875
52702,117062.75
52703,111523.546875
52704,127116.2265625
52705,111891.40625
52706,113170.7734375
52707,111534.7265625
52708,123322.921875
52709,122297.3203125
52710,118754.21875
52711,121016.375
52712,125619.140625
52713,121785.1875
52714,117893.2265625
52715,121118.0703125
52716,122221.8671875
52717,115547.4453125
52718,125841.921875
52719,123205.2265625
52720,113213.8359375
52721,122592.5546875
52722,111397.40625
52723,131237.0625
52724,124867.1328125
52725,127948.171875
52726,111993.3203125
52727,118526.5390625
52728,112937.4140625
52729,118356.640625
52730,115761.609375
52731,123048.2734375
52732,127882.5234375
52733,111696.03125
52734,117769.3984375
52735,124312.3125
52736,117975.2109375
52737,116171.6875
52738,111577.359375
52739,126752.2265625
52740,117649.7421875
52741,121498.0625
52742,113109.1015625
52743,111651.703125
52744,126312.5625
52745,121529.5546875
52746,124262.765625
52747,125811.6796875
52748,119380.8359375
52749,125289.8515625
52750,124044.7109375
52751,115671.1328125
52752,121232.0625
52753,117925.28125
52754,111488.015625
52755,111582.4609375
52756,124267.5
52757,118884.15625
52758,116466.1171875
52759,132358.625
52760,125980.96875
52761,119310.0546875
52762,117801.4921875
52763,118235.0
52764,112730.4296875
52765,127243.71875
52766,120273.2734375
52767,125455.7578125
52768,112349.2421875
52769,116565.3515625
52770,123295.7109375
52771,118425.40625
52772,117881.203125
52773,118441.296875
52774,122478.453125
52775,119372.109375
52776,120877.828125
52777,120868.328125
52778,127475.03125
52779,135763.0
52780,127479.3125
52781,129770.5
52782,124653.0390625
52783,118724.1015625
52784,121200.7421875
52785,118255.7734375
52786,117996.984375
52787,125794.453125
52788,111794.125
52789,119080.6015625
52790,121096.9140625
52791,118351.3828125
52792,127062.8828125
52793,115465.09375
52794,121239.3046875
52795,119687.3359375
52796,117805.078125
52797,122008.6015625
52798,111694.0390625
52799,122504.28125
52800,124282.1953125
52801,123118.2421875
52802,119275.484375
52803,121324.46875
52804,117831.515625
52805,111798.609375
52806,114874.34375
52807,121263.6796875
52808,118724.1015625
52809,116684.6640625
52810,109411.03125
52811,123151.4921875
52812,116519.3515625
52813,109126.640625
52814,123921.46875
52815,128466.9921875
52816,115958.5
52817,120156.53125
52818,119493.28125
52819,112121.2421875
52820,113358.5
52821,123148.046875
52822,117595.859375
52823,119771.9765625
52824,108112.28125
52825,118410.453125
52826,120854.296875
52827,118702.640625
52828,115542.3203125
52829,116269.90625
52830,121379.6171875
52831,125334.234375
52832,125876.5234375
52833,124415.8125
52834,118630.1796875
52835,120240.484375
52836,118596.5859375
52837,120434.609375
52838,121425.40625
52839,112992.0234375
52840,118370.3828125
52841,117783.875
52842,117655.6328125
52843,116551.8125
52844,115964.21875
52845,127245.609375
52846,121979.4296875
52847,120027.609375
52848,125257.6796875
52849,133146.25
52850,112461.2890625
52851,116131.4296875
52852,117537.0546875
52853,122650.328125
52854,112537.96875
52855,111596.0546875
52856,117369.84375
52857,111899.4453125
52858,119472.734375
52859,129166.2890625
52860,114557.046875
52861,129136.53125
52862,124460.3203125
52863,111379.0390625
52864,118042.2890625
52865,125068.71875
52866,114377.140625
52867,122148.6875
52868,118796.7734375
52869,120962.265625
52870,123272.6484375
52871,115645.671875
52872,118939.3203125
52873,117687.4140625
52874,115527.9453125
52875,118434.34375
52876,128734.84375
52877,122955.7421875
52878,127245.609375
52879,114668.765625
52880,113068.734375
52881,113660.265625
52882,112116.6953125
52883,119875.8671875
52884,128012.9921875
52885,119317.9921875
52886,119385.328125
52887,130887.6953125
52888,132520.6875
52889,118098.1328125
52890,115544.921875
52891,112028.671875
52892,121615.9609375
52893,118587.5390625
52894,129481.2109375
52895,112069.828125
52896,131750.0
52897,112342.4296875
52898,121924.0078125
52899,111681.0078125
52900,111595.7890625
52901,124026.984375
52902,113455.578125
52903,128105.7265625
52904,121354.25
52905,111349.0390625
52906,130066.796875
52907,116587.8828125
52908,121069.6953125
52909,118136.328125
52910,114970.5
52911,121466.7265625
52912,119100.625
52913,111679.6171875
52914,110672.0
52915,107801.8828125
52916,123950.78125
52917,117226.7734375
52918,130388.28125
52919,123451.09375
52920,119449.7421875
52921,125466.453125
52922,125156.9921875
52923,125461.296875
52924,116490.6015625
52925,121386.6640625
52926,119739.0078125
52927,120962.6953125
52928,118247.703125
52929,125057.3515625
52930,119252.546875
52931,116197.15625
52932,120491.875
52933,129020.2890625
52934,124834.546875
52935,129079.8125
52936,111897.8203125
52937,118204.3046875
52938,111802.5390625
52939,130658.6875
52940,118431.890625
52941,124118.1875
52942,113270.3203125
52943,111969.234375
52944,119745.953125
52945,131810.03125
52946,113528.90625
52947,118811.0
52948,118054.5390625
52949,111653.9921875
52950,108299.578125
52951,111379.0390625
52952,126287.3671875
52953,117749.4296875
52954,118010.1171875
52955,120276.3203125
52956,111940.2265625
52957,128432.34375
52958,116380.65625
52959,112068.7109375
52960,130739.6328125
52961,124210.34375
52962,124747.765625
52963,123341.5390625
52964,123112.3671875
52965,124647.5
52966,113453.953125
52967,128096.9609375
52968,124231.359375
52969,114932.1328125
52970,122856.3671875
52971,129385.9921875
52972,118032.609375
52973,112071.5234375
52974,123684.328125
52975,119580.3203125
52976,116509.3203125
52977,123816.796875
52978,113426.6171875
52979,128133.109375
52980,115331.4765625
52981,118792.21875
52982,113177.6953125
52983,118327.6953125
52984,123550.9140625
52985,125901.15625
52986,131216.953125
52987,115945.6640625
52988,128383.3984375
52989,118656.5390625
52990,121100.625
52991,118301.7890625
52992,123806.890625
52993,122575.59375
52994,118173.5078125
52995,120334.109375
52996,132814.75
52997,117873.5234375
52998,120206.8046875
52999,126399.3671875
53000,122566.15625
53001,121505.1953125
53002,124525.1875
53003,117667.6953125
53004,112378.4921875
53005,127996.2578125
53006,123031.328125
53007,119467.6953125
53008,126039.6796875
53009,122093.328125
53010,118748.15625
53011,118833.9921875
53012,118840.0859375
53013,115097.1328125
53014,122824.1015625
53015,118258.421875
53016,111959.4609375
53017,118359.4765625
53018,125986.515625
53019,125619.140625
53020,125647.015625
53021,118010.8046875
53022,121669.1953125
53023,111488.015625
53024,122232.4609375
53025,124188.8671875
53026,115018.578125
53027,119739.0078125
53028,123221.65625
53029,123474.7421875
53030,118655.7734375
53031,128809.7734375
53032,119196.453125
53033,134179.15625
53034,126246.1484375
53035,126510.1640625
53036,121646.625
53037,115897.90625
53038,120175.390625
53039,114143.3671875
53040,123371.2578125
53041,117884.4296875
53042,121052.5234375
53043,126082.8671875
53044,126630.7578125
53045,124427.0703125
53046,117927.0546875
53047,129503.640625
53048,131868.9375
53049,122947.4296875
53050,118445.5390625
53051,119778.1875
53052,113403.796875
53053,113336.0078125
53054,111437.7578125
53055,120691.828125
53056,120730.0625
53057,122192.90625
53058,104156.5625
53059,134179.15625
53060,118827.046875
53061,121773.1875
53062,125607.9296875
53063,121217.6953125
53064,112407.4453125
53065,118357.03125
53066,127319.1171875
53067,129927.6640625
53068,127259.0625
53069,121373.2265625
53070,116865.59375
53071,112111.6953125
53072,119798.1640625
53073,126789.8203125
53074,121169.2890625
53075,122544.703125
53076,121524.703125
53077,124754.1953125
53078,115177.1015625
53079,118405.953125
53080,124616.2890625
53081,112196.0625
53082,122894.8828125
53083,119879.21875
53084,112982.8203125
53085,127592.1328125
53086,122161.0390625
53087,125742.140625
53088,119508.15625
53089,128568.921875
53090,111312.4453125
53091,117635.7109375
53092,111523.2890625
53093,125416.7890625
53094,118348.5859375
53095,107583.328125
53096,111947.78125
53097,131909.8125
53098,128970.3515625
53099,118745.1640625
53100,118928.5
53101,119135.0703125
53102,115712.359375
53103,116667.8203125
53104,128323.4921875
53105,129697.328125
53106,109184.1953125
53107,115549.8515625
53108,117883.0546875
53109,125610.984375
53110,123076.5078125
53111,123100.5859375
53112,115425.8125
53113,125901.15625
53114,119406.859375
53115,118537.0859375
53116,125551.34375
