id,price
52242,189508.29386834864
52243,527170.5728942035
52244,527170.5728942035
52245,445762.8167632578
52246,527170.5728942035
52247,527170.5728942035
52248,316605.0036779523
52249,316605.0036779523
52250,316605.0036779523
52251,442503.0928488948
52252,316605.0036779523
52253,527170.5728942035
52254,527170.5728942035
52255,527170.5728942035
52256,527170.5728942035
52257,527170.5728942035
52258,445762.8167632578
52259,527170.5728942035
52260,527170.5728942035
52261,527170.5728942035
52262,382387.9341779888
52263,316605.0036779523
52264,316605.0036779523
52265,605262.4782217796
52266,527170.5728942035
52267,527170.5728942035
52268,527170.5728942035
52269,527170.5728942035
52270,527170.5728942035
52271,318573.64581425354
52272,527170.5728942035
52273,527170.5728942035
52274,527170.5728942035
52275,221310.42026270382
52276,328532.92978598544
52277,451723.62819522346
52278,343623.3166344757
52279,527170.5728942035
52280,422304.60727580707
52281,527170.5728942035
52282,316605.0036779523
52283,360159.18345006934
52284,527170.5728942035
52285,527170.5728942035
52286,316605.0036779523
52287,527170.5728942035
52288,527170.5728942035
52289,527170.5728942035
52290,316605.0036779523
52291,339623.4001851337
52292,316605.0036779523
52293,527170.5728942035
52294,445762.8167632578
52295,895967.3284788369
52296,316605.0036779523
52297,316605.0036779523
52298,527170.5728942035
52299,527170.5728942035
52300,316605.0036779523
52301,527170.5728942035
52302,527170.5728942035
52303,527170.5728942035
52304,316605.0036779523
52305,445762.8167632578
52306,527170.5728942035
52307,292420.87112809194
52308,527170.5728942035
52309,527170.5728942035
52310,487275.93326981994
52311,1418373.7032905985
52312,316605.0036779523
52313,527170.5728942035
52314,527170.5728942035
52315,363320.6456272008
52316,316605.0036779523
52317,316605.0036779523
52318,433199.42368304427
52319,316605.0036779523
52320,316605.0036779523
52321,527170.5728942035
52322,527170.5728942035
52323,527170.5728942035
52324,343623.3166344757
52325,527170.5728942035
52326,445762.8167632578
52327,527170.5728942035
52328,527170.5728942035
52329,527170.5728942035
52330,422304.60727580707
52331,316605.0036779523
52332,316605.0036779523
52333,527170.5728942035
52334,382387.9341779888
52335,527170.5728942035
52336,527170.5728942035
52337,289585.15317952057
52338,456204.7449059442
52339,527170.5728942035
52340,527170.5728942035
52341,527170.5728942035
52342,527170.5728942035
52343,527170.5728942035
52344,341204.7822815415
52345,527170.5728942035
52346,527170.5728942035
52347,527170.5728942035
52348,495044.1153893543
52349,527170.5728942035
52350,445762.8167632578
52351,527170.5728942035
52352,316605.0036779523
52353,527170.5728942035
52354,527170.5728942035
52355,527170.5728942035
52356,316605.0036779523
52357,316605.0036779523
52358,574610.0850066922
52359,382387.9341779888
52360,527170.5728942035
52361,527170.5728942035
52362,316605.0036779523
52363,316605.0036779523
52364,328532.92978598544
52365,527170.5728942035
52366,316605.0036779523
52367,1167848.5811552785
52368,422304.60727580707
52369,527170.5728942035
52370,316605.0036779523
52371,527170.5728942035
52372,316605.0036779523
52373,527170.5728942035
52374,380033.4731697112
52375,895967.3284788369
52376,692804.4894883493
52377,527170.5728942035
52378,527170.5728942035
52379,316605.0036779523
52380,527170.5728942035
52381,527170.5728942035
52382,527170.5728942035
52383,292420.87112809194
52384,527170.5728942035
52385,527170.5728942035
52386,316605.0036779523
52387,394562.28602316807
52388,543562.3280904377
52389,527170.5728942035
52390,527170.5728942035
52391,799330.4904401208
52392,527170.5728942035
52393,422304.60727580707
52394,527170.5728942035
52395,895967.3284788369
52396,316605.0036779523
52397,527170.5728942035
52398,533532.8742242993
52399,422304.60727580707
52400,527170.5728942035
52401,487275.93326981994
52402,285805.04512650566
52403,316605.0036779523
52404,527170.5728942035
52405,316605.0036779523
52406,527170.5728942035
52407,527170.5728942035
52408,316605.0036779523
52409,527170.5728942035
52410,527170.5728942035
52411,422304.60727580707
52412,527170.5728942035
52413,316605.0036779523
52414,316605.0036779523
52415,316605.0036779523
52416,527170.5728942035
52417,527170.5728942035
52418,527170.5728942035
52419,316605.0036779523
52420,527170.5728942035
52421,360159.18345006934
52422,527170.5728942035
52423,527170.5728942035
52424,360159.18345006934
52425,527170.5728942035
52426,316605.0036779523
52427,422304.60727580707
52428,422304.60727580707
52429,527170.5728942035
52430,527170.5728942035
52431,318573.64581425354
52432,445762.8167632578
52433,527170.5728942035
52434,316605.0036779523
52435,527170.5728942035
52436,527170.5728942035
52437,527170.5728942035
52438,527170.5728942035
52439,527170.5728942035
52440,527170.5728942035
52441,527170.5728942035
52442,527170.5728942035
52443,382124.14388386003
52444,527170.5728942035
52445,316605.0036779523
52446,285857.543627918
52447,527170.5728942035
52448,527170.5728942035
52449,527170.5728942035
52450,527170.5728942035
52451,895967.3284788369
52452,487275.93326981994
52453,527170.5728942035
52454,144859.38767283258
52455,316605.0036779523
52456,285905.8353768435
52457,316605.0036779523
52458,339623.4001851337
52459,527170.5728942035
52460,447644.51114596456
52461,667109.8706198742
52462,422304.60727580707
52463,574610.0850066922
52464,316605.0036779523
52465,345626.5325504394
52466,447644.51114596456
52467,527170.5728942035
52468,382387.9341779888
52469,345626.5325504394
52470,316605.0036779523
52471,527170.5728942035
52472,527170.5728942035
52473,316605.0036779523
52474,527170.5728942035
52475,316605.0036779523
52476,527170.5728942035
52477,527170.5728942035
52478,527170.5728942035
52479,447644.51114596456
52480,445762.8167632578
52481,382387.9341779888
52482,527170.5728942035
52483,316605.0036779523
52484,328532.92978598544
52485,316605.0036779523
52486,527170.5728942035
52487,527170.5728942035
52488,527170.5728942035
52489,189508.29386834864
52490,422304.60727580707
52491,527170.5728942035
52492,316605.0036779523
52493,316605.0036779523
52494,527170.5728942035
52495,316605.0036779523
52496,623302.2196911301
52497,316605.0036779523
52498,527170.5728942035
52499,316605.0036779523
52500,316605.0036779523
52501,316605.0036779523
52502,527170.5728942035
52503,527170.5728942035
52504,527170.5728942035
52505,316605.0036779523
52506,442503.0928488948
52507,270255.99129702506
52508,527170.5728942035
52509,189508.29386834864
52510,422304.60727580707
52511,527170.5728942035
52512,527170.5728942035
52513,316605.0036779523
52514,316605.0036779523
52515,289585.15317952057
52516,316605.0036779523
52517,527170.5728942035
52518,605262.4782217796
52519,527170.5728942035
52520,316605.0036779523
52521,527170.5728942035
52522,527170.5728942035
52523,316605.0036779523
52524,527170.5728942035
52525,316605.0036779523
52526,527170.5728942035
52527,316605.0036779523
52528,527170.5728942035
52529,527170.5728942035
52530,345898.0896673944
52531,316605.0036779523
52532,527170.5728942035
52533,527170.5728942035
52534,527170.5728942035
52535,527170.5728942035
52536,316605.0036779523
52537,527170.5728942035
52538,527170.5728942035
52539,316605.0036779523
52540,527170.5728942035
52541,667109.8706198742
52542,316605.0036779523
52543,895967.3284788369
52544,316605.0036779523
52545,527170.5728942035
52546,527170.5728942035
52547,527170.5728942035
52548,527170.5728942035
52549,527170.5728942035
52550,527170.5728942035
52551,527170.5728942035
52552,527170.5728942035
52553,527170.5728942035
52554,189508.29386834864
52555,527170.5728942035
52556,487275.93326981994
52557,316605.0036779523
52558,527170.5728942035
52559,527170.5728942035
52560,574610.0850066922
52561,527170.5728942035
52562,382387.9341779888
52563,527170.5728942035
52564,527170.5728942035
52565,799330.4904401208
52566,380033.4731697112
52567,527170.5728942035
52568,527170.5728942035
52569,527170.5728942035
52570,527170.5728942035
52571,316605.0036779523
52572,527170.5728942035
52573,527170.5728942035
52574,316605.0036779523
52575,527170.5728942035
52576,527170.5728942035
52577,356167.9307192957
52578,527170.5728942035
52579,527170.5728942035
52580,316605.0036779523
52581,527170.5728942035
52582,316605.0036779523
52583,527170.5728942035
52584,527170.5728942035
52585,895967.3284788369
52586,527170.5728942035
52587,447644.51114596456
52588,318573.64581425354
52589,527170.5728942035
52590,527170.5728942035
52591,527170.5728942035
52592,451723.62819522346
52593,527170.5728942035
52594,527170.5728942035
52595,487275.93326981994
52596,527170.5728942035
52597,316605.0036779523
52598,527170.5728942035
52599,527170.5728942035
52600,527170.5728942035
52601,316605.0036779523
52602,360159.18345006934
52603,527170.5728942035
52604,385961.3788793815
52605,527170.5728942035
52606,527170.5728942035
52607,422304.60727580707
52608,527170.5728942035
52609,316605.0036779523
52610,316605.0036779523
52611,527170.5728942035
52612,527170.5728942035
52613,316605.0036779523
52614,527170.5728942035
52615,527170.5728942035
52616,527170.5728942035
52617,209429.38751209437
52618,527170.5728942035
52619,316605.0036779523
52620,316605.0036779523
52621,445762.8167632578
52622,527170.5728942035
52623,527170.5728942035
52624,527170.5728942035
52625,316605.0036779523
52626,527170.5728942035
52627,527170.5728942035
52628,328532.92978598544
52629,527170.5728942035
52630,380033.4731697112
52631,527170.5728942035
52632,239483.50826449358
52633,527170.5728942035
52634,270255.99129702506
52635,527170.5728942035
52636,527170.5728942035
52637,495044.1153893543
52638,527170.5728942035
52639,316605.0036779523
52640,345898.0896673944
52641,527170.5728942035
52642,605262.4782217796
52643,527170.5728942035
52644,316605.0036779523
52645,527170.5728942035
52646,239483.50826449358
52647,527170.5728942035
52648,527170.5728942035
52649,527170.5728942035
52650,316605.0036779523
52651,345898.0896673944
52652,316605.0036779523
52653,316605.0036779523
52654,445762.8167632578
52655,527170.5728942035
52656,527170.5728942035
52657,527170.5728942035
52658,527170.5728942035
52659,422304.60727580707
52660,527170.5728942035
52661,895967.3284788369
52662,341204.7822815415
52663,527170.5728942035
52664,527170.5728942035
52665,316605.0036779523
52666,364542.8109270922
52667,422304.60727580707
52668,422304.60727580707
52669,527170.5728942035
52670,495044.1153893543
52671,527170.5728942035
52672,442503.0928488948
52673,527170.5728942035
52674,527170.5728942035
52675,527170.5728942035
52676,422304.60727580707
52677,527170.5728942035
52678,527170.5728942035
52679,316605.0036779523
52680,316605.0036779523
52681,527170.5728942035
52682,445762.8167632578
52683,527170.5728942035
52684,316605.0036779523
52685,527170.5728942035
52686,527170.5728942035
52687,433199.42368304427
52688,495044.1153893543
52689,316605.0036779523
52690,527170.5728942035
52691,527170.5728942035
52692,382124.14388386003
52693,527170.5728942035
52694,356167.9307192957
52695,316605.0036779523
52696,316605.0036779523
52697,527170.5728942035
52698,527170.5728942035
52699,527170.5728942035
52700,527170.5728942035
52701,422304.60727580707
52702,527170.5728942035
52703,527170.5728942035
52704,527170.5728942035
52705,316605.0036779523
52706,527170.5728942035
52707,527170.5728942035
52708,316605.0036779523
52709,527170.5728942035
52710,316605.0036779523
52711,433199.42368304427
52712,895967.3284788369
52713,316605.0036779523
52714,895967.3284788369
52715,316605.0036779523
52716,316605.0036779523
52717,322926.1018050273
52718,527170.5728942035
52719,527170.5728942035
52720,527170.5728942035
52721,895967.3284788369
52722,527170.5728942035
52723,527170.5728942035
52724,341204.7822815415
52725,527170.5728942035
52726,527170.5728942035
52727,371065.6723365453
52728,527170.5728942035
52729,527170.5728942035
52730,527170.5728942035
52731,527170.5728942035
52732,527170.5728942035
52733,527170.5728942035
52734,527170.5728942035
52735,527170.5728942035
52736,527170.5728942035
52737,316605.0036779523
52738,527170.5728942035
52739,527170.5728942035
52740,527170.5728942035
52741,433199.42368304427
52742,527170.5728942035
52743,316605.0036779523
52744,511236.1909345983
52745,527170.5728942035
52746,667109.8706198742
52747,527170.5728942035
52748,318573.64581425354
52749,316605.0036779523
52750,527170.5728942035
52751,382387.9341779888
52752,316605.0036779523
52753,361504.0634384905
52754,527170.5728942035
52755,527170.5728942035
52756,316605.0036779523
52757,316605.0036779523
52758,447644.51114596456
52759,316605.0036779523
52760,316605.0036779523
52761,1418373.7032905985
52762,527170.5728942035
52763,527170.5728942035
52764,316605.0036779523
52765,422304.60727580707
52766,422304.60727580707
52767,445762.8167632578
52768,316605.0036779523
52769,451723.62819522346
52770,315168.2205115976
52771,316605.0036779523
52772,527170.5728942035
52773,316605.0036779523
52774,339623.4001851337
52775,627890.4430990611
52776,527170.5728942035
52777,527170.5728942035
52778,527170.5728942035
52779,527170.5728942035
52780,527170.5728942035
52781,527170.5728942035
52782,316605.0036779523
52783,527170.5728942035
52784,360159.18345006934
52785,316605.0036779523
52786,316605.0036779523
52787,799330.4904401208
52788,527170.5728942035
52789,527170.5728942035
52790,445762.8167632578
52791,447644.51114596456
52792,527170.5728942035
52793,316605.0036779523
52794,451723.62819522346
52795,527170.5728942035
52796,527170.5728942035
52797,685006.0296940483
52798,527170.5728942035
52799,445762.8167632578
52800,382124.14388386003
52801,422304.60727580707
52802,527170.5728942035
52803,316605.0036779523
52804,527170.5728942035
52805,527170.5728942035
52806,527170.5728942035
52807,336557.174512942
52808,527170.5728942035
52809,325542.84817364276
52810,527170.5728942035
52811,442503.0928488948
52812,168615.21769808483
52813,527170.5728942035
52814,527170.5728942035
52815,316605.0036779523
52816,216209.14751289107
52817,640535.1579618093
52818,339623.4001851337
52819,527170.5728942035
52820,527170.5728942035
52821,574610.0850066922
52822,316605.0036779523
52823,543562.3280904377
52824,445762.8167632578
52825,339623.4001851337
52826,527170.5728942035
52827,316605.0036779523
52828,316605.0036779523
52829,895967.3284788369
52830,527170.5728942035
52831,380033.4731697112
52832,527170.5728942035
52833,422304.60727580707
52834,316605.0036779523
52835,527170.5728942035
52836,316605.0036779523
52837,328532.92978598544
52838,527170.5728942035
52839,527170.5728942035
52840,316605.0036779523
52841,527170.5728942035
52842,527170.5728942035
52843,380033.4731697112
52844,447644.51114596456
52845,527170.5728942035
52846,451723.62819522346
52847,359644.8551675308
52848,380033.4731697112
52849,527170.5728942035
52850,316605.0036779523
52851,527170.5728942035
52852,895967.3284788369
52853,527170.5728942035
52854,456204.7449059442
52855,527170.5728942035
52856,422304.60727580707
52857,527170.5728942035
52858,361504.0634384905
52859,527170.5728942035
52860,527170.5728942035
52861,527170.5728942035
52862,189508.29386834864
52863,527170.5728942035
52864,447644.51114596456
52865,527170.5728942035
52866,316605.0036779523
52867,394562.28602316807
52868,360159.18345006934
52869,422304.60727580707
52870,316605.0036779523
52871,527170.5728942035
52872,527170.5728942035
52873,527170.5728942035
52874,385961.3788793815
52875,316605.0036779523
52876,527170.5728942035
52877,240956.65159961078
52878,527170.5728942035
52879,527170.5728942035
52880,527170.5728942035
52881,527170.5728942035
52882,316605.0036779523
52883,527170.5728942035
52884,527170.5728942035
52885,487275.93326981994
52886,316605.0036779523
52887,527170.5728942035
52888,316605.0036779523
52889,316605.0036779523
52890,527170.5728942035
52891,316605.0036779523
52892,316605.0036779523
52893,361504.0634384905
52894,527170.5728942035
52895,316605.0036779523
52896,527170.5728942035
52897,527170.5728942035
52898,316605.0036779523
52899,527170.5728942035
52900,527170.5728942035
52901,527170.5728942035
52902,527170.5728942035
52903,527170.5728942035
52904,316605.0036779523
52905,527170.5728942035
52906,527170.5728942035
