id,price
51847,111652.734375
51848,111156.71875
51849,111201.03125
51850,111483.21875
51851,111324.96875
51852,111182.203125
51853,111694.78125
51854,111414.21875
51855,111342.390625
51856,111590.609375
51857,111944.25
51858,111836.765625
51859,111644.15625
51860,111206.53125
51861,111844.265625
51862,111404.59375
51863,111160.953125
51864,111550.703125
51865,110172.4375
51866,112041.515625
51867,111189.390625
51868,111434.5
51869,111181.4375
51870,111193.484375
51871,111327.8125
51872,112341.5625
51873,111209.78125
51874,111792.734375
51875,112138.3125
51876,111211.875
51877,112454.640625
51878,111171.875
51879,112067.0
51880,111227.734375
51881,111206.84375
51882,111559.640625
51883,111915.5
51884,111880.828125
51885,111252.203125
51886,111300.515625
51887,111621.875
51888,111177.640625
51889,112529.703125
51890,111188.203125
51891,111250.609375
51892,111937.109375
51893,112178.609375
51894,111352.0625
51895,111288.796875
51896,111398.578125
51897,111288.34375
51898,111768.390625
51899,111618.296875
51900,111273.734375
51901,111551.515625
51902,111201.984375
51903,112043.765625
51904,111208.328125
51905,111166.515625
51906,111162.453125
51907,111404.578125
51908,111692.25
51909,112018.453125
51910,111374.546875
51911,111466.5625
51912,112120.359375
51913,111176.71875
51914,111221.71875
51915,111172.828125
51916,111523.921875
51917,112197.6875
51918,111170.734375
51919,111503.484375
51920,111714.796875
51921,111233.859375
51922,111590.109375
51923,111182.421875
51924,111731.6875
51925,112069.21875
51926,111418.421875
51927,112176.65625
51928,111294.578125
51929,111265.921875
51930,111398.03125
51931,111581.0625
51932,111350.609375
51933,111991.390625
51934,111506.25
51935,111252.78125
51936,111906.046875
51937,111205.703125
51938,111835.796875
51939,111189.6875
51940,111936.90625
51941,109781.640625
51942,112076.0625
51943,111740.546875
51944,112398.984375
51945,112022.34375
51946,112517.125
51947,111177.296875
51948,111723.78125
51949,111622.796875
51950,111391.84375
51951,111321.203125
51952,111166.71875
51953,111265.796875
51954,112028.59375
51955,111614.9375
51956,111521.828125
51957,111165.4375
51958,111583.359375
51959,111649.28125
51960,111450.5
51961,111739.078125
51962,111776.984375
51963,111437.375
51964,111196.0
51965,111201.78125
51966,111841.96875
51967,111163.421875
51968,111387.109375
51969,111170.34375
51970,111308.015625
51971,112176.65625
51972,111586.125
51973,111190.53125
51974,111669.09375
51975,112009.390625
51976,112028.53125
51977,111195.53125
51978,111494.796875
51979,112075.78125
51980,111160.953125
51981,111741.34375
51982,111348.75
51983,111921.75
51984,112114.359375
51985,112178.609375
51986,111201.546875
51987,111283.1875
51988,111361.1875
51989,112164.15625
51990,111182.203125
51991,111763.75
51992,111174.859375
51993,111414.609375
51994,111733.703125
51995,111238.765625
51996,111125.65625
51997,111422.5
51998,111493.5625
51999,111176.484375
52000,111173.515625
52001,111161.453125
52002,111334.96875
52003,111564.390625
52004,111158.890625
52005,111725.53125
52006,111726.3125
52007,111240.625
52008,112165.953125
52009,112176.015625
52010,111160.359375
52011,111640.765625
52012,111744.265625
52013,112529.703125
52014,111726.4375
52015,111329.875
52016,111690.921875
52017,111641.484375
52018,111202.171875
52019,111459.171875
52020,111197.453125
52021,111568.5625
52022,111202.171875
52023,111414.609375
52024,111404.015625
52025,111461.875
52026,111371.0
52027,111150.375
52028,111286.34375
52029,111464.640625
52030,111179.09375
52031,111916.25
52032,111163.15625
52033,111669.09375
52034,112166.453125
52035,111827.953125
52036,111300.515625
52037,111200.140625
52038,111204.71875
52039,111201.984375
52040,111161.09375
52041,111160.09375
52042,112238.921875
52043,111388.3125
52044,111726.0625
52045,111560.953125
52046,111607.34375
52047,111524.46875
52048,111857.5
52049,111209.125
52050,111367.875
52051,111861.640625
52052,112056.359375
52053,112080.625
52054,111253.15625
52055,111188.140625
52056,111246.484375
52057,111392.140625
52058,111262.3125
52059,112517.515625
52060,111380.953125
52061,111157.46875
52062,111252.171875
52063,112454.640625
52064,111406.453125
52065,109783.375
52066,111225.453125
52067,112371.328125
52068,112021.265625
52069,111238.84375
52070,111170.8125
52071,111919.265625
52072,111211.15625
52073,111328.890625
52074,111237.296875
52075,111165.4375
52076,111233.703125
52077,111271.890625
52078,111165.78125
52079,112124.46875
52080,111207.0625
52081,111482.484375
52082,112568.171875
52083,111732.9375
52084,112128.78125
52085,111297.84375
52086,112006.875
52087,111392.765625
52088,111976.78125
52089,112017.109375
52090,110235.203125
52091,111175.484375
52092,112041.359375
52093,111722.625
52094,111481.796875
52095,111642.625
52096,112417.265625
52097,111738.9375
52098,111406.9375
52099,111729.984375
52100,111629.40625
52101,112020.90625
52102,111377.5625
52103,112027.0
52104,112220.609375
52105,111404.015625
52106,111699.8125
52107,111457.46875
52108,111637.0
52109,111216.796875
52110,111661.0625
52111,112517.515625
52112,112047.234375
52113,111169.09375
52114,111626.203125
52115,111760.796875
52116,111222.546875
52117,111251.140625
52118,111371.96875
52119,111570.828125
52120,111179.625
52121,111099.40625
52122,111939.484375
52123,112208.109375
52124,111409.75
52125,111187.59375
52126,111156.875
52127,112042.53125
52128,111366.109375
52129,111242.609375
52130,111251.328125
52131,111425.5625
52132,111180.625
52133,111145.8125
52134,111188.34375
52135,111234.359375
52136,111403.421875
52137,111201.3125
52138,111687.0625
52139,111695.515625
52140,111487.6875
52141,112285.3125
52142,111236.671875
52143,111277.546875
52144,111800.65625
52145,112016.34375
52146,111312.0625
52147,111165.4375
52148,112298.265625
52149,112568.171875
52150,112054.390625
52151,111821.453125
52152,111797.15625
52153,111209.453125
52154,111150.25
52155,111180.859375
52156,111297.0625
52157,112221.3125
52158,111728.140625
52159,111706.640625
52160,111350.609375
52161,111183.015625
52162,111267.484375
52163,111143.0625
52164,111196.734375
52165,111720.546875
52166,111189.3125
52167,111237.75
52168,112176.59375
52169,112202.140625
52170,111275.703125
52171,111169.71875
52172,111317.25
52173,111655.84375
52174,112338.171875
52175,112053.890625
52176,111429.71875
52177,111222.4375
52178,111770.0
52179,111985.28125
52180,111260.59375
52181,111217.765625
52182,111905.78125
52183,111517.34375
52184,112079.421875
52185,111397.625
52186,111247.25
52187,111172.171875
52188,112471.578125
52189,111679.0625
52190,112558.609375
52191,111331.359375
52192,111272.09375
52193,111172.96875
52194,111175.390625
52195,111721.890625
52196,112237.296875
52197,111169.546875
52198,112163.25
52199,112068.265625
52200,111263.328125
52201,111519.953125
52202,111137.3125
52203,111279.921875
52204,112400.359375
52205,111498.5
52206,112088.921875
52207,111440.296875
52208,111328.765625
52209,111242.609375
52210,111145.609375
52211,112238.921875
52212,112354.390625
52213,111164.984375
52214,112398.984375
52215,111319.453125
52216,111235.828125
52217,112080.71875
52218,111766.09375
52219,111171.53125
52220,111243.6875
52221,111125.296875
52222,112448.515625
52223,111160.046875
52224,111163.15625
52225,111668.84375
52226,111991.390625
52227,111377.671875
52228,111715.109375
52229,111430.15625
52230,111920.8125
52231,111157.609375
52232,111845.8125
52233,111621.171875
52234,111917.0625
52235,111374.546875
52236,111603.375
52237,112027.0
52238,111214.46875
52239,111601.421875
52240,111197.4375
52241,111449.875
52242,111581.546875
52243,112558.609375
52244,112009.921875
52245,111773.90625
52246,111222.4375
52247,112354.390625
52248,111634.84375
52249,111241.078125
52250,111403.71875
52251,111211.453125
52252,111158.171875
52253,111264.53125
52254,111244.1875
52255,111588.609375
52256,111234.453125
52257,111160.984375
52258,111595.953125
52259,111153.125
52260,111858.875
52261,112446.5625
52262,111306.875
52263,111678.25
52264,112057.5
52265,111576.6875
52266,111395.5625
52267,112454.640625
52268,111441.078125
52269,111949.9375
52270,112049.953125
52271,111231.78125
52272,111697.375
52273,111163.734375
52274,111431.71875
52275,111312.75
52276,111186.515625
52277,111283.953125
52278,111189.78125
52279,112085.71875
52280,111287.09375
52281,112558.609375
52282,111424.296875
52283,111297.390625
52284,111742.9375
52285,111858.078125
52286,111408.328125
52287,112063.546875
52288,111158.46875
52289,111698.875
52290,111164.828125
52291,111668.640625
52292,111638.484375
52293,111363.25
52294,111834.6875
52295,111433.375
52296,111185.203125
52297,111251.25
52298,111921.515625
52299,112338.171875
52300,111551.515625
52301,111613.65625
52302,112308.40625
52303,111821.921875
52304,111673.578125
52305,111547.203125
52306,112054.40625
52307,111633.953125
52308,111807.515625
52309,111222.4375
52310,111321.4375
52311,111623.34375
52312,111729.828125
52313,112081.90625
52314,111727.1875
52315,111301.859375
52316,111395.71875
52317,111411.46875
52318,111371.671875
52319,111404.578125
52320,111197.875
52321,112298.265625
52322,111167.5625
52323,111270.421875
52324,111791.65625
52325,111379.65625
52326,111304.578125
52327,111207.0625
52328,112467.921875
52329,112020.875
52330,111451.359375
52331,112079.671875
52332,111153.21875
52333,111164.015625
52334,111736.171875
52335,111179.75
52336,111240.984375
52337,111258.4375
52338,111158.125
52339,111568.5625
52340,111169.71875
52341,111376.78125
52342,111449.875
52343,112017.890625
52344,111454.953125
52345,111194.75
52346,111170.8125
52347,111948.03125
52348,111619.9375
52349,111356.796875
52350,111890.4375
52351,111386.96875
52352,111185.828125
52353,111192.015625
52354,111286.34375
52355,111243.28125
52356,112165.953125
52357,111698.71875
52358,111283.234375
52359,111649.453125
52360,111163.5
52361,112247.21875
52362,111141.3125
52363,111723.328125
52364,111686.03125
52365,111747.765625
52366,111155.5625
52367,111716.734375
52368,111733.625
52369,111444.03125
52370,111915.75
52371,112018.90625
52372,111549.390625
52373,112048.328125
52374,111289.3125
52375,111453.40625
52376,111167.765625
52377,112241.3125
52378,112070.90625
52379,111410.5
52380,111380.46875
52381,112127.203125
52382,111498.765625
52383,111312.140625
52384,111751.296875
52385,111238.765625
52386,111692.5
52387,111244.390625
52388,111234.140625
52389,111215.28125
52390,112568.171875
52391,111414.59375
52392,111161.703125
52393,111586.25
52394,111244.65625
52395,111574.71875
52396,111859.84375
52397,112261.53125
52398,111149.6875
52399,111314.078125
52400,111168.6875
52401,111198.875
52402,111249.84375
52403,111556.625
52404,111173.1875
52405,111154.25
52406,112017.109375
52407,111280.46875
52408,111956.4375
52409,111245.171875
52410,111821.921875
52411,111691.109375
52412,111159.796875
52413,111834.796875
52414,111144.375
52415,112185.578125
52416,112247.21875
52417,112400.359375
52418,111195.5
52419,112190.296875
52420,112247.21875
52421,111170.828125
52422,112270.0625
52423,112207.015625
52424,111567.15625
52425,111253.671875
52426,111635.609375
52427,111908.9375
52428,111260.015625
52429,112346.3125
52430,111216.203125
52431,111715.4375
52432,111778.0
52433,111621.921875
52434,111576.390625
52435,111161.4375
52436,111937.0625
52437,111879.453125
52438,111183.84375
52439,112140.359375
52440,111350.609375
52441,111621.3125
52442,111285.140625
52443,111246.53125
52444,111171.53125
52445,111162.890625
52446,111150.703125
52447,111324.359375
52448,111247.28125
52449,111168.125
52450,111175.21875
52451,111328.0625
52452,111216.921875
52453,112080.6875
52454,111133.359375
52455,111155.1875
52456,111510.078125
52457,111845.15625
52458,111499.546875
52459,112127.203125
52460,111635.53125
52461,111191.234375
52462,111483.46875
52463,111730.3125
52464,112028.5
52465,111216.6875
52466,111716.75
52467,112517.515625
52468,111175.609375
52469,111523.65625
52470,111938.15625
52471,112354.390625
52472,112097.140625
52473,111430.796875
52474,111745.765625
52475,111402.703125
52476,111169.546875
52477,112221.3125
52478,110537.984375
52479,111587.625
52480,111722.640625
52481,111557.71875
52482,112517.515625
52483,111420.015625
52484,111133.828125
52485,112006.328125
52486,111162.265625
52487,111242.0
52488,111967.578125
52489,111612.640625
52490,111294.59375
52491,111155.8125
52492,111838.40625
52493,111162.5625
52494,112040.671875
52495,111643.609375
52496,111156.96875
52497,111788.609375
52498,112308.40625
52499,111156.6875
52500,111164.828125
52501,111143.703125
52502,112298.734375
52503,111167.296875
52504,111592.8125
52505,111958.015625
52506,111215.65625
52507,111144.890625
52508,112125.9375
52509,111208.859375
52510,111615.890625
52511,112049.953125
52512,111222.4375
52513,111935.75
52514,112237.296875
52515,111482.640625
52516,111185.75
52517,112416.875
52518,111281.890625
52519,112124.96875
52520,111400.0
52521,112319.859375
52522,111164.65625
52523,112164.15625
52524,112140.3125
52525,111185.75
52526,112261.53125
52527,112055.859375
52528,111178.59375
52529,111251.859375
52530,111175.484375
52531,112057.5
52532,112014.078125
52533,112221.3125
52534,111165.515625
52535,111687.90625
52536,112055.859375
52537,111916.484375
52538,111375.46875
52539,111868.734375
52540,112025.9375
52541,111464.1875
52542,111749.265625
52543,111345.703125
52544,111169.203125
52545,112017.109375
52546,111235.140625
52547,111167.296875
52548,111893.15625
52549,112219.609375
52550,112471.578125
52551,110750.828125
52552,112237.796875
52553,112398.984375
52554,111154.53125
52555,111915.109375
52556,111231.890625
52557,111157.734375
52558,111351.890625
52559,110527.6875
52560,111218.890625
52561,112130.59375
52562,111855.84375
52563,110523.96875
52564,111164.796875
52565,111761.453125
52566,111298.3125
52567,111748.515625
52568,111661.140625
52569,111815.625
52570,111167.671875
52571,111638.484375
52572,111642.125
52573,112015.15625
52574,111144.0
52575,111909.09375
52576,111186.890625
52577,111155.28125
52578,111172.359375
52579,111735.09375
52580,112166.71875
52581,111169.140625
52582,111914.609375
52583,111324.359375
52584,112308.640625
52585,111336.890625
52586,112201.671875
52587,111523.921875
52588,111258.921875
52589,112446.546875
52590,111170.75
52591,112517.125
52592,111230.921875
52593,112336.90625
52594,111168.390625
52595,111410.828125
52596,111186.09375
52597,111398.28125
52598,111200.46875
52599,112043.0
52600,111162.453125
52601,111898.515625
52602,111186.8125
52603,111201.546875
52604,111571.421875
52605,112169.8125
52606,111227.734375
52607,111715.734375
52608,111935.015625
52609,111991.296875
52610,111692.5
52611,111197.75
52612,111161.46875
52613,111275.203125
52614,112629.953125
52615,111909.609375
52616,111387.03125
52617,111170.359375
52618,111169.28125
52619,111228.703125
52620,111658.3125
52621,109868.171875
52622,112446.546875
52623,111743.328125
52624,112529.703125
52625,111637.5625
52626,111222.4375
52627,111461.875
52628,111165.421875
52629,112270.0625
52630,111207.265625
52631,111245.171875
52632,111261.03125
52633,111172.21875
52634,111492.296875
52635,111745.953125
52636,111251.875
52637,111231.046875
52638,112176.65625
52639,111143.734375
52640,111597.8125
52641,112237.796875
52642,111258.328125
52643,111630.03125
52644,111905.78125
52645,111778.984375
52646,111434.640625
52647,111403.453125
52648,112238.921875
52649,111351.890625
52650,112124.46875
52651,111404.5
52652,111819.21875
52653,111882.75
52654,111706.546875
52655,112042.53125
52656,112024.96875
52657,112400.359375
52658,111968.953125
52659,111595.234375
52660,111374.546875
52661,111510.65625
52662,111714.484375
52663,111192.015625
52664,111159.796875
52665,112231.125
52666,111160.125
52667,111279.953125
52668,111287.328125
52669,111182.296875
52670,111482.046875
52671,111612.859375
52672,111201.96875
52673,111289.890625
52674,111162.546875
52675,111245.59375
52676,111719.328125
52677,111171.90625
52678,111321.203125
52679,111752.796875
52680,111395.96875
52681,111627.65625
52682,111614.265625
52683,111249.140625
52684,111859.84375
52685,111969.625
52686,111991.703125
52687,111637.546875
52688,111213.125
52689,112112.984375
52690,111617.984375
52691,112085.71875
52692,111373.453125
52693,112307.265625
52694,111171.171875
52695,111397.96875
52696,111829.71875
52697,111697.375
52698,111170.8125
52699,112558.609375
52700,111167.453125
52701,111529.21875
52702,111298.46875
52703,111169.96875
52704,111861.078125
52705,111144.015625
52706,111243.703125
52707,111171.546875
52708,111800.65625
52709,111479.484375
52710,111185.171875
52711,111714.609375
52712,111720.484375
52713,111729.828125
52714,111358.859375
52715,111398.6875
52716,111722.90625
52717,111162.78125
52718,112247.609375
52719,111912.03125
52720,111244.96875
52721,111484.75
52722,111171.53125
52723,112180.25
52724,111649.546875
52725,112184.734375
52726,111213.859375
52727,111649.375
52728,111524.46875
52729,111636.40625
52730,111406.453125
52731,112015.15625
52732,112448.515625
52733,111180.78125
52734,111161.046875
52735,111617.15625
52736,111176.609375
52737,111391.484375
52738,111172.8125
52739,111834.28125
52740,111423.28125
52741,111755.6875
52742,111236.3125
52743,110162.96875
52744,111756.546875
52745,111926.4375
52746,111611.5625
52747,111743.375
52748,111467.984375
52749,111692.5
52750,111584.703125
52751,111445.53125
52752,111631.40625
52753,111602.40625
52754,111177.9375
52755,111179.328125
52756,111905.78125
52757,111195.03125
52758,111242.171875
52759,112259.46875
52760,111767.828125
52761,111207.96875
52762,111169.546875
52763,111202.09375
52764,111203.703125
52765,111837.59375
52766,111278.578125
52767,111706.546875
52768,111173.390625
52769,111248.71875
52770,111529.984375
52771,111163.40625
52772,111171.796875
52773,111157.5
52774,111482.375
52775,111199.078125
52776,111598.875
52777,111423.28125
52778,111880.59375
52779,112568.171875
52780,112238.375
52781,112080.765625
52782,111897.25
52783,111257.421875
52784,111621.875
52785,111620.328125
52786,111136.78125
52787,111710.796875
52788,111193.421875
52789,111697.375
52790,111362.09375
52791,111407.625
52792,111845.8125
52793,111459.53125
52794,111372.171875
52795,111254.09375
52796,111172.421875
52797,111434.4375
52798,111180.578125
52799,111844.265625
52800,111607.46875
52801,111532.21875
52802,111227.75
52803,111637.640625
52804,111168.9375
52805,111189.3125
52806,111461.875
52807,111375.296875
52808,111257.421875
52809,111243.9375
52810,110528.328125
52811,111511.0625
52812,111228.6875
52813,110507.171875
52814,112085.71875
52815,112343.953125
52816,111181.984375
52817,111274.90625
52818,111215.15625
52819,111227.734375
52820,111317.25
52821,111764.9375
52822,111572.421875
52823,111242.125
52824,110149.453125
52825,111122.96875
52826,111438.546875
52827,111608.875
52828,111468.109375
52829,111346.3125
52830,111912.46875
52831,111673.578125
52832,111744.828125
52833,111874.515625
52834,111165.46875
52835,111678.125
52836,111468.9375
52837,111307.015625
52838,111920.609375
52839,111236.375
52840,111646.8125
52841,111167.1875
52842,111162.15625
52843,111236.265625
52844,111196.796875
52845,112371.328125
52846,111420.78125
52847,111647.015625
52848,111675.546875
52849,112354.390625
52850,111167.296875
52851,111233.765625
52852,111331.8125
52853,111742.984375
52854,111166.15625
52855,111181.4375
52856,111297.25
52857,111216.796875
52858,111494.234375
52859,112006.828125
52860,111351.890625
52861,112044.515625
52862,111614.609375
52863,111167.265625
52864,111606.953125
52865,111688.53125
52866,111357.5
52867,111443.234375
52868,111541.25
52869,111733.625
52870,112055.859375
52871,110514.8125
52872,111255.1875
52873,111163.921875
52874,111145.421875
52875,111154.046875
52876,112400.359375
52877,111499.03125
52878,112371.328125
52879,111444.03125
52880,111237.125
52881,111280.75
52882,111161.09375
52883,111263.625
52884,111925.6875
52885,111205.859375
52886,111526.578125
52887,112558.609375
52888,112282.171875
52889,111617.390625
52890,111441.125
52891,111151.109375
52892,111708.125
52893,111544.984375
52894,112080.6875
52895,111152.671875
52896,112250.421875
52897,111245.171875
52898,111454.65625
52899,111189.265625
52900,111179.90625
52901,111593.0625
52902,111270.78125
52903,112176.640625
52904,111696.65625
52905,111160.09375
52906,112054.953125
52907,111245.8125
52908,111406.5625
52909,111189.3125
52910,111195.765625
52911,111418.421875
52912,111444.203125
52913,111180.40625
52914,110508.453125
52915,109853.328125
52916,112089.3125
52917,111304.625
52918,112089.703125
52919,111546.953125
52920,111212.34375
52921,111704.90625
52922,111665.4375
52923,111987.0
52924,111232.1875
52925,111913.78125
52926,111328.890625
52927,111350.4375
52928,111112.28125
52929,111677.796875
52930,111224.140625
52931,111221.21875
52932,111670.796875
52933,112308.40625
52934,111708.125
52935,112033.65625
52936,111144.34375
52937,111389.984375
52938,111194.734375
52939,112171.140625
52940,111155.25
52941,111837.34375
52942,111265.671875
52943,111147.15625
52944,111235.171875
52945,112231.125
52946,111264.53125
52947,111726.4375
52948,111184.375
52949,111180.6875
52950,110154.34375
52951,111167.265625
52952,111753.015625
52953,111169.5625
52954,111183.015625
52955,111289.46875
52956,111204.71875
52957,111935.75
52958,111233.34375
52959,111216.203125
52960,112125.359375
52961,111606.40625
52962,111671.828125
52963,111793.21875
52964,111757.6875
52965,111914.96875
52966,111261.65625
52967,111956.4375
52968,111645.765625
52969,111379.3125
52970,111879.453125
52971,112015.15625
52972,111384.65625
52973,111157.203125
52974,112084.15625
52975,111235.546875
52976,111365.71875
52977,111562.90625
52978,111263.578125
52979,111958.015625
52980,111494.796875
52981,111163.71875
52982,111244.171875
52983,111146.65625
52984,111609.578125
52985,112308.40625
52986,112221.3125
52987,111189.96875
52988,111949.375
52989,111178.78125
52990,111363.78125
52991,111631.0625
52992,111565.953125
52993,112026.65625
52994,111194.328125
52995,111314.796875
52996,112338.171875
52997,111349.734375
52998,111270.65625
52999,111784.0625
53000,111480.265625
53001,111918.890625
53002,111627.703125
53003,111163.09375
53004,111181.40625
53005,112208.109375
53006,111771.640625
53007,111593.25
53008,112033.859375
53009,111448.734375
53010,111157.09375
53011,111173.171875
53012,111492.453125
53013,111427.046875
53014,111506.625
53015,111210.875
53016,111147.828125
53017,111407.96875
53018,112031.671875
53019,111720.484375
53020,111730.71875
53021,111178.84375
53022,111494.796875
53023,111177.9375
53024,111440.3125
53025,111673.578125
53026,111216.796875
53027,111328.890625
53028,111946.859375
53029,112043.765625
53030,111154.453125
53031,112018.21875
53032,111589.453125
53033,112446.5625
53034,111780.8125
53035,112067.0
53036,111434.640625
53037,111194.0
53038,111834.8125
53039,111629.890625
53040,111553.203125
53041,111175.296875
53042,111358.609375
53043,111729.546875
53044,111834.796875
53045,111611.28125
53046,111187.734375
53047,112015.140625
53048,112270.0625
53049,111770.765625
53050,111154.0
53051,111261.828125
53052,111572.3125
53053,111255.96875
53054,111168.328125
53055,111327.703125
53056,111709.359375
53057,111694.8125
53058,109814.21875
53059,112446.5625
53060,111442.203125
53061,111414.78125
53062,111740.453125
53063,111375.046875
53064,111243.28125
53065,111217.703125
53066,112261.53125
53067,112354.390625
53068,111877.40625
53069,111423.375
53070,111255.265625
53071,111154.984375
53072,111655.625
53073,111813.109375
53074,111756.765625
53075,112015.40625
53076,111406.46875
53077,111655.09375
53078,111335.171875
53079,111128.765625
53080,111640.890625
53081,111224.140625
53082,111746.3125
53083,111253.484375
53084,111240.125
53085,112259.46875
53086,111451.03125
53087,112247.21875
53088,111300.515625
53089,111968.953125
53090,111162.5
53091,111438.546875
53092,111173.84375
53093,111721.5625
53094,111632.359375
53095,110222.53125
53096,111143.625
53097,112231.515625
53098,112022.640625
53099,111243.28125
53100,111168.375
53101,111595.234375
53102,111168.9375
53103,111246.46875
53104,112458.34375
53105,112071.65625
53106,110510.296875
53107,111151.203125
53108,111629.609375
53109,112020.3125
53110,112037.359375
53111,111920.296875
53112,111239.390625
53113,112308.40625
53114,111200.453125
53115,111239.703125
53116,111727.515625
53117,111171.59375
53118,111239.6875
53119,112221.3125
53120,111331.03125
53121,112013.734375
53122,112160.5625
53123,111558.421875
53124,112285.3125
53125,112467.921875
53126,111238.765625
53127,112448.515625
53128,112446.546875
53129,111910.578125
53130,111192.015625
53131,111978.703125
53132,111202.859375
53133,111194.390625
53134,111191.578125
53135,111283.1875
53136,112201.671875
53137,111298.515625
53138,111272.3125
53139,111609.578125
53140,111179.84375
53141,111337.40625
53142,111899.640625
53143,111389.03125
53144,111175.25
53145,112298.265625
53146,111742.796875
53147,111172.796875
53148,111315.03125
53149,111168.140625
53150,112178.609375
53151,111732.75
53152,111444.03125
53153,111466.328125
53154,111915.75
53155,112086.109375
53156,111564.296875
53157,111519.953125
53158,111170.078125
53159,111177.1875
53160,111144.34375
53161,111360.03125
53162,111756.515625
53163,111277.359375
53164,111362.625
53165,111174.109375
53166,112011.75
53167,111429.65625
53168,111290.171875
53169,111819.625
53170,112166.453125
53171,111401.671875
53172,112079.421875
53173,111205.859375
53174,111194.734375
53175,112121.0625
53176,111187.34375
53177,111201.515625
53178,111708.125
53179,111728.078125
53180,111228.78125
53181,111503.90625
53182,111172.5625
53183,112136.765625
53184,111251.25
53185,111576.203125
53186,112238.921875
53187,111248.984375
53188,111601.71875
53189,111255.03125
53190,111308.515625
53191,111164.046875
53192,111524.46875
53193,111324.359375
53194,111170.875
53195,111507.34375
53196,111600.125
53197,111158.9375
53198,111221.734375
53199,111737.96875
53200,111174.28125
53201,111678.125
53202,111177.9375
53203,111489.234375
53204,111181.4375
53205,112517.515625
53206,111417.375
53207,111423.53125
53208,111166.34375
53209,112136.765625
53210,111834.796875
