id,price
51814,102197.265625
51815,109292.6875
51816,95907.890625
51817,102195.953125
51818,96275.40625
51819,104293.390625
51820,110826.953125
51821,101422.265625
51822,102071.734375
51823,115753.3125
51824,100568.84375
51825,109378.203125
51826,98181.828125
51827,96875.03125
51828,95761.75
51829,99163.140625
51830,98321.265625
51831,106003.96875
51832,103185.703125
51833,95032.125
51834,104215.75
51835,96940.65625
51836,106075.921875
51837,100921.640625
51838,101707.0625
51839,102946.59375
51840,94897.515625
51841,105594.9375
51842,107384.578125
51843,100247.75
51844,100997.609375
51845,109036.703125
51846,109135.890625
51847,100084.703125
51848,101246.125
51849,100565.921875
51850,98782.34375
51851,98675.78125
51852,102421.109375
51853,100317.90625
51854,97833.5
51855,98546.734375
51856,105482.25
51857,106358.953125
51858,109341.59375
51859,100037.28125
51860,96580.1875
51861,104961.40625
51862,104233.28125
51863,96063.3125
51864,105896.671875
51865,86404.015625
51866,105544.140625
51867,102356.359375
51868,100041.421875
51869,102495.84375
51870,95191.984375
51871,96977.125
51872,114581.609375
51873,97312.03125
51874,102375.375
51875,112046.890625
51876,96532.046875
51877,115794.34375
51878,98615.6875
51879,107800.28125
51880,96871.328125
51881,100825.09375
51882,98662.96875
51883,109174.09375
51884,105576.453125
51885,102334.546875
51886,101857.125
51887,105703.8125
51888,98680.171875
51889,105118.328125
51890,96274.140625
51891,96026.8125
51892,109763.078125
51893,112693.765625
51894,98951.796875
51895,98243.4375
51896,103966.515625
51897,101886.359375
51898,101394.65625
51899,99418.53125
51900,101564.65625
51901,99877.1875
51902,96585.34375
51903,104846.953125
51904,97164.890625
51905,102092.75
51906,96042.53125
51907,97791.828125
51908,106806.59375
51909,110299.546875
51910,104999.859375
51911,104193.25
51912,108438.96875
51913,96701.609375
51914,96002.453125
51915,102314.65625
51916,104785.875
51917,112864.6875
51918,102162.59375
51919,104588.734375
51920,103227.375
51921,97972.578125
51922,101756.28125
51923,96379.34375
51924,95850.078125
51925,105093.3125
51926,98546.1875
51927,112679.890625
51928,98405.015625
51929,101963.609375
51930,97315.3125
51931,100780.75
51932,104617.109375
51933,110360.0
51934,104408.59375
51935,97700.25
51936,105623.875
51937,100583.796875
51938,105070.84375
51939,100438.28125
51940,109809.609375
51941,81476.015625
51942,111426.6875
51943,100947.65625
51944,108957.671875
51945,104561.796875
51946,110331.109375
51947,100193.09375
51948,100916.796875
51949,100637.265625
51950,99902.171875
51951,97046.28125
51952,95958.140625
51953,101524.640625
51954,107178.1875
51955,105639.84375
51956,101088.703125
51957,96072.578125
51958,99905.71875
51959,99728.421875
51960,100662.0
51961,107120.40625
51962,102435.375
51963,98569.0
51964,98907.953125
51965,100755.40625
51966,105156.90625
51967,95894.96875
51968,98031.015625
51969,102393.84375
51970,103540.265625
51971,106468.59375
51972,105932.125
51973,96465.234375
51974,107087.046875
51975,110234.46875
51976,104527.6875
51977,101778.65625
51978,106436.59375
51979,105247.53125
51980,96063.3125
51981,107236.59375
51982,103126.75
51983,103965.1875
51984,108319.546875
51985,112693.765625
51986,97524.78125
51987,98087.546875
51988,98975.859375
51989,107168.5625
51990,96209.796875
51991,107499.25
51992,96063.1875
51993,103552.078125
51994,107449.609375
51995,103259.046875
51996,93401.203125
51997,100344.03125
51998,101276.203125
51999,102289.84375
52000,96643.9375
52001,102123.59375
52002,103583.734375
52003,99694.953125
52004,101933.40625
52005,103519.0625
52006,103427.203125
52007,95893.78125
52008,112607.46875
52009,112612.109375
52010,95937.234375
52011,106102.46875
52012,107332.40625
52013,110466.5
52014,101821.609375
52015,96929.671875
52016,101434.75
52017,107184.8125
52018,96505.046875
52019,101041.53125
52020,96776.421875
52021,99609.453125
52022,102716.359375
52023,104047.984375
52024,103952.734375
52025,106047.140625
52026,96875.34375
52027,94993.4375
52028,97638.28125
52029,101057.84375
52030,102222.359375
52031,105876.921875
52032,102238.4375
52033,100875.734375
52034,108901.4375
52035,108741.765625
52036,97808.609375
52037,102603.203125
52038,96480.28125
52039,102796.65625
52040,95301.328125
52041,95065.265625
52042,113300.265625
52043,103126.390625
52044,100820.484375
52045,101372.09375
52046,102248.09375
52047,99866.3125
52048,102840.375
52049,100555.21875
52050,102899.546875
52051,102799.359375
52052,105817.328125
52053,107846.703125
52054,96008.71875
52055,102379.5
52056,98550.140625
52057,98943.9375
52058,95765.40625
52059,111231.5625
52060,103798.328125
52061,100068.125
52062,95305.6875
52063,112181.0625
52064,105437.140625
52065,81674.90625
52066,101062.515625
52067,114884.71875
52068,110826.953125
52069,102360.484375
52070,96287.109375
52071,104515.515625
52072,100873.765625
52073,98003.5
52074,101056.515625
52075,101644.03125
52076,101890.765625
52077,102510.71875
52078,95946.578125
52079,112055.953125
52080,96634.203125
52081,105436.59375
52082,117191.328125
52083,103447.046875
52084,106572.609375
52085,98558.6875
52086,104364.390625
52087,97496.390625
52088,103822.84375
52089,110323.421875
52090,84529.515625
52091,100356.65625
52092,107139.265625
52093,103523.390625
52094,104272.59375
52095,102314.8125
52096,111784.671875
52097,102957.390625
52098,104083.734375
52099,103528.25
52100,99880.546875
52101,110943.28125
52102,103218.3125
52103,110816.296875
52104,107885.859375
52105,103952.734375
52106,106721.546875
52107,101294.0
52108,106219.96875
52109,102914.3125
52110,100876.0625
52111,116573.9375
52112,105418.484375
52113,100164.328125
52114,99812.875
52115,102749.9375
52116,101024.75
52117,101494.46875
52118,102957.8125
52119,100224.734375
52120,102286.25
52121,95331.84375
52122,105883.09375
52123,106714.5625
52124,103973.21875
52125,96234.296875
52126,95696.609375
52127,105616.25
52128,102973.3125
52129,97412.96875
52130,102432.78125
52131,98212.921875
52132,102475.828125
52133,94225.078125
52134,102638.953125
52135,101934.703125
52136,103953.265625
52137,95116.765625
52138,106633.046875
52139,107694.203125
52140,104887.171875
52141,107842.796875
52142,102074.390625
52143,96502.453125
52144,104710.0625
52145,110630.609375
52146,98627.625
52147,96072.578125
52148,107934.859375
52149,111848.9375
52150,111174.109375
52151,101827.265625
52152,104374.78125
52153,100681.4375
52154,101884.25
52155,102289.9375
52156,98105.828125
52157,113144.875
52158,107000.921875
52159,106996.671875
52160,98405.796875
52161,96312.375
52162,102967.875
52163,101138.453125
52164,102591.90625
52165,106916.421875
52166,102602.609375
52167,95734.75
52168,112619.828125
52169,112851.375
52170,96043.109375
52171,102113.953125
52172,97957.484375
52173,101067.75
52174,114430.265625
52175,99548.59375
52176,100186.765625
52177,99546.3125
52178,104228.109375
52179,104016.78125
52180,101325.90625
52181,100600.1875
52182,110176.59375
52183,104825.28125
52184,105270.171875
52185,104071.328125
52186,101021.703125
52187,94893.640625
52188,116060.6875
52189,102248.71875
52190,113480.65625
52191,102763.828125
52192,101929.1875
52193,102265.859375
52194,96687.359375
52195,100740.671875
52196,113367.328125
52197,102185.046875
52198,106274.53125
52199,107771.8125
52200,96192.8125
52201,105306.890625
52202,94028.140625
52203,103656.5
52204,111584.140625
52205,100950.65625
52206,105515.765625
52207,100601.359375
52208,102286.234375
52209,101507.8125
52210,101041.65625
52211,107088.953125
52212,111005.078125
52213,95989.59375
52214,115168.984375
52215,96890.1875
52216,102194.46875
52217,111194.828125
52218,103955.0625
52219,96150.671875
52220,95891.171875
52221,99412.5625
52222,109527.625
52223,102170.828125
52224,102238.4375
52225,100752.984375
52226,110360.0
52227,98002.75
52228,107035.671875
52229,98138.703125
52230,103378.875
52231,99851.265625
52232,108727.390625
52233,105841.84375
52234,106007.375
52235,101386.5625
52236,100150.296875
52237,105473.921875
52238,97033.921875
52239,93919.328125
52240,100654.390625
52241,101469.390625
52242,105294.4375
52243,110882.625
52244,105041.0625
52245,107716.125
52246,99546.3125
52247,111005.078125
52248,106050.046875
52249,102666.515625
52250,104068.78125
52251,100917.21875
52252,95088.296875
52253,98787.953125
52254,103198.515625
52255,105306.90625
52256,103181.4375
52257,102059.828125
52258,101958.46875
52259,95830.375
52260,102658.515625
52261,109513.75
52262,98246.140625
52263,102952.390625
52264,105077.75
52265,105203.53125
52266,100065.578125
52267,115794.34375
52268,100741.578125
52269,103623.9375
52270,105800.84375
52271,100922.40625
52272,103225.78125
52273,101954.96875
52274,100474.71875
52275,98679.0625
52276,94326.25
52277,101793.40625
52278,100356.390625
52279,105303.6875
52280,98695.859375
52281,117093.9375
52282,100644.375
52283,102009.046875
52284,107217.984375
52285,102561.53125
52286,97734.296875
52287,110990.34375
52288,95778.53125
52289,106799.09375
52290,95218.625
52291,101143.4375
52292,106954.71875
52293,96713.796875
52294,103134.9375
52295,103917.828125
52296,101902.453125
52297,102672.859375
52298,103005.0625
52299,114430.265625
52300,106088.5
52301,105563.375
52302,107858.109375
52303,108318.140625
52304,102314.390625
52305,105130.625
52306,111145.84375
52307,100647.1875
52308,108272.84375
52309,96948.296875
52310,96227.140625
52311,105765.09375
52312,102841.890625
52313,107804.71875
52314,103406.34375
52315,98270.984375
52316,103983.84375
52317,100375.671875
52318,102888.734375
52319,100389.84375
52320,102005.46875
52321,107934.859375
52322,102099.9375
52323,96335.828125
52324,102375.5625
52325,103286.8125
52326,101800.59375
52327,96634.203125
52328,112402.046875
52329,104131.65625
52330,100592.0
52331,111448.90625
52332,95309.578125
52333,102048.171875
52334,107206.421875
52335,102458.6875
52336,95968.21875
52337,101457.15625
52338,99939.5625
52339,105820.765625
52340,102113.953125
52341,99912.21875
52342,98871.375
52343,104064.796875
52344,98515.78125
52345,102705.484375
52346,96287.109375
52347,103472.03125
52348,105956.5
52349,99471.03125
52350,103752.75
52351,97287.28125
52352,95540.34375
52353,96457.9375
52354,100236.296875
52355,97024.078125
52356,108994.171875
52357,101635.609375
52358,98097.046875
52359,106190.921875
52360,102019.8125
52361,109883.96875
52362,95039.109375
52363,106932.921875
52364,102862.046875
52365,101905.71875
52366,101371.34375
52367,106910.921875
52368,107173.375
52369,99632.109375
52370,98023.453125
52371,104199.1875
52372,104770.75
52373,105669.796875
52374,101741.328125
52375,100473.390625
52376,94714.203125
52377,107194.3125
52378,104840.84375
52379,104008.484375
52380,99617.09375
52381,105855.203125
52382,104941.78125
52383,96709.78125
52384,101051.78125
52385,97047.734375
52386,106715.71875
52387,101374.84375
52388,95798.6875
52389,102917.421875
52390,105631.828125
52391,99772.6875
52392,102026.96875
52393,101857.296875
52394,96074.90625
52395,105684.625
52396,109663.359375
52397,107336.140625
52398,99739.921875
52399,97148.96875
52400,102321.109375
52401,97309.640625
52402,97697.109375
52403,98704.078125
52404,96000.828125
52405,94954.59375
52406,107098.21875
52407,97635.953125
52408,105451.59375
52409,99644.84375
52410,102975.765625
52411,107075.5625
52412,95983.6875
52413,103144.671875
52414,94812.875
52415,109182.8125
52416,108154.875
52417,115197.421875
52418,96399.21875
52419,109062.90625
52420,113497.265625
52421,96729.078125
52422,107458.765625
52423,112915.5625
52424,105128.875
52425,102292.921875
52426,99660.578125
52427,109232.828125
52428,98203.359375
52429,108337.765625
52430,96637.5
52431,100739.65625
52432,104201.984375
52433,105737.84375
52434,105224.96875
52435,95827.671875
52436,106032.296875
52437,105475.828125
52438,96370.3125
52439,106846.515625
52440,104617.109375
52441,100301.015625
52442,97627.875
52443,101055.015625
52444,102361.984375
52445,95116.390625
52446,99887.984375
52447,104504.96875
52448,95954.0625
52449,102198.4375
52450,102338.53125
52451,102442.5
52452,94863.796875
52453,105968.28125
52454,94277.421875
52455,101397.28125
52456,104524.703125
52457,108635.0625
52458,104326.78125
52459,112066.515625
52460,102452.796875
52461,96799.578125
52462,104650.78125
52463,107052.25
52464,104631.046875
52465,97029.984375
52466,106987.90625
52467,116573.9375
52468,100545.609375
52469,99274.90625
52470,109865.53125
52471,108407.046875
52472,111586.140625
52473,104561.28125
52474,101074.703125
52475,103953.6875
52476,96044.140625
52477,107802.5
52478,94482.015625
52479,105434.65625
52480,103495.140625
52481,105137.5625
52482,112960.65625
52483,98813.3125
52484,93344.921875
52485,110682.5
52486,95816.578125
52487,102269.34375
52488,110141.5625
52489,102102.765625
52490,101650.078125
52491,101906.5
52492,104035.8125
52493,95175.34375
52494,104516.234375
52495,99723.109375
52496,99989.015625
52497,105186.796875
52498,110456.125
52499,101186.140625
52500,95218.625
52501,94815.125
52502,108650.625
52503,102261.96875
52504,105342.671875
52505,110210.640625
52506,97249.515625
52507,99824.671875
52508,105791.140625
52509,100629.015625
52510,102224.46875
52511,107529.9375
52512,96948.296875
52513,104392.25
52514,108024.9375
52515,104272.140625
52516,101839.4375
52517,110024.0625
52518,101810.78125
52519,111963.21875
52520,97582.65625
52521,114188.375
52522,95874.90625
52523,107168.5625
52524,108314.375
52525,101839.4375
52526,113547.453125
52527,111252.453125
52528,102250.234375
52529,102296.546875
52530,100339.0
52531,107675.765625
52532,106793.703125
52533,113144.875
52534,95867.53125
52535,103156.84375
52536,105041.140625
52537,104270.5625
52538,96981.4375
52539,102680.5
52540,104278.796875
52541,98558.421875
52542,107590.234375
52543,102724.828125
52544,95382.71875
52545,104500.1875
52546,99659.6875
52547,95960.71875
52548,109474.90625
52549,109399.109375
52550,109849.390625
52551,90879.15625
52552,109661.296875
52553,109826.59375
52554,99840.875
52555,109512.328125
52556,95811.421875
52557,101485.390625
52558,99936.171875
52559,90477.0
52560,100989.015625
52561,112077.609375
52562,102447.515625
52563,87962.828125
52564,102096.78125
52565,103819.125
52566,98286.734375
52567,101993.015625
52568,106357.3125
52569,103016.53125
52570,95994.6875
52571,101612.328125
52572,102445.296875
52573,110697.625
52574,94979.03125
52575,103244.984375
52576,98864.671875
52577,96228.40625
52578,96017.546875
52579,102070.6875
52580,106208.140625
52581,96071.78125
52582,105991.78125
52583,104504.96875
52584,108849.78125
52585,102534.25
52586,113015.53125
52587,104785.875
52588,97878.9375
52589,115753.3125
52590,96040.890625
52591,112929.140625
52592,97324.734375
52593,114458.71875
52594,102205.59375
52595,97387.8125
52596,96289.265625
52597,103794.046875
52598,96404.53125
52599,104660.375
52600,96042.53125
52601,103041.34375
52602,100266.9375
52603,102867.15625
52604,101502.015625
52605,112494.09375
52606,103082.640625
52607,103542.890625
52608,109678.84375
52609,104185.484375
52610,103102.4375
52611,96470.265625
52612,102169.09375
52613,96725.859375
52614,114240.515625
52615,109103.046875
52616,103312.59375
52617,100075.609375
52618,102087.265625
52619,96042.265625
52620,107272.734375
52621,82664.5
52622,109542.0
52623,101436.25
52624,116677.8125
52625,105894.953125
52626,103159.609375
52627,99835.828125
52628,100111.8125
52629,107458.765625
52630,100678.671875
52631,97915.75
52632,97898.296875
52633,102232.796875
52634,104398.453125
52635,103655.8125
52636,96140.421875
52637,95888.09375
52638,109066.609375
52639,101012.34375
52640,105469.953125
52641,107932.203125
52642,101494.53125
52643,102196.9375
52644,110176.59375
52645,104457.484375
52646,98420.34375
52647,101593.75
52648,107088.953125
52649,99936.171875
52650,105844.640625
52651,99685.5
52652,108418.953125
52653,105642.234375
52654,106917.71875
52655,110958.625
52656,106900.5
52657,115197.421875
52658,110128.640625
52659,106047.625
52660,104999.859375
52661,105005.53125
52662,106857.328125
52663,102669.25
52664,95983.6875
52665,107935.453125
52666,94809.453125
52667,101687.234375
52668,102016.78125
52669,96160.734375
52670,104395.34375
52671,100382.734375
52672,100670.390625
52673,96718.21875
52674,95793.40625
52675,96273.75
52676,101864.28125
52677,102336.046875
52678,103257.59375
52679,107549.6875
52680,100210.609375
52681,105910.484375
52682,99602.328125
52683,95981.15625
52684,106050.0625
52685,110144.21875
52686,110227.171875
52687,100720.734375
52688,100875.546875
52689,108291.109375
52690,100291.421875
52691,111515.0
52692,103122.265625
52693,107880.234375
52694,100144.59375
52695,103900.828125
52696,102296.65625
52697,103225.78125
52698,96287.109375
52699,105534.453125
52700,95870.359375
52701,99388.703125
52702,99545.78125
52703,96002.015625
52704,109002.953125
52705,94972.53125
52706,95994.15625
52707,95987.265625
52708,104710.0625
52709,105206.5
52710,101749.59375
52711,101576.328125
52712,107271.453125
52713,104570.984375
52714,99351.390625
52715,103834.140625
52716,103313.0
52717,96644.21875
52718,107317.46875
52719,104150.625
52720,95887.109375
52721,104588.3125
52722,96150.671875
52723,112730.375
52724,106177.96875
52725,109135.890625
52726,96718.765625
52727,99996.046875
52728,93649.21875
52729,99963.234375
52730,100094.75
52731,104486.328125
52732,109527.625
52733,96111.578125
52734,101998.40625
52735,105711.015625
52736,102290.703125
52737,98368.6875
52738,95996.4375
52739,108731.078125
52740,101911.765625
52741,102094.171875
52742,95805.96875
52743,89875.3125
52744,107321.578125
52745,103207.875
52746,105603.609375
52747,107192.609375
52748,100433.8125
52749,106715.71875
52750,105269.65625
52751,97956.640625
52752,102124.453125
52753,99331.671875
52754,96282.484375
52755,96186.921875
52756,106563.3125
52757,101946.265625
52758,97728.546875
52759,113527.171875
52760,107725.953125
52761,100599.3125
52762,102185.046875
52763,102804.140625
52764,95807.8125
52765,108472.96875
52766,101681.421875
52767,106917.71875
52768,95241.234375
52769,97642.0
52770,104709.046875
52771,101493.984375
52772,102334.546875
52773,101235.375
52774,104479.234375
52775,100678.78125
52776,101979.453125
52777,105525.046875
52778,109066.984375
52779,117191.328125
52780,107939.921875
52781,111651.953125
52782,105667.828125
52783,103631.21875
52784,102090.515625
52785,99927.34375
52786,101076.96875
52787,106815.03125
52788,96400.875
52789,100627.765625
52790,102871.46875
52791,99942.109375
52792,108727.390625
52793,98584.46875
52794,103012.296875
52795,102341.421875
52796,102124.234375
52797,103708.5
52798,96122.078125
52799,103232.3125
52800,105688.375
52801,104961.1875
52802,101849.96875
52803,102303.21875
52804,102098.953125
52805,96391.296875
52806,99835.828125
52807,103031.203125
52808,103631.21875
52809,97659.234375
52810,88088.6484375
52811,104554.390625
52812,97371.625
52813,87610.734375
52814,105303.6875
52815,109246.828125
52816,96623.671875
52817,101640.734375
52818,100710.828125
52819,96871.328125
52820,97957.484375
52821,103855.484375
52822,98885.234375
52823,101191.3125
52824,86355.171875
52825,99541.15625
52826,105909.09375
52827,101488.515625
52828,98711.125
52829,97238.328125
52830,103086.0625
52831,106460.21875
52832,107215.203125
52833,105591.03125
52834,101681.75
52835,101259.453125
52836,101300.03125
52837,102187.078125
52838,103207.828125
52839,95943.203125
52840,100043.96875
52841,102183.359375
52842,101994.9375
52843,97492.484375
52844,97106.5625
52845,108673.40625
52846,103526.171875
52847,100646.78125
52848,106445.84375
52849,114618.359375
52850,94445.15625
52851,98346.1875
52852,98853.046875
52853,103556.453125
52854,93779.296875
52855,96284.53125
52856,98310.0625
52857,96703.0
52858,100749.140625
52859,110589.765625
52860,97338.140625
52861,110826.609375
52862,105701.671875
52863,95927.046875
52864,99439.328125
52865,106731.453125
52866,97907.203125
52867,103996.0625
52868,99415.21875
52869,101831.0
52870,105041.140625
52871,93997.140625
52872,103325.1875
52873,102025.484375
52874,96154.0
52875,101243.140625
52876,109855.046875
52877,104356.421875
52878,108673.40625
52879,99632.109375
52880,95823.390625
52881,96479.734375
52882,95301.328125
52883,102445.0625
52884,109221.9375
52885,101084.859375
52886,102036.265625
52887,111751.5625
52888,113926.734375
52889,99814.328125
52890,98548.5625
52891,94905.65625
52892,104177.75
52893,99613.21875
52894,111310.65625
52895,94911.453125
52896,113521.140625
52897,97046.828125
52898,104660.421875
52899,96298.671875
52900,96112.640625
52901,105340.546875
52902,96529.65625
52903,109094.859375
52904,104058.78125
52905,95864.75
52906,111181.8125
52907,97740.6875
52908,104109.65625
52909,102602.609375
52910,99200.3125
52911,104757.5
52912,100152.4375
52913,96103.40625
52914,88508.65625
52915,86001.40625
52916,105328.6875
52917,98390.15625
52918,111571.515625
52919,104963.53125
52920,100796.859375
52921,106881.109375
52922,106303.03125
52923,106648.28125
52924,97526.59375
52925,102896.078125
52926,104214.8125
52927,102759.203125
52928,99173.296875
52929,106532.6875
52930,102327.828125
52931,97615.75
52932,101055.296875
52933,110456.125
52934,107791.046875
52935,110622.96875
52936,95060.140625
52937,99858.1875
52938,96410.8125
52939,112649.984375
52940,101493.671875
52941,105009.15625
52942,96593.953125
52943,94843.796875
52944,101009.234375
52945,113277.828125
52946,96497.953125
52947,101821.609375
52948,102384.546875
52949,96106.359375
52950,86197.4765625
52951,95927.046875
52952,107565.328125
52953,102485.59375
52954,102523.6875
52955,101500.453125
52956,96480.28125
52957,109734.640625
52958,97519.03125
52959,96686.015625
52960,111994.734375
52961,105498.734375
52962,106605.28125
52963,104312.5
52964,104032.28125
52965,105481.671875
52966,96292.75
52967,110793.984375
52968,106949.0
52969,97040.078125
52970,103746.734375
52971,110697.625
52972,99903.953125
52973,95147.34375
52974,105256.40625
52975,101064.421875
52976,97548.4375
52977,105015.640625
52978,96480.484375
52979,110210.640625
52980,100225.28125
52981,100017.84375
52982,95923.28125
52983,101282.96875
52984,106747.53125
52985,107858.109375
52986,113144.875
52987,96760.984375
52988,109861.75
52989,101637.625
52990,103019.859375
52991,99547.78125
52992,105301.328125
52993,104205.8125
52994,102673.71875
52995,103258.515625
52996,114430.265625
52997,99013.921875
52998,101511.5625
52999,107903.0
53000,104289.0625
53001,102986.59375
53002,105763.640625
53003,102134.0
53004,95505.5625
53005,109312.59375
53006,104264.71875
53007,100045.296875
53008,107310.5
53009,104094.75
53010,99936.859375
53011,100108.84375
53012,101765.609375
53013,98205.625
53014,104494.234375
53015,102882.265625
53016,94886.6875
53017,99922.078125
53018,107194.9375
53019,107271.453125
53020,107177.71875
53021,102319.96875
53022,106436.59375
53023,96282.484375
53024,104081.109375
53025,107656.765625
53026,99301.03125
53027,104214.8125
53028,105354.21875
53029,104846.953125
53030,99842.609375
53031,111456.453125
53032,100225.3125
53033,115725.0625
53034,107864.25
53035,107800.28125
53036,104399.734375
53037,96715.21875
53038,103116.40625
53039,94612.390625
53040,105542.671875
53041,102433.3125
53042,102630.796875
53043,107087.828125
53044,109355.96875
53045,105602.890625
53046,102529.71875
53047,110725.890625
53048,113670.0625
53049,104069.09375
53050,101429.140625
53051,102378.953125
53052,94240.828125
53053,96542.625
53054,96098.8125
53055,102397.609375
53056,101493.28125
53057,103079.3125
53058,81981.078125
53059,115725.0625
53060,100128.734375
53061,103310.09375
53062,107508.140625
53063,103151.53125
53064,97024.078125
53065,102946.734375
53066,108205.0625
53067,111005.078125
53068,109183.59375
53069,104386.640625
53070,97911.859375
53071,94964.671875
53072,101030.46875
53073,107974.875
53074,102323.265625
53075,104797.640625
53076,103462.515625
53077,106058.453125
53078,99050.765625
53079,99787.53125
53080,105924.015625
53081,96695.828125
53082,103531.078125
53083,101206.96875
53084,95942.21875
53085,108184.78125
53086,104102.28125
53087,107285.953125
53088,104019.921875
53089,110128.640625
53090,95887.796875
53091,102295.796875
53092,95988.765625
53093,106913.734375
53094,99596.859375
53095,85275.234375
53096,94804.734375
53097,113309.34375
53098,110927.578125
53099,103235.390625
53100,100274.765625
53101,100705.25
53102,96600.265625
53103,97695.390625
53104,109706.640625
53105,111536.453125
53106,87825.2734375
53107,96244.5625
53108,100840.5625
53109,106855.09375
53110,104835.078125
53111,103888.078125
53112,99704.859375
53113,107858.109375
53114,100464.734375
53115,103287.875
53116,107069.296875
53117,102458.375
53118,95874.609375
53119,106933.5625
53120,97078.8125
53121,110296.796875
53122,107118.09375
53123,105082.5
53124,108711.734375
53125,109804.03125
53126,103259.046875
53127,115738.921875
53128,109542.0
53129,109088.46875
53130,96457.9375
53131,106553.703125
53132,95295.609375
53133,96336.375
53134,100508.53125
53135,96358.453125
53136,109402.25
53137,98310.640625
53138,97507.328125
53139,100536.234375
53140,96220.5625
53141,102581.5
53142,109010.71875
53143,103686.359375
53144,96153.34375
53145,114146.15625
53146,103694.828125
53147,102182.203125
53148,98420.75
53149,102135.140625
53150,112693.765625
53151,107189.59375
53152,105843.421875
53153,100398.078125
53154,109582.9375
53155,111546.515625
53156,105433.140625
53157,101693.59375
53158,102273.421875
53159,102476.375
53160,101271.453125
53161,98498.4375
53162,101259.65625
53163,101842.21875
53164,102834.765625
53165,100301.4375
53166,110345.921875
53167,104199.515625
53168,102006.21875
53169,108373.125
53170,106303.421875
53171,98002.3125
53172,107868.203125
53173,99045.734375
53174,102622.125
53175,105757.578125
53176,99101.671875
53177,96502.984375
53178,107791.046875
53179,100841.15625
53180,95496.390625
53181,101209.71875
53182,95902.65625
53183,106821.515625
53184,96461.546875
53185,101518.828125
53186,113300.265625
53187,102189.859375
53188,100169.359375
53189,101446.90625
53190,98598.296875
53191,95908.125
53192,101595.40625
53193,104504.96875
53194,96595.90625
53195,99255.0
53196,100296.78125
53197,96122.84375
53198,100881.0
53199,101792.71875
53200,101633.875
53201,106601.84375
53202,96282.484375
53203,98598.5625
53204,102495.84375
53205,112960.65625
53206,98026.125
53207,104457.484375
53208,95898.390625
53209,112163.890625
