id,price
51804,124369.07986485667
51805,988071.458073319
51806,93168.05618158866
51807,136532.12682977834
51808,88009.83324321939
51809,324239.84352347034
51810,379456.1284148762
51811,385385.30429790885
51812,157454.41114230704
51813,266446.5035330347
51814,84521.24190971785
51815,564943.3429378854
51816,452676.64099385426
51817,283421.3264446722
51818,78756.89493380475
51819,320364.29978330404
51820,321238.98382897576
51821,78541.61234203873
51822,123737.20692215806
51823,505320.1350967295
51824,627431.034279942
51825,138000.5359924559
51826,93790.88690749003
51827,402683.2505067819
51828,103727.49420909697
51829,593209.9546736077
51830,417812.85519099765
51831,301269.52107463835
51832,149236.60357460583
51833,105521.1680419188
51834,134702.23294304934
51835,112138.31082593967
51836,424343.5500042116
51837,335474.52368314913
51838,417812.85519099765
51839,96112.23167799965
51840,105521.1680419188
51841,76551.89188518866
51842,482572.57889786246
51843,205908.40975116502
51844,102461.52389503676
51845,480396.95854572026
51846,531866.5778019496
51847,347487.84912846494
51848,105922.980020736
51849,287963.61545772717
51850,384243.9377811027
51851,393145.8599425682
51852,77866.64787471076
51853,1104239.21506673
51854,136506.6944967749
51855,84851.3641685598
51856,484718.15013166127
51857,207213.05963899984
51858,219720.45387438405
51859,445697.6368147009
51860,112973.71326091336
51861,772328.3006045552
51862,136888.8737320182
51863,84731.11262788004
51864,157454.41114230704
51865,1452631.3008286906
51866,492960.19808894244
51867,84232.2737847355
51868,255195.9828644274
51869,83600.40807114085
51870,386144.79793025786
51871,277160.80363269773
51872,474571.71303043177
51873,423640.2645177141
51874,694042.506436802
51875,505080.8023434496
51876,93026.19473440331
51877,586260.5260904956
51878,84671.9375184135
51879,362848.62991880544
51880,93882.45009915941
51881,231256.5548029775
51882,563180.7705342069
51883,624322.9290237366
51884,871085.0018518886
51885,96191.19358096662
51886,306321.5852558191
51887,375782.22257843614
51888,102326.82380222989
51889,8213616.947804015
51890,81540.91105081685
51891,124359.20719253662
51892,609484.2808745475
51893,526596.1989366632
51894,440867.4582734706
51895,299124.85548517364
51896,128872.28548654843
51897,442083.6127469588
51898,516877.9532894681
51899,765227.4107227793
51900,447519.2435128208
51901,143615.27023991474
51902,112973.71326091336
51903,1430324.4014821413
51904,417812.85519099765
51905,150687.86007315287
51906,82891.33169428064
51907,80890.03639829885
51908,527529.0355963067
51909,480178.1562280101
51910,106588.42285059938
51911,277396.6424159205
51912,624322.9290237366
51913,193947.19135449722
51914,105521.1680419188
51915,80455.56231359804
51916,205834.8995983631
51917,569736.245876867
51918,84671.9375184135
51919,457794.2793485954
51920,633776.2397640349
51921,81448.96732013754
51922,379025.8021033537
51923,78302.22732724651
51924,877792.3195461524
51925,285358.70456087956
51926,110114.22622787015
51927,492469.0902129472
51928,430829.4753062538
51929,309068.00522163115
51930,111166.81541468961
51931,158179.26051803093
51932,178302.29481761082
51933,531852.5881723176
51934,433757.8796022973
51935,861170.1720873247
51936,1446367.2596807135
51937,240779.65581734385
51938,473348.5736709393
51939,385518.99664309167
51940,491698.5388730157
51941,320702.302776887
51942,340558.22625399573
51943,324601.3385943093
51944,402596.6350351555
51945,571344.5051712265
51946,550380.4844653613
51947,381810.1708015148
51948,326669.27343443164
51949,261787.68437340113
51950,351596.3016197045
51951,141187.18208256573
51952,78926.06051759455
51953,379025.8021033537
51954,473679.2040588347
51955,417812.85519099765
51956,311721.815549418
51957,105777.04334134138
51958,565367.38262278
51959,329468.19011281227
51960,152348.55220465772
51961,434409.553547897
51962,334756.3311468837
51963,123339.77486016361
51964,93168.05618158866
51965,265340.76996498427
51966,472731.734839339
51967,90075.86779727042
51968,105542.11192152229
51969,91399.56343233604
51970,105691.83784100405
51971,492469.0902129472
51972,250743.81762083722
51973,82891.33169428064
51974,152915.58196602843
51975,506692.8527031618
51976,606969.9898058901
51977,105299.78645901775
51978,145657.53855199597
51979,324623.929041035
51980,84731.11262788004
51981,393612.47652097687
51982,250743.81762083722
51983,685672.704870975
51984,324239.84352347034
51985,526596.1989366632
51986,87181.80169561658
51987,440867.4582734706
51988,452733.7658899279
51989,327450.87585884286
51990,77866.64787471076
51991,536265.7316792749
51992,112825.41822689975
51993,276375.33374086494
51994,350107.81376962096
51995,121939.89132668964
51996,381533.48180770484
51997,324506.1388008712
51998,155696.99378279402
51999,152055.83025973075
52000,452676.64099385426
52001,93813.33546110797
52002,115202.51065761277
52003,380573.5548269681
52004,84671.9375184135
52005,381450.5024637829
52006,548434.7871022264
52007,96112.23167799965
52008,282889.94690141024
52009,912002.1776207192
52010,91399.56343233604
52011,386248.512141935
52012,487658.60169302183
52013,8213616.947804015
52014,226260.83954466067
52015,557481.2429023373
52016,451834.6876931329
52017,142286.88725163453
52018,77789.95594416055
52019,117368.6397148446
52020,419661.3123814822
52021,144880.68430687996
52022,77789.95594416055
52023,171147.428425849
52024,120961.8420505537
52025,151919.43509888125
52026,147361.58414487678
52027,96466.24542176841
52028,151486.32264417093
52029,138775.382466453
52030,78302.22732724651
52031,325344.82901966287
52032,105199.98366425933
52033,152915.58196602843
52034,1302611.5948156952
52035,237471.0388992828
52036,104176.90700925243
52037,103727.49420909697
52038,93168.05618158866
52039,112973.71326091336
52040,104722.88188692687
52041,126764.26798183985
52042,479828.31886211096
52043,338463.9261442003
52044,326389.1114935262
52045,600567.272940134
52046,279399.20587707794
52047,265548.39804719726
52048,571344.5051712265
52049,422802.76496470755
52050,1222000.6524477773
52051,780402.5943373106
52052,519521.2418557841
52053,502599.292341695
52054,147942.07678745768
52055,84671.9375184135
52056,106377.56046611555
52057,105777.04334134138
52058,102461.52389503676
52059,838970.6262418035
52060,136506.6944967749
52061,285594.58308819635
52062,210398.399299147
52063,586260.5260904956
52064,92921.41839484133
52065,316891.0226516381
52066,430769.8710211071
52067,1705236.6461679384
52068,321238.98382897576
52069,137280.8120346959
52070,78926.06051759455
52071,458907.7311956016
52072,469789.0847326128
52073,79472.31880625637
52074,290297.9627318376
52075,127290.02980641613
52076,126141.27201593883
52077,95916.89356324555
52078,83497.56103562172
52079,274886.43749974127
52080,87014.75645456125
52081,117583.2435522102
52082,1589010.1267017073
52083,324239.84352347034
52084,359342.9535381377
52085,400716.1465604356
52086,572493.2000911266
52087,102977.30412108776
52088,472582.9895477968
52089,532833.5009971318
52090,1066161.4783160891
52091,254458.59383509672
52092,578741.3309759574
52093,306695.1379402974
52094,461377.4130213626
52095,334437.27895708213
52096,1368381.3431075322
52097,130458.71255841361
52098,78541.61234203873
52099,472235.2243934513
52100,202840.66173266916
52101,429398.32393928984
52102,144466.63311573432
52103,682534.7713431919
52104,484123.39540202223
52105,120961.8420505537
52106,427411.9638304232
52107,111388.61148075627
52108,765227.4107227793
52109,88932.1946376956
52110,442083.6127469588
52111,838970.6262418035
52112,524563.9591694326
52113,442894.5439413339
52114,456283.0381242614
52115,180976.9095487645
52116,381533.48180770484
52117,383360.42923209665
52118,380573.5548269681
52119,171486.1949544259
52120,102326.82380222989
52121,320139.1545758043
52122,3217280.358233266
52123,484491.789372788
52124,121291.16973802485
52125,104176.90700925243
52126,78926.06051759455
52127,564522.7674917789
52128,144466.63311573432
52129,353963.80321104696
52130,113649.8725003809
52131,136888.8737320182
52132,242396.84811431204
52133,96325.09449086057
52134,87070.5208937791
52135,109651.44469051609
52136,121071.64044864755
52137,341093.87508703955
52138,395744.99889694084
52139,186110.49707318665
52140,143416.39188643813
52141,471182.6949221973
52142,148827.6592989619
52143,122196.63826672075
52144,350107.81376962096
52145,470789.29136760184
52146,445819.0078707754
52147,105777.04334134138
52148,795053.5467418724
52149,1589010.1267017073
52150,474387.1096152988
52151,481430.1246989047
52152,617648.8934295154
52153,287963.61545772717
52154,77789.95594416055
52155,88546.03998617502
52156,381336.92628037214
52157,479828.31886211096
52158,328413.1317820347
52159,515695.8336011497
52160,178302.29481761082
52161,104272.54727507781
52162,102686.95991394953
52163,102686.95991394953
52164,112973.71326091336
52165,487811.05197744654
52166,83289.71532201818
52167,419910.2099033884
52168,1797624.168665916
52169,2921457.8058802728
52170,393965.9252370348
52171,81744.78593504455
52172,158686.1794051763
52173,483133.3200642624
52174,458695.24888524046
52175,1189945.7105488663
52176,380459.9786435573
52177,104251.9675289717
52178,624391.3807389758
52179,830947.5442093202
52180,397555.85997672507
52181,382307.3642065091
52182,213940.40798482482
52183,444602.85339728714
52184,577507.5181719713
52185,136506.6944967749
52186,362102.28201160894
52187,383043.1704541421
52188,926780.6992999458
52189,159201.33590185223
52190,1081724.0389693328
52191,209811.0376385449
52192,209811.0376385449
52193,84733.66126455655
52194,382231.7551629787
52195,327450.87585884286
52196,292233.78330007265
52197,84731.11262788004
52198,475242.7900253813
52199,441635.4628064891
52200,148838.5331188428
52201,147800.75017813852
52202,106590.68053826797
52203,124369.07986485667
52204,506071.671908667
52205,254495.15512036995
52206,569167.0639682825
52207,144162.3653215431
52208,398619.584528018
52209,451834.6876931329
52210,95592.06979504503
52211,479828.31886211096
52212,735248.2856859852
52213,94753.33533780715
52214,402596.6350351555
52215,394419.49279720505
52216,111228.16469466245
52217,561169.6562347553
52218,988071.458073319
52219,85319.86439185795
52220,125710.95069637516
52221,451687.1893887864
52222,516564.762059937
52223,83426.27394415718
52224,105199.98366425933
52225,172741.76331352338
52226,531852.5881723176
52227,281055.8923622176
52228,417872.4594761444
52229,79125.98330188185
52230,339880.8365880825
52231,286903.05826122663
52232,315234.0469005859
52233,260742.76192058518
52234,843910.1693374263
52235,106588.42285059938
52236,383010.64969300665
52237,682534.7713431919
52238,247188.55815104616
52239,379025.8021033537
52240,280358.12029094266
52241,117622.29397294942
52242,272183.33249430504
52243,1081724.0389693328
52244,479828.31886211096
52245,476593.12589756906
52246,104251.9675289717
52247,735248.2856859852
52248,516204.450770806
52249,105299.78645901775
52250,147972.37388877076
52251,308020.01557652204
52252,95316.77247123225
52253,181640.87452768759
52254,87222.76715927046
52255,469782.92725491355
52256,84259.10571615877
52257,81540.91105081685
52258,310080.3011700724
52259,94753.33533780715
52260,377823.1693565584
52261,566592.1311866953
52262,433414.8506091254
52263,264995.02836271375
52264,429412.50840858906
52265,391604.5361728123
52266,146764.44735236195
52267,586260.5260904956
52268,111166.81541468961
52269,667385.6228014074
52270,441635.4628064891
52271,380459.9786435573
52272,472208.4327904101
52273,87181.80169561658
52274,124718.83272102225
52275,383357.92352512927
52276,286903.05826122663
52277,379666.4670852317
52278,441678.3894678456
52279,524500.8584258788
52280,315224.9760351083
52281,1081724.0389693328
52282,74131.5317921744
52283,196687.1307504394
52284,462243.86279797996
52285,371120.3171559993
52286,111814.45657468447
52287,396741.90848290944
52288,84232.2737847355
52289,678294.3601179877
52290,95316.77247123225
52291,310951.11178648594
52292,150576.20962787283
52293,102421.83723164124
52294,546591.1559145818
52295,490087.7824398795
52296,127290.02980641613
52297,105922.980020736
52298,568236.3999150211
52299,458695.24888524046
52300,143615.27023991474
52301,762295.8608404679
52302,364011.57723461493
52303,476039.5929663561
52304,137333.94066838184
52305,336908.87460127956
52306,490203.5686546327
52307,280358.12029094266
52308,482572.57889786246
52309,104251.9675289717
52310,468572.93025912455
52311,428015.2315527695
52312,149441.91260048497
52313,370485.8796225587
52314,470987.8380521104
52315,433700.7547062236
52316,66304.63037862832
52317,120323.39892374651
52318,452733.7658899279
52319,80890.03639829885
52320,95316.77247123225
52321,795053.5467418724
52322,87181.80169561658
52323,122935.2867099186
52324,482241.05589327984
52325,151944.66498064232
52326,414929.16296461807
52327,87014.75645456125
52328,3711171.2863562647
52329,471182.6949221973
52330,253389.10681910586
52331,332101.31467818446
52332,95592.06979504503
52333,84164.02589559807
52334,397130.7075322209
52335,78989.7245999771
52336,111060.5924115119
52337,382231.7551629787
52338,350705.8918208424
52339,144880.68430687996
52340,81744.78593504455
52341,464417.03075935727
52342,117622.29397294942
52343,358599.83277206984
52344,442083.6127469588
52345,91992.66699091307
52346,78926.06051759455
52347,867809.7989003814
52348,453222.27189541975
52349,144673.7910831957
52350,491974.81474777387
52351,188324.89881898658
52352,96466.24542176841
52353,88546.03998617502
52354,151486.32264417093
52355,244523.8680144739
52356,282889.94690141024
52357,413897.78467071423
52358,427629.50455687783
52359,407519.3926635891
52360,84851.3641685598
52361,511441.00105513056
52362,104722.88188692687
52363,569626.3554878053
52364,998727.9026078535
52365,447617.8191129206
52366,102848.69879883986
52367,463265.9564703127
52368,418771.32128174155
52369,155363.00759506467
52370,206918.44623109297
52371,479935.9900448772
52372,512748.98126235843
52373,522175.49910921894
52374,452676.64099385426
52375,532713.3508683611
52376,2107005.4889365034
52377,807082.650576492
52378,376233.703190427
52379,101956.57670602351
52380,102421.83723164124
52381,617227.3589503962
52382,146764.44735236195
52383,304692.31084997114
52384,493806.4349751855
52385,121939.89132668964
52386,340298.7881446734
52387,395379.41977794195
52388,261463.57449776874
52389,91399.56343233604
52390,1589010.1267017073
52391,479607.33593402855
52392,78926.06051759455
52393,386248.512141935
52394,96112.23167799965
52395,513041.72261463606
52396,395511.95868084615
52397,617463.8254379551
52398,379025.8021033537
52399,252918.54855597985
52400,102326.82380222989
52401,385359.1350107033
52402,416559.67348255217
52403,511923.1223423474
52404,83600.40807114085
52405,95316.77247123225
52406,544702.1025386595
52407,93168.05618158866
52408,474789.6290126747
52409,105777.04334134138
52410,476039.5929663561
52411,252848.10392648517
52412,84259.10571615877
52413,182390.52968801642
52414,104722.88188692687
52415,339430.133121465
52416,511441.00105513056
52417,506071.671908667
52418,137825.92710860362
52419,534942.0888633893
52420,511441.00105513056
52421,425328.03327488917
52422,503794.34632721776
52423,743954.6513037505
52424,228774.07525163493
52425,105896.0890106455
52426,334437.27895708213
52427,485661.0691744166
52428,257438.9023620385
52429,594732.4297142985
52430,83289.71532201818
52431,442083.6127469588
52432,455092.164691613
52433,452375.8699564064
52434,573126.6025225114
52435,87070.5208937791
52436,566634.7652299437
52437,733916.9986369653
52438,91399.56343233604
52439,1887773.9232403012
52440,178302.29481761082
52441,726440.8659771121
52442,140491.4401859455
52443,429140.35902468907
52444,85319.86439185795
52445,104722.88188692687
52446,379456.1284148762
52447,91399.56343233604
52448,96503.69358096663
52449,112225.36970775592
52450,112825.41822689975
52451,508830.5511457415
52452,385528.09402752074
52453,368361.8874960955
52454,382307.3642065091
52455,95316.77247123225
52456,387028.3064792639
52457,584323.693585847
52458,383043.1704541421
52459,617227.3589503962
52460,289198.1764364604
52461,399987.596644705
52462,250743.81762083722
52463,267710.0193660013
52464,323117.84606927744
52465,419910.2099033884
52466,417043.77442398155
52467,838970.6262418035
52468,204174.995435459
52469,383043.1704541421
52470,386917.96793067595
52471,735248.2856859852
52472,577686.0292735761
52473,103018.11609175935
52474,470586.1636055401
52475,74128.87570418557
52476,94753.33533780715
52477,479828.31886211096
52478,1244951.6245673753
52479,500926.9879376104
52480,299560.53253939666
52481,433414.8506091254
52482,838970.6262418035
52483,150185.78051183675
52484,383010.64969300665
52485,207973.65949095917
52486,102326.82380222989
52487,113311.53916704757
52488,599167.9949607346
52489,380573.5548269681
52490,383184.31184332387
52491,82891.33169428064
52492,138000.5359924559
52493,96858.89568930384
52494,511255.32039207005
52495,329468.19011281227
52496,451460.486520366
52497,149695.55859960747
52498,364011.57723461493
52499,105521.1680419188
52500,95316.77247123225
52501,104822.96563692688
52502,735525.2935691015
52503,105777.04334134138
52504,531451.674161647
52505,239153.8153287196
52506,318846.17778259213
52507,383010.64969300665
52508,1390152.474149364
52509,383043.1704541421
52510,386248.512141935
52511,441635.4628064891
52512,104251.9675289717
52513,584323.693585847
52514,292233.78330007265
52515,288784.4263552187
52516,103733.23123330671
52517,677163.9754115466
52518,389592.3535546882
52519,510217.71916313126
52520,147985.21256042275
52521,467267.1068265654
52522,142301.80212641912
52523,327450.87585884286
52524,368617.4003166083
52525,103733.23123330671
52526,617463.8254379551
52527,283927.24253493396
52528,93954.30018075876
52529,132099.6285259075
52530,414419.375607264
52531,429412.50840858906
52532,475242.7900253813
52533,479828.31886211096
52534,87181.80169561658
52535,859478.596140347
52536,283927.24253493396
52537,468466.4802195368
52538,121929.56316981582
52539,585243.086077156
52540,484086.2163292324
52541,395499.38504923106
52542,333776.3065653438
52543,639346.3529702504
52544,104722.88188692687
52545,544702.1025386595
52546,93954.30018075876
52547,84671.9375184135
52548,467127.62656509824
52549,1005714.3268507298
52550,926780.6992999458
52551,1541002.0265325934
52552,1146359.2374450155
52553,402596.6350351555
52554,254458.59383509672
52555,320312.91485488147
52556,445697.6368147009
52557,104722.88188692687
52558,260607.4958224198
52559,1430248.1142144671
52560,253786.56294242508
52561,474571.71303043177
52562,1008927.2292997498
52563,1873284.467147848
52564,93790.88690749003
52565,988071.458073319
52566,279562.62295080704
52567,515712.08244453475
52568,1955516.079718828
52569,416554.410890609
52570,91399.56343233604
52571,150576.20962787283
52572,362438.87028498045
52573,504088.09893961303
52574,102848.69879883986
52575,594975.8954086927
52576,84259.10571615877
52577,305431.83112177183
52578,91399.56343233604
52579,471368.50491033716
52580,530660.7604349308
52581,105777.04334134138
52582,207213.05963899984
52583,91399.56343233604
52584,390425.5605638742
52585,513041.72261463606
52586,583869.3441687847
52587,205834.8995983631
52588,383010.64969300665
52589,505320.1350967295
52590,105777.04334134138
52591,550380.4844653613
52592,457794.2793485954
52593,361559.15114802594
52594,84731.11262788004
52595,385528.09402752074
52596,127925.63136333514
52597,120203.26017374652
52598,87316.78771482602
52599,499276.1458882669
52600,82891.33169428064
52601,586967.9470493966
52602,255262.27740035017
52603,87181.80169561658
52604,380573.5548269681
52605,606969.9898058901
52606,93882.45009915941
52607,265186.50468184357
52608,528077.1297215695
52609,330411.69663853216
52610,340298.7881446734
52611,93168.05618158866
52612,105199.98366425933
52613,130715.0964473185
52614,6483303.460151277
52615,1323807.4039449303
52616,152620.83704799967
52617,387156.39070067933
52618,90075.86779727042
52619,96879.4150460002
52620,128493.48124679708
52621,459086.0372522184
52622,505320.1350967295
52623,863189.9557318821
52624,8213616.947804015
52625,413897.78467071423
52626,104251.9675289717
52627,151919.43509888125
52628,286903.05826122663
52629,503794.34632721776
52630,241783.518914599
52631,105777.04334134138
52632,445819.0078707754
52633,85282.56318768491
52634,417812.85519099765
52635,462243.86279797996
52636,107797.56766498988
52637,445476.3314032498
52638,492469.0902129472
52639,104722.88188692687
52640,380573.5548269681
52641,1146359.2374450155
52642,386816.72680658574
52643,523948.8947120858
52644,213940.40798482482
52645,468405.4363340055
52646,381533.48180770484
52647,159820.58662565582
52648,479828.31886211096
52649,260607.4958224198
52650,274886.43749974127
52651,379025.8021033537
52652,204342.0500013292
52653,334437.27895708213
52654,235693.26988834125
52655,564522.7674917789
52656,506692.8527031618
52657,506071.671908667
52658,667565.000141182
52659,253774.39904002965
52660,106588.42285059938
52661,508830.5511457415
52662,995404.2723000088
52663,88546.03998617502
52664,84259.10571615877
52665,332217.6626861789
52666,387156.39070067933
52667,5007542.001711033
52668,250743.81762083722
52669,84731.11262788004
52670,451834.6876931329
52671,610146.9175170014
52672,290797.4626175476
52673,130946.1552118236
52674,93954.30018075876
52675,894100.7980674063
52676,257528.93563524782
52677,94136.06427518379
52678,141187.18208256573
52679,377905.7898734672
52680,120470.00257167155
52681,1029078.2063036339
52682,310080.3011700724
52683,145985.4870309087
52684,395511.95868084615
52685,462855.1999149953
52686,780140.9089440092
52687,406133.684028309
52688,455767.82829681196
52689,316208.91787332983
52690,499686.9607740249
52691,524500.8584258788
52692,257519.06749897593
52693,347848.01046896353
52694,381533.48180770484
52695,110679.59522023692
52696,338643.7267393799
52697,472208.4327904101
52698,78926.06051759455
52699,1081724.0389693328
52700,83419.17214673283
52701,450049.9523462874
52702,124849.38400381409
52703,104176.90700925243
52704,472208.4327904101
52705,105299.78645901775
52706,113333.9260090126
52707,93886.76428244116
52708,350107.81376962096
52709,148655.63493250313
52710,102848.69879883986
52711,616766.2635763418
52712,1218815.5497001305
52713,149441.91260048497
52714,508830.5511457415
52715,136506.6944967749
52716,328911.3000696574
52717,390713.5748061465
52718,737300.2697637833
52719,376023.1856412747
52720,133981.67730686764
52721,487623.8818767311
52722,85319.86439185795
52723,471797.3099720774
52724,299089.1929998025
52725,531866.5778019496
52726,93026.19473440331
52727,379025.8021033537
52728,265548.39804719726
52729,492567.96940280055
52730,92921.41839484133
52731,504088.09893961303
52732,516564.762059937
52733,103377.39568368616
52734,83600.40807114085
52735,325743.2045571014
52736,78453.24646811339
52737,136509.22687306837
52738,139443.15564198844
52739,471860.40091896395
52740,107749.33331116848
52741,499357.3418753381
52742,198028.09977074948
52743,2920308.019826621
52744,481430.1246989047
52745,645693.2437210593
52746,436537.54741381394
52747,399313.76296848117
52748,417812.85519099765
52749,340298.7881446734
52750,483133.3200642624
52751,197867.5162671601
52752,388214.6894603327
52753,384243.9377811027
52754,84671.9375184135
52755,91399.56343233604
52756,213940.40798482482
52757,105133.24336099002
52758,317413.69496759074
52759,898449.9243345071
52760,324239.84352347034
52761,267578.60649115645
52762,84731.11262788004
52763,104304.42924757018
52764,105299.78645901775
52765,577409.9473359284
52766,308585.50473032554
52767,235693.26988834125
52768,95316.77247123225
52769,382653.8705087245
52770,384243.9377811027
52771,96879.4150460002
52772,94753.33533780715
52773,96466.24542176841
52774,288961.6033211886
52775,406253.1999882923
52776,648801.3489772646
52777,107749.33331116848
52778,668477.814399874
52779,1589010.1267017073
52780,1514073.7329559934
52781,433304.5453912059
52782,579552.313995052
52783,91992.66699091307
52784,375782.22257843614
52785,106590.68053826797
52786,102848.69879883986
52787,566615.9740544161
52788,85282.56318768491
52789,472208.4327904101
52790,239928.14501836855
52791,232420.28853532166
52792,315234.0469005859
52793,137333.94066838184
52794,380184.2548815504
52795,121311.75006321105
52796,87181.80169561658
52797,404702.28189602995
52798,83289.71532201818
52799,772328.3006045552
52800,264344.5142370912
52801,379902.7497401686
52802,124652.95543238553
52803,332262.75324414106
52804,95132.88129138194
52805,83289.71532201818
52806,151919.43509888125
52807,414419.375607264
52808,91992.66699091307
52809,448052.83971855097
52810,1491964.825728907
52811,395187.0370990219
52812,414419.375607264
52813,1205494.6227716936
52814,524500.8584258788
52815,1020907.0523704492
52816,445938.9590023098
52817,410334.3559391318
52818,297755.25939194276
52819,93882.45009915941
52820,158686.1794051763
52821,1031458.8003770575
52822,516204.450770806
52823,380459.9786435573
52824,1951932.0824730129
52825,130823.14355777603
52826,95959.8364827356
52827,121406.93976434063
52828,74299.99392739453
52829,513041.72261463606
52830,564943.3429378854
52831,299024.4487209507
52832,470987.8380521104
52833,603513.7858980648
52834,95316.77247123225
52835,507477.9681147523
52836,111378.45271045406
52837,383010.64969300665
52838,604871.3404870973
52839,122515.82528033167
52840,593948.9920343407
52841,85282.56318768491
52842,81540.91105081685
52843,282808.0246547836
52844,342663.1430007658
52845,1705236.6461679384
52846,381144.1818622872
52847,379025.8021033537
52848,279046.7340980175
52849,735248.2856859852
52850,106035.02740859515
52851,114050.98839054277
52852,512178.26020639256
52853,435064.96403422364
52854,417011.25287580164
52855,83600.40807114085
52856,296141.0525628732
52857,88932.1946376956
52858,440867.4582734706
52859,392912.7418829077
52860,260607.4958224198
52861,489735.4737229762
52862,383010.64969300665
52863,83661.80571228298
52864,417043.77442398155
52865,362438.87028498045
52866,161857.7388549709
52867,393137.2029514179
52868,504624.632720518
52869,418771.32128174155
52870,283927.24253493396
52871,2499005.0353673394
52872,87181.80169561658
52873,83289.71532201818
52874,419910.2099033884
52875,95592.06979504503
52876,506071.671908667
52877,384243.9377811027
52878,1705236.6461679384
52879,155363.00759506467
52880,356405.0929849512
52881,127917.61047551064
52882,104722.88188692687
52883,123215.24401857557
52884,624322.9290237366
52885,385359.1350107033
52886,149380.18842376812
52887,1081724.0389693328
52888,529171.8572724476
52889,570939.9904339382
52890,172812.1775686514
52891,95316.77247123225
52892,160852.7448516236
52893,380573.5548269681
52894,368361.8874960955
52895,95592.06979504503
52896,606969.9898058901
52897,105777.04334134138
52898,120961.8420505537
52899,92519.55799197727
52900,79553.41182032114
52901,571344.5051712265
52902,116933.63473218399
52903,476652.6311736133
52904,162683.30798851032
52905,87070.5208937791
52906,1034779.4064722364
52907,379025.8021033537
52908,147168.62466959798
52909,83289.71532201818
