id,price
51748,85727.828125
51749,88832.7421875
51750,88214.3046875
51751,92525.390625
51752,89417.5859375
51753,86785.7734375
51754,73758.1640625
51755,90458.59375
51756,96206.9140625
51757,87201.3046875
51758,92320.9296875
51759,89811.0703125
51760,86366.1328125
51761,91397.3671875
51762,92624.8828125
51763,86969.8671875
51764,94521.453125
51765,83801.953125
51766,87056.3984375
51767,96434.1484375
51768,98286.6875
51769,87322.8203125
51770,92213.2265625
51771,87002.5390625
51772,94187.6328125
51773,88037.7109375
51774,84863.1484375
51775,93576.7734375
51776,83808.0859375
51777,86298.0859375
51778,89546.6640625
51779,88033.0078125
51780,86442.609375
51781,88875.375
51782,86452.4375
51783,87594.3046875
51784,94179.75
51785,88170.40625
51786,89476.9296875
51787,92552.7421875
51788,97204.9296875
51789,86157.84375
51790,93630.0390625
51791,97469.6953125
51792,91371.109375
51793,89661.7265625
51794,90644.125
51795,91936.0234375
51796,91735.265625
51797,92601.3359375
51798,84787.8046875
51799,86031.1640625
51800,91007.5390625
51801,86104.640625
51802,90556.71875
51803,87225.78125
51804,87048.0859375
51805,96206.9140625
51806,92232.59375
51807,91251.0234375
51808,85837.421875
51809,92820.8828125
51810,82450.34375
51811,88142.3984375
51812,87818.4765625
51813,88262.546875
51814,90787.5625
51815,94360.7421875
51816,83214.96875
51817,88642.5859375
51818,86018.0703125
51819,90721.3125
51820,95626.1875
51821,88858.796875
51822,89223.953125
51823,99579.4921875
51824,87520.015625
51825,95187.9609375
51826,87480.5390625
51827,83979.8828125
51828,85581.0546875
51829,85262.8984375
51830,85332.765625
51831,91739.75
51832,90464.3984375
51833,83910.3125
51834,91102.984375
51835,84865.75
51836,91790.9609375
51837,87776.53125
51838,88023.9375
51839,89937.9140625
51840,83751.796875
51841,92463.1640625
51842,92979.5234375
51843,87218.640625
51844,88156.2890625
51845,94102.359375
51846,94135.9453125
51847,87142.4921875
51848,88740.3984375
51849,87406.0859375
51850,85531.953125
51851,85629.40625
51852,90786.546875
51853,87055.0078125
51854,85894.1953125
51855,88079.5625
51856,91334.3203125
51857,92057.0390625
51858,95181.015625
51859,87172.828125
51860,86323.5859375
51861,90545.8046875
51862,91183.15625
51863,86028.1484375
51864,92461.765625
51865,74051.765625
51866,91159.2890625
51867,90861.0625
51868,86911.3203125
51869,90940.1953125
51870,82575.765625
51871,84168.578125
51872,98803.25
51873,84663.40625
51874,88449.34375
51875,96830.1015625
51876,86233.2890625
51877,99751.8828125
51878,87599.3203125
51879,93081.0703125
51880,86623.0625
51881,87596.40625
51882,85890.9296875
51883,94185.2109375
51884,91252.578125
51885,89510.6328125
51886,88338.0390625
51887,91494.6328125
51888,87518.7109375
51889,90027.4296875
51890,85932.7734375
51891,84502.109375
51892,94726.484375
51893,97088.9765625
51894,85758.421875
51895,85424.953125
51896,91035.4140625
51897,88376.59375
51898,88051.1796875
51899,86357.609375
51900,88366.0078125
51901,87783.0859375
51902,86282.4609375
51903,90739.5859375
51904,84474.4453125
51905,90536.78125
51906,85796.546875
51907,86114.1953125
51908,92277.6640625
51909,95223.765625
51910,93077.125
51911,90325.703125
51912,93691.84375
51913,84057.8203125
51914,84768.953125
51915,90738.640625
51916,90784.8046875
51917,97101.7265625
51918,90515.421875
51919,90919.2109375
51920,89001.0390625
51921,87089.03125
51922,87885.390625
51923,86240.984375
51924,82863.328125
51925,91281.34375
51926,86806.5
51927,97063.4921875
51928,85583.3046875
51929,88572.453125
51930,85267.375
51931,87915.1875
51932,92649.5625
51933,95252.7421875
51934,90487.03125
51935,84818.4609375
51936,91107.7890625
51937,87270.65625
51938,90992.3203125
51939,87394.796875
51940,94890.9609375
51941,70376.4375
51942,95975.171875
51943,87795.265625
51944,94189.25
51945,90539.421875
51946,95252.859375
51947,87018.8515625
51948,87705.2734375
51949,87400.6015625
51950,86653.5234375
51951,85501.328125
51952,85744.4296875
51953,88113.1484375
51954,92624.3046875
51955,91440.625
51956,87741.1640625
51957,85818.6015625
51958,86363.796875
51959,86729.703125
51960,87709.0234375
51961,92619.3515625
51962,88662.1171875
51963,86592.609375
51964,87992.2421875
51965,87544.890625
51966,90934.0234375
51967,85640.0234375
51968,86372.375
51969,90902.9765625
51970,90681.8046875
51971,92161.0546875
51972,91887.671875
51973,86270.46875
51974,93156.2734375
51975,95189.5625
51976,90653.515625
51977,89191.9296875
51978,94187.6328125
51979,91209.1328125
51980,86028.1484375
51981,92780.25
51982,89682.6953125
51983,89755.84375
51984,93441.046875
51985,97088.9765625
51986,86774.8828125
51987,85021.921875
51988,85642.1875
51989,92284.0
51990,85884.1171875
51991,92989.78125
51992,85828.953125
51993,89991.328125
51994,92993.9453125
51995,91598.953125
51996,81567.109375
51997,87391.0859375
51998,88291.9375
51999,90737.1171875
52000,83760.71875
52001,90564.703125
52002,90719.578125
52003,86084.125
52004,90479.515625
52005,89407.546875
52006,89323.078125
52007,84393.40625
52008,97095.9140625
52009,96935.6484375
52010,85883.8359375
52011,91724.203125
52012,92837.0546875
52013,95271.515625
52014,89335.9609375
52015,84181.890625
52016,87482.5703125
52017,93901.6328125
52018,86335.8984375
52019,88383.3046875
52020,83992.875
52021,87114.9765625
52022,91238.3359375
52023,90925.9921875
52024,90894.2421875
52025,93906.96875
52026,84802.515625
52027,83800.6328125
52028,87279.0546875
52029,88093.109375
52030,90737.1328125
52031,91501.4296875
52032,90809.2578125
52033,88253.8359375
52034,93687.78125
52035,94423.65625
52036,87189.90625
52037,90950.7265625
52038,86275.5859375
52039,91184.890625
52040,84272.8203125
52041,83808.859375
52042,97740.7734375
52043,89473.8359375
52044,87594.8359375
52045,87649.6640625
52046,88545.109375
52047,86754.0859375
52048,89530.1875
52049,87298.421875
52050,89336.8203125
52051,89474.8125
52052,91152.3828125
52053,93209.0703125
52054,84413.015625
52055,90825.6640625
52056,86149.0078125
52057,88222.7265625
52058,84012.15625
52059,95553.40625
52060,90946.7578125
52061,87017.5625
52062,83534.4453125
52063,96613.0234375
52064,93671.0703125
52065,70440.4375
52066,87702.2109375
52067,98679.0859375
52068,95626.1875
52069,89583.0859375
52070,86130.8984375
52071,90477.25
52072,87670.3828125
52073,87480.4921875
52074,87668.0
52075,89234.6640625
52076,89186.203125
52077,89625.4765625
52078,85785.125
52079,96654.171875
52080,86443.25
52081,92398.0078125
52082,100706.0546875
52083,89453.1796875
52084,92006.75
52085,85599.828125
52086,90330.3359375
52087,85738.984375
52088,90123.796875
52089,95294.6640625
52090,72767.7890625
52091,87318.7734375
52092,92480.375
52093,89419.2578125
52094,90339.8515625
52095,88426.6484375
52096,95963.75
52097,89882.84375
52098,91149.171875
52099,89600.6484375
52100,87085.390625
52101,95938.5
52102,89928.3515625
52103,95754.1328125
52104,93281.5
52105,90894.2421875
52106,92208.046875
52107,88659.875
52108,91853.7265625
52109,91351.15625
52110,87037.078125
52111,100196.6875
52112,90956.015625
52113,86780.6796875
52114,86827.609375
52115,89216.03125
52116,87869.3984375
52117,88195.8046875
52118,89462.3984375
52119,88012.1328125
52120,90664.953125
52121,82682.328125
52122,91296.3125
52123,92481.2890625
52124,90883.2890625
52125,85915.640625
52126,85560.484375
52127,91309.4296875
52128,89728.8203125
52129,84682.46875
52130,89600.2734375
52131,86501.03125
52132,90906.7890625
52133,82687.28125
52134,91206.4375
52135,89188.421875
52136,90829.1015625
52137,82564.796875
52138,92089.9375
52139,93886.8671875
52140,91481.8984375
52141,93661.3359375
52142,89255.765625
52143,85039.578125
52144,90498.0390625
52145,95568.203125
52146,85607.3046875
52147,85818.6015625
52148,93326.53125
52149,96062.7734375
52150,95809.1015625
52151,88293.6015625
52152,89982.0625
52153,87280.1484375
52154,90391.5078125
52155,90756.65625
52156,84979.578125
52157,97692.7421875
52158,92532.2734375
52159,92478.6796875
52160,87747.1328125
52161,86203.0859375
52162,90159.9453125
52163,88703.3515625
52164,90999.4296875
52165,92307.1640625
52166,90874.9453125
52167,82948.78125
52168,96796.609375
52169,97136.875
52170,83247.53125
52171,90679.578125
52172,87245.6328125
52173,87341.734375
52174,98623.4453125
52175,85509.625
52176,87038.2734375
52177,88429.3125
52178,90156.703125
52179,90218.0546875
52180,87869.7421875
52181,87346.078125
52182,95811.640625
52183,90947.1796875
52184,91100.3359375
52185,91069.765625
52186,87801.25
52187,82496.390625
52188,99773.1640625
52189,89387.25
52190,97458.1796875
52191,89385.6484375
52192,88694.3984375
52193,90708.2734375
52194,83980.796875
52195,87638.7890625
52196,97766.90625
52197,90671.2421875
52198,92168.1484375
52199,93007.5078125
52200,84674.21875
52201,91774.6953125
52202,82666.3125
52203,91950.5234375
52204,96086.765625
52205,87782.3515625
52206,91601.1015625
52207,87707.8828125
52208,88609.4296875
52209,88112.9453125
52210,88544.859375
52211,92838.3359375
52212,95518.9453125
52213,85770.765625
52214,99091.6796875
52215,83970.1484375
52216,89537.390625
52217,96063.9921875
52218,89673.9765625
52219,86062.21875
52220,84422.171875
52221,86240.328125
52222,94663.625
52223,90932.0390625
52224,90809.2578125
52225,88141.9453125
52226,95252.7421875
52227,85238.25
52228,92573.515625
52229,86523.6640625
52230,89819.8828125
52231,86764.5859375
52232,94179.75
52233,91512.8359375
52234,91474.2890625
52235,89938.2734375
52236,86532.140625
52237,91110.8515625
52238,84212.203125
52239,81003.4140625
52240,87661.078125
52241,88897.2421875
52242,91049.8125
52243,95694.6015625
52244,90781.5859375
52245,93046.140625
52246,88429.3125
52247,95518.9453125
52248,91794.390625
52249,90038.8671875
52250,91159.9609375
52251,87591.0859375
52252,83775.96875
52253,86372.5625
52254,91584.7421875
52255,91047.25
52256,91619.3203125
52257,90529.5078125
52258,88291.9296875
52259,85698.546875
52260,89270.515625
52261,94638.1484375
52262,85036.71875
52263,89267.2265625
52264,91169.4453125
52265,90985.65625
52266,87316.890625
52267,99751.8828125
52268,87842.765625
52269,89918.8671875
52270,91331.8046875
52271,87542.90625
52272,89240.8359375
52273,90595.15625
52274,87678.03125
52275,85743.7109375
52276,82560.171875
52277,88686.8203125
52278,87090.390625
52279,91091.3828125
52280,85898.28125
52281,100597.0390625
52282,88267.0859375
52283,88491.1640625
52284,92659.7265625
52285,89161.3828125
52286,86095.4765625
52287,95852.75
52288,85604.3046875
52289,92434.9921875
52290,84004.765625
52291,87187.1875
52292,93449.171875
52293,84737.9140625
52294,88932.375
52295,90279.4609375
52296,89474.375
52297,89994.1953125
52298,89330.40625
52299,98623.4453125
52300,92685.5234375
52301,91212.9140625
52302,93508.2578125
52303,93644.8203125
52304,89535.4375
52305,91265.0390625
52306,95770.1796875
52307,87083.0390625
52308,93579.2890625
52309,86665.734375
52310,84045.328125
52311,91307.3359375
52312,89774.9140625
52313,93079.6796875
52314,89421.8046875
52315,85429.3984375
52316,90985.3828125
52317,87746.8046875
52318,89320.9765625
52319,87877.7734375
52320,89496.71875
52321,93326.53125
52322,90619.265625
52323,84902.5078125
52324,88306.4609375
52325,89829.5234375
52326,88285.65625
52327,86443.25
52328,96473.1171875
52329,90455.6640625
52330,87313.609375
52331,95968.6796875
52332,84106.359375
52333,90476.453125
52334,92545.796875
52335,91123.1328125
52336,84403.421875
52337,88198.9453125
52338,86801.34375
52339,92017.4140625
52340,90679.578125
52341,87063.0390625
52342,87133.6640625
52343,90313.0234375
52344,85357.5234375
52345,91084.859375
52346,86130.8984375
52347,89834.1875
52348,91508.6640625
52349,86792.4296875
52350,89446.3828125
52351,85470.0
52352,84392.1015625
52353,86296.5703125
52354,89042.6328125
52355,86696.1328125
52356,93957.0546875
52357,87936.171875
52358,85271.921875
52359,91737.0390625
52360,90484.34375
52361,94539.359375
52362,84009.1015625
52363,92448.8828125
52364,88715.1015625
52365,88080.7734375
52366,88974.8125
52367,92421.5859375
52368,92718.7890625
52369,88897.5390625
52370,84763.03125
52371,90525.3828125
52372,90676.5546875
52373,91390.5
52374,88339.953125
52375,87215.0234375
52376,82267.625
52377,92806.7421875
52378,91004.7734375
52379,90929.6796875
52380,86727.3828125
52381,91533.125
52382,91463.7890625
52383,84083.109375
52384,88017.2265625
52385,86696.5234375
52386,92346.8046875
52387,88036.4453125
52388,83197.0546875
52389,91280.6328125
52390,90559.5234375
52391,86663.484375
52392,90526.3984375
52393,88099.9609375
52394,84908.6328125
52395,92016.1796875
52396,95388.1171875
52397,92760.7890625
52398,86689.96875
52399,84476.609375
52400,90929.390625
52401,84639.34375
52402,84899.4375
52403,85844.109375
52404,85825.5703125
52405,83701.53125
52406,92265.7265625
52407,87330.1640625
52408,91677.7109375
52409,88537.9765625
52410,89001.5390625
52411,92625.0
52412,85908.0234375
52413,90292.0078125
52414,83612.359375
52415,93988.5859375
52416,93034.9296875
52417,99225.625
52418,86131.5390625
52419,93782.453125
52420,97678.2109375
52421,84084.171875
52422,93220.6953125
52423,97177.8359375
52424,90997.4375
52425,89384.5
52426,86577.3203125
52427,94234.9375
52428,85490.578125
52429,93544.0703125
52430,86445.0546875
52431,87401.03125
52432,89879.4609375
52433,91341.1015625
52434,90899.7578125
52435,85629.25
52436,91555.5859375
52437,91001.90625
52438,86150.796875
52439,91931.6171875
52440,92649.5625
52441,86639.3125
52442,87106.3359375
52443,87776.2109375
52444,90964.6484375
52445,83899.96875
52446,86778.9765625
52447,92625.6015625
52448,84563.140625
52449,90697.4765625
52450,90877.5859375
52451,89155.5625
52452,82943.3515625
52453,91550.6640625
52454,81868.8125
52455,89020.859375
52456,90499.4140625
52457,93911.546875
52458,90272.8203125
52459,96435.5546875
52460,88514.9921875
52461,84097.390625
52462,90825.1953125
52463,92512.734375
52464,90584.921875
52465,84231.75
52466,92229.3359375
52467,100196.6875
52468,87844.1796875
52469,85980.4765625
52470,94918.2578125
52471,93755.3671875
52472,96171.1015625
52473,91567.6640625
52474,88123.703125
52475,91088.7109375
52476,85883.6328125
52477,93049.4609375
52478,80824.59375
52479,91191.921875
52480,89380.3359375
52481,91102.8671875
52482,97057.828125
52483,86363.625
52484,81549.46875
52485,95590.5625
52486,85620.2734375
52487,89466.1484375
52488,94930.203125
52489,88334.3515625
52490,88160.46875
52491,90456.515625
52492,90544.671875
52493,83931.3984375
52494,90647.96875
52495,86676.515625
52496,87055.875
52497,91701.71875
52498,95271.8359375
52499,88703.5703125
52500,84004.765625
52501,83692.859375
52502,93354.3203125
52503,90698.7109375
52504,91149.5703125
52505,95410.0546875
52506,84282.6640625
52507,86684.234375
52508,91384.8125
52509,87640.4296875
52510,88525.0703125
52511,92836.2265625
52512,86665.734375
52513,89949.2578125
52514,93123.625
52515,90466.8984375
52516,89373.734375
52517,94417.9375
52518,88492.2421875
52519,96384.8984375
52520,85782.8359375
52521,98452.1640625
52522,85573.71875
52523,92284.0
52524,93367.6640625
52525,89373.734375
52526,97663.21875
52527,96064.9375
52528,90697.609375
52529,89320.03125
52530,87271.0546875
52531,92933.0234375
52532,92175.46875
52533,97692.7421875
52534,85575.328125
52535,89386.828125
52536,91162.5
52537,90108.90625
52538,84947.6640625
52539,89161.53125
52540,90457.1875
52541,85375.34375
52542,93118.015625
52543,89464.15625
52544,84225.0
52545,90502.1484375
52546,88464.0703125
52547,85593.453125
52548,94793.375
52549,94219.234375
52550,94870.734375
52551,78174.1484375
52552,94358.7734375
52553,94448.3984375
52554,86717.171875
52555,94501.515625
52556,83280.9375
52557,88992.9921875
52558,87229.6328125
52559,77488.96875
52560,87845.4765625
52561,96719.3515625
52562,88783.3515625
52563,75687.34375
52564,90512.828125
52565,89676.7890625
52566,85346.109375
52567,88235.7265625
52568,92071.2421875
52569,89094.203125
52570,85955.7109375
52571,88805.8828125
52572,88560.484375
52573,95379.1015625
52574,83907.546875
52575,89663.4296875
52576,87741.8828125
52577,83484.640625
52578,85885.4375
52579,88434.53125
52580,91866.4609375
52581,85994.3984375
52582,91631.9296875
52583,92625.6015625
52584,93879.3046875
52585,89429.2421875
52586,97296.0859375
52587,90784.8046875
52588,85024.046875
52589,99579.4921875
52590,85806.5859375
52591,97016.4375
52592,84633.84375
52593,98697.015625
52594,90598.53125
52595,85113.6875
52596,85952.0078125
52597,90767.71875
52598,86081.25
52599,90913.703125
52600,85796.546875
52601,89374.2890625
52602,87004.359375
52603,91418.1640625
52604,87709.1484375
52605,97029.0546875
52606,91525.4921875
52607,89462.25
52608,94669.6640625
52609,90250.5390625
52610,89207.9453125
52611,86241.640625
52612,90665.1875
52613,85368.2578125
52614,98129.171875
52615,94252.7265625
52616,90014.96875
52617,86890.28125
52618,90543.28125
52619,84660.0546875
52620,93738.0859375
52621,71038.2734375
52622,94677.0625
52623,88207.6328125
52624,100173.953125
52625,91447.6953125
52626,91568.1640625
52627,89004.53125
52628,86964.5078125
52629,93220.6953125
52630,87381.84375
52631,87033.5546875
52632,85187.890625
52633,90770.0703125
52634,90524.03125
52635,89588.640625
52636,84585.8125
52637,83318.7109375
52638,93924.6328125
52639,88459.65625
52640,91115.8828125
52641,92854.3515625
52642,88241.8984375
52643,88352.4921875
52644,95811.640625
52645,90331.9609375
52646,85272.03125
52647,90079.75
52648,92838.3359375
52649,87229.6328125
52650,91751.734375
52651,86684.21875
52652,93942.3984375
52653,91543.5078125
52654,92422.4609375
52655,95952.7109375
52656,92220.8203125
52657,99225.625
52658,95089.703125
52659,91995.6015625
52660,93077.125
52661,91327.109375
52662,92184.2734375
52663,91199.0
52664,85908.0234375
52665,92866.2890625
52666,82474.0546875
52667,88210.0703125
52668,88831.140625
52669,85919.6484375
52670,90451.75
52671,86775.96875
52672,87177.40625
52673,85261.625
52674,85628.734375
52675,84777.078125
52676,87990.25
52677,90918.6015625
52678,90403.7734375
52679,93168.890625
52680,87626.7421875
52681,91577.9453125
52682,86699.625
52683,84414.53125
52684,92249.2578125
52685,94986.8984375
52686,95198.3671875
52687,86972.28125
52688,87458.4140625
52689,93307.1015625
52690,86797.6171875
52691,95993.8125
52692,89615.71875
52693,93369.4765625
52694,87086.1015625
52695,90828.6953125
52696,89108.6796875
52697,89240.8359375
52698,86130.8984375
52699,90450.515625
52700,85685.296875
52701,86157.84375
52702,87156.2421875
52703,85654.2265625
52704,94516.2890625
52705,83940.0390625
52706,84682.6484375
52707,85718.8828125
52708,90498.0390625
52709,91945.5390625
52710,89271.2890625
52711,87657.0546875
52712,92821.1796875
52713,91279.3359375
52714,86362.8515625
52715,90674.6796875
52716,89338.59375
52717,83962.7265625
52718,92817.171875
52719,89878.21875
52720,84388.3671875
52721,90800.0703125
52722,86062.21875
52723,97095.921875
52724,91719.0390625
52725,94135.9453125
52726,86534.6953125
52727,86800.1640625
52728,81250.84375
52729,87121.234375
52730,89027.7890625
52731,90476.6640625
52732,94663.625
52733,85785.203125
52734,90481.484375
52735,91368.5390625
52736,90731.8046875
52737,86084.125
52738,85755.7109375
52739,94121.1875
52740,90368.6640625
52741,88035.890625
52742,84315.734375
52743,77150.53125
52744,92620.671875
52745,89620.6640625
52746,91498.6015625
52747,92675.3125
52748,87091.0546875
52749,92346.8046875
52750,90989.375
52751,85805.7734375
52752,88370.125
52753,86341.1171875
52754,86157.84375
52755,86041.5
52756,92672.78125
52757,89492.1796875
52758,84863.96875
52759,97663.703125
52760,93315.5703125
52761,87603.234375
52762,90671.2421875
52763,91317.5234375
52764,84569.2890625
52765,93563.9453125
52766,88206.078125
52767,92422.4609375
52768,84002.015625
52769,85155.765625
52770,90575.0703125
52771,89179.3359375
52772,90792.5546875
52773,88721.3203125
52774,90621.078125
52775,87460.9453125
52776,88347.171875
52777,93507.515625
52778,94279.5390625
52779,100706.0546875
52780,92715.3046875
52781,96434.09375
52782,91211.4375
52783,91982.65625
52784,88355.78125
52785,87067.8359375
52786,88657.1796875
52787,92306.2890625
52788,86107.890625
52789,87477.2578125
52790,89457.7109375
52791,86873.7109375
52792,94179.75
52793,86895.703125
52794,89644.6328125
52795,89540.40625
52796,90629.578125
52797,90132.0234375
52798,85826.1015625
52799,89041.3828125
52800,91442.8203125
52801,91253.59375
52802,89178.015625
52803,88572.84375
52804,90563.8671875
52805,85972.515625
52806,89004.53125
52807,89556.875
52808,91982.65625
52809,84722.65625
52810,75795.796875
52811,90499.5703125
52812,84546.296875
52813,75452.9296875
52814,91091.3828125
52815,93979.0234375
52816,83834.84375
52817,88331.09375
52818,87287.3046875
52819,86623.0625
52820,87245.6328125
52821,89595.265625
52822,85830.1875
52823,87755.859375
52824,74061.765625
52825,86384.5859375
52826,93948.15625
52827,88896.4453125
52828,86925.5546875
52829,84596.71875
52830,89588.6796875
52831,91881.2734375
52832,92711.515625
52833,91213.6015625
52834,89203.7578125
52835,87718.96875
52836,88670.0390625
52837,88745.53125
52838,89555.8828125
52839,84578.28125
52840,87133.546875
52841,90547.609375
52842,90542.9140625
52843,84477.515625
52844,84202.359375
52845,93776.65625
52846,89887.3515625
52847,87048.3125
52848,91867.8359375
52849,98657.8046875
52850,82910.265625
52851,85998.9296875
52852,86011.109375
52853,89576.1015625
52854,81928.9921875
52855,86037.7578125
52856,85330.34375
52857,86448.71875
52858,87428.59375
52859,95321.2890625
52860,85466.046875
52861,95759.6953125
52862,91459.78125
52863,85699.4921875
52864,86311.0234375
52865,92423.546875
52866,86462.9375
52867,90217.515625
52868,85877.3515625
52869,88075.5078125
52870,91162.5
52871,80445.6875
52872,91526.875
52873,90580.0546875
52874,83461.921875
52875,88663.640625
52876,94582.34375
52877,90382.3125
52878,93776.65625
52879,88897.5390625
52880,84329.3984375
52881,85002.515625
52882,84272.8203125
52883,89545.015625
52884,94149.1484375
52885,87891.5859375
52886,89306.1953125
52887,95953.7578125
52888,98060.3203125
52889,86946.3515625
52890,86652.3984375
52891,83741.5
52892,90928.2578125
52893,86311.8359375
52894,96193.9453125
52895,83705.3125
52896,97817.1015625
52897,86774.3984375
52898,91474.328125
52899,86272.9453125
52900,85834.84375
52901,91226.9453125
52902,85011.453125
52903,93963.5546875
52904,90886.7734375
52905,85688.8515625
52906,95670.0546875
52907,84839.296875
52908,91195.21875
52909,90874.9453125
52910,88198.2421875
52911,91708.9375
52912,86786.8359375
52913,85753.21875
52914,75665.921875
52915,73935.8203125
52916,91121.7109375
52917,85657.21875
52918,96065.53125
52919,90934.5703125
52920,87617.59375
52921,92415.515625
52922,91846.53125
52923,91913.5625
52924,84755.0234375
52925,89221.03125
52926,92382.921875
52927,89464.8671875
52928,85995.9375
52929,92226.375
52930,89587.09375
52931,85061.6953125
52932,87354.78125
52933,95271.8359375
52934,94067.1171875
52935,95496.3515625
52936,83908.59375
52937,86876.3671875
52938,86100.9140625
52939,97241.2109375
52940,88941.0390625
52941,90627.71875
52942,85188.1875
52943,83638.1171875
52944,87562.8203125
52945,97509.5703125
52946,84972.625
52947,89335.9609375
52948,90737.0078125
52949,85760.34375
52950,73905.4375
52951,85699.4921875
52952,92764.8359375
52953,90952.5859375
52954,91105.5234375
52955,88085.515625
52956,86275.5859375
52957,94592.5390625
52958,84869.2421875
52959,86433.0703125
52960,96426.2890625
52961,91286.046875
52962,92537.9921875
52963,89995.0546875
52964,89890.5703125
52965,90902.8125
52966,84808.15625
52967,96321.0
52968,93197.4609375
52969,84981.0078125
52970,89497.4765625
52971,95379.1015625
52972,87229.5
52973,83954.8046875
52974,91245.1171875
52975,87803.3046875
52976,84662.8203125
52977,90746.8828125
52978,85104.296875
52979,95410.0546875
52980,89285.1953125
52981,86926.859375
52982,84383.0
52983,88694.0234375
52984,93307.6953125
52985,93508.2578125
52986,97692.7421875
52987,84065.421875
52988,94847.84375
52989,89251.7421875
52990,89569.875
52991,86435.7578125
52992,91259.8984375
52993,90483.8671875
52994,91014.078125
52995,90325.890625
52996,98623.4453125
52997,85857.71875
52998,88070.7734375
52999,93312.3671875
53000,90588.4609375
53001,89406.9765625
53002,91670.1015625
53003,90731.1953125
53004,84297.84375
53005,94244.8671875
53006,90163.6484375
53007,86360.7265625
53008,92667.5859375
53009,90577.703125
53010,86758.2890625
53011,86873.2109375
53012,89074.3671875
53013,86527.1328125
53014,90683.671875
53015,91417.2109375
53016,83705.359375
53017,86973.34375
53018,92391.4453125
53019,92821.1796875
53020,92730.4921875
53021,90722.0
53022,94187.6328125
53023,86157.84375
53024,90301.7421875
53025,94178.7265625
53026,88212.3046875
53027,92382.921875
53028,91568.703125
53029,90739.5859375
53030,86640.5625
53031,96882.984375
53032,86747.6328125
53033,99540.578125
53034,93385.40625
53035,93081.0703125
53036,91222.28125
53037,83946.953125
53038,90253.0859375
53039,81993.65625
53040,91607.0078125
53041,90873.3359375
53042,89288.2421875
53043,92355.421875
53044,95194.4453125
53045,91390.65625
53046,91179.546875
53047,95418.015625
53048,98123.1328125
53049,89934.46875
53050,88959.1796875
53051,89620.75
53052,81930.671875
53053,85155.875
53054,85912.8671875
53055,88958.7890625
53056,87749.109375
53057,88987.1640625
53058,70326.1875
53059,99540.578125
53060,86917.2890625
53061,89664.3046875
53062,93295.9765625
53063,89746.71875
53064,86696.1328125
53065,91423.5
53066,93019.9375
53067,95518.9453125
53068,94622.0078125
53069,91437.0078125
53070,85008.6171875
53071,83768.15625
53072,87686.2890625
53073,93360.75
53074,88600.6015625
53075,91184.2578125
53076,90028.2421875
53077,91902.8984375
53078,87739.6875
53079,86818.4921875
53080,91580.1953125
53081,86389.15625
53082,89335.484375
53083,87887.1953125
53084,84606.2421875
53085,93020.421875
53086,90560.0234375
53087,92775.78125
53088,92092.3359375
53089,95089.703125
53090,85662.6640625
53091,90809.3046875
53092,85762.671875
53093,92491.8828125
53094,86447.71875
53095,72877.0546875
53096,83651.6171875
53097,97550.9609375
53098,95876.859375
53099,91598.5703125
53100,87160.6015625
53101,87352.3203125
53102,84094.09375
53103,84853.703125
53104,94600.5234375
53105,96326.1640625
53106,75553.671875
53107,83525.703125
53108,88434.5078125
