id,price
52481,172805.265625
52482,213552.578125
52483,134361.421875
52484,137550.84375
52485,185917.90625
52486,103981.046875
52487,141362.609375
52488,196124.90625
52489,170550.125
52490,161893.8125
52491,121369.984375
52492,154314.96875
52493,119779.7890625
52494,174482.703125
52495,160020.84375
52496,152159.03125
52497,152705.75
52498,190719.40625
52499,136938.84375
52500,119622.484375
52501,119066.625
52502,197887.625
52503,120926.375
52504,177927.234375
52505,177311.09375
52506,149718.15625
52507,152911.1875
52508,194663.8125
52509,155083.515625
52510,163822.578125
52511,183846.59375
52512,103613.6875
52513,182324.484375
52514,193166.84375
52515,162520.65625
52516,136865.8125
52517,208623.265625
52518,155155.140625
52519,205535.09375
52520,128526.0859375
52521,203327.5
52522,103981.40625
52523,187014.421875
52524,186584.984375
52525,136865.8125
52526,208250.140625
52527,190095.5625
52528,123347.8046875
52529,143939.953125
52530,153320.265625
52531,181349.40625
52532,182214.46875
52533,196354.421875
52534,104047.34375
52535,170654.609375
52536,172146.3125
52537,169424.078125
52538,136658.578125
52539,169073.125
52540,173774.34375
52541,152430.359375
52542,176688.90625
52543,158445.4375
52544,116995.703125
52545,182353.328125
52546,111838.1015625
52547,104320.375
52548,179825.875
52549,196054.59375
52550,200535.765625
52551,182645.71875
52552,206907.21875
52553,196618.90625
52554,155041.734375
52555,186586.390625
52556,142059.53125
52557,134944.03125
52558,138809.640625
52559,185111.40625
52560,153973.5625
52561,193831.546875
52562,180774.765625
52563,175666.109375
52564,122403.734375
52565,184846.28125
52566,150643.9375
52567,166906.390625
52568,177877.71875
52569,167990.28125
52570,102620.90625
52571,139745.3125
52572,169190.90625
52573,200420.265625
52574,116868.328125
52575,170771.984375
52576,113763.5703125
52577,146916.78125
52578,103444.640625
52579,163011.4375
52580,198425.125
52581,102349.609375
52582,169163.21875
52583,123888.4375
52584,184644.015625
52585,156890.25
52586,207545.75
52587,166507.171875
52588,146923.6875
52589,215926.9375
52590,103216.7578125
52591,212213.390625
52592,148068.21875
52593,202444.8125
52594,122462.046875
52595,141229.703125
52596,104548.75
52597,145214.640625
52598,105768.46875
52599,171417.3125
52600,102087.765625
52601,175290.21875
52602,156519.40625
52603,117570.0625
52604,171298.53125
52605,201678.640625
52606,121082.15625
52607,173178.3125
52608,191535.234375
52609,174998.625
52610,170168.921875
52611,103547.46875
52612,119757.1796875
52613,120333.8984375
52614,222127.15625
52615,190737.109375
52616,153285.578125
52617,155643.0
52618,122207.640625
52619,123583.171875
52620,154132.859375
52621,151908.828125
52622,197977.6875
52623,162045.34375
52624,231937.5
52625,177820.21875
52626,121562.9296875
52627,110265.5
52628,155167.765625
52629,182460.6875
52630,156500.53125
52631,108897.8515625
52632,147338.375
52633,120929.15625
52634,163639.5
52635,173108.625
52636,124442.46875
52637,142597.125
52638,194833.828125
52639,137204.03125
52640,180175.828125
52641,202048.375
52642,156436.9375
52643,168983.609375
52644,175817.15625
52645,169956.625
52646,151343.3125
52647,121051.4921875
52648,182171.484375
52649,138809.640625
52650,178704.3125
52651,149735.9375
52652,172400.03125
52653,171453.46875
52654,180075.125
52655,189987.84375
52656,183870.484375
52657,207524.4375
52658,192661.375
52659,163439.609375
52660,126524.6875
52661,161042.6875
52662,191559.203125
52663,120720.21875
52664,100831.28125
52665,193776.9375
52666,140112.53125
52667,159292.46875
52668,153945.734375
52669,103975.734375
52670,162962.65625
52671,165307.875
52672,159145.484375
52673,124056.4921875
52674,104066.875
52675,121817.3515625
52676,167997.25
52677,120678.2109375
52678,143129.46875
52679,176972.34375
52680,136721.953125
52681,180225.28125
52682,154745.15625
52683,124962.75
52684,163666.3125
52685,191761.5
52686,193396.765625
52687,164259.8125
52688,156747.296875
52689,187900.125
52690,162601.875
52691,206860.5625
52692,156182.34375
52693,183857.078125
52694,154993.546875
52695,144718.28125
52696,161392.96875
52697,171208.578125
52698,100699.828125
52699,201616.703125
52700,104065.078125
52701,155941.765625
52702,133852.46875
52703,104602.4765625
52704,178808.75
52705,116926.921875
52706,123452.0625
52707,104966.125
52708,171142.96875
52709,150424.28125
52710,137183.0
52711,176101.59375
52712,179393.453125
52713,146559.28125
52714,150507.703125
52715,145171.5625
52716,169274.3125
52717,143321.359375
52718,193205.703125
52719,174908.03125
52720,125108.5234375
52721,162890.15625
52722,99946.796875
52723,203053.25
52724,180606.671875
52725,192142.21875
52726,103225.3359375
52727,162326.125
52728,138968.9375
52729,156089.34375
52730,110798.46875
52731,182471.03125
52732,196247.78125
52733,105495.890625
52734,122072.9921875
52735,176732.53125
52736,122613.515625
52737,130542.3203125
52738,104217.328125
52739,178776.890625
52740,122038.5703125
52741,174995.46875
52742,124423.1640625
52743,178786.515625
52744,194734.1875
52745,172637.859375
52746,175647.625
52747,180660.140625
52748,158023.453125
52749,178710.546875
52750,178748.296875
52751,137456.328125
52752,168208.15625
52753,158834.40625
52754,100975.828125
52755,103404.8125
52756,167275.53125
52757,136179.953125
52758,147027.25
52759,216635.21875
52760,176957.921875
52761,155378.53125
52762,121867.578125
52763,121536.046875
52764,119580.453125
52765,194387.078125
52766,158658.65625
52767,180075.125
52768,120970.7734375
52769,147223.859375
52770,170175.1875
52771,134403.5625
52772,120792.5859375
52773,137150.859375
52774,160386.03125
52775,155825.34375
52776,167053.15625
52777,130580.1953125
52778,185537.453125
52779,226328.671875
52780,207787.15625
52781,190473.296875
52782,181664.515625
52783,119886.421875
52784,168299.0
52785,160574.859375
52786,134442.03125
52787,189153.453125
52788,104308.859375
52789,161800.96875
52790,156915.671875
52791,148332.59375
52792,181980.578125
52793,126847.09375
52794,158458.859375
52795,143254.46875
52796,122598.0859375
52797,160712.28125
52798,105471.15625
52799,180144.484375
52800,174993.59375
52801,163948.0625
52802,141609.3125
52803,167521.40625
52804,122226.609375
52805,104018.875
52806,110265.5
52807,157314.25
52808,119886.421875
52809,149704.390625
52810,174941.40625
52811,168897.78125
52812,147935.46875
52813,174600.6875
52814,188911.328125
52815,203690.6875
52816,149096.09375
52817,157472.15625
52818,157549.03125
52819,103132.9140625
52820,111632.53125
52821,183848.375
52822,161621.5
52823,156330.296875
52824,161840.28125
52825,154668.578125
52826,125216.0625
52827,133134.34375
52828,128139.0
52829,147403.0
52830,171338.265625
52831,184039.109375
52832,181240.515625
52833,184154.21875
52834,135082.5625
52835,163028.96875
52836,136497.53125
52837,155289.25
52838,172763.453125
52839,122369.7109375
52840,159788.640625
52841,122457.3828125
52842,121055.625
52843,149437.28125
52844,145954.9375
52845,201804.46875
52846,163452.15625
52847,167302.484375
52848,182309.203125
52849,212891.828125
52850,129667.34375
52851,134122.484375
52852,150628.15625
52853,172330.875
52854,138051.296875
52855,103185.265625
52856,150511.921875
52857,102540.0625
52858,153764.03125
52859,194799.4375
52860,129402.0234375
52861,191326.4375
52862,177361.859375
52863,103175.390625
52864,159825.640625
52865,176096.3125
52866,120362.671875
52867,160679.46875
52868,161543.6875
52869,168142.03125
52870,172146.3125
52871,193515.46875
52872,126354.5390625
52873,121545.0390625
52874,147893.5
52875,137229.984375
52876,194123.984375
52877,166911.078125
52878,201804.46875
52879,107762.421875
52880,124805.4140625
52881,125076.7734375
52882,116622.1640625
52883,144509.34375
52884,194367.3125
52885,151589.6875
52886,137964.40625
52887,211067.21875
52888,212751.0625
52889,158754.296875
52890,129553.671875
52891,119394.8515625
52892,148508.796875
52893,154741.796875
52894,191316.21875
52895,119902.578125
52896,202681.265625
52897,104349.078125
52898,149978.359375
52899,103062.2578125
52900,104356.046875
52901,177229.25
52902,122615.640625
52903,196446.03125
52904,144442.34375
52905,102311.390625
52906,206445.78125
52907,146785.578125
52908,141448.703125
52909,121968.1171875
52910,111616.5
52911,142670.03125
52912,158321.265625
52913,105933.75
52914,178989.859375
52915,162277.65625
52916,189082.1875
52917,148510.6875
52918,208370.625
52919,166901.953125
52920,155349.71875
52921,180279.65625
52922,185405.984375
52923,184636.359375
52924,146297.40625
52925,174273.84375
52926,129088.6015625
52927,157827.1875
52928,155425.5625
52929,177649.390625
52930,137409.3125
52931,141128.3125
52932,171409.609375
52933,190719.40625
52934,157050.4375
52935,192134.921875
52936,117702.09375
52937,145672.078125
52938,104027.8359375
52939,193718.171875
52940,134905.53125
52941,185192.25
52942,120127.09375
52943,119088.171875
52944,159067.9375
52945,207177.40625
52946,123318.7109375
52947,141251.8125
52948,123524.640625
52949,104940.84375
52950,169921.21875
52951,103175.390625
52952,189216.203125
52953,118935.4375
52954,120588.1796875
52955,161762.6875
52956,104245.6171875
52957,195724.953125
52958,146087.03125
52959,104965.1484375
52960,206874.28125
52961,176573.640625
52962,167085.234375
52963,179429.671875
52964,180611.5625
52965,185400.65625
52966,124273.6171875
52967,180051.59375
52968,157454.21875
52969,136658.34375
52970,174682.265625
52971,200420.265625
52972,142938.15625
52973,119246.0546875
52974,179640.3125
52975,155737.25
52976,147608.625
52977,177586.15625
52978,122057.109375
52979,177311.09375
52980,113599.015625
52981,153186.90625
52982,125140.890625
52983,135934.25
52984,150077.34375
52985,181311.796875
52986,196354.421875
52987,148222.296875
52988,189293.9375
52989,135475.375
52990,155507.6875
52991,164730.90625
52992,174772.09375
52993,174128.9375
52994,122162.5390625
52995,143331.4375
52996,205478.125
52997,152213.21875
52998,159857.359375
52999,182777.90625
53000,162140.84375
53001,174543.09375
53002,177391.53125
53003,119638.6640625
53004,118877.2421875
53005,189986.28125
53006,174824.953125
53007,166868.03125
53008,181208.25
53009,161005.90625
53010,155708.53125
53011,154447.78125
53012,134897.453125
53013,126323.640625
53014,165505.46875
53015,121249.6796875
53016,119413.078125
53017,150809.0
53018,185760.96875
53019,179393.453125
53020,178839.40625
53021,123470.875
53022,131548.25
53023,100975.828125
53024,161123.375
53025,148768.71875
53026,111947.671875
53027,129088.6015625
53028,164790.15625
53029,186812.171875
53030,154640.03125
53031,184391.71875
53032,162149.0625
53033,214314.71875
53034,178452.03125
53035,182963.921875
53036,146133.421875
53037,147671.46875
53038,150088.40625
53039,145784.125
53040,160071.53125
53041,120717.09375
53042,157944.71875
53043,192850.953125
53044,169649.859375
53045,176825.140625
53046,119834.3828125
53047,202032.46875
53048,200409.921875
53049,172951.046875
53050,135905.390625
53051,143578.640625
53052,136058.9375
53053,120577.046875
53054,101613.890625
53055,156728.375
53056,166312.890625
53057,174084.625
53058,151996.375
53059,214314.71875
53060,150588.375
53061,162837.9375
53062,168874.703125
53063,158795.53125
53064,107225.2265625
53065,121356.96875
53066,194849.671875
53067,204350.203125
53068,176308.46875
53069,142716.1875
53070,148492.5625
53071,119759.578125
53072,154181.03125
53073,194617.921875
53074,164197.796875
53075,166157.28125
53076,157431.0625
53077,178011.34375
53078,116017.5703125
53079,150973.953125
53080,177138.578125
53081,105757.4375
53082,185398.59375
53083,157215.78125
53084,122139.8359375
53085,203234.75
53086,155901.1875
53087,191866.515625
53088,128461.2734375
53089,192661.375
53090,103014.2578125
53091,116674.4375
53092,103871.8515625
53093,178098.59375
53094,165552.0
53095,168471.875
53096,119412.2890625
53097,208516.59375
53098,184466.859375
53099,125174.46875
53100,155010.71875
53101,150039.140625
53102,144685.40625
53103,148062.5
53104,207787.15625
53105,190438.71875
53106,174218.21875
53107,146754.78125
53108,140576.625
53109,183153.625
53110,172917.8125
53111,179107.0625
53112,112326.875
53113,181311.796875
53114,157636.046875
53115,120146.828125
53116,177502.421875
53117,119575.75
53118,124500.8125
53119,178405.171875
53120,144271.6875
53121,192135.171875
53122,187336.640625
53123,170968.40625
53124,181645.328125
53125,209648.140625
53126,122500.28125
53127,214197.015625
53128,197977.6875
53129,192073.875
53130,102770.984375
53131,185265.53125
53132,142785.875
53133,103535.484375
53134,157166.28125
53135,143882.3125
53136,199004.109375
53137,153298.15625
53138,105247.2734375
53139,132128.109375
53140,103007.34375
53141,159969.046875
53142,190210.6875
53143,151990.9375
53144,102459.3203125
53145,215389.40625
53146,181626.125
53147,122529.1875
53148,152219.0
53149,122258.9765625
53150,203257.765625
53151,190920.65625
53152,125711.6640625
53153,156353.078125
53154,175159.578125
53155,208199.75
53156,164965.1875
53157,147401.390625
53158,120304.3203125
53159,119543.859375
53160,135651.34375
53161,110637.2890625
53162,172673.59375
53163,154764.421875
53164,161230.21875
53165,152810.875
53166,189749.421875
53167,153801.078125
53168,153640.9375
53169,184030.875
53170,191298.515625
53171,144916.765625
53172,194723.453125
53173,114462.1171875
53174,121977.078125
53175,179673.890625
53176,110934.34375
53177,103903.984375
53178,157050.4375
53179,160572.5
53180,143719.796875
53181,118182.3515625
53182,105207.0390625
53183,199033.75
53184,120850.078125
53185,168890.640625
53186,200120.734375
53187,143656.6875
53188,166034.359375
53189,155870.25
53190,148252.078125
53191,103026.1875
53192,153278.296875
53193,123888.4375
53194,146682.21875
53195,128799.9375
53196,132275.1875
53197,100436.5
