id,price
51923,116384.140625
51924,140124.875
51925,152352.0
51926,128415.15625
51927,171065.546875
51928,138721.765625
51929,143322.1875
51930,132274.484375
51931,139108.0
51932,135448.703125
51933,166620.890625
51934,151380.015625
51935,139041.140625
51936,159231.203125
51937,144291.53125
51938,153115.171875
51939,142816.671875
51940,162939.6875
51941,122923.0625
51942,169409.796875
51943,144619.515625
51944,162701.03125
51945,154681.140625
51946,166971.140625
51947,143824.34375
51948,143620.921875
51949,142956.78125
51950,141440.03125
51951,127609.59375
51952,116864.109375
51953,145433.46875
51954,158534.671875
51955,155754.65625
51956,144292.59375
51957,116670.796875
51958,146610.046875
51959,143353.046875
51960,140878.5
51961,158218.4375
51962,149719.40625
51963,131164.75
51964,124663.875
51965,143176.953125
51966,154582.5625
51967,117029.59375
51968,129207.984375
51969,130042.359375
51970,139793.25
51971,157698.640625
51972,150807.171875
51973,116996.0625
51974,150810.609375
51975,164777.015625
51976,152117.84375
51977,137842.609375
51978,137517.390625
51979,153584.359375
51980,115749.390625
51981,157974.796875
51982,144268.5625
51983,155153.4375
51984,161659.734375
51985,171125.171875
51986,120710.40625
51987,139333.671875
51988,142324.0
51989,161314.6875
51990,117406.0625
51991,158903.890625
51992,117351.453125
51993,147766.109375
51994,156820.125
51995,131622.671875
51996,128819.21875
51997,140384.140625
51998,141007.328125
51999,130724.84375
52000,138191.875
52001,130189.890625
52002,140486.890625
52003,146947.84375
52004,130352.21875
52005,153785.1875
52006,154984.34375
52007,126155.28125
52008,169864.515625
52009,173024.84375
52010,116089.484375
52011,155976.6875
52012,159542.03125
52013,169936.828125
52014,137770.078125
52015,137484.484375
52016,150688.578125
52017,146267.921875
52018,117175.640625
52019,138038.75
52020,138366.171875
52021,136531.171875
52022,130542.546875
52023,143264.359375
52024,142680.921875
52025,136109.71875
52026,131744.328125
52027,123507.234375
52028,118880.890625
52029,139738.3125
52030,130717.703125
52031,155955.265625
52032,129891.953125
52033,137443.703125
52034,166524.71875
52035,155726.390625
52036,120724.703125
52037,131842.59375
52038,117692.046875
52039,130434.859375
52040,122818.046875
52041,124283.609375
52042,170324.734375
52043,147294.3125
52044,144168.96875
52045,149341.125
52046,148564.203125
52047,140587.375
52048,146212.359375
52049,144351.59375
52050,147729.203125
52051,147443.4375
52052,159391.515625
52053,159664.65625
52054,126901.46875
52055,131435.640625
52056,134217.765625
52057,122376.984375
52058,129461.34375
52059,171865.671875
52060,141041.265625
52061,142034.0625
52062,130151.859375
52063,170951.453125
52064,134131.796875
52065,122877.9375
52066,143567.21875
52067,178008.59375
52068,164637.9375
52069,139601.984375
52070,116193.3125
52071,151476.53125
52072,143721.25
52073,121309.03125
52074,145249.03125
52075,136436.96875
52076,139275.75
52077,140895.546875
52078,116741.46875
52079,168201.328125
52080,117147.546875
52081,143466.265625
52082,182560.015625
52083,151920.875
52084,157774.53125
52085,139183.96875
52086,155400.3125
52087,128943.3125
52088,151069.296875
52089,164987.65625
52090,130261.390625
52091,142405.484375
52092,159337.328125
52093,152911.78125
52094,150254.703125
52095,150297.96875
52096,173634.53125
52097,141109.90625
52098,142299.3125
52099,151110.6875
52100,139346.4375
52101,163118.03125
52102,145107.71875
52103,165166.390625
52104,158987.921875
52105,142680.921875
52106,158445.265625
52107,137332.828125
52108,156573.765625
52109,130441.75
52110,150145.3125
52111,180740.859375
52112,157066.171875
52113,143843.296875
52114,141349.875
52115,146294.125
52116,143079.3125
52117,143557.171875
52118,146734.421875
52119,133484.9375
52120,131112.078125
52121,136095.6875
52122,158390.453125
52123,156411.09375
52124,142728.921875
52125,117957.515625
52126,116796.5
52127,155843.859375
52128,145053.125
52129,138597.390625
52130,139603.734375
52131,129132.1875
52132,130260.09375
52133,126718.609375
52134,129817.6875
52135,139338.53125
52136,142780.328125
52137,135594.625
52138,158379.046875
52139,149641.359375
52140,146451.421875
52141,155802.3125
52142,139426.734375
52143,126779.625
52144,153050.109375
52145,164276.84375
52146,140154.3125
52147,116670.796875
52148,162516.40625
52149,173684.828125
52150,168614.125
52151,150998.6875
52152,156637.0625
52153,143985.359375
52154,129853.484375
52155,131182.984375
52156,140813.953125
52157,169083.46875
52158,157683.921875
52159,158760.109375
52160,122081.78125
52161,116776.34375
52162,139370.234375
52163,136359.5625
52164,131466.109375
52165,160114.546875
52166,130776.53125
52167,136091.1875
52168,174657.734375
52169,174878.75
52170,137957.515625
52171,130477.515625
52172,121394.75
52173,147301.65625
52174,173581.6875
52175,152317.9375
52176,141605.46875
52177,125196.71875
52178,153858.0
52179,151671.625
52180,146115.453125
52181,144759.8125
52182,158296.15625
52183,149686.921875
52184,156271.484375
52185,141687.8125
52186,145228.75
52187,133985.390625
52188,179173.5625
52189,138474.84375
52190,176059.875
52191,145026.875
52192,144496.546875
52193,130523.59375
52194,137171.125
52195,143975.1875
52196,172331.984375
52197,130251.046875
52198,154080.078125
52199,160963.625
52200,127077.546875
52201,147583.078125
52202,126489.125
52203,132869.828125
52204,169107.875
52205,142771.265625
52206,152496.546875
52207,140289.546875
52208,147891.4375
52209,144541.8125
52210,137036.53125
52211,156957.8125
52212,169786.5
52213,116280.421875
52214,176067.953125
52215,137384.96875
52216,138481.203125
52217,166256.0
52218,156263.40625
52219,115911.453125
52220,126634.59375
52221,142080.390625
52222,164434.96875
52223,129453.875
52224,129891.953125
52225,138184.96875
52226,166620.890625
52227,136662.390625
52228,157952.46875
52229,128934.65625
52230,148801.34375
52231,142540.6875
52232,160145.8125
52233,156317.65625
52234,156846.890625
52235,128561.28125
52236,147354.890625
52237,156291.1875
52238,138578.5
52239,138422.28125
52240,142706.515625
52241,136675.390625
52242,155967.796875
52243,168634.34375
52244,155597.578125
52245,161055.46875
52246,125196.71875
52247,169786.5
52248,156020.359375
52249,137621.90625
52250,141524.0
52251,144191.5
52252,124023.625
52253,134606.015625
52254,131925.484375
52255,155459.25
52256,131912.015625
52257,130306.390625
52258,147479.25
52259,115781.03125
52260,146606.109375
52261,164375.34375
52262,141567.34375
52263,148346.734375
52264,152134.359375
52265,154931.53125
52266,138577.21875
52267,176892.828125
52268,139784.734375
52269,150670.96875
52270,157164.859375
52271,145069.96875
52272,151535.171875
52273,130230.734375
52274,139769.453125
52275,139420.546875
52276,128966.296875
52277,144966.296875
52278,143947.296875
52279,157256.40625
52280,137486.640625
52281,182001.25
52282,136526.328125
52283,145718.546875
52284,158337.390625
52285,147610.515625
52286,129212.078125
52287,165996.484375
52288,116720.171875
52289,157860.6875
52290,124073.890625
52291,149466.015625
52292,148067.890625
52293,131474.375
52294,153829.921875
52295,149198.109375
52296,136228.71875
52297,138675.21875
52298,150787.65625
52299,173581.6875
52300,145002.28125
52301,156765.625
52302,158064.890625
52303,160966.78125
52304,137849.328125
52305,150109.328125
52306,168207.078125
52307,147680.125
52308,160609.984375
52309,117771.171875
52310,132034.875
52311,157463.25
52312,140778.3125
52313,159346.203125
52314,151988.875
52315,139699.28125
52316,141870.609375
52317,137202.15625
52318,147405.796875
52319,136050.90625
52320,136900.125
52321,162516.40625
52322,130478.359375
52323,126736.234375
52324,154352.828125
52325,145190.375
52326,146478.0625
52327,117147.546875
52328,175453.671875
52329,151419.75
52330,142383.984375
52331,168898.53125
52332,122972.234375
52333,130428.5
52334,160240.296875
52335,129674.796875
52336,126393.09375
52337,144702.453125
52338,142856.703125
52339,149898.078125
52340,130477.515625
52341,138455.546875
52342,129249.84375
52343,151947.21875
52344,140351.640625
52345,130742.015625
52346,116193.3125
52347,150861.015625
52348,156972.1875
52349,138160.984375
52350,156653.15625
52351,131008.78125
52352,123818.765625
52353,117009.734375
52354,126306.4375
52355,118752.046875
52356,163923.15625
52357,148104.234375
52358,138861.84375
52359,156837.8125
52360,130326.703125
52361,167719.984375
52362,122495.640625
52363,157375.5
52364,154292.390625
52365,149851.78125
52366,136806.3125
52367,160171.484375
52368,158470.109375
52369,121847.0
52370,141546.90625
52371,151529.734375
52372,154911.375
52373,155291.234375
52374,145641.796875
52375,143035.828125
52376,133931.546875
52377,157566.328125
52378,153057.921875
52379,142888.046875
52380,139688.75
52381,158919.609375
52382,147305.40625
52383,137328.90625
52384,145181.078125
52385,118255.765625
52386,157303.25
52387,144170.515625
52388,134909.8125
52389,131624.609375
52390,164811.84375
52391,142704.1875
52392,130416.03125
52393,147721.984375
52394,125024.1875
52395,150710.109375
52396,156728.859375
52397,159867.53125
52398,142850.984375
52399,135544.734375
52400,129387.890625
52401,136613.21875
52402,138174.359375
52403,141789.984375
52404,117025.671875
52405,123935.734375
52406,162145.78125
52407,118383.625
52408,151240.109375
52409,125700.65625
52410,152091.578125
52411,156451.203125
52412,115779.828125
52413,142337.671875
52414,123652.796875
52415,165784.0625
52416,164786.15625
52417,175049.25
52418,117137.859375
52419,169145.28125
52420,173661.34375
52421,136851.234375
52422,157458.9375
52423,170921.109375
52424,153459.84375
52425,140060.0625
52426,142845.734375
52427,166045.984375
52428,136736.296875
52429,163210.375
52430,117993.03125
52431,147018.71875
52432,155859.140625
52433,155508.875
52434,155527.703125
52435,116996.015625
52436,157837.46875
52437,156554.75
52438,116853.78125
52439,164094.859375
52440,135448.703125
52441,148281.78125
52442,119031.984375
52443,145456.515625
52444,129278.359375
52445,124125.015625
52446,142887.65625
52447,133150.125
52448,126213.28125
52449,130300.421875
52450,130612.765625
52451,145725.046875
52452,129896.078125
52453,156793.546875
52454,133274.265625
52455,135921.484375
52456,151426.46875
52457,161159.859375
52458,152780.015625
52459,172286.515625
52460,150604.890625
52461,137958.625
52462,149033.6875
52463,159881.46875
52464,153961.546875
52465,138852.890625
52466,160726.0
52467,180740.859375
52468,140933.375
52469,143630.578125
52470,161951.0625
52471,162360.953125
52472,168864.5625
52473,142274.34375
52474,144410.640625
52475,142000.984375
52476,116489.25
52477,160208.28125
52478,150382.296875
52479,154484.015625
52480,152504.75
52481,153264.25
52482,174799.484375
52483,134585.75
52484,129385.890625
52485,163931.21875
52486,117061.859375
52487,139410.390625
52488,166353.203125
52489,150314.078125
52490,146626.5625
52491,130112.875
52492,146318.109375
52493,124098.0
52494,152218.5625
52495,143003.265625
52496,141933.109375
52497,146663.171875
52498,165490.421875
52499,137081.421875
52500,124073.890625
52501,123550.4375
52502,166027.78125
52503,130114.96875
52504,155312.890625
52505,160293.0625
52506,138733.75
52507,141768.859375
52508,159471.671875
52509,143292.234375
52510,148198.265625
52511,160098.6875
52512,117771.171875
52513,156920.8125
52514,163456.78125
52515,149414.21875
52516,137348.75
52517,170297.890625
52518,144423.203125
52519,170802.890625
52520,129496.578125
52521,172716.75
52522,117104.90625
52523,161314.6875
52524,162009.046875
52525,137348.75
52526,173234.4375
52527,165665.15625
52528,131092.703125
52529,140344.21875
52530,142417.984375
52531,159559.90625
52532,158754.421875
52533,169083.46875
52534,117029.015625
52535,151291.1875
52536,152298.234375
52537,152280.171875
52538,132015.765625
52539,148682.828125
52540,151752.265625
52541,141542.5625
52542,157657.578125
52543,146120.140625
52544,123269.796875
52545,154720.234375
52546,124765.390625
52547,117096.296875
52548,159634.0625
52549,165610.421875
52550,165806.65625
52551,141892.65625
52552,168992.171875
52553,167192.75
52554,142914.265625
52555,162550.90625
52556,135235.828125
52557,136227.5
52558,136500.46875
52559,144171.25
52560,143324.296875
52561,167307.9375
52562,151631.515625
52563,136743.421875
52564,130501.09375
52565,156180.734375
52566,139834.484375
52567,149365.5
52568,156697.28125
52569,150651.609375
52570,116497.953125
52571,139192.703125
52572,150155.9375
52573,168027.515625
52574,122929.0625
52575,149605.484375
52576,124878.796875
52577,137104.359375
52578,116770.703125
52579,147921.0
52580,160829.859375
52581,116703.578125
52582,154007.96875
52583,133150.125
52584,161815.34375
52585,145634.9375
52586,172496.859375
52587,151306.71875
52588,138541.21875
52589,178149.28125
52590,116970.953125
52591,174396.671875
52592,138517.59375
52593,172562.359375
52594,130644.21875
52595,134138.609375
52596,117576.453125
52597,142464.96875
52598,117993.625
52599,151353.34375
52600,116451.375
52601,150832.71875
52602,143920.65625
52603,129585.59375
52604,150076.296875
52605,169660.875
52606,130821.59375
52607,152724.765625
52608,163940.75
52609,152293.015625
52610,151361.875
52611,117130.4375
52612,129706.53125
52613,125880.71875
52614,178527.34375
52615,163077.59375
52616,145004.328125
52617,143287.21875
52618,130377.390625
52619,126338.859375
52620,148381.140625
52621,125919.484375
52622,164782.375
52623,144774.09375
52624,183303.75
52625,156194.34375
52626,131138.078125
52627,122742.796875
52628,142956.84375
52629,157458.9375
52630,144047.296875
52631,122766.84375
52632,138441.59375
52633,130137.84375
52634,149824.59375
52635,152606.734375
52636,126635.65625
52637,135171.609375
52638,165124.1875
52639,136951.5625
52640,156444.609375
52641,166058.34375
52642,144469.609375
52643,149897.75
52644,158296.15625
52645,152254.421875
52646,140795.0
52647,129990.40625
52648,156957.8125
52649,136500.46875
52650,154834.40625
52651,141066.578125
52652,157078.53125
52653,154031.765625
52654,157952.609375
52655,164719.0625
52656,159450.28125
52657,175049.25
52658,164553.9375
52659,151138.75
52660,134502.640625
52661,149025.90625
52662,161096.3125
52663,130376.65625
52664,115779.828125
52665,164014.734375
52666,133803.703125
52667,145943.890625
52668,143895.03125
52669,117178.15625
52670,149513.4375
52671,147120.328125
52672,144954.65625
52673,126818.71875
52674,116947.5
52675,125663.578125
52676,149686.6875
52677,130163.1875
52678,140976.5
52679,157509.34375
52680,136409.71875
52681,156511.796875
52682,140918.640625
52683,126425.46875
52684,150787.484375
52685,164864.234375
52686,165057.890625
52687,147769.921875
52688,144319.6875
52689,162678.4375
52690,146372.21875
52691,170623.3125
52692,145916.703125
52693,158719.15625
52694,142900.71875
52695,142195.953125
52696,146007.46875
52697,151535.171875
52698,116193.3125
52699,164253.09375
52700,117015.953125
52701,143214.6875
52702,134531.1875
52703,117332.171875
52704,159177.453125
52705,122732.609375
52706,125832.421875
52707,117386.5
52708,153050.109375
52709,145266.25
52710,137455.1875
52711,151605.859375
52712,158065.421875
52713,143712.140625
52714,140781.78125
52715,142429.421875
52716,151441.875
52717,135974.5
52718,160697.25
52719,154122.671875
52720,126435.109375
52721,149444.46875
52722,115911.453125
52723,170961.296875
52724,157422.953125
52725,164274.765625
52726,117484.25
52727,143766.078125
52728,131714.390625
52729,141472.59375
52730,125256.609375
52731,154660.609375
52732,164434.96875
52733,117743.09375
52734,130408.265625
52735,155388.03125
52736,130782.53125
52737,133049.59375
52738,117282.640625
52739,158882.90625
52740,130303.65625
52741,152040.03125
52742,126079.8125
52743,141313.515625
52744,162416.0625
52745,149860.140625
52746,155224.515625
52747,158328.28125
52748,144529.234375
52749,157303.25
52750,155631.59375
52751,133098.21875
52752,149875.859375
52753,142477.515625
52754,116149.34375
52755,117021.1875
52756,152354.796875
52757,137294.03125
52758,138420.09375
52759,175729.234375
52760,157647.15625
52761,143535.5
52762,130251.046875
52763,130705.625
52764,124581.359375
52765,163578.53125
52766,145648.359375
52767,157952.609375
52768,124488.75
52769,138346.578125
52770,152762.71875
52771,136317.921875
52772,130150.234375
52773,136965.140625
52774,148336.859375
52775,143625.75
52776,148860.6875
52777,136245.015625
52778,161841.84375
52779,182560.015625
52780,167691.234375
52781,165753.09375
52782,157238.921875
52783,130978.78125
52784,149730.46875
52785,142739.21875
52786,135791.046875
52787,160302.953125
52788,117675.703125
52789,144109.625
52790,146047.84375
52791,140666.125
52792,160145.8125
52793,129779.125
52794,146838.546875
52795,140047.859375
52796,130697.015625
52797,148013.875
52798,117831.625
52799,154388.6875
52800,154946.40625
52801,150289.90625
52802,139154.4375
52803,149721.171875
52804,130467.5625
52805,117409.625
52806,122742.796875
52807,146418.703125
52808,130978.78125
52809,138914.890625
52810,136644.71875
52811,151810.046875
52812,138182.53125
52813,136097.21875
52814,157256.40625
52815,168145.390625
52816,138161.765625
52817,145101.1875
52818,144470.375
52819,117454.671875
52820,121394.75
52821,156149.703125
52822,142400.703125
52823,144319.78125
52824,132689.375
52825,142601.90625
52826,134588.390625
52827,136543.21875
52828,130299.21875
52829,138215.109375
52830,149238.265625
52831,158334.390625
52832,158669.484375
52833,157236.296875
52834,136538.34375
52835,147223.75
52836,137282.671875
52837,144702.171875
52838,149633.328125
52839,125620.40625
52840,142523.1875
52841,130641.546875
52842,130023.40625
52843,138642.859375
52844,137238.96875
52845,164641.6875
52846,149153.5625
52847,148309.296875
52848,157986.984375
52849,175727.859375
52850,127534.171875
52851,133567.203125
52852,140506.453125
52853,152441.1875
52854,129934.90625
52855,116893.171875
52856,140170.5
52857,117074.84375
52858,143629.859375
52859,166532.78125
52860,129074.921875
52861,165078.171875
52862,155908.046875
52863,116857.1875
52864,142584.921875
52865,156133.578125
52866,126558.5
52867,148067.5625
52868,145610.671875
52869,149594.90625
52870,152298.234375
52871,149992.9375
52872,132958.875
52873,130226.875
52874,137290.5625
52875,137016.421875
52876,166174.046875
52877,151100.765625
52878,164641.6875
52879,121847.0
52880,126162.875
52881,127026.515625
52882,122818.046875
52883,140658.90625
52884,164453.6875
52885,142698.90625
52886,138799.265625
52887,173126.0625
52888,175111.890625
52889,141967.171875
52890,130601.984375
52891,123659.078125
52892,144330.671875
52893,142999.5
52894,165668.75
52895,123921.5
52896,171264.828125
52897,118275.125
52898,144723.546875
52899,116964.65625
52900,117276.90625
52901,155196.703125
52902,125942.96875
52903,165531.21875
52904,143045.71875
52905,116344.421875
52906,170247.0
52907,138169.625
52908,141414.484375
52909,130776.53125
52910,124196.859375
52911,141782.078125
52912,144132.1875
52913,117896.296875
52914,140533.671875
52915,132319.453125
52916,157381.1875
52917,139657.03125
52918,171150.90625
52919,152008.96875
52920,143840.078125
52921,158116.484375
52922,158667.140625
52923,158785.25
52924,137818.90625
52925,150273.046875
52926,134675.9375
52927,146046.796875
52928,142484.234375
52929,156653.40625
52930,137953.875
52931,136192.390625
52932,149729.0
52933,165490.421875
52934,150272.046875
52935,165400.984375
52936,123010.703125
52937,139609.828125
52938,117479.671875
52939,167730.953125
52940,136314.25
52941,157542.53125
52942,125345.109375
52943,123602.90625
52944,144995.96875
52945,172889.921875
52946,126492.453125
52947,137770.078125
52948,131267.234375
52949,117564.328125
52950,135170.671875
52951,116857.1875
52952,161051.375
52953,129696.015625
52954,130143.25
52955,146470.515625
52956,117692.046875
52957,165796.0
52958,137704.15625
52959,118094.984375
52960,171205.703125
52961,155182.515625
52962,153399.09375
52963,155100.546875
52964,155040.703125
52965,158353.984375
52966,126387.734375
52967,160115.3125
52968,149289.296875
52969,131975.390625
52970,153620.921875
52971,168027.515625
52972,138301.375
52973,123852.875
52974,154786.4375
52975,144096.953125
52976,138585.890625
52977,155204.625
52978,126146.03125
52979,160293.0625
52980,124150.46875
52981,142284.3125
52982,126447.828125
52983,136498.25
52984,146638.765625
52985,158064.890625
52986,169083.46875
52987,137919.34375
52988,163977.265625
52989,136808.5625
52990,145603.828125
52991,144046.265625
52992,154059.921875
52993,151730.703125
52994,130872.203125
52995,140957.140625
52996,173581.6875
52997,141231.4375
52998,145737.609375
52999,159625.296875
53000,148897.734375
53001,150186.5625
53002,155883.75
53003,129661.734375
53004,123773.5625
53005,163836.640625
53006,153694.125
53007,147668.265625
53008,159327.25
53009,148328.84375
53010,143074.578125
53011,143009.59375
53012,137173.53125
53013,129145.859375
53014,150827.203125
53015,130643.078125
53016,123725.546875
53017,141328.28125
53018,159873.390625
53019,158065.421875
53020,157596.6875
53021,131107.78125
53022,137517.390625
53023,116149.34375
53024,148654.828125
53025,146724.515625
53026,124500.390625
53027,134675.9375
53028,150681.359375
53029,156216.6875
53030,142870.96875
53031,162024.0
53032,145575.28125
53033,177742.25
53034,158437.84375
53035,159944.28125
53036,143287.015625
53037,137957.171875
53038,141930.640625
53039,135681.125
53040,149399.5
53041,130269.265625
53042,146385.65625
53043,161758.34375
53044,155704.578125
53045,155927.84375
53046,129909.953125
53047,168434.546875
53048,170825.84375
53049,152967.40625
53050,136685.46875
53051,140125.09375
53052,131587.171875
53053,125624.578125
53054,116302.9375
53055,145826.3125
53056,148798.125
53057,152156.875
53058,125504.3125
53059,177742.25
53060,141788.0625
53061,148391.5
53062,154691.890625
53063,146720.203125
53064,118752.046875
53065,130955.0
53066,164359.25
53067,169786.5
53068,158689.109375
53069,141953.796875
53070,139039.265625
53071,123998.109375
53072,144380.96875
53073,162911.390625
53074,148716.671875
53075,149125.609375
53076,146611.546875
53077,156335.0625
53078,126218.546875
53079,141293.125
53080,156029.0625
53081,118477.09375
53082,155989.71875
53083,144921.53125
53084,125425.625
53085,166854.03125
53086,147090.65625
53087,160294.4375
53088,134091.609375
53089,164553.9375
53090,116541.3125
53091,128647.03125
53092,116955.109375
53093,157379.078125
53094,144233.671875
53095,134068.09375
53096,123651.453125
53097,173292.734375
53098,163242.40625
53099,132118.96875
53100,143057.6875
53101,142263.5625
53102,136631.734375
53103,138521.09375
53104,167469.375
53105,165421.515625
53106,136020.71875
53107,136869.8125
53108,136435.96875
53109,159216.125
53110,152042.453125
53111,154846.3125
53112,125078.453125
53113,158064.890625
53114,144388.390625
53115,130691.34375
53116,157447.921875
53117,129671.125
53118,126260.875
53119,155716.5625
53120,137245.1875
53121,165176.203125
53122,161418.921875
53123,153293.921875
53124,160294.03125
53125,168028.140625
53126,131622.671875
53127,177801.890625
53128,164782.375
53129,163529.78125
53130,117009.734375
53131,158980.578125
53132,134839.8125
53133,117401.765625
53134,144140.421875
53135,136399.84375
53136,166555.5
53137,140803.921875
53138,118981.453125
53139,133271.859375
53140,116905.5
53141,146694.6875
53142,162563.796875
53143,144596.125
53144,116749.21875
53145,175883.3125
53146,155194.046875
53147,130642.5
53148,140548.3125
53149,130480.265625
53150,171125.171875
53151,161248.953125
53152,135213.90625
53153,144388.78125
53154,159295.0625
53155,171026.125
53156,150746.5
53157,141641.703125
53158,130034.6875
53159,129791.1875
53160,136377.609375
53161,121668.65625
53162,148279.09375
53163,144423.71875
53164,147627.84375
53165,142491.5
53166,164228.171875
53167,145838.984375
53168,144305.265625
53169,160335.015625
53170,159099.171875
53171,137756.390625
53172,163697.03125
53173,125420.296875
53174,130846.59375
53175,154551.59375
53176,123964.15625
53177,117445.15625
53178,150272.046875
53179,144229.0
53180,135733.25
53181,128973.78125
53182,117459.953125
53183,163970.09375
53184,125308.3125
53185,149230.140625
53186,170324.734375
53187,140111.09375
53188,147218.609375
53189,144416.484375
53190,139182.609375
53191,116747.0
53192,143521.1875
53193,133150.125
53194,137286.828125
53195,131117.578125
53196,133403.640625
53197,115833.140625
53198,143635.671875
53199,149224.25
53200,137697.609375
53201,156098.953125
53202,116149.34375
53203,133402.890625
53204,130260.09375
53205,174799.484375
53206,129610.984375
53207,142661.0
53208,117031.078125
53209,172845.28125
53210,149763.203125
53211,163642.234375
53212,137848.96875
53213,127528.625
