id,price
51905,147600.984375
51906,141184.6875
51907,147828.671875
51908,161198.203125
51909,164506.140625
51910,148749.640625
51911,158404.578125
51912,162202.015625
51913,153162.109375
51914,145637.359375
51915,147657.96875
51916,158718.859375
51917,168041.609375
51918,147651.0625
51919,157242.109375
51920,160587.4375
51921,143956.640625
51922,158654.34375
51923,141063.4375
51924,154608.828125
51925,158365.875
51926,147236.296875
51927,166628.78125
51928,153483.0625
51929,155209.8125
51930,149663.640625
51931,152517.640625
51932,149393.875
51933,164879.03125
51934,158672.984375
51935,153979.0
51936,162201.578125
51937,156073.0
51938,159206.671875
51939,155348.796875
51940,163081.21875
51941,150087.6875
51942,166067.609375
51943,155353.5
51944,162584.859375
51945,159406.703125
51946,164435.1875
51947,155921.109375
51948,154978.3125
51949,154989.46875
51950,154650.890625
51951,147239.5625
51952,141517.96875
51953,156498.796875
51954,161618.8125
51955,160667.296875
51956,155686.734375
51957,141302.390625
51958,157061.84375
51959,155115.421875
51960,153817.84375
51961,161518.03125
51962,158062.734375
51963,148641.953125
51964,145278.421875
51965,155431.453125
51966,159961.359375
51967,141558.28125
51968,147479.375
51969,147327.140625
51970,152420.59375
51971,160576.90625
51972,157937.28125
51973,141269.046875
51974,157381.8125
51975,164315.765625
51976,158336.265625
51977,152027.984375
51978,149967.015625
51979,158803.375
51980,140677.5
51981,161370.234375
51982,155221.8125
51983,160608.046875
51984,162757.4375
51985,166577.515625
51986,143240.328125
51987,154008.703125
51988,155419.125
51989,162704.078125
51990,141711.546875
51991,161716.203125
51992,141604.78125
51993,156843.46875
51994,160546.640625
51995,147801.375
51996,149419.515625
51997,153588.078125
51998,153787.25
51999,147720.765625
52000,153925.546875
52001,147490.34375
52002,153005.171875
52003,157317.40625
52004,147629.859375
52005,159928.453125
52006,160687.28125
52007,146873.265625
52008,165970.875
52009,167661.96875
52010,141019.90625
52011,160607.703125
52012,162126.375
52013,165854.390625
52014,151297.34375
52015,153244.5
52016,158677.625
52017,154858.75
52018,141372.84375
52019,152330.75
52020,153950.265625
52021,151182.03125
52022,147424.71875
52023,154405.46875
52024,154177.890625
52025,149343.328125
52026,149511.453125
52027,145749.046875
52028,141979.640625
52029,153007.28125
52030,147682.015625
52031,160325.25
52032,147240.609375
52033,151329.9375
52034,165040.65625
52035,159586.671875
52036,142911.515625
52037,148192.46875
52038,141550.609375
52039,147406.375
52040,145240.109375
52041,146061.703125
52042,166174.046875
52043,156791.078125
52044,155264.375
52045,158397.25
52046,157526.90625
52047,153697.0625
52048,155474.21875
52049,156186.078125
52050,157235.34375
52051,156020.4375
52052,161965.71875
52053,161994.375
52054,147301.546875
52055,147964.71875
52056,151029.078125
52057,143346.265625
52058,148696.484375
52059,167148.109375
52060,153333.828125
52061,154870.90625
52062,149175.640625
52063,166625.109375
52064,148308.46875
52065,149960.40625
52066,155599.796875
52067,169768.234375
52068,163880.03125
52069,152757.671875
52070,140873.234375
52071,158227.828125
52072,155723.578125
52073,143109.609375
52074,156434.796875
52075,151300.921875
52076,152923.578125
52077,153583.78125
52078,141357.65625
52079,165274.078125
52080,141357.03125
52081,153806.875
52082,171522.421875
52083,159192.78125
52084,161158.453125
52085,153834.84375
52086,159872.28125
52087,148039.15625
52088,157896.5625
52089,164351.5
52090,152425.5625
52091,155281.46875
52092,162039.0625
52093,159528.84375
52094,157997.984375
52095,158637.453125
52096,168095.046875
52097,153057.109375
52098,153878.25
52099,158652.109375
52100,152874.703125
52101,162767.78125
52102,155614.078125
52103,164116.234375
52104,161255.078125
52105,154177.890625
52106,161689.015625
52107,151909.375
52108,160889.484375
52109,147360.640625
52110,158663.15625
52111,170692.6875
52112,161165.953125
52113,156098.0625
52114,153947.65625
52115,155847.84375
52116,155223.109375
52117,155362.609375
52118,156624.0
52119,149413.546875
52120,147887.375
52121,153227.96875
52122,161929.4375
52123,159919.453125
52124,154207.359375
52125,141929.359375
52126,141457.34375
52127,160487.59375
52128,155668.34375
52129,153704.484375
52130,152862.0625
52131,147819.328125
52132,147308.640625
52133,147671.484375
52134,147123.359375
52135,152976.640625
52136,154293.859375
52137,152742.953125
52138,161647.765625
52139,156744.078125
52140,155693.703125
52141,159353.984375
52142,152979.03125
52143,147033.5
52144,159201.84375
52145,163803.46875
52146,154309.875
52147,141302.390625
52148,162677.296875
52149,167977.84375
52150,165687.96875
52151,158213.671875
52152,161178.109375
52153,156130.65625
52154,147368.890625
52155,147859.03125
52156,154832.359375
52157,165525.546875
52158,161380.734375
52159,161778.09375
52160,143342.0
52161,141226.109375
52162,152306.09375
52163,151492.375
52164,148015.171875
52165,162466.546875
52166,147609.859375
52167,152800.046875
52168,168510.359375
52169,168341.390625
52170,153690.671875
52171,147570.953125
52172,143151.3125
52173,157144.171875
52174,167574.84375
52175,160040.796875
52176,154622.71875
52177,145359.109375
52178,159702.171875
52179,158210.515625
52180,156918.09375
52181,156380.203125
52182,160467.0625
52183,157576.375
52184,160170.796875
52185,153568.65625
52186,156500.015625
52187,151813.8125
52188,170083.125
52189,151790.828125
52190,168901.125
52191,155623.984375
52192,155695.921875
52193,147665.453125
52194,153425.359375
52195,155135.09375
52196,167008.171875
52197,147560.3125
52198,158816.53125
52199,162498.84375
52200,147273.703125
52201,156168.625
52202,147710.765625
52203,148311.796875
52204,165847.125
52205,154973.359375
52206,158198.90625
52207,153459.375
52208,157539.03125
52209,155947.28125
52210,151797.9375
52211,160122.171875
52212,166310.203125
52213,141123.203125
52214,168636.734375
52215,153010.140625
52216,152413.328125
52217,164683.78125
52218,161137.390625
52219,140784.640625
52220,147177.078125
52221,155372.625
52222,163318.890625
52223,147050.515625
52224,147240.609375
52225,151679.15625
52226,164879.03125
52227,152457.1875
52228,161382.875
52229,147742.34375
52230,156732.921875
52231,155529.890625
52232,161907.078125
52233,160883.109375
52234,160824.421875
52235,146466.90625
52236,157307.578125
52237,160571.65625
52238,153851.59375
52239,154485.96875
52240,155157.203125
52241,151239.40625
52242,160709.125
52243,165131.984375
52244,160471.921875
52245,162661.296875
52246,145359.109375
52247,166310.203125
52248,160602.53125
52249,151482.640625
52250,153521.421875
52251,155936.109375
52252,145860.765625
52253,151116.953125
52254,148004.953125
52255,160725.640625
52256,148001.515625
52257,147563.71875
52258,157191.65625
52259,140900.328125
52260,155857.90625
52261,163370.15625
52262,155204.359375
52263,157343.390625
52264,158073.484375
52265,160310.265625
52266,152879.09375
52267,168907.84375
52268,153256.953125
52269,157757.15625
52270,160873.390625
52271,156340.640625
52272,158851.578125
52273,147505.28125
52274,153241.59375
52275,153948.078125
52276,149100.765625
52277,155942.84375
52278,155981.328125
52279,160624.171875
52280,152943.78125
52281,171183.859375
52282,151642.578125
52283,156279.25
52284,161565.609375
52285,156163.734375
52286,148113.0
52287,164561.0
52288,141450.453125
52289,161207.9375
52290,145882.84375
52291,158300.140625
52292,155850.4375
52293,149500.015625
52294,159902.4375
52295,157651.5
52296,151016.0
52297,152156.09375
52298,158102.78125
52299,167574.84375
52300,154642.78125
52301,161266.15625
52302,160416.578125
52303,162442.9375
52304,151635.65625
52305,157529.640625
52306,165561.5625
52307,157308.109375
52308,162363.03125
52309,141589.984375
52310,150061.625
52311,161591.65625
52312,152972.71875
52313,161802.0
52314,159179.75
52315,154178.484375
52316,153793.671875
52317,152150.015625
52318,157084.421875
52319,151597.796875
52320,151413.140625
52321,162677.296875
52322,147594.6875
52323,147070.953125
52324,160266.953125
52325,155707.734375
52326,156942.484375
52327,141357.03125
52328,168924.78125
52329,158160.421875
52330,154786.078125
52331,165857.53125
52332,145206.78125
52333,147677.65625
52334,162412.703125
52335,147022.046875
52336,146997.3125
52337,156114.53125
52338,155533.296875
52339,157233.90625
52340,147570.953125
52341,152783.296875
52342,147470.28125
52343,158514.40625
52344,154229.3125
52345,147564.875
52346,140873.234375
52347,157996.109375
52348,161077.953125
52349,152762.421875
52350,161151.59375
52351,149008.65625
52352,145603.9375
52353,141368.75
52354,145748.78125
52355,142010.234375
52356,163688.125
52357,157392.34375
52358,153735.34375
52359,160986.859375
52360,147514.109375
52361,165411.0625
52362,145032.125
52363,161221.0
52364,160553.25
52365,158157.21875
52366,151559.0625
52367,162566.34375
52368,161570.625
52369,142733.265625
52370,154838.0
52371,158134.734375
52372,160454.234375
52373,160016.234375
52374,156493.75
52375,155153.890625
52376,151948.6875
52377,160376.15625
52378,158787.25
52379,154260.90625
52380,153553.015625
52381,161320.96875
52382,156111.40625
52383,153025.046875
52384,155653.171875
52385,141749.5
52386,161216.1875
52387,155746.125
52388,152168.703125
52389,147832.34375
52390,165104.96875
52391,155257.625
52392,147636.75
52393,157349.734375
52394,146240.859375
52395,157698.53125
52396,159857.5
52397,161578.15625
52398,155584.703125
52399,152110.78125
52400,146971.140625
52401,152802.578125
52402,153488.8125
52403,154466.453125
52404,141486.375
52405,145907.890625
52406,163277.0
52407,141603.359375
52408,157752.21875
52409,145510.28125
52410,158898.34375
52411,160616.390625
52412,140863.0625
52413,153270.921875
52414,145826.734375
52415,164710.703125
52416,164149.21875
52417,168129.859375
52418,141382.296875
52419,166314.140625
52420,167693.8125
52421,153127.4375
52422,160323.6875
52423,166654.8125
52424,159558.203125
52425,153182.59375
52426,154790.53125
52427,164883.9375
52428,152658.65625
52429,163055.265625
52430,141724.0
52431,156538.53125
52432,160884.96875
52433,160534.28125
52434,160628.53125
52435,141527.171875
52436,161499.1875
52437,160807.1875
52438,141309.984375
52439,164098.078125
52440,149393.875
52441,157875.234375
52442,141994.703125
52443,156626.53125
52444,146836.5
52445,145929.46875
52446,155610.375
52447,148189.5
52448,146957.09375
52449,147547.4375
52450,147691.625
52451,156304.984375
52452,149323.703125
52453,160754.84375
52454,151844.46875
52455,151067.59375
52456,158884.328125
52457,162439.640625
52458,159552.65625
52459,167372.84375
52460,158656.609375
52461,153655.671875
52462,157368.40625
52463,162337.296875
52464,159104.046875
52465,153987.640625
52466,162864.296875
52467,170692.6875
52468,154228.8125
52469,155548.640625
52470,162638.421875
52471,162541.078125
52472,165854.890625
52473,153806.546875
52474,155118.09375
52475,153847.453125
52476,141278.390625
52477,161980.96875
52478,161060.75
52479,160011.546875
52480,159402.453125
52481,159417.5
52482,168409.953125
52483,151072.984375
52484,149647.296875
52485,163423.75
52486,141563.5
52487,152790.578125
52488,164825.71875
52489,158549.421875
52490,157094.625
52491,147454.953125
52492,155568.140625
52493,145856.9375
52494,158447.484375
52495,154871.703125
52496,154966.921875
52497,155621.484375
52498,164185.71875
52499,151771.703125
52500,145882.84375
52501,145765.046875
52502,164777.25
52503,147394.890625
52504,160423.140625
52505,161614.328125
52506,153927.75
52507,155121.09375
52508,161628.75
52509,155620.828125
52510,157530.296875
52511,162135.234375
52512,141589.984375
52513,161063.34375
52514,163463.578125
52515,157714.0
52516,151761.46875
52517,166627.578125
52518,155700.984375
52519,166626.609375
52520,148281.453125
52521,167211.234375
52522,141600.046875
52523,162704.078125
52524,163031.40625
52525,151761.46875
52526,167630.03125
52527,164157.78125
52528,147922.453125
52529,153332.953125
52530,155305.78125
52531,161842.609375
52532,161888.046875
52533,165525.546875
52534,141579.28125
52535,158537.8125
52536,158105.90625
52537,158714.1875
52538,149696.5625
52539,156792.3125
52540,158260.484375
52541,154807.125
52542,161066.578125
52543,156450.953125
52544,145294.828125
52545,159507.875
52546,145026.09375
52547,141566.96875
52548,161545.40625
52549,164613.59375
52550,164031.25
52551,156548.40625
52552,166077.953125
52553,165092.15625
52554,155587.859375
52555,163109.25
52556,152310.03125
52557,151329.15625
52558,151864.625
52559,158766.625
52560,155595.953125
52561,164850.90625
52562,158512.484375
52563,155052.140625
52564,147674.4375
52565,161254.5
52566,154124.546875
52567,157974.25
52568,160750.640625
52569,158239.4375
52570,141245.3125
52571,152305.859375
52572,158465.171875
52573,165611.015625
52574,145301.015625
52575,157218.625
52576,145488.6875
52577,153339.84375
52578,141419.40625
52579,157026.078125
52580,162140.46875
52581,141238.328125
52582,159473.96875
52583,148189.5
52584,162574.65625
52585,156184.390625
52586,167289.875
52587,158718.859375
52588,153572.921875
52589,169548.421875
52590,141333.546875
52591,168204.328125
52592,153848.703125
52593,167150.265625
52594,147743.578125
52595,150764.703125
52596,141698.40625
52597,154108.375
52598,141882.765625
52599,157829.171875
52600,141184.6875
52601,157898.703125
52602,156001.53125
52603,146784.90625
52604,158669.5625
52605,166060.671875
52606,147450.890625
52607,159374.09375
52608,163841.375
52609,158412.234375
52610,158933.4375
52611,141464.4375
52612,147180.5
52613,146252.140625
52614,169938.421875
52615,163595.015625
52616,155616.59375
52617,155888.953125
52618,147677.984375
52619,146639.5
52620,156149.9375
52621,151374.5625
52622,163496.546875
52623,155033.765625
52624,171906.265625
52625,160890.71875
52626,147641.84375
52627,143291.46875
52628,155591.625
52629,160323.6875
52630,155967.03125
52631,144248.453125
52632,153652.921875
52633,147406.5
52634,157830.265625
52635,159412.03125
52636,146958.6875
52637,152106.5625
52638,164346.03125
52639,151798.359375
52640,161017.40625
52641,164816.109375
52642,155950.65625
52643,158395.890625
52644,160467.0625
52645,158822.203125
52646,154442.078125
52647,147017.421875
52648,160122.171875
52649,151864.625
52650,159222.203125
52651,154270.609375
52652,160439.3125
52653,159320.8125
52654,161306.953125
52655,164032.171875
52656,162242.359375
52657,168129.859375
52658,164102.859375
52659,158021.671875
52660,148749.640625
52661,157179.828125
52662,163177.078125
52663,147420.609375
52664,140863.0625
52665,163852.796875
52666,151942.40625
52667,156639.578125
52668,155531.421875
52669,141579.96875
52670,157648.765625
52671,157075.015625
52672,156463.828125
52673,146832.296875
52674,141558.84375
52675,146474.09375
52676,158028.5625
52677,147327.96875
52678,153291.4375
52679,161106.84375
52680,151782.515625
52681,160978.90625
52682,153786.140625
52683,147105.078125
52684,157574.75
52685,164084.46875
52686,164254.046875
52687,157369.140625
52688,156056.609375
52689,163264.3125
52690,156880.859375
52691,166676.046875
52692,156030.5
52693,160917.828125
52694,155598.15625
52695,153981.96875
52696,155558.78125
52697,158851.578125
52698,140873.234375
52699,164766.40625
52700,141552.625
52701,155194.25
52702,150857.5
52703,141706.65625
52704,161223.90625
52705,145251.0
52706,146743.703125
52707,141691.234375
52708,159201.84375
52709,154798.5625
52710,151818.0625
52711,159258.9375
52712,161250.890625
52713,154234.546875
52714,154320.546875
52715,154105.28125
52716,158907.203125
52717,152700.953125
52718,161847.5625
52719,159674.125
52720,147104.875
52721,157482.546875
52722,140784.640625
52723,166545.09375
52724,161300.421875
52725,163831.84375
52726,141333.90625
52727,155171.953125
52728,150824.1875
52729,153933.40625
52730,144763.890625
52731,159559.140625
52732,163318.890625
52733,141859.28125
52734,147617.65625
52735,160491.375
52736,147803.890625
52737,150339.359375
52738,141594.328125
52739,161234.203125
52740,147316.921875
52741,159219.46875
52742,146967.8125
52743,157508.65625
52744,163608.15625
52745,157519.109375
52746,160289.859375
52747,161583.640625
52748,155990.53125
52749,161216.1875
52750,160729.46875
52751,150012.5625
52752,158416.375
52753,154564.34375
52754,140937.046875
52755,141419.5625
52756,158184.3125
52757,151670.8125
52758,153587.359375
52759,168740.34375
52760,161095.140625
52761,155633.890625
52762,147560.3125
52763,147530.375
52764,145927.59375
52765,163846.640625
52766,156573.1875
52767,161306.953125
52768,146080.875
52769,153549.28125
52770,159201.71875
52771,151253.140625
52772,147483.421875
52773,151758.09375
52774,157167.46875
52775,155814.828125
52776,157723.359375
52777,149599.65625
52778,162588.6875
52779,171522.421875
52780,165664.5
52781,164034.0625
52782,161243.25
52783,147251.546875
52784,158309.5625
52785,154483.125
52786,151183.296875
52787,162707.515625
52788,141640.171875
52789,155082.453125
52790,156251.28125
52791,154085.5
52792,161907.078125
52793,147984.265625
52794,156587.125
52795,153232.609375
52796,147716.328125
52797,157099.609375
52798,141888.71875
52799,160241.0
52800,160138.6875
52801,157747.15625
52802,152927.796875
52803,158329.84375
52804,147658.34375
52805,141557.984375
52806,143291.46875
52807,156386.203125
52808,147251.546875
52809,153929.296875
52810,154879.0
52811,158989.546875
52812,153686.203125
52813,154782.09375
52814,160624.171875
52815,165586.890625
52816,153875.671875
52817,156187.265625
52818,156231.796875
52819,141399.03125
52820,143151.3125
52821,161221.34375
52822,154773.625
52823,155981.1875
52824,153673.015625
52825,155562.1875
52826,148629.953125
52827,151029.453125
52828,148202.046875
52829,153291.640625
52830,157252.203125
52831,161693.953125
52832,161689.859375
52833,161132.765625
52834,151356.734375
52835,156930.671875
52836,151791.046875
52837,155879.25
52838,157507.203125
52839,146568.3125
52840,154360.28125
52841,147669.515625
52842,147435.078125
52843,153875.234375
52844,153405.703125
52845,163716.359375
52846,157652.40625
52847,157790.984375
52848,161516.296875
52849,168592.953125
52850,148056.65625
52851,150756.40625
52852,154373.75
52853,159355.890625
52854,149803.25
52855,141325.390625
52856,154343.0
52857,141308.78125
52858,155257.765625
52859,164776.28125
52860,148095.5
52861,164292.21875
52862,160654.515625
52863,141429.09375
52864,154674.21875
52865,160438.96875
52866,146202.96875
52867,157115.5625
52868,156656.59375
52869,158026.03125
52870,158105.90625
52871,160983.25
52872,148526.578125
52873,147542.71875
52874,153660.71875
52875,151784.609375
52876,164585.28125
52877,158626.90625
52878,163716.359375
52879,142733.265625
52880,146993.171875
52881,147049.0
52882,145240.109375
52883,153479.640625
52884,164335.5
52885,155094.5
52886,152340.453125
52887,167639.28125
52888,168432.75
52889,154196.4375
52890,148322.921875
52891,145783.71875
52892,154702.859375
52893,155177.828125
52894,164299.421875
52895,145951.296875
52896,166512.421875
52897,141741.15625
52898,155016.859375
52899,141323.171875
52900,141656.28125
52901,160332.53125
52902,146645.921875
52903,164472.421875
52904,153960.078125
52905,141230.6875
52906,166536.359375
52907,153400.09375
52908,153386.78125
52909,147609.859375
52910,144973.53125
52911,153288.171875
52912,155932.09375
52913,141906.625
52914,157224.09375
52915,153911.609375
52916,160555.421875
52917,153967.265625
52918,166812.921875
52919,158745.453125
52920,155862.296875
52921,161339.375
52922,161919.625
52923,161902.140625
52924,153438.921875
52925,157890.09375
52926,149161.484375
52927,156308.796875
52928,155738.21875
52929,160882.0625
52930,151954.96875
52931,152333.78125
52932,158412.1875
52933,164185.71875
52934,156985.609375
52935,164547.328125
52936,145422.609375
52937,153520.265625
52938,141543.4375
52939,164965.40625
52940,151315.171875
52941,161474.484375
52942,146106.34375
52943,145693.328125
52944,156538.109375
52945,167397.390625
52946,146826.875
52947,151297.34375
52948,147938.046875
52949,141745.796875
52950,155126.140625
52951,141429.09375
52952,162864.28125
52953,147027.5625
52954,147277.96875
52955,157044.890625
52956,141550.609375
52957,164607.921875
52958,153252.984375
52959,141869.21875
52960,166832.234375
52961,160416.375
52962,159053.234375
52963,160467.484375
52964,160530.71875
52965,161966.921875
52966,146878.8125
52967,161296.796875
52968,156668.4375
52969,149663.84375
52970,159545.359375
52971,165611.015625
52972,152816.625
52973,145741.90625
52974,159375.15625
52975,155780.828125
52976,153480.5625
52977,160569.171875
52978,146491.015625
52979,161614.328125
52980,143915.140625
52981,155333.15625
52982,147066.0625
52983,151575.046875
52984,155299.921875
52985,160416.578125
52986,165525.546875
52987,153626.296875
52988,163730.421875
52989,151475.03125
52990,156026.75
52991,155383.640625
52992,159862.390625
52993,158311.0625
52994,147721.1875
52995,153299.78125
52996,167574.84375
52997,154691.53125
52998,156698.640625
52999,161772.53125
53000,157229.90625
53001,157880.40625
53002,160666.046875
53003,147134.0
53004,145695.53125
53005,163688.59375
53006,159669.75
53007,157583.5625
53008,161838.8125
53009,157045.28125
53010,155712.484375
53011,155490.40625
53012,151519.078125
53013,147919.015625
53014,158044.671875
53015,147345.71875
53016,145812.234375
53017,154367.828125
53018,162224.828125
53019,161250.890625
53020,161171.015625
53021,147905.0
53022,149967.015625
53023,140937.046875
53024,157200.21875
53025,155180.234375
53026,145077.90625
53027,149161.484375
53028,157413.65625
53029,160151.484375
53030,155466.234375
53031,161995.53125
53032,156518.359375
53033,169422.03125
53034,161434.59375
53035,162074.265625
53036,154395.5625
53037,153660.96875
53038,153144.53125
53039,152665.140625
53040,157313.59375
53041,147363.671875
53042,156458.890625
53043,163500.234375
53044,159322.796875
53045,160615.625
53046,147144.421875
53047,165737.40625
53048,166375.5625
53049,159423.359375
53050,151558.234375
53051,153208.234375
53052,150497.40625
53053,146167.234375
53054,141120.890625
53055,156162.84375
53056,157716.96875
53057,159262.359375
53058,151256.1875
53059,169422.03125
53060,154531.65625
53061,157526.3125
53062,159594.4375
53063,156641.078125
53064,142010.234375
53065,147490.3125
53066,164085.4375
53067,166310.203125
53068,161162.578125
53069,153673.640625
53070,153843.0625
53071,145873.5
53072,155605.296875
53073,163632.96875
53074,157405.71875
53075,156560.734375
53076,156409.140625
53077,160821.390625
53078,145691.484375
53079,154746.140625
53080,160721.828125
53081,142011.34375
53082,161085.546875
53083,156224.359375
53084,146509.328125
53085,165195.75
53086,156219.609375
53087,161641.9375
53088,148963.375
53089,164102.859375
53090,141320.234375
53091,146347.21875
53092,141475.140625
53093,161214.84375
53094,155508.921875
53095,154567.015625
53096,145812.625
53097,167603.015625
53098,163029.5625
53099,148062.109375
53100,155576.296875
53101,154477.078125
53102,153020.3125
53103,153789.46875
53104,164817.09375
53105,163949.671875
53106,154679.9375
53107,153382.71875
53108,150800.484375
53109,162055.859375
53110,158124.578125
53111,160454.25
53112,145254.125
53113,160416.578125
53114,156256.859375
53115,147260.515625
53116,161103.828125
53117,147084.078125
53118,147001.53125
53119,159473.671875
53120,152768.53125
53121,164494.4375
53122,162787.765625
53123,159488.234375
53124,161861.28125
53125,165155.65625
53126,147801.375
53127,169370.765625
53128,163496.546875
53129,163865.6875
53130,141368.75
53131,162023.703125
53132,152267.484375
53133,141572.5625
53134,156018.578125
53135,152746.859375
53136,165007.125
53137,154828.078125
53138,141936.140625
53139,149248.046875
53140,141362.09375
53141,156707.6875
53142,163413.21875
53143,155164.125
53144,141242.671875
53145,168729.171875
53146,160700.75
53147,147719.75
53148,154530.96875
53149,147619.53125
53150,166577.515625
53151,163023.140625
53152,148785.125
53153,155895.40625
53154,161255.46875
53155,166881.671875
53156,158068.640625
53157,153885.875
53158,147340.046875
53159,147120.359375
53160,151474.484375
53161,143046.6875
53162,157029.703125
53163,155761.515625
53164,157009.796875
53165,155151.90625
53166,163950.96875
53167,155680.328125
53168,155482.46875
53169,162201.53125
53170,161271.53125
53171,153008.40625
53172,163939.921875
53173,145632.6875
53174,147595.3125
53175,159158.78125
53176,144831.21875
53177,141535.109375
53178,156985.609375
53179,155253.1875
53180,152636.375
53181,146506.828125
53182,141785.0
53183,164166.8125
53184,146104.21875
53185,158234.0625
53186,166174.046875
53187,153274.953125
53188,157299.5
53189,155957.828125
53190,153801.71875
53191,141352.8125
53192,154958.90625
53193,148189.5
53194,153390.796875
53195,148486.421875
53196,149374.796875
53197,140917.953125
53198,155591.890625
53199,157984.703125
53200,151991.71875
53201,160475.265625
53202,140937.046875
53203,149913.734375
53204,147377.265625
53205,168409.953125
53206,148220.953125
53207,153930.640625
53208,141573.25
53209,167711.40625
53210,157040.046875
53211,163920.625
