id,price
52018,84787.265625
52019,84743.0625
52020,84451.7421875
52021,84759.2578125
52022,84787.265625
52023,84709.734375
52024,84707.2109375
52025,84951.7421875
52026,84622.21875
52027,84562.828125
52028,84843.125
52029,84717.0390625
52030,84753.3828125
52031,84913.203125
52032,84756.9921875
52033,84832.7265625
52034,85044.59375
52035,84906.453125
52036,84840.703125
52037,84761.9140625
52038,84783.578125
52039,84787.828125
52040,84589.8125
52041,84565.3828125
52042,85114.3984375
52043,84603.6484375
52044,84788.8046875
52045,84674.15625
52046,84727.9453125
52047,84721.421875
52048,84898.671875
52049,84466.046875
52050,84585.9765625
52051,84895.453125
52052,84981.53125
52053,85031.28125
52054,84603.1015625
52055,84755.9609375
52056,84599.9765625
52057,84897.8515625
52058,84559.390625
52059,85261.4921875
52060,84715.46875
52061,84447.7109375
52062,84528.328125
52063,85235.1171875
52064,84934.3125
52065,83323.796875
52066,84496.6328125
52067,85165.125
52068,84977.125
52069,84619.921875
52070,84774.3671875
52071,84952.28125
52072,84481.0390625
52073,84852.1796875
52074,84482.5078125
52075,84598.5234375
52076,84594.796875
52077,84615.5234375
52078,84751.6640625
52079,85036.2890625
52080,84791.8125
52081,84789.546875
52082,85290.7421875
52083,84790.1796875
52084,85056.2109375
52085,84553.671875
52086,84937.5703125
52087,84697.3203125
52088,84948.65625
52089,84964.265625
52090,83575.515625
52091,84460.9453125
52092,84986.671875
52093,84779.484375
52094,84646.4296875
52095,84727.2734375
52096,85190.453125
52097,84932.0546875
52098,84722.5
52099,84807.0234375
52100,84755.953125
52101,85002.9921875
52102,84628.703125
52103,84990.859375
52104,85131.8828125
52105,84707.2109375
52106,84758.6875
52107,84761.7109375
52108,84740.4921875
52109,84794.1640625
52110,84725.8828125
52111,85261.4921875
52112,84985.3203125
52113,84430.734375
52114,84746.7734375
52115,84871.7734375
52116,84500.453125
52117,84525.625
52118,84596.2421875
52119,84819.7578125
52120,84750.6640625
52121,84380.609375
52122,84915.59375
52123,85094.8203125
52124,84707.90625
52125,84756.4375
52126,84739.2578125
52127,85000.984375
52128,84620.359375
52129,84495.2734375
52130,84620.0703125
52131,84738.359375
52132,84768.7734375
52133,84484.8046875
52134,84781.046875
52135,84595.828125
52136,84704.8515625
52137,84454.1953125
52138,84749.4453125
52139,84892.375
52140,84726.3359375
52141,85168.7265625
52142,84598.5234375
52143,84640.2265625
52144,84850.6171875
52145,84986.09375
52146,84551.1171875
52147,84757.0390625
52148,85131.6171875
52149,85290.7421875
52150,84979.828125
52151,84817.078125
52152,84812.5078125
52153,84466.5546875
52154,84737.6171875
52155,84752.8828125
52156,84519.171875
52157,85115.6328125
52158,84787.0
52159,84773.6953125
52160,84866.9921875
52161,84777.2734375
52162,84654.21875
52163,84564.796875
52164,84766.0546875
52165,84765.2265625
52166,84767.7578125
52167,84484.421875
52168,85035.3359375
52169,85057.8046875
52170,84497.328125
52171,84749.203125
52172,84840.4375
52173,84757.8359375
52174,85166.8984375
52175,84970.4296875
52176,84634.1015625
52177,84803.015625
52178,84821.171875
52179,84953.515625
52180,84493.703125
52181,84464.6015625
52182,85003.640625
52183,84688.6796875
52184,84994.53125
52185,84722.3671875
52186,84492.03125
52187,84451.6328125
52188,85236.1640625
52189,84904.265625
52190,85286.2265625
52191,84588.984375
52192,84546.6640625
52193,84752.828125
52194,84448.6015625
52195,84786.2421875
52196,85102.4296875
52197,84750.484375
52198,85079.359375
52199,85007.7734375
52200,84613.9921875
52201,84744.7421875
52202,84474.7578125
52203,84825.0546875
52204,85207.3359375
52205,84685.3671875
52206,85040.3671875
52207,84684.0546875
52208,84543.96875
52209,84511.1484375
52210,84554.8359375
52211,85114.3984375
52212,85164.078125
52213,84756.2109375
52214,85195.7734375
52215,84546.5546875
52216,84616.90625
52217,85012.7578125
52218,84793.4609375
52219,84770.0234375
52220,84599.84375
52221,84406.671875
52222,85223.1640625
52223,84759.3671875
52224,84756.9921875
52225,84819.2734375
52226,84943.828125
52227,84626.8828125
52228,84777.8515625
52229,84741.03125
52230,84918.515625
52231,84429.0546875
52232,84886.5546875
52233,84713.296875
52234,84912.8828125
52235,84899.0859375
52236,84696.1953125
52237,84990.859375
52238,84468.9453125
52239,84694.546875
52240,84480.515625
52241,84770.5703125
52242,84683.390625
52243,85286.2265625
52244,84973.5390625
52245,84809.171875
52246,84803.015625
52247,85164.078125
52248,84737.5859375
52249,84651.109375
52250,84725.2265625
52251,84478.453125
52252,84564.9921875
52253,84613.0546875
52254,84811.5
52255,84693.53125
52256,84802.8984375
52257,84741.703125
52258,84714.546875
52259,84749.6015625
52260,84897.0859375
52261,85221.515625
52262,84522.1015625
52263,84775.484375
52264,84998.2890625
52265,84682.890625
52266,84662.03125
52267,85235.1171875
52268,84695.71875
52269,84935.1171875
52270,84997.3984375
52271,84478.46875
52272,84779.203125
52273,84745.140625
52274,84682.4296875
52275,84559.015625
52276,84468.703125
52277,84538.5
52278,84448.5703125
52279,84990.796875
52280,84568.1953125
52281,85286.2265625
52282,84736.6484375
52283,84539.734375
52284,84802.3359375
52285,84879.796875
52286,84710.671875
52287,85002.2578125
52288,84741.2578125
52289,84771.546875
52290,84573.0859375
52291,84739.3046875
52292,84863.578125
52293,84618.3203125
52294,84844.25
52295,84640.3359375
52296,84615.71875
52297,84648.2734375
52298,84895.9140625
52299,85166.8984375
52300,84821.5078125
52301,84702.3984375
52302,85154.8359375
52303,84853.75
52304,84910.875
52305,84709.796875
52306,84979.8828125
52307,84723.0625
52308,84843.4765625
52309,84803.015625
52310,84567.9453125
52311,84702.7578125
52312,84923.21875
52313,85032.2421875
52314,84793.5234375
52315,84540.5546875
52316,84713.484375
52317,84709.0234375
52318,84585.953125
52319,84717.375
52320,84615.3515625
52321,85131.6171875
52322,84747.109375
52323,84625.9140625
52324,84802.1484375
52325,84631.46875
52326,84527.875
52327,84791.8125
52328,85219.703125
52329,84972.96875
52330,84658.828125
52331,84989.6875
52332,84584.6015625
52333,84740.96875
52334,84778.234375
52335,84774.4765625
52336,84600.8828125
52337,84514.484375
52338,84432.53125
52339,84759.2578125
52340,84749.203125
52341,84650.53125
52342,84770.5703125
52343,84961.5859375
52344,84630.7734375
52345,84778.25
52346,84774.3671875
52347,84930.5
52348,84713.0546875
52349,84634.4453125
52350,84870.59375
52351,84655.4609375
52352,84602.3203125
52353,84781.109375
52354,84843.125
52355,84805.1640625
52356,85060.796875
52357,84785.53125
52358,84531.3828125
52359,84730.3125
52360,84742.9921875
52361,85102.59375
52362,84575.703125
52363,84787.0078125
52364,84734.1953125
52365,84803.2578125
52366,84578.859375
52367,84767.046875
52368,84789.1484375
52369,84945.5703125
52370,84929.40625
52371,84974.6328125
52372,84668.125
52373,85017.2109375
52374,84526.8671875
52375,84653.9765625
52376,84441.2265625
52377,85110.03125
52378,85000.9140625
52379,84709.8515625
52380,84629.6484375
52381,85015.3046875
52382,84724.1484375
52383,84541.5
52384,84807.03125
52385,84808.0078125
52386,84767.5390625
52387,84509.1171875
52388,84498.6171875
52389,84790.1484375
52390,85290.7421875
52391,84613.3046875
52392,84741.5703125
52393,84704.2578125
52394,84628.9140625
52395,84748.8671875
52396,84978.3125
52397,85104.203125
52398,84425.1953125
52399,84579.4296875
52400,84766.53125
52401,84492.1953125
52402,84514.8671875
52403,84672.296875
52404,84753.8515625
52405,84561.015625
52406,84952.2421875
52407,84845.3515625
52408,85032.890625
52409,84807.4453125
52410,84853.75
52411,84788.7265625
52412,84761.671875
52413,84963.609375
52414,84553.546875
52415,85063.0625
52416,85102.59375
52417,85207.3359375
52418,84776.1953125
52419,85043.96875
52420,85102.59375
52421,84459.265625
52422,85137.875
52423,85079.1875
52424,84691.359375
52425,84608.484375
52426,84723.6640625
52427,84881.890625
52428,84550.2890625
52429,85150.4765625
52430,84785.7109375
52431,84764.2109375
52432,84804.2265625
52433,84720.3828125
52434,84685.1328125
52435,84741.828125
52436,84925.171875
52437,84880.171875
52438,84771.8828125
52439,85020.6875
52440,84866.9921875
52441,84706.140625
52442,84839.421875
52443,84491.0703125
52444,84770.0234375
52445,84566.484375
52446,84426.4140625
52447,84868.1015625
52448,84606.9140625
52449,84749.5859375
52450,84755.984375
52451,84576.2265625
52452,84497.296875
52453,85021.84375
52454,84413.984375
52455,84585.078125
52456,84654.390625
52457,84863.546875
52458,84638.1328125
52459,85015.3046875
52460,84727.2109375
52461,84455.375
52462,84681.609375
52463,84778.359375
52464,84961.7421875
52465,84465.7265625
52466,84759.734375
52467,85261.4921875
52468,84494.5625
52469,84661.3828125
52470,84934.2578125
52471,85164.078125
52472,85012.5
52473,84743.1328125
52474,84817.7265625
52475,84721.1875
52476,84758.6796875
52477,85115.6328125
52478,83774.75
52479,84699.078125
52480,84779.5390625
52481,84692.9453125
52482,85261.4921875
52483,84711.3671875
52484,84405.9140625
52485,84970.34375
52486,84740.28125
52487,84613.0546875
52488,84924.8515625
52489,84706.1328125
52490,84516.40625
52491,84738.9765625
52492,84965.8671875
52493,84571.625
52494,84985.6328125
52495,84728.484375
52496,84448.5390625
52497,84949.484375
52498,85154.8359375
52499,84565.796875
52500,84573.0859375
52501,84556.90625
52502,85124.734375
52503,84757.1953125
52504,84698.4375
52505,84964.4765625
52506,84470.25
52507,84427.84375
52508,85006.0859375
52509,84476.1796875
52510,84726.1328125
52511,84997.3984375
52512,84803.015625
52513,84904.484375
52514,85102.4296875
52515,84656.0234375
52516,84600.4609375
52517,85190.6796875
52518,84539.71875
52519,85020.0859375
52520,84698.4140625
52521,85156.5234375
52522,84742.9296875
52523,85050.6171875
52524,85043.140625
52525,84600.4609375
52526,85104.203125
52527,84997.734375
52528,84749.34375
52529,84605.8046875
52530,84460.3203125
52531,84998.2890625
52532,84973.7421875
52533,85115.6328125
52534,84745.3203125
52535,84775.625
52536,84997.734375
52537,84926.65625
52538,84626.0625
52539,84870.9453125
52540,84970.5703125
52541,84627.828125
52542,84821.71875
52543,84589.3125
52544,84593.1171875
52545,84952.2421875
52546,84815.6953125
52547,84745.46875
52548,84927.09375
52549,85085.484375
52550,85236.1640625
52551,83914.109375
52552,85086.2265625
52553,85195.7734375
52554,84426.6171875
52555,84908.59375
52556,84494.46875
52557,84584.7109375
52558,84672.46875
52559,83761.0625
52560,84497.421875
52561,85055.7109375
52562,84845.8125
52563,83762.3828125
52564,84744.2734375
52565,84788.4140625
52566,84538.0859375
52567,84810.8671875
52568,84753.8203125
52569,84865.4296875
52570,84762.4921875
52571,84863.578125
52572,84737.2265625
52573,84950.59375
52574,84571.125
52575,84902.046875
52576,84760.9765625
52577,84425.765625
52578,84758.5546875
52579,84820.265625
52580,85036.5703125
52581,84761.6640625
52582,84924.796875
52583,84868.1015625
52584,85168.2890625
52585,84588.234375
52586,85077.0390625
52587,84676.1484375
52588,84519.5625
52589,85221.4609375
52590,84756.1484375
52591,85261.71875
52592,84484.6796875
52593,85172.1015625
52594,84746.15625
52595,84627.609375
52596,84758.765625
52597,84702.875
52598,84768.7734375
52599,85005.71875
52600,84756.0703125
52601,84883.0078125
52602,84449.234375
52603,84800.6640625
52604,84671.4296875
52605,85066.8359375
52606,84804.9296875
52607,84782.5625
52608,84923.78125
52609,84941.2109375
52610,84767.5390625
52611,84778.578125
52612,84753.2890625
52613,84658.21875
52614,85327.859375
52615,84901.6796875
52616,84636.828125
52617,84437.6796875
52618,84745.15625
52619,84611.3828125
52620,84880.0234375
52621,83363.1484375
52622,85221.4609375
52623,84814.59375
52624,85256.8203125
52625,84723.390625
52626,84803.015625
52627,84951.7421875
52628,84437.9296875
52629,85137.875
52630,84467.8515625
52631,84807.4453125
52632,84522.234375
52633,84759.109375
52634,84661.359375
52635,84803.2421875
52636,84612.4765625
52637,84502.546875
52638,85062.390625
52639,84555.203125
52640,84690.4765625
52641,85086.2265625
52642,84518.3984375
52643,84724.28125
52644,85003.640625
52645,84843.015625
52646,84621.3828125
52647,84904.8828125
52648,85114.3984375
52649,84672.46875
52650,85036.2890625
52651,84619.875
52652,84872.671875
52653,84916.828125
52654,84771.3984375
52655,85000.984375
52656,84971.15625
52657,85207.3359375
52658,84948.5234375
52659,84757.1171875
52660,84899.0859375
52661,84709.4140625
52662,84753.2265625
52663,84781.109375
52664,84761.671875
52665,85088.6171875
52666,84443.546875
52667,84521.640625
52668,84558.71875
52669,84758.78125
52670,84659.8828125
52671,84715.578125
52672,84453.5
52673,84651.6171875
52674,84741.828125
52675,84624.78125
52676,84784.765625
52677,84763.8046875
52678,84662.6796875
52679,84824.5546875
52680,84701.2734375
52681,84724.421875
52682,84724.921875
52683,84603.1875
52684,84978.3125
52685,84933.609375
52686,84952.953125
52687,84722.0546875
52688,84478.2265625
52689,85022.671875
52690,84719.5078125
52691,84990.796875
52692,84612.5546875
52693,85150.2265625
52694,84442.2734375
52695,84708.2109375
52696,84872.578125
52697,84779.203125
52698,84774.3671875
52699,85286.2265625
52700,84744.3515625
52701,84675.4609375
52702,84658.25
52703,84746.03125
52704,84909.2265625
52705,84569.84375
52706,84617.7265625
52707,84744.9296875
52708,84850.6171875
52709,84760.1171875
52710,84600.046875
52711,84760.7109375
52712,84793.78125
52713,84923.21875
52714,84598.484375
52715,84703.171875
52716,84787.1640625
52717,84459.484375
52718,85102.3671875
52719,84912.2265625
52720,84602.265625
52721,84677.3671875
52722,84770.0234375
52723,85064.59375
52724,84726.25
52725,85075.9921875
52726,84796.3828125
52727,84729.9296875
52728,84721.421875
52729,84758.3828125
52730,84934.3125
52731,84950.59375
52732,85223.1640625
52733,84752.8359375
52734,84741.140625
52735,84719.84375
52736,84753.15625
52737,84701.5390625
52738,84749.109375
52739,84893.4765625
52740,84921.328125
52741,84788.0
52742,84597.96875
52743,83538.3125
52744,84781.3515625
52745,84919.28125
52746,84712.71875
52747,84804.15625
52748,84640.59375
52749,84767.5390625
52750,84690.921875
52751,84673.0625
52752,84721.4609375
52753,84699.28125
52754,84775.6171875
52755,84764.3046875
52756,85003.640625
52757,84610.359375
52758,84509.9296875
52759,85093.828125
52760,84835.2578125
52761,84476.3046875
52762,84750.484375
52763,84785.40625
52764,84607.125
52765,84840.2578125
52766,84521.890625
52767,84771.3984375
52768,84573.3515625
52769,84515.0078125
52770,84660.3671875
52771,84589.53125
52772,84759.3671875
52773,84567.0
52774,84671.8671875
52775,84465.5390625
52776,84720.265625
52777,84921.328125
52778,84884.78125
52779,85290.7421875
52780,85072.453125
52781,85030.78125
52782,84888.2109375
52783,84836.0546875
52784,84714.0078125
52785,84740.578125
52786,84564.65625
52787,84759.1640625
52788,84769.984375
52789,84779.203125
52790,84597.1796875
52791,84635.9296875
52792,84886.5546875
52793,84760.140625
52794,84600.8125
52795,84608.9609375
52796,84747.078125
52797,84632.328125
52798,84754.1015625
52799,84848.765625
52800,84715.7890625
52801,84704.890625
52802,84592.46875
52803,84733.5703125
52804,84747.03125
52805,84767.7578125
52806,84951.7421875
52807,84600.46875
52808,84836.0546875
52809,84502.1953125
52810,83768.7421875
52811,84654.34375
52812,84494.53125
52813,83749.2578125
52814,84990.796875
52815,85154.7578125
52816,84439.1328125
52817,84522.1953125
52818,84465.9375
52819,84804.9296875
52820,84840.4375
52821,84786.5546875
52822,84676.09375
52823,84501.7890625
52824,83542.8359375
52825,84405.734375
52826,84952.1796875
52827,84874.03125
52828,84761.765625
52829,84574.96875
52830,84916.15625
52831,84741.5546875
52832,84800.234375
52833,84895.0703125
52834,84594.40625
52835,84775.4453125
52836,84763.9921875
52837,84554.859375
52838,84915.1640625
52839,84611.3046875
52840,84751.6796875
52841,84745.6796875
52842,84742.90625
52843,84492.7109375
52844,84473.6953125
52845,85165.125
52846,84615.328125
52847,84723.5
52848,84743.2578125
52849,85164.078125
52850,84495.046875
52851,84593.859375
52852,84570.546875
52853,84802.421875
52854,84434.171875
52855,84766.1484375
52856,84535.328125
52857,84794.1640625
52858,84665.625
52859,84954.140625
52860,84672.46875
52861,84995.125
52862,84707.8359375
52863,84748.6953125
52864,84698.8125
52865,84780.2109375
52866,84730.390625
52867,84642.2734375
52868,84655.0234375
52869,84789.1484375
52870,84997.734375
52871,83753.5390625
52872,84804.8671875
52873,84745.1953125
52874,84416.9375
52875,84565.2734375
52876,85207.3359375
52877,84649.53125
52878,85165.125
52879,84945.5703125
52880,84596.3125
52881,84638.8125
52882,84589.8125
52883,84611.671875
52884,84896.1640625
52885,84498.0703125
52886,84801.859375
52887,85286.2265625
52888,85117.640625
52889,84739.9921875
52890,84736.7890625
52891,84559.40625
52892,84898.671875
52893,84684.578125
52894,85021.84375
52895,84559.0546875
52896,85118.8671875
52897,84807.4453125
52898,84735.8984375
52899,84777.953125
52900,84755.7734375
52901,84702.9140625
52902,84639.1953125
52903,85062.3359375
52904,84896.984375
52905,84747.5
52906,84966.0546875
52907,84514.1328125
52908,84728.71875
52909,84767.7578125
52910,84784.4375
52911,84750.09375
52912,84620.1171875
52913,84750.8125
52914,83749.375
52915,83346.890625
52916,84991.6640625
52917,84544.5
52918,84991.4375
52919,84681.1171875
52920,84479.5546875
52921,84770.84375
52922,84734.59375
52923,84957.71875
52924,84499.6484375
52925,84894.203125
52926,84852.1796875
52927,84595.375
52928,84390.59375
52929,84767.5078125
52930,84627.265625
52931,84521.1796875
52932,84741.71875
52933,85154.8359375
52934,84898.671875
52935,84977.5234375
52936,84569.84375
52937,84636.890625
52938,84771.4609375
52939,85084.6484375
52940,84586.9140625
52941,84851.7890625
52942,84654.71875
52943,84558.046875
52944,84480.6640625
52945,85088.6171875
52946,84633.5078125
52947,84909.046875
52948,84752.9140625
52949,84751.8984375
52950,83534.4609375
52951,84748.6953125
52952,84791.6953125
52953,84769.546875
52954,84777.2734375
52955,84512.96875
52956,84783.578125
52957,84904.484375
52958,84505.5
52959,84785.0234375
52960,85019.859375
52961,84701.7109375
52962,84790.53125
52963,84819.7421875
52964,84802.71875
52965,84888.5625
52966,84624.1015625
52967,85032.890625
52968,84833.1640625
52969,84630.140625
52970,84880.171875
52971,84950.59375
52972,84655.7421875
52973,84571.203125
52974,85001.0859375
52975,84494.875
52976,84581.0078125
52977,84665.1875
52978,84640.109375
52979,84964.4765625
52980,84964.5234375
52981,84445.6875
52982,84600.6015625
52983,84568.15625
52984,84857.78125
52985,85154.8359375
52986,85115.6328125
52987,84451.421875
52988,84922.4921875
52989,84597.390625
52990,84603.1875
52991,84709.5234375
52992,84701.46875
52993,84973.25
52994,84772.3515625
52995,84663.2421875
52996,85166.8984375
52997,84566.2734375
52998,84504.5703125
52999,84828.046875
53000,84670.953125
53001,84904.0625
53002,84719.4609375
53003,84756.171875
53004,84593.6328125
53005,85094.8203125
53006,84821.7265625
53007,84682.6796875
53008,84983.421875
53009,84659.90625
53010,84430.7109375
53011,84441.1875
53012,84794.75
53013,84739.8046875
53014,84669.109375
53015,84794.40625
53016,84556.21875
53017,84633.578125
53018,84984.9296875
53019,84793.78125
53020,84793.140625
53021,84753.171875
53022,84964.5234375
53023,84775.6171875
53024,84645.6953125
53025,84910.875
53026,84794.1640625
53027,84852.1796875
53028,85028.375
53029,84966.109375
53030,84426.6484375
53031,85070.0078125
53032,84715.28125
53033,85221.515625
53034,84835.515625
53035,85012.9765625
53036,84730.1171875
53037,84453.2421875
53038,84963.6640625
53039,84752.84375
53040,84735.5
53041,84764.8359375
53042,84586.3203125
53043,84761.9765625
53044,84963.609375
53045,84707.0078125
53046,84779.125
53047,84950.5390625
53048,85137.875
53049,84826.5078125
53050,84577.6875
53051,84617.203125
53052,84762.5390625
53053,84645.71875
53054,84761.6328125
53055,84565.4296875
53056,84777.390625
53057,84763.7265625
53058,83319.5
53059,85221.515625
53060,84633.2265625
53061,84607.90625
53062,84834.2421875
53063,84609.6484375
53064,84805.1640625
53065,84799.4140625
53066,85104.203125
53067,85164.078125
53068,84912.4453125
53069,84739.7421875
53070,84512.4296875
53071,84561.3046875
53072,84776.109375
53073,84827.203125
53074,84827.8671875
53075,85009.6015625
53076,84629.5703125
53077,84737.1015625
53078,84854.8046875
53079,84438.203125
53080,84728.2109375
53081,84784.3671875
53082,84771.53125
53083,84500.328125
53084,84610.5390625
53085,85093.828125
53086,84666.453125
53087,85102.59375
53088,84840.703125
53089,84948.5234375
53090,84746.4140625
53091,84952.1796875
53092,84751.9453125
53093,84785.9296875
53094,84710.765625
53095,83571.03125
53096,84554.640625
53097,85088.390625
53098,84995.1875
53099,84805.1640625
53100,84451.046875
53101,84757.1171875
53102,84453.34375
53103,84502.3984375
53104,85215.1875
53105,85021.9453125
53106,83758.7421875
53107,84425.1171875
53108,84846.0234375
