id,price
51847,142794.5625
51848,142738.734375
51849,143228.703125
51850,142970.609375
51851,142910.8125
51852,142198.765625
51853,143062.671875
51854,141965.703125
51855,141094.734375
51856,143950.921875
51857,143890.828125
51858,143995.9375
51859,142778.140625
51860,141000.515625
51861,143982.21875
51862,143086.40625
51863,140878.34375
51864,143372.171875
51865,142008.15625
51866,143958.140625
51867,142217.078125
51868,143018.53125
51869,142163.21875
51870,142469.5
51871,142628.4375
51872,145226.796875
51873,142645.84375
51874,143683.875
51875,144878.390625
51876,141002.828125
51877,145546.0625
51878,141621.765625
51879,144218.78125
51880,140978.421875
51881,143168.6875
51882,142735.984375
51883,144599.765625
51884,143852.71875
51885,142930.375
51886,143408.375
51887,144032.84375
51888,141664.484375
51889,144415.5625
51890,140987.03125
51891,141712.421875
51892,144591.75
51893,145054.21875
51894,142996.21875
51895,142770.40625
51896,143109.890625
51897,143317.109375
51898,143025.953125
51899,142878.375
51900,143283.59375
51901,142092.296875
51902,140947.828125
51903,143673.203125
51904,142690.203125
51905,142172.234375
51906,140917.28125
51907,141908.046875
51908,144122.625
51909,144758.078125
51910,142442.46875
51911,143664.15625
51912,144250.890625
51913,142633.484375
51914,141537.0
51915,142176.734375
51916,143737.09375
51917,145198.046875
51918,142195.578125
51919,143580.71875
51920,143795.5625
51921,141439.109375
51922,143496.546875
51923,140916.171875
51924,142694.015625
51925,143554.0
51926,141834.015625
51927,145054.546875
51928,142741.984375
51929,143175.0
51930,142103.359375
51931,142709.03125
51932,142497.390625
51933,144729.9375
51934,143734.921875
51935,142754.15625
51936,144105.28125
51937,143245.21875
51938,143732.15625
51939,143171.890625
51940,144512.453125
51941,141194.90625
51942,144919.765625
51943,142996.359375
51944,144253.203125
51945,143607.328125
51946,144518.8125
51947,143215.03125
51948,142928.359375
51949,143062.875
51950,142902.0625
51951,141771.484375
51952,140953.828125
51953,143333.21875
51954,144167.171875
51955,144028.484375
51956,143147.875
51957,140920.5625
51958,143244.21875
51959,142877.640625
51960,142867.640625
51961,144214.65625
51962,143494.34375
51963,141983.390625
51964,141659.65625
51965,143151.4375
51966,143817.125
51967,140959.171875
51968,141862.875
51969,142146.125
51970,142892.796875
51971,143835.953125
51972,143695.234375
51973,140938.640625
51974,143689.71875
51975,144734.4375
51976,143499.328125
51977,142763.734375
51978,142664.046875
51979,143600.203125
51980,140878.34375
51981,144201.921875
51982,143225.3125
51983,143862.625
51984,144324.125
51985,145054.21875
51986,141352.296875
51987,142792.25
51988,142995.609375
51989,144264.265625
51990,140980.15625
51991,144244.0
51992,140971.890625
51993,143473.21875
51994,144084.578125
51995,142231.8125
51996,141890.5625
51997,142814.015625
51998,142885.234375
51999,142194.078125
52000,142699.375
52001,142153.4375
52002,142960.25
52003,143240.40625
52004,142172.609375
52005,143734.671875
52006,143797.75
52007,141693.109375
52008,144984.671875
52009,145152.25
52010,140908.546875
52011,144045.15625
52012,144248.609375
52013,144639.234375
52014,142510.796875
52015,142639.984375
52016,143466.625
52017,143406.03125
52018,140951.875
52019,142724.359375
52020,142734.8125
52021,142362.015625
52022,142170.484375
52023,143193.390625
52024,143152.65625
52025,142571.8125
52026,142075.359375
52027,141496.125
52028,141075.90625
52029,142784.84375
52030,142204.84375
52031,143950.28125
52032,142139.0625
52033,142471.109375
52034,144591.734375
52035,144061.3125
52036,141179.4375
52037,142261.953125
52038,140971.109375
52039,142166.4375
52040,141451.5625
52041,141531.640625
52042,145089.359375
52043,143456.75
52044,142965.609375
52045,143435.234375
52046,143388.890625
52047,142812.609375
52048,143063.125
52049,143253.421875
52050,143471.78125
52051,143122.46875
52052,144100.75
52053,144234.4375
52054,141733.1875
52055,142235.234375
52056,142411.265625
52057,141308.0
52058,141903.171875
52059,144994.3125
52060,143052.546875
52061,143102.421875
52062,141954.296875
52063,145018.875
52064,142425.953125
52065,141189.46875
52066,143204.71875
52067,145510.90625
52068,144680.15625
52069,142866.546875
52070,140876.671875
52071,143591.953125
52072,143203.921875
52073,141236.015625
52074,143298.109375
52075,142650.90625
52076,142904.5625
52077,142987.140625
52078,140939.859375
52079,144885.09375
52080,140944.0625
52081,143165.234375
52082,145870.34375
52083,143676.1875
52084,144093.734375
52085,142767.375
52086,143633.0
52087,141929.984375
52088,143412.390625
52089,144747.625
52090,141452.59375
52091,143129.421875
52092,144237.75
52093,143703.9375
52094,143667.875
52095,143542.28125
52096,145091.328125
52097,142896.765625
52098,143126.1875
52099,143632.84375
52100,142648.125
52101,144547.078125
52102,143302.78125
52103,144682.78125
52104,144153.875
52105,143152.65625
52106,144192.796875
52107,142662.765625
52108,144046.734375
52109,142190.265625
52110,143439.109375
52111,145754.078125
52112,144036.328125
52113,143211.953125
52114,142739.5625
52115,143203.265625
52116,143149.53125
52117,143197.359375
52118,143412.4375
52119,142184.71875
52120,142212.328125
52121,142590.640625
52122,144099.578125
52123,143806.859375
52124,143174.03125
52125,141002.28125
52126,140949.140625
52127,143959.0
52128,143290.515625
52129,142735.140625
52130,142895.59375
52131,141918.734375
52132,142171.0625
52133,141704.9375
52134,142137.125
52135,142907.171875
52136,143163.46875
52137,142498.59375
52138,144181.15625
52139,143654.046875
52140,143373.5
52141,143817.78125
52142,142904.40625
52143,141715.109375
52144,143713.78125
52145,144669.078125
52146,142810.609375
52147,140920.5625
52148,144127.359375
52149,145110.578125
52150,144873.96875
52151,143316.875
52152,143912.375
52153,143245.578125
52154,142144.765625
52155,142210.828125
52156,142892.75
52157,145005.21875
52158,144191.453125
52159,144188.09375
52160,141278.78125
52161,140924.21875
52162,142835.875
52163,142689.453125
52164,142240.109375
52165,144280.65625
52166,142195.734375
52167,142538.890625
52168,145222.71875
52169,145238.734375
52170,142652.421875
52171,142181.71875
52172,141235.859375
52173,143271.390625
52174,145312.0625
52175,143479.015625
52176,142956.515625
52177,141682.671875
52178,143738.625
52179,143440.390625
52180,143366.53125
52181,143295.53125
52182,144171.40625
52183,143614.703125
52184,143709.765625
52185,143090.5625
52186,143328.453125
52187,142392.65625
52188,145646.46875
52189,142729.03125
52190,145309.828125
52191,143272.578125
52192,143228.015625
52193,142178.921875
52194,142654.296875
52195,142960.046875
52196,145141.078125
52197,142170.09375
52198,143674.953125
52199,144260.5
52200,141729.5
52201,143446.109375
52202,141706.328125
52203,142333.234375
52204,144880.6875
52205,143049.703125
52206,143521.921875
52207,142826.4375
52208,143486.375
52209,143244.921875
52210,142717.515625
52211,143870.75
52212,144883.3125
52213,140924.359375
52214,145471.8125
52215,142619.53125
52216,142844.34375
52217,144821.078125
52218,143860.90625
52219,140889.5
52220,141712.953125
52221,143128.75
52222,144360.0
52223,142110.84375
52224,142139.0625
52225,142532.109375
52226,144729.9375
52227,142565.953125
52228,144178.015625
52229,141908.15625
52230,143261.671875
52231,143162.921875
52232,144327.828125
52233,144044.953125
52234,143959.75
52235,141915.28125
52236,143275.859375
52237,143923.015625
52238,142737.390625
52239,142593.6875
52240,143150.46875
52241,142562.984375
52242,144000.40625
52243,144618.40625
52244,143942.046875
52245,144347.75
52246,141682.671875
52247,144883.3125
52248,144019.328125
52249,142736.421875
52250,143092.296875
52251,143211.28125
52252,141519.78125
52253,142438.953125
52254,142263.609375
52255,143990.375
52256,142254.984375
52257,142171.78125
52258,143367.953125
52259,140903.046875
52260,143110.515625
52261,144360.328125
52262,142942.28125
52263,143454.6875
52264,143509.65625
52265,143973.1875
52266,142727.84375
52267,145546.0625
52268,142789.59375
52269,143376.765625
52270,143971.9375
52271,143286.109375
52272,143600.15625
52273,142174.0625
52274,142801.984375
52275,142792.203125
52276,141916.671875
52277,143283.265625
52278,143222.65625
52279,143750.0625
52280,142660.03125
52281,145837.0
52282,142617.6875
52283,143315.1875
52284,144218.328125
52285,143165.234375
52286,141952.359375
52287,144787.609375
52288,140949.390625
52289,144141.3125
52290,141525.234375
52291,143403.46875
52292,143519.265625
52293,142066.765625
52294,143716.3125
52295,143555.875
52296,142654.359375
52297,142816.09375
52298,143408.828125
52299,145312.0625
52300,143310.890625
52301,144083.125
52302,143976.953125
52303,144357.09375
52304,142693.953125
52305,143665.140625
52306,144860.84375
52307,143298.8125
52308,144320.59375
52309,140991.25
52310,142095.15625
52311,144113.28125
52312,142884.359375
52313,144232.734375
52314,143660.546875
52315,142818.90625
52316,143113.203125
52317,142660.859375
52318,143459.8125
52319,142599.46875
52320,142706.171875
52321,144127.359375
52322,142177.34375
52323,141718.171875
52324,143705.640625
52325,143306.625
52326,143424.578125
52327,140944.0625
52328,145207.59375
52329,143524.765625
52330,142978.109375
52331,144908.296875
52332,141430.015625
52333,142187.078125
52334,144296.59375
52335,142135.28125
52336,141690.21875
52337,143276.90625
52338,143155.96875
52339,143580.625
52340,142181.71875
52341,142697.046875
52342,141871.5625
52343,143540.875
52344,142834.828125
52345,142190.546875
52346,140876.671875
52347,143403.015625
52348,144064.375
52349,142688.59375
52350,143865.59375
52351,142034.578125
52352,141494.171875
52353,140948.234375
52354,141767.328125
52355,141058.3125
52356,144457.484375
52357,143340.5625
52358,142766.84375
52359,144093.359375
52360,142170.609375
52361,144685.859375
52362,141423.59375
52363,144181.140625
52364,143751.265625
52365,143476.875
52366,142688.40625
52367,144277.890625
52368,144215.84375
52369,141290.109375
52370,142900.953125
52371,143512.90625
52372,143934.921875
52373,143915.046875
52374,143343.0
52375,143023.09375
52376,142404.84375
52377,143872.625
52378,143615.59375
52379,143174.484375
52380,142787.640625
52381,143849.640625
52382,143433.546875
52383,142616.1875
52384,143013.5625
52385,141013.203125
52386,144138.375
52387,143229.375
52388,142459.328125
52389,142223.296875
52390,144428.0625
52391,143017.015625
52392,142175.84375
52393,143379.328125
52394,141613.796875
52395,143675.890625
52396,144063.796875
52397,144021.203125
52398,143175.5
52399,142486.625
52400,142112.21875
52401,142596.734375
52402,142716.546875
52403,142726.828125
52404,140964.78125
52405,141517.515625
52406,144282.671875
52407,141036.984375
52408,143527.90625
52409,141723.625
52410,143597.34375
52411,144047.375
52412,140886.453125
52413,142790.796875
52414,141503.1875
52415,144562.71875
52416,144453.28125
52417,145407.875
52418,140962.734375
52419,144725.765625
52420,145213.03125
52421,142598.28125
52422,143903.53125
52423,145101.15625
52424,143866.734375
52425,142930.953125
52426,142835.609375
52427,144663.1875
52428,142616.234375
52429,144224.765625
52430,141012.96875
52431,143053.21875
52432,143858.859375
52433,144031.4375
52434,143990.953125
52435,140953.796875
52436,144057.25
52437,143954.875
52438,140927.625
52439,144355.921875
52440,142497.390625
52441,143336.703125
52442,141081.71875
52443,143322.078125
52444,142108.109375
52445,141520.234375
52446,143169.0
52447,142350.5
52448,141688.265625
52449,142171.65625
52450,142195.203125
52451,143355.0
52452,141965.890625
52453,144024.671875
52454,142358.796875
52455,142650.40625
52456,143765.046875
52457,144379.4375
52458,143812.328125
52459,145068.25
52460,143518.1875
52461,142689.3125
52462,143557.796875
52463,144277.921875
52464,143580.921875
52465,142755.796875
52466,144293.203125
52467,145754.078125
52468,143015.203125
52469,143030.53125
52470,144462.265625
52471,144191.890625
52472,144924.578125
52473,143136.09375
52474,142956.546875
52475,143114.875
52476,140927.953125
52477,144245.453125
52478,143172.671875
52479,143945.296875
52480,143690.8125
52481,143840.125
52482,145226.890625
52483,142447.609375
52484,141939.375
52485,144619.46875
52486,140958.4375
52487,142871.6875
52488,144703.046875
52489,143513.125
52490,143422.03125
52491,142162.609375
52492,143238.15625
52493,141509.625
52494,143548.953125
52495,142856.109375
52496,143113.796875
52497,143298.03125
52498,144668.375
52499,142725.671875
52500,141525.234375
52501,141494.453125
52502,144576.484375
52503,142151.03125
52504,143987.640625
52505,144386.875
52506,142731.171875
52507,143108.90625
52508,143887.84375
52509,143197.84375
52510,143412.953125
52511,144204.515625
52512,140991.25
52513,143895.921875
52514,144381.3125
52515,143611.328125
52516,142732.265625
52517,144842.09375
52518,143258.25
52519,145019.328125
52520,141957.515625
52521,145256.078125
52522,140960.765625
52523,144264.265625
52524,144423.84375
52525,142732.265625
52526,145239.8125
52527,144726.28125
52528,142210.375
52529,142940.5625
52530,143146.984375
52531,144201.078125
52532,144186.59375
52533,145005.21875
52534,140951.421875
52535,143570.375
52536,143507.671875
52537,143656.703125
52538,142088.984375
52539,143236.5
52540,143526.640625
52541,142920.203125
52542,144168.671875
52543,143377.8125
52544,141463.046875
52545,143591.25
52546,141669.984375
52547,140968.171875
52548,144318.296875
52549,144593.328125
52550,144427.859375
52551,142289.28125
52552,144748.125
52553,144712.046875
52554,143164.578125
52555,144518.625
52556,142473.59375
52557,142669.171875
52558,142569.609375
52559,142647.125
52560,143203.9375
52561,144856.328125
52562,143369.734375
52563,141953.03125
52564,142178.234375
52565,143882.140625
52566,142829.171875
52567,143454.546875
52568,144063.78125
52569,143510.421875
52570,140916.1875
52571,142759.5
52572,143523.796875
52573,144810.171875
52574,141448.578125
52575,143297.078125
52576,141671.4375
52577,142647.40625
52578,140947.578125
52579,143340.484375
52580,143958.671875
52581,140927.765625
52582,143857.203125
52583,142350.5
52584,144374.796875
52585,143343.0625
52586,145122.078125
52587,143737.09375
52588,142717.1875
52589,145592.0625
52590,140945.703125
52591,145210.234375
52592,142727.0625
52593,145270.34375
52594,142183.390625
52595,142237.296875
52596,140991.5
52597,143157.0
52598,141014.734375
52599,143474.109375
52600,140917.28125
52601,143353.0
52602,143218.53125
52603,142112.0625
52604,143491.5
52605,144986.578125
52606,142197.03125
52607,143655.765625
52608,144589.671875
52609,143484.484375
52610,143611.203125
52611,140963.875
52612,142136.96875
52613,141639.328125
52614,145466.21875
52615,144553.59375
52616,143307.96875
52617,143198.75
52618,142188.234375
52619,141642.421875
52620,143539.46875
52621,141379.09375
52622,144373.453125
52623,142939.984375
52624,145857.84375
52625,144066.0625
52626,142209.859375
52627,141353.203125
52628,143164.921875
52629,143903.53125
52630,143229.78125
52631,141491.046875
52632,142710.15625
52633,142165.71875
52634,143632.09375
52635,143701.96875
52636,141700.21875
52637,142455.921875
52638,144527.375
52639,142712.359375
52640,144048.421875
52641,144515.546875
52642,143263.0
52643,143520.15625
52644,144171.40625
52645,143667.96875
52646,142808.9375
52647,142012.0
52648,143870.75
52649,142569.609375
52650,143666.484375
52651,142917.875
52652,144170.65625
52653,143789.234375
52654,144174.265625
52655,144718.765625
52656,144239.46875
52657,145407.875
52658,144637.046875
52659,143707.640625
52660,142442.46875
52661,143563.28125
52662,144330.375
52663,142166.84375
52664,140886.453125
52665,144421.09375
52666,142374.828125
52667,143339.71875
52668,143218.03125
52669,140964.953125
52670,143606.875
52671,143253.140625
52672,143260.015625
52673,141708.15625
52674,140960.328125
52675,141627.0
52676,143424.84375
52677,142146.109375
52678,142990.09375
52679,144173.03125
52680,142623.3125
52681,144051.546875
52682,142732.515625
52683,141707.734375
52684,143536.625
52685,144657.28125
52686,144678.0
52687,143314.59375
52688,143234.640625
52689,144388.0625
52690,143255.375
52691,144968.65625
52692,143331.84375
52693,144018.109375
52694,143182.109375
52695,143134.546875
52696,143077.046875
52697,143600.15625
52698,140876.671875
52699,144394.734375
52700,140963.1875
52701,143011.953125
52702,142421.96875
52703,140973.703125
52704,144270.609375
52705,141450.84375
52706,141655.46875
52707,140978.640625
52708,143713.78125
52709,143278.46875
52710,142736.734375
52711,143537.546875
52712,144159.0
52713,143116.953125
52714,142864.21875
52715,143154.40625
52716,143646.859375
52717,142571.359375
52718,144011.09375
52719,143740.75
52720,141707.140625
52721,143580.75
52722,140889.5
52723,145056.203125
52724,144103.796875
52725,144494.5
52726,140968.875
52727,142882.875
52728,142130.09375
52729,142734.65625
52730,141666.1875
52731,143591.578125
52732,144360.0
52733,140997.25
52734,142172.21875
52735,144019.015625
52736,142202.9375
52737,142373.03125
52738,140969.234375
52739,144232.484375
52740,142032.203125
52741,143580.203125
52742,141692.59375
52743,142498.5
52744,144403.390625
52745,143343.609375
52746,143989.296875
52747,144210.59375
52748,143112.703125
52749,144138.375
52750,143985.125
52751,142177.125
52752,143518.609375
52753,142796.4375
52754,140901.734375
52755,140952.96875
52756,143644.234375
52757,142732.84375
52758,142711.8125
52759,145321.109375
52760,144168.859375
52761,143199.28125
52762,142170.09375
52763,142189.96875
52764,141549.8125
52765,144506.796875
52766,143331.53125
52767,144174.265625
52768,141547.6875
52769,142709.59375
52770,143823.734375
52771,142677.578125
52772,142160.75
52773,142721.859375
52774,143553.15625
52775,143214.5625
52776,143415.9375
52777,142559.390625
52778,144440.890625
52779,145870.34375
52780,144586.015625
52781,144714.8125
52782,144002.703125
52783,142194.125
52784,143505.65625
52785,142766.296875
52786,142663.953125
52787,144293.0625
52788,140979.890625
52789,142908.734375
52790,143377.40625
52791,142853.21875
52792,144327.828125
52793,141972.75
52794,143400.203125
52795,142934.015625
52796,142191.21875
52797,143507.890625
52798,140991.234375
52799,143749.640625
52800,143964.265625
52801,143658.484375
52802,142888.296875
52803,143507.65625
52804,142186.46875
52805,140977.125
52806,141353.203125
52807,143376.890625
52808,142194.125
52809,142742.625
52810,141939.765625
52811,143761.625
52812,142699.625
52813,141925.03125
52814,143750.0625
52815,144677.078125
52816,142718.453125
52817,143313.84375
52818,143268.6875
52819,140978.421875
52820,141235.859375
52821,143885.640625
52822,142786.765625
52823,143256.921875
52824,141820.09375
52825,143124.859375
52826,142473.640625
52827,142571.203125
52828,141997.203125
52829,142659.375
52830,143304.359375
52831,144174.40625
52832,144230.875
52833,143934.671875
52834,142673.90625
52835,143279.453125
52836,142674.59375
52837,143284.203125
52838,143335.453125
52839,141645.5625
52840,142792.484375
52841,142185.546875
52842,142163.359375
52843,142753.796875
52844,142643.109375
52845,144292.296875
52846,143534.71875
52847,143351.78125
52848,144160.953125
52849,145410.5
52850,141772.484375
52851,142380.59375
52852,142852.578125
52853,143692.53125
52854,141968.015625
52855,140944.609375
52856,142827.484375
52857,140971.65625
52858,143087.53125
52859,144753.71875
52860,141878.1875
52861,144745.234375
52862,144026.859375
52863,140947.015625
52864,142803.5
52865,144066.34375
52866,141674.578125
52867,143514.21875
52868,143166.15625
52869,143456.078125
52870,143507.671875
52871,143153.9375
52872,142324.25
52873,142168.484375
52874,142658.984375
52875,142721.65625
52876,144648.109375
52877,143724.90625
52878,144292.296875
52879,141290.109375
52880,141694.03125
52881,141710.390625
52882,141451.5625
52883,142960.171875
52884,144641.765625
52885,143119.75
52886,142768.546875
52887,145077.234375
52888,145313.78125
52889,142726.890625
52890,141980.921875
52891,141505.484375
52892,143146.234375
52893,143010.265625
52894,144784.4375
52895,141519.421875
52896,145103.640625
52897,141032.203125
52898,143267.625
52899,140946.171875
52900,140979.5625
52901,143988.703125
52902,141675.828125
52903,144540.5
52904,143085.71875
52905,140920.15625
52906,144944.4375
52907,142688.09375
52908,143088.1875
52909,142195.734375
52910,141628.828125
52911,143052.625
52912,143086.234375
52913,140991.765625
52914,142381.359375
52915,141920.359375
52916,143764.15625
52917,142795.625
52918,144999.40625
52919,143798.109375
52920,143210.734375
52921,144172.28125
52922,144176.328125
52923,144137.15625
52924,142686.40625
52925,143374.203125
52926,142454.625
52927,143366.203125
52928,143132.703125
52929,144084.890625
52930,142779.453125
52931,142558.78125
52932,143410.515625
52933,144668.375
52934,143673.40625
52935,144761.375
52936,141456.8125
52937,142810.46875
52938,140985.71875
52939,144913.25
52940,142655.8125
52941,143947.171875
52942,141614.4375
52943,141494.296875
52944,143306.21875
52945,145180.859375
52946,141683.15625
52947,142510.796875
52948,142222.21875
52949,140986.78125
52950,141960.34375
52951,140947.015625
52952,144326.609375
52953,142106.328125
52954,142142.828125
52955,143410.40625
52956,140971.109375
52957,144655.6875
52958,142671.09375
52959,141029.3125
52960,145035.984375
52961,144012.875
52962,143907.9375
52963,143849.296875
52964,143793.84375
52965,144099.25
52966,141688.125
52967,144287.671875
52968,143591.546875
52969,142091.015625
52970,143722.296875
52971,144810.171875
52972,142718.59375
52973,141495.5
52974,143655.171875
52975,143241.453125
52976,142692.765625
52977,143976.296875
52978,141656.921875
52979,144386.875
52980,141445.4375
52981,143148.875
52982,141705.828125
52983,142683.078125
52984,143422.546875
52985,143976.953125
52986,145005.21875
52987,142695.59375
52988,144583.78125
52989,142688.96875
52990,143342.109375
52991,142896.859375
52992,143881.40625
52993,143536.96875
52994,142205.640625
52995,142971.09375
52996,145312.0625
52997,142891.1875
52998,143357.03125
52999,144268.328125
53000,143571.046875
53001,143374.765625
53002,144038.65625
53003,142126.40625
53004,141506.171875
53005,144498.28125
53006,143740.609375
53007,143284.8125
53008,144172.328125
53009,143505.53125
53010,143176.15625
53011,143175.4375
53012,142647.03125
53013,141928.328125
53014,143695.609375
53015,142180.625
53016,141505.078125
53017,142911.5625
53018,144200.328125
53019,144159.0
53020,144185.125
53021,142205.90625
53022,142664.046875
53023,140901.734375
53024,143517.265625
53025,143453.71875
53026,141663.078125
53027,142454.625
53028,143494.578125
53029,143673.203125
53030,143166.640625
53031,144410.734375
53032,143161.109375
53033,145578.9375
53034,144232.3125
53035,144218.78125
53036,143201.921875
53037,142696.578125
53038,142777.671875
53039,142440.484375
53040,143603.0
53041,142156.3125
53042,143409.703125
53043,144370.609375
53044,144009.390625
53045,144028.84375
53046,142131.359375
53047,144823.296875
53048,145122.140625
53049,143716.0
53050,142688.421875
53051,142932.203125
53052,142135.875
53053,141605.1875
53054,140917.6875
53055,143339.3125
53056,143380.03125
53057,143638.40625
53058,141323.84375
53059,145578.9375
53060,142979.6875
53061,143542.546875
53062,144004.9375
53063,143404.109375
53064,141058.3125
53065,142197.515625
53066,144480.046875
53067,144883.3125
53068,144269.8125
53069,143117.203125
53070,142749.34375
53071,141512.859375
53072,143145.09375
53073,144460.734375
53074,143386.296875
53075,143293.40625
53076,143417.140625
53077,144078.671875
53078,141702.375
53079,143033.203125
53080,144062.890625
53081,141052.84375
53082,143863.578125
53083,143305.78125
53084,141657.609375
53085,144561.359375
53086,143430.796875
53087,143994.4375
53088,142398.046875
53089,144637.046875
53090,140940.640625
53091,141946.453125
53092,140960.953125
53093,144173.40625
53094,142905.25
53095,141867.03125
53096,141493.703125
53097,145197.515625
53098,144578.0
53099,142276.921875
53100,143147.890625
53101,142947.890625
53102,142600.984375
53103,142731.203125
53104,144482.84375
53105,144702.40625
53106,141904.5625
53107,142640.859375
53108,142365.796875
53109,144207.375
53110,143493.734375
53111,143842.15625
53112,141686.015625
53113,143976.953125
53114,143242.453125
53115,142188.796875
53116,144173.453125
53117,142113.515625
53118,141695.0
53119,143786.609375
53120,142592.796875
53121,144750.609375
53122,144262.609375
53123,143858.625
53124,144276.625
53125,144516.171875
53126,142231.8125
53127,145578.609375
53128,144373.453125
53129,144592.5
53130,140948.234375
53131,144129.0625
53132,142438.40625
53133,140978.890625
53134,143221.0625
53135,142559.671875
53136,144594.90625
53137,142885.03125
53138,141062.890625
53139,142203.953125
53140,140948.921875
53141,143384.84375
53142,144548.84375
53143,143249.515625
53144,140938.328125
53145,145345.953125
53146,143809.171875
53147,142189.671875
53148,142870.140625
53149,142185.15625
53150,145054.21875
53151,144328.28125
53152,142508.71875
53153,143146.203125
53154,144343.21875
53155,144985.3125
53156,143706.171875
53157,142918.921875
53158,142154.703125
53159,142139.421875
53160,142675.421875
53161,141255.484375
53162,143136.15625
53163,143251.578125
53164,143455.328125
53165,143125.0625
53166,144705.71875
53167,143327.765625
53168,143235.9375
53169,144321.046875
53170,143900.3125
53171,142673.984375
53172,144401.1875
53173,141712.75
53174,142204.328125
53175,143651.046875
53176,141591.796875
53177,140975.828125
53178,143673.40625
53179,142974.359375
53180,142523.765625
53181,141916.6875
53182,140985.953125
53183,144341.828125
53184,141597.484375
53185,143440.359375
53186,145089.359375
53187,142939.71875
53188,143264.125
53189,143267.453125
53190,142779.09375
53191,140946.703125
53192,143045.1875
53193,142350.5
53194,142648.921875
53195,142042.984375
53196,142221.734375
53197,140882.078125
53198,143214.09375
53199,143451.96875
53200,142746.28125
53201,144039.21875
53202,140901.734375
53203,142190.046875
53204,142163.21875
53205,145226.890625
53206,141949.359375
53207,143142.5625
53208,140960.390625
53209,145101.578125
53210,143482.21875
53211,144364.625
53212,142676.453125
