id,price
51775,100573.984375
51776,89407.5625
51777,91297.28125
51778,95491.671875
51779,94528.8125
51780,92144.671875
51781,95252.0625
51782,92905.5
51783,94279.40625
51784,100836.1875
51785,94295.578125
51786,95660.25
51787,99411.53125
51788,104151.578125
51789,91111.421875
51790,100519.6875
51791,104274.5
51792,97770.5
51793,95847.1875
51794,97006.90625
51795,98584.984375
51796,97894.15625
51797,99179.328125
51798,90350.015625
51799,92283.96875
51800,97815.265625
51801,92569.09375
51802,95986.515625
51803,93593.484375
51804,91962.859375
51805,103270.96875
51806,97594.265625
51807,97366.0
51808,90698.453125
51809,99540.53125
51810,88700.46875
51811,94697.75
51812,93673.4375
51813,94785.5
51814,96170.046875
51815,101260.84375
51816,89442.109375
51817,94995.375
51818,91001.734375
51819,97160.140625
51820,102529.140625
51821,94677.71875
51822,95437.875
51823,106757.03125
51824,93688.203125
51825,101595.5
51826,92542.546875
51827,90275.625
51828,90495.75
51829,91970.125
51830,91582.09375
51831,98430.734375
51832,96215.25
51833,89471.9140625
51834,97326.765625
51835,90861.0625
51836,98529.984375
51837,94306.28125
51838,94475.734375
51839,96116.875
51840,89352.703125
51841,98518.296875
51842,99571.515625
51843,93687.359375
51844,94421.296875
51845,100781.96875
51846,100796.28125
51847,93239.15625
51848,94895.09375
51849,93805.015625
51850,91796.140625
51851,91913.4375
51852,96269.796875
51853,93297.34375
51854,91693.75
51855,92846.703125
51856,97961.453125
51857,98466.546875
51858,101611.296875
51859,93254.421875
51860,91256.234375
51861,97194.4375
51862,97287.234375
51863,90840.65625
51864,98624.859375
51865,80333.375
51866,97760.015625
51867,96209.3125
51868,93198.234375
51869,96401.65625
51870,88806.625
51871,90475.21875
51872,105792.28125
51873,90894.28125
51874,94984.609375
51875,103701.203125
51876,91233.875
51877,106763.890625
51878,92800.09375
51879,99684.78125
51880,91435.8125
51881,94108.703125
51882,92018.28125
51883,101131.1875
51884,97768.734375
51885,95644.171875
51886,94833.390625
51887,98173.96875
51888,92817.171875
51889,97107.40625
51890,90899.265625
51891,90142.375
51892,101597.46875
51893,104155.0
51894,92161.828125
51895,91649.796875
51896,97141.921875
51897,94894.140625
51898,94382.640625
51899,92579.640625
51900,94692.65625
51901,93454.328125
51902,91282.0625
51903,97255.40625
51904,90681.078125
51905,96021.34375
51906,90779.328125
51907,91715.015625
51908,99128.859375
51909,102083.359375
51910,98560.28125
51911,96987.09375
51912,100342.875
51913,90283.375
51914,90333.875
51915,96247.1875
51916,97371.453125
51917,104201.453125
51918,96016.921875
51919,97318.484375
51920,95685.265625
51921,92170.578125
51922,94466.578125
51923,91124.5625
51924,89187.890625
51925,97666.28125
51926,92286.171875
51927,104134.140625
51928,91802.328125
51929,95181.0625
51930,91242.484375
51931,94018.6875
51932,98208.4375
51933,102074.234375
51934,96996.109375
51935,91095.203125
51936,97819.9375
51937,93759.984375
51938,97472.03125
51939,93806.265625
51940,101696.921875
51941,76325.765625
51942,102997.84375
51943,93953.140625
51944,100818.109375
51945,96971.53125
51946,102001.515625
51947,93497.890625
51948,93925.21875
51949,93584.28125
51950,93110.859375
51951,91047.15625
51952,90658.34375
51953,94600.46875
51954,99284.84375
51955,97984.34375
51956,94069.296875
51957,90858.0
51958,92851.109375
51959,92952.671875
51960,93810.90625
51961,99402.65625
51962,94991.578125
51963,92345.765625
51964,92967.46875
51965,94139.546875
51966,97451.5
51967,90592.8125
51968,92005.15625
51969,96337.515625
51970,96864.421875
51971,98720.03125
51972,98512.046875
51973,91136.03125
51974,99672.078125
51975,102083.34375
51976,97069.25
51977,95412.234375
51978,99733.703125
51979,97585.640625
51980,90840.65625
51981,99534.15625
51982,96147.65625
51983,96275.875
51984,100085.125
51985,104155.0
51986,91886.203125
51987,91425.265625
51988,92148.59375
51989,98953.390625
51990,90855.6875
51991,99778.0
51992,90766.9375
51993,96469.5
51994,99668.703125
51995,97003.3125
51996,87546.53125
51997,93675.296875
51998,94374.21875
51999,96183.984375
52000,90111.46875
52001,96074.796875
52002,96820.53125
52003,92525.28125
52004,95918.671875
52005,96043.1875
52006,95903.484375
52007,90051.609375
52008,104083.4375
52009,104061.734375
52010,90722.375
52011,98487.90625
52012,99476.421875
52013,102103.75
52014,95034.0
52015,90247.65625
52016,94052.1875
52017,99916.203125
52018,91278.921875
52019,94305.078125
52020,90162.65625
52021,93147.046875
52022,96693.03125
52023,97046.140625
52024,97064.921875
52025,99431.328125
52026,90774.34375
52027,89422.59375
52028,92096.140625
52029,94233.296875
52030,96097.5625
52031,98046.34375
52032,96302.359375
52033,94257.984375
52034,100616.8125
52035,100978.875
52036,92295.1875
52037,96433.140625
52038,91135.90625
52039,96696.171875
52040,89788.953125
52041,89513.9375
52042,104659.6875
52043,96034.796875
52044,93864.40625
52045,94174.375
52046,94925.953125
52047,93053.25
52048,95584.265625
52049,93873.140625
52050,95785.203125
52051,95605.484375
52052,97895.515625
52053,99803.78125
52054,90108.65625
52055,96253.703125
52056,92121.5
52057,93187.015625
52058,89760.890625
52059,102475.5
52060,97021.796875
52061,93463.21875
52062,89340.640625
52063,103387.109375
52064,98992.171875
52065,76438.7421875
52066,94273.125
52067,105945.625
52068,102529.140625
52069,95841.71875
52070,91111.28125
52071,96777.140625
52072,94144.25
52073,92374.953125
52074,94121.734375
52075,95366.828125
52076,95342.671875
52077,95768.609375
52078,90674.71875
52079,103606.578125
52080,91288.796875
52081,98431.640625
52082,107960.625
52083,95998.28125
52084,98600.21875
52085,91883.328125
52086,96852.4375
52087,91427.6875
52088,96546.3125
52089,102147.3125
52090,78894.515625
52091,93681.328125
52092,99125.84375
52093,95990.84375
52094,96898.703125
52095,94924.359375
52096,102981.875
52097,95808.890625
52098,97260.546875
52099,96151.890625
52100,93094.09375
52101,102703.28125
52102,96329.484375
52103,102584.5625
52104,99836.515625
52105,97064.921875
52106,98967.078125
52107,94569.078125
52108,98630.484375
52109,96764.5
52110,93593.890625
52111,107426.921875
52112,97576.984375
52113,93495.421875
52114,93216.1875
52115,95517.890625
52116,94336.546875
52117,94728.4375
52118,95833.453125
52119,93759.0625
52120,96167.671875
52121,89058.1640625
52122,98061.578125
52123,98964.859375
52124,97047.046875
52125,90871.953125
52126,90490.390625
52127,97718.421875
52128,96159.421875
52129,90820.53125
52130,95698.171875
52131,92060.0625
52132,96411.296875
52133,88588.125
52134,96568.578125
52135,95383.515625
52136,97014.609375
52137,88783.2578125
52138,98954.453125
52139,100219.828125
52140,97835.015625
52141,99928.65625
52142,95436.203125
52143,90656.609375
52144,97022.78125
52145,102421.765625
52146,91769.15625
52147,90858.0
52148,99955.703125
52149,103009.21875
52150,102858.125
52151,94760.390625
52152,96724.328125
52153,93866.34375
52154,95911.71875
52155,96158.15625
52156,91403.078125
52157,104618.859375
52158,99211.6875
52159,99320.265625
52160,92794.328125
52161,91052.546875
52162,96243.375
52163,94781.953125
52164,96418.46875
52165,99161.109375
52166,96480.734375
52167,89273.453125
52168,103929.484375
52169,104241.734375
52170,89522.3984375
52171,96085.234375
52172,92349.796875
52173,93921.03125
52174,105582.640625
52175,92315.53125
52176,93154.3125
52177,93645.03125
52178,96606.8125
52179,96579.515625
52180,94417.171875
52181,93800.953125
52182,102292.390625
52183,97378.15625
52184,97700.890625
52185,97194.578125
52186,94248.609375
52187,88500.890625
52188,107013.90625
52189,95208.171875
52190,104515.703125
52191,95833.125
52192,95093.484375
52193,96160.375
52194,90118.9140625
52195,93867.109375
52196,104777.078125
52197,96118.390625
52198,98588.859375
52199,99615.03125
52200,90291.375
52201,98124.90625
52202,88379.90625
52203,97376.96875
52204,102910.34375
52205,93922.15625
52206,97837.0
52207,93845.921875
52208,95275.34375
52209,94657.0625
52210,94704.484375
52211,99245.578125
52212,102318.84375
52213,90713.3125
52214,106232.21875
52215,90221.109375
52216,95724.21875
52217,102870.734375
52218,96340.625
52219,90911.75
52220,90074.859375
52221,92845.03125
52222,101331.71875
52223,96207.53125
52224,96302.359375
52225,94090.09375
52226,102074.234375
52227,91337.171875
52228,99134.34375
52229,92092.828125
52230,96048.421875
52231,93151.875
52232,100836.1875
52233,98233.5
52234,98081.984375
52235,95183.5
52236,93026.34375
52237,97633.15625
52238,90477.046875
52239,87546.453125
52240,94042.828125
52241,94792.046875
52242,97759.0
52243,102478.375
52244,97409.515625
52245,99842.359375
52246,93645.03125
52247,102318.84375
52248,98418.015625
52249,96133.5625
52250,97210.21875
52251,94108.671875
52252,89424.90625
52253,92343.484375
52254,97101.59375
52255,97770.796875
52256,96963.5
52257,96020.421875
52258,94674.046875
52259,90646.8125
52260,95546.703125
52261,101310.859375
52262,91516.0625
52263,95630.5625
52264,97506.859375
52265,97669.375
52266,93432.546875
52267,106763.890625
52268,93985.96875
52269,96271.359375
52270,97898.0
52271,94032.578125
52272,95802.796875
52273,95955.421875
52274,93745.5
52275,91835.890625
52276,88389.015625
52277,94964.46875
52278,93647.609375
52279,97630.3125
52280,92012.8125
52281,107892.484375
52282,94042.015625
52283,94836.921875
52284,99505.84375
52285,95400.578125
52286,91660.671875
52287,102740.3125
52288,90542.84375
52289,99091.140625
52290,89657.3203125
52291,93866.78125
52292,99579.046875
52293,90726.9375
52294,95551.671875
52295,96656.859375
52296,95601.859375
52297,96152.375
52298,95699.984375
52299,105582.640625
52300,98868.4375
52301,97984.375
52302,99907.90625
52303,100440.640625
52304,95256.828125
52305,97709.5625
52306,102826.0625
52307,93468.125
52308,100288.484375
52309,91607.703125
52310,90109.875
52311,98149.53125
52312,95706.328125
52313,99777.953125
52314,96011.46875
52315,91639.90625
52316,97010.125
52317,93711.0625
52318,95777.4375
52319,93752.34375
52320,95609.328125
52321,99955.703125
52322,96096.015625
52323,90494.625
52324,94931.5625
52325,96393.515625
52326,94833.65625
52327,91288.796875
52328,103515.578125
52329,96796.625
52330,93630.734375
52331,102970.84375
52332,89713.3359375
52333,95982.453125
52334,99427.328125
52335,96371.546875
52336,90112.09375
52337,94607.1875
52338,93342.96875
52339,98561.15625
52340,96085.234375
52341,93227.171875
52342,92754.71875
52343,96713.3125
52344,91633.671875
52345,96473.46875
52346,91111.28125
52347,96207.4375
52348,98333.703125
52349,92952.734375
52350,96005.171875
52351,91198.203125
52352,90043.171875
52353,91146.328125
52354,94133.46875
52355,91532.828125
52356,100706.65625
52357,94369.796875
52358,91442.5
52359,98506.46875
52360,96007.8125
52361,101448.03125
52362,89522.1875
52363,99269.515625
52364,95303.515625
52365,94610.484375
52366,95100.75
52367,99211.078125
52368,99426.828125
52369,93821.4375
52370,91102.515625
52371,96860.9375
52372,97342.40625
52373,97944.78125
52374,94738.359375
52375,93480.34375
52376,88414.8828125
52377,99309.90625
52378,97402.28125
52379,97045.75
52380,92998.34375
52381,98107.171875
52382,97883.375
52383,90157.828125
52384,94116.421875
52385,91589.203125
52386,99009.03125
52387,94545.96875
52388,89431.84375
52389,96811.328125
52390,97550.171875
52391,92866.796875
52392,95950.328125
52393,94640.515625
52394,90421.875
52395,98288.5
52396,101879.375
52397,99342.59375
52398,93147.6875
52399,90700.71875
52400,96286.1875
52401,90856.984375
52402,91142.859375
52403,92074.90625
52404,90708.21875
52405,89375.09375
52406,98997.84375
52407,92180.15625
52408,97874.6875
52409,93645.015625
52410,95489.234375
52411,99444.734375
52412,90870.625
52413,96208.390625
52414,89304.546875
52415,100811.90625
52416,99873.390625
52417,106287.125
52418,91079.953125
52419,100718.859375
52420,104824.796875
52421,90298.78125
52422,99642.765625
52423,104286.078125
52424,97586.34375
52425,95633.4375
52426,92870.546875
52427,101249.0625
52428,91687.734375
52429,100242.59375
52430,91249.265625
52431,93769.578125
52432,96420.59375
52433,98273.375
52434,97726.78125
52435,90607.171875
52436,98163.65625
52437,97633.1875
52438,91129.109375
52439,98664.828125
52440,98208.4375
52441,93135.390625
52442,92146.671875
52443,94261.4375
52444,96325.859375
52445,89523.1875
52446,93251.828125
52447,98100.171875
52448,90174.578125
52449,96073.890625
52450,96236.984375
52451,95581.078125
52452,88960.390625
52453,98070.9375
52454,87982.453125
52455,95090.09375
52456,97132.03125
52457,100632.359375
52458,96865.6875
52459,103521.28125
52460,95088.125
52461,90244.8828125
52462,97379.453125
52463,99371.796875
52464,97058.9375
52465,90472.375
52466,99217.09375
52467,107426.921875
52468,94129.46875
52469,92262.125
52470,101730.71875
52471,100281.515625
52472,103198.75
52473,97535.296875
52474,94262.8125
52475,97241.625
52476,90790.984375
52477,99667.4375
52478,87576.8125
52479,97934.375
52480,95958.78125
52481,97738.375
52482,104050.140625
52483,92248.3125
52484,87385.640625
52485,102423.171875
52486,90540.6875
52487,95675.90625
52488,101861.015625
52489,94749.46875
52490,94775.5
52491,95907.078125
52492,96644.078125
52493,89584.59375
52494,97052.171875
52495,92925.578125
52496,93477.609375
52497,97775.8125
52498,101945.234375
52499,94908.203125
52500,89657.3203125
52501,89263.34375
52502,100212.546875
52503,96121.234375
52504,97882.765625
52505,102085.78125
52506,90684.84375
52507,93155.46875
52508,97981.671875
52509,93772.03125
52510,94938.53125
52511,99472.640625
52512,91607.703125
52513,96591.15625
52514,99825.65625
52515,97014.46875
52516,95490.25
52517,101395.953125
52518,94865.03125
52519,103516.734375
52520,91468.5625
52521,105440.234375
52522,90620.046875
52523,98953.390625
52524,100072.53125
52525,95490.25
52526,104756.703125
52527,102936.765625
52528,96162.265625
52529,95632.90625
52530,93680.078125
52531,99544.203125
52532,98803.03125
52533,104618.859375
52534,90681.09375
52535,95705.859375
52536,97522.65625
52537,96639.59375
52538,90885.4375
52539,95417.421875
52540,96841.21875
52541,91665.265625
52542,99792.765625
52543,95735.140625
52544,89852.875
52545,96960.5
52546,93719.390625
52547,90699.59375
52548,101443.875
52549,100995.1875
52550,101599.796875
52551,84376.0625
52552,101310.453125
52553,101280.8125
52554,93141.59375
52555,101455.453125
52556,89457.484375
52557,95183.609375
52558,93320.875
52559,83869.875
52560,94363.265625
52561,103537.703125
52562,95228.015625
52563,81910.15625
52564,96020.140625
52565,96208.578125
52566,91670.9375
52567,94640.296875
52568,98830.015625
52569,95519.65625
52570,90903.484375
52571,94627.640625
52572,95120.828125
52573,102353.75
52574,89509.0625
52575,95893.890625
52576,92993.203125
52577,89741.25
52578,90828.015625
52579,94802.515625
52580,98482.359375
52581,90886.265625
52582,98168.515625
52583,98100.171875
52584,100538.484375
52585,95692.84375
52586,104423.078125
52587,97371.453125
52588,91283.640625
52589,106757.03125
52590,90802.640625
52591,104038.84375
52592,90799.53125
52593,105652.375
52594,96090.5625
52595,91109.390625
52596,90947.1875
52597,96910.0
52598,91055.71875
52599,97355.84375
52600,90779.328125
52601,95678.046875
52602,93492.15625
52603,96837.625
52604,94241.765625
52605,103988.609375
52606,96849.921875
52607,96068.265625
52608,101549.71875
52609,96651.6875
52610,95632.25
52611,91054.9375
52612,96068.734375
52613,90992.765625
52614,105209.34375
52615,101099.359375
52616,96458.390625
52617,93355.46875
52618,95957.3125
52619,90323.03125
52620,99922.34375
52621,77108.25
52622,101342.921875
52623,94400.25
52624,107517.859375
52625,98216.34375
52626,97021.8125
52627,94017.21875
52628,93376.03125
52629,99642.765625
52630,93915.28125
52631,92070.375
52632,91269.0
52633,96220.15625
52634,97052.140625
52635,96201.546875
52636,90373.890625
52637,89408.96875
52638,100757.359375
52639,94675.390625
52640,97939.71875
52641,99735.8125
52642,94617.71875
52643,94837.390625
52644,102292.390625
52645,96883.0625
52646,91511.609375
52647,95278.234375
52648,99245.578125
52649,93320.875
52650,98192.46875
52651,92856.65625
52652,100592.40625
52653,97914.78125
52654,99145.46875
52655,102669.828125
52656,98896.921875
52657,106287.125
52658,102012.125
52659,98614.609375
52660,98560.28125
52661,97557.140625
52662,99055.8125
52663,96560.4375
52664,90870.625
52665,99639.0
52666,88587.34375
52667,94784.9375
52668,95122.578125
52669,90818.234375
52670,97066.578125
52671,93170.484375
52672,93794.25
52673,90751.296875
52674,90513.53125
52675,90388.5625
52676,94498.703125
52677,96336.515625
52678,96461.265625
52679,99793.796875
52680,93533.71875
52681,98322.234375
52682,92779.125
52683,90037.921875
52684,98502.59375
52685,101926.078125
52686,102012.09375
52687,93489.4375
52688,94083.296875
52689,100030.21875
52690,93250.75
52691,103044.421875
52692,96175.875
52693,99940.25
52694,93344.796875
52695,97052.796875
52696,95187.6875
52697,95802.796875
52698,91111.28125
52699,97482.03125
52700,90620.03125
52701,92425.09375
52702,93084.515625
52703,90703.65625
52704,101151.84375
52705,89486.625
52706,90342.953125
52707,90649.859375
52708,97022.78125
52709,98094.484375
52710,95395.5
52711,94107.046875
52712,99469.984375
52713,97280.96875
52714,92610.734375
52715,96960.9375
52716,95798.25
52717,90243.5859375
52718,99421.984375
52719,96472.984375
52720,90075.28125
52721,97240.734375
52722,90911.75
52723,104139.203125
52724,98487.359375
52725,100796.28125
52726,91311.828125
52727,93143.109375
52728,87594.21875
52729,93348.140625
52730,94040.75
52731,96939.640625
52732,101331.71875
52733,90763.3125
52734,95967.984375
52735,98193.1875
52736,96189.109375
52737,91905.890625
52738,90744.390625
52739,100837.0625
52740,95621.515625
52741,94672.828125
52742,90022.828125
52743,83676.0390625
52744,99509.53125
52745,95885.515625
52746,98026.203125
52747,99489.09375
52748,93436.859375
52749,99009.03125
52750,97764.359375
52751,91603.046875
52752,94772.953125
52753,92563.59375
52754,91111.421875
52755,90910.421875
52756,98915.609375
52757,95528.484375
52758,91154.390625
52759,104826.953125
52760,99936.265625
52761,93961.46875
52762,96118.390625
52763,96726.015625
52764,90107.5625
52765,100555.421875
52766,94824.328125
52767,99145.46875
52768,89654.296875
52769,91200.90625
52770,97161.34375
52771,95135.796875
52772,96297.078125
52773,94932.828125
52774,97147.0625
52775,93885.6875
52776,94646.734375
52777,98998.296875
52778,100977.625
52779,107960.625
52780,99603.578125
52781,103304.015625
52782,97785.109375
52783,97369.3125
52784,94797.203125
52785,93245.078125
52786,94825.171875
52787,99051.640625
52788,90963.8125
52789,93765.46875
52790,95855.078125
52791,93130.21875
52792,100836.1875
52793,92391.453125
52794,95967.09375
52795,95575.546875
52796,96039.515625
52797,96449.0
52798,90802.78125
52799,95619.796875
52800,98151.84375
52801,97713.671875
52802,95309.53125
52803,94992.359375
52804,96049.90625
52805,91066.625
52806,94017.21875
52807,96059.515625
52808,97369.3125
52809,91021.84375
52810,81979.640625
52811,97152.359375
52812,90933.703125
52813,81653.6640625
52814,97630.3125
52815,100809.5
52816,90078.5625
52817,94643.453125
52818,93975.140625
52819,91435.8125
52820,92349.796875
52821,96214.109375
52822,92133.71875
52823,94475.59375
52824,80369.46875
52825,92860.15625
52826,99284.203125
52827,94701.984375
52828,92491.890625
52829,90662.15625
52830,95933.609375
52831,98864.65625
52832,99521.0625
52833,97929.109375
52834,95367.296875
52835,94069.203125
52836,94511.046875
52837,95039.046875
52838,95995.5625
52839,90184.296875
52840,93284.4375
52841,96038.984375
52842,95941.234375
52843,90982.859375
52844,90506.84375
52845,100531.53125
52846,96403.34375
52847,93412.09375
52848,98853.453125
52849,105695.625
52850,88703.15625
52851,91980.453125
52852,92137.4375
52853,96150.34375
52854,87850.171875
52855,90987.546875
52856,91694.078125
52857,91350.390625
52858,93662.8125
52859,102333.328125
52860,91283.546875
52861,102527.625
52862,98115.046875
52863,90642.21875
52864,92614.0625
52865,99123.453125
52866,92079.5
52867,96699.71875
52868,92295.203125
52869,94475.40625
52870,97522.65625
52871,87199.0
52872,97077.46875
52873,96044.0625
52874,89690.75
52875,94871.765625
52876,101335.71875
52877,97030.921875
52878,100531.53125
52879,93821.4375
52880,89997.4765625
52881,90575.375
52882,89788.953125
52883,95725.546875
52884,101126.640625
52885,94326.40625
52886,95189.890625
52887,102941.078125
52888,105135.40625
52889,93076.796875
52890,92368.265625
52891,89384.28125
52892,96928.9375
52893,92586.34375
52894,103022.359375
52895,89375.625
52896,104826.578125
52897,91607.6875
52898,97653.578125
52899,91080.640625
52900,90760.390625
52901,97866.34375
52902,90678.21875
52903,100789.421875
52904,96810.71875
52905,90580.03125
52906,102725.875
52907,91225.4375
52908,97249.890625
52909,96480.734375
52910,93234.484375
52911,97700.28125
52912,93180.0625
52913,90715.234375
52914,82084.359375
52915,80386.015625
52916,97657.125
52917,91727.953125
52918,103082.53125
52919,97530.640625
52920,94081.640625
52921,99161.265625
52922,98705.3125
52923,98798.609375
52924,90997.6875
52925,95632.53125
52926,97789.0625
52927,95856.4375
52928,92584.828125
52929,98930.640625
52930,95949.328125
52931,91201.265625
52932,93846.640625
52933,101945.234375
52934,100305.703125
52935,102428.5625
52936,89436.234375
52937,93092.40625
52938,91088.96875
52939,104158.75
52940,95234.875
52941,97303.9375
52942,90843.203125
52943,89357.953125
52944,94200.359375
52945,104590.40625
52946,90584.78125
52947,95034.0
52948,96196.921875
52949,90755.375
52950,80225.0
52951,90642.21875
52952,99660.734375
52953,96363.1875
52954,96466.65625
52955,94673.6875
52956,91135.90625
52957,101542.5625
52958,90962.609375
52959,91295.53125
52960,103528.015625
52961,97899.515625
52962,99075.9375
52963,96649.4375
52964,96488.484375
52965,97629.3125
52966,90477.171875
52967,102826.09375
52968,99524.953125
52969,90922.171875
52970,96058.546875
52971,102353.75
52972,93302.78125
52973,89569.9609375
52974,97590.59375
52975,94254.296875
52976,90855.75
52977,97510.265625
52978,90727.09375
52979,102085.78125
52980,94319.59375
52981,93377.84375
52982,90085.96875
52983,94870.21875
52984,99484.328125
52985,99907.90625
52986,104618.859375
52987,90156.21875
52988,101681.0625
52989,95347.140625
52990,95827.921875
52991,92666.328125
52992,97907.578125
52993,96816.765625
52994,96535.28125
52995,96442.796875
52996,105582.640625
52997,92159.5
52998,94511.53125
52999,100057.078125
53000,97158.375
53001,95818.3125
53002,98228.9375
53003,96109.0625
53004,89819.1875
53005,101002.1875
53006,96591.015625
53007,92848.046875
53008,99238.234375
53009,96890.59375
53010,93202.625
53011,93316.234375
53012,94916.578125
53013,92070.375
53014,97129.03125
53015,96725.125
53016,89327.359375
53017,93050.015625
53018,99174.296875
53019,99469.984375
53020,99374.484375
53021,96186.921875
53022,99733.703125
53023,91111.421875
53024,96878.828125
53025,100208.234375
53026,93387.71875
53027,97789.0625
53028,97806.546875
53029,97255.40625
53030,93121.953125
53031,103451.59375
53032,93155.3125
53033,106724.96875
53034,99990.765625
53035,99684.78125
53036,97412.90625
53037,90115.96875
53038,96176.328125
53039,88149.34375
53040,98209.671875
53041,96258.6875
53042,95705.578125
53043,99243.6875
53044,101622.5
53045,98095.71875
53046,96503.15625
53047,102385.8125
53048,105056.875
53049,96498.6875
53050,95101.75
53051,95684.359375
53052,88173.203125
53053,90745.4375
53054,90802.5625
53055,95279.09375
53056,94136.8125
53057,95595.59375
53058,76557.734375
53059,106724.96875
53060,93093.3125
53061,96156.0
53062,99759.765625
53063,96132.390625
53064,91532.828125
53065,96826.421875
53066,99805.296875
53067,102318.84375
53068,101247.8125
53069,97492.609375
53070,91263.703125
53071,89462.421875
53072,93929.34375
53073,100171.796875
53074,94942.234375
53075,97337.84375
53076,96320.6875
53077,98402.4375
53078,93005.234375
53079,93303.859375
53080,98325.640625
53081,91343.71875
53082,95994.65625
53083,94394.515625
53084,90091.125
53085,99875.53125
53086,96968.5
53087,99410.703125
53088,97709.296875
53089,102012.125
53090,90591.984375
53091,95907.421875
53092,90754.46875
53093,99217.5625
53094,92735.484375
53095,79321.515625
53096,89284.5
53097,104601.703125
53098,102664.6875
53099,96946.9375
53100,93544.015625
53101,93663.1875
53102,90267.875
53103,91034.28125
53104,101410.109375
53105,103201.453125
53106,81849.796875
53107,89772.09375
53108,94253.921875
53109,98901.609375
53110,97349.421875
53111,96235.765625
53112,93755.265625
53113,99907.90625
53114,93760.953125
53115,97130.453125
53116,99356.40625
53117,96470.625
53118,90062.265625
53119,99204.75
53120,90474.71875
53121,102106.28125
53122,98948.328125
53123,97648.859375
53124,100391.359375
53125,101478.25
53126,97003.3125
53127,106745.828125
53128,101342.921875
53129,101054.296875
53130,91146.328125
53131,98656.265625
53132,89038.859375
53133,91055.15625
53134,93739.65625
53135,89850.6328125
53136,101046.296875
53137,91445.796875
53138,91981.1875
53139,94070.21875
53140,90916.640625
53141,95502.953125
53142,101051.21875
53143,96843.796875
53144,90859.984375
53145,105369.796875
53146,96092.390625
53147,96123.703125
53148,91839.46875
53149,96060.609375
53150,104155.0
53151,99392.453125
53152,99235.546875
53153,93302.1875
53154,101512.96875
53155,103055.703125
53156,98005.703125
53157,94748.125
53158,96270.375
53159,96415.28125
53160,94850.34375
53161,92815.0625
53162,94235.15625
53163,94907.53125
53164,95747.109375
53165,93747.671875
53166,102185.984375
53167,97262.5625
53168,95058.65625
53169,100487.640625
53170,98579.484375
53171,91176.65625
53172,99738.21875
53173,93110.140625
53174,96503.078125
53175,98136.484375
53176,93248.25
53177,91217.140625
53178,100305.703125
53179,93932.953125
53180,89205.796875
53181,94884.859375
53182,90611.921875
53183,98638.0
53184,90738.28125
53185,94274.8125
53186,104659.6875
53187,95470.34375
53188,92975.234375
53189,94706.640625
53190,91895.109375
53191,90649.890625
53192,94627.890625
53193,98100.171875
53194,90164.890625
53195,92905.234375
53196,93852.828125
53197,90934.421875
53198,94129.90625
53199,94488.453125
53200,95205.90625
53201,99020.625
53202,91111.421875
53203,92319.703125
53204,96401.65625
53205,104050.140625
53206,91903.1875
53207,97483.453125
53208,90587.640625
