id,price
52407,167981.390625
52408,169614.6875
52409,168102.34375
52410,166837.609375
52411,169234.859375
52412,167787.296875
52413,169409.109375
52414,165380.578125
52415,169923.25
52416,169900.734375
52417,169590.265625
52418,167858.890625
52419,167127.78125
52420,170153.921875
52421,168067.546875
52422,169566.28125
52423,169641.46875
52424,168461.59375
52425,168487.46875
52426,168694.0625
52427,169410.703125
52428,168265.25
52429,169486.09375
52430,167926.546875
52431,168725.75
52432,168943.515625
52433,169174.1875
52434,168964.859375
52435,167779.21875
52436,168545.125
52437,169074.921875
52438,167834.015625
52439,169427.875
52440,168645.453125
52441,168750.90625
52442,167555.625
52443,168624.9375
52444,168170.171875
52445,165414.4375
52446,168313.71875
52447,168509.375
52448,168051.078125
52449,168206.15625
52450,168238.21875
52451,168630.71875
52452,168053.484375
52453,169336.390625
52454,167952.609375
52455,168230.03125
52456,168923.390625
52457,169576.1875
52458,169006.5
52459,169895.953125
52460,168834.671875
52461,168126.875
52462,169002.0625
52463,169246.6875
52464,169407.34375
52465,168149.9375
52466,166920.671875
52467,170189.546875
52468,168332.515625
52469,168705.125
52470,169630.5625
52471,169406.28125
52472,169626.171875
52473,169110.984375
52474,168914.515625
52475,169043.34375
52476,167800.53125
52477,167121.421875
52478,167208.171875
52479,168634.890625
52480,168942.1875
52481,169139.734375
52482,169951.09375
52483,168845.3125
52484,167819.625
52485,169888.90625
52486,167787.171875
52487,168458.796875
52488,169278.546875
52489,168866.640625
52490,168548.484375
52491,168172.890625
52492,169040.71875
52493,167873.984375
52494,169120.859375
52495,168713.171875
52496,168260.984375
52497,169394.15625
52498,169803.796875
52499,165815.5625
52500,167876.1875
52501,165379.078125
52502,169620.59375
52503,168200.9375
52504,168858.75
52505,169358.234375
52506,168146.453125
52507,167801.6875
52508,169322.015625
52509,168388.5
52510,168879.375
52511,169691.671875
52512,167471.734375
52513,166970.84375
52514,169811.390625
52515,168864.78125
52516,168377.125
52517,169731.140625
52518,168504.546875
52519,169975.375
52520,168638.15625
52521,170038.515625
52522,165334.9375
52523,169701.953125
52524,169480.5625
52525,168377.125
52526,169805.828125
52527,169871.6875
52528,168231.3125
52529,168490.484375
52530,168300.453125
52531,167211.796875
52532,169221.203125
52533,169374.671875
52534,165334.125
52535,168817.484375
52536,167000.453125
52537,169425.3125
52538,168304.328125
52539,169133.15625
52540,169058.234375
52541,168506.921875
52542,169289.046875
52543,168181.765625
52544,167881.6875
52545,169313.40625
52546,168100.140625
52547,167792.875
52548,169642.328125
52549,169522.0625
52550,169971.828125
52551,167139.484375
52552,169802.046875
52553,169898.59375
52554,168255.484375
52555,169632.515625
52556,168233.96875
52557,167815.53125
52558,168475.484375
52559,166939.546875
52560,168388.25
52561,169705.90625
52562,169041.515625
52563,166769.65625
52564,168199.109375
52565,168970.65625
52566,168364.359375
52567,168645.609375
52568,169261.015625
52569,169259.109375
52570,167794.359375
52571,169189.546875
52572,168999.109375
52573,169762.03125
52574,167800.796875
52575,169018.9375
52576,168009.390625
52577,168030.875
52578,167795.171875
52579,168647.90625
52580,168990.21875
52581,165344.25
52582,169418.140625
52583,168047.75
52584,167250.578125
52585,168609.140625
52586,170272.96875
52587,168973.140625
52588,168223.6875
52589,169776.3125
52590,167803.25
52591,170023.875
52592,168188.078125
52593,170034.578125
52594,168197.1875
52595,168379.59375
52596,165365.515625
52597,169036.59375
52598,167878.765625
52599,168630.90625
52600,167766.109375
52601,169222.953125
52602,168351.703125
52603,168244.3125
52604,168305.078125
52605,167236.140625
52606,167845.5625
52607,169035.140625
52608,169230.71875
52609,169339.390625
52610,169017.390625
52611,167859.296875
52612,168180.84375
52613,168092.453125
52614,170089.0
52615,169150.125
52616,168720.4375
52617,168323.046875
52618,168208.546875
52619,168052.484375
52620,169556.546875
52621,166163.4375
52622,169828.390625
52623,168752.453125
52624,170049.453125
52625,169120.1875
52626,168342.890625
52627,165835.5
52628,168279.84375
52629,167104.59375
52630,168426.515625
52631,168087.609375
52632,168316.90625
52633,168212.3125
52634,168924.359375
52635,169133.234375
52636,168079.890625
52637,168187.328125
52638,169826.796875
52639,168245.59375
52640,169070.15625
52641,169787.3125
52642,168036.515625
52643,168959.9375
52644,169770.265625
52645,169242.6875
52646,166099.25
52647,168364.84375
52648,169069.671875
52649,168475.484375
52650,169589.90625
52651,168416.625
52652,169446.484375
52653,169249.515625
52654,169215.109375
52655,169530.265625
52656,169244.703125
52657,170051.890625
52658,166861.9375
52659,169143.953125
52660,168577.578125
52661,168911.09375
52662,169112.3125
52663,168272.34375
52664,167787.296875
52665,169789.46875
52666,168036.421875
52667,168560.65625
52668,168582.578125
52669,167817.84375
52670,168839.890625
52671,168671.125
52672,165875.390625
52673,168130.546875
52674,167799.71875
52675,168051.171875
52676,169021.5625
52677,168201.1875
52678,168603.828125
52679,169311.390625
52680,168782.671875
52681,168542.328125
52682,168729.5
52683,168063.78125
52684,169723.640625
52685,169335.25
52686,169321.515625
52687,168895.578125
52688,167931.703125
52689,169693.65625
52690,168908.296875
52691,169850.71875
52692,168712.375
52693,169509.921875
52694,168302.640625
52695,169027.3125
52696,169032.8125
52697,168672.078125
52698,167777.515625
52699,169147.328125
52700,167795.46875
52701,168692.078125
52702,167905.875
52703,167814.53125
52704,169535.90625
52705,167844.234375
52706,165595.71875
52707,167804.109375
52708,169194.75
52709,168866.328125
52710,168365.765625
52711,168848.515625
52712,169326.9375
52713,169370.015625
52714,168432.734375
52715,169029.921875
52716,168988.359375
52717,168090.15625
52718,169671.609375
52719,169501.578125
52720,167605.4375
52721,168879.46875
52722,167760.625
52723,170066.40625
52724,169139.9375
52725,169746.984375
52726,167867.5
52727,166268.421875
52728,167390.75
52729,168785.75
52730,168310.953125
52731,166890.796875
52732,169725.015625
52733,167835.453125
52734,168193.90625
52735,169171.859375
52736,168233.46875
52737,168753.0625
52738,167812.078125
52739,169526.3125
52740,168017.03125
52741,169006.125
52742,168042.015625
52743,166988.984375
52744,169105.09375
52745,168780.671875
52746,168934.46875
52747,169355.9375
52748,168683.140625
52749,166794.15625
52750,169061.328125
52751,165956.59375
52752,168848.8125
52753,166230.4375
52754,167804.1875
52755,167838.921875
52756,169531.8125
52757,168358.34375
52758,168230.625
52759,169992.5625
52760,169311.078125
52761,168383.0625
52762,168208.59375
52763,168317.265625
52764,167960.203125
52765,169390.8125
52766,166091.453125
52767,169215.109375
52768,165461.390625
52769,168234.03125
52770,168474.421875
52771,168277.109375
52772,168246.84375
52773,167804.359375
52774,168873.03125
52775,168383.96875
52776,168623.671875
52777,168717.109375
52778,169436.15625
52779,170287.15625
52780,169616.28125
52781,169974.328125
52782,169296.59375
52783,168376.0
52784,168730.484375
52785,168487.5
52786,167767.078125
52787,168649.875
52788,167856.15625
52789,166500.921875
52790,168648.890625
52791,168560.453125
52792,169553.625
52793,168760.1875
52794,168665.265625
52795,168489.90625
52796,167755.609375
52797,168753.078125
52798,167836.609375
52799,169040.96875
52800,168945.859375
52801,168906.109375
52802,168428.265625
52803,168869.21875
52804,168213.5625
52805,167835.21875
52806,168297.1875
52807,168698.109375
52808,168376.0
52809,168301.234375
52810,166761.09375
52811,168888.0
52812,168312.765625
52813,166721.3125
52814,169441.171875
52815,167392.90625
52816,168106.40625
52817,168470.796875
52818,168412.84375
52819,167436.015625
52820,168101.578125
52821,169001.921875
52822,168555.859375
52823,167992.484375
52824,166699.234375
52825,168207.21875
52826,168670.5625
52827,169187.875
52828,168767.890625
52829,168401.59375
52830,168778.296875
52831,169251.71875
52832,169358.3125
52833,169150.21875
52834,168305.484375
52835,169049.4375
52836,168931.84375
52837,168495.828125
52838,168788.46875
52839,168003.96875
52840,166236.53125
52841,168201.875
52842,168188.109375
52843,168209.71875
52844,168147.421875
52845,169693.828125
52846,168706.328125
52847,168851.046875
52848,169148.34375
52849,169815.828125
52850,167890.03125
52851,168209.015625
52852,168379.203125
52853,169115.234375
52854,167863.234375
52855,167816.890625
52856,168345.15625
52857,167909.671875
52858,168586.046875
52859,169864.828125
52860,167842.765625
52861,169527.5625
52862,169001.703125
52863,167781.4375
52864,168675.265625
52865,169302.625
52866,168251.9375
52867,168342.3125
52868,168722.34375
52869,166462.203125
52870,169462.140625
52871,167157.359375
52872,168444.59375
52873,168197.15625
52874,168018.25
52875,168271.203125
52876,169798.703125
52877,166418.28125
52878,169693.828125
52879,168206.34375
52880,168039.328125
52881,168125.15625
52882,167859.828125
52883,168521.96875
52884,169225.421875
52885,168409.234375
52886,169043.125
52887,170054.375
52888,170067.484375
52889,168752.703125
52890,165842.453125
52891,167855.328125
52892,169380.78125
52893,168724.453125
52894,169589.578125
52895,167872.125
52896,169804.734375
52897,167931.25
52898,169193.640625
52899,165389.671875
52900,167820.75
52901,168873.296875
52902,168099.421875
52903,169891.09375
52904,169384.515625
52905,165293.578125
52906,169779.953125
52907,168229.625
52908,169009.609375
52909,165783.078125
52910,168033.09375
52911,168740.25
52912,168590.796875
52913,167829.0
52914,166883.40625
52915,166417.03125
52916,169246.6875
52917,167852.296875
52918,169583.453125
52919,169039.234375
52920,168433.171875
52921,169174.859375
52922,169013.359375
52923,166651.328125
52924,168201.59375
52925,168762.15625
52926,168049.015625
52927,168650.90625
52928,168182.328125
52929,169229.734375
52930,168430.609375
52931,168176.46875
52932,169029.625
52933,169803.796875
52934,169619.234375
52935,169506.5625
52936,167830.828125
52937,168500.375
52938,167863.21875
52939,169768.09375
52940,168235.625
52941,169148.65625
52942,167629.0625
52943,165373.90625
52944,168483.046875
52945,170042.65625
52946,168103.5
52947,168841.59375
52948,168252.171875
52949,167821.390625
52950,166743.375
52951,167781.4375
52952,168764.265625
52953,168197.671875
52954,168240.5
52955,168542.828125
52956,167862.109375
52957,169685.71875
52958,168179.765625
52959,167922.46875
52960,169902.59375
52961,168899.78125
52962,169329.203125
52963,166569.1875
52964,169001.546875
52965,168955.390625
52966,168090.296875
52967,169867.875
52968,168710.40625
52969,168302.859375
52970,169060.1875
52971,169762.03125
52972,168472.546875
52973,167865.828125
52974,169349.390625
52975,168414.21875
52976,168449.34375
52977,168925.25
52978,168074.609375
52979,169819.859375
52980,168359.484375
52981,168295.3125
52982,168058.296875
52983,168248.453125
52984,169417.015625
52985,169632.703125
52986,169836.296875
52987,167650.875
52988,169703.625
52989,168303.3125
52990,168623.765625
52991,168608.078125
52992,169040.28125
52993,169079.671875
52994,168278.734375
52995,168625.015625
52996,170132.046875
52997,168356.640625
52998,168441.390625
52999,169103.265625
53000,168836.640625
53001,168775.890625
53002,169002.390625
53003,168169.40625
53004,167919.171875
53005,169515.015625
53006,169111.53125
53007,168719.625
53008,169580.390625
53009,168824.8125
53010,168287.0
53011,168283.28125
53012,168976.984375
53013,168240.609375
53014,166440.625
53015,167845.734375
53016,167845.71875
53017,168544.03125
53018,166707.375
53019,169326.9375
53020,169100.828125
53021,168239.234375
53022,168769.03125
53023,167804.1875
53024,168868.03125
53025,169510.0
53026,168080.765625
53027,168510.640625
53028,169635.09375
53029,169365.734375
53030,168254.390625
53031,169908.171875
53032,168811.21875
53033,170173.640625
53034,169348.9375
53035,169226.125
53036,168657.359375
53037,168124.296875
53038,169344.8125
53039,165595.5
53040,169026.671875
53041,165751.234375
53042,168661.96875
53043,169161.609375
53044,169818.65625
53045,168998.71875
53046,168235.984375
53047,169826.328125
53048,169975.828125
53049,169183.5625
53050,168280.484375
53051,168500.0625
53052,167791.890625
53053,168069.171875
53054,167753.921875
53055,168564.625
53056,168993.0625
53057,168865.078125
53058,166119.875
53059,170173.640625
53060,168454.140625
53061,166338.421875
53062,169443.953125
53063,168722.6875
53064,167986.578125
53065,168333.359375
53066,169091.015625
53067,169115.75
53068,169712.953125
53069,169080.5625
53070,168284.375
53071,165399.0
53072,169048.5625
53073,169230.890625
53074,169061.578125
53075,169411.34375
53076,168661.859375
53077,169024.421875
53078,168351.265625
53079,168215.046875
53080,169113.28125
53081,167928.296875
53082,166378.9375
53083,168465.90625
53084,168052.796875
53085,169739.375
53086,168773.140625
53087,169744.390625
53088,168674.21875
53089,166861.9375
53090,167777.046875
53091,167970.484375
53092,167796.578125
53093,169226.96875
53094,168626.546875
53095,166699.5
53096,167836.921875
53097,169969.875
53098,169745.78125
53099,167934.5
53100,168315.15625
53101,168890.765625
53102,165578.421875
53103,168219.3125
53104,169620.015625
53105,167457.671875
53106,166724.0625
53107,167571.375
53108,168185.046875
53109,169235.78125
53110,169401.53125
53111,168953.34375
53112,168115.953125
53113,169632.703125
53114,168400.59375
53115,168348.59375
53116,169242.453125
53117,167714.140625
53118,168043.984375
53119,169426.75
53120,168316.265625
53121,167008.578125
53122,167239.09375
53123,168573.875
53124,169676.09375
53125,169599.609375
53126,168361.984375
53127,170134.5625
53128,169366.765625
53129,169171.28125
53130,165401.109375
53131,169095.046875
53132,168154.59375
53133,167844.125
53134,168342.546875
53135,168264.546875
53136,170034.53125
53137,167827.21875
53138,165547.625
53139,169007.46875
53140,167839.859375
53141,168557.734375
53142,169149.5625
53143,168747.09375
53144,167346.8125
53145,170178.75
53146,168936.53125
53147,168216.4375
53148,168364.421875
53149,168204.796875
53150,170026.15625
53151,169160.96875
53152,166154.203125
53153,168678.453125
53154,169779.375
53155,169777.9375
53156,169012.53125
53157,166255.03125
53158,167781.0625
53159,168198.75
53160,168240.375
53161,168070.796875
53162,168843.765625
53163,168523.53125
53164,168701.90625
53165,168278.4375
53166,168973.953125
53167,168844.375
53168,168116.40625
53169,169550.703125
53170,169149.4375
53171,165966.03125
53172,169855.96875
53173,168044.984375
53174,168272.765625
53175,169148.75
53176,167997.8125
53177,167896.359375
53178,169157.609375
53179,168831.921875
53180,168201.234375
53181,168109.203125
53182,167821.53125
53183,169622.359375
53184,168131.765625
53185,166324.328125
53186,169940.84375
53187,168482.75
53188,168644.75
53189,168057.40625
53190,167874.546875
53191,167781.015625
53192,168774.15625
53193,168509.375
53194,168069.1875
53195,168848.75
53196,168880.53125
53197,167735.625
53198,168378.78125
53199,169082.953125
53200,168322.296875
53201,169302.625
53202,167342.5625
53203,168532.3125
53204,167764.8125
53205,169951.09375
53206,166219.09375
53207,166627.75
53208,165325.265625
53209,167413.859375
53210,169580.203125
