id,price
52002,109657.71875
52003,106587.0625
52004,106898.078125
52005,110990.015625
52006,110837.859375
52007,100906.59375
52008,121045.25
52009,121078.890625
52010,99864.9375
52011,113332.203125
52012,114780.734375
52013,118650.984375
52014,107941.296875
52015,103202.625
52016,108539.96875
52017,113947.203125
52018,100631.984375
52019,107501.21875
52020,102949.9375
52021,105714.1875
52022,107728.9375
52023,110309.90625
52024,110199.515625
52025,111719.859375
52026,102511.609375
52027,99584.65625
52028,101960.796875
52029,107685.453125
52030,107221.21875
52031,113772.25
52032,107071.765625
52033,107221.890625
52034,117329.34375
52035,116348.96875
52036,102159.46875
52037,107698.109375
52038,100638.6875
52039,107778.5625
52040,99838.671875
52041,99747.359375
52042,121598.15625
52043,109699.859375
52044,107235.078125
52045,108500.078125
52046,109407.734375
52047,106542.75
52048,109559.3125
52049,106826.140625
52050,109326.1875
52051,109598.09375
52052,113889.328125
52053,115656.3125
52054,101104.921875
52055,107435.296875
52056,104541.0625
52057,103555.21875
52058,100969.53125
52059,120004.6875
52060,109777.78125
52061,106059.9375
52062,100684.265625
52063,120975.828125
52064,110934.671875
52065,86847.625
52066,107181.53125
52067,123594.734375
52068,118876.96875
52069,108138.15625
52070,100261.671875
52071,111992.609375
52072,107063.3125
52073,102477.875
52074,107316.84375
52075,107138.234375
52076,107781.0
52077,108546.6875
52078,99984.375
52079,120395.765625
52080,100744.40625
52081,111914.984375
52082,126259.875
52083,110822.296875
52084,114371.109375
52085,104910.5
52086,111590.921875
52087,102801.9375
52088,110717.703125
52089,118077.34375
52090,89941.78125
52091,106474.4375
52092,114886.046875
52093,110958.6875
52094,111101.046875
52095,109511.453125
52096,120607.3125
52097,109787.984375
52098,110280.3125
52099,110688.109375
52100,106061.875
52101,118993.5
52102,109730.328125
52103,118670.390625
52104,115899.0625
52105,110199.515625
52106,114084.6875
52107,107559.375
52108,113266.234375
52109,107919.921875
52110,107974.28125
52111,125532.203125
52112,113123.640625
52113,106339.359375
52114,106064.078125
52115,109997.8125
52116,107240.296875
52117,107720.640625
52118,109436.9375
52119,106073.203125
52120,107356.6875
52121,101306.09375
52122,113620.078125
52123,114061.203125
52124,110247.796875
52125,100401.03125
52126,99740.625
52127,113145.890625
52128,109497.0625
52129,103790.8125
52130,108270.75
52131,103531.75
52132,107357.71875
52133,99215.984375
52134,107546.515625
52135,107790.59375
52136,110221.6875
52137,101185.640625
52138,114053.609375
52139,114661.25
52140,111635.734375
52141,115240.34375
52142,107995.953125
52143,101602.921875
52144,112139.8125
52145,118217.078125
52146,105025.34375
52147,100084.75
52148,115731.53125
52149,120732.359375
52150,119406.4375
52151,108668.265625
52152,111966.125
52153,106898.515625
52154,106771.21875
52155,107320.71875
52156,104520.28125
52157,121380.28125
52158,114334.4375
52159,114282.640625
52160,102924.40625
52161,100393.609375
52162,108776.40625
52163,106481.859375
52164,107597.859375
52165,114332.25
52166,107579.015625
52167,101843.5625
52168,121074.25
52169,121379.234375
52170,102342.9375
52171,107105.25
52172,102374.328125
52173,108080.3125
52174,122971.71875
52175,106731.8125
52176,106736.265625
52177,104546.859375
52178,111703.453125
52179,110927.625
52180,107689.546875
52181,106850.4375
52182,117598.734375
52183,111725.859375
52184,112629.15625
52185,110170.1875
52186,107333.703125
52187,100856.53125
52188,124907.09375
52189,108963.921875
52190,122510.328125
52191,109125.390625
52192,108160.265625
52193,107185.578125
52194,102730.328125
52195,107112.234375
52196,121982.65625
52197,107109.46875
52198,113424.71875
52199,115927.78125
52200,101354.765625
52201,112128.21875
52202,98904.53125
52203,108953.09375
52204,120259.796875
52205,107726.609375
52206,112542.234375
52207,107248.796875
52208,108742.65625
52209,107640.65625
52210,106570.703125
52211,114501.203125
52212,119663.484375
52213,99970.21875
52214,123873.375
52215,103107.65625
52216,108008.8125
52217,119100.90625
52218,111566.9375
52219,100107.890625
52220,100980.03125
52221,105317.640625
52222,117500.875
52223,107021.15625
52224,107071.765625
52225,107121.796875
52226,118411.8125
52227,104282.65625
52228,114404.265625
52229,103557.140625
52230,110293.375
52231,105817.765625
52232,116342.5
52233,113015.34375
52234,113867.6875
52235,106821.75
52236,107205.15625
52237,113142.890625
52238,103320.484375
52239,100111.4375
52240,106710.625
52241,107848.359375
52242,112418.15625
52243,119025.90625
52244,112490.234375
52245,115226.734375
52246,104546.859375
52247,119663.484375
52248,113197.28125
52249,108297.59375
52250,110172.203125
52251,107097.65625
52252,99717.375
52253,104826.921875
52254,108346.1875
52255,112374.4375
52256,108224.65625
52257,106989.0625
52258,109091.859375
52259,99689.09375
52260,109370.28125
52261,117444.640625
52262,104695.359375
52263,110357.0625
52264,112447.328125
52265,112320.28125
52266,106532.953125
52267,124588.375
52268,107309.296875
52269,110421.609375
52270,113761.65625
52271,107277.765625
52272,110547.890625
52273,106930.46875
52274,107055.390625
52275,105037.21875
52276,99438.140625
52277,108078.984375
52278,106660.265625
52279,112636.34375
52280,104867.296875
52281,126122.859375
52282,106875.203125
52283,108390.375
52284,114573.390625
52285,109389.984375
52286,103085.453125
52287,118893.046875
52288,99809.296875
52289,114218.046875
52290,99954.671875
52291,108244.484375
52292,113734.4375
52293,102301.953125
52294,110579.171875
52295,110426.78125
52296,107460.75
52297,108328.328125
52298,109791.390625
52299,122971.71875
52300,112588.203125
52301,112666.625
52302,115468.8125
52303,115964.390625
52304,108876.3125
52305,112119.4375
52306,119360.609375
52307,107710.203125
52308,115858.0625
52309,101062.4375
52310,101717.640625
52311,112980.640625
52312,109674.859375
52313,115599.421875
52314,110737.0
52315,104693.71875
52316,110053.328125
52317,106645.71875
52318,109459.53125
52319,106478.203125
52320,107542.5
52321,115731.53125
52322,107103.46875
52323,101386.609375
52324,109808.578125
52325,109812.984375
52326,108289.71875
52327,100744.40625
52328,121334.984375
52329,110994.453125
52330,107301.96875
52331,119700.5
52332,99772.703125
52333,107039.109375
52334,114745.734375
52335,107352.71875
52336,101010.0625
52337,107724.078125
52338,106064.609375
52339,112811.140625
52340,107105.25
52341,106257.515625
52342,104363.953125
52343,111000.609375
52344,105228.6875
52345,107674.421875
52346,100261.671875
52347,110256.25
52348,113122.6875
52349,105870.1875
52350,111348.65625
52351,102854.75
52352,100230.5625
52353,100488.703125
52354,105445.21875
52355,101318.3125
52356,117432.703125
52357,108656.46875
52358,104355.5625
52359,113464.96875
52360,106993.015625
52361,118429.453125
52362,99473.25
52363,114213.3125
52364,110174.5
52365,109196.796875
52366,106866.359375
52367,114344.59375
52368,114603.515625
52369,104381.953125
52370,104923.140625
52371,111052.453125
52372,111790.125
52373,113280.65625
52374,108117.25
52375,107110.953125
52376,100611.109375
52377,114726.546875
52378,111950.265625
52379,110288.0625
52380,106240.953125
52381,113285.828125
52382,111793.78125
52383,103011.453125
52384,107578.484375
52385,101293.96875
52386,113946.890625
52387,107540.09375
52388,101853.5
52389,108002.78125
52390,113694.875
52391,106518.828125
52392,106974.625
52393,108997.328125
52394,101058.546875
52395,112598.828125
52396,116973.625
52397,114907.765625
52398,105905.28125
52399,103312.59375
52400,107159.6875
52401,103300.375
52402,103905.53125
52403,104909.3125
52404,100030.671875
52405,99575.953125
52406,115245.1875
52407,101939.8125
52408,112798.890625
52409,104771.03125
52410,110436.875
52411,114348.015625
52412,99931.546875
52413,109556.984375
52414,99419.5625
52415,117576.796875
52416,116514.46875
52417,123872.328125
52418,100483.890625
52419,117548.1875
52420,122041.984375
52421,102790.65625
52422,115005.0
52423,121282.375
52424,112138.890625
52425,108289.640625
52426,105887.265625
52427,117075.421875
52428,104299.5625
52429,116132.296875
52430,100782.984375
52431,107354.859375
52432,111735.5625
52433,112877.75
52434,112207.03125
52435,99877.015625
52436,113637.28125
52437,113301.140625
52438,100400.5
52439,115051.328125
52440,110021.359375
52441,107322.203125
52442,101962.390625
52443,107385.390625
52444,107204.84375
52445,99851.171875
52446,105878.203125
52447,109727.75
52448,101050.921875
52449,107136.359375
52450,107299.625
52451,108692.65625
52452,100016.03125
52453,113636.703125
52454,100120.8125
52455,106803.421875
52456,111499.890625
52457,116389.203125
52458,111255.046875
52459,120382.765625
52460,109648.875
52461,103031.140625
52462,111404.578125
52463,114475.234375
52464,111855.03125
52465,103287.953125
52466,114403.40625
52467,125532.203125
52468,106572.828125
52469,106118.25
52470,117744.453125
52471,116179.078125
52472,119655.0
52473,110739.9375
52474,107569.890625
52475,110207.171875
52476,99981.28125
52477,115852.765625
52478,101218.359375
52479,112555.875
52480,110912.875
52481,112249.875
52482,121919.671875
52483,104954.9375
52484,98463.8125
52485,118795.765625
52486,99905.65625
52487,108164.21875
52488,118133.28125
52489,109325.3125
52490,108048.609375
52491,106835.109375
52492,111160.90625
52493,99880.203125
52494,111445.8125
52495,106040.671875
52496,106068.828125
52497,112326.328125
52498,118953.21875
52499,106769.171875
52500,99954.671875
52501,99395.203125
52502,117033.515625
52503,107095.59375
52504,112442.015625
52505,118171.34375
52506,103458.65625
52507,105732.078125
52508,113249.640625
52509,106775.140625
52510,109403.046875
52511,115676.640625
52512,101062.4375
52513,112169.296875
52514,116455.140625
52515,111137.234375
52516,107383.140625
52517,118633.53125
52518,108091.90625
52519,120292.40625
52520,102954.65625
52521,122720.578125
52522,99939.265625
52523,115376.625
52524,116370.890625
52525,107383.140625
52526,122004.703125
52527,119520.203125
52528,107337.03125
52529,108270.125
52530,106379.84375
52531,115931.734375
52532,114429.046875
52533,121380.28125
52534,99952.75
52535,110480.3125
52536,112423.25
52537,111957.359375
52538,102625.5
52539,109569.28125
52540,111255.546875
52541,105289.8125
52542,114923.4375
52543,109001.203125
52544,100026.65625
52545,111760.78125
52546,104653.421875
52547,100015.78125
52548,117156.328125
52549,117795.6875
52550,117810.140625
52551,97229.59375
52552,118266.75
52553,118345.859375
52554,105942.15625
52555,117413.75
52556,101832.25
52557,106881.015625
52558,106182.953125
52559,97233.640625
52560,107100.515625
52561,120123.828125
52562,109310.84375
52563,93819.828125
52564,107065.59375
52565,111398.421875
52566,104671.796875
52567,109157.125
52568,113645.171875
52569,110378.0
52570,100097.703125
52571,108206.921875
52572,109632.0
52573,118801.5
52574,99566.546875
52575,110222.453125
52576,103879.390625
52577,102314.46875
52578,100079.578125
52579,109274.25
52580,113786.765625
52581,100070.109375
52582,113904.5625
52583,109727.75
52584,117138.328125
52585,108839.34375
52586,121475.6875
52587,111664.03125
52588,104196.96875
52589,124587.40625
52590,100116.84375
52591,121860.84375
52592,103532.125
52593,123000.4375
52594,107209.171875
52595,103092.59375
52596,100408.5
52597,109998.46875
52598,100608.21875
52599,111624.734375
52600,100017.0
52601,109975.234375
52602,106467.0625
52603,107862.171875
52604,108680.625
52605,120789.609375
52606,108150.828125
52607,110977.59375
52608,117328.828125
52609,111298.703125
52610,110334.34375
52611,100545.359375
52612,107014.734375
52613,101696.4375
52614,123447.734375
52615,116680.34375
52616,109901.875
52617,106235.875
52618,107038.328125
52619,100951.421875
52620,114168.484375
52621,88053.3046875
52622,117490.453125
52623,107895.75
52624,125747.921875
52625,113000.59375
52626,108159.390625
52627,104622.90625
52628,106158.90625
52629,115005.0
52630,106855.6875
52631,102856.0625
52632,104098.65625
52633,107203.40625
52634,111206.890625
52635,111042.125
52636,101212.34375
52637,101875.125
52638,117497.65625
52639,106531.5625
52640,112684.21875
52641,116351.78125
52642,107715.75
52643,109350.5625
52644,117598.734375
52645,111880.234375
52646,104931.609375
52647,107109.375
52648,114501.203125
52649,106182.953125
52650,113298.8125
52651,106364.9375
52652,116106.734375
52653,113346.734375
52654,114316.421875
52655,118673.40625
52656,114668.8125
52657,123872.328125
52658,117793.03125
52659,113055.390625
52660,110434.296875
52661,111669.6875
52662,114350.234375
52663,107585.65625
52664,99931.546875
52665,116228.125
52666,100737.796875
52667,108006.578125
52668,108231.125
52669,100277.28125
52670,111201.125
52671,107334.21875
52672,106904.078125
52673,101863.25
52674,99818.78125
52675,101154.4375
52676,109142.9375
52677,107267.78125
52678,109363.875
52679,114813.890625
52680,106384.5
52681,113025.703125
52682,105858.59375
52683,101054.59375
52684,113361.078125
52685,118136.078125
52686,118017.21875
52687,107801.65625
52688,107080.234375
52689,116543.078125
52690,107248.546875
52691,119733.296875
52692,109639.890625
52693,115497.765625
52694,106127.515625
52695,110085.59375
52696,108959.1875
52697,110547.890625
52698,100261.671875
52699,113557.859375
52700,99955.171875
52701,106155.546875
52702,105527.15625
52703,100063.578125
52704,116699.6875
52705,99463.515625
52706,101078.0
52707,100117.125
52708,112139.8125
52709,111702.21875
52710,107318.140625
52711,108727.953125
52712,114591.53125
52713,111589.828125
52714,105734.984375
52715,110049.90625
52716,110579.328125
52717,102544.890625
52718,115003.859375
52719,111744.0625
52720,100956.203125
52721,111239.828125
52722,100107.890625
52723,121190.5
52724,113437.34375
52725,117544.4375
52726,100882.953125
52727,106357.109375
52728,99505.25
52729,106207.71875
52730,105407.171875
52731,111704.546875
52732,117500.875
52733,100228.59375
52734,106952.09375
52735,112789.421875
52736,107312.15625
52737,104259.984375
52738,100139.359375
52739,116213.609375
52740,107543.421875
52741,109401.671875
52742,100850.40625
52743,96077.453125
52744,114864.125
52745,109880.828125
52746,112810.96875
52747,114586.28125
52748,107409.015625
52749,113946.890625
52750,112371.90625
52751,103692.0
52752,109201.828125
52753,105635.296875
52754,100233.875
52755,100175.3125
52756,113986.203125
52757,107514.765625
52758,103843.34375
52759,122138.875
52760,115069.59375
52761,106789.625
52762,107109.46875
52763,107784.5625
52764,100565.5
52765,116138.015625
52766,107982.21875
52767,114316.421875
52768,100004.796875
52769,103872.703125
52770,111694.734375
52771,106951.296875
52772,107225.8125
52773,106775.640625
52774,111202.203125
52775,106719.390625
52776,108996.546875
52777,111155.96875
52778,116884.734375
52779,126259.875
52780,116347.140625
52781,119817.5625
52782,113488.359375
52783,108699.015625
52784,109271.578125
52785,106026.5
52786,106384.625
52787,114283.296875
52788,100482.625
52789,107063.484375
52790,109317.9375
52791,106477.640625
52792,116342.5
52793,103984.515625
52794,109539.265625
52795,108282.71875
52796,107148.140625
52797,110433.078125
52798,100267.921875
52799,110716.1875
52800,112801.671875
52801,111895.8125
52802,107781.53125
52803,109424.375
52804,107072.84375
52805,100482.0625
52806,104622.90625
52807,109610.53125
52808,108699.015625
52809,103888.359375
52810,93863.765625
52811,111535.921875
52812,103629.96875
52813,93374.5
52814,112636.34375
52815,117815.015625
52816,102871.984375
52817,107939.703125
52818,106991.4375
52819,101053.875
52820,102374.328125
52821,111373.734375
52822,104997.90625
52823,107482.765625
52824,92485.6875
52825,105526.265625
52826,111391.3125
52827,107965.59375
52828,104177.9375
52829,103476.609375
52830,109636.765625
52831,113856.796875
52832,114625.1875
52833,113254.15625
52834,107104.4375
52835,108326.171875
52836,107618.21875
52837,108478.6875
52838,109819.140625
52839,100948.265625
52840,106245.21875
52841,107156.203125
52842,106921.875
52843,103716.796875
52844,103110.609375
52845,116497.796875
52846,110222.1875
52847,107759.78125
52848,113867.21875
52849,123276.015625
52850,99433.125
52851,104254.140625
52852,105217.375
52853,110991.40625
52854,98982.828125
52855,100342.046875
52856,104820.46875
52857,100822.96875
52858,107671.21875
52859,118692.390625
52860,102698.546875
52861,118588.296875
52862,112948.25
52863,99918.921875
52864,105716.421875
52865,113983.25
52866,102982.21875
52867,110635.6875
52868,106263.40625
52869,109076.0
52870,112423.25
52871,100715.3125
52872,108539.578125
52873,106991.125
52874,102261.28125
52875,106788.765625
52876,118344.8125
52877,111335.015625
52878,116497.796875
52879,104381.953125
52880,100830.03125
52881,101619.0
52882,99838.671875
52883,108478.296875
52884,116941.015625
52885,107026.328125
52886,108594.796875
52887,120595.34375
52888,122542.125
52889,105995.34375
52890,104121.71875
52891,99553.75
52892,111174.5625
52893,106467.1875
52894,119164.21875
52895,99577.78125
52896,121936.609375
52897,101286.625
52898,111064.796875
52899,100378.265625
52900,100234.890625
52901,112410.375
52902,101526.75
52903,117543.46875
52904,111019.75
52905,99881.015625
52906,119401.78125
52907,104021.625
52908,110217.359375
52909,107579.015625
52910,104114.875
52911,110985.84375
52912,107024.90625
52913,100252.515625
52914,94970.453125
52915,91380.21875
52916,112695.390625
52917,104781.0625
52918,119851.171875
52919,112021.5625
52920,106975.09375
52921,114292.359375
52922,113630.65625
52923,114423.015625
52924,103739.84375
52925,109552.5625
52926,109574.828125
52927,109106.515625
52928,105288.21875
52929,113744.15625
52930,108000.5
52931,103729.03125
52932,108191.953125
52933,118953.21875
52934,114787.09375
52935,118437.921875
52936,99542.4375
52937,106329.859375
52938,100492.765625
52939,120673.75
52940,106994.59375
52941,112695.890625
52942,101454.265625
52943,99494.640625
52944,107310.5625
52945,121755.625
52946,101578.546875
52947,107941.296875
52948,107397.296875
52949,100256.40625
52950,92289.890625
52951,99918.921875
52952,115008.53125
52953,107271.078125
52954,107490.5625
52955,107898.390625
52956,100638.6875
52957,117696.8125
52958,103722.015625
52959,100825.34375
52960,120351.234375
52961,112661.921875
52962,113861.203125
52963,111844.671875
52964,111456.59375
52965,113134.5625
52966,101387.09375
52967,118326.40625
52968,113990.28125
52969,102709.15625
52970,111386.171875
52971,118801.5
52972,106323.484375
52973,99694.453125
52974,112570.015625
52975,107299.078125
52976,103864.28125
52977,112097.671875
52978,101454.71875
52979,118171.34375
52980,105092.90625
52981,106130.078125
52982,100987.828125
52983,106712.140625
52984,113446.8125
52985,115468.8125
52986,121380.28125
52987,102921.171875
52988,117799.171875
52989,107240.140625
52990,109425.28125
52991,105880.203125
52992,112221.984375
52993,111153.5
52994,107648.75
52995,109371.234375
52996,122971.71875
52997,105503.53125
52998,107770.796875
52999,115503.3125
53000,111150.0625
53001,109713.234375
53002,112996.0
53003,107046.703125
53004,100143.9375
53005,117545.609375
53006,111727.515625
53007,107059.734375
53008,115390.28125
53009,110700.90625
53010,106000.3125
53011,106193.515625
53012,108099.0
53013,103501.21875
53014,111362.4375
53015,107921.375
53016,99522.609375
53017,106347.328125
53018,115080.4375
53019,114591.53125
53020,114572.1875
53021,107320.359375
53022,112189.84375
53023,100233.875
53024,110722.296875
53025,114403.828125
53026,104307.375
53027,109574.828125
53028,112661.875
53029,112129.09375
53030,105843.46875
53031,119126.796875
53032,106960.828125
53033,124541.59375
53034,115292.109375
53035,115956.5
53036,110674.546875
53037,102894.671875
53038,109511.171875
53039,100718.921875
53040,112472.265625
53041,107290.453125
53042,109137.828125
53043,114543.203125
53044,116653.9375
53045,112839.03125
53046,107464.25
53047,118847.3125
53048,122101.953125
53049,111498.828125
53050,106864.609375
53051,108388.421875
53052,100272.328125
53053,101430.828125
53054,100067.390625
53055,108852.90625
53056,108713.21875
53057,110467.609375
53058,87226.21875
53059,124541.59375
53060,106854.9375
53061,110082.640625
53062,114926.125
53063,109540.53125
53064,101318.3125
53065,107992.828125
53066,116477.203125
53067,119663.484375
53068,117024.34375
53069,110559.03125
53070,104115.78125
53071,99682.171875
53072,108060.421875
53073,115563.9375
53074,109533.828125
53075,111808.953125
53076,110055.203125
53077,113334.078125
53078,104229.46875
53079,105709.84375
53080,113047.828125
53081,101004.28125
53082,111003.8125
53083,107475.46875
53084,100832.34375
53085,116611.359375
53086,110876.5625
53087,114945.03125
53088,109256.421875
53089,117793.03125
53090,99838.046875
53091,107778.765625
53092,100080.109375
53093,114176.90625
53094,105920.4375
53095,91311.265625
53096,99443.40625
53097,121814.453125
53098,118948.09375
53099,108415.265625
53100,106377.96875
53101,107527.875
53102,102689.1875
53103,103948.484375
53104,117713.5625
53105,119704.4375
53106,93580.75
53107,102245.3125
53108,106809.703125
53109,114526.28125
53110,112066.375
53111,111303.9375
53112,104769.953125
53113,115468.8125
53114,106735.765625
53115,108295.71875
53116,114360.515625
53117,107396.015625
53118,100920.734375
53119,114283.328125
53120,103380.421875
53121,118098.46875
53122,115296.328125
53123,112176.359375
53124,116809.78125
53125,117850.578125
53126,108390.921875
53127,124597.828125
53128,117490.453125
53129,116676.6875
53130,100488.703125
53131,114233.515625
53132,101316.671875
53133,100406.3125
53134,106702.921875
53135,102574.640625
53136,117863.15625
53137,104686.296875
53138,101832.25
53139,106349.859375
53140,100232.703125
53141,109057.15625
53142,116419.6875
53143,110104.84375
53144,100142.5
53145,122828.484375
53146,111121.09375
53147,107168.546875
53148,104823.8125
53149,107104.46875
53150,121166.421875
53151,114658.359375
53152,111478.90625
53153,107251.609375
53154,117488.15625
53155,119792.109375
53156,112352.453125
53157,108515.671875
53158,107134.15625
53159,107328.015625
53160,106639.390625
53161,103065.140625
53162,107945.515625
53163,108144.453125
53164,109378.6875
53165,106405.3125
53166,118013.15625
53167,110758.375
53168,108272.125
53169,115910.015625
53170,113844.9375
53171,104365.875
53172,116113.578125
53173,104156.53125
53174,107589.703125
53175,112970.984375
53176,104062.765625
53177,100622.609375
53178,114787.09375
53179,107244.015625
53180,101517.921875
53181,106775.453125
53182,100057.21875
53183,114992.28125
53184,101231.375
53185,108563.671875
53186,121598.15625
53187,108125.109375
53188,107143.4375
53189,107637.34375
53190,104923.34375
53191,99946.09375
53192,108457.71875
53193,109727.75
53194,102746.015625
53195,104844.78125
53196,106153.921875
53197,100055.71875
53198,107009.6875
53199,108933.75
53200,107212.3125
53201,113853.6875
53202,100233.875
53203,104454.671875
53204,107439.0
53205,121919.671875
53206,103431.078125
53207,110707.71875
53208,100002.453125
53209,120519.78125
53210,113041.40625
53211,115613.515625
53212,112302.96875
