id,price
52086,131715.265625
52087,155843.09375
52088,139049.90625
52089,156407.625
52090,155621.859375
52091,157235.875
52092,110410.3359375
52093,157993.296875
52094,147003.25
52095,157821.953125
52096,66975.59375
52097,101819.359375
52098,102653.8828125
52099,157904.8125
52100,130495.296875
52101,104338.5859375
52102,103427.65625
52103,159119.921875
52104,98997.859375
52105,152272.53125
52106,158418.71875
52107,156667.40625
52108,85372.7734375
52109,101532.875
52110,124572.28125
52111,84029.78125
52112,107075.7109375
52113,157414.734375
52114,156713.140625
52115,145805.984375
52116,157320.21875
52117,156513.078125
52118,157610.53125
52119,128386.515625
52120,101717.9296875
52121,156710.421875
52122,104744.7578125
52123,101131.5546875
52124,157266.109375
52125,102227.3828125
52126,99982.3046875
52127,158292.484375
52128,157446.03125
52129,156862.5625
52130,104917.5546875
52131,155647.625
52132,70431.0859375
52133,101814.28125
52134,155201.078125
52135,130970.2421875
52136,150796.265625
52137,155286.078125
52138,118483.3359375
52139,86509.828125
52140,144344.921875
52141,154291.515625
52142,156956.671875
52143,155585.875
52144,157461.046875
52145,159114.796875
52146,128092.0625
52147,154578.15625
52148,106819.8671875
52149,111068.0234375
52150,159352.515625
52151,147897.953125
52152,151446.8125
52153,157438.421875
52154,155602.171875
52155,101997.375
52156,157044.328125
52157,159493.5
52158,158547.65625
52159,106499.2265625
52160,154949.890625
52161,100538.859375
52162,156870.1875
52163,106647.8046875
52164,155893.4375
52165,158682.21875
52166,68167.8125
52167,156630.21875
52168,159799.484375
52169,117489.375
52170,82462.703125
52171,129575.703125
52172,127716.1796875
52173,157492.453125
52174,159605.859375
52175,157770.359375
52176,157084.65625
52177,106849.4140625
52178,158038.203125
52179,155336.421875
52180,157586.578125
52181,157505.5
52182,158456.03125
52183,157844.953125
52184,157873.9375
52185,157153.5625
52186,157541.703125
52187,156464.65625
52188,105499.1328125
52189,156730.109375
52190,159906.875
52191,134816.546875
52192,157402.765625
52193,81711.765625
52194,156771.84375
52195,157127.546875
52196,159216.65625
52197,128762.5546875
52198,122509.5
52199,150316.8125
52200,115505.6328125
52201,157603.859375
52202,92874.4921875
52203,79417.5078125
52204,156667.4375
52205,157196.03125
52206,157777.421875
52207,145355.09375
52208,157722.5
52209,157424.546875
52210,156736.203125
52211,158194.796875
52212,159402.71875
52213,109487.890625
52214,160062.28125
52215,148493.359375
52216,156872.140625
52217,159284.625
52218,103284.265625
52219,88589.4375
52220,155560.140625
52221,154189.625
52222,158623.078125
52223,124768.21875
52224,101421.578125
52225,153452.734375
52226,157512.3125
52227,151783.421875
52228,158540.578125
52229,100695.0234375
52230,141957.203125
52231,135951.765625
52232,104505.609375
52233,155750.65625
52234,158284.859375
52235,155707.203125
52236,157508.25
52237,158252.796875
52238,156864.125
52239,156778.203125
52240,150897.078125
52241,156506.546875
52242,158276.390625
52243,116608.7890625
52244,158282.484375
52245,156166.171875
52246,155437.546875
52247,159403.296875
52248,119191.84375
52249,155616.53125
52250,157105.15625
52251,157409.75
52252,155374.953125
52253,155346.328125
52254,156110.34375
52255,158336.296875
52256,100067.3828125
52257,102816.078125
52258,157584.390625
52259,99997.2578125
52260,155860.765625
52261,158799.90625
52262,157110.5625
52263,157665.59375
52264,108878.4140625
52265,158297.234375
52266,156780.515625
52267,113921.6875
52268,87055.609375
52269,157633.390625
52270,154735.046875
52271,157494.15625
52272,157875.640625
52273,154711.46875
52274,156877.015625
52275,156220.015625
52276,155853.796875
52277,157477.046875
52278,131179.390625
52279,123256.1796875
52280,83717.5703125
52281,106667.2421875
52282,155441.9375
52283,156104.703125
52284,158583.90625
52285,113881.234375
52286,101467.03125
52287,156601.3125
52288,111214.5390625
52289,154992.984375
52290,155371.203125
52291,103561.8046875
52292,152803.6875
52293,147798.296875
52294,158018.125
52295,157778.296875
52296,113199.4765625
52297,156835.59375
52298,157679.625
52299,159648.703125
52300,69549.484375
52301,158250.375
52302,158321.328125
52303,158741.484375
52304,156205.390625
52305,103311.8046875
52306,159343.125
52307,111748.765625
52308,131736.71875
52309,134213.59375
52310,121431.109375
52311,158488.375
52312,108776.328125
52313,73038.21875
52314,157947.96875
52315,156355.515625
52316,155675.171875
52317,156683.21875
52318,127836.078125
52319,156607.0
52320,156709.65625
52321,158523.734375
52322,121283.21875
52323,104968.21875
52324,138286.734375
52325,157245.625
52326,157457.609375
52327,153957.078125
52328,135769.96875
52329,145292.671875
52330,128557.40625
52331,159395.3125
52332,138985.296875
52333,121816.8203125
52334,158685.140625
52335,74713.4140625
52336,155569.96875
52337,141974.0625
52338,78020.0
52339,157598.765625
52340,104122.265625
52341,156585.984375
52342,102471.390625
52343,157833.109375
52344,132973.75
52345,155814.71875
52346,65343.1796875
52347,157466.984375
52348,158395.28125
52349,124620.953125
52350,158210.90625
52351,155983.21875
52352,104319.40625
52353,100053.6953125
52354,104205.609375
52355,102804.0546875
52356,136480.96875
52357,154354.75
52358,156357.921875
52359,105880.8125
52360,66845.3828125
52361,158264.71875
52362,92441.9609375
52363,158525.890625
52364,130822.34375
52365,157731.625
52366,156640.671875
52367,158668.734375
52368,156902.03125
52369,100419.7109375
52370,100405.890625
52371,110866.3203125
52372,158266.03125
52373,158231.796875
52374,157567.671875
52375,157194.21875
52376,133568.203125
52377,157188.109375
52378,157911.9375
52379,156914.203125
52380,156866.65625
52381,158216.234375
52382,157589.5
52383,156715.578125
52384,157196.46875
52385,99553.859375
52386,111076.390625
52387,157413.375
52388,156526.5625
52389,76497.921875
52390,158919.390625
52391,156688.390625
52392,105301.046875
52393,134648.53125
52394,152193.4375
52395,157369.859375
52396,105875.8828125
52397,138155.59375
52398,156894.53125
52399,151564.328125
52400,109397.7734375
52401,156683.78125
52402,156830.953125
52403,156883.453125
52404,154627.625
52405,61672.0078125
52406,158691.46875
52407,75118.9921875
52408,109575.84375
52409,155088.609375
52410,73976.8125
52411,158365.65625
52412,154520.484375
52413,126121.5703125
52414,135582.546875
52415,158894.578125
52416,102944.5859375
52417,159920.015625
52418,153172.90625
52419,159233.984375
52420,129510.0625
52421,156435.546875
52422,120100.4921875
52423,158833.234375
52424,128448.8359375
52425,107170.875
52426,157008.5
52427,105094.5546875
52428,102508.171875
52429,110693.90625
52430,148226.1875
52431,83315.734375
52432,158157.09375
52433,158351.109375
52434,158331.0
52435,101691.4765625
52436,158376.828125
52437,158176.390625
52438,115410.2890625
52439,158799.453125
52440,129116.9375
52441,157593.25
52442,154757.828125
52443,157202.046875
52444,152380.640625
52445,150896.9375
52446,157350.5
52447,94724.046875
52448,129568.1796875
52449,152145.0
52450,80118.984375
52451,157556.96875
52452,155953.015625
52453,151546.359375
52454,156374.265625
52455,156592.796875
52456,158036.5
52457,158768.984375
52458,154804.265625
52459,159614.359375
52460,105914.59375
52461,149352.875
52462,90870.59375
52463,158084.640625
52464,134585.40625
52465,156885.15625
52466,74807.9296875
52467,158654.203125
52468,156311.203125
52469,157201.375
52470,149890.296875
52471,101997.5859375
52472,132177.109375
52473,157204.015625
52474,157120.046875
52475,102639.8125
52476,75256.234375
52477,119824.8828125
52478,157597.171875
52479,156046.15625
52480,109123.3046875
52481,158134.8125
52482,94814.1796875
52483,156444.71875
52484,155774.46875
52485,66332.15625
52486,154621.265625
52487,155791.21875
52488,104401.0078125
52489,131627.421875
52490,157651.546875
52491,79619.9296875
52492,157355.6875
52493,118427.5546875
52494,157368.671875
52495,157026.90625
52496,157279.3125
52497,150969.015625
52498,125744.3671875
52499,136977.8125
52500,104880.65625
52501,116719.46875
52502,159044.484375
52503,155984.0625
52504,158327.109375
52505,158669.625
52506,77185.296875
52507,102730.4296875
52508,158265.15625
52509,157386.5
52510,131079.46875
52511,122272.390625
52512,77246.4375
52513,157066.84375
52514,134796.859375
52515,132960.015625
52516,119829.796875
52517,152921.796875
52518,106362.3671875
52519,159338.53125
52520,101474.140625
52521,110704.8125
52522,122524.0546875
52523,137240.515625
52524,109860.1640625
52525,102948.921875
52526,148599.21875
52527,143314.875
52528,117844.0703125
52529,105263.7265625
52530,122851.578125
52531,158534.6875
52532,158570.140625
52533,159493.46875
52534,82792.09375
52535,157832.4375
52536,156957.828125
52537,97394.7578125
52538,147824.484375
52539,154197.59375
52540,105171.5078125
52541,117909.6796875
52542,158501.53125
52543,157127.890625
52544,135242.265625
52545,137126.65625
52546,152278.375
52547,107538.0859375
52548,102743.953125
52549,159048.1875
52550,155656.609375
52551,156582.078125
52552,98008.1953125
52553,152379.734375
52554,157348.828125
52555,158913.953125
52556,76715.4296875
52557,102460.765625
52558,105033.609375
52559,157006.375
52560,157382.453125
52561,129863.140625
52562,157644.875
52563,156200.859375
52564,105383.25
52565,154281.984375
52566,156951.15625
52567,142189.234375
52568,156587.234375
52569,157740.8125
52570,104314.2734375
52571,156056.9375
52572,157786.03125
52573,138680.171875
52574,125449.390625
52575,156690.078125
52576,155445.484375
52577,156483.609375
52578,119314.21875
52579,103044.3203125
52580,124819.71875
52581,74891.1015625
52582,158130.140625
52583,155592.046875
52584,158767.203125
52585,110623.7734375
52586,104872.7734375
52587,95206.546875
52588,156822.625
52589,100743.8515625
52590,154324.4375
52591,119734.3359375
52592,155133.921875
52593,154830.0625
52594,155970.6875
52595,100235.9140625
52596,106631.6171875
52597,156739.09375
52598,154623.828125
52599,157471.421875
52600,154558.59375
52601,104691.875
52602,128825.9453125
52603,155907.578125
52604,157739.328125
52605,159485.84375
52606,103527.703125
52607,157560.703125
52608,159020.421875
52609,157149.40625
52610,157163.578125
52611,146839.234375
52612,149864.546875
52613,155492.96875
52614,102849.71875
52615,158985.515625
52616,157455.3125
52617,157390.421875
52618,79655.171875
52619,155196.953125
52620,157666.484375
52621,138057.296875
52622,158805.4375
52623,157100.5
52624,160540.78125
52625,158420.9375
52626,155246.828125
52627,128228.9609375
52628,157168.671875
52629,158237.625
52630,135107.3125
52631,100438.7421875
52632,156833.59375
52633,95255.078125
52634,155918.859375
52635,157806.703125
52636,144216.515625
52637,156523.0
52638,128300.4453125
52639,156745.484375
52640,105471.3359375
52641,158969.09375
52642,144688.71875
52643,157780.25
52644,158454.859375
52645,157923.203125
52646,105306.484375
52647,146326.328125
52648,158131.453125
52649,151780.75
52650,157950.015625
52651,129561.328125
52652,158473.5
52653,157235.5625
52654,107918.7890625
52655,159160.15625
52656,158628.59375
52657,117764.21875
52658,159073.59375
52659,135450.65625
52660,145985.015625
52661,156876.796875
52662,158737.484375
52663,123411.4609375
52664,137074.09375
52665,153662.328125
52666,156445.59375
52667,157547.34375
52668,140147.09375
52669,154627.28125
52670,157835.75
52671,157488.171875
52672,157476.09375
52673,155570.296875
52674,152454.703125
52675,155483.515625
52676,157657.328125
52677,155910.703125
52678,157040.25
52679,158516.484375
52680,113541.4140625
52681,158395.3125
52682,123822.296875
52683,155585.109375
52684,157185.140625
52685,159093.796875
52686,159052.578125
52687,157550.296875
52688,157432.546875
52689,158793.109375
52690,125979.109375
52691,145593.96875
52692,157509.890625
52693,158373.15625
52694,157378.015625
52695,134254.640625
52696,157246.484375
52697,142357.65625
52698,71004.7109375
52699,158896.0625
52700,109180.4609375
52701,103445.5703125
52702,147240.046875
52703,108908.0625
52704,127033.0703125
52705,101536.4765625
52706,155512.34375
52707,112863.25
52708,133156.421875
52709,156895.0
52710,117982.203125
52711,157832.203125
52712,158453.046875
52713,157192.53125
52714,156996.3125
52715,157245.078125
52716,157926.5625
52717,120933.7421875
52718,158198.046875
52719,158040.046875
52720,140412.984375
52721,157821.984375
52722,151172.96875
52723,159365.703125
52724,108990.6640625
52725,158927.53125
52726,100322.2265625
52727,157053.453125
52728,156115.578125
52729,105296.9296875
52730,155217.265625
52731,157907.65625
52732,158787.046875
52733,108108.2890625
52734,156018.265625
52735,158343.8125
52736,145723.296875
52737,111267.4375
52738,132154.796875
52739,158570.515625
52740,155849.984375
52741,157693.140625
52742,105746.7265625
52743,156815.671875
52744,158819.4375
52745,157483.21875
52746,73369.625
52747,158571.765625
52748,120571.125
52749,157219.734375
52750,158330.34375
52751,156118.765625
52752,157793.9375
52753,156953.625
52754,154543.890625
52755,116079.2578125
52756,107444.3125
52757,156707.96875
52758,107733.0234375
52759,147623.34375
52760,158498.71875
52761,145832.1875
52762,105413.921875
52763,152477.5625
52764,91770.125
52765,108304.75
52766,137765.015625
52767,155974.0625
52768,135631.015625
52769,156818.75
52770,158115.734375
52771,155556.8125
52772,142091.03125
52773,155394.859375
52774,157752.046875
52775,157414.4375
52776,157661.15625
52777,104382.3515625
52778,158839.9375
52779,159782.453125
52780,140287.96875
52781,108446.9609375
52782,108108.890625
52783,154992.375
52784,127689.953125
52785,64249.1796875
52786,156517.84375
52787,149095.75
52788,104001.2578125
52789,148074.015625
52790,119380.2578125
52791,156122.046875
52792,158687.703125
52793,155573.71875
52794,101373.3828125
52795,125975.6953125
52796,112850.921875
52797,157721.453125
52798,148205.859375
52799,99575.9140625
52800,158298.1875
52801,157894.71875
52802,106382.6171875
52803,157777.453125
52804,77261.1484375
52805,153283.40625
52806,99017.015625
52807,157369.265625
52808,155814.5625
52809,131818.765625
52810,156182.9375
52811,158048.734375
52812,156603.34375
52813,156172.078125
52814,158102.1875
52815,80392.484375
52816,156849.875
52817,157510.03125
52818,157468.171875
52819,100182.3203125
52820,104224.3671875
52821,157401.140625
52822,155266.359375
52823,157425.546875
52824,155463.8125
52825,157313.390625
52826,156320.21875
52827,156541.9375
52828,155912.375
52829,155261.375
52830,157545.28125
52831,158337.671875
52832,158601.1875
52833,158262.484375
52834,132374.3125
52835,157500.5625
52836,139577.46875
52837,125595.015625
52838,157527.78125
52839,155299.625
52840,156349.609375
52841,66859.8125
52842,103358.359375
52843,156875.296875
52844,105553.3828125
52845,157463.078125
52846,157771.5625
52847,140166.5625
52848,158518.53125
52849,160001.09375
52850,92937.765625
52851,156364.546875
52852,156994.59375
52853,157983.140625
52854,155985.640625
52855,146285.3125
52856,156957.296875
52857,145768.09375
52858,150574.265625
52859,159207.40625
52860,153420.171875
52861,158891.390625
52862,158359.734375
52863,144589.875
52864,156976.40625
52865,158387.875
52866,101759.671875
52867,135357.25
52868,157387.796875
52869,119200.4140625
52870,113932.0703125
52871,157584.390625
52872,109635.2265625
52873,102085.5078125
52874,156782.765625
52875,156749.875
52876,159117.59375
52877,70138.65625
52878,158730.859375
52879,137522.890625
52880,152302.875
52881,152168.703125
52882,155276.25
52883,155318.59375
52884,115689.6640625
52885,154879.71875
52886,125293.984375
52887,157357.515625
52888,137204.4375
52889,156860.078125
52890,140158.84375
52891,155245.828125
52892,155556.5625
52893,157170.828125
52894,95616.9921875
52895,126550.890625
52896,117256.921875
52897,122980.3203125
52898,157380.703125
52899,74905.3046875
52900,65474.5
52901,154972.703125
52902,155524.859375
52903,158888.0625
52904,149250.625
52905,118518.890625
52906,151791.671875
52907,156784.390625
52908,154595.203125
52909,70985.53125
52910,155373.28125
52911,137047.09375
52912,157273.3125
52913,106988.6953125
52914,156698.296875
52915,156142.28125
52916,89371.859375
52917,156915.59375
52918,159531.140625
52919,158067.546875
52920,123506.859375
52921,158519.90625
52922,158553.734375
52923,145459.125
52924,156797.5
52925,157642.078125
52926,101242.5
52927,157513.984375
52928,157325.390625
52929,158243.5
52930,156372.65625
52931,100392.0078125
52932,157473.3125
52933,122677.3046875
52934,157842.84375
52935,159232.0
52936,101705.7734375
52937,151556.703125
52938,75870.8828125
52939,159379.0625
52940,156606.078125
52941,158293.703125
52942,104438.96875
52943,135568.359375
52944,157515.21875
52945,144223.90625
52946,148792.96875
52947,156517.9375
52948,70042.4609375
52949,105021.1953125
52950,156196.796875
52951,154606.546875
52952,157454.765625
52953,129936.125
52954,155128.75
52955,157454.75
52956,154525.53125
52957,159110.859375
52958,102949.5234375
52959,99355.59375
52960,159557.15625
52961,116614.21875
52962,157438.03125
52963,158178.078125
52964,158121.34375
52965,158478.375
52966,152291.40625
52967,146971.828125
52968,157751.734375
52969,156037.84375
52970,104691.4921875
52971,159305.515625
52972,156232.3125
52973,146184.21875
52974,130747.171875
52975,154896.296875
52976,130238.8359375
52977,156964.25
52978,155524.40625
52979,158715.859375
52980,100836.5078125
52981,156614.96875
52982,105767.1171875
52983,109778.9140625
52984,157537.0625
52985,158318.359375
52986,158653.78125
52987,101726.1640625
52988,111931.296875
52989,120452.9140625
52990,157530.234375
52991,157079.453125
52992,157559.671875
52993,157312.765625
52994,101693.625
52995,103275.5
52996,159871.453125
52997,157045.328125
52998,157572.875
52999,158634.75
53000,156666.609375
53001,118940.3203125
53002,129770.8125
53003,155754.5
53004,142848.34375
53005,143231.25
53006,142451.28125
53007,157536.734375
53008,158528.1875
53009,157523.046875
53010,157183.109375
53011,157332.140625
53012,156569.9375
53013,155831.34375
53014,157805.328125
53015,155938.25
53016,155357.65625
53017,157054.390625
53018,158591.625
53019,157674.828125
53020,106796.15625
53021,124557.3359375
53022,156425.21875
53023,101977.046875
53024,154565.953125
53025,157157.203125
53026,155030.9375
53027,101794.640625
53028,157683.34375
53029,158000.75
53030,157347.546875
53031,132457.390625
53032,157374.640625
53033,117698.40625
53034,158579.25
53035,158583.53125
53036,124861.234375
53037,156822.203125
53038,156843.9375
53039,156523.078125
53040,103461.796875
53041,148642.734375
53042,146445.484375
53043,106879.6640625
53044,134947.609375
53045,155094.21875
53046,155965.4375
53047,112564.0
53048,159636.40625
53049,158009.9375
53050,156674.09375
53051,156129.734375
53052,154518.921875
53053,101708.4921875
53054,154013.375
53055,157530.265625
53056,157636.25
53057,157436.28125
53058,155444.953125
53059,160198.328125
53060,123960.921875
53061,157776.5625
53062,154073.34375
53063,156987.734375
53064,128560.828125
53065,111399.75
53066,158477.953125
53067,158080.765625
53068,107055.40625
53069,154911.703125
53070,156871.921875
53071,125999.1796875
53072,157304.8125
53073,128156.03125
53074,157557.734375
53075,118316.1796875
53076,152829.90625
53077,158436.1875
53078,155410.09375
53079,114962.578125
53080,118961.03125
53081,126108.4609375
53082,138440.65625
53083,157508.078125
53084,155499.9375
53085,75453.921875
53086,131289.296875
53087,157787.625
53088,156217.4375
53089,158485.515625
53090,93127.4296875
53091,123281.03125
53092,153237.78125
53093,158526.234375
53094,157095.265625
53095,156099.3125
53096,148903.09375
53097,159742.828125
53098,158965.921875
53099,155421.328125
53100,157328.703125
53101,156437.15625
53102,156703.28125
53103,156864.203125
53104,75371.7578125
53105,150118.984375
53106,156139.921875
53107,155867.015625
53108,156328.828125
53109,158600.640625
53110,157750.1875
53111,158184.984375
53112,119168.6640625
53113,80844.5
53114,157453.1875
53115,156016.125
53116,158520.375
53117,100839.828125
53118,152303.15625
53119,135472.921875
53120,133378.421875
53121,159216.359375
53122,158661.515625
53123,156831.671875
53124,158521.890625
53125,158999.546875
53126,156073.84375
53127,149740.453125
53128,158809.46875
53129,159034.78125
53130,122500.75
53131,102693.375
53132,156520.640625
53133,94672.4921875
53134,157098.46875
53135,156654.359375
53136,158602.0625
53137,155631.6875
53138,112408.0859375
53139,125110.578125
53140,100109.6796875
53141,135809.0625
53142,158980.75
53143,157252.703125
53144,101565.4296875
53145,159921.921875
53146,158152.1875
53147,138585.421875
53148,132789.0625
53149,111148.9140625
53150,159559.953125
53151,158745.46875
53152,77604.9453125
53153,152355.953125
53154,121350.984375
53155,151635.734375
53156,117517.375
53157,156444.40625
53158,155918.953125
53159,155962.96875
53160,156692.578125
53161,153284.28125
53162,155693.984375
53163,157423.375
53164,157671.96875
53165,157292.71875
53166,158990.25
53167,77901.0625
53168,102960.34375
53169,108553.828125
53170,103749.7265625
53171,156765.171875
53172,104004.5625
53173,155092.640625
53174,90757.8046875
53175,131771.3125
53176,149148.3125
53177,101708.2265625
53178,154252.796875
53179,157138.6875
53180,156626.21875
53181,155617.796875
53182,154276.609375
