id,price
51922,214366.9796825397
51923,68778.49365393493
51924,177481.6666666667
51925,84205.83333333334
51926,110685.70065168751
51927,607878.5336212072
51928,185450.0
51929,49270.954025974024
51930,120246.66666666669
51931,249361.24495476022
51932,293242.2945565203
51933,403707.8967000534
51934,490690.4761904761
51935,4128329.7519047624
51936,1772212.784593625
51937,109453.33333333331
51938,111319.34315684317
51939,243705.0
51940,1578044.8335114717
51941,269383.3333333333
51942,277631.8353149464
51943,337800.0
51944,369265.6124331656
51945,421765.07113708684
51946,932291.1800437411
51947,209524.99
51948,259750.0
51949,103625.87932900431
51950,107954.93103999816
51951,446254.1666666668
51952,59904.83766233765
51953,355415.57460317464
51954,260571.79365079367
51955,199440.0
51956,126980.21008403362
51957,71810.45175326911
51958,334851.153013653
51959,665863.2142857144
51960,100507.61904761905
51961,943580.0
51962,556393.8219808355
51963,200620.2759812409
51964,83741.46645783664
51965,131019.82142857142
51966,429648.33333333326
51967,72292.57914869714
51968,206887.93650793648
51969,66107.54218916234
51970,241728.99069325931
51971,607878.5336212072
51972,171815.3423150637
51973,66353.49655877057
51974,186478.04308998433
51975,335280.0
51976,226353.61970180657
51977,56513.57142857143
51978,183086.56603260103
51979,282880.3667774511
51980,72705.73911337931
51981,455812.5
51982,41208.2380952381
51983,732725.0
51984,327968.8761470728
51985,906235.0982794007
51986,96347.28400535438
51987,158100.0
51988,165650.0
51989,334486.36362080986
51990,35832.043650793654
51991,1441383.1533333333
51992,39392.142857142855
51993,144481.38888888888
51994,785881.6666666667
51995,102133.2933052276
51996,168789.16666666663
51997,460384.28571428574
51998,282267.2503607504
51999,75420.37278149927
52000,140286.6666666667
52001,132896.2039716819
52002,130048.95465645469
52003,124860.0
52004,57873.33333333335
52005,281817.34126984136
52006,320272.3444055736
52007,63703.33333333333
52008,363442.95706306753
52009,919521.0928197631
52010,60156.567236586634
52011,346928.9285714285
52012,717053.5687636096
52013,8298145.18937225
52014,229542.45631114568
52015,263466.6666666667
52016,361644.60344322346
52017,192947.23724783413
52018,56798.89976253364
52019,69505.67460317462
52020,140053.15476190476
52021,155672.84936245013
52022,56798.89976253364
52023,245096.21717171717
52024,78986.66666666669
52025,261215.51721684763
52026,101798.33333333334
52027,57875.0
52028,152143.99107600344
52029,74380.86857586858
52030,42643.08441558441
52031,200020.35825174145
52032,54969.50189301582
52033,186478.04308998433
52034,1363869.8026834158
52035,156550.96609746382
52036,80610.24011502186
52037,32908.7119484127
52038,83009.34853483034
52039,75375.31162780778
52040,43730.37698412699
52041,59125.0
52042,468728.4276109156
52043,120222.38095238098
52044,295143.3333333333
52045,498696.86063883407
52046,247943.3333333333
52047,302564.255837759
52048,350733.8780891452
52049,293358.5714285715
52050,1052880.3896103897
52051,623797.7075702075
52052,602882.1703434739
52053,416459.0669950963
52054,148636.00998463904
52055,51886.190476190466
52056,68909.99999999999
52057,221756.3621854787
52058,91433.73015873015
52059,1079164.7579448016
52060,39085.710678210686
52061,126197.5
52062,59025.00000000001
52063,809879.6325464447
52064,161202.22310056642
52065,445750.0
52066,312480.0
52067,2993695.01102588
52068,136909.9674958778
52069,481720.6028314524
52070,67501.88335629458
52071,225756.66159455437
52072,58331.66666666666
52073,132122.22556403858
52074,299725.0012251082
52075,72172.11094461093
52076,129552.38095238095
52077,37766.666666666664
52078,59749.36507936508
52079,402373.1518930752
52080,71171.43218792121
52081,122536.4396504831
52082,1600659.6928705096
52083,227158.33333333337
52084,241244.5850364136
52085,411486.85715632973
52086,355702.3900888414
52087,66926.874375
52088,143118.8095238095
52089,429890.89285714284
52090,969983.3333333333
52091,143183.3333333333
52092,357218.93558730156
52093,282721.23984140536
52094,186541.66666666663
52095,214350.0
52096,1758246.3322698975
52097,155213.1209636643
52098,57186.00793650793
52099,1243807.1428571427
52100,248592.5
52101,332209.79869259195
52102,57600.0
52103,324600.34627137566
52104,233627.22922599406
52105,78986.66666666669
52106,285842.85714285716
52107,87460.36772531694
52108,414167.34126984124
52109,100937.76299444448
52110,408250.0
52111,1079164.7579448016
52112,236209.5490620491
52113,148750.0
52114,295107.73809523805
52115,205372.46275895592
52116,86433.33333333331
52117,400000.0
52118,76892.61904761905
52119,244344.94886565258
52120,88560.40423877438
52121,171568.4523809524
52122,2856878.376865065
52123,670586.9484369435
52124,60003.14774725274
52125,55995.40764790765
52126,45138.44599844596
52127,401167.55161505163
52128,58378.33333333333
52129,152686.66666666666
52130,151428.0952380952
52131,151662.66568317302
52132,428413.05729497166
52133,52410.83333333335
52134,71853.85385233101
52135,80540.0
52136,49858.88888888888
52137,339225.5952380952
52138,339690.2857142857
52139,176849.73296442625
52140,90331.39140958803
52141,194483.40415449877
52142,85573.56723256104
52143,138767.14285714284
52144,437964.2063492064
52145,60732.62432012432
52146,264048.3333333334
52147,71810.45175326911
52148,786758.1517885939
52149,1600659.6928705096
52150,499264.0093699423
52151,355219.0476190475
52152,1104562.1428571427
52153,133792.50000000003
52154,47572.06349206349
52155,53551.70634920636
52156,321863.3333333333
52157,387658.4961492719
52158,255650.0
52159,411962.20238095254
52160,293242.2945565203
52161,71176.17925159376
52162,74930.71428571426
52163,73563.13492063493
52164,100828.65079365078
52165,354604.5634920636
52166,63537.05194805194
52167,360240.0
52168,1805869.7251651029
52169,3059378.637303567
52170,441433.33333333326
52171,54093.051948051936
52172,90791.15887081483
52173,448424.06746031734
52174,377465.65780350147
52175,916825.7268333181
52176,107480.0
52177,75594.90098872382
52178,2958680.833333333
52179,161542.0093795094
52180,164250.0
52181,213175.0
52182,400686.1916825558
52183,221471.80555555547
52184,605494.1983699431
52185,51934.81123043623
52186,599877.4975024976
52187,382509.5238095238
52188,1121629.1291983817
52189,118769.02656323244
52190,1065235.241736666
52191,71257.90404040404
52192,107130.0
52193,54746.03715728716
52194,194485.27777777775
52195,109150.0
52196,513150.69057101494
52197,39872.85714285714
52198,201180.70627488385
52199,273102.0078527637
52200,82169.99625374627
52201,251713.83897841466
52202,88384.62
52203,135141.65689778066
52204,341205.691721922
52205,224835.0353812854
52206,227432.5844988345
52207,243617.18253968254
52208,1564522.956349206
52209,135600.0
52210,52438.88888888889
52211,468728.4276109156
52212,1742455.4862719104
52213,65360.17259636645
52214,369265.6124331656
52215,545096.6666666666
52216,73690.0
52217,568152.9896672771
52218,438150.5952380953
52219,74897.84766597027
52220,104850.0
52221,347943.5714285714
52222,559992.0892016663
52223,53734.392679480625
52224,54969.50189301582
52225,162441.03102453105
52226,403707.8967000534
52227,70379.2612863803
52228,242423.65079365077
52229,46251.716992063484
52230,192570.83333333337
52231,642299.9999999999
52232,114391.00385725386
52233,247644.3602998722
52234,320103.3928571429
52235,166719.4106116979
52236,401750.5555555555
52237,324600.34627137566
52238,193671.2668703845
52239,184282.73809523805
52240,72465.0
52241,116140.69047619047
52242,244933.3333333333
52243,1065235.241736666
52244,396013.44004787976
52245,689937.2940947942
52246,75594.90098872382
52247,1742455.4862719104
52248,744891.6666666665
52249,94047.30158730157
52250,50432.35375735376
52251,139441.6666666667
52252,54868.69047619047
52253,107134.43647186145
52254,70320.2456463511
52255,281994.2857142857
52256,81290.68325457304
52257,30000.0
52258,377919.0476190477
52259,55198.25287769295
52260,317461.3492063493
52261,707353.3700773845
52262,707058.3333333333
52263,98537.31096681095
52264,494778.4740458267
52265,161767.08333333334
52266,67310.0
52267,809879.6325464447
52268,88779.16666666669
52269,325577.8571428571
52270,276125.5331732537
52271,124400.0
52272,526952.4117000323
52273,40579.60040584415
52274,106378.41755466757
52275,110005.83333333334
52276,686700.0
52277,181420.0
52278,159630.0
52279,597358.5465247111
52280,40224.82142857142
52281,1065235.241736666
52282,43293.729650793655
52283,219054.43722943723
52284,59678.57142857143
52285,230699.66964408138
52286,62549.50508658008
52287,449130.3571428572
52288,39748.13492063492
52289,228832.87337662335
52290,60110.238095238084
52291,764047.909090909
52292,116052.00056834734
52293,94595.0
52294,290731.7564380065
52295,224814.0045371295
52296,87024.46533849856
52297,93361.98414181652
52298,316052.1428571429
52299,377465.65780350147
52300,184080.09374783403
52301,312486.90476190473
52302,353525.2823645872
52303,440785.9915902698
52304,120877.16037808075
52305,66432.24206349207
52306,582066.6430615698
52307,126839.28571428571
52308,402076.8255355757
52309,75594.90098872382
52310,97614.58333333334
52311,472526.66666666674
52312,170957.7194278794
52313,176004.84798833248
52314,947065.8333333333
52315,154070.8333333333
52316,42937.99477132426
52317,36967.84863095237
52318,238635.0
52319,71573.06933666609
52320,108147.25130952378
52321,786758.1517885939
52322,51258.515037593985
52323,42544.21891833656
52324,518914.53907203896
52325,112188.20521978021
52326,379849.1487296959
52327,71171.43218792121
52328,3807201.009332429
52329,311211.85000000003
52330,255928.09523809524
52331,476069.7645480378
52332,43970.0
52333,46366.66666666667
52334,317991.66638916644
52335,70070.46815641124
52336,77591.66666666667
52337,104661.66666666669
52338,116313.33333333328
52339,155672.84936245013
52340,54093.051948051936
52341,654107.2889610389
52342,116140.69047619047
52343,433129.81580511003
52344,532791.6666666665
52345,67258.2397208055
52346,67501.88335629458
52347,794313.6853424354
52348,214099.99999999997
52349,92462.89682539683
52350,567607.8643578643
52351,117162.85714285714
52352,70111.10308116881
52353,73344.80793756241
52354,152143.99107600344
52355,366877.43793726503
52356,363442.95706306753
52357,204860.0
52358,148390.0
52359,903556.5476190476
52360,72250.83333333334
52361,504703.9235767384
52362,56815.198412698424
52363,172141.6666666667
52364,545733.4286677261
52365,300143.3333333333
52366,61269.545454545456
52367,379970.00000000006
52368,338048.2914307915
52369,182371.41699809235
52370,118091.88992448771
52371,1710200.8333333335
52372,185391.66666666663
52373,454298.34415584424
52374,730608.5714285714
52375,114220.0
52376,2035796.666666667
52377,951378.2576263304
52378,282942.82057510765
52379,37805.80813856977
52380,91221.00000000001
52381,607003.957431115
52382,47846.66666666667
52383,129217.91666666669
52384,466119.6031746032
52385,102133.2933052276
52386,502774.7880087891
52387,161493.33333333334
52388,120620.0
52389,68871.16710194688
52390,1600659.6928705096
52391,91566.66666666669
52392,59710.357142857145
52393,1112372.997835498
52394,55871.34920634922
52395,609617.5505050506
52396,395307.12841006723
52397,466266.30370817485
52398,203516.6666666667
52399,94980.8134920635
52400,88434.75659368314
52401,104550.0
52402,200425.39682539683
52403,338198.5087719299
52404,53866.339771339764
52405,58975.0
52406,936738.0563648818
52407,126310.54331397539
52408,477626.14800735103
52409,90623.99784183082
52410,440785.9915902698
52411,306933.3333333334
52412,66644.67424351901
52413,279592.0203538274
52414,56300.0
52415,314266.82006304775
52416,504703.9235767384
52417,341205.691721922
52418,148351.27704299733
52419,549612.1796286426
52420,504703.9235767384
52421,257591.6666666667
52422,530860.2034514186
52423,1266950.3655106232
52424,667857.6658757909
52425,71725.0
52426,224616.1764705882
52427,1454408.7264273807
52428,115677.41636141631
52429,1246667.5556897263
52430,56039.8282828283
52431,454946.8452380952
52432,1213368.2591054458
52433,147129.2857142857
52434,356840.5845332859
52435,57655.019841269845
52436,185357.97619047615
52437,347341.8086299665
52438,72524.73622975752
52439,1864492.360100641
52440,293242.2945565203
52441,375033.33333333326
52442,129039.94864826827
52443,298275.0
52444,74897.84766597027
52445,66745.0
52446,614918.3333333334
52447,149703.3813448023
52448,112440.00000000001
52449,68637.93300653594
52450,45371.56593406593
52451,853556.6666666667
52452,139547.50000000003
52453,177942.2773476524
52454,74445.83333333333
52455,68831.82539682538
52456,239429.80952380953
52457,784893.4264346764
52458,1779085.7142857143
52459,607003.957431115
52460,697614.5726495727
52461,129037.48
52462,73207.45238095238
52463,387077.41813741816
52464,215069.95857760718
52465,913413.3333333333
52466,1610318.4523809524
52467,1079164.7579448016
52468,54224.30952380951
52469,103930.0
52470,542370.725940726
52471,1742455.4862719104
52472,303444.9032221704
52473,52073.38025487011
52474,404200.0
52475,55364.9951992452
52476,65206.76219055279
52477,387658.4961492719
52478,1267500.0
52479,862044.2142142857
52480,266317.0335220336
52481,707208.3333333333
52482,1079164.7579448016
52483,47488.81021756021
52484,84316.66666666669
52485,252450.99119914178
52486,33414.62301587301
52487,91929.64285714286
52488,991526.6762469987
52489,372180.53113553114
52490,100540.0
52491,52664.30124223602
52492,261643.58880994964
52493,64400.0
52494,363070.63059163064
52495,168875.8333333333
52496,272955.7142857143
52497,190026.21170340411
52498,353525.2823645872
52499,60403.33333333334
52500,60110.238095238084
52501,76261.47907647908
52502,547311.0279205209
52503,53861.58676323538
52504,146555.0
52505,127971.76690290277
52506,284536.1111111111
52507,61950.0
52508,2573772.125953513
52509,137076.4285714286
52510,281784.16666666674
52511,276125.5331732537
52512,75594.90098872382
52513,586141.9201344545
52514,513150.69057101494
52515,99026.60047619046
52516,64217.61904761904
52517,1181525.6194961458
52518,642816.6666666666
52519,608223.981018868
52520,166849.67596428577
52521,494194.4081256245
52522,61636.62733333334
52523,334486.36362080986
52524,260881.44119769114
52525,64217.61904761904
52526,466266.30370817485
52527,229465.29201353755
52528,71113.10260508812
52529,119266.34920634917
52530,344100.0
52531,494778.4740458267
52532,643130.0937950938
52533,387658.4961492719
52534,65495.79743073591
52535,617925.0000000001
52536,229465.29201353755
52537,1257593.960609179
52538,108193.33333333331
52539,271640.47008547024
52540,213502.85298035297
52541,143173.75000000003
52542,165037.2691197691
52543,159420.0
52544,47260.813492063506
52545,936738.0563648818
52546,96394.66819082572
52547,54605.99206349206
52548,272898.6685025501
52549,635160.9929432452
52550,1121629.1291983817
52551,1254826.3960626204
52552,1144730.197960748
52553,369265.6124331656
52554,385783.6904761905
52555,250213.94138621382
52556,138305.81999999998
52557,54227.48000000001
52558,498431.13899281307
52559,595446.6666666666
52560,156965.0
52561,211748.9033189033
52562,1440216.6861801771
52563,1239403.3333333335
52564,68043.01587301586
52565,521162.2748215722
52566,148955.7142857143
52567,1047777.9523809522
52568,2101093.1361693866
52569,804268.8492063492
52570,65212.82904416174
52571,116052.00056834734
52572,257180.38455988455
52573,407372.55327034893
52574,48805.78666666667
52575,402903.72374226124
52576,57286.320346320346
52577,128713.33333333331
52578,82796.39594456971
52579,118613.96547896546
52580,636819.1521331833
52581,59444.40918128998
52582,146166.0906715067
52583,149703.3813448023
52584,182503.85854641866
52585,103046.66666666669
52586,615602.6591314286
52587,157713.09108527133
52588,85516.25
52589,813601.3386075613
52590,53478.111186367496
52591,932291.1800437411
52592,395905.0
52593,319488.93967944896
52594,50288.61832611832
52595,91785.0
52596,60813.8474025974
52597,31706.22941666667
52598,41281.15800865801
52599,227181.50793650802
52600,63035.71990917577
52601,696956.7371517369
52602,393225.71428571426
52603,96347.28400535438
52604,317474.0476190477
52605,618968.1338488358
52606,109282.29886999978
52607,184179.25793650796
52608,135424.00793650793
52609,248078.55845908486
52610,502774.7880087891
52611,79766.32161493688
52612,57418.66788422688
52613,206460.29359529362
52614,6544548.032868472
52615,1064400.9523809524
52616,129307.9761904762
52617,111363.87238095237
52618,50817.20238095239
52619,82120.00000000001
52620,135750.08387978506
52621,194500.0
52622,813601.3386075613
52623,215697.65694762755
52624,8298145.18937225
52625,408250.0
52626,75594.90098872382
52627,261215.51721684763
52628,100581.66666666666
52629,530860.2034514186
52630,167902.22222222225
52631,90623.99784183082
52632,121484.5238095238
52633,59380.81855644356
52634,281058.3333333333
52635,290626.6666666666
52636,87075.57857142856
52637,398566.6666666666
52638,607878.5336212072
52639,57450.0
52640,409004.76190476195
52641,1144730.197960748
52642,462540.00000000006
52643,501742.5
52644,400686.1916825558
52645,189999.48809523805
52646,99126.66666666666
52647,268439.8188689072
52648,468728.4276109156
52649,498431.13899281307
52650,402373.1518930752
52651,71121.66666666666
52652,125535.57539682541
52653,499332.70118770114
52654,376808.25396825396
52655,401167.55161505163
52656,250122.5
52657,341205.691721922
52658,844376.3888888888
52659,158751.77453102454
52660,166719.4106116979
52661,209709.74206349204
52662,391616.66666666674
52663,73344.80793756241
52664,66644.67424351901
52665,366246.00045364664
52666,152608.33333333334
52667,16916966.9047619
52668,59034.28932178932
52669,109979.91286491284
52670,281771.6666666666
52671,314455.0
52672,74216.66
52673,176225.07936507938
52674,69095.71428571428
52675,1709007.6984126982
52676,350011.23792873794
52677,75107.63575784978
52678,446254.1666666668
52679,330585.74757575756
52680,63694.99
52681,3183648.8888888895
52682,105507.81625781626
52683,54100.35714285715
52684,395307.12841006723
52685,496822.41415023064
52686,237319.2137029637
52687,309658.9285714286
52688,238366.6666666667
52689,192289.85183248634
52690,504943.958758639
52691,597358.5465247111
52692,83696.76587301587
52693,335783.8828425232
52694,191040.0
52695,70052.11529698371
52696,214347.539850717
52697,526952.4117000323
52698,67501.88335629458
52699,1065235.241736666
52700,47054.16666666667
52701,523775.0
52702,96291.66666666669
52703,59550.00000000001
52704,339321.7427711178
52705,96049.5
52706,63468.0149017649
52707,51452.579365079364
52708,437964.2063492064
52709,195065.46012810725
52710,51978.154761904756
52711,590184.0064425635
52712,1986242.368848472
52713,170957.7194278794
52714,117400.71428571429
52715,40097.89141414141
52716,338716.5882967607
52717,136577.39063095237
52718,717486.8567990591
52719,149281.6666666667
52720,160052.48759736997
52721,145987.61904761905
52722,74897.84766597027
52723,379475.82159289194
52724,174579.31389365354
52725,803721.5367823477
52726,76301.73743025845
52727,253034.40476190482
52728,302564.255837759
52729,416519.2571684588
52730,161202.22310056642
52731,407372.55327034893
52732,559992.0892016663
52733,289073.80952380947
52734,58903.08409061699
52735,423378.33333333326
52736,60905.05411255412
52737,46927.97619047619
52738,49740.567210567206
52739,115660.35714285713
52740,156817.95444308277
52741,355456.0422910423
52742,95907.87878787877
52743,4835824.047619048
52744,477623.08579492406
52745,375450.0
52746,195114.6666666667
52747,304311.7566658184
52748,102936.07142857142
52749,502774.7880087891
52750,125700.0
52751,93066.54942279942
52752,352294.9603174603
52753,238375.0
52754,61524.6791594096
52755,60825.17250540098
52756,400686.1916825558
52757,58249.79437229439
52758,172700.0
52759,1055014.6203899814
52760,519968.8333333334
52761,197307.79220779223
52762,39872.85714285714
52763,101139.21555826979
52764,148373.731962482
52765,380499.9855699856
52766,125883.33333333334
52767,376808.25396825396
52768,56750.0
52769,295546.6666666667
52770,208027.23443223446
52771,49750.0
52772,60692.45062277766
52773,68906.12942612942
52774,145471.90476190476
52775,212480.0
52776,1087074.1071428573
52777,156817.95444308277
52778,411774.4436119436
52779,1600659.6928705096
52780,1380032.0255089528
52781,297937.13458756456
52782,328153.56578986027
52783,112255.80617905414
52784,996348.2142857143
52785,635492.857142857
52786,43885.119047619046
52787,1712967.857142857
52788,58598.10064935064
52789,526952.4117000323
52790,301624.1666666666
52791,379571.0164835165
52792,114391.00385725386
52793,146862.41307303807
52794,71799.49786324787
52795,124570.83333333334
52796,40487.54571297124
52797,163590.91238095242
52798,77849.44444444447
52799,873753.2591183329
52800,587017.380952381
52801,143884.99999999997
52802,61909.149000000005
52803,172515.61674502213
52804,48567.40567597544
52805,63537.05194805194
52806,261215.51721684763
52807,239990.47619047615
52808,112255.80617905414
52809,128500.0
52810,960904.1269841272
52811,475869.5932539683
52812,54979.00793650794
52813,774683.3333333335
52814,597358.5465247111
52815,1153423.6364092599
52816,135080.0
52817,119079.76190476192
52818,79971.66666666669
52819,109282.29886999978
52820,90791.15887081483
52821,653798.8095238096
52822,440250.00000000006
52823,157150.44619047618
52824,3121866.666666666
52825,78304.99333333335
52826,198963.70040971084
52827,88847.18599990263
52828,49425.56238095239
52829,75385.0
52830,168760.0
52831,1000704.7619047621
52832,155550.0
52833,824631.8671165508
52834,74767.71825396823
52835,954017.5
52836,88699.6416083916
52837,90166.66666666666
52838,130230.0
52839,53750.41666666666
52840,713023.7828571429
52841,50199.34523809522
52842,44870.70512820513
52843,85040.0
52844,379136.7965645466
52845,2993695.01102588
52846,222326.6666666667
52847,212724.52158730157
52848,356046.637952381
52849,1742455.4862719104
52850,80847.96092027417
52851,354000.0
52852,351520.12875755137
52853,167025.0
52854,80287.5
52855,73084.54500156706
52856,259562.5
52857,100937.76299444448
52858,135143.47222222222
52859,478834.7162272677
52860,498431.13899281307
52861,221327.38095238098
52862,122724.40476190479
52863,65453.42965237205
52864,399935.0
52865,253755.38455988455
52866,494644.2535214442
52867,153775.0
52868,205533.3333333333
52869,338048.2914307915
52870,229465.29201353755
52871,2659000.0
52872,104352.82688072162
52873,64177.91666666666
52874,330816.9963369964
52875,47538.23398823398
52876,341205.691721922
52877,893465.8333333335
52878,2993695.01102588
52879,182371.41699809235
52880,641709.6356421356
52881,67386.17063492065
52882,43730.37698412699
52883,65021.66666666667
52884,345450.0
52885,68725.0
52886,101888.38440733172
52887,1065235.241736666
52888,501341.4822260368
52889,466956.32937518036
52890,177770.82505729565
52891,66175.0
52892,158202.44315168215
52893,527950.0
52894,177942.2773476524
52895,58510.00000000001
52896,471552.9209730602
52897,90623.99784183082
52898,66009.99999999999
52899,101418.02641610603
52900,89958.93578643577
52901,401961.9047619048
52902,100057.75793650799
52903,490892.34421641496
52904,159724.47585271546
52905,55561.15924242425
52906,1928061.2193362194
52907,145041.6305916306
52908,89614.41954771688
52909,63537.05194805194
52910,89934.06162116995
52911,110685.70065168751
52912,168934.16666666663
52913,172584.44444444444
52914,1591950.0
52915,1450600.0
52916,950006.017857586
52917,859121.865079365
52918,849626.2529704557
52919,150730.0
52920,64668.33333333333
52921,139462.3187923188
52922,307200.4245754246
52923,441752.637085137
52924,336290.0
52925,504914.23306734784
52926,132122.22556403858
52927,125715.83333333331
52928,706116.6666666665
52929,798331.6666666665
52930,63395.39682539683
52931,73185.71428571428
52932,2876482.973970474
52933,353525.2823645872
52934,158202.44315168215
52935,227196.34920634923
52936,43230.357142857145
52937,97815.56277056277
52938,96798.54244182025
52939,286892.24835999357
52940,62025.0
52941,1256225.6493506494
52942,164408.6885785783
